,text
1077,Bitch I want my number back yo pussy mustard... oh yeah FUCK DAT BITCH TRUST ME! #DRO
3500, bitch just be looking for my shit.
4112, roid rage much faggot?
3068,Naked bitches give me bubble baths
2951, bitch u 
13459,my bitch is in town 
12394, ling ling krunkchip
12940,"&# ; That &# ; God&# ; by Drake is so trash, dawg.&# ; Thank you ass water !!!&# ;&# ;&# ;&# ;"
11394,"Same shit But your bm tho? ... "" If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more."""
603," Every time a Black woman says ""oh bitch"", I smile."
620,I wonder where all these bitches I got at ?
14475, When someone retweets a bitch I hate onto my timeline 
132, The best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. Also using the word sneake&# ;
593, haha you playin nigga I fuck bitches make money and smoke that straight og kush
1410,Them old bytches sorry as phuck in the sack... &# ; The pussy get ripe in her 's&# ;
1264,""" Can't worry about a bitch that ain't worried bout me"" #real"
907, Patrick you ain't nottin but a hood Nigga top bitch nigga
13278,And get my self a bad bitch thats loyal and one hunnid
970, Real niggas let a real bitch cum first &# ;&# ;&# ;&# ;
14320,Nice base running again by the Fucking ponderous.
1297,""" Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!"
760, Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&# ;
2592, . Pretty close &# ; trash ass nigga &# ; Quote this and I'll guess your body count&# ;&# ;
12593, gunna have me screaming at bitches and shit..lol
69,"Hi Charlie, eating leftover candy? "
1557,They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name
4279,Bad lil bitch ain't never seen her
1659, Unloyal girls turn good guys into assholes. And unloyal guys turn good women into bitches.
837, If you gotta talk shit about another nigga to get pussy you weaaak
2195,"~~Ruffled | Ntac Eileen Dahlia - Beautiful color combination of pink, orange, yellow &amp; white. A Coll "
2773,""" bitch couldn't kill my vibe if ya tried. &# ;&# ;&# ;"" dis why i love miley :*"
712," she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&# ;"
4038, all trash to me
10825,Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh #Preach
727, bitches ain't shit but hoes and tricks #thuglife
1991,"ya bitch aint bad nigga, you aint got no taste"
11005, &# ; &# ; Bring it bitch 
2719," we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand"
12567, I make bitches fly like peter pand tho
4952,CAIR Publishes a Hit List for Jihadis via If you are a red blooded #American you may be on the list..
12460,Life is a bitch.... but I appreciate her mayne.
117," Mistakes are showing up late for work, running red lights, or even forgetting take the trash out. This here ain't "
3685," Bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king &# ;&# ;"
2601, I've tried. I always hit ALT+F and eat Mega Stuffed Oreos because I can't figure out those programs. lol
69," lmaoo typical nig nog bombs, should've got pics"
15198," A hoe only cares about the now, the future is irrelevant."
120,U coons watching love and hip hop ain't you
3779,"Nigga I got pill poppin bitches in the backkkk, of the Cherokee"
16023, These th grade hoes ain't loyal 
2230," Niggas gossip like bitches.. but yet they be the ""realest niggas"" tho? I don't understand.."
3447," Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&# ;"
3778, My mom paid $ to hold this monkey &amp; look what he did &# ;&# ; 
1029,Hazlenut coffee and graham crackers every morning &# ;&# ;&# ;
3841, He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course
2159,HAHAHAHA I'm so happy that bitch just spilt all her coffee everywhere
664,hahaha dumb bitch
10940, lmao okay now let&# ;s address pepsi pussy Real niggas know 
2089,Oh shit its still light out.. I've been in this bitch too long &# ;
1301, U dont like me but ya bitch do!!!!!
12306, Don't worry about my old bitch or my next bitch
2037,' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &# ;&# ;&# ; .
2352,"if a bitch don't like me, somethin' wrong wit da bitch"
3587," &# ; When you accidentally say ""About a week ago"" bitch u just wanted to show Ya ass smh"
10782,chubby hoes .....
3954,Charlie bit me
855,Watching the nigger movie Menace society. Trying to learn more about the enemy. Good reconnaissance.
15807,trash af
2674,When its hot i wear whatever lol shit if could come out this bitch in briefs i would
13429,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers
16042, bitch*
16443, girls that want to hold on to they hoes and act like they can't show off they boyfriends
13861, Lmao nigga yo avi so trash my phone won't even load that shit
540," Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??"
14494,Yo bitch choosinh just Let''R
198,"Cool, fun thing to ponder: the myriad of space trash traveling at thousands of miles per hour right above you &# ; "
377,"I'm goin big, bitch, suck my dick"
1724, early bird gets the worm tomcat
14571,There's gonna be a lot of trash talk today #worldcup
9917,"I fuck bad bitches to stacy lattisaw, why you nigga's balls blue like an avatar?"
4005,one of my cats killed a baby bird and a cardinal
13677, Can't put my trust in NO bitch
2121,!!!!&# ; cause I'm tired of you big bitches coming for us skinny girls!!&# ;
4554," the bird has a hat. So it's hats on hats, who can beat that?"
935, &# ;&# ;&# ; bitch no more on my account
15667,This bitch at the gas station offered me head for $ &# ;&# ;&# ;
13909,Padre /Yankee/Angel fans need to stfu
10018, teacher: eyes on your own paper me: bitch i only have eyes for da paper *throws cash everywhere*
1352, no u eat it inbred trailer trash.
13759, I likes it back dare. It's free fo me cause whitey pay da fee
2841,She know that im that niggah
1728,all my exes are bitches
16016, idk you into mouthy spics on welfare with kids and baby daddy's?
11333,I'm a twat
1116, no bitch w my dick
342,What I look like ho? I look like YES and you look like NO! 
2425,Squidward in the face ass bitch
2679,&# ; lol love you ;)&# ; little bitch
3771,Miss you lil bitch 
2715, dam this hoes should be working at Microsoft
16394,You scum bro When tha pussy was trash but she still txt yu... my life ain't shit
15130,"Yo homegirl fat and got a mustache, no need to ""yass bitch &# ;&# ;"" that"
11451,What now bitch I've got you're girlfriend 
10061, chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner
4023, fuck off frank you pussy
3345, Ever stay home from school and look at the clock and say yeah those bitches in math right now
11674,"Fuck! ""Hostess to liquidate if Bakers&# ; strike continues through Thursday; end of Twinkies..."" - "
12218, he's a faggot
10323,Help me speed up the process of fucking your bitch..feel me?
468, If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
11330, : stfu hoe &# ;&# ;&# ;
10711,Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....
15163," naaaaa, just popped across my TL, so I commented. But nice try faggot!"
351," bitches be like ""I'm a virgin"" "
11280,Man I do have hoes and they are all in the same location &# ;
11818,pop me a pill &amp; throw that pussy a rave
3811,I dont say fuck bitches get money because i love em both
1742,"&# ; &# ; bitches be like, messy bun. &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
180,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
233,The way Hawk Girl did Green Lantern is why I do not trust these hoes nope
2471, Damn I hate a bitch that like to argue and shit
3904," You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh."
1343,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy
2023,&# ;&# ;&# ;&# ; when you're trying to relax but your pussy is shooting out light beams 
10891, Hookers are always complimentary-who wants to be with a bitch?
3126,Ayo twat boy I gotta new phone give me yo jack now 
11029, &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; Watching a bird poop on your car after you just got it washed 
10832," You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"
235, I am a strong believer that birds of a feather flock together
955,"I can't believe I'm jealous! All I can think is, ""What goddamn bitch was in your room to take a pic of you in bed with your shirt off?"". -_-"
2032," I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup."
1670, and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh
792, yu forgot we beat yall? Thats like a garbage man calling a janitor trash
4770, All of these bitches lying
1733,"money, weed n bitches... hanging wit snitches shit it wasn't my intention"
15050,"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch."
2643,&# ; You little stupid ass bitch i ain't fuckin with you &# ;&# ;
3695,The type of bitches that I like think broke is disgusting
14508, salon is is chuck full of butthurt liberal retards
3789,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob
517, Never seen a nigga get laughed at when he got his test back and it was an A on that bitch.
14450," Ugh, white trash. "
14785," this dogs like ""Go on, tell em I ate your bitch ass homework. they ain't never gunna believe your dumb ass"" "
11639, bitch that's wtf I just said and its not Christopher it's Chris mf
15843,My boyfriend is such a smart ass bitch watch yourself you wear the pants but I fucking unzip them. K.
1663, Check out the homie for that sole sauce! That stuff does miracles!!! 
3288, PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&# ;
2045,"&# ; &# ; Where the bitches at ,?? &# ;&# ; yeah where they at &# ;&# ; I don't know they probably at that Party &# ;"
3635,"""I can't handle no liquor... But these bitches can't handle meeedd"" - Chief Sosa"
2249, Jackie a Old bamma ass bitch
3773,someones clearly a stinky ass beaner...
417,This subway worker is being a major bitch to a soldier. come on show some respect
11371, Dat was Charlie
12350, You do got alla da hoes..
11092, sounds like you bout to smack a hoe
1001,You got my name In your mouth but I got your bitch on my dick &# ;
13400,Never lettin dat nigguh used twitter in my phone again
11335,I've never had a Twinkie.
10719,U know this bitch hard 
419,Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
1243, but S HE got a pussy now which makes him a her. And she's bad. So..
16125, If your girl didn't camp out overnight to buy you the iPhone your pee pee is trash...
2785, Why is there a pussy screaming on my TL ?
3698,Is it weird licking your own nip?
11269, Stepping away from the twitter beef. I'm going to bed cause I gotta be up at . Gotta go be a redneck asshole at my us&# ;
1124, Oreo Speedwagon #FatBands
13570,"You got dykes, I got the Vic's"
764,Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.
3669, Girls dress like hoes and wonder why good guys aren't attracted to them... 
1488,"""Who the fuck you callin jiggaboo, nigga?!"""
180,bitches be brilliant..haha 
2221, Throw me in trash 
4195,So far I've only seen bad bitches talkn bout Mansion &# ;lan .. Wtf is up!!
1581,"Besides my sisters, this is one of two bitches you will always catch me with. "
14062, ohh bitch i gotta go fck with my girl my second lil family frfr
2547,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.
2919, ehh it was tough but yeah. Lol jk of course niglet
2169,"I miss her but I can't bitch I was the one who fucked up, whatever"
2778, I'm coming bitches.
4926, This bitch slow lmaoooooo 
2472,"""Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum."" &# ;&# ;&# ;"
210,hell would freeze over before I ever let any bitch kick me in the fuckin face
1323,Porch monkey Life
11433," Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals"
1130, A monkey with a mustache by Thomas Kienzle 
277,I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE
15778,"""No bitches "" - nan"
2931,Fucc yo face card nicca #UMightNotGetIn #BeerandTacOS #WeTheLastOnesLeft #MilkTheCity #RespectTheCulture 
353,Got ketchup on my swim trunks... Sum bitch
2125," &# ; ""bitch ass nigga square up"" &# ;&# ; "
2518," ""nah go talk to ur hoes since u dont wanna text back n shit"" "
1748, I heard big booty bitches can't take no &# ;.
1804, got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography
2191,who's downie like a brownie brunch? Need mimosas
814,Craig fire that shit up hoe
1343, I hate salty bitches
13125, How bitch how?&# ;&# ;&# ; 
15998,""" When twitter rappers dm me their trash links "
3835,Text me with plans nigs
2720,Lol im out here curving bitches like im taken
1296, oomf pussy probably taste like the Krabby patty secret formula.
594,So sick of you fake ass hoes
1837, You never survive in da colored hood
13117,"Some ""don't cross me"" bitches"
12936,I got this root beer chillin in the fridge imma crack that bitch open in a few
692," "" #BlessJesus Amos : Can two walk together, unless they are agreed? #DifferentLevels"" &# ;"
4070,"Finally back behind the sticks, visit me bitches #VBar #StMarksPlace #EastVillage #NYC #RichMahogany "
14985,"aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt."
2430,&# ; Kit Kat brownies. making.
14208," A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. "
15074,===&gt; All good pussy comes with a price tag
15329, #VolNation bitch
11110," weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout"
1583,Austin is a funny niggah
1185,You're an ugly fat cunt whore. You need to odee
11525,So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok
10120, when she says she not a hoe 
12104, right these hoes ain't loyal
2463,Profesional sports are only enjoyed by white trash.
11098, Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&# ;
4017,Your retarded.
13355,My bad dawg. That's yo hoe &# ;
2473,""" Harlem shake is just an excuse to go full retard for seconds."""
1547,What's this bitch retarded? GIVE ME BACK MY DOLLARS &# ; Every time I meet somebody I assume I'll never meet them again&# ;
4082,Didn't know Alberta had Brampton bitches #flourish
2585, Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&# ;
13185,It is fucking retarded how I can't say a single thing in this house without some blowback.
1651, Bitches be like go talk to ya other bitch bitch you is my other bitch
469, you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol
3488,tom ford probably fucking all these hoes
1073, boy u look like big bird off of sesame street
3846,"Charlie Crist has asked to keep polls in Broward open until pm, claiming long lines. Media reports say turnout light in Broward."
11065, hiding your favorite snacks from your family bc you're a selfish bitch
1871,Can't save these hoes
10409,Happy birthday to the biggest retard out there. Youre my favorite retard though happy birthday nigs
424,these hoes bout to prosper on cinegram #LORDWILLIN
1141,Just landed in Orlando. The flight was as bumpy as a bitch
2359, Top tip of the day - if you want to be inconspicuous at an Elbow gig - don't wear a yellow jacket!! 
301,"Dudes proudly volunteer to be baby daddy # , , and .Whether they'll be a father or not all over some pussy property."
12156, This bitch must b from Jojo world &# ;&# ;&# ;
11569, ima act like I hit that hoe then pass it like I was earlier
616, WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w&# ;
12261, sorry dyslexia is a bitch
2382,"&# ; ""When you gonna take me out?"" Some hoes not gonna let you come over until you spend money on them&# ;listen"
1722," "" This bitch wanna be Roger from American Dad so bad "
14819, This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude
2594,When bitches in the library start acting up 
15773,Bussin bitches with my Gwale' Gwalas
10441, Birds of a feather flock gether. Hoes friends with hoes. Bitter women be with other bitter ones. Haters be with hater&# ;
1728, Colombia supporter reminds us the double bird is a universal language 
2525, Got % off slots for sole sauce for the early birds today Use &# ;SAVE &# ; at checkout 
534, You hoes ain't worth losing sleep over
4913, the minute those red n yellow for rent signs go up the reg. ppl start selling n move
3167,Smoke sum bitch
10688, big booty hoe
15194, Jimmy Graham is one ugly son of a bitch
1200,Good thing my brother loves me more than all you bitches thoo. He woke his ass up after working all night to drive me to school. Thats love.
11055, send that hoe &# ;&# ;
13366, Diii bitches &# ;&# ; 
16135,im gonna hold this bitch to his word
12931, &# ; This bitch come up and pull her titty out... What do you do? the more the merrie&# ;
2486," Niggas drop outta high school &amp; get a job at McDonalds talkin bout ""on my grind"" lmao okay, GRIND me up a Oreo Mcflurr&# ;"
3077,You out there popping them pills fucking them stank hoes.. Keep it real you ain't really bout your bank roll.. You're satisfied.
30, yer dirty pussy
4716," bruh we was my fam, nd yeah pussy niggas get no respect."
11835," I dont have any problems with zak, but you seem like a faggot "
1019,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
2375,It pissrs me tf off when I call you back a half a second later nd you dont answer. You a bitch ass nigga for that
10535, My mind is so clear a bird just crashed into the side of my head.
16316," When the rose-colored glasses come off and you still want to be there, true love happens."
13580,My main girl Tryna get a blessing why my side hoe Tryna get affection
249,&# ; Dudes shaving without it being for an athletic purpose is gay af&# ; you're retarded.
4657, You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?
1533,My mom's younger brothers gonna come disrespect my mom &amp; call her a bitch &amp; my cousins gonna tell my mom to STFU! Wth..
1115,Payback is a bitch
10854, Mahammad was a bitch. Cause I said so. 
837,I have officially earned my right to bitch about things for the next two years! Yay!
2373, Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &# ;
2248,&# ; Females that know they are hoes really the coolest chicks....all sex asides&# ;lmao
685,Holy monkey balls its warm today
13556,Made it to the World Series. Ned Yost out here fucking everybody bitch on the low.
1353,All trash Now that's a lot of stolen shoes... 
10700,"niggas need to learn to ride for there homies, not for the crew hoes smfh."
10302,"POLLOS A L'AST Dos pollos estaban dando vueltas en una poller&# ;a mientras los estaban cocinando a l'ast, cuando... "
3681,&# ; done w. All these fuck niggas &# ;&# ; snip snip hoe &# ;&# ;&# ;&# ;&# ; stfu
2313, What is that monkey doing to those poor bottles?
13933,now time to find the monkey term scripts!
3482, fake ass bitches bruh LOL &# ;
3401, He looks like a fag and his time line is boring Zzzzzz
14067,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
3032," bitches be like ""&# ;&# ;"" but still be in everybody's business"
2135,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
2982, text me fag
1975,&# ; &# ; How I lose this sweet..&# ;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self&# ; &# ;&# ;&# ; Boy...
12814, mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan
2002,"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &# ;"
2080, I didn't tag you negro lol
13027, Girls really made being a hoe kool on Twitter
1554,and if that's yo bitch then you may have to fight holmezz
1178, Ima bitch him out lol 
16410," Mertesacker saying ""give him the ghetto fist"" is still goat"
10231,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals."
3158, all bitches wanna do is beef over niggas &# ; grow tf up a get ya priorities straight &# ;&# ;
4312,Why do I play these scary PC games? Cuz im not a pussy and i like being scared shitless
2959, Only an extreme lowlife bitches abt her juniors in public .. Rajdeep Reveals His Ugly Character In NY 
10361,"Chill, I'm not a coon Sick of you fake bougie ass coons lol"
2402,"and these hoes shallow, shiesty, trifling, but we been knew that."
3953,"Ok, night night bitches"
918,I don't even play flappy bird anymore because fuck him
135, sweetest bitch you'll ever meet
11024, Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.
2394, AlQueda doesn't use cell phones or the internet? Wow you #teabaggers are stupid
3532,&# ; My leave out is trash &# ;&# ;&# ;&# ;&# ; u sick
11057," Talmbout ""I graduate next month"" word? Congrats! What in? ""safe food handling"" bitch...if you don't flee from me with th&# ;"
540, randies are fags
1927, Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys!! Happy Saturday bitches! 
2829, negro please
1491,See niggas they be mad and all these hoes go &# ;
4081,Your new bitch my old hoe
3345," I could've swore everyday was jus sayin I had all the hoes like days ago! No I'm gay,What's next? I gotta baby on the way&# ;"
4200,Harlem World trash? Interesting.
12653, energy for these hoes
764, yea u know these lil bitches be stalking are twitter for they niggas&# ;&# ;&# ;
11249, because hillbillies like sports to...
10389,I'm a big bitch and is the GOAT I'm too lazy for .
3394,It was my sophomore year that I learned these hoes weren't loyal
2088,bad bitch from lansing....she could be a model...shes a model...
15765,"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~"
2736, poor poor parker has nothing...without aaryn bitch about no would even know he was around a looser
4025,I can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig
16258,Dis bitch by my side and I'll never be broken. 
2308, Wuw. Am not wun uv ur hoes dnt send mi pics
1002, Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo &# ;
2174,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
10297, I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I
12592, WASP EGGS
292,Thick bitch on here tried to front on me earlier...
13497,Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.
2927, To every bug i have ever killed: i am sorry :/ &# ;..sorry that ur bitch asses came into my house uninvited
319,A bird just flew into my window?????? I hope he's okay &# ;
10038, Happy Birthday pussy. Have a good one
3786, fag
507,&# ; you not gone leave hoe&# ;&# ;&# ;&# ;
338,raaa bitch raaa
115, idk what ur saying probably desperate for my pussy
13665,"Living with my bitches, hashtag live "
16533, Phat pussy is the best pussy &# ;
1534, Logic had me thinking Nikki was a bad bitch
14170,Let a niggah try me
3174,&# ; Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? And he hate colored folk
12022,Sis said go to sleep I said bitch it's our b day I ain't sleeping &# ;&# ;&# ;
14163,Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process 
3458,"""I guess this is the night bitches die...!!!!"" Stewie is that nigga...!"
500,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
1377, The trick of reality tv is making tacky bitches seem classy &amp; badgering real women with real ethic into submission. It's a &# ;
4024," *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*"
3775, &# ; Guys with colored eyes &# ;&# ; 
12097,Or their music is trash
3754,Try to take Othot drugs bitch I'm 'd up
11031, mine pussy
1192, fuckin pussy haha
2484, &# ;&# ;no ghetto names &# ;
3373,#Yankees wasted Nu&# ;ez's season #rays #mlb
473,"Yes suhh &# ; &# ; Fuck you bitch, I'm CHILLIN&# ; You Gettin Live Tomorrow ?&# ;"
15226,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.
3044," boy talk about a,special kind of stupid far left is a under statement down retarded"
1288," And because it sounds like there is NO prenup, he's gonna cash in, not her. He apparently has ghetto credit. 'magine that?!"
3299,"You're unattractive &# ; $ , dinner dates with yo man bitch. #pow "
15094, lmaooo just call my phone if you want them birds *Migos Voice*
13131,You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah
3952,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
1466,This bro is just rippin apart a bird about feet from us.. #redtail #hawk 
14601,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks # A! Work at am is going to be so great...
16309,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
2131," I save my best material for WMHS games, ya know.. Jus rain down hell upon any bitches that get in your way today"
2232,The Saints are pure trash lol smh
1244,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped
10244," "" bitch"" bitch wassup"
3657, Rt *nigga *bitch *him &# ; ' I will never date a female with another niggah name on her lol . Wtf .&# ;
12684,These bitches really love soda out here
1305,Thats not ya bitch if she dont love giving you head
3297,I just need the Yankees to win the pennant!
777,I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..
2558,I bitch a lot but it's coo
3615,Left a nice little message in his inbox so he deleted the comment where he called me a bitch &# ; these&# ; 
14528,"Good even-ink, honkies!"
1987, why you gotta phone in your avi texting but you got negative bitches?
2616, Mariners said moms and over get free ball caps on mothers day. Basically all you young hoes with kids don't get one lol
4008, yall really expect a yr old nigga to still rap about raping hoes and killing his mother? nah
2957, use coconut oil faggot
2346,I'm late as hell....Niggas really hating cuz these hoes want that lightskin dude in jail y'all crazy
1183, I drink unicorn tears... And they say blondes don't age well :) You look like you're :) ho&# ;
2085," Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls "
945," ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
3114,"Females never understand that guys dont give af about females that they dont like liking them. Stop trippin, he dont know that hoe"
11553, My dick is called Eggo because bitches never want to leggo my Eggo.
2945,"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha"
2137,Some people are bitch ass niggas &amp; you should just stay far away from
2194,&# ; &# ; swear they emojis&# ;&# ;
10415,Creeping with my side bitch hope I don't get caught cheating
1216, Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.
1501, I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
11800,LMaoooo. .. &# ; Gucci really ass but for some hoes I'll bump a couple songs&# ;
1782,Killin these niccas n I hate all my ex hoes!
3961, just like you&# ;&# ; you pulled all them track bitches &# ;
547, hell naw fuck them bitches serves them right
2322,""" colored contacts in your eyes? blinders on mine. cause i can't see you at all."" Lmao"
10047, ) A real nigga would NEVER be hurt and crying over pussy they didn't get for two years. What kinda gay shit is that?
2196,&# ; Bitch niggas pay for hoes just to lay with hoes&# ; relax one night you'll pay to stay with hoes
3378,""" &# ; I must be a bitch&# ; you are &# ;&# ;&# ; sike naw"" This why we always beefing &# ;"
13228,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &# ;&# ;&# ;&# ;
11915, All bitches cheat. You just gotta acknowledge its gonna happens so when it does it&# ;ll hurt less.
1665,never change I'll never wife ah bitch nowwww!! #bangbros
894, Denial is a bitch #youresilly
731," "" Lil skinny bitch throw ha like a frito #TecoRemix""bol"
14124,"&# ; "" with hoes on my dick #sweg&# ; you have learned from the best"
13093, only a black man can make you feel inferior to a hoe with a . gpa and no future simply because she has a fat ass and&# ;
12059,I wish ya nighas stressed ya kids like ya stress these lame bitches.
2109," Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&# ;"
1020, These hoes don't give a fuck if you got a girl or not
16392," my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?"""
13163,Wats up with ppl calling me foriegn bitch now
14905,""" alsarabsss"" hes a beaner smh you can tell hes a mexican"
13046,"Country music and rap music both talk about the same basic shit repetitively. Cars/trucks, bitches/women, beer/drugs. Guns lol"
12430, Stacy's mom doesn't have shit going on. Twitter bitches have it all.
1358, ight nigga tonight at : c burg mall bitch
3520,This hot chocolate and Famous Amos too bomb right now
3777,Okay but your number ain't been saved for how long ? &# ; Okay Thancc You &# ;&# ; tf hoe.
102, #&# ;LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts. #Election #APracecall 
219,Deez fat hoes kill me. I ain't seen this much crack since they locked meech up.lmfao
3568, I hate wen a bitch fart den be like uughh uuuu farted...no bitch clearly u did ill let a mfa kno wen im fin to
2956, How bitch how? &# ; How is this ok? 
15873, shut up bitch
13940, Bernstine is Chi Sox Jew fag.
3098, great reply except it was trash
12618, abouta get him some crayons and animal crackers after : pm &# ;&# ;
1197, &# ;&# ;&# ;&# ; SHAT!!!!!! When Deltas smell they own pussy 
3125,Cause I'm a trophy hunting little bitch
3506,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.
798, The way this niggah just flinched at this movie was #priceless 
12100,"Bow down bitches, bow down bitchess"
12222,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... 
1513, smh u got Ebola now RT&# ; I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &# ;
529,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &# ; ***warning, graphic*** #tcot #pjnet"
3072, That's what I call the bitch and block! If you fuck with someone stay and fight! She hit t&# ;
13011, you're such a faggot
10256,If a bitch makes u moan during sex she owns your soul. &# ;
2711,"They say numbers dont lie, bitch im not the "
13825,You selfish bitch... I bet you love running.. I sure do.
