,class
7755,1
7756,1
7757,1
7758,1
7759,1
7760,1
7761,1
7762,1
7763,1
7764,1
7765,1
7766,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,1
7773,1
7774,1
7775,1
7776,1
7777,0
7778,1
7779,1
7780,2
7781,1
7782,1
7783,2
7784,1
7785,1
7786,1
7787,1
7788,0
7789,2
7790,1
7791,1
7792,1
7793,1
7794,1
7795,1
7796,1
7797,1
7798,1
7799,1
7800,1
7801,1
7802,1
7803,1
7804,2
7805,1
7806,1
7807,1
7808,1
7809,1
7810,1
7811,2
7812,1
7813,2
7814,1
7815,1
7816,1
7817,1
7818,2
7819,1
7820,1
7821,1
7822,1
7823,1
7824,1
7825,2
7826,2
7827,2
7828,1
7829,2
7830,1
7831,1
7832,1
7833,2
7834,1
7835,1
7836,1
7837,1
7838,1
7839,1
7840,1
7841,1
7842,1
7843,2
7844,1
7845,0
7846,1
7847,1
7848,1
7849,1
7850,1
7851,1
7852,1
7853,1
7854,1
7855,1
7856,1
7857,1
7858,2
7859,1
7860,1
7861,1
7862,1
7863,2
7864,1
7865,1
7866,1
7867,1
7868,1
7869,1
7870,1
7871,1
7872,1
7873,2
7874,1
7875,1
7876,1
7877,2
7878,2
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,2
7891,1
7892,1
7893,2
7894,1
7895,0
7896,2
7897,2
7898,1
7899,1
7900,1
7901,1
7902,2
7903,2
7904,0
7905,1
7906,1
7907,2
7908,1
7909,1
7910,1
7911,1
7912,1
7913,1
7914,1
7915,2
7916,2
7917,2
7918,1
7919,0
7920,1
7921,1
7922,1
7923,1
7924,1
7925,1
7926,1
7927,1
7928,0
7929,2
7930,1
7931,1
7932,1
7933,1
7934,1
7935,2
7936,1
7937,1
7938,1
7939,1
7940,1
7941,1
7942,2
7943,1
7944,1
7945,1
7946,1
7947,2
7948,2
7949,1
7950,1
7951,2
7952,2
7953,1
7954,1
7955,2
7956,1
7957,1
7958,1
7959,1
7960,1
7961,1
7962,2
7963,1
7964,1
7965,1
7966,2
7967,1
7968,1
7969,1
7970,2
7971,1
7972,1
7973,1
7974,2
7975,1
7976,1
7977,1
7978,1
7979,1
7980,1
7981,1
7982,1
7983,2
7984,1
7985,2
7986,1
7987,2
7988,1
7989,2
7990,1
7991,1
7992,1
7993,1
7994,1
7995,1
7996,2
7997,1
7998,1
7999,1
8000,1
8001,1
8002,1
8003,1
8004,1
8005,1
8006,1
8007,1
8008,2
8009,1
8010,1
8011,1
8012,1
8013,1
8014,2
8015,1
8016,1
8017,0
8018,1
8019,1
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,0
8027,0
8028,1
8029,1
8030,1
8031,1
8032,1
8033,1
8034,1
8035,1
8036,1
8037,1
8038,1
8039,1
8040,1
8041,1
8042,1
8043,2
8044,1
8045,1
8046,1
8047,1
8048,1
8049,1
8050,2
8051,0
8052,1
8053,1
8054,1
8055,1
8056,1
8057,1
8058,1
8059,1
8060,1
8061,1
8062,1
8063,1
8064,1
8065,2
8066,1
8067,1
8068,1
8069,1
8070,1
8071,1
8072,2
8073,1
8074,0
8075,1
8076,1
8077,1
8078,1
8079,1
8080,1
8081,1
8082,1
8083,1
8084,1
8085,1
8086,1
8087,1
8088,1
8089,1
8090,1
8091,1
8092,0
8093,1
8094,2
8095,1
8096,1
8097,1
8098,1
8099,1
8100,1
8101,1
8102,1
8103,1
8104,1
8105,1
8106,1
8107,1
8108,1
8109,1
8110,2
8111,2
8112,1
8113,1
8114,0
8115,1
8116,1
8117,1
8118,2
8119,1
8120,1
8121,2
8122,2
8123,1
8124,1
8125,1
8126,1
8127,1
8128,1
8129,2
8130,1
8131,1
8132,1
8133,1
8134,1
8135,2
8136,2
8137,1
8138,0
8139,1
8140,1
8141,1
8142,1
8143,2
8144,1
8145,0
8146,1
8147,1
8148,1
8149,1
8150,1
8151,1
8152,1
8153,1
8154,1
8155,1
8156,2
8157,1
8158,1
8159,2
8160,1
8161,2
8162,1
8163,1
8164,2
8165,1
8166,2
8167,2
8168,1
8169,1
8170,1
8171,1
8172,1
8173,1
8174,1
8175,1
8176,1
8177,0
8178,1
8179,1
8180,2
8181,1
8182,1
8183,2
8184,1
8185,1
8186,1
8187,1
8188,1
8189,1
8190,1
8191,0
8192,2
8193,1
8194,1
8195,2
8196,1
8197,1
8198,1
8199,0
8200,1
8201,1
8202,1
8203,1
8204,1
8205,1
8206,1
8207,1
8208,2
8209,1
8210,0
8211,1
8212,1
8213,1
8214,1
8215,1
8216,0
8217,1
8218,1
8219,1
8220,1
8221,1
8222,2
8223,2
8224,1
8225,1
8226,1
8227,2
8228,1
8229,2
8230,2
8231,1
8232,1
8233,1
8234,1
8235,1
8236,1
8237,1
8238,1
8239,1
8240,0
8241,1
8242,1
8243,1
8244,0
8245,1
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,1
8253,1
8254,0
8255,1
8256,1
8257,1
8258,2
8259,2
8260,1
8261,1
8262,1
8263,1
8264,1
8265,2
8266,1
8267,1
8268,0
8269,0
8270,1
8271,1
8272,1
8273,1
8274,1
8275,1
8276,1
8277,2
8278,2
8279,1
8280,2
8281,1
8282,1
8283,1
8284,1
8285,2
8286,1
8287,1
8288,2
8289,1
8290,1
8291,2
8292,1
8293,2
8294,1
8295,1
8296,1
8297,2
8298,1
8299,2
8300,2
8301,1
8302,1
8303,1
8304,1
8305,1
8306,2
8307,1
8308,1
8309,2
8310,1
8311,1
8312,2
8313,1
8314,0
8315,2
8316,1
8317,1
8318,0
8319,1
8320,1
8321,1
8322,1
8323,1
8324,1
8325,2
8326,1
8327,1
8328,0
8329,2
8330,2
8331,1
8332,1
8333,1
8334,1
8335,1
8336,1
8337,1
8338,1
8339,1
8340,1
8341,2
8342,1
8343,1
8344,2
8345,1
8346,2
8347,1
8348,2
8349,1
8350,1
8351,1
8352,0
8353,1
8354,1
8355,1
8356,2
8357,1
8358,2
8359,2
8360,1
8361,2
8362,1
8363,1
8364,1
8365,1
8366,1
8367,2
8368,1
8369,2
8370,1
8371,2
8372,1
8373,1
8374,1
8375,2
8376,0
8377,1
8378,1
8379,1
8380,2
8381,1
8382,2
8383,1
8384,1
8385,1
8386,1
8387,0
8388,1
8389,1
8390,1
8391,1
8392,1
8393,1
8394,1
8395,1
8396,1
8397,1
8398,1
8399,0
8400,0
8401,1
8402,2
8403,1
8404,2
8405,1
8406,2
8407,1
8408,1
8409,1
8410,1
8411,1
8412,1
8413,1
8414,2
8415,1
8416,2
8417,1
8418,1
8419,1
8420,1
8421,2
8422,1
8423,1
8424,1
8425,1
8426,1
8427,1
8428,1
8429,1
8430,2
8431,1
8432,1
8433,2
8434,1
8435,2
8436,2
8437,1
8438,0
8439,1
8440,1
8441,1
8442,1
8443,1
8444,1
8445,1
8446,1
8447,1
8448,1
8449,1
8450,2
8451,1
8452,1
8453,2
8454,1
8455,0
8456,1
8457,0
8458,2
8459,1
8460,1
8461,1
8462,1
8463,1
8464,2
8465,1
8466,1
8467,1
8468,2
8469,1
8470,1
8471,1
8472,1
8473,1
8474,1
8475,2
8476,1
8477,1
8478,1
8479,1
8480,1
8481,1
8482,1
8483,1
8484,2
8485,1
8486,1
8487,1
8488,1
8489,1
8490,1
8491,1
8492,0
8493,2
8494,2
8495,1
8496,1
8497,1
8498,1
8499,1
8500,2
8501,1
8502,1
8503,2
8504,1
8505,2
8506,1
8507,1
8508,1
8509,1
8510,1
8511,1
8512,1
8513,1
8514,1
8515,1
8516,1
8517,1
8518,0
8519,2
8520,0
8521,1
8522,1
8523,1
8524,1
8525,1
8526,1
8527,1
8528,2
8529,2
8530,2
8531,1
8532,1
8533,1
8534,1
8535,1
8536,2
8537,2
8538,1
8539,1
8540,1
8541,1
8542,1
8543,1
8544,1
8545,1
8546,1
8547,1
8548,2
8549,1
8550,1
8551,1
8552,1
8553,1
8554,1
8555,1
8556,2
8557,2
8558,1
8559,2
8560,1
8561,2
8562,1
8563,2
8564,1
8565,1
8566,1
8567,1
8568,0
8569,1
8570,1
8571,2
8572,1
8573,0
8574,1
8575,1
8576,1
8577,2
8578,1
8579,0
8580,0
8581,2
8582,1
8583,1
8584,1
8585,2
8586,1
8587,1
8588,1
8589,2
8590,1
8591,2
8592,1
8593,0
8594,1
8595,1
8596,1
8597,0
8598,1
8599,2
8600,2
8601,0
8602,1
8603,1
8604,2
8605,1
8606,1
8607,1
8608,1
8609,1
8610,1
8611,1
8612,1
8613,1
8614,1
8615,1
8616,1
8617,0
8618,1
8619,0
8620,1
8621,2
8622,1
8623,1
8624,1
8625,1
8626,2
8627,1
8628,1
8629,0
8630,1
8631,1
8632,1
8633,1
8634,1
8635,2
8636,1
8637,1
8638,1
8639,1
8640,0
8641,1
8642,1
8643,1
8644,2
8645,0
8646,1
8647,1
8648,0
8649,1
8650,1
8651,1
8652,2
8653,1
8654,1
8655,1
8656,1
8657,1
8658,0
8659,2
8660,1
8661,1
8662,1
8663,1
8664,1
8665,1
8666,1
8667,1
8668,1
8669,1
8670,1
8671,0
8672,2
8673,1
8674,1
8675,1
8676,2
8677,1
8678,1
8679,0
8680,1
8681,1
8682,1
8683,1
8684,2
8685,1
8686,2
8687,0
8688,1
8689,1
8690,1
8691,2
8692,0
8693,1
8694,2
8695,1
8696,1
8697,1
8698,2
8699,1
8700,0
8701,1
8702,1
8703,1
8704,1
8705,2
8706,1
8707,1
8708,2
8709,1
8710,2
8711,2
8712,2
8713,2
8714,1
8715,1
8716,1
8717,1
8718,1
8719,1
8720,2
8721,1
8722,1
8723,1
8724,1
8725,1
8726,1
8727,1
8728,1
8729,1
8730,0
8731,1
8732,1
8733,2
8734,0
8735,1
8736,1
8737,1
8738,1
8739,1
8740,1
8741,1
8742,1
8743,1
8744,1
8745,1
8746,1
8747,1
8748,1
8749,2
8750,1
8751,2
8752,1
8753,1
8754,1
8755,1
8756,2
8757,2
8758,1
8759,2
8760,2
8761,0
8762,1
8763,0
8764,1
8765,1
8766,1
8767,0
8768,1
8769,1
8770,1
8771,1
8772,2
8773,1
8774,1
8775,1
8776,1
8777,1
8778,2
8779,1
8780,0
8781,1
8782,2
8783,1
8784,1
8785,0
8786,1
8787,0
8788,1
8789,1
8790,1
8791,1
8792,1
8793,1
8794,2
8795,1
8796,1
8797,1
8798,0
8799,1
8800,1
8801,1
8802,2
8803,1
8804,1
8805,1
8806,1
8807,1
8808,1
8809,2
8810,1
8811,1
8812,2
8813,1
8814,1
8815,2
8816,1
8817,1
8818,2
8819,1
8820,1
8821,1
8822,1
8823,1
8824,1
8825,2
8826,1
8827,2
8828,1
8829,0
8830,1
8831,2
8832,2
8833,1
8834,1
8835,0
8836,1
8837,1
8838,1
8839,2
8840,1
8841,2
8842,1
8843,0
8844,1
8845,0
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,1
8853,1
8854,0
8855,2
8856,1
8857,1
8858,0
8859,1
8860,2
8861,1
8862,1
8863,1
8864,1
8865,1
8866,2
8867,2
8868,2
8869,1
8870,1
8871,2
8872,1
8873,1
8874,1
8875,1
8876,1
8877,1
8878,2
8879,1
8880,1
8881,1
8882,1
8883,1
8884,1
8885,1
8886,1
8887,1
8888,1
8889,2
8890,1
8891,1
8892,1
8893,2
8894,1
8895,2
8896,2
8897,1
8898,1
8899,1
8900,1
8901,1
8902,1
8903,1
8904,1
8905,2
8906,1
8907,0
8908,1
8909,1
8910,1
8911,1
8912,1
8913,1
8914,1
8915,2
8916,1
8917,1
8918,1
8919,1
8920,2
8921,2
8922,1
8923,1
8924,1
8925,2
8926,1
8927,1
8928,1
8929,0
8930,0
8931,1
8932,2
8933,1
8934,1
8935,1
8936,1
8937,2
8938,1
8939,2
8940,2
8941,1
8942,2
8943,1
8944,1
8945,1
8946,1
8947,1
8948,1
8949,1
8950,1
8951,1
8952,1
8953,1
8954,1
8955,1
8956,1
8957,2
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,1
8965,1
8966,1
8967,0
8968,1
8969,1
8970,1
8971,1
8972,1
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,2
8980,1
8981,1
8982,1
8983,1
8984,0
8985,1
8986,1
8987,1
8988,1
8989,1
8990,1
8991,0
8992,1
8993,1
8994,1
8995,1
8996,2
8997,1
8998,1
8999,1
9000,2
9001,1
9002,2
9003,2
9004,1
9005,1
9006,1
9007,1
9008,1
9009,0
9010,1
9011,1
9012,1
9013,1
9014,1
9015,1
9016,0
9017,1
9018,1
9019,2
9020,1
9021,2
9022,1
9023,1
9024,1
9025,1
9026,2
9027,1
9028,1
9029,1
9030,1
9031,1
9032,1
9033,1
9034,2
9035,1
9036,1
9037,1
9038,1
9039,2
9040,1
9041,1
9042,0
9043,0
9044,2
9045,1
9046,1
9047,2
9048,1
9049,2
9050,1
9051,1
9052,1
9053,1
9054,1
9055,1
9056,1
9057,1
9058,1
9059,1
9060,1
9061,0
9062,2
9063,1
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,1
9071,1
9072,1
9073,2
9074,1
9075,1
9076,1
9077,1
9078,1
9079,1
9080,2
9081,1
9082,1
9083,2
9084,1
9085,1
9086,1
9087,1
9088,1
9089,1
9090,1
9091,1
9092,1
9093,1
9094,1
9095,1
9096,1
9097,1
9098,2
9099,1
9100,2
9101,1
9102,1
9103,1
9104,1
9105,1
9106,1
9107,1
9108,1
9109,1
9110,2
9111,1
9112,1
9113,2
9114,1
9115,1
9116,1
9117,1
9118,1
9119,0
9120,1
9121,1
9122,1
9123,1
9124,1
9125,1
9126,1
9127,2
9128,1
9129,0
9130,1
9131,1
9132,1
9133,1
9134,1
9135,1
9136,1
9137,2
9138,1
9139,1
9140,1
9141,1
9142,2
9143,1
9144,1
9145,1
9146,1
9147,1
9148,2
9149,1
9150,1
9151,2
9152,2
9153,1
9154,1
9155,1
9156,1
9157,1
9158,1
9159,1
9160,1
9161,1
9162,1
9163,1
9164,1
9165,0
9166,1
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,0
9174,1
9175,2
9176,1
9177,1
9178,1
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,0
9187,1
9188,1
9189,2
9190,1
9191,1
9192,1
9193,2
9194,1
9195,1
9196,1
9197,1
9198,2
9199,1
9200,2
9201,2
9202,1
9203,1
9204,1
9205,1
9206,2
9207,1
9208,1
9209,1
9210,1
9211,1
9212,1
9213,1
9214,1
9215,2
9216,1
9217,1
9218,1
9219,1
9220,0
9221,0
9222,1
9223,2
9224,1
9225,2
9226,1
9227,1
9228,1
9229,1
9230,0
9231,1
9232,1
9233,1
9234,1
9235,0
9236,1
9237,1
9238,0
9239,1
9240,1
9241,1
9242,1
9243,2
9244,1
9245,2
9246,1
9247,1
9248,2
9249,1
9250,1
9251,1
9252,1
9253,1
9254,1
9255,1
9256,1
9257,2
9258,1
9259,2
9260,1
9261,2
9262,0
9263,1
9264,1
9265,1
9266,1
9267,2
9268,0
9269,1
9270,1
9271,1
9272,2
9273,1
9274,0
9275,1
9276,1
9277,0
9278,1
9279,1
9280,1
9281,1
9282,2
9283,1
9284,1
9285,2
9286,1
9287,2
9288,1
9289,2
9290,1
9291,1
9292,1
9293,1
9294,1
9295,1
9296,1
9297,1
9298,1
9299,1
9300,1
9301,1
9302,1
9303,1
9304,1
9305,1
9306,2
9307,1
9308,1
9309,1
9310,1
9311,2
9312,1
9313,1
9314,1
9315,1
9316,2
9317,1
9318,1
9319,1
9320,1
9321,2
9322,1
9323,1
9324,1
9325,0
9326,1
9327,1
9328,1
9329,1
9330,0
9331,1
9332,1
9333,1
9334,1
9335,1
9336,1
9337,2
9338,2
9339,1
9340,0
9341,2
9342,1
9343,1
9344,2
9345,1
9346,1
9347,1
9348,2
9349,2
9350,1
9351,0
9352,1
9353,1
9354,2
9355,1
9356,2
9357,1
9358,2
9359,1
9360,2
9361,1
9362,1
9363,1
9364,1
9365,2
9366,1
9367,1
9368,1
9369,1
9370,2
9371,1
9372,1
9373,1
9374,1
9375,1
9376,1
9377,0
9378,1
9379,1
9380,1
9381,1
9382,1
9383,2
9384,1
9385,2
9386,1
9387,1
9388,1
9389,2
9390,2
9391,2
9392,1
9393,0
9394,1
9395,1
9396,2
9397,1
9398,1
9399,2
9400,1
9401,1
9402,1
9403,1
9404,2
9405,2
9406,1
9407,2
9408,1
9409,1
9410,0
9411,1
9412,1
9413,0
9414,1
9415,1
9416,2
9417,1
9418,1
9419,2
9420,2
9421,1
9422,1
9423,2
9424,2
9425,1
9426,2
9427,1
9428,1
9429,1
9430,1
9431,1
9432,1
9433,0
9434,1
9435,1
9436,0
9437,1
9438,1
9439,1
9440,1
9441,1
9442,2
9443,1
9444,1
9445,1
9446,1
9447,1
9448,1
9449,1
9450,1
9451,0
9452,1
9453,1
9454,1
9455,1
9456,2
9457,1
9458,1
9459,1
9460,0
9461,2
9462,1
9463,2
9464,1
9465,1
9466,1
9467,0
9468,1
9469,2
9470,1
9471,1
9472,1
9473,1
9474,1
9475,1
9476,2
9477,1
9478,1
9479,1
9480,1
9481,0
9482,1
9483,1
9484,1
9485,1
9486,1
9487,1
9488,1
9489,1
9490,1
9491,1
9492,1
9493,1
9494,2
9495,1
9496,2
9497,1
9498,2
9499,0
9500,1
9501,2
9502,1
9503,2
9504,1
9505,2
9506,1
9507,1
9508,1
9509,0
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,1
9517,2
9518,1
9519,1
9520,1
9521,1
9522,2
9523,1
9524,1
9525,0
9526,2
9527,2
9528,2
9529,1
9530,2
9531,1
9532,0
9533,1
9534,1
9535,1
9536,1
9537,1
9538,1
9539,1
9540,1
9541,1
9542,2
9543,1
9544,1
9545,1
9546,2
9547,1
9548,1
9549,1
9550,1
9551,1
9552,1
9553,1
9554,1
9555,1
9556,1
9557,1
9558,1
9559,2
9560,1
9561,0
9562,1
9563,0
9564,1
9565,1
9566,1
9567,1
9568,2
9569,1
9570,1
9571,1
9572,1
9573,1
9574,1
9575,1
9576,1
9577,0
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,1
9585,1
9586,1
9587,1
9588,1
9589,1
9590,1
9591,1
9592,1
9593,1
9594,1
9595,1
9596,1
9597,1
9598,1
9599,0
9600,2
9601,1
9602,1
9603,1
9604,1
9605,1
9606,1
9607,1
9608,1
9609,1
9610,1
9611,1
9612,1
9613,1
9614,1
9615,1
9616,1
9617,1
9618,1
9619,1
9620,1
9621,0
9622,1
9623,1
9624,0
9625,1
9626,1
9627,2
9628,1
9629,1
9630,1
9631,2
9632,1
9633,2
9634,1
9635,1
9636,1
9637,2
9638,1
9639,1
9640,2
9641,1
9642,1
9643,1
9644,1
9645,1
9646,1
9647,2
9648,1
9649,1
9650,1
9651,2
9652,1
9653,1
9654,1
9655,1
9656,1
9657,1
9658,1
9659,1
9660,1
9661,1
9662,1
9663,1
9664,0
9665,2
9666,1
9667,2
9668,1
9669,1
9670,0
9671,1
9672,1
9673,1
9674,1
9675,1
9676,2
9677,1
9678,1
9679,1
9680,1
9681,1
9682,1
9683,1
9684,1
9685,1
9686,1
9687,1
9688,1
9689,1
9690,0
9691,1
9692,2
9693,1
9694,2
9695,0
9696,0
9697,1
9698,1
9699,1
9700,1
9701,1
9702,1
9703,1
9704,1
9705,1
9706,1
9707,0
9708,1
9709,1
9710,2
9711,1
9712,1
9713,2
9714,1
9715,1
9716,1
9717,1
9718,1
9719,1
9720,1
9721,1
9722,1
9723,1
9724,2
9725,0
9726,2
9727,1
9728,1
9729,0
9730,1
9731,1
9732,1
9733,2
9734,1
9735,1
9736,1
9737,1
9738,1
9739,1
9740,1
9741,1
9742,0
9743,1
9744,2
9745,1
9746,1
9747,1
9748,1
9749,1
9750,1
9751,1
9752,2
9753,0
9754,1
9755,1
9756,1
9757,1
9758,0
9759,1
9760,1
9761,2
9762,2
9763,1
9764,1
9765,1
9766,1
9767,2
9768,1
9769,1
9770,1
9771,1
9772,1
9773,1
9774,1
9775,2
9776,0
9777,1
9778,2
9779,1
9780,2
9781,1
9782,1
9783,2
9784,0
9785,2
9786,1
9787,1
9789,1
9790,1
9791,1
9792,1
9793,1
9794,1
9795,1
9796,1
9797,1
9798,1
9799,1
9800,1
9801,2
9802,1
9803,1
9804,1
9805,1
9806,2
9807,1
9808,1
9809,1
9810,1
9812,1
9813,1
9814,2
9815,1
9816,1
9817,1
9819,1
9820,1
9821,1
9822,1
9823,1
9824,1
9825,1
9826,1
9827,1
9828,1
9830,1
9831,1
9832,2
9833,1
9834,1
9835,1
9836,1
9837,1
9838,1
9839,1
9840,1
9841,1
9842,1
9843,1
9844,2
9845,2
9846,2
9847,2
9848,1
9849,1
9850,1
9851,1
9852,1
9853,2
9855,1
9856,1
9857,1
9858,1
9859,2
9860,1
9861,1
9862,1
9863,1
9864,2
9865,1
9866,2
9868,1
9869,1
9870,1
9871,1
9872,1
9873,1
9874,1
9875,1
9876,1
9877,2
9880,1
9881,1
9882,1
9883,1
9884,1
9885,1
9886,1
9887,1
9888,1
9889,1
9890,1
9891,1
9892,1
9893,1
9894,1
9895,2
9897,2
9898,2
9899,1
9900,2
9901,1
9902,2
9903,1
9904,1
9905,1
9906,1
9907,2
9918,2
9920,2
9950,2
9966,2
9969,2
9971,2
9977,2
9987,2
9993,2
9994,2
9996,2
10004,2
10007,2
10016,2
10019,2
