,class
11003,2
12619,1
1571,1
3681,1
3742,1
762,1
2816,1
2787,1
13094,1
487,1
1469,1
2498,1
1886,1
11595,2
12883,1
712,2
10363,1
1624,1
14225,1
2620,0
65,1
3136,1
782,1
16454,1
12880,1
809,1
11534,1
3417,1
3507,2
14019,1
4714,1
2351,2
3667,1
3516,1
3406,1
4450,1
14150,1
13895,1
674,1
12269,1
1504,1
2535,1
2804,1
351,0
4015,1
16507,1
11001,2
1499,1
3937,1
2265,1
481,1
12437,0
3468,2
1926,1
1224,1
3820,1
10197,1
15597,1
13048,1
4003,1
2099,2
10243,1
2348,1
3815,1
1913,1
2273,1
2559,2
3985,1
10020,1
11593,1
671,1
12435,1
1267,1
890,2
10101,1
909,1
1355,1
12605,2
15947,2
1889,1
1130,2
10947,1
14572,0
