,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
987,0.03335247924066868,0.02665044631690905,0.9399970744424222,0.02892745569634371,0.032404160528806895,0.9386683837748496,0.022892108719270554,0.040239906380794055,0.9368679848999353,0.04945288217072537,0.06975363731474306,0.8807934805145315,0.04050922447078566,0.059301820607024325,0.9001889549221899,0.03813552497369208,0.07882656706360565,0.8830379079627023,0.05844543828132328,0.10730005519626794,0.8342545065224088,0.05266706567848836,0.02256537846356944,0.9247675558579422,0.1545988629951842,0.0456168095563766,0.7997843274484392,0.14383830069407502,0.04149694778914629,0.8146647515167788,0.0,0.0,1.0,0.0010220650632789667,0.016922260994423174,0.9820556739422978,0.12,0.1,0.78,0.12,0.06,0.82,0.22,0.06933333333333333,0.7106666666666667,0.016392857422399792,0.005914429498968873,0.9776927130786323,0.11809810362038761,0.07952561266276939,0.8023762837168434,5.204179226432393e-06,1.8596210344956458e-08,0.9999947772245682,0.30313454932459794,0.010335168533346616,0.6865302821420562,0.01007064961776463,4.165319640587889e-06,0.9899251850625942,1.589182326178368e-08,3.1941716168140975e-09,0.9999999809140051,2.054357552904059e-05,3.651638576772269e-06,0.9999758047858942,1.436135e-05,1.0125712e-05,0.99997556,0.06300421,0.021030348,0.9159655,3.2099237e-05,0.005299555,0.9946683,0.0,0.0,1.0,0.0005511811023622047,0.00826771653543307,0.9911811023622047,0.12,0.14,0.74,0.24,0.06,0.7,0.14,0.06,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.2,0.4,0.2,0.0,0.8,0.018171877,0.10828748,0.8550255,0.044274338,0.07170949,0.88401616,0.016550869,0.0017327964,0.99400145,0.029759496,0.37039912,0.89114386,0.012953609,0.13831562,0.9325211
988,0.02094756796519881,0.8637797225814356,0.11527270945336551,0.0042521893167397976,0.7887692282703259,0.20697858241293396,0.00654300966333178,0.45431686381989056,0.5391401265167777,0.035274144923938155,0.7534754985159402,0.21125035656012148,0.009068915367381794,0.41734736354189234,0.5735837210907256,0.0018286954584255926,0.8540705949969135,0.1441007095446609,0.021835928925325675,0.7411253132386578,0.23703875783601655,0.010168197310196317,0.3271672081885833,0.6626645945012204,0.06545683938688254,0.38732928169138686,0.5472138789217306,0.013759313949770523,0.39618894717797576,0.5900517388722537,0.05,0.75,0.2,0.02,0.66,0.32,0.04,0.2,0.76,0.02,0.68,0.3,0.04,0.34,0.62,1.9094765319483904e-05,0.33228417504083874,0.6676967301938435,0.03236608389768692,0.3550533086510487,0.6125806074512647,6.390252930477496e-10,0.9997036232680149,0.0002963760929563774,0.02564386290179157,0.6851684398277548,0.2891876972704534,3.344712125328836e-09,0.998813418091434,0.001186578563856831,2.682131060447563e-11,0.617715009714,0.3822849902591787,0.004214408719531072,0.0536077253789361,0.9421778659015329,0.00029867954,0.76081115,0.23889022,0.11598586,0.5822949,0.3017192,0.0018444224,0.73807865,0.26007688,0.04,0.78,0.18,0.06,0.75,0.19,0.04,0.18,0.78,0.15,0.44,0.41,0.12,0.34,0.54,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.6,0.4,0.0,0.2,0.8,0.0054695904,0.72766125,0.38710183,0.05674737,0.4113287,0.53192395,3.7388512e-05,0.9743461,0.63023967,0.02481088,0.6833943,0.782009,9.454928e-06,0.97920275,0.5457775
989,0.05114361724945143,0.012938026152291822,0.9359183565982572,0.034207602774528105,0.02507721780768536,0.9407151794177865,0.010844661780625106,0.016623428144491772,0.9725319100748833,0.2869368823927876,0.06091169722186615,0.6521514203853465,0.0587324530882347,0.01777082141749915,0.9234967254942663,0.029763497283563044,0.005818205041313987,0.964418297675123,0.06015723719077607,0.031742098844694595,0.9081006639645294,0.050029200796431826,0.013604958941999918,0.9363658402615682,0.31873357237642114,0.05131036664027636,0.6299560609833025,0.20741489000399402,0.048141127193471925,0.744443982802534,0.05,0.0,0.95,0.02,0.0,0.98,0.18,0.12,0.7,0.24,0.06,0.7,0.16,0.08,0.76,0.12399742759777524,0.00022089288787455454,0.8757816795143527,0.3642514415260471,0.08371980219583806,0.5520287562781145,0.9995061808653388,5.740752040583225e-12,0.0004938191289278826,0.8257589694808705,0.023374264795643702,0.15086676572348662,0.9999981076447567,3.2388416891036303e-10,1.8920313566418082e-06,4.1053784191262814e-08,3.686462305446595e-15,0.9999999589462122,0.007545116706294748,0.00047366031771370353,0.9919812229759915,5.8004393e-06,2.522475e-06,0.99999166,0.30815905,0.04336148,0.64847946,0.006684604,0.0010013094,0.99231404,0.06,0.0,0.94,0.06,0.0,0.94,0.2,0.06,0.74,0.32,0.04,0.64,0.18,0.08,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.4,0.0,0.6,0.4,0.0,0.6,0.10419229,0.01387772,0.91770816,0.057328545,0.102527045,0.8401444,0.17553672,0.00020748377,0.99197495,0.62659615,0.004042983,0.9286109,0.33877367,0.005551487,0.94029313
990,0.028972589823730747,0.04230676333760821,0.928720646838661,0.025257509640929494,0.0495715771922749,0.9251709131667952,0.005632896777080579,0.04987500769219913,0.9444920955307203,0.04865525593596012,0.15754410640862085,0.7938006376554188,0.012695747943032732,0.23770042997740742,0.7496038220795597,0.08641780799706136,0.035233759771062544,0.8783484322318761,0.07936861106471407,0.08827178569546774,0.8323596032398182,0.028750084980355244,0.1450652483512244,0.8261846666684205,0.08565647331755864,0.19621025070816472,0.7181332759742767,0.033823789490759086,0.26629453764424227,0.6998816728649987,0.0,0.25,0.75,0.0,0.0,1.0,0.06,0.04,0.9,0.1,0.2,0.7,0.02,0.1,0.88,0.0008477750367651826,0.007804062315333495,0.9913481626479028,0.05667188902413677,0.14925200331823604,0.7940761076576257,0.022878770851984427,0.13247231368900636,0.8446489154590067,0.3133221894050333,0.17593348005839646,0.5107443305365694,4.553768265476708e-07,0.943978701146153,0.05602084347700918,2.8707397809192534e-10,1.1561869269902319e-09,0.9999999985567392,0.001133343155545822,0.02916972561505597,0.9696969312293982,4.003892e-05,0.0068204347,0.99313956,0.09653189,0.14053497,0.76293314,0.00012468574,0.4567571,0.54311824,0.0,0.12,0.88,0.02,0.02,0.96,0.06,0.08,0.86,0.1,0.12,0.78,0.1,0.2,0.7,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.4,0.2,0.4,0.0,0.4,0.6,0.1032193,0.033578694,0.8816049,0.08050654,0.081293136,0.8382003,0.0009844005,0.16294816,0.9753761,0.17885864,0.43566713,0.7648114,0.0035271645,0.3209675,0.89466023
991,0.06871885488139659,0.07899066792379207,0.8522904771948114,0.038611511641218926,0.1865365741518079,0.7748519142069729,0.015614270409230318,0.7174737915296613,0.2669119380611084,0.08839405270635366,0.1808961335376599,0.7307098137559864,0.0541331176925946,0.37703759604571285,0.5688292862616924,0.05310476187337019,0.16199538216730366,0.7848998559593261,0.06255252304714541,0.22691380410951517,0.7105336728433395,0.04520929730665373,0.45698590743081285,0.4978047952625333,0.12428142972535368,0.203514332788255,0.6722042374863914,0.11036498744287425,0.33277107208730844,0.5568639404698174,0.05,0.45,0.5,0.14,0.24,0.62,0.08,0.21,0.71,0.12,0.22,0.66,0.22,0.3,0.48,0.0037295036514583086,0.4449797636462087,0.5512907327023335,0.15426696239146057,0.4113822954873245,0.43435074212121555,7.559198701388852e-06,0.9955510481601175,0.0044413926411692225,0.681725766047491,0.07779260629548493,0.24048162765702485,0.8954504547491274,0.05050941238284535,0.05404013286803858,1.1934149098752983e-06,0.9420035187477533,0.057995287837336804,0.0015973636508842565,0.012847729955888254,0.9855549063932274,0.0018547646,0.78625464,0.2118906,0.16233812,0.14860168,0.6890602,0.009568822,0.666407,0.3240241,0.06,0.34,0.6,0.02,0.48,0.5,0.18,0.3,0.52,0.24,0.12,0.64,0.2,0.26,0.54,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.4,0.2,0.0,0.8,0.0052111745,0.36806387,0.70284235,0.032581206,0.1070887,0.8603301,0.00016841292,0.4753992,0.9088482,0.054081857,0.5074883,0.81513095,0.0001925826,0.3181267,0.95913184
992,0.02936853917718682,0.09091340614890442,0.8797180546739087,0.023560146802086516,0.0409200224137892,0.9355198307841242,0.03190915443289328,0.25527317420370754,0.7128176713633995,0.060248355098514915,0.1961971662942261,0.7435544786072591,0.00485061567126843,0.10392135764491972,0.8912280266838117,0.0367887342539185,0.0673827635074491,0.8958285022386324,0.057811984425250325,0.10613709644842265,0.836050919126327,0.00025377014984468435,0.7641952948894079,0.23555093496074744,0.5765466669416268,0.022715825860396843,0.4007375071979762,0.03162000459019642,0.024632079277505974,0.9437479161322976,0.0,0.037906162464985994,0.9620938375350141,8.097165991902834e-05,0.06495739348370928,0.9349616348563717,0.0,0.485,0.5149999999999999,0.22,0.37,0.41,0.13,0.215,0.655,0.22889424119279952,0.22615771122961104,0.5449480475775892,0.18737143505076248,0.2379228544700933,0.5747057104791445,1.3140942154099383e-13,0.36842406314859966,0.6315759368512615,0.022416521981522348,0.04636160756117091,0.9312218704573075,1.475651430609188e-13,1.4848409220006686e-08,0.9999999851514474,4.461805008474389e-07,0.0007768607017028723,0.9992226931177963,0.00579436584014651,0.0035642849673500235,0.9906413491925036,3.595358e-13,0.8866376,0.11336239,0.0032180601,0.027117066,0.96966493,1.3402662e-06,0.2087527,0.791246,0.0,0.016,0.9839999999999998,0.0,0.03125,0.96875,0.0,0.5,0.5,0.1,0.15,0.75,0.08,0.14,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.2,0.0,0.6,0.4,0.0,0.4,0.6,0.014937878,0.29327577,0.7263683,0.060026884,0.09904592,0.8409272,0.01512906,0.31797087,0.8901364,0.026658207,0.38664877,0.89946556,0.009841889,0.25355107,0.90462756
993,0.003564474065643947,0.746624597825087,0.24981092810926916,0.0027806057866504156,0.902342331411508,0.0948770628018418,0.004423858713002563,0.6373745697713485,0.35820157151564896,0.03210152431826316,0.7144285638272392,0.25346991185449735,0.0098376264358385,0.5500196952761285,0.440142678288033,0.013350631998813494,0.9414451120635259,0.04520425593766068,0.03486610641512754,0.8209821722957518,0.14415172128912077,0.021951792274563467,0.48461782801699455,0.4934303797084421,0.04342760073485501,0.452431884829194,0.504140514435951,0.012227065633543048,0.4394314700434615,0.5483414643229954,0.0,0.75,0.25,0.0,0.66,0.34,0.1,0.36,0.54,0.08,0.34,0.58,0.04,0.44,0.52,1.8619606693747329e-07,0.9972987071586362,0.0027011066452958593,0.014915252853590116,0.778997745073499,0.20608700207290942,0.011682962940849223,0.9484168311591221,0.03990020590003273,0.053178104079591296,0.5264393595481298,0.4203825363722787,7.211847137327855e-08,0.99962345556909,0.00037647231244746014,1.8099287812381477e-14,0.9993970478026911,0.0006029521972907296,0.00010837178084232272,0.9988209036690257,0.0010707245501319913,1.2053946e-05,0.6907522,0.30923572,0.02362815,0.775718,0.20065382,0.00026886945,0.7113755,0.2883556,0.04,0.72,0.24,0.02,0.88,0.1,0.1,0.29,0.61,0.12,0.36,0.52,0.02,0.42,0.56,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.8,0.2,0.0,0.8,0.2,0.0,0.8,0.2,0.00021490455,0.8651215,0.38592055,0.043154527,0.2909145,0.665931,0.00013229251,0.82705146,0.7505381,0.030788988,0.68824977,0.79243565,0.0006837547,0.6779694,0.77071863
994,0.001971985104049556,0.052917964821329794,0.9451100500746206,0.001701994766921564,0.021957490681985624,0.9763405145510928,0.009815058276831667,0.5889320697840161,0.4012528719391522,0.04064346931053015,0.13443894897576888,0.8249175817137008,0.021088559802558297,0.12408542112680813,0.8548260190706336,6.558585976572566e-05,0.03272365113318364,0.9672107630070506,5.483339554647056e-06,0.05204299980865321,0.9479515168517921,0.014275639179150383,0.39223956735019655,0.5934847934706531,0.040470446649853414,0.07793966318866968,0.8815898901614769,0.02757262635334093,0.11448735267898343,0.8579400209676756,0.0,0.0,1.0,0.0,0.02,0.98,0.04,0.38,0.58,0.0,0.22,0.78,0.1,0.16,0.74,3.2634055177149267e-06,0.01721335450291125,0.982783382091571,0.021659253581515506,0.11046175840582324,0.8678789880126614,1.6236080736567476e-06,0.19250430518326062,0.8074940712086612,0.008208526470002175,0.12503411177383747,0.8667573617561606,6.434628803627737e-07,0.7515380872442845,0.24846126929283155,4.14525898620389e-31,3.1156119270171576e-07,0.9999996884388072,1.496501653702512e-10,1.490171292772892e-06,0.9999985096790571,0.0011363495,0.5535609,0.44530272,0.011714758,0.02636107,0.9619242,0.048442904,0.044972982,0.9065841,0.0,0.02,0.98,0.0,0.01,0.99,0.12,0.32,0.56,0.08024937655860348,0.12211970074812967,0.7976309226932667,0.06,0.16,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.0,1.0,0.0,0.6,0.4,2.572493e-06,0.5645981,0.88243914,4.2784617e-05,0.09314888,0.9068083,0.025272965,0.23350531,0.86648786,0.002676934,0.30461434,0.96933055,0.021879345,0.16092816,0.902453
995,0.19532122590216783,0.07595598116303492,0.7287227929347971,0.1883342180559322,0.05768595847221043,0.7539798234718575,0.006306355796667884,0.04699308046769683,0.9467005637356354,0.04159765981332189,0.11326686043967525,0.8451354797470029,0.024704319421379625,0.11361782353207109,0.8616778570465494,0.3406023154247225,0.08636228288349973,0.5730354016917778,0.0789674917257509,0.10706044119161416,0.8139720670826349,0.016182847664485703,0.0654764055081918,0.9183407468273225,0.05633420380637943,0.1685140067704559,0.7751517894231645,0.04930490981466587,0.1422804063132153,0.8084146838721188,0.10129567227561684,0.12106937377931007,0.7776349539450731,0.10147849920750085,0.06345556602507274,0.8350659347674265,0.06,0.14,0.8,0.08,0.2,0.72,0.02,0.1,0.88,0.6278788393274508,0.034972816126449535,0.3371483445461,0.45273508272892177,0.18993811492032858,0.3573268023507503,0.0001249014173474481,0.5426072421912927,0.4572678563913482,0.059890824489767645,0.2346527712798343,0.7054564042303985,6.093907478039789e-05,0.005394953923636846,0.9945441070015781,0.17319858008857733,8.36901649733891e-06,0.8267930508949253,0.26981361305009005,0.010911890127127127,0.7192744968227828,2.18976e-05,0.0007872897,0.99919087,0.020906989,0.07910782,0.8999852,0.0014288891,0.10544971,0.8931214,0.06141732283464567,0.04125984251968501,0.8973228346456693,0.1011023622047244,0.036535433070866125,0.8623622047244095,0.08,0.24,0.68,0.12,0.06,0.82,0.04,0.11,0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.0,0.8,0.0,0.2,0.8,0.044326425,0.10554561,0.8067318,0.09421597,0.08463194,0.8211521,0.0006085634,0.21318138,0.95830554,0.01994431,0.25890732,0.9372146,0.02635938,0.043846816,0.96402764
996,0.03309831257030219,0.1566362299849617,0.8102654574447361,0.028792926716073988,0.1433337592519739,0.8278733140319522,0.23452161050335124,0.014620597003089335,0.7508577924935593,0.11792806027301718,0.04420277139273278,0.8378691683342501,0.08174391883431938,0.05513061110406781,0.863125470061613,0.024240533631625413,0.17130318037818731,0.8044562859901873,0.0472181118422693,0.1629448732231815,0.7898370149345493,0.2521845409791741,0.05881968898887776,0.6889957700319482,0.20899798316952414,0.08576585379455715,0.7052361630359186,0.16206190419131467,0.08252963226674469,0.7554084635419407,0.0,0.05,0.95,0.08,0.02,0.9,0.16,0.18,0.66,0.24,0.14,0.62,0.14,0.18,0.68,0.2550470886472074,0.4001684488709546,0.3447844624818396,0.3379660543884256,0.3210173795395601,0.3410165660720152,0.9231890345688614,0.052797008816157086,0.02401395661498239,0.07512489157268776,0.10850849311777247,0.8163666153095396,6.895785888276306e-05,0.0004558127057027114,0.9994752294354231,1.6448318130405377e-06,0.23020625469782854,0.7697921004703585,0.016981107225010613,0.15972201586724571,0.8232968769077436,0.4066124,0.0011301074,0.59225744,0.2906114,0.018082032,0.69130653,0.0828416,0.042531718,0.87462676,0.3,0.0,0.7,0.54,0.0,0.46,0.04,0.11666666666666668,0.8433333333333333,0.24,0.08,0.68,0.12,0.1,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.4,0.0,0.6,0.2,0.0,0.8,0.004975319,0.39244002,0.7319526,0.03597419,0.05403898,0.90998685,0.8293737,0.00091418624,0.94279706,0.38497,0.19172972,0.71723175,0.13099074,0.19254827,0.7749888
997,0.014195973176609951,0.1500391696048302,0.8357648572185599,0.0147449250135338,0.1175603833937542,0.8676946915927118,0.02209425713242989,0.10893452313331424,0.868971219734256,0.04832880387581677,0.15796929739975477,0.7937018987244285,0.005595558199333922,0.2575563080558789,0.7368481337447869,0.05262021582404524,0.13240384202560676,0.814975942150348,0.07640270698075627,0.1073705188990905,0.8162267741201532,0.0033338310325108237,0.13352338481907702,0.8631427841484121,0.21092250218421033,0.47059358812144664,0.31848390969434304,0.08885218213908333,0.17338399822956008,0.7377638196313566,0.0,0.0,1.0,0.02,0.33,0.65,0.1,0.28,0.62,0.0,0.1171247641247641,0.8828752358752355,0.12,0.26,0.62,0.11131837531591113,0.2674268044745107,0.621254820209577,0.15605273998889133,0.2988148857982576,0.5451323742128514,3.689340985783658e-15,0.003607603668007109,0.996392396331981,0.021142977382989623,0.4810370299861134,0.4978199926308979,1.0047174985253952e-14,1.9256137107047026e-05,0.9999807438628706,1.4387138619888149e-07,0.013012015228180629,0.9869878409004332,4.7789343626187054e-05,0.004366102636971908,0.9955861080194018,1.6576843e-05,0.031362314,0.9686212,0.035666585,0.24492599,0.7194074,0.0011149159,0.27325177,0.7256333,0.0,0.0,1.0,0.02,0.13,0.85,0.02,0.27,0.71,0.0,0.11111111111111102,0.8888888888888882,0.1,0.28,0.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.059504747,0.30666634,0.6125491,0.06334893,0.0743528,0.86229825,0.0206922,0.28375685,0.80600756,0.10777408,0.5211447,0.732706,0.008885294,0.3242207,0.8643372
998,0.002408276562632498,0.08367416486628951,0.9139175585710779,0.0016571187602598726,0.04518639186563742,0.9531564893741027,0.004250794376370728,0.10868887599398017,0.8870603296296489,0.03191726494331082,0.18637001837927789,0.7817127166774113,0.0012630223874880602,0.11798952393099707,0.8807474536815147,0.00040255180618595617,0.056965661362637435,0.9426317868311767,1.4677060525258376e-05,0.04066647937163036,0.9593188435678445,0.0001851399068781859,0.2385800762346556,0.7612347838584662,0.02717908163850134,0.5701185831787079,0.40270233518279064,0.002074116955165201,0.21618903069501294,0.7817368523498219,0.0,0.0,1.0,0.0,0.09,0.91,0.02,0.12666666666666665,0.8533333333333334,0.08,0.3,0.62,0.04,0.18,0.78,2.440099573400948e-07,0.11132491324565327,0.88867484274439,0.00040618746558196677,0.18784735265618485,0.8117464598782328,2.090829701548509e-18,0.29947885601455715,0.7005211439854403,0.02052219997497206,0.1718859778244599,0.8075918222005688,1.010630057450815e-21,0.004012474813654615,0.9959875251863448,6.0619180528517154e-24,0.0008088667830635697,0.9991911332169365,2.561409418548813e-12,0.00023496268124138957,0.9997650373161973,1.3946278e-13,0.0039972397,0.99600273,0.0034445182,0.38285702,0.6136985,3.8594803e-09,0.008581505,0.9914185,0.0,0.02,0.98,0.0,0.09,0.91,0.04,0.22857142857142854,0.7314285714285714,0.18,0.22,0.6,0.0,0.1419047619047619,0.8580952380952381,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.0,1.0,0.0,0.0,1.0,8.904494e-07,0.2915612,0.9597211,2.8543365e-05,0.05720936,0.942762,1.931034e-05,0.39781117,0.9893019,0.00020095706,0.3880071,0.99084437,6.415551e-05,0.26346543,0.9801433
999,0.007023148721574252,0.10693651139042813,0.8860403398879974,0.006273344274821818,0.08031373622880979,0.9134129194963683,0.011422455630613781,0.1483297743315614,0.8402477700378249,0.20798663191567562,0.17518498806118893,0.6168283800231353,0.014158617343444882,0.08447495447137093,0.9013664281851845,0.001486559631415624,0.07574938128218972,0.9227640590863947,0.0003181099600105711,0.07182243289207343,0.927859457147916,0.03880325704163204,0.18153454249233175,0.7796622004660362,0.20014607395881895,0.036578850727754235,0.7632750753134268,0.01636606705364445,0.09964242664578835,0.8839915063005672,0.0,0.0,1.0,0.0,0.02,0.98,0.1,0.16,0.74,0.14,0.14,0.72,0.08,0.2,0.72,0.002229724642679163,0.16893120188069588,0.8288390734766248,0.1035423037909256,0.25194556785352945,0.6445121283555453,2.3526689590623684e-06,0.2867150343815072,0.7132826129495238,0.18818092379074322,0.09620593715075583,0.7156131390585,1.7352075928284318e-06,0.0028540432846714103,0.9971442215077243,2.9618571730281137e-17,0.00017715682868366152,0.9998228431713163,3.5538724378156753e-07,0.00020158519768100308,0.9997980594150752,0.00023521762,0.18039408,0.8193707,0.42674184,0.100306965,0.4729512,0.0033429693,0.6255907,0.3710664,0.0,0.0,1.0,0.0,0.0,1.0,0.18,0.2,0.62,0.12,0.14,0.74,0.16,0.2,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.4,0.4,0.2,0.4,0.0,0.4,0.6,1.1630575e-06,0.53590506,0.92009723,2.8948598e-05,0.052080173,0.94789094,0.010502845,0.08073276,0.9615041,0.04078868,0.23668608,0.9111592,0.008708239,0.21311226,0.90889037
1000,0.0027362874574895935,0.19395063899611828,0.8033130735463923,0.004549159317515369,0.17069406083125704,0.8247567798512276,0.01227790151728726,0.08223176181505117,0.9054903366676615,0.015939394177838243,0.12292168008528061,0.861138925736881,0.01697026849184537,0.09697536468532587,0.8860543668228287,0.0014536914362122623,0.02651759360147471,0.972028714962313,0.005131798809793254,0.06282402174378261,0.9320441794464241,0.04431612959535819,0.07352895056301473,0.8821549198416271,0.019065580406989625,0.16431158277971408,0.8166228368132963,0.026485345929395682,0.10951990802627036,0.863994746044334,0.0,0.0,1.0,0.0,0.08,0.92,0.06,0.18,0.76,0.0,0.16,0.84,0.1,0.12,0.78,6.6694106523002075e-09,0.0055016860283059075,0.994498307302289,0.006575151287954369,0.15436987750915046,0.8390549712028942,4.1444135588815495e-06,0.002464103470649173,0.997531752115791,0.008806928991777032,0.13890503073270638,0.8522880402755172,9.739485584498606e-08,0.7501655604801596,0.24983434212498976,2.0968261646724783e-27,7.629735463120654e-08,0.9999999237026453,3.48552730174468e-07,0.0004407742632042898,0.9995588771840656,0.0008713396,0.12748154,0.8716471,0.0036118387,0.104597814,0.89179033,0.0030097985,0.006351795,0.9906384,0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.16,0.78,0.02,0.22,0.76,0.02,0.14,0.84,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,3.7264151e-06,0.45714062,0.9154668,5.6352852e-05,0.078863345,0.9210803,0.001199007,0.12854457,0.9622364,0.0052182972,0.6447132,0.9252595,0.00016623735,0.31489193,0.9687915
1001,0.022693156170181184,0.011733343986211689,0.9655734998436073,0.061225605694051596,0.010052762212965744,0.9287216320929828,0.10836169644734762,0.026193803601989064,0.8654444999506632,0.4862619572900494,0.03614086682851093,0.4775971758814395,0.2512858880928708,0.027775159056124748,0.7209389528510041,0.08077454998369762,0.0007035474351600018,0.9185219025811423,0.10572688393194382,0.008522786355538223,0.885750329712518,0.31132355503369197,0.02582479563365719,0.6628516493326508,0.2838814328334222,0.05729614893850288,0.658822418228075,0.29607271500994925,0.026036134857094002,0.6778911501329568,0.15,0.05,0.8,0.16,0.0,0.84,0.16,0.16,0.68,0.3,0.02,0.68,0.3,0.06,0.64,0.9344774804369347,3.8502221379054376e-07,0.06552213454085323,0.6364842997197552,0.023916794841286622,0.3395989054389598,0.99999424395423,2.188984524518298e-09,5.753856797775922e-06,0.8548784136207825,0.00861331806125375,0.13650826831796375,0.9999999986226271,2.5605063510469484e-13,1.3771039392295786e-09,0.0003340064621811765,7.867419152997243e-09,0.9996659856703997,0.004351954199645355,6.347013158003008e-05,0.9955845756687746,0.1790396,0.00059606833,0.82036436,0.48915917,0.043441765,0.46739906,0.16976355,0.0047529256,0.8254835,0.22,0.02,0.76,0.24,0.0,0.76,0.36,0.08,0.56,0.32,0.1,0.58,0.24,0.08,0.68,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.6,0.4,0.0,0.6,0.4,0.0,0.6,0.013993353,0.017699271,0.94871104,0.03414776,0.063333474,0.9025188,0.8230957,0.0012127459,0.7806643,0.4165972,0.024316818,0.88656867,0.2566579,0.008188516,0.9445897
