,text
646," after he tried pulling the ""you don't need to be here, woman, because i'm so senior and i've already done this"""
10004, Should the default be equal? / ?
2783, your face isn't a excuse you self righteous son of a bitch. oh and don't worry I wasn't referring to your mo...
1037, No offence to anyone but women are poor drivers #notsexist #maybesexist
9302,"In hindsight, this was not a wise move &lt; hrs before doing a keynote. but whatever. I'm a punk rock sea urchin. Only chopped up my bangs."
3221, The Saudis were the Mujahedeen before there was any involvement of the US.
8772,Next surprise will be: there is a second secret round taking place on Mars by the guys that are applying to go die on Mars! #MKR
8049,"How can you not side with Kurdish fighters that always smile and that regularly circle up, hold hands, sing and dance "
220," former Boston mayor Ray Flynn: Try 'Human' Solution Before Wiping Out ISIS. I agree, let's send Flynn to meet them in..."
9073,"""I needed a dessert"" #mkr"
8194," you're not either, stop making generalizations #notsmart"
10646,Raining tens? More like raining bullshit because we all know no one can bloody cook! #MKR
6264,Kat I'd love to slap your face with a pork cutlet #MKR
9399," If Katie and Nikki scored a point for every time they called them selves pretty they would score around , #mkr"
5816,I do like Ash and Camilla the have screen presence #mkr
251, the #gamergate inspired law &amp; order: SVU trailer is up 
9060,Omg that woman is AWFUL!!!!! #MKR
8598, Your bigotry makes you attack people who are fighting against this. 
1121,That whole #ImACelebrityAU show is starting to look pretty damn good #MKR
8165," they don't even know what they want, then they say things like ""it's a woman's prerogative to change her m..."
5922,The only thing getting butchered is their modelling careers:) #MKR
1460," as gamergate has repeatedly proven, linking a URL doesn't mean shit for comprehension. &lt; "
9311, Not sexist but I'm glad there'll be a female driver on F . Just imagine we can finally see some great accidents thanks for...
4224, An idiot converts to Islam. What is your point?
8813,The 'let's see who can sound like a bigger knob' contest between Steve and Drasco is the only thing carrying this episode #MKR
1311,"""Simple things please simple minds."" I'm not sexist but dammit, the best jokes are."
5022,Thought I saw it ... #ComeBackKitchen !?!? #MKR #RedemptionRound
6754, #questionsforfeminists For those of you that think it isn't socially acceptable to abuse men.. It is. 
4412, You just lost $ from crowd funding of your cause. Choose your battles.
3434,Oh shock face from Kat....really???!??! #MKR
10379,"The entitlement is so juicy and ripe. ""How could they pick a WOMAN when I am a man and so CLEARLY available?"""
4096,RT Call me sexist but I don't think I wanna see a women president at this stage in my life
1449,"if you want, you can classify an influx of notifications (dogpile!) as unintentional DDoS, as it makes core functionality unusable to you."
4216,I officially hate Kat and Andre!! That's more like cheating than being strategic! Really heartless animals they are. #mkr
3218,Omg that dessert is so deconstructed lol it looks so easy! #MKR
4378,"QQ, GG. QQ. You can take your body shaming with you on your way out the door. &lt; "
10354, Presented without comment. cc 
7908, How?
11145, Muslim had burned the great library Alexandria and now this | Iraqi libraries ransacked by Islamic State in Mosul 
3150,"Maybe she'll have cleats on. Call me racist, call me sexist, but every time Olivia Chow talks in this debate, I wanna slap her."
7337, w not v 
3465," Men in the fashion world are paid more and are more highly esteemed than women, so. . ."
8009,DevOpsing so hard right now. 
2993," Obama's Moderate Rebels burning Christians,Yazidis &amp; Muslims Alive #ccot #PJNET #Syria #Egypt #Libya #Iraq "
607,I hope in the next round Kat and Andre catch on fire!!!! #MKR #kat&amp
7205,RT Ahh the chick who announces games on ESPN is so annoying #gameonmute #getheroff #notsexist
8156,Fricken love Mr Texas!!! #MKR #beehive
10522, 
4614," That's probably because we defeated Hitler, the Japanese empire, the Chinese in Korea and we fight for freedom and democracy"
7421, Not to mention the every day race baiting that has normalized in your brain.
174," ""doxxing"""
484,"I'm sure I've linked before, but it deserves endless repeating: "
5521, sent to my reading list for later. Thank you :)
622,. why do you ruin everything good and wonderful in life?
7813," There is nothing in the Quran about forbidding child marriages, and Mohammed married Ashia at the age of ."
1626," Timeline divided between guys snarking about ep, and others, mostly women, thanking us for taking on misogyny in gaming..."
11177,If only this Sasquatch had wings to help these girls fly out of the whole they've dug for themselves #mkr 
136,RT I'm not sexist but i hate serving women! They're so unbelievanly fussy about their drinks
6788, i care that she wrote a medium piece throwing all of us under the bus.
6089, And it's not okay to say that only a few are extremists.
10617,"Wadhwa had other women write a book about being a woman in tech, then he published it with his own name on the title. #stopwadhwa "
60, Disturbing New ISIS Video: Buying and Selling Female Sex Slaves: makes me si...
4739," Gotta love that ""We determine the good feminists, and it's men"" mentality that GG has. Zero self-awareness."
8322,#MKR #MKR I don't think these girls can cook. Also pls stop the duck face
7287, Exactly. He's not Jewish by choice or allegiance. &amp
6957,"We have a surprise for you ""Is it a pony?!"" Oh fuck off. #mkr"
1943,#MKR the sausage was a real letdown hey ?
9722, Your contention that we can't say anything about Islam because there has been other evil is utterly dumb
6434, Our poor live far better than the middle class of most Muslim countries.
6181, So get your fat ass off the couch and go and fight ISIS. What is your problem? Are your legs broken or are you a coward?
10693, Our judges are about to turn the heat up in the competition! What do you think is in store for our remaining teams? #mkr
7157, Glad to hear from the experts.
6409, BREAKING: Coalition heavily bombing #ISIS beneath Bashik mount northern #Mosul #Iraq - 
2956, did just edit your tweet on screen? #mkr
8253, IT BEGINS.
497,"Enjoy your sugary finger painting, guests! #MKR"
2806,I don't understand why a simple technical definition is giving them so much of a problem. They seem to think DoS/DDoS == excessive packets.
657,"Children in Pakistan, journalists in Paris, shoppers in Australia, Ezidis in Iraq. It all comes from the death cult of #Islam."
8990,Annie Lloyd Vicki Celenie........Sudden death....Kat and Andre should be up there with them #MKR
9431,"If Katie &amp; Nikki go, I hope one of them give Kat a left hook on the way out. What a bitch. #mkr"
1567,That maple bacon w scrambled egg and toasted sourdough bread - Rosie's order for tomorrow's breakfast. Done. #mkr
5340," True, no other ideology is as vile, murderous, backwards and stupid as Islam."
4487, 
198, i'm reading about it now. :)
4820," Oh shit, I'm sure now that they know how turned off you are, they will immediately stop. #entitlement"
1977," what company again? :P (sorry, it's a crazy... year?)"
777,"RT Call me sexist, but women's hockey just doesn't sound... Right."
4472,Bacon is good for me #mkr
3984,/cast Spectral Guise
9175, You didn't learn anything about the religion. Some Imam fed you a raft of lies to get you to convert
5568, ISIS Is Here: Islamic State Graffiti in Every State in America except Alaska 
4180,Twist in the plot.. The bottom teams leave!! I think everyone would be happy!! #MKR
3236, Liar. Men and women are segregated in Mosques.
8114," ISIS practices slavery and rape, Mohamed practiced slavery and rape."
1111,Pretty sure Richard Gilmore is Cracker von Patriarch.
11107,Why didn't any of the teams serve up cold pizza as a breakfast item? #mkr
10962,#MKR #mkr even though they are in the same place as me Kat and Andre and Eva and Debra they are way better than them as well
9295, In fact the pedophile prophet clearly stated his intention in Hadiths. 
1093,Not so subtle hint: just spent a while with apple opening up a very specific kind of account.
5716, But how else can they defend their bigotry if not by censoring those...
2025,Quote from my other half about Kat 'You can tell she's a rough pub mole'. #mkr
1755, ROFL. Answered by a single verse of the Quran. 
9633," Wow, way to use the oppression of women to make a cheap, tired joke. No one thinks you're funny OR interesting."
9270,It is so hard not answering questions. Darn it. needs to take my phone away from me. :P
5045," I'm not sexist but a woman shouldn't have to open their own door, pay the bill, or drive but I still beleive in chivalry so ..."
6656,"When nobody strategically scores you, yet your bottom of the comp table Hahaha #mkr #mkr "
3960, Muslims don't produce Thomas Jeffersons or Mahatma Ghandis. And they don't produce freedom or democracy.
2680, Are you complaining? Do you know how to defeat ISIS with no civilian or property damage?
1136, Why haven't you stopped the sick Muslims from trying to exterminate Israel?
1634,#mkr learn to cook Kat &amp
2724, Not an armed Ezidi was around when the Daesh began to slaughter and enslave them. So what are you crying about?
7151," With that kind of lack of reality contact, I can now see why you joined ISIS."
2231,#mkr Disneyland... really??!?!??!!?!??!?!
637,Holy crap. I just realized my entire apartment is themed. Her logo colors == my life.
843,"however, twitter clients and web are supposed to have the same tools/exp. that's why devpolicy doesn't really encourage rd party clients."
10564,I want to give Kat some moisturiser #MKR
1129, you are debating someone named dickwarts.
1642,"I only carry of these things, none of which is pantyhose. #ladylike "
3487, but a girl doesnt run as fast as a boy #LikeAGirl so focus on what she can do. like get pregnant and glorify motherhood ...
3617, Very cool news from and about preventing online abuse. Hope this gets real big. 
9917,"RT call me sexist if you want, but I find female sportscasters really annoying."
624,"RT I'm not sexist, but I'm just not a fan of all these women rappers."
6522,I don't think Kat &amp
2532," I've read many of them, but it doesn't make it easier for me."
9822," I was a fan of the AVGN series until you decided you absolutely needed to use the phrase ""raping your favorite films."" Bye."
6568, In fact Blumenthal's Palestinian friends behead gays.
1178,"Unlike you, who is hilariously ignorant and can't spell ""racist"" Im sorry but girls are just rly unfunny #norasict #nosexist"
2179,"RT Not sexist, but females shouldn't talk sports. That's like me talking about a new designer purse or something, clueless."
9473, #Peshmerga got Best Sniper Rifle CheyTac will be used Against ISIS jihadi #TwitterKurds #Kobane #Kurdistan #Kurds 
507,It's like Hunger Games. But with internet protocols.
8339, I find that it's the people who claim others don't know anything about Islam that don't know anything.
838, KOBANE BATTLE MAP: FEB EDT. Kurds shell and advance on Taryi. #Kobane #Kobani #BijiKurdistan #Kobanebattlemap htt...
4937,I hope there's a lot of portaloos at that campsite #mkr
9370," Some woman was proper staring at me whilst I was parking my car. It's ok babe, I male therefore I CAN drive. #NotSexist #Truth..."
4900," The ease with which one can dogpile others is scary, not least because we all think we're acting as individuals rather th..."
1154,Ha ha the look on Kats face when the judges delivered their critique #priceless #mkr 
5345, Hamas has been launching rockets at Israel forever.
1303,Why is all the excess pastry around the sides of the pans? #mkr
451,did or #MKR actually check if any of these people could cook? #WITB
7216,Kat is such a fucking cow #MKR
8429," If a white person eats a dessert and no one is around to Instagram it, did it even happen? #KillerBlondes #MKR #MKR "
7704,What bullshit. Kat &amp
9154,It's pretty hard to take seriously as a judge when you know about his #paleo #faileo nonsense. He hates real food! #mkr
595, Wife beating permitted in Islam? Read the debate and give your opinion 
7239, At least Amazon had the decency to unpublish rape fanfic about real people. Christ.
1957,"Don't put on the cape unless you're prepared to be the hero. Sorry, dude. You're not the hero. You're the villain."
10230, Both the Muslim men and their religious texts abuse women. 
10042," I had a monoprice mechanical keyboard that was pretty nice, but lighting failed. nice monitor - until it failed, too."
319,". Go ahead. I'd be interested in seeing what you fabricate. Hopefully they will be more creative than your ""articles""."
3896, The Police of #Ferguson are NOW ordering protesters and media to TURN OFF THEIR VIDEO EQUIPMENT! #TeleviseTheRevolution
10518, Make sure to send Kickstarter this link. Roguestar does not belong on Kickstarter: 
1090, This is cringeworthy #MKR
1524,Pancakes are proof that there is a deity and they love us #MKR
11024,#mkr nikki has hot teeth
5825," Lynn, I would have scored them a #MKR"
2644, show me where I called you stupid.
8497, Not sexist but women tend to be late for every event regardless of the race it prolly in their genes. Need some mutagens in ...
18, no worries. i think it was a parse failure.
1873, it has nothing to do with gender. More like why remake a perfectly good film?
1480, These two have to be proof the show is scripted. Surely no one's head is jammed this far up their own ass. #MKR
3669,"Corsetry, bloomers and hat pins will be back in fashion by the time this series ends. #MKR"
1433," "" What do #LaserComm and #TheDress have in common? NASA's getting in to it too!"
5854," sigh. prob w/being a public figure (which you are, like it or not) is that when you say shit like this, it causes a storm."
3613,Helloooh camperes....hi de hi! #mkr
6200, Turned #MKR on Qld time to see your Steve
351,Nice to meet #mkr 
5845,Wow new low Kat and Andre #mkr
10549," Of course momentum can only be linear, but the combination of gravity and linear momentum produce radial movement."
6567,I want to punch Kat in the face #MKR
1553, ISIS beheads people because Mohammed beheaded Jews in one day.
3606, Be a raging shithead to people lower than you on the social totem pole and then claim you shouldn't have to face consequences.
203,"I don't like the butcher girls but Kat &amp; Andre are dirty players, cheats and can't cook!!! #mkr #howthehelldidtheygetonthisshow"
6823,Oooh. applications for . Can I sign up to be the bitchy cunt. #mkr #cuntfacebitch 
9781,Boooring Am not sexist but women can't play football!
2517,"#MKR Girls, thank you for filling the slapper quotient on this years series...we no longer have a need for bitchy blondes! Au Revoir!"
10394,. #'s like this...I just spin the gallery on my tablet like the Price is Right wheel and use whatever meme or story I land on...
1978, And these. 
6779,"I suppose you shave yours, then? Im not sexist. But women should shave their goddamn legs."
767, Here is a good summary of Islam. 
2520,The Greeks gonna serve up raw eggs? #MKR
9854, i honestly have no idea how i am managing this. it is surprising.
8696," #adviceforyoungfeminists Use ""wasn't me"" as a get out of responsibility free card for your movement. "
155, You cannot make this shit up. It writes itself!
10569, (hilarious side note: that show was my only sighting of a PoC until I was . Backwoods farm country. Saw ep.)
7334, Suit yourself: Utah court lets woman sue herself over fatal wreck She wants money for ...
936, I'm not sexist but it annoys me when people are forced to make strong female protagonists in movies and books. Lamest char...
2865,I'm not vegetarian to an extent but eat anything but beef? No. I'm not sexist to an extent but female rappers? No
1494," I meant this one. Can you explain why it's wrong/""sexist""? "
1167," Islam declared war on all mankind years ago, now Muslims cry like babies when others respond in kind."
840, some of it. Many moving parts.
9118, And you can collect ten times as many Nazi pictures in Russia 
2941, Let's hope the goat was happy! #HappyGoat #MKR 
8945," Gee, I'll loose a lot of sleep over that. "
1003, There were no traitors in Khybar. And not accepting Islam is not being a traitor.
9543," Saudi Arabia sewer qurans. When you can't express your hatred for Islam in words, throw them in the sewer. "
10013," Name the last person the KKK killed, and you can find , that have since been killed by Islamists."
1675, probably not. i can't really afford to go to conferences that i'm not speaking at. :(
439,RT I'm not sexist but women comedians are fucking shit
8575," I have to think that Jordan, and especially it's pilots, are raging to get revenge."
8969,"It's free food. Seriously, they don't care #MKR"
749," as a guess, anyways."
3785, Prison is the same...except with more prison time.
5284,"So Kat realizes that, after her behavior over the last nights, we all can't bloody stand her... right? #MKR"
271," Just to clear things up, I don't skip female comedians because they're female. Just because they generally suck. #notsexist..."
7591,RT I'm not racist and I'm not sexist...I'm just tired of self-entitlement
1878," International press couldn't even tell where the shells came from. To hell with murdering Islamists, including Hamas."
757,#mkr where are the Americans and the Brits?
2034,Buttons are weird. Gave up trying to hit them in the right spot and started swiping to page backwards. Power button is weird.
2217, Am I watching punk'd ? #MKR
1305, blackmilk.
8008," Mullah Oktar is a liar and an Islamofanatic. He hates the YPG for their secularism, so he makes up garbage about them"
257,#killerblondes ?? Have the producers lost the plot or have my eyes failed? In what universe are they even remotely hot in?? #MKR
537,I score them a and that's generous #MKR
1437,#MKR Awe never mind - there is always that illustrious Victoria's Secret modelling career Nikki...oh you model for Target. My bad.
7328," I am not sexist, but I have yet to hear one good woman play by play announcer."
4388," Just seen a comment on how chivalry is rarely practiced by females, I'm not sexist, but that's irrationality at it's finest!"
7148,Where's Manu? Did I miss something at the beginning of the show? #mkr
6445,"So happy the bae, Ash (and her perfect hair to match her perfect self), is back #mkr"
10924, The first slaughterers were the Muslims. They invaded the Christian world years before the crusades.
7131, Yeah keep celebrating while you look like a cretin. 
2582, Get awards for being so reasonable.
5258,Anyone can be a promo girl love #LiterallyAnyone #MKR #MKR 
3566," This is well-written &amp; worth reading on daily life in Mosul today ""Caliphatalism?"" via "
2607," and that shit freaks me out. not that she would likely do anything, but that she could rile someone up enough to do something."
4090," LOOOL what goes around comes around, Kat should just shut up #MKR"
7943,Omg Kat and Andre are cooking at Mandurah crab fest this Saturday. I want to go just so I can flip her the bird!!! Skanky mole #mkr
888," Eddie Izzard is a man, sorry that he doesn't fit the only narrow gender binary your feeble brain can process"
4496," For the millionth time, Bandera had no Nazi ideology. Neither do Svoboda or Right Sector."
2505,Oohhh they're back. And now there's three hot chefs on my screen. It's almost too much to bare... Almost #MKR 
5470,I can see a little waves of water crashing over the road. The car is rocking in the wind. Had to pull over again.
6479, Accepting the idea that Allah obsesses over how we take a dump shows just how utterly insane this inbred religion is.
6899, So now you admit that the Quran sanctifies sexual slavery and try to change the subject.
6097, Why Our President Chose to Insult Christianity and Excuse Militant Islam at the National Prayer Breakfast 
6128,How can you have never cooked on a BBQ before????!! #MKR
7004,Had to put off press photog until today. Now I'm back to frantically cleaning &amp
10865, 
11319," They should call you d , 'cuz who even knows how you're gonna roll."
1096, But the Daesh are now moving backwards. No one is afraid of them any more.
5162, Because nobody wants to claim to be a terrorist.
7370,Fundamental understanding of meaning fail I'm not sexist or anything but EVERY girl is crazy no exceptions.
2055,"Sauce, capsicum and stock from a packet / jar..The quality of cooking I expected. Double standards from the 'promo girls' #Mkr #MKR #MKR "
1005, DID YOU HEAR THAT GUYS HE'S JUST JOKING THEREFORE THE PRATTLE FROM HIS MOUTH CANNOT BE SEXIST
2597,RT Not sexist but i think male comedians are funnier than female ones. 
13,I cannot stop laughing.
11217, The format to #mkr is stupid. It'll be about weeks until we see the Cowboy and his fit daughter cook again.
1055,Kim Kardashian's husband will grow his dick back by the time this series finishes. #MKR
2709, I'm not sexist but litteraly I'm sorry sometimes women get too many rights. Yall ain't innocent at all. Like men can ne...
8470,Kat has absolutely no shame. She should be ashamed. Her children will one day see how childish her mouth acted. #mkr #killerblondes
4215,"Aside from security concerns, Lenovo is shit. One time a cage door at a datacentre fell on my head. Dropped Lenovo ', had to be replaced."
155,"RT I'm no sexist, but I can't handle the female play by play announcer on espn Iowa vs. Michigan St. Nothing but stats vomit."
5403,RT How come when women joke about men its not sexist but the other way round it is ?
1560,Best earrings. 
1710,bullshit #mkr bullshit #mkr
11195, The Daesh attacked the Pesh. They had no choice but to fight ISIS. Coalition insures that far less Pesh die.
6443," Yes, it's a violation of Islam because Islam demands that he be beheaded rather than burned."
2927, the real work is just getting started. ^.^
8663," No. You tweet me when you get behind the wheel of a race car, pavement or dirt."
1469," . i like pink a lot, too, but it fades too quickly."
3923, just heard about yesterday. Well done. :)
9184, the fact that it's canon doesn't make it better. DC should stay the fuck away from that.
1575, Whereas we women but sully the atmosphere with unfounded opinions
10055,#katandandre did not deserve to stay!!! They should be ashamed of their strategic voting! #mkr #mkr 
1518," No more so than the Muslims, who consider their birthright to be global domination."
9775,RT Buses with woman drivers are always late #NotSexist #JustAnObservation
9077,"Hey, Twitter, is probably a rapist. If you google his handle you can also see he's a white stoner gamer. SHOCKING"
4280, You spend your time sitting on the Kuffir's internet trying to convince idiots like yourself to join your Daesh animals.
8780,"No, you don't. I thought of a really funny joke and I promise I'm not sexist but I have to say it."
4801, You can ask all about it!
6989," No, that was just your pedophile prophet making excuses to slaughter them and steal their land and property."
4442," They're 'immune' for being top scorers in their round - I think teams are, so not cooking this time. #mkr"
6903,Actually nope! I'm not sexist but women suck at driving
6038," What I gave you is the historical research. Ever hear of it, or do you just limit yourself to invented superstition."
10110, As they see more and more of the vileness of Islam in action they will change their minds. 
3361," this day only brings fucking madness to guys, gives women the power to do anything, not sexist but it's tr..."
6248,RT ATTENTION! Women should NOT be participating in No Shave November
2240, Yes Sheri you tell them #mkr #mykitchenrules #mkr
4552,What the eff are these team scores??? #mkr
10298, The Hindus tried a pacifist approach to Islam. The Muslims responded by murdering million.
6030," turning it into a block list could be pretty rad, too. ;)"
3691,Because it's so appropriate for school! I'm not sexist but I die laughing when dudes in class make sexists jokes
7296," Mmmmm, maple Bacon How can you go wrong !!!! #MKR"
9573," VIDEO: Kurdish Peshmerga Fighters Engaging ISIS in Mosul, Iraq. The way ISIS fighters run is jokes"
7144, But then all that sweet $ an hour cash money I make from this Twitter would be gone!
5353,everytime someone scores strategically i come closer to throwing something at my tv it is cheating omfg #mkr
7667, minute add breaks ... Bloody cheeky! #MKR
3889,Zoe is rocking the stage. 
8455," you should be able to criticize me as long as it isn't abusive. People may argue, but criticism is important."
2062, many people would be scared &amp
1093," ISIS executes a Christian priest Paul Jacob in Mosul, was held in captivity for months.: ISIS execute... "
4838, It was the Turkish soldiers that were holding up the one finger ISIS sign.
3207," wow, really?"
7039,literally #devops
239,Do you think for each of these cook offs they get help from anyone with their choice of dish they will cook? #mkr #mkr
1274,"And then there's this person, who suggests PC-BSD because FreeBSD are all sjws. "
455," This is the show that never ends, yes it goes on and on my friends, some people started watching it not knowing it what i..."
9368,Racist blacks have shot two police officers and a year old in #Ferguson.
8477, I'm only one person.
9086, not really funny.
1572, 
5035," Because they use their women as baby machines and they practice population imperialism, as commanded by Mohammed."
113,"I suppose Kat thinks it's ""unfair"" like every other time her 'yuck food' has been given bad critique?Shes like a child! Stop bitching! #mkr"
588, accepting pull requests for better ideas that don't violate pseudonymity/privacy. &lt
8249," It's not about who was not murdered by him, it's about who was."
4873, not me :) no hat
1195, And : says they drink wine in heaven. So Islamic heaven is basically a drunken whore house. Very spiritual - lol.
1802," Rape culture is not about ""sense of humor."" It is about silencing, shaming, and terrifying women."
8141,RT watching the mens slope style is way better than watching women's #notsexist #justsayin
8117, You talk like that when you just finished sucking Putin's ass?
2086, email is randi 
50," No minorities of any kind are left in Saudi and several other gulf states, having been exterminated by Muslims."
9416, Especially if you were guilted into going to parties and dinners where an abusive/unpleasant/asshole family members are.
5325,#MKR Ladies. Manu is not excited about the prospect of your entree. He's excited about the prospect of you going home.
4692, Gosh I dislike those two girls. They just aren't hot either. #MKR
5138, We've missed Robert's stories! #mkr #hungrycampers 
2089, The Taliban wasn't formed until . 
1737," And if Daesh loose half their forces to air strikes while taking small villages, to say, ""not weakened"" is absurd."
10679, We could deal with the violent fanatics if the texts of Islam weren't producing more.
9672,"Men's ""logic"", ladies and gentlemen I don't prioritize women over men. I'm not sexist therefore I'm not a feminist."
111, This man is a liar. You can find YouTube interviews with the leaders of all Ukraine's groups. None are neo Nazi.
8905, but greasy haired Colin is a judge so messy yuck is IN #mkr
10809,Jesus how dumb can you get #mkr
1864,Appalling behaviour by Kat and Andre. Hope the sour grapes sting on the way out #mkr #kat
4399,The rosti looks like one massive chip that has been in the fryer too long. It wont be good. #MKR
2109," for now, i have to resist answering over twitter. it'll be quoted by press, need to have the rest of OAPI involved in statements"
8719, The daesh animals have been chased out of Kobane and the overjoyed human beings return and rebuild.#Islam 
2713,If you need me to tell you violating a woman's privacy is fucking wrong you are following the wrong woman.
1921,Sometimes a lot of this still feels like playing at being a responsible grownup. Discovering much as I travel this path. Good place to be.
461,"Really, really, really want to go to Blizzcon, but not sure how I'm going to afford it this year.:("
11087, I &lt
2909," At the very least, questions will be raised. And we now understand that women in our industry must choose between incompeten..."
10191, Yup.
4578," ""A year ago, Silicon Valley lawyer Ed Zimmerman made a pledge to not attend all-male tech events."" "
9440, Just as I thought. There is no evidence of intentionally targeting children. And it's not even certain it was an Israeli boat.
7586, Turkey: Police use water cannon on anti-Islamization protesters
11002, The Zionist label is just something scum like you use to attack Jews.
367,"Miss has just asked, ""Why didn't they do the sorbet first to ensure that it's frozen in time?"". #mkr"
4686," ""We fought so hard in this entire comp &amp; it wouldn't be fair?"" So, you battled it out in cooks &amp; the girls are also compe..."
7929,The Blonde cuties r yet serve! Oh dear &amp
8859," No asshole, the Israelis are defending themselves against this. "
1527, Good tweet. But they actually start selling their daughters at .
4661, definitely in progress. I really want to give a TED talk at some point on engineering tech to solve social problems.
1337,"Can't believe there is another round of instant restaurants but I really Sheri &amp; Emilie, my fave team gets through! #MKR"
523, What are you crying about microbrain. Islam declared war on all humanity years ago.
959," Good for Labour and now Tory's! Encouraging immigrants to enrich us, making the UK a better, freer, nicer place! "
8514, Saudi general killed on northern border in what appears to be #ISIS attack. 
437,They really know how to drag a show out with #mkr.
8498, Islamic documentation is based on belief. Historical documentation is based of factual research.
7946," Now go back and see where the Muslim nations rank, microbrain."
2931, And from me. But then I compare him to the people trying to exterminate him. 
1078, Did you learn that logic in a madrassa?
639, These girls really put the ASS in sass #mkr
4040,Really a cat walk that's so ridiculous #MKR 
4021, The part of the Law and Order episode that seems implausible is how there's an online threat to a woman and the police do ...
2478,I can't even find the words to describe how much I value the work of all the people I've met during this time. How much I love all of them.
2202,"I apologize to #EverydaySexism for my pissbaby mantears over innocent men in jail, I didn't know u had fake POCKETS?! "
9144,The worst part of buying furniture from IKEA is having to bring it from the parking garage into my apartment. Don't wanna.
1276, top kek
4890, it is trolling.
2696, Ghandi was trying to stop a religious war in Imdia. So he lied.
6455,Too. Much. Pause. For. Effect. Pete. Evans. Just annoying....not dramatic. #MKR #MKR
2613,Throwback to when vivek offered to show me around SU to shut me up. 
943, If you think a piece of paper signed by Obama will stop Iran from developing and using nukes you're dumber than a box ...
10423, What about young men who don't want to be fathers? Any help for them? #WomenAgainstFeminism
387,RT I've watched a lot of female comedians do stand up and none of them humour me
1506," . #GamerGate Maybe people are saying the school system is failing, because the school system is failing. "
7099," a lot of us are like ""FUCK EVERYTHING, I'M GONNA YELL"" - but families are still vulnerable"
7243, Yet another falsehood by Max Blumenthal and Mondoweiss: (See 
1148, Favourite (and cutest) review so far! Yummy! Yummy! Yummy! #mkr #hungrycampers
947,Do Kat &amp
2817, mad props to Well done.
4131,EUUUUUUURGGGGH NOT AGAIN #MKR
9519," Australia: Gifted teen embraces Islam, becomes a jihad terrorist "
1173,What an odd place for an asterisk. I'm not sexist but *most girls are fucking stupid.
3618," What's wrong, mommy limit your Xbox time again?"
7575,"#MKR can someone tell rob to take his hat off at the table, it is soo rude!"
3273, he also makes claims of racism if someone calls him on repeatedly using feminist terms incorrectly. i. don't. care.
2755, Here is the Quran telling men they can beat their wives and that men are superior. 
10410,Because gas BBQs are for wimps. #mkr
3870,Catching up with #MKR. If society judges these two as pretty then I really have no friggin hope.
8576, Those Muslim states survived off the sweat of slaves and the intellect of minorities.
5683,I would not be surprised if Celine ate half of the food there serving #MKR
10677, paternity testing the Dad is required to sign a wavi...
8597," The Hadiths are the Sunnah of the Prophet, microbrain. So you can't throw out the ones you don't like."
703,"I think we really need to talk about these, too: "
969,RT Obviously this Big Boss is scripted and fake. Have you ever seen a woman with so little luggage? #notsexist #plissescooz
1083, women care bout ur preferences call me sexist or whatever but I think muscular female bodies look awful and are such a turn off
996, So will Baghdadi do the right thing and behead himself. Or is he a hypocritical coward? #Gwer #Sinjar
10768, But wait ... new entries ... from Canberra in meGa cookoff #mkr #mkr 
7528," Well done, GGR. You took a huge shit on your own hobby &amp; it's going to be a long time before the smell goes away "
3220, Doesn't this remind anyone of SJWs? #WomenAgainstFeminism 
8469, hah. not from a chain pizza place.
11061, Fuck yourself Ivan.
591, And yet it is a law of Islam and / of Muslims support that law. But you tell me to tolerate em
4150, &lt
3237,#MKR How the fuck do you fuck up breakfast???
6731,RT I'm not sexist but if the rally games were all sport games then the boys would win every game hands down
10878, Entree is served #mkr 
2562, Chloe's Mexican instant restaurant. Translation: 'why don't we have both?' #mkr 
2629,Thank god for consulting to fuel my blackmilk addiction.
8487,Presented without comment: 
1504,"Nothin unsexier than some that think they're all that. Male or Female Awww, bless them, they still think they were Hot..#MKR"
498,Wooooo Hoooo!!!! My gals Ash and Camilla win!!!! #MKR
8057," And now you are again beaten; and for being a liar, again blocked."
1488, He also has a phone Tell ya what . U hit that #Perfect Dimocrats just change sh!t to make it fit 
1087,"On my way to Bart to pick up a puppy from some dude from craigslist. If I die, you can all fight over my shit."
2241, awww. you are both adorable!
7083, i'm pretty entertained in that i only see half of the conversation. 
884, You haven't met any Ukrainians. Bandera is only popular among some Ukrainians.
7523, It implies that I didn't deserve my job. That I'm just there for show. It attacks the person not the problem.
1158,The rest of the world caters to your every whim go enjoy all of that and shoot your huge mouths off I'm here for women first and foremost
7782,"Instead, he tries to turn this into ""if you're not with GamerGate, you're against freedom of expression"" - uh, no. We're against assholes."
344,Worst!! Actually wanted to throw my remote at my tv after that score!! Shitty strategic score you witch!! #Cheats #UnfairScore #MKR
6691,Kat you're fkn ass #MKR
7101,Shes such an evil bitch. Now whos not smiling? Shove it. #Kat #MKR
7820,Kat &amp
10170,"Having a hard time right now. It's probably hormones, but this is the closest I've come to making my acct protected. Kind words appreciated."
4294,OMG how many instant restaurant rounds are we gonna have? It's not like anyone will score fairly. (as if Kat will do that. GRRR) #mkr
7059, WHY DO YOU HATE FREEDOM
132, Saw a woman driving a lorry in town today. Some serious irony when it turned out to be the hoover lorry though. #NotSexist
7147,Someone get Kat a straight Jacket!! The bitch needs some time in a padded room!! #mkr
1317, It took the priest a year to convince her to tell the cops. He served years out of . She got months.
4918," If they were aligned with neo Nazis, the Muslims would love them."
