,class
2082,0
11517,1
1295,0
9558,1
1887,2
7618,1
4401,0
19189,1
2168,1
3020,1
11758,2
7328,2
8026,1
2925,2
3570,1
393,1
4809,1
1584,0
19613,1
3194,0
4809,2
725,1
11603,1
4292,2
5071,1
11512,2
19070,1
1007,1
348,1
2087,1
2206,2
4030,1
18237,1
19209,1
635,1
9638,1
655,0
370,1
9277,0
2491,1
4586,1
8488,1
1931,0
19981,1
502,1
7966,0
1808,1
3755,1
19758,1
2701,0
19249,1
6860,1
1809,2
3448,0
1223,2
20078,0
4839,2
1884,1
2153,1
2110,1
3008,1
5732,1
1367,1
19872,1
8861,1
18394,1
1954,0
5290,2
2316,2
6790,1
965,1
7172,1
2879,1
18243,1
123,0
5761,1
3460,1
9102,1
2933,1
687,0
3411,1
2988,0
2664,2
4334,1
3943,1
6098,0
4462,0
729,1
19599,1
2776,1
4895,1
2215,0
19861,1
4876,0
11031,1
9964,2
2416,1
1971,2
9152,1
2020,1
4206,1
2075,2
396,1
2300,0
18441,1
10886,1
4410,1
9063,1
5903,1
4319,0
1383,1
4543,1
212,1
2399,1
6914,1
5243,1
3778,2
6360,1
18900,0
4602,0
3365,1
721,1
352,1
3777,1
9103,1
4220,1
6013,0
19787,1
9904,0
2864,1
527,2
1022,1
3308,1
3650,1
7888,0
1424,1
2657,1
7495,1
4187,1
1030,1
3247,0
9337,2
18855,1
3494,1
4711,0
9786,1
4931,1
7759,1
2297,1
3855,2
1183,0
19462,2
933,1
2322,0
8900,1
2024,1
68,0
2531,0
1696,2
4030,2
6329,2
896,1
1959,1
1044,1
3660,0
18185,1
3389,1
7494,2
4057,1
4679,1
3516,2
11554,1
2228,0
4174,0
2058,2
3899,1
5503,1
3042,1
3820,1
5557,1
12016,1
1706,1
7117,1
9349,0
5419,1
4768,2
9830,1
2580,1
217,2
2012,0
7332,0
6852,1
8150,0
3664,1
3260,0
10610,1
1625,1
4516,1
9089,1
11,0
3330,1
1031,1
4631,2
19946,2
19733,0
11786,1
7891,2
7826,0
3650,1
3535,0
10952,1
3597,1
5166,1
4820,1
2875,1
1078,0
18722,0
2049,1
6631,1
1836,1
1362,1
444,1
57,1
3252,1
1225,2
1346,1
4571,1
2769,0
3275,1
1312,0
2237,2
2301,1
11746,2
2191,0
1845,1
3692,0
5467,1
642,1
3917,0
11772,1
1771,1
1059,1
1786,2
6539,1
18442,1
5531,1
3627,1
1184,1
5086,1
4246,1
8969,2
2772,1
6375,1
1557,1
19045,1
18253,1
3256,0
7087,1
4392,1
11170,1
4635,1
556,1
18409,1
6408,1
9535,1
8729,1
18638,1
11843,1
5193,1
19269,1
2877,1
10136,1
2728,1
2484,2
2566,1
1679,1
2462,0
4121,2
12018,2
1771,1
1516,1
85,2
321,1
11518,1
19603,1
4732,1
8567,1
575,0
1406,1
1356,1
11434,1
9329,0
18360,1
701,1
4130,1
3893,1
4319,1
296,1
7285,1
969,0
18901,0
2546,1
20139,2
1268,1
201,1
569,1
9869,1
8149,1
18691,1
878,1
614,0
18939,0
2079,1
712,1
944,2
8875,1
7577,1
6553,0
3142,1
19606,0
9668,1
6358,1
10322,0
3605,1
3688,2
4732,1
2512,1
3960,1
4745,2
1985,1
7856,1
2161,1
19780,0
4477,2
1465,1
7048,1
10989,1
2451,1
18460,1
9388,1
1349,1
20011,2
1707,0
3325,1
7086,1
944,1
2250,1
7684,0
5670,1
560,0
4693,1
1930,0
3372,2
8740,0
124,1
3956,0
6986,1
6489,1
1968,0
2795,1
9125,1
2074,1
7213,2
7813,1
7601,1
5992,1
6304,1
6142,0
3009,0
2979,1
3484,1
4597,1
5735,1
164,2
4466,1
2243,0
18635,0
10351,1
893,1
3055,2
1310,1
1928,1
2980,1
19663,1
4638,1
2499,1
1844,1
5260,0
6891,1
8132,1
424,1
211,2
19822,1
4689,1
18448,0
2401,1
19731,1
1049,0
2523,1
6614,1
2898,1
857,1
1323,2
19742,1
11528,1
11207,1
3553,1
595,0
3960,0
6715,1
2966,1
1024,1
4636,1
20080,1
3971,1
2410,0
3974,1
5011,0
5158,1
10882,1
3281,1
4738,1
19646,1
2295,0
406,1
7821,1
3623,1
3282,1
347,0
4357,1
1094,1
2566,1
1949,2
4721,2
457,1
36,1
11858,1
4729,2
5341,1
2741,1
4066,1
6688,2
1779,1
3956,0
259,0
4670,0
2529,1
19637,2
3246,2
316,1
397,1
1484,0
1963,1
5120,0
2036,2
3881,1
2934,1
457,1
3092,0
7771,0
856,0
8255,1
4360,1
3322,1
5935,0
10666,1
1324,0
850,1
1078,1
11269,1
18076,1
1753,1
4930,0
1302,1
262,0
6091,1
4633,1
768,0
6713,1
12006,2
12036,1
738,1
10215,1
10920,0
416,0
2832,2
1736,2
3979,1
830,0
3626,2
20186,1
18971,0
7990,1
403,0
258,1
6632,0
6502,1
750,1
4257,1
4205,2
1121,1
1513,0
19141,0
7207,1
179,0
2643,1
18368,1
10613,0
2737,0
2338,0
1779,1
3782,1
3476,1
5916,1
6157,1
2080,1
495,2
6503,1
3784,1
2367,2
1464,1
764,1
4068,1
2027,1
4961,0
1353,1
3165,1
4427,1
1163,1
5559,2
4844,1
3645,1
19528,1
1069,0
4152,1
6988,1
11372,1
246,1
10472,1
6937,1
8248,0
6968,0
10694,2
2877,1
2813,0
5183,1
800,1
10957,1
2284,0
2400,1
375,1
11408,1
3478,1
10312,1
20102,2
4254,0
3180,2
3442,0
2157,2
362,1
732,1
1894,0
3112,1
1217,1
560,0
2138,1
4542,0
2826,1
4463,0
203,1
8508,1
18150,0
7375,1
1111,1
1433,2
8048,1
4178,1
9497,1
1635,1
1333,1
1047,1
3467,0
3081,0
1111,1
2450,1
3835,1
8187,1
996,1
149,1
19498,0
4288,1
207,2
529,1
4004,2
2127,0
9013,1
2094,0
2802,1
3616,1
18735,0
3772,2
7685,1
3160,1
6972,1
857,1
6331,1
12003,1
2522,1
10133,0
3107,0
2402,1
2961,1
2876,1
532,1
7675,1
8535,1
11542,2
676,1
10343,1
788,1
5956,1
8197,1
4659,1
2803,1
10552,1
4026,1
10634,1
19600,1
3592,0
18709,2
10985,1
296,1
19320,1
3814,0
4680,1
158,2
683,0
1548,2
7785,1
10000,1
66,1
2598,0
4391,0
9150,1
3930,0
4605,1
5283,1
1385,0
3221,0
2125,0
1355,0
2563,1
5060,0
5240,1
18672,2
19602,2
7663,2
11552,1
9833,0
1198,1
3121,1
972,0
1889,2
4355,1
933,0
3262,2
19160,0
19495,1
3892,0
2712,1
7691,1
2421,0
2257,0
2714,0
3095,1
5608,0
4968,1
8284,1
18169,1
9427,1
4054,1
19816,0
2304,1
3889,2
4006,1
2893,1
521,1
4040,1
359,1
2466,1
5846,1
1107,1
2835,1
1310,0
4208,1
2678,1
853,1
7007,1
5357,0
4894,1
101,2
9622,1
3807,0
1240,1
9228,1
3042,0
3297,0
18658,0
3152,1
5255,1
2880,1
9093,1
4074,0
2386,1
4290,1
19305,0
18289,0
18815,0
4496,1
10486,1
2485,0
4131,2
2142,1
2574,1
1334,1
3608,1
1383,1
19252,1
3265,1
3292,0
19790,1
4814,1
4691,1
4429,1
1494,1
3318,2
730,1
4859,1
3943,2
19168,1
4917,2
10629,0
4234,1
9593,2
4496,1
2809,0
3457,1
