,class
14851,2
14852,2
14853,0
14854,1
14855,1
14856,1
14857,0
14858,1
14859,1
14860,1
14861,1
14862,2
14863,2
14864,1
14865,1
14866,1
14867,0
14868,1
14869,1
14870,2
14871,1
14872,1
14873,0
14874,1
14875,1
14876,0
14877,1
14878,2
14879,1
14880,1
14881,1
14882,0
14883,1
14884,1
14885,1
14886,1
14887,1
14888,1
14889,2
14890,1
14891,1
14892,1
14893,2
14894,1
14895,1
14896,1
14897,0
14898,1
14899,2
14900,1
14901,2
14902,1
14903,1
14904,1
14905,2
14906,1
14907,1
14908,0
14909,2
14910,2
14911,1
14912,0
14913,0
14914,1
14915,1
14916,1
14917,0
14918,0
14919,0
14920,0
14921,1
14922,2
14923,1
14924,0
14925,1
14926,1
14927,1
14928,1
14929,0
14930,0
14931,1
14932,1
14933,0
14934,1
14935,1
14936,1
14937,1
14938,1
14939,2
14940,1
14941,2
14942,1
14943,0
14944,1
14945,0
14946,1
14947,1
14948,1
14949,2
14950,1
14951,0
14952,0
14953,1
14954,1
14955,0
14956,1
14957,1
14958,1
14959,1
14960,2
14961,0
14962,1
14963,1
14964,1
14965,2
14966,1
14967,1
14968,2
14969,1
14970,0
14971,1
14972,1
14973,2
14974,1
14975,1
14976,1
14977,1
14978,0
14979,0
14980,2
14981,0
14982,1
14983,1
14984,0
14985,2
14986,1
14987,1
14988,0
14989,1
14990,1
14991,1
14992,1
14993,1
14994,1
14995,1
14996,1
14997,1
14998,1
14999,1
15000,1
15001,1
15002,0
15003,1
15004,1
15005,1
15006,1
15007,2
15008,1
15009,1
15010,0
15011,1
15012,1
15013,0
15014,1
15015,0
15016,1
15017,1
15018,2
15019,2
15020,2
15021,1
15022,1
15023,1
15024,1
15025,2
15026,1
15027,1
15028,1
15029,1
15030,1
15031,2
15032,1
15033,1
15034,0
15035,0
15036,1
15037,1
15038,0
15039,0
15040,1
15041,1
15042,1
15043,1
15044,1
15045,0
15046,1
15047,1
15048,1
15049,0
15050,1
15051,1
15052,2
15053,1
15054,1
15055,0
15056,1
15057,2
15058,1
15059,1
15060,1
15061,0
15062,1
15063,0
15064,2
15065,1
15066,1
15067,1
15068,1
15069,1
15070,2
15071,1
15072,1
15073,1
15074,2
15075,1
15076,0
15077,1
15078,0
15079,1
15080,1
15081,1
15082,1
15083,0
15084,0
15085,0
15086,1
15087,0
15088,1
15089,0
15090,1
15091,0
15092,1
15093,1
15094,1
15095,1
15096,0
15097,0
15098,2
15099,2
15100,1
15101,1
15102,1
15103,1
15104,1
15105,0
15106,0
15107,0
15108,1
15109,1
15110,1
15111,2
15112,1
15113,0
15114,0
15115,1
15116,1
15117,1
15118,1
15119,1
15120,1
15121,1
15122,1
15123,1
15124,0
15125,1
15126,0
15127,1
15128,0
15129,1
15130,1
15131,1
15132,1
15133,0
15134,1
15135,1
15136,1
15137,1
15138,1
15139,1
15140,1
15141,2
15142,0
15143,1
15144,1
15145,1
15146,0
15147,2
15148,1
15149,1
15150,2
15151,1
15152,1
15153,1
15154,1
15155,1
15156,0
15157,1
15158,1
15159,1
15160,0
15161,1
15162,1
15163,2
15164,1
15165,1
15166,1
15167,1
15168,1
15169,1
15170,1
15171,2
15172,1
15173,1
15174,2
15175,0
15176,1
15177,1
15178,0
15179,0
15180,1
15181,1
15182,1
15183,1
15184,2
15185,1
15186,0
15187,2
15188,0
15189,1
15190,0
15191,1
15192,2
15193,1
15194,1
15195,1
15196,0
15197,0
15198,2
15199,1
15200,2
15201,0
15202,2
15203,1
15204,1
15205,1
15206,1
15207,1
15208,1
15209,0
15210,1
15211,1
15212,2
15213,1
15214,0
15215,1
15216,1
15217,1
15218,1
15219,1
15220,1
15221,1
15222,1
15223,1
15224,0
15225,1
15226,0
15227,2
15228,1
15229,1
15230,0
15231,1
15232,1
15233,1
15234,1
15235,0
15236,2
15237,2
15238,1
15239,1
15240,0
15241,2
15242,1
15243,1
15244,1
15245,0
15246,1
15247,1
15248,1
15249,1
15250,2
15251,0
15252,2
15253,0
15254,2
15255,1
15256,1
15257,1
15258,0
15259,1
15260,1
15261,1
15262,1
15263,1
15264,0
15265,1
15266,1
15267,0
15268,1
15269,1
15270,0
15271,1
15272,2
15273,1
15274,1
15275,1
15276,1
15277,2
15278,0
15279,0
15280,1
15281,2
15282,1
15283,0
15284,1
15285,0
15286,1
15287,1
15288,1
15289,2
15290,2
15291,0
15292,1
15293,1
15294,0
15295,1
15296,1
15297,0
15298,1
15299,1
15300,1
15301,1
15302,1
15303,1
15304,1
15305,0
15306,1
15307,0
15308,1
15309,0
15310,1
15311,0
15312,0
15313,1
15314,1
15315,1
15316,1
15317,1
15318,1
15319,0
15320,0
15321,1
15322,1
15323,2
15324,2
15325,0
15326,0
15327,0
15328,1
15329,1
15330,0
15331,1
15332,1
15333,1
15334,1
15335,1
15336,1
15337,0
15338,1
15339,0
15340,1
15341,0
15342,1
15343,1
15344,1
15345,1
15346,0
15347,0
15348,1
15349,1
15350,0
15351,1
15352,1
15353,2
15354,1
15355,0
15356,1
15357,1
15358,1
15359,2
15360,2
15361,2
15362,1
15363,0
15364,1
15365,1
15366,1
15367,1
15368,1
15369,1
15370,0
15371,0
15372,2
15373,0
15374,0
15375,0
15376,0
15377,1
15378,1
15379,1
15380,1
15381,1
15382,2
15383,2
15384,0
15385,0
15386,1
15387,0
15388,0
15389,1
15390,1
15391,1
15392,1
15393,0
15394,1
15395,2
15396,1
15397,1
15398,1
15399,0
15400,1
15401,1
15402,1
15403,0
15404,1
15405,1
15406,2
15407,1
15408,1
15409,2
15410,2
15411,1
15412,1
15413,1
15414,0
15415,1
15416,0
15417,1
15418,2
15419,0
15420,1
15421,0
15422,1
15423,1
15424,1
15425,1
15426,1
15427,1
15428,2
15429,0
15430,1
15431,1
15432,1
15433,1
15434,1
15435,0
15436,2
15437,2
15438,2
15439,1
15440,0
15441,0
15442,1
15443,1
15444,1
15445,1
15446,1
15447,0
15448,0
15449,0
15450,1
15451,1
15452,1
15453,2
15454,0
15455,1
15456,0
15457,0
15458,1
15459,1
15460,1
15461,1
15462,2
15463,1
15464,1
15465,0
15466,0
15467,2
15468,1
15469,1
15470,1
15471,1
15472,1
15473,1
15474,2
15475,1
15476,0
15477,2
15478,0
15479,0
15480,1
15481,1
15482,1
15483,1
15484,1
15485,1
15486,1
15487,1
15488,1
15489,1
15490,1
15491,1
15492,1
15493,1
15494,1
15495,1
15496,1
15497,1
15498,1
15499,2
15500,1
15501,2
15502,2
15503,0
15504,0
15505,0
15506,1
15507,1
15508,1
15509,1
15510,2
15511,1
15512,0
15513,0
15514,1
15515,1
15516,2
15517,1
15518,1
15519,0
15520,0
15521,1
15522,0
15523,1
15524,1
15525,1
15526,1
15527,0
15528,1
15529,0
15530,0
15531,2
15532,1
15533,0
15534,2
15535,1
15536,1
15537,1
15538,1
15539,1
15540,2
15541,1
15542,2
15543,1
15544,1
15545,1
15546,2
15547,0
15548,1
15549,1
15550,0
15551,2
15552,1
15553,0
15554,1
15555,2
15556,0
15557,1
15558,1
15559,1
15560,1
15561,0
15562,1
15563,1
15564,2
15565,2
15566,1
15567,1
15568,2
15569,1
15570,2
15571,0
15572,1
15573,0
15574,1
15575,1
15576,2
15577,1
15578,1
15579,0
15580,2
15581,1
15582,0
15583,0
15584,0
15585,0
15586,1
15587,1
15588,0
15589,2
15590,1
15591,2
15592,1
15593,1
15594,0
15595,1
15596,1
15597,1
15598,1
15599,1
15600,2
15601,1
15602,1
15603,1
15604,1
15605,1
15606,1
15607,1
15608,1
15609,1
15610,1
15611,1
15612,0
15613,1
15614,1
15615,2
15616,1
15617,1
15618,0
15619,1
15620,1
15621,1
15622,0
15623,2
15624,1
15625,1
15626,0
15627,0
15628,1
15629,2
15630,1
15631,2
15632,1
15633,1
15634,1
15635,1
15636,2
15637,2
15638,1
15639,1
15640,0
15641,2
15642,1
15643,2
15644,1
15645,1
15646,1
15647,1
15648,1
15649,0
15650,1
15651,2
15652,1
15653,1
15654,1
15655,1
15656,1
15657,1
15658,1
15659,2
15660,1
15661,1
15662,0
15663,1
15664,1
15665,1
15666,1
15667,1
15668,1
15669,2
15670,1
15671,1
15672,1
15673,1
15674,1
15675,1
15676,1
15677,2
15678,0
15679,1
15680,1
15681,1
15682,1
15683,0
15684,1
15685,1
15686,0
15687,1
15688,2
15689,2
15690,2
15691,2
15692,1
15693,1
15694,1
15695,1
15696,1
15697,1
15698,0
15699,1
15700,1
15701,0
15702,1
15703,0
15704,1
15705,2
15706,1
15707,0
15708,0
15709,0
15710,1
15711,0
15712,1
15713,0
15714,0
15715,1
15716,1
15717,2
15718,1
15719,1
15720,1
15721,0
15722,1
15723,0
15724,1
15725,1
15726,1
15727,0
15728,1
15729,1
15730,1
15731,1
15732,1
15733,0
15734,1
15735,2
15736,0
15737,1
15738,0
15739,1
15740,1
15741,0
15742,0
15743,1
15744,1
15745,1
15746,0
15747,1
15748,0
15749,1
15750,0
15751,2
15752,1
15753,2
15754,0
15755,1
15756,2
15757,2
15758,2
15759,2
15760,0
15761,1
15762,2
15763,0
15764,1
15765,1
15766,1
15767,1
15768,1
15769,1
15770,0
15771,0
15772,1
15773,0
15774,1
15775,1
15776,0
15777,0
15778,1
15779,1
15780,2
15781,1
15782,1
15783,1
15784,0
15785,1
15786,1
15787,1
15788,1
15789,0
15790,2
15791,1
15792,1
15793,1
15794,0
15795,2
15796,1
15797,0
15798,1
15799,1
15800,1
15801,1
15802,1
15803,0
15804,0
15805,1
15806,0
15807,1
15808,2
15809,1
15810,2
15811,2
15812,0
15813,1
15814,1
15815,0
15816,0
15817,1
15818,1
15819,1
15820,1
15821,1
15822,2
15823,1
15824,1
15825,1
15826,2
15827,0
15828,1
15829,1
15830,2
15831,1
15832,1
15833,1
15834,2
15835,1
15836,2
15837,1
15838,1
15839,1
15840,1
15841,1
15842,2
15843,0
15844,1
15845,2
15846,1
15847,1
15848,0
15849,1
15850,0
15851,1
15852,0
15853,1
15854,1
15855,1
15856,1
15857,2
15858,1
15859,1
15860,2
15861,1
15862,1
15863,1
15864,1
15865,1
15866,1
15867,1
15868,1
15869,2
15870,0
15871,0
15872,1
15873,1
15874,1
15875,0
15876,0
15877,2
15878,1
15879,0
15880,1
15881,1
15882,1
15883,1
15884,1
15885,1
15886,0
15887,1
15888,0
15889,1
15890,2
15891,1
15892,1
15893,1
15894,2
15895,2
15896,2
15897,1
15898,1
15899,2
15900,1
15901,0
15902,1
15903,0
15904,0
15905,1
15906,1
15907,1
15908,0
15909,2
15910,1
15911,1
15912,0
15913,1
15914,1
15915,0
15916,2
15917,0
15918,1
15919,1
15920,1
15921,1
15922,2
15923,1
15924,0
15925,1
15926,1
15927,1
15928,1
15929,1
15930,2
15931,1
15932,1
15933,1
15934,0
15935,1
15936,2
15937,1
15938,0
15939,1
15940,2
15941,2
15942,1
15943,1
15944,0
15945,2
15946,0
15947,1
15948,1
15949,0
15950,0
15951,0
15952,1
15953,1
15954,1
15955,1
15956,0
15957,1
15958,1
15959,1
15960,0
15961,1
15962,0
15963,0
15964,0
15965,0
15966,1
15967,1
15968,1
15969,1
15970,0
15971,1
15972,1
15973,0
15974,1
15975,0
15976,1
15977,0
15978,0
15979,1
15980,1
15981,1
15982,1
15983,0
15984,2
15985,1
15986,1
15987,0
15988,1
15989,1
15990,0
15991,2
15992,2
15993,1
15994,1
15995,0
15996,1
15997,1
15998,1
15999,0
16000,1
16001,1
16002,1
16003,1
16004,1
16005,0
16006,1
16007,1
16008,1
16009,1
16010,1
16011,0
16012,1
16013,0
16014,2
16015,1
16016,1
16017,0
16018,0
16019,1
16020,1
16021,1
16022,1
16023,1
16024,0
16025,0
16026,0
16027,1
16028,0
16029,1
16030,0
16031,2
16032,2
16033,1
16034,1
16035,1
16036,2
16037,1
16038,1
16039,2
16040,2
16041,1
16042,2
16043,0
16044,1
16045,2
16046,1
16047,0
16048,1
16049,1
16050,2
16051,1
16052,1
16053,0
16054,1
16055,1
16056,1
16057,1
16058,0
16059,1
16060,2
16061,1
16062,1
16063,0
16064,1
16065,2
16066,1
16067,1
16068,1
16069,1
16070,1
16071,0
16072,1
16073,1
16074,2
16075,1
16076,1
16077,0
16078,0
16079,1
16080,0
16081,1
16082,1
16083,1
16084,0
16085,1
16086,0
16087,0
16088,1
16089,0
16090,1
16091,1
16092,1
16093,1
16094,0
16095,1
16096,1
16097,2
16098,1
16099,1
16100,1
16101,1
16102,2
16103,0
16104,1
16105,2
16106,1
16107,0
16108,1
16109,1
16110,1
16111,1
16112,0
16113,1
16114,1
16115,0
16116,1
16117,2
16118,1
16119,1
16120,1
16121,0
16122,1
16123,0
16124,1
16125,1
16126,1
16127,1
16128,1
16129,1
16130,1
16131,1
16132,1
16133,2
16134,2
16135,1
16136,2
16137,1
16138,1
16139,1
16140,2
16141,1
16142,0
16143,2
16144,1
16145,1
16146,2
16147,0
16148,1
16149,2
16150,1
16151,1
16152,0
16153,1
16154,0
16155,2
16156,1
16157,2
16158,1
16159,1
16160,1
16161,1
16162,1
16163,1
16164,0
16165,1
16166,1
16167,1
16168,0
16169,0
16170,1
16171,1
16172,1
16173,2
16174,1
16175,1
16176,0
16177,1
16178,1
16179,1
16180,0
16181,1
16182,1
16183,1
16184,1
16185,0
16186,1
16187,1
16188,1
16189,1
16190,1
16191,2
16192,0
16193,0
16194,1
16195,1
16196,1
16197,1
16198,1
16199,1
16200,1
16201,1
16202,2
16203,1
16204,1
16205,1
16206,1
16207,0
16208,1
16209,1
16210,0
16211,1
16212,1
16213,2
16214,1
16215,0
16216,1
16217,1
16218,1
16219,1
16220,2
16221,2
16222,0
16223,1
16224,1
16225,0
16226,1
16227,1
16228,1
16229,2
16230,1
16231,1
16232,1
16233,1
16234,2
16235,0
16236,0
16237,1
16238,1
16239,1
16240,1
16241,1
16242,1
16243,1
16244,1
16245,1
16246,1
16247,2
16248,0
16249,1
16250,0
16251,0
16252,1
16253,0
16254,2
16255,0
16256,1
16257,0
16258,1
16259,1
16260,0
16261,2
16262,1
16263,1
16264,0
16265,0
16266,2
16267,0
16268,1
16269,0
16270,1
16271,1
16272,1
16273,1
16274,1
16275,0
16276,1
16277,1
16278,1
16279,1
16280,1
16281,2
16282,1
16283,1
16284,1
16285,1
16286,0
16287,2
16288,0
16289,1
16290,1
16291,1
16292,0
16293,0
16294,1
16295,2
16296,1
16297,0
16298,1
16299,0
16300,1
16301,1
16302,2
16303,1
16304,0
16305,1
16306,1
16307,1
16308,1
16309,0
16310,1
16311,1
16312,2
16313,1
16314,2
16315,2
16316,1
16317,1
16318,1
16319,1
16320,0
16321,1
16322,0
16323,1
16324,1
16325,0
16326,2
16327,0
16328,1
16329,1
16330,1
16331,1
16332,0
16333,1
16334,0
16335,0
16336,1
16337,1
16338,1
16339,1
16340,0
16341,1
16342,2
16343,1
16344,1
16345,1
16346,1
16347,2
16348,0
16349,2
16350,1
16351,2
16352,2
16353,1
16354,1
16355,0
16356,1
16357,2
16358,1
16359,1
16360,1
16361,1
16362,1
16363,0
16364,0
16365,0
16366,1
16367,1
16368,1
16369,0
16370,1
16371,1
16372,1
16373,0
16374,1
16375,1
16376,1
16377,2
16378,1
16379,1
16380,0
16381,1
16382,1
16383,1
16384,1
16385,1
16386,0
16387,1
16388,0
16389,1
16390,2
16391,1
16392,1
16393,0
16394,1
16395,0
16396,2
16397,2
16398,1
16399,1
16400,1
16401,1
16402,1
16403,0
16404,0
16405,1
16406,1
16407,1
16408,0
16409,1
16410,1
16411,1
16412,1
16413,0
16414,0
16415,1
16416,1
16417,1
16418,1
16419,1
16420,1
16421,0
16422,1
16423,1
16424,1
16425,1
16426,2
16427,1
16428,1
16429,0
16430,1
16431,2
16432,1
16433,1
16434,1
16435,1
16436,0
16437,1
16438,1
16439,1
16440,1
16441,1
16442,1
16443,1
16444,2
16445,1
16446,1
16447,0
16448,1
16449,0
16450,0
16451,1
16452,1
16453,1
16454,1
16455,1
16456,1
16457,1
16458,1
16459,1
16460,1
16461,1
16462,0
16463,1
16464,2
16465,1
16466,1
16467,1
16468,1
16469,2
16470,1
16471,1
16472,1
16473,1
16474,1
16475,0
16476,2
16477,1
16478,1
16479,0
16480,1
16481,1
16482,0
16483,0
16484,1
16485,0
16486,2
16487,1
16488,0
16489,2
16490,1
16491,1
16492,1
16493,0
16494,1
16495,1
16496,1
16497,1
16498,2
16499,1
16500,1
16501,0
16502,0
16503,2
16504,1
16505,1
16506,1
16507,0
16508,2
16509,1
16510,1
16511,2
16512,1
16513,1
16514,1
16515,0
16516,2
16517,1
16518,1
16519,2
16520,0
16521,1
16522,2
16523,1
16524,0
16525,2
16526,0
16527,0
16528,1
16529,0
16530,0
16531,1
16532,1
16533,1
16534,0
16535,1
16536,1
16537,1
16538,1
16539,1
16540,2
16541,0
16542,1
16543,1
16544,1
16545,1
16546,1
16547,0
16548,1
16549,1
16550,1
16551,1
16552,1
16553,1
16554,1
16555,1
16556,0
16557,1
16558,0
16559,1
16560,1
16561,0
16562,1
16563,1
16564,1
16565,0
16566,1
16567,0
16568,1
16569,1
16570,0
16571,2
16572,0
16573,1
16574,0
16575,2
16576,1
16577,1
16578,0
16579,1
16580,0
16581,2
16582,1
16583,1
16584,0
16585,0
16586,1
16587,1
16588,2
16589,1
16590,2
16591,1
16592,2
16593,2
16594,1
16595,1
16596,1
16597,1
16598,1
16599,1
16600,1
16601,1
16602,1
16603,2
16604,1
16605,1
16606,0
16607,1
16608,1
16609,2
16610,1
16611,0
16612,0
16613,1
16614,1
16615,1
16616,1
16617,2
16618,0
16619,0
16620,0
16621,1
16622,1
16623,1
16624,0
16625,1
16626,0
16627,0
16628,1
16629,1
16630,1
16631,1
16632,1
16633,1
16634,0
16635,1
16636,1
16637,0
16638,1
16639,1
16640,1
16641,2
16642,1
16643,1
16644,2
16645,1
16646,1
16647,1
16648,2
16649,1
16650,1
16651,0
16652,1
16653,1
16654,1
16655,1
16656,1
16657,1
16658,1
16659,2
16660,1
16661,0
16662,1
16663,1
16664,1
16665,0
16666,1
16667,2
16668,1
16669,1
16670,1
16671,1
16672,2
16673,1
16674,0
16675,1
16676,2
16677,1
16678,0
16679,1
16680,1
16681,1
16682,1
16683,1
16684,0
16685,1
16686,1
16687,1
16688,1
16689,0
16690,1
16691,0
16692,1
16693,0
16694,1
16695,1
16696,1
16697,1
16698,1
16699,0
16700,1
16701,1
16702,0
16703,1
16704,1
16705,1
16706,0
16707,1
16708,1
16709,2
16710,0
16711,1
16712,0
16713,1
16714,0
16715,0
16716,1
16717,1
16718,1
16719,1
16720,2
16721,1
16722,0
16723,0
16724,1
16725,1
16726,0
16727,0
16728,2
16729,1
16730,1
16731,0
16732,1
16733,1
16734,2
16735,1
16736,0
16737,0
16738,0
16739,1
16740,1
16741,1
16742,2
16743,2
16744,1
16745,1
16746,1
16747,1
16748,0
16749,1
16750,0
16751,2
16752,1
16753,1
16754,2
16755,1
16756,1
16757,1
16758,0
16759,1
16760,1
16761,1
16762,1
16763,0
16764,1
16765,2
16766,1
16767,1
16768,1
16769,0
16770,1
16771,1
16772,1
16773,0
16774,2
16775,2
16776,0
16777,1
16778,1
16779,0
16780,2
16781,1
16782,1
16783,2
16784,1
16785,1
16786,0
16787,2
16788,2
16789,1
16790,1
16791,1
16792,1
16793,0
16794,1
16795,2
16796,1
16797,1
16798,1
16799,1
16800,2
16801,0
16802,1
16803,0
16804,1
16805,1
16806,1
16807,1
16808,0
16809,0
16810,1
16811,1
16812,2
16813,1
16814,1
16815,2
16816,2
16817,2
16818,1
16819,1
16820,2
16821,0
16822,1
16823,0
16824,0
16825,1
16826,1
16827,1
16828,2
16829,1
16830,1
16831,1
16832,1
16833,2
16834,0
16835,2
16836,1
16837,1
16838,2
16839,2
16840,0
16841,1
16842,1
16843,2
16844,1
16845,0
16846,1
16847,1
16848,0
16849,1
16850,1
16851,1
16852,1
16853,1
16854,1
16855,1
16856,1
16857,1
16858,1
16859,1
16860,1
16861,1
16862,1
16863,1
16864,1
16865,1
16866,0
16867,1
16868,1
16869,1
16870,0
16871,2
16872,1
16873,1
16874,1
16875,1
16876,0
16877,1
16878,0
16879,1
16880,2
16881,2
16882,1
16883,1
16884,1
16885,0
16886,0
16887,1
16888,1
16889,0
16890,1
16891,1
16892,1
16893,1
16894,1
16895,2
16896,1
16897,1
16898,0
16899,1
16900,1
16901,1
16902,1
16903,0
16904,1
16905,1
16906,1
16907,1
16908,1
16909,1
16910,0
16911,0
16912,0
16913,1
16914,1
16915,1
16916,1
16917,2
16918,1
16919,1
16920,1
16921,1
16922,1
16923,1
16924,2
16925,0
16926,1
16927,0
16928,1
16929,0
16930,0
16931,1
16932,1
16933,2
16934,1
16935,2
16936,2
16937,1
16938,0
16939,1
16940,1
16941,2
16942,1
16943,1
16944,1
16945,0
16946,1
16947,1
16948,1
16949,2
16950,0
16951,1
16952,1
16953,1
16954,0
16955,1
16956,1
16957,1
16958,0
16959,1
16960,0
16961,1
16962,1
16963,2
16964,0
16965,1
16966,0
16967,1
16968,1
16969,0
16970,1
16971,1
16972,1
16973,1
16974,1
16975,1
16976,2
16977,1
16978,1
16979,0
16980,1
16981,1
16982,1
16983,0
16984,0
16985,1
16986,0
16987,1
16988,0
16989,1
16990,1
16991,1
16992,0
16993,2
16994,1
16995,1
16996,2
16997,0
16998,1
16999,1
17000,0
17001,1
17002,1
17003,1
17004,1
17005,2
17006,1
17007,1
17008,1
17009,1
17010,1
17011,1
17012,1
17013,1
17014,1
17015,1
17016,0
17017,2
17018,2
17019,0
17020,1
17021,1
17022,1
17023,1
17024,0
17025,1
17026,2
17027,1
17028,0
17029,1
17030,1
17031,2
17032,2
17033,0
17034,2
17035,1
17036,0
17037,0
17038,2
17039,1
17040,1
17041,1
17042,1
17043,0
17044,0
17045,0
17046,1
17047,2
17048,1
17049,1
17050,1
17051,1
17052,0
17053,1
17054,1
17055,1
17056,1
17057,1
17058,1
17059,1
17060,2
17061,1
17062,0
17063,1
17064,1
17065,1
17066,0
17067,0
17068,2
17069,0
17070,1
17071,1
17072,1
17073,1
17074,1
17075,1
17076,1
17077,2
17078,0
17079,0
17080,1
17081,0
17082,1
17083,0
17084,0
17085,1
17086,1
17087,2
17088,1
17089,0
17090,0
17091,1
17092,1
17093,2
17094,1
17095,1
17096,1
17097,0
17098,1
17099,1
17100,2
17101,2
17102,2
17103,1
17104,1
17105,1
17106,1
17107,2
17108,2
17109,1
17110,1
17111,0
17112,0
17113,2
17114,0
17115,1
17116,1
17117,1
17118,1
17119,1
17120,1
17121,1
17122,1
17123,0
17124,1
17125,0
17126,1
17127,2
17128,0
17129,1
17130,2
17131,1
17132,1
17133,1
17134,0
17135,1
17136,0
17137,1
17138,1
17139,2
17140,1
17141,0
17142,1
17143,0
17144,1
17145,0
17146,1
17147,1
17148,1
17149,1
17150,1
17151,1
17152,0
17153,0
17154,1
17155,0
17156,0
17157,0
17158,1
17159,1
17160,2
17161,1
17162,1
17163,1
17164,1
17165,1
17166,0
17167,0
17168,1
17169,1
17170,1
17171,1
17172,1
17173,0
17174,1
17175,0
17176,1
17177,0
17178,0
17179,1
17180,1
17181,2
17182,2
17183,1
17184,1
17185,1
17186,1
17187,0
17188,1
17189,1
17190,2
17191,2
17192,1
17193,1
17194,1
17195,0
17196,1
17197,0
17198,1
17199,1
17200,1
17201,2
17202,0
17203,0
17204,1
17205,1
17206,1
17207,2
17208,2
17209,1
17210,2
17211,1
17212,0
17213,0
17214,1
17215,1
17216,1
17217,1
17218,1
17219,1
17220,1
17221,0
17222,1
17223,1
17224,1
17225,1
17226,1
17227,1
17228,0
17229,2
17230,0
17231,0
17232,1
17233,1
17234,1
17235,1
17236,1
17237,2
17238,1
17239,1
17240,0
17241,1
17242,1
17243,1
17244,0
17245,1
17246,2
17247,1
17248,1
17249,1
17250,1
17251,1
17252,0
17253,0
17254,0
17255,2
17256,1
17257,0
17258,1
17259,1
17260,2
17261,1
17262,1
17263,1
17264,0
17265,0
17266,2
17267,0
17268,0
17269,1
17270,0
17271,1
17272,1
17273,0
17274,0
17275,1
17276,0
17277,2
17278,1
17279,0
17280,1
17281,0
17282,1
17283,1
17284,2
17285,1
17286,0
17287,2
17288,0
17289,0
17290,1
17291,1
17292,2
17293,0
17294,0
17295,2
17296,1
17297,1
17298,1
17299,0
17300,1
17301,2
17302,0
17303,2
17304,1
17305,1
17306,1
17307,2
17308,2
17309,1
17310,0
17311,1
17312,1
17313,1
17314,0
17315,1
17316,1
17317,2
17318,2
17319,1
17320,1
17321,0
17322,1
17323,2
17324,1
17325,1
17326,1
17327,0
17328,0
17329,1
17330,2
17331,1
17332,2
17333,0
17334,0
17335,1
17336,1
17337,1
17338,1
17339,0
17340,1
17341,0
17342,2
17343,1
17344,1
17345,1
17346,1
17347,1
17348,1
17349,2
17350,1
17351,0
17352,1
17353,1
17354,1
17355,1
17356,1
17357,1
17358,1
17359,1
17360,1
17361,1
17362,1
17363,1
17364,1
17365,1
17366,1
17367,1
17368,1
17369,1
17370,1
17371,1
17372,2
17373,1
17374,2
17375,1
17376,1
17377,0
17378,1
17379,2
17380,1
17381,1
17382,1
17383,1
17384,1
17385,1
17386,2
17387,1
17388,0
17389,1
17390,2
17391,1
17392,1
17393,1
17394,1
17395,1
17396,1
17397,1
17398,1
17399,2
17400,2
17401,1
17402,1
17403,1
17404,1
17405,1
17406,0
17407,1
17408,1
17409,2
17410,1
17411,1
17412,0
17413,1
17414,0
17415,1
17416,2
17417,1
17418,1
17419,0
17420,1
17421,1
17422,1
17423,1
17424,0
17425,1
17426,1
17427,1
17428,2
17429,0
17430,1
17431,1
17432,1
17433,1
17434,0
17435,1
17436,0
17437,1
17438,1
17439,1
17440,1
17441,0
17442,0
17443,2
17444,1
17445,1
17446,1
17447,1
17448,0
17449,2
17450,0
17451,1
17452,1
17453,0
17454,1
17455,1
17456,0
17457,1
17458,1
17459,0
17460,0
17461,1
17462,1
17463,1
17464,0
17465,0
17466,2
17467,1
17468,0
17469,1
17470,0
17471,2
17472,0
17473,1
17474,0
17475,1
17476,2
17477,1
17478,1
17479,0
17480,1
17481,1
17482,2
17483,1
17484,1
17485,1
17486,1
17487,1
17488,1
17489,2
17490,0
17491,2
17492,1
17493,1
17494,1
17495,1
17496,0
17497,1
17498,1
17499,0
17500,2
17501,0
17502,1
17503,0
17504,2
17505,1
17506,2
17507,1
17508,1
17509,1
17510,0
17511,1
17512,1
17513,1
17514,1
17515,0
17516,1
17517,2
17518,1
17519,1
17520,2
17521,2
17522,1
17523,2
17524,1
17525,1
17526,0
17527,1
17528,1
17529,1
17530,2
17531,1
17532,2
17533,2
17534,1
17535,1
17536,1
17537,1
17538,1
17539,1
17540,2
17541,1
17542,0
17543,1
17544,1
17545,1
17546,2
17547,0
17548,1
17549,1
17550,1
17551,0
17552,1
17553,1
17554,1
17555,0
17556,1
17557,1
17558,1
17559,1
17560,1
17561,1
17562,1
17563,1
17564,0
17565,0
17566,1
17567,2
17568,0
17569,1
17570,2
17571,1
17572,1
17573,0
17574,1
17575,1
17576,1
17577,0
17578,1
17579,1
17580,1
17581,2
17582,1
17583,0
17584,0
17585,1
17586,2
17587,1
17588,0
17589,1
17590,0
17591,1
17592,1
17593,2
17594,1
17595,2
17596,1
17597,1
17598,1
17599,1
17600,1
17601,2
17602,0
17603,1
17604,0
17605,2
17606,1
17607,1
17608,2
17609,1
17610,0
17611,1
17612,1
17613,1
17614,1
17615,1
17616,1
17617,1
17618,1
17619,1
17620,0
17621,1
17622,1
17623,1
17624,0
17625,2
17626,0
17627,1
17628,1
17629,1
17630,2
17631,2
17632,1
17633,1
17634,2
17635,2
17636,0
17637,1
17638,1
17639,0
17640,1
17641,1
17642,0
17643,0
17644,0
17645,1
17646,1
17647,0
17648,2
17649,1
