,text
13577,Da fuq ho
13578," I'm not always a bitch, sometimes I sleep"
13579,&# ; bruh i'm telling you if she got zebra print bed sheets / she a hoe&# ; &# ;&# ;&# ;
13580, But that's what you call white trash with money!!!!!
13581," Somebody tell these broke bitches , stay in they place #yun-stand?"
13582, my nicca!
13583, *too pretty...not *to pretty. Jeezus...my redneck education is showing.
13584,&# ; Shavonne was doing ballet in the middle of the street last night and fell &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; bitch it wasn't ballet
13585," #BlessJesus Amos : Can two walk together, unless they are agreed? #DifferentLevels"
13586, Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and #FallingInTheDraft
13587," That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
13588, just more #teabagger babel. these are the same fucks that masturbated to - they just HATE it when gays r successful.
13589,Naw bitch you goin against a monster lol lyrical maniac
13590, you a bitch Edgar
13591, Top Ten Qur'an Verses to understand that there isn't any tolerance or equality in Islam. Only jihad. #ShariaFree ht...
13592," My nephew on Adam Rose: ""I bet he ain't got no hoes though."""
13593,"These delusional, narcissistic hostesses on #MKR make me want to vomit my own dinner up."
13594,I love money fuc a bitch I won't stress myself !
13595,"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn"
13596,Someone tell this bitch to stfu
13597,Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful
13598, bruh why it look like a niggah dick slapped the baby &# ;
13599,Dnt play with yo girl heart thats why her pussy there for .
13600, Every religion and non religion on the planet is at war with Islam. Every border with a Muslim state is a bloody border
13601,That ass got a niggah hypnotized
13602," ""Smoking weed is so unattractive"" Haha I was trying to get high bitch I'm not trying to turn you on."
13603," Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&# ;"
13604,"This target is ghetto, but whatever"
13605, fucking faggots. They thirsty for eachother. They probably fuck behind redemption
13606, trash?
13607,RT Call me sexist but the only women I can take serious when they're angry are my mom and grandma
13608,If u got yo shit pulled Upp past yo bellybutton YOU ARE TOO OLD FOR YOGA PANTS bitch it aint 
13609,"Evan Williams wit me, we find a bitch; have a minaj "
13610, When you realize you sent the message to your wife instead of your side hoe 
13611," And what race are Muslims exactly. The race of the stupid, blind and violent?"
13612,People who slam on the brakes at yellow lights should not be allowed to drive.
13613,Some of you bitches are DUMBBBB
13614, This bitch don went super saiyan at walmart 
13615,About to go watch dis bitch birth the devil #kinky 
13616,"All these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low."
13617,Hate this dyke
13618,"nobody understands me besides my day bitch, please come back bc I'm tired of these females thinking they know me."
13619, Allah the terrorist can stick what he wants up his giant ass.
13620,That's yo bitch..... I was all up in her guts
13621, lmsoooo dawg I ain't got no bitches mane. I low key got a chick but I can't say it on Twitter. You know how these wolves is
13622,&# ; On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&# ; 
13623,bitches 
13624, DID YOU HEAR THAT GUYS HE'S JUST JOKING THEREFORE THE PRATTLE FROM HIS MOUTH CANNOT BE SEXIST
13625, Finally Mellie got some back bone. I might like her this season. pussy! #Scandal
13626,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch 
13627,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet "
13628, they already have. Are you retarded?
13629, meth brownies
13630,Can't get no pussy to Kirk Franklin idc how long it's been for ya
13631,"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael"
13632, Rare pic of trash posing with trash 
13633,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
13634, Bitch you a hoe... check yo DMs &# ; Can I get a new follower? &# ;&# ; 
13635,I don't have hoes Its a myth
13636,A squad of dyke cholas fear nobody. They worse than the cartel
13637, &# ; you already know they go to fed for me ah bitch be ready to walk out the door &# ;&# ;&# ;&# ;&# ;&# ;&# ;
13638, What the Americans did in Iraq was allow the Iraqis to elect their leadership. Sunnis and Shia killing each other is Islam.
13639," How about next season you hold off on the scores until all the teams have cooked, so strategy plays no part. Food does. #MKR"
13640,""" naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!"
13641,"Chill, I'm not a coon Sick of you fake bougie ass coons lol"
13642, if u cant talk without talking about ur cunt mama im thru talking
13643, Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&# ;
13644," Mohammed always lied, saying he had to attack because others planned to attack him."
13645,I have finally come to terms with the fact I am at my highest bitch level when I don't eat! #needaSnickersanda piece
13646, Thanks. I appreciate that.
13647,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.
13648,*Does backflip* THISSSSSSSS!!! You niggas switch up your opinions like faggots
13649,&# ; One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!
13650, million Africans murdered by Islam 
13651, read her TL for many great stories.
13652, I'm a little teapot short and Irish artist of the year #AMAs #EMABiggestFans D 
13653,I hate bitches who thinks everyone wants their nasty ass like no &# ; you're not cute &# ;
13654,Only hoes love me
13655, you make me feel all warm and fuzzy inside &# ; #youCANsitwithus
13656, Scorpio aka hoe season right around the corner.
13657, Niggas be in that pussy like 
13658,Cants da coloreds and da white folk gets along? We all be da same cept da colored men gots da bigga dicks
13659, Your opinion is irrelevant because you are a cunt.
13660,Cuz u a hoe
13661,Shoot dat nigga n his shordy bitch
13662,"I'm on that good kush and alcohol.. I got some down bitches, but the can crawl"
13663, Don't be a bitch
13664, that's what happens when you date a colored
13665," Oh, I have one too!!! "
13666, blue cheese crackers intrigues and repulses me at the same time.
13667, . Islam = Nazism. How could it be reformed? 
13668,"bitches ain&# ;t shit, and they ain&# ;t saying nothin&# ;"
13669," &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
13670,God bless the dumb niggas who trust these hoes
13671,Screaming money over hoes nigga you ain't fuck shit
13672, A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&# ;
13673,Wait. What in the mudda cunt hypocrisy
13674,Early bird gets the worm!
13675,I just put down a pan of brownies
13676," Ah, I see. Men ""raise their voices."" Women ""scream."""
13677," The ones we really like , we can't get. But if you got the one you really like then you a lucky bitch."
13678,Can you catch a box hoe ?
13679," I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
13680,"My reaction when a spoiled white kid says ""nigga"" like they a thug. #everytime #whiggers "
13681," ...sorry, just checked your TL. I thought you were arguing in concert w/ this genius... "
13682," I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &# ;"
13683, Side bitch or main bitch you still ain't the ONLY bitch. &# ;&# ;&# ;
13684,Ion even wanna see this bitch . &# ; talking bout ill make you breakfast
13685, Did TIME magazine give Hillary Clinton horns? 
13686, Syria: Raqqa doctors claim #ISIS fighters sexually brutalize women
13687, these hoes don't want no help but they want all the help
13688," purple &amp; pink....for the faggots who want to be protected...by the police, instead of BEARING ARMS if need be!"
13689, Come over queer
13690, Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
13691, Don't give a man the pussy until he gives you a relationship. #Truth
13692,"RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!"
13693,Son of a bitch
13694, But not disaster pussy. That thing is a wreck.
13695, The last planet of the apes with my kids... It's been a minute
13696,Someone get Kat a straight Jacket!! The bitch needs some time in a padded room!! #mkr
13697,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked
13698,"These niggas designing these bitches, they got zippers on hoes"
13699,"Smellin good, bitches wanna hug me"
13700, I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol
13701,I ain't Finna sleep bitch it's o'clock when you finish noddin meet me at the top
13702, read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe
13703, maybe all these fake bitches will pretend to be real for halloween
13704,If a bitch don't taste her own &# ; you shouldn't even dare eat it &# ;
13705, Where the Muslims followed the example of Mohammed and continued to murder them.
13706," Main bitches saying ""I hate a 'send me a pic' ass nigga"" be answering every single one of DJ Rice-a-Roni's request"
13707, Bitch you just an inch taller than me &# ;&# ; &amp; we normal height Jessyca and Daysi are just some short bitches &# ;
13708,. ...women who are actually charged/convicted of it. It's almost NEVER prosecuted. Cops just close the case.
13709, I'm guessing you learned of feminism from Beyonce.
13710,""" I'm about to cool faggot chill"" tf is cool nigga"
13711," *when bae sings ""it ain't nun to cut that bitch off"" with too much enthusiasm* "
13712,Bitches make me happy. Material objects make bitches happy #iPhone 
13713,RT Women are terrible drivers... Just saying. #JesusTakeTheWheel #NotSexist #JustTruth
13714,"If you love somebody, you can't cheat, have hoes, do certain shit cause them limits type shit."
13715,"Damn lol &# ; Take a picture, it last longer than staring like a weird ass bitch.&# ;"
13716, how about you wash my butthole out with your tongue you little faggot
13717,"&# ; ""Go text your other hoes"" Me: "
13718,Me and my big ol titty bitch 
13719,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
13720, get that degree first bitch
13721,School sucks more dick than the hoes who attend it.
13722, gets raped they are technically blaming that man for his own assault.
13723,"Promo girl ""Katie"" calls her stuff ""spajacock"" and ""mascaronie"" ... Never cooked before. Why has even picked them? #mkr"
13724,"Playing a show in Lutsen, MN at : PM today at Papa Charlies "
13725,Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga
13726,Dey put us on lockdown cus dey searchin bitches cars fa dat dope
13727, &# ; &# ; &# ; Y'all females love y'all a bum nigga or a jail bird..&# ;!!!!&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
13728, you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh
13729, get on cunt
13730,Baby girl your pussy looking so vacant....
13731, bro u trash at that zombies
13732, Your a stupid little cunt... I thought you couldn't get any lower.. But how dare you spit on people on your own fucking fans..
13733, i luv when pussy smell like refurbished iphone 
13734, More men actually die from DV once suicide as a result is factored in. People tend to miss ...
13735, Too many bitches is shady
13736,My dad is such a bitch
13737, I swear &# ; we in this forever now bitch 
13738,Good thing my brother loves me more than all you bitches thoo. He woke his ass up after working all night to drive me to school. Thats love.
13739," Sex on st date dont mean you a hoe, waiting days wont make you a wife, cute pics dont mean y'all happy, having a title d&# ;"
13740,Can this bitch already update &# ;
13741," last year i had to explain why ""queer theory"" is the acceptable academic term"
13742,I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.
13743, you here good songs on the radio but it ain't about positivity its mainly bout hoe problems killing and/or moving weight
13744, bitch I know stfu &# ;
13745," Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing."
13746,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
13747,"Life is a bitch, but every dog has its day"
13748,Everybody got some to say &# ;everybody hate&# ; if you ask me &# ;&# ;every bitch gay &# ;&# ;
13749,Shut the fuck up and quit being such a pussy hahahah
13750,How many times you hoes look at my picture a day &# ;&# ;&# ;
13751,I'm Totally tired of being Saudi Arabia's bitch... It's gotten wayyyy old.
13752, I don't get why people bitch about an unfollow when you never talked to them
13753, text me bitch
13754,These hoes a smash on one of yo niggas and be very proud
13755," No Israel is containing Muslim violence through the only thing Muslims respond to, violence."
13756,I'm making pollo a la brasso today
13757,This new shit i'm workin on... yea nigguh!
13758, Hoes really be having built up animosity towards you for no reason. Like what's your problem bitch? Fill me in cuz I'm lost&# ;
13759,Cause bitch. I rather eat pussy then get mine ate.
13760,holy shit i am just getting dunked on by a cripple this is unreal
13761, Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
13762, S/O yo bitch 
13763,I wish Tinder would quit showing me all these broads with that retarded L gesture. They're not smart enough to procreate with me. #BBN
13764,Boy! &# ;&# ;&# ; Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &# ;&# ;&# ;&# ; 
13765,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
13766,Let a bitch be a bitch n a hoe be a hoe!
13767,DEF not sexist it's just not a good look in my opinion. Im definitely not sexist but I just feel like suits are more for men
13768,Dumb ass student gets trapped in a giant #pussy sculpture #germany #wtf #funny #hornymen
13769, you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu
13770,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &# ; ."
13771, Thats not what I began with so...your dumb. But yeah I see what u mean the fact they all suck goes w/o...
13772, hearing a bitch tell a story and all u can think is &# ;lie lie lie&# ; &# ;
13773,Follow my nigga cg_bugatti Niggaz hated nd flagged his possibly Fucked ya bitch that's why y'all&# ; 
13774," Niggas got a girl, why the fuck you asking girls to text you...hoes man hoes"
13775,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &# ;&# ;&# ; Lord save these parched hoes
13776,. Pretzel logic is understatement. #SJWLogic is like a pretzel being beaten and tossed off the Sears Tower. Puddle logic...
13777," Call me old fashioned, but I'm sewn together with magic and birds."
13778,Pop that pussy for a real nigga
13779, I'm already out that bitch hahaha
13780,Bruised ankle is a bitch
13781,I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh
13782, Lol my wall of trust is so thick now. If I'm the biggest bitch you've ever met. You'll know why ;*
13783,"It was nice of you to unfollow me, fag"
13784, hoe the cookie crisp cop is on the case.
13785,Charlie is so adorable. 
13786, fuck Miley tranny looking now damn ass nigga
13787,You can't play me for a fool my niggah
13788,Ima tear that pussy UUUUP
13789, Sucks to have the smile wiped off your own face huh Kat? She in a glass house should not throw stones. #mkr #mkr 
13790, Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot 
13791,RT We now know more about Twinkies and how old the earth is than what happened in #Benghazi.
13792, I'd go crazy if these animals like them grabbed my mama like that. I ain't going out like no bitch&# ; 
13793,I can't take you serious if you wear colored contacts.
13794,Saya Natsukawa gets her pussy fucked and licked by two horny&# ;Japaneses. 
13795, Karen Armstrong was interested in writing a hero worship book that would sell with Muslims. Very narrow picture.
13796,"Not trying to follow any spooks, no offense ..."
13797,"HYSTERICAL!! Calling BHO a monkey! #NorthKorea &lt; may be a bunch of assholes, but that comment made me belly laugh!!!"
13798,Will you sell that pussy for me ?
13799, Little bitch
13800,Got a badass bitch just bouncin on my dick 
13801," So someone just told me that #feminism = ""lying communists who oppose equality"". Can you believe people this BS? "
13802,Haha macklemoore was just on my ferry boat bitches. That black caddy !
13803, - You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
13804," ""Here she go being a hoe again""-dog "
13805,#mkr pretty sure that's how all the chicks walk at Mt Druitt Westpoint
13806, And ima keep fuckn like I love this bitch &# ;&# ;
13807,Only get loud around ya team ass bitch&# ; #fraud
13808,Missouri got them swag fags lmao
13809, Lol bitches act hard when they stay getting they ass beat &# ;&# ;&# ;
13810,"seriously, who cares what color somebody is? that makes you a huge faggot in my book."
13811, Buddha said that slavery was unacceptable years before the slave trader Mohammed came along.
13812,I'm only on here cause my bitch tripping &# ;
13813," So was I cunt, welcome to twitter"
13814," Under Love Jihad, Muslims lure young Hindu girls &amp; then force them to convert to Islam. Romeos then go their next prey..."
13815,Horny cougar gets two cocks shoved in her&# ;pussy 
13816,"yeah so annoying how they're doing their jobs Call me sexist but woman football commentators annoy me so much, they never shut up"
13817,Alice took advantage of me last night...... that bitch won't tonight!!!!!
13818, You are too pussy to handle Kurdish girls. Western boots would turn you to worm meat.
13819, Man City and the Yankees have got together to form the th MLS club.They begin playing in .
13820,Nature's majesty is beautiful! *melts butter* PHOTO: Rare blue-colored red king crab caught in Alaska waters: 
13821, Nothing is wrong wit staying down here to work at the plant.These little minded bitches need fuckin stop being judgmen&# ;
13822,It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord
13823,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao"
13824, pussy
13825,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
13826,&# ; He did go in i was actually surprised he when that hard N the crib listen my nig G-Eazy&# ;don't diss my homie
13827, You don't know where your boyfriend is at on a Saturday night? LOL He fucking other bitches that's where he's at
13828, Math is fucking useless.... algebra not gon help me pull bitches the fuck....
13829,I just want to knock Kat's cocky face out #mkr
13830, EYE WITNESS: Joel is a faggot
13831, doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your li&# ;
13832, pop a Molly? why don't you hoes start poppin some birth control &# ;&# ;
13833,the fact that Soulja Boy on dif reality shows wit dif bitches..
13834, s s s yea I like my money in order bad Asian bitch yea she look just like Kemora
13835, shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe
13836, they trash
13837, They are not protected under Islam. Islam declared war on all humanity years ago.
13838,"The elderly Chinese gentleman hasn't heard of bubble &amp; squeak before, and steps away from the insane red head squeaking at him. #MKR"
13839,thirsty ass bitches shit dat ion like...
13840, suck my dick tacos el negro better
13841, These hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole &# ;
13842, Lesson don't pass out at before like a lil bitch
13843,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like."
13844,is the bitch in the new transformers hot?
13845, Christians or Hindus have been murdered for blasphemy by Muslim mobs in Pakistan alone. Why should Israel be subject to that?
13846,RT Two most funny twitter accounts: that of an intelligent man and a dumb woman 
13847,"Watchu smiling in da can foe nigguh,"
13848," No teabaggers, / is not about Benghazi, it's about those planes and those towers. Stop watching Fox News."
13849, Naw... I'm trash... Keep ya pity hugs...&# ;&# ;
13850,#MKR those pieces to camera are recorded after the event. Kat knows she gets smacked down and she STILL gloats like a crazy Bond villain
13851, Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga
13852," Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. "
13853,Goodmorning bitches #ladykimora #sandiego @ Water front San Diego 
13854,Shoot out wit yo niccas you da type to throw da Pistol &# ;
13855,#mkr #katIsAWanker 
13856, He's an idiot. miserable trash excuse for a man 
13857,I hate that hoe ... She ain't bout shit
13858, bitch what? No it must of flew over u head cuz u didn't show up at Plano senior high school in Plano tx fuck boy
13859,California is home to skater trash.
13860,Imma get home around problem is it's a coon leaving the bar that drank shots of crown royal think he still can drive
13861,Hahahahahahaha suck shit Kat #MKR
13862, Conversely is a good guy and egalitarian.
13863,The majority of you hoes think your shit don't stink.
13864,"If Kat and Andre are strategically scoring, they need to be kicked off #mkr #mkr"
13865,"Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash"
13866,"All I want is bitches, big booty bitches"
13867,Man stop acting like faggots and go for the WIN! 
13868, Since you couldn't keep my dick outa your mouth at least keep my name out of it. Y'all some hoes for real.
13869, I hate seeing a nice fee wit a weak nigga .. Be like girl yu retarded r sumn?! Uon know yu cud have me?!
13870, If Byron Leftwich fucks as hard as he throws then he kills bitches
13871,today i start breaking in a new pair of docs have mercy on my soles
13872,Where this brolic bitch at ? Lol 
13873,""" ima keep on giving these pussy ass niggas ah reason to hate !"""
13874, Lmaoo bitch what? 
13875,"If you single, just start hitting up those hoes. &# ; &# ;"
13876," No asshole, I single out Muslims because their barbarity is set in stone in the Quran and they have not and cannot evolve."
13877,Drasco's Gay Porn Star Name: #PorkNinja #MKR
13878,Gotta watch these hoes &# ;
13879, Read the statistics microbrain. Look at the percentage of the worlds Muslims that want to kill apostates.
13880,But I can't buy tomorrow. That's why I go hard hoe.
13881,choke that bitch
13882, Rt *nigga *bitch *him &# ; ' I will never date a female with another niggah name on her lol . Wtf .&# ;
13883, I want some clams on the half shell :-) 
13884,"If she aint talkin to you , then who she talking to ? Cus you know bitches cant stop talking #TrustIssues"
13885,A hit with -year-olds Don't treat women like an object. It doesn't like it... #JK #NotSexist #SorryNotSorry
13886,"With Kats attitude, I think it's time to keep scores quiet until final round #MKR"
13887,All people do in my house is bitch
13888, No doubt. And yet...no less true.
13889,Bitches be like im nt beefing over a niggah smh
13890,Because I had to accept being called a bitch every time I asserted myself. #YesAllWomen
13891, &# ;&# ;nice Avi lil nigger
13892,That bitch filthy 
13893, You knew I fucked that bitch and you didn't react?
13894,I swear females think they know me.... bitch you don't know my intentions you just think you do
13895,My Fantasy reign starts today! Got pussy nigga Los up first lmao...cmon Seattle D cut upppppp!!!
13896," oh yeah and fuck the Lakers too, bitch boi!"
13897, you've got no sole
13898," Its like im not racist, but I find racist jokes funny. Im not sexist but i find gender stereotyping funny. IMO nothin that ..."
13899, Who gave this bitch THAT much confidence? &# ; 
13900,"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation."
13901,"New show announced in Lutsen, MN at Papa Charlies on January , "
13902," #LED #Christmas #decor Lights m ft LED #Fairy string #Light for Outdoor/Indoor, "
13903, hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger
13904,You know you are in the ghetto when you see streets named Martin Luther King Jr &amp; LittleJohn. #halp
13905, Oh really? fags are gross You aids infected sick fuckers
13906, I do not have bitch tits
13907,Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.
13908, that bitch hit the chick when she won't looking.. That shit weak af
13909, do you mean you were too distracted by being a bitch ? :))
13910, The only girls that care about being a guys WCW are hoes
13911,You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee
13912,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu Idfwu is a bitter ass song and only fuck niggas like it."
13913," ISIS beheads people, Mohammed beheaded Jews in one day."
13914,Already scratched off mines Paying for pussy still on my bucket list
13915, Fake bitch : hey girl Me:&# ; 
13916, Burnt pussy lips - &# ;&# ;&# ; 
13917, I know if my bf breaks up w/ me I'll become the biggest hoe of all time &amp;probably fuck anyone who looks my way bc id be s&# ;
13918,Lebron Warm up jacket full then a bitch
13919,I copped a Uzi but I need some bullets for that bitch !
13920," But yea, apparently #GamerGate women are sock puppets....lol. "
13921,This bitch at the gas station offered me head for $ &# ;&# ;&# ;
13922, Jd told me I'm to player to be with one bitch
13923," Ladies: I don't think that you can't drive, I just know that you can't park or back out of a parking space. #Facts #NotSex..."
13924, im soooo over having a bitch it aint EVEN funny lbs....
13925, wow and there are white people and there are crackers. Guess which one u are.
13926,":) "" At some point, we need to discuss how delicious the vegan brownie from on u St. tastes!"""
13927, lmao real shit though them bitches be dumb as fuck smh
13928, Hoes gone be hoes.&# ;and these hoes can't be trusted &# ;
13929,Kat is one of those rare pieces of trash that get even uglier when she smiles #MKR
13930,RT Buses with woman drivers are always late #NotSexist #JustAnObservation
13931," Females always talk about how on point their nails and eyebrows are, okay bitch your personality is still shit though."
13932, I'm pretty sure just called that dude a faggot
13933,I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.
13934, Right these hoes on my dick about u dats how
13935,&# ; This guy said he's slept with girls.. Oh ok let me puke now.&# ;I know a girl that had dudes slut/whore not hoe
13936,Lil cuz need to help a bitch out
13937, have her learn the first seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol
13938, just look for the realest niggah on rosecrans that be me lol
13939, Wrong Jewish tribe microbrain. The Jews of Khybar had nothing to do with Mohammed.
13940,&# ; It's my birthday!!!!! Yesssss!!!!!&# ; Obviously nobody cares bitch
13941, Just saw it a few days ago. It's brilliant. Need fifty more like it...
13942,&# ; If you got paid million dollars to eat a nugget of shit would u eat it?&# ; Smash that bitch
13943, If YA bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch
13944," Scholen waar directie leerkrachten pest, kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn?&# ;"
13945,being up at am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
13946,Some Army females just bitch about everything ..
13947,U coons can't wait to wear them Oreo J's
13948,&# ; GRAND OPENING ! &# ; TOP CLASS &# ; Oriental Massage &# ; PERFECT !&# ; 
13949," Hoes use the""it just happened"" excuse as a means to cope wit them being a ho. They make it seem as if they had no control o&# ;"
13950,It's been a minute since we chilled like we use to. I hope that pussy still feels like it use to.
13951,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off
13952,RT But really I'm not sexist but I like my women to be homebodies. Housewives.
13953,&# ; We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! this bitch has the a nerve smh
13954,"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am % hillbilly."
13955, fuck a bitch and think of me
13956,"Mfs see a picture of a couple walking on the stairs together &amp; caption it ""Goals&# ;&# ;"", bitch all they doing is going down the stairs"
13957, Oh I do plenty but picking rotten low hanging sexist fruit doesn't take up much of my day :)
13958, **WOW* according to this tweet by Obama must have been an Uncle Tom? 
13959," Muslims are fighting Jews, Hindus, Buddhists, Christians, atheists and animists somewhere in the world."
13960," Yes, those millions that won't let women drive in Saudi, vote in Kuwait, and cut their clits all over."
13961,' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... 
13962, Recognize that I'm a star player &amp; leave them hoe fans of yours alone. 
13963,"lmaoooo Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst."
13964," Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? "
13965," I actually wish they would just start using ""egalitarian"" so we can just let feminist mean the misandrist hypocrites."
13966, Ten things #feminists really don't care about 
13967,This bitches voice &# ;&# ;&# ;
13968," I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!"
13969, do it then pussy
13970," Yeah, and don't you waste your time hating homophones, sexists and racists. Are you going to do that?"
13971, #HolySpirit God still share HIS #Secrets Amos : blessings #Jesus
13972, we are in America. It's american women that complain of such.
13973,"RT I'm not sexist, but women sports reporters always look like they have no idea what they are doing"
13974," this bitch just said ""I hope it snows like hell this summer "" &# ; now How in the actual FUCK do you expect that to happen?"
13975, Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
13976,#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge 
13977,"I just wanna touch da bitch, fuck da bitch, Like a bud don't trust the bitch."
13978,These bitches love sodaa
13979," Nigga when from "" Can I get a hug"" to ""I got hoes b "" "
13980,I already know you trash if being tatted is on the list of things you want in a nigga..
13981,I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.
13982, drive you nigger
13983,Energy vampires all around this bitch.
13984," And celebratory shouts of ""fuck Allah"" could be heard all over the US. Now Daesh pussies will fight real soldiers."
13985, My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH
13986,Bitches on me bout da lil flexin shit on snapchat &# ;&# ;&# ;&# ;&# ;&# ; bitch please
13987," "" Isn't Ebola a type of soup???"" Naw nigga its a country. My bitch is from there. She ebolian."
13988, like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch
13989, Ya beats trash nigga #SosaOnTheBeat fuck who don't like!
13990, Sounds like there are some major bitches in your area.
13991,"#mkr why do all these people WANT to cook for a living? Don't they realise it's another chore, just more housework? It's fun once or twice &gt;"
13992," im not ""shy"" or ""quiet"" im just chilling bitch"
13993," thats trash, its ot?"
13994,A bad bitch who knows her cars&gt;&gt;&gt;
13995,Nuke town that pussy
13996,Eating pussy is fun
13997, lmao! whore my life on a bad day is better than any good day that you've ever had. fuck a day bitch haha
13998, Building a dresser really makes me crave an ice cold glass of pussy am I right dudes
13999," ""If I was a girl like that u would probably eat my pussy"" - Jasper"
14000,So just chill hoe
