,text
3075, wtf you bitches seen this without me
3955, bitch i don't fucking know you
1715, I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol
7489,RT Girls should be dressing as women for halloween because most of the year y'all been dressing like hoes
4767,"Yeah no male-led empires have fallen, iirc Im not sexist but history shows us that empires fall when women take control of them"
11355, When bitches say that your dick game is stupid 
332, &# ; I wish the bitch would . 
8832,We been passed dem niccas yrs ago fr
3731,Bags Bags that's that bag money trash bag black and it's filled up with money
4396, When you're stressing over someone then realize you got hoes .. &# ;&# ;&# ; 
18345,Is #mkr sexist then? Four of the six teams in the fourth instant restaurants are an all-female team.
673," The Hadiths are the Sunnah of the Prophet, microbrain. So you can't throw out the ones you don't like."
9081,fags god damn
11567,You say no to ratchet pussy but juicy-j can't! Bands will make her dance
11138,"RT I'm not sexist, but I'm just not a fan of all these women rappers."
7052,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
6600,"When u see that bitch in months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"
421,Cocoa puffs time bitch!!!!
417, Don't my nigga me honkie
4766,This re-colored pictured of Abraham Lincoln is one of the coolest things I&# ;ve seen in a while&# ; 
18481,"Yes suhh &# ; &# ; Fuck you bitch, I'm CHILLIN&# ; You Gettin Live Tomorrow ?&# ;"
3046,Let a niggah try me
11545," When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" "
4012,pinto grigio dreams turned into moscato reality
3671,my hate for kat is getting stronger and stronger every time i watch her. #MKR
9333,dont call me a nigguh unless u call me my nigguh
5848,Somebody help her &# ; &# ; bitch nigga bye you just want something to say&# ;
9506,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
19188,Bad lil short fine bitch lil petite sumn
6272, These hoes... Smh 
3014,""" Aw."" ...fag, don't tweet ""aw"" to me lol"
1845,Bruhhhh hoes ass laws had to fuck up the fun &# ;&# ;
1588,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
815,Is it just me or does it look like kat's sucked the life out of Andre and left him as a shell of a man? #mkr #mkr #katandandre
3559,I said middle school days as in the ghetto way people... &# ; and what I am nor here to impress you what are you go... 
8282, Kim Kardashian has had marriages that didn't stretch as long as #MKR
10254,I need a bad bitch thats gon treat me good
9145, Lmao you gotta chill You bitches still fat
19313, Dive in the pussy like 
2833,""" Grudges are for weirdos""and bitches"
19571," ""Hehe"" hoe quotes"
738,FFS a can opener is too technical for the skanky hoes #mkr
4120,&# ; I'd rather be called nigger than a uncle tom or a mark
3426,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;"
7215,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
3407, faggots
318,Next Sunday faggot 
1235,"Let me see them titties bitch, ice cream."
4645,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots #tcot 
20137,Let the niccas feel on her booty.. lmao take her to the hood were they do most good
410,"Need what he's smoking Being feminist isnt sexist BUT ASKING LAWS &amp; INSISTING THAT WOMEN ARE CORRECT ALWAYS, MEN ARE CRIMINALS IS"
2299, So now you Taquiyya liars deny what is explicit in the Quran. 
4285,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha"
19454, he will need monkey bars on his tricycle
1023, chik fil a. hipotle is trash and taco bell will give you the runs
7712, liars ever ...republican teabagger asshats like stockboy #pinoccio
8802, I need a ride or die bitch! 
8871,Why do some girls feel the need to be bitches for no reason at all
11490,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
4726,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean 
490,I need to chat with . Where dat nicca at? Lol
6696," First off, fuck your bitch. And the click you claim."
1519,RT Girls should shave no matter what month it is
2917,#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...
5458, I aint got no problem chicks goin on vacay to the states to be hoes. Just declare ya AIDS at the border when ya come back
3130," yea, it looks fag-like"
5932,Ever hear of books? Only one thing to do while im sick and thats watch women's hockey #notsexist #KillMe
19162,Fuck that shit I'm out this bitch
263, and a prime Leija would trash most of these dudes today!
2997, I want to suck your pussy
3894, I'm colored. Ain't supposed to be no good influence
19949,Ready to bounce out dis bitch
2803,""" If yo girl cant have homeboys you a ol weak bitch ass nigga!"""
9322,Two red bones kissin n da back seat
1099,Someone probably told him God was trash.
2836,"Bitches be wearing extensions, fake eye lashes and make up talkin bout they bad bitches. No bitch you are not bad you're a created player"
6836,The hoes be rated E !
1008, A strong black women is simply a bitch that wanna argue over every single thing
3944,Naughty mature AV model has her sweet pussy spread by a huge&# ;dick 
1605,&# ; Jose ur mean :/&# ; I said ily stfu hoe
9382, Your pussy looks like it died six months ago.
2609, Hmm...which is the root cause of their hypocrisy. You have swung me.
2530, You must be one of Putin's army of paid internet trolls. 
4244,"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~"
1832," If Kat stays, we can watch her descent into meth induced insanity. #mkr"
7562,' I still don't got the time for a bitch to be actin iffy &# ; .
11704," we were at the party last night and P goes...""bro this nigg got on chucks just chillin and dancing w/ all the bitches""..&# ;"
11755,hot nigga is just as big as I don't like was. bobby bitch nice too he won't tho
3715,I''d put a bullet in that bitch...
5739, ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao
7747,I wonder who slept on this in tent? Celine - I'm talking to you. #Burp #mkr 
4491, raspy ass voice annoying bitch???
400,Moving has been a bitch this weekend
727,Guys say bros before hoes. I say food before dudes.
19145, And Muslims never progress. They are still barbaric. 
9581,Don't let this natural hair care shit fool you. Some of you hoes need a perm.
10632, I wonder if mfers gon be mad I took they bitch &# ;&# ;&# ;
9881, Iggy Azalea that bitch &# ;
630,He does! Lmao Sean Payton been had hoes Lol 
1020," I'm not sexist, but women are inferior. proving that you can still be an idiot regardless of your..."
2951,"RT Women vocalists in rocks music... thoughts? Me personally prefer men singers, seem to have more passion #NotSexist"
8835, and the plastic surgery of a tranny.
19465,This flappy bird game addicting .
1992,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til &amp; $ shots
1778,Strong pussy Yall think Ciara got good pussy?
1713, Lol at the bitches that act like they single but now have to post pictures with they nigga hahaha
9116, Muslims don't have any morals. 
1053,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.
3901, If this bitch don't just go through the freaking packet &# ;
2158,""" &# ; Stop bringing weird niggers into my mentions! "
1062," Rather than believe that there was a man who was the very definition of good, u mock it."
4880,"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. #wineprobz"
11854,"&# ; In the fashion world ""urban"" means ""stolen from black people"" its ghetto on us, and urban on them haha &# ;"
3128,I love bad bitches thats my fuckin problem forreal real shit i cant even help it
4171,That's most niggas Fucking with the wrong bitches got me cold as ice...
299,Ask tht bitch when she gon let a yung nigga blast tht ass
6482,Let's Go LA #support my niccas no matter what
1323," in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)"
2936," LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing."
284,Fuck is yaw sayin bitch my hood love me&# ;&# ;&# ;
3376," Aw that's cute, your mom raised you to be a bitchy little cunt&# ;"
8119, that hoe starleasha i heard she give uh nigga good ass education Lmao
8246, You can't find what you lookin for cuz you too busy likin or bitches at a time and all the same.
4067," Mertesacker saying ""give him the ghetto fist"" is still goat"
20178,". So you oppose equal gender rights, do you?"
553,When her pussy stank When yo girl says she&# ;s gonna let you hit tonight 
786,A real nigga ain't complete without a real bitch
1972," Iran where there is no human freedom and where they murder Kurds, gays, apostates, political opponents."
4135,You see me shining on yo bitch ass &# ;&# ;&# ;&# ;&# ; 
4803,I apologise on behalf of my generation for Nikki and Katie. We aren't all so vapid. #MKR #NikkiandKatie
24,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
10194,jig levitating for lousiville
860,"&# ; &# ; &# ; I really only like like people in this town, everyone else is a faggot&# ; me&# ; me&# ; me"
19809, What females do on twitter: . Brag bout loyalty . Call other females hoes . Song lyrics . Complain bout cramps . Twee&# ;
6759,Why does Kat have too be such a cunt? #mkr
1282, Niggas loose they down bitch for a bitch who down to snitch &# ;&# ;
6012,"I'll be a bitch if I have to. I don't like to be, but f*ck with me and it'll happen."
8178,As if it WASNT gon get Bacc to me &# ;&# ; bitch your outta your fuccing mind
5940, niggers
2072,The ugliest bitches swear they bad.. But &# ;
19975, I'll send dick pics to your bitch quick .
7090,Halloween is a hoe holiday
8603,#AlexFromTarget had them bitches wet...lmmfao
6938, Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !
19131," ""Lester, the parasitic spider monkey, had redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN #C&# ;"
4554, that's true idk why your even in this convo you dumb nigger attention whore
8274, Social network got bitches heads like &# ; 
1040," This is how #feminism use young minds to do their dirty job, #GamerGate #notyourshield #adviceforyoungfeminists "
19179," Once again, birds of a feather...."
10068,Sydney on this hoe asking dumb ass questions
8095,"I figured that if hoes wanna play games, fuck em and leave em :)"
8526,# That son of a bitch moment when it rains and you forget your car windows are down
5091,Fuck you and the bitches you talking to
302,"like ""look at this annoying little / year old asking for a ride haha fuck her poser bitch ass"""
19725," I wouldn't be too concerned about that, because outside the canon of Islam, there is no historical evidence of Mohammed."
3277,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats"
4269,Kat's an utter disgrace. Like a carpet snake in a fowl house. Not gracious in any degree. #killerblondes #MKR
4870, What an inconsiderate bitch
1828,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident
272,My bitches not average. Spend money I got it. Ya girl want me she gon get fucked ain't no askin
515, teabaggers are extremely dumb...
7686,". ..mistake. I find both abortion &amp; child abandonment detestable. But, if one gets an awful choice, both must"
2713,What a nasty bit of work Kat is. I'd take the promo girls any day. #MKR
7458, I will fight a bitch for Austin that's my gringo right there ain't no one messing with my white chocolate drop
5296,"*Bows down* ""Yes bitchmaster bitch"""
297,Ya lit stupid ass bitch I ain't fuccin witchuuuu &# ;&# ;
3703, I'm NOT #sexist but this #woman did a better job of cleaning my car than any #man #handcarwash #norwich RT 
8071,It's this hoe pics I'm looking at she got her ass out in pics then got with her son....these hoes crazy
9000, Becoming a cold hearted bitch wasn&# ;t really what I planned to do with my life but here I am
7840, the worst terrorists are republican teabaggers...
2483,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Italian | my baby pussy "
9958,janet Jackson's nip slip #iconic
3041, I'm surprised you could read it with slits for eyes
1525,Vine is filled with pussy lol smh
1229,"Smh you dreamed I was a faggot? Wow My dream lmfao start from the bottom , up . "
18429, basic trash
4785, Had to charge my ipod. Fuck the redskins.
10424,"all the money n the pussy I want, I need that there"
9327,Famous women be the biggest hoes.
589," ""yo bitch chose me you aint a pimp you a FAIRY."" #ripPimpC"
1344,I don't have no type .. Bad bitches is the only thing I like !!
4661,Keep it realer than the next bitch no need for u to ever sweat the next bitch indeed&# ;&# ;
8310, I am so jealous of bitches who can squirt &# ;
4989,Why you think all these niggas end up with all these kids? Fucking ugly bitches
279,NJ-Sole Sole Sauce! Get those soles icy again! 
4204,I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.
9433,S/O the young bitches &amp; females &# ;
3085,My best friend loves Justin beiber what a fag &# ;&# ;&# ; 
2416, There's a platform that could easily collapse under her #AntiSJW #WomenAgainstFeminism 
4695,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead"
1674, Squad up bitch nigga 
2690,Only Americans would hire white trash with ties to international terrorism as police officers.
6776,"My duck got big as fuck. Yes, duck, like the bird."
4451, Huh?
1940,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
6620, lookin good mick!
9564," Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at am. Super easy."
1560," Just to clear things up, I don't skip female comedians because they're female. Just because they generally suck. #notsexist..."
10445,"I'd like to see someone try to hit me off. Joke's on you bitch, I don't have internet!"
3817,"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there"""
2106,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy "
4917, Fox News presenters mock female pilot who took part in campaign against Isis #wtf 
4898,So how many producers did they blow to stay in the competition? #MKR
3258,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.
3950,When Robinson Cano left the Yankees they were selling his jersey for $ . When Aaron Hernandez went to jail they sold his for $ .
1597,. Might need some lube. The tip is wider than her hips...
3498,Big ol pussy Harrington blocked me again
5552, I feel like Tim Ross is a nigger
3400,LA is the only place where you will see some of the baddest bitches in the world ... At the bus stop
36, These hoes want my belvita 
10477," ""Peek a boo bitch, swag scare ya kids"" What's Tyga's worst bar? #TygaBars"""
678,Like computer programming? Im not sexist butttttttttttttt I don't fuck with womanly jobs
5527, you're filled with pimps and hoes. We'll just talk about those I knows. 
6252, yellow rice black beans and pork chop sis
1105, trash eating trash
2246, naw nigga I got yo bitch tip toeing on my wooden floor !
1725," Tony drinking sloppily and saying 'What? I cunt hear you, bare ass me again'"
4141, Can't believe you bitches find this remotely appealing. 
9695,I dnt let NOBODY borrow my shit&amp; i let My girlfriend got my sweats lol thas how u know she runnin shit...u otha hoes cant get a sock from me
4966, you to bitch!
11651, Oreo 's 
4692,"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" "
3520, I have to agree with Charlie he's spot on... 
3140,Me and Bryan still out this bitch
2762, a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch
986,He's bitch keep looking at me She choosing or nah?
9466,Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here
18288,When things don't go my way I'm a total bitch.&# ;
2047,Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks
4233,shit i wanna know if my bitch gone protect me &# ;
3208,"&# ; We agree... do you? FUCK YES, I DO! Send those illegal, wetbacks home!!!"
4727, #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems 
4569, all the real gangsters knoww nate aint never loved no hoe
4161," alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk."
3427," Honestly, I didn't look...because I'd bet my life we KNOW the answer."
3614, I love my big booty bitches!
18782,RT Call me sexist but really don't find female comedians funny at all
9911,A nicca is hungry as fuk!!
5075," The nicer you are, the easier you're hurt. So just be a bitch"
11743,Shy singer surprises and melts Simons heart: This was so damn beautiful! I almost cried!!
19283, you be fucking with to many hoes .
19890,Since / of all #Islam believes that people who leave the religion should be murdered where are the moderate Muslims 
86, You are the liar. He beheaded Jewish men in one day and sold their women and children into slavery.
9587, #Islam is about forcing people to be Muslims. Even your perverted Imams know it. 
3752,Y'all bitches need to sandos!
1348,"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u"
2912,"Every year Manu's accent gets thicker, Colin's hair gets oilier and Pete just gets oranger! #MKR"
178," Flavaaaaa in ya ear, that hoe live lol"
984, Y'all fat bitches with small titties look like Teddy Grahams.
5729,Illist bitch alive
706," For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from : PM to : PM Eastern! "
4763, to be clear white boys singing abt hanging niggers got them police protection. black ppl chanting Black Lives Matter got them...
3393,Man why the ugliest bitches talk the most.
1356, my bitch dont want your ugly ass gtfo ol peyton manning lookin ass
4460, I wish I would chase a hoe .
2390," I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
5258, home coon
18254, Latina pussy be like 
863, I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol
19291," Great. So, you support men's right to financial abortion, cool."
3045, The lofty status of women in #Islam: Woman's testimony the weight of a man's. #WomensDay 
11423, if I fav your pic that means Dm me hoe
1567, Been popping all my life what's fame me.. bitches been stalking all my life bitches ain't a thang me
4835,That was not good times! Starting the mickey mouse club soon!
572,"""If you're a bad bitch put your hands up high"" Every girl in the room starts waving there hands around."
10117,Merry Christmas to all y'all bitches and hoes
3748,Dudes have problems deciphering sex too.Side bitches get wifely love.You can't keep a secret if you're overdoing dirt.
1210, bitch you can tweet but not answer?
19658,mmm you still a hoe
2422, I've always wanted to do a YouTube cover but I'm too pussy so umm okay how about this ._. RTS and I will post a cover&# ;
1233,Get Gordon Ramsay on there he'll sort #cuntandandre out #mkr
9056," Saudi Arabia sewer qurans. When you can't express your hatred for Islam in words, throw them in the sewer. "
1021,Saudi Sewer Qurans. What a perfect idea. And what a perfect place for a Quran. #Saudi #Islam #ISIS #Pakistan 
2213, I'm not sexist but I hate hearing the female football sports casters. Idk why
9934,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em
3444, U famous niggas ruined the game by jacking up the price on the pussy. - Michael Paul Budden.
2010,I honestly think Kat has mental health issues. #mkr
4863,RT I tend to think an rsx is a chick car though lol #notsexist
3822," I got hit on today!!!! I'm back, bitches!!! *dies*"
10959,RT I'm not sexist but i hate watching women play sports.
9878," In the wake of the #ParisShooting it pisses me off to hear politicians, celebrities &amp; the like,trying to lessen Islam's role..."
4756, No wonder Kat cant keep a job. Shes not good at anything. #mkr
9016, Islam is for liars. 
3023,&# ; don't get on bro when bae textin another nigger
1206,Grow up &# ; RT&# ; just because a nigga has hoes doesn't mean he doesn't love you&# ; 
4449,When it start raining bitches always wana get fucked bitch take a nap
6218,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
3788,#drunk #trash #trashed #wasted @ The Draught Horse 
267,"' You tall tree ass females be ' TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown... "
3782, The only reason there is peace is because the Hindus are in power.
18332,Log off nigger #relationshipgoals 
10272,Ay yall heard that Rich Gang tape thou?? That bitch on Flame!!!&# ;
2113, Only retards and dads roll Lawful Good.
208,Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.
5107, you getting new pussy and not sharing??
920,"Hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key!"
10311," maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing, &# ;"
1976,&# ; I hate when I attempt to make the yellow light but the car infront of me stops at the light &# ;&# ;&# ;&# ;&# ;&# ; I be wanting to fight&# ;
2701, Islam teaches exactly what ISIS practices.
10677, bitch im ? And i didnt follow you..? Hahaha
8925," . No, that's #egalitarianism. This is my prob with feminism: they lie with the truth "
11192, I forgive all u hoes/girls
10731, But your child raping prophet made his intentions clearly known in the Hadiths. 
3204,Deez niggas pussy so fuck em deez niggas ass so buss em
4230,All these ratchet bitches killin Gossip Girl
2324,Russian roulette that hoe
20066," they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
9193,"I ride around with #notint, so all them bitches can see me &# ;&# ;&# ; #JetLife &# ;&# ;"
4083," As you can see for yourself, pedophelia is illegal in Israel, but is legal in Muslim countries. Outlaw Islam!"
3949, before I betray them I slit my wrist 
228,Young jezzy dat nigguh
9752,Kicking niccas Tf outcha mentions like 
20158, fuck your store bitch
3482,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
10567,As a man ... I feel like you a bitch if you living off a female . Havin her buy all yo shit fucc that never be dependent on someone
6923, Why are pussy farts so embarrassing ? &# ;&# ;&# ;
6398,"Bitch fuck yo nigga, what's up with that pussy!!?!"
22," she stole my shit, what a little niglet."
2890," &# ; he has a date, hoe."
127,Ewww bitch #canunot #fuckoff
1991,Sonnen is a faggot
11628,"Karma is the worst bitch, remember that"
3510, I done had EVERYTHING you hoes ever wanted s|o to MY DADDY. Nigga w the MONEY!!!!!
3193,Yeah at&amp;t needs to get fucked up with this fuckin water proof galaxy-_- got cheerios slidin down the bitch an shit
5794,"Charlie Crist (R, I, D - FL) rumored to demand a recount. #sayfie"
2463,#anywere &# ; LA = palm trees and great weather Any were else = horrible weather and no bitches&# ;
2988, hey send me your songs I need to put them hoes on a CD and bang em when I ride around
18850, Ur still secretly lookng at Tommy Lee's cock! Jesus Christ getaboutit! That's a ghetto dream!
1896,&# ; u a hoe broski u gotta look at dat shit&# ;&# ;&# ;
4263, i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&# ;
3866, I wouldn't know cause i don't fuck with these hoes
3983,"""You and yo boys some pussy cats."""
7092,Them quiet girls be hoes to watch out
9077, bitch got the crew hype an still got her ass beat tonight should have brought him to us
547, you is a bitch ass nigguh
1651,"Lmfao but "" we don't talk "" gtfoh &# ;&# ; bitch I guessed it! &amp; I was right &# ;&# ;"
1378,&# ; &# ; smoking skating twerking&# ;I'm innat hoe&# ;yas
4041," oh state, just enjoy your trailer trash and your sub par sports."
2479, years ago the pedophile prophet declared war on all humanity. So all humanity should hate Islam.
8617," You pay, yes. Split, no. She pays, no."
1538,I'm not from the ghetto.
11135,Shut the fuck up you fucking cunt!
11769, When you ate the pussy but yeen think she was gone tell anybody&# ;&# ; 
8591," And by the way, the entire world hates Islam."
20162,There is this yellow thing in the sky. I don't know what to make of it.
9154, I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this
2642, faggot sack
583, naw fuck u bitch and go suck up cartier
1021,"Real niggas treat me with respect and you're a pussy, nigga."
9436," Blah. If people are determined to think of you as a condescending bitch, it's their loss."
11747, Niggas madd gay teachers giving niggas pussy and they snitching. incredible
171, The problem with Islam is that it cannot be fixed and still be Islam.
8566," I can't stand you ""I don't text first"" ass bitches."
10946," point on a bitch like Dirk Nowitzki, up in da club like Dirk Nowitzki."
10339,Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh
1182, condom were invent for that sole purpose
12075,Fuckin pussies passed out.
19461,These hoes don't get me in my feelings one bit.
900," Lame dude anyway "" bitch, bye &# ; Dawg look at this shit "
1883,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits "
5647," ...unless it's at her (pencil filled) hands, of course."
1210, it's not ghetto you fool.
3451, When a bitch got you fucked up but you devoted your life to the Lord so you gotta stand there like you aint mad 
3004,Pulled up on this coco ratchet on my way home &# ;&# ; yes bitch
3700,"Jihadi pop music debates: &# ;yo, bro, did you hear the latest Abu Yasser hit?&# ;, &# ;No bro, I&# ;m totally an Abu Hajar fan&# ; #UnderGroundCulture"
4599,"bitch im DEAD!! &# ;&# ;&# ; Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P""&# ;"
7102,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &# ;&# ;&# ;
880,That's like saying I've had the pinto since RT dude I've had an iPhone since the beginning.
2777,LMaoooo. .. &# ; Gucci really ass but for some hoes I'll bump a couple songs&# ;
4946," careful, they might try to queer ya!"
153,from conversation at that... &# ; These hoes be falling too easy. &# ;&# ;
1898," &# ; If you ask me, every bitch gay&# ; not me I'm all sexual"
3797,Welding with your shirt off is the redneck version of tanning lol
7278, If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
2943,You nigga eating these hoes pussy but they ain't worth it
905,Pussy gotta be trash Her love life is so sad lol im so glad khloe k dumped french's ghetto ass
2569,Stolen from cream_ fly xl lol but really guys I'm giving classes on keeping that bitch who's registering&# ; 
7266,"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr"
3276, rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe 
449," With his bitch ass , buut thaats bae kinda lol (:"
18346,Bae juss the new side bitch lingo u aint special hoe
1108, nigga fuck you. Some plano schools go hard then a bitch way better than Richardson.
2694,Drinking Thai-Tea while watching male drama queens bitch on Facebook. Whole lot of snitching going on.&# ; 
1147, The English &amp
2519,RT Idk I'm not sexist but the female analyst isn't doing it for me :/
2868,RT Give your daughters a fighting chance don't start them out with stripper names
4956,After Deztinis session we needed this lmao Jk girl good yob lol 
9121, Good pussy&# ;&# ; Is like a drug&# ;&# ;&# ;
1899," I'm a ""tall big booty bitch"" wtf lol &# ;&# ;&# ;&# ;&# ;"
11768, I am that queer gnarles Charles and no it wasn't me
9160," #mkr Kat=stupidity+bully. What goes around comes around.She will get what she deserves very soon.Go Rose &amp; Josh,Rob &amp; Lynzey!"
4491,Why can't I have colored eyes like my siblings &# ;&# ;
1807,"Sick of hearing AP kids bitch about their ""oh so poor"" . GPA. No one cares."
3946," I read the Quran, bimbo follower, it's a violent, barbaric, murdering, sexist, stupid, genocidal pile of steaming shit."
3718, the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy 
925," Fuck you Kat, dumb bitch #MKR"
1960, Heyy hoe &# ;
10901,"RT I'm not sexist, but having Thor be a woman in the new comics is an idea I'm not so with."
6751, where you been at nigglet? I ain't seen you in a while.
4431, lets settle this and fight stop being a pussy
7584,I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.
10991, facts &# ; ... IDC Iont have no bitches so I'm good lol
6934,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods! 
1399, Don't forget how Nikko was digging in her booty Sex tape gave her a head bigger than that pussy and for&# ;
2187," Yeah, break relations with the only ME democracy that the Muslims are trying to exterminate. Smart."
1453, pearl jam: yellow Ledbetter&gt;
1954, Lol. Have fun! &# ; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
9871, my phone's doin da pussy right now lol
5719,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.
3866,Wiz khalifa was the most influential rapper in my era. We seem to forget all the trends this nigguh started
8347," with pick up lines like you have...I bet you get so much pussy, the numbers are in the negative."
18921," It's not about any specific individuals, but about an ideaology that will always produce terrorists."
3391, you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one
200,Churn baby churn #mkr
11238, it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao
4322,Happy this nigga nick old I only like red bones ass is watching this.
6505,Monkey see monkey doo
18516,sorry me and be fucking bitches and we hella icy
8098,You pussy if you lie for pussy &# ;&# ;
3211,I'm jus a trill nicca mane
947,I'm hooked on monkey phonics.
325," Don't know her, sorry."
11193, No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
7072,RT FUCK. I'm not sexist but I have a girl in my recruit school AGAIN. Son of a bitch.
10314," Did you see Ludacris baby mom? He paid her $ k for an abortion, she kept the money had the kid and put him on $ ..."
4059, thanks!!! Now go clean that trash can ya lil nasty! Lol
2392, My trash is worth more than you
4597,Yeah that's where you're supposed to put the trash can.... #rude 
18762, I know that men can and do marry babies in Saudi. 
1764,Oh it was multiple DNA on ol girl man they ran a train on that hoe &# ;&# ;&# ;
6867, Freaky ass ready ass hoes
4619, my bad bro dem hoes heat tho &# ;&# ;&# ;
3459,RT Call me sexist but I get annoyed by women anchors on SportsCenter
11487,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&# ;. 
4897,""" nah fam I gotta cheat with the hoes"" depends on the female i feel"
4886,"Im allowed to trip on my bitch , she cant trip on me tho"
3654, This nigger tattoo show is horrible
3810,Dumb bitches are one thing that'll never become extinct..
9361, The radio is trash.
5907,"I named my penis ""The Truth"" because bitches can't handle it."
8029,I'll beat some pussy up right about now
18715,I just want the bad hoes and I wanna reach the children
3409,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian."
