,text
5334, Don't tell your side bitch your family business that's none of their business.
5911, when you in a public place and ya side hoes come outta no where &# ; 
7647, honestly the performers on there red carpet were trash hahahaahahahaha
2737,I can't fuck with you no mo hoe and I'm sorry.
547,If joining the army gets you bitches then to the army I go.
504,Plot twist I fucked your bitch
10900, just a bunch of rednecks hammered for three straight days
13543,RT to spam this bitch ass nigga Migos 
2733,Come for the brothas and other MOC about culture differences like... bitch plz
6172, Nope. Super chocolatey yummy brownies.
417,This subway worker is being a major bitch to a soldier. come on show some respect
2076, no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p
14970,Please control yo hoe ! &# ;&# ;
15925," word, bird"
7404, haha yuhhh did I hit that hoe or what
14863, bitch dont even think about playin wit me!
12592, WASP EGGS
16497, yeah they trash. Q... this man capitalized his H tho.... i'm takin all ya fans.
3790, I need a ride or die bitch! 
14253, true dat nig
12939,Coors light is trash. Yuck. I don't even like beer.
7621, haha doubt it did you see all them bitches you had at the track field ?&# ;&# ; there were soo many &# ;&# ;
3879,Before the madness with my single bitches. &# ; 
824,"Lol this freshman said why dress up as a baby that's so retarded, I said well I mean u act like a baby so might as well dress like one"
6492, just called me a basic bitch and I'm not sure how I feel about it
2712,Word... But what r Dms? RT A twitter crush is some bitch shit. Man up &amp; enter her Dm's bruh
3329,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &# ;&# ;"
2577,Just unfollowed another crazy bitch. Whos next? lol
12895,Shirley Temple was a bad bitch when she was my age as well.
13817, &# ; &# ; How you gone wife a bitch that let niggas lick on her head in public?
3054, EDM music is trash af and annoying
9068, &# ; bitch.... Yall relationship ain't shit but a theory
9808,&# ; &# ; Bout to get a breasts reduction these bitches be in the way&# ;&# ;&# ;&# ;&# ;&# ;so serious&# ;&# ;&# ;
3025, where you at bitch
10208,Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the st person she thought about.. Who paying for all this?
8117, Roll up let's get high let's get high bitch
5077,Niggaz retweet bitch ass niggaz but won't retweet a real nigga
3133,Shoot dice let yo hoe fade me
3512, bitch you NOT either bye &# ;
3356, Oreo Ice Cream Sandwiches 
12127, Lakers are trash
310,Hit it and pass it until that pussy elastic
158,When got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up
948,""" Him seh me pussy wetter then a shower curtain....#ahmesehwetness""&lt;lmao!!"
13770, jay-z and bey they will never be..jus trash
2048," I got gatorades, Twinkies, rice puddings, Pringles, and cookies &# ;&# ;"
12080,Vanessa is such a fuckin faggot.
13393,Type of nicca owe yu money but still ask you to go n on a blunt
10874, haha she a stupid hoe
3898, Deep Fried Oreos 
8765, shut up you nappy headed hoe
1826,"&# ; Fucking slut&# ; FOREAL, fuck dat bitch."
15639,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head"
1642, better bitch!:)
11108, - seniors were chill as fuck. this years seniors are basic ass bitches
6439, Respect the man with vision and a gang of bitches to follow it.
15249, Girl: I know you got hoes Me: 
7610, Charlie Baker!!!
8506," shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level"
2297, Bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a&# ;
1172, These bitches so fucking stupid smh 
1965, Fairy tale does not deny the existence of sorrow and failure...
11256,"Word And pussy RT And snacks Ladies, keep beer (cont) "
1197, - yasss bitch yassss. you deserve it. *Drake voice* &# ;&# ;&# ;&# ;
14929,Sometimes a bitch needs to struggle to get where she going sometimes. Some shit just an extra $ .
9054,He's a bitch.
13467,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis
1112,"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl"""
345,Tick tack toe linin' up yo hoe
2759,Currently sitting down wishing a bitch would.&# ;
9464, Same bitches that diss me gone still be here to eat my Dick when they see that check
773, The go-to insult is always to call someone: . Fat . Ugly Or . A hoe
16489,Early bird gets the worm! &# ;&# ;
13972, &# ; I want subway cookies&# ; dem bitches do sound good rn&# ;&# ;
318,I phone cool but basic I'm girly bitch so dry n plain &# ;
549,Between this trend and the vines acting like women its like niggas couldn't wait to be faggots 
7499,*bitch breathes* me: could you not?
2211,"""How you doing, crazy bitch?"" is hilarious!"
2923,This fat bitch turnt for some ice cream not gon lie I would be too 
10934,So ghetto.
1884,"Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch &# ;&# ;&# ; #carryon"
9784, all u can pull is the fucking retard
5072,pretty girls wit bird brains....what a waste smh
1537,#BlessJesusAir Matthew : Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?
16155,Find a big butt bitch somewhere and get my nuts kissed &# ;&# ;&# ;&# ;&# ;&# ;
899, Yah she was a hoe...
5875, Scores don't matter in Spring Training man!
1964, aha your welcome niggah &# ;
13298,Fuck bitches get money ayyyyeeeee
1625,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &# ;
15985, Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &# ;
523,Fuck I'm such a bitch.
6296, Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican
2208,I wanna eat the fuck u talking bout then bitch!
16562, all :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!
9282,Apparently I got chunky for my bday. Worse bday present ever. Lol. #diettime
3547, cool beaners. i just got home. ready to keep my couch from floating away. lol
19," ""You put my number on blocklist? How can I stop this??? Convert them mfs. I'll make all them hoes topless."" &# ;&# ;"
404, Single ladies Vs Cuffed hoes &# ;&# ;
3504,There's like injuries a game in football.. Shit trash lol
8420,this shit so trash lol
13971,""" Lads being Lads! fuck yeah. I love scally lad action. Hot trainers too."
15986,"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic"
11974,Y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.
15412,Not even sweating these hoes &# ;&# ;
3235, bitches love us lol
13946, right in the pussy
2112,&# ; haha imma catch Ebola Trynna keep myself warm lol&# ;&# ;&# ;&# ; ewww bitch well stay far away from me
13956,Shyt b pissing me off ugh I cannot stand bitches like that smh
7144," its funny when sluts say ""u just mad cause I'm % real"" its like no bitch #swerve cuz u actually about % water gtfo"
9522," . Jay; I think once someone has Alzheimer's, suffers from alcoholism and is mildly retarded, people shouldn't mak&# ;"
5075,Titties nd pussy 
5727,Da house next door to me been sold to honkies
7287, Sharing food with your mangia cake friends because they love your food #ItalianProblems
6363, when bitches spread rumors about you ; &# ; 
11692, fuckin skyler white is such a bitch
10363, real shit bro yo hoe told me if Smoothie King had straws i ca fuck
12774,Bahaha omg &# ;&# ;&# ; this bitch is crazyyy . 
1312,Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.
13429,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers
565, k coaches are retarded who would put a ' point guard at the tho.
5751,Drop it down for a niggah
13323,Log off nigger #relationshipgoals 
3666,&# ; Wassup twitter &# ; wassup bitch !!
6739, Cumming in her pussy was love
1679,"I fell in love wit my side bitch, crazy thing she wasnt even my bitch"
3145, but you're still a faggot
1215,Had to get that hoe shit off my TL
8351, I just roasted a hoe
1972,&# ; I heard thigh gaps is a way of telling if a bitch pussy is loose.&# ; What?? 
9424," Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and runs score. Yankees take - lead in th innin&# ;"
7010, pussy
5758, Don't be afraid to let your feelings show. Unless you're a bitch.
13988,"I thought it was bros over hoes , guess not &# ;"
10829," i don't want no thot , a thot is a girl that can't get no&# ;&# ;from me, hanging with the other little hoes, wearing her be&# ;"
10672,"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' "
8590,Hoes gone be hoes. #DontBeMad
8923,&# ; If I couldn't trust some of the homies how could I trust these hoes?&# ;you can't lol
3715,Me and Bryan still out this bitch
2913, lmao bitch shut up
116, haha still a little bitch though &# ;
3460, When u finger a bad light skin bitch 
15291,""" This new twitter is confusing the shit out of me."" Go back to south america bitch"
9668,That awkward moment when #IGotDrunkAnd you're still an ugly hoe
11633,"ain't my hoe, I just thought it was.&# ;&# ;"
1149, fuck no she dont let nobody hit that pussy either I know it's firm
3776,I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.
2148,Got baby mama no bitch no wife ....
1924, Instead of worry bout who that bitch fucking why don't you get you some money
2202," I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin"
1207,When I was in th grade it was a lil bitch at my school in th and she was pregnant like wtf I barely new what pussy looked like that young
1551,"I wonder when twerking dies, what will all the hoes that became World Star famous lives be like? #wherearetheynow?"
3312, cause of the loads of pussy you get right
15710,Delusional #teabagger thinks he can stop #gay marriage in #Wisconsin #lgbt #teaparty #gaymarriage #ssm
1604,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
1298, we take your bitch then recieve head from your mom
2207,""" There's a lane some bitches need to stay in &# ;"" the left n get right the fuck outta our face &# ;&# ;&# ;"
7822,Ihate a nosie bitch '
3074, The Biebs is getting fucked right in the pussy
7397,"Oreo Shake, I want you."
1340,&# ; Ready for another tat doeeee . &# ;&# ;by me right hoe!
1001,"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious"
9556,Can't worry bout a bitch that ain't worried bout me
11329, &# ; you already know they go to fed for me ah bitch be ready to walk out the door &# ;&# ;&# ;&# ;&# ;&# ;&# ;
2001, Lol chill pussy
6851,Love my bitches 
13781,I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy
7377,But Carl is a bitch &# ;
3195,&# ; F**k it!!!!! I'm never wearing my headband again either!!!!!!&# ; but you don't hoop like a lil bitch tho...
2166, naw nigga I got yo bitch tip toeing on my wooden floor !
13766, that's meant toward my dads gf shes a bitch dude
14217," Him as well, They like their fried chicken,esp the spear chuckers."
14477,Two dyked fightin over a bitch lol gtfoh
2681,I hope you all accidentally get a fat black bitch pregnant
1725," When Eminem said ""Call me a faggot, cause I hate a pussy"" "
1075,Raised Round real niccas no decoy
11066, politics isn't twitter coon lol
5669,Today is fun but tuesday will be awesome. #IU v #michiganst # UBB #hoosiers
2257,"""You hit no lights, no line for toco bell at in he morning, and Diana's back in her house. It's a miracle"" - Charlie "
2358,So my dumb ass screams fuck the redskins in this big ass echo filled parking garage
7187,so whatcha say hoe you know im the hoe
476,These hoes ain't loyallll
2672,"Run in ya spot, smash ya hoe fuck on ya couch"
7035,Haha Tanaka went Yankee. So sorry Bums!
408,Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman
3168,Why all the bitches fake gay now?
145,"I hate when bitches be like ""I love him so much / / &lt; !!!"""
13421, &amp; had me so high off the monkey nutts yesterday nbs &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
2981,"&# ; "" I got a natural mean face"" ""i be havin mean mugs and ion even be knowin"" bitch shut the fuck up&# ;right"
15111,You could be viewing the future through rose-colored glasses t... More for Libra 
13293," ""are these hoes loyal?"" &# ; N &# ;&# ; O &# ;&# ;&# ; O &# ;&# ;&# ;&# ; o &# ;&# ;&# ;&# ;&# ;o &# ;&# ;&# ;&# ;&# ; o &# ;&# ;&# ;&# ;&# ;o &# ;&# ;&# ;&# ; &# ; &# ;&# ;&# ; &# ; &# ;&# ;&# ;. &# ;&# ;&# ;. &# ;&# ;&# ; . &# ;&# ;&# ;&# ;."
2936,&# ; I ate oomf pussy&# ; @ her &# ;&# ;&# ;&# ;&# ;
14153,Can't find my BC powder .. I'll just chug this children's Advil
7910," we were at the party last night and P goes...""bro this nigg got on chucks just chillin and dancing w/ all the bitches""..&# ;"
1831, Oreo cake 
7500," Oh, yeah, the HPV shot swells like a bitch. Put some ice on it for a bit if you want, it'll go down eventually."
12754, Hate to break the news but u spam bro A dyke a tuck her titties in the winter and start calling herself Mr.&# ;
2642,Fucc nicca
7421, NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.
660, r u that ugly that ur avi is a bitch
13675, jus wanted to let y&# ;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN
6217,&# ; so many pretty bitches coming to my birthday dinner &# ;
5582, that means you're balling if you're Jewish lol I don't love hoes lol
15902, bitch nooooo ! Kim been mine you dreaming
1563,This shit is a game right now.. That's why I play hoes.
14364, I've had shots go off where yellow smoke
1919,Merry Christmas to all y'all bitches and hoes
862,It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather 
1817,Why do yall bitches act so childish
1300,All these bitches wanna fuck on a thug
11092, sounds like you bout to smack a hoe
12588, bitches are so shady... oh my god &# ;&# ; 
3169,I actually just hate the bitches on here
13595, nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol
14664,&# ; Charlie Strong WILL have Texas back as a power&# ; better power of big is anybody's now
10395, yea it's very true bitch
13054, well now I'm crying like a little bitch
10025,I'm such a bitch to Austin &# ;&# ;
15776,Shout out to everyone that puts up with my retarded ass. I appreciate it.
3817,Did he say the tastiest cuts or cunts??
9147,"Mix it up, bitches."
3426,Now you're drinking till you're unconscious. Feel me when you get a fine bitch.
12980,"Sit on my face, M U A H, before i eat da pussy, i say my grace &# ;"
12354," ur a faggot if you change your name to your bday just so you can get bday tweets. this aint FB nigga, fuck yo birthday"
16324,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
568,These hoes ain't loyal...
8633, that fat bitch ruined everything &# ;&# ; fuck it though I was super burnt
6619,those random kids who sit at the plaza all day with their shitty cars #faggots
15385,"Fuck all that Some bitches so disrespectful they don't care. They will talk , fuck , ya boyfriend and still speak to the girlfriend."
564,&# ; GRAND OPENING ! &# ; TOP CLASS &# ; Oriental Massage &# ; PERFECT !&# ;/ 
1748, I heard big booty bitches can't take no &# ;.
16004,Single colored man looking fo a single white woman. Fat OK. I'm nigga
10646," Even if you hate the Yankees there is no way you can't like Derek Jeter, he is one of the classiest and most respectful playe&# ;"
7163, you a bitch Edgar
4016,"Fuck this I need a fat bitch, these skinny bitches ain't hungry for da mula hahaha"
3642,whys this bitch wearing a striped tshirt and nike shocks
2296,LMAO You a bitch. And Rihanna always gonna be badder than Kamehameha. 
9926, ya games are you a retard?
2978,"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!"
3177,"Then you would've died if you didn't breathe, bitch"
3825," Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch."
10878,"I know shit about everybody , I just don't care enough to speak on it but I suggest you bitches watch it forreal ."
729, How you invite me over to fuck but I can smell yo pussy from across the room??? Man ain't that dinner she cook then bou&# ;
10268,"It's not ""unique"" it's ghetto as hell."
3155, bruh I'm under blankets like a bitch right now
12709,#Yankees got beaten by a thug
11669," yeah, but Sting was already a proven draw. this is apples and oranges. he signs people with the sole purpose of burying them."
12495,This bitch so ratchet
5209,All I ever want is for someone to love me as deeply and devotedly as Charlie Kelly loves the waitress.
1994,I'll call u bitch for short
1503,"Met this bitch online. Call her my ""e-bae"""
9991,them bitches are good lmao
12586,' I'm that niggah you can show out in public babbbbbbyyyy &# ;&# ; lol
1886," bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now"
11961, don't fail bitch
2714,remember going out to actually freak a bitch? yeah that vibe is back.
13176, this is real life &# ; She want to give u pussy so bad she mad at u cus u fucking it up
12238,""" #oomf is soooo cute. But he probably has hoes on him a lot."""
12389, I'm so sick head colds suuuck. And on top of that had to challange me to a beer chug &# ;&# ;
3091, ghetto ass Pocahontas .
1485,Lil seaside hoes walkin to our side... For whaaat&# ;
13442," Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. "
8773, Y'all so trash 
3211, dink now uknow thats not true
468, If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
14648,"Charlie Kimball: ""I had nowhere to go"" #IndyCar #MAVTV "
14857, A hoe gone be a hoe and dats # nd when a nigga broke them hoes act funny!
16467, by trash I meant u lmaooo
1864,Bad bitch with me and you kno that her ass is fat
1013,I hate a ol fat disgusting Walmart working ass bitch.....
15730, &# ; big bitches come to the club dressed well WITH flats on. #noheels&# ;&# ;&# ;
2118, &# ;&# ;&# ;&# ; about the beanies but steal my description but u aren't salty or fake
6598, faggot
14814," lol my bad, I forgot that hoe made ya sad"
2502,Give that hoe an Oscar she stay acting crazyy!!
5470, fuck u ugly ass bitch
13045, Oreo Frappuccino 
6289, Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein
16536,"Faded, swear to god I'm faded.. my bitch educated had her clients pay the payment"
13260,Hand me a brew and I'll chug it
12229,Big hair bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
7131, I highly doubt you're a real woman. You're prolly a fat ass man. Who fuckin cares?!? Let me do me ho
3616,Niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!
248," niggahs be like im draggn my nutts in degree weather , out tgere Frozed like a bitch"
7375, These hoes ain't shit &# ;&# ;&# ;
2976, Twerking is ghetto until White people do it. Hip Hop culture is violent &amp; dangerous until they want to profit of it. ht&# ;
3561, For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
15888," ""Why do you always wear black"" cause I&# ;m ready for your funeral bitch"
10010,Pumpkin spice Marlboro's for da hoes
3237,&# ; shitty pussy &# ;&# ;&# ;&# ;
14631, Brah *falls out* white bitches crazy
11570,Marca got so many hoes she confused on what to do
9214," &# ; Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&# ; &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
1990,Everytime I go out I ain't never wit no new bitches #cuzzints 
2831,Four ho&# ;rs to back up this iPhone haha... Jokes &# ;
5324, bitch am dumb bitch am smarter than yo fat Peter Griffin looking ass
11158,You're just trash like sorry
14948,"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &# ;&# ;"
1324,"Perhaps Ezra Miller is the first crack toward changing that, regardless of whether he identifies as queer over gay."
14274, oh yea I forgot u decided to have math a hoe instead of football! My bad!
16223, You talking shit &# ; But yo pockets ain't shit &# ; Yo bitch ain't shit &# ; Yo life ain't shit &# ; nigga you just a ain't shit as nig&# ;
1713,It ain't April Fool's yet.. &# ; Jay Z trash&# ;
1884, bitch
930,Tellin me im disrespectful but i aint the one callin everybody a bitch for free
8577," l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
15643, &# ; smh hoes like this are fucking it up for actual loyal girls smh.
2309,Dog I think it's a nigga dyke I was wondering the same Is the person that sing 'No Flex Zone' a male or female?
4024," *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*"
6242, Y'all be some crazy white bitches. I wants to lay down wit you bowf.
3678,&# ; yeah it's really far and it's alright if you like living by a whole lot of hicks haha
1876,I made ya bitch sicc wit that one &# ;
15950,Ol heads always think a young nicca gon runoff wit they sacc
16547,"I told that little bitch ass nigga, ""do it look like I'm about to eat your gun charge?"" I'll slap you and your hoe ass lawyer."
5,"Have you heard &# ;guala shit Featuring: chase-da-doe,r.o.m.e.,and the boy big&# ; by Joseph Chase Rinche on #SoundCloud? "
2372, no hoes.
7353,Leave a nicca traumatized
588," I think IF i had hoes , i would tell them alll the same shit &# ; im too lazy to be tryna switch shit up . &# ;"
15806, .... this is what all of my bitches say hahaha 
2834, Got a bad ass bitch just bouncing on my dick!
12664,&# ; bitch im weakkk vic &# ;&# ;&# ;&# ;&# ;&# ;
3183,Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards
11547, pussy ass schedule
7281,"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me"
5917,Gator's bitches better be using jimmies
13243,This re-colored pictured of Abraham Lincoln is one of the coolest things I&# ;ve seen in a while&# ; 
10978," i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&# ;"
12013, aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living
2191, you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
14731,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG
14302,Latina bitches only
3268, fucking bitch
13614,When the ghost picks u up after u dive in the pussy 
10841,do bitches still love sosa? lmfaoooooooooooo
1955, thirsty hoes &# ;
66, when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&# ;
8041,"It already Soaked, Sinked, &amp; Melted so dropped that's shit bitch IDGAF linc up or get caught &# ;"
5311, Niggas be waiting for these light skin bitches to respond to a DM like ... 
14326,""" #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit"""
9976,Take yo hoe ass to sleep
1345, lmao cunt
11975, hell yeah benihana up in this bitch 
6916,""" Niggas whole hoes out here cuz"" Couldn't had said it better..&# ;"
761," "" &# ; If you ever had an abortion you got cemetery pussy&# ; &# ;"" omg lmao"
1357,"My clothes are always retro, sexual like im hetro, and I play a bitch like nintendo, takee her for a ride in my benzo. - "
5810,In order to be a real nicca you gots to be REAL nicca!
9237,"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission.."
6636, You be totally correct Anthony. Can&# ;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
8537,"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers "
8246," 'Doctor' is available to examine your pussy, testicles and penis as painlessly as possible."
16045,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
5298,I had to unfollow some crazy asian bitch earlier lol I don't play
473, lol tell Liv none of her usual redneck hillbilly places an none of ur black gangsta places either
12318, it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
13264,Longway bitch
15574,"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit"""
13100," No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada."
13529, Twitter was fye when niggas used to go in on Trending Topics&# ;now its just recycled tweets and hoes screaming they want loy&# ;
5685, Fuck you bitch
13697,"And when bitches be like ""me and him against the world!"" bitch don't nobody even know y'all together -_- nobody hating."
2171,"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man"
6842, I called you hoe lol
15638,"&# ; I talk to any girl who paid over $ for her sew in, show me u Atleast got some type of boss bitch in you lol&# ; wth &# ;&# ;&# ;"
3298,It's to many hoes Tryna act like the Wifey type.
16050,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross
7376, God bless you whitey. I be sleepin in tomorrow
6797,i get what that girls point seems to be but colored people died during the holocaust and / . ((if that's a picture of the holocaust idk))
11935, You can no longer run a business n America unless it's deemed acceptable by political group of retards known as democr&# ;
1249,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there 
13033, crusty hoe
1259,"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... "
203,No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes
381,"Libs trash Saira Blair, an -year-old Republican who won a seat in the West Virginia legislature "
7385, If life hands you a hot potato try throwing it at two birds.
11862,"Bull color schemes? DULL, you stupid bitch. DUKE WEARS BOLD PASTEL COLORS. Bull makes no sense."
273," Fuckin ignorant ass niggas. Don't dm me a video of you counting money n say ""why u so stuck up"" bitch...&# ;"
986, Aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin
1405,I really committed to fucking with the richest of bitches
2783, wuss up bitch
40,respect the birds. peace in pieces.
6517, okay cool then I'm not the only one &# ; mine is black and fuzzy and it has PINK on the back in all sparkles &# ; hallelujah
3336,Winter time walking is no hoe !!! ctfu
6772, Luv n hip hop checks drying up bitches turning to insurance scams! 
10084,"Fuck that niggah he so weak, he cant tell that you a freak"
1809, It is well known that supports cruelty to birds. #saveanimals-sign this petition: h&# ;
741," I don't care what any of you bitches say, Kesha is awesome &# ;&# ;"
3938,Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight
1502,&# ; &# ; Marcus bitch ass ain't loyal at all! Team hopping ass !!!&# ; &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
3885,Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.
11095, &# ; Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&# ;
742, funky hoe you gone solo
2790,That fat bitch that's always on the phone just walked in &# ;&# ;&# ;&# ;&# ;&# ; 
2076,They bitches I will penetrate you introduced me to your bitch
1707,know you don't like me cussss yo bitch most likely doesss
6392, Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.
4032, Henny &amp; hoes. Peace &amp; tranquillity &# ; If you were a Greek Mythical God&# ;what would u be &# ;
5674, &# ; Early bird gets the dick&# ;&# ; &# ;&# ;&# ;
2135, cant turn a hoe into a husband either
5366, they still fucking trash. I cant eat those to save my life.
9545, u smokin that bitch
6158," trash talked by many . hated by some . & guess how many fucks i give , its less than one ."
12880, &# ; Fucking niggas bitches man I'm use to it&# ;
12010, and getting pedicures bitching bout their ex and going tanning is something a bitch does
1011, These hoes sad man
12183,&# ; Just seen pregnant bitches fight&# ; did the look like sumo wrestlers?
13557," No bitch u were not born with pounds of sephora and MAC on ya face, that's not ya natural face"
1255," Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil"
1535,Take yo bitch on a dinner date then I paint her face
13395,I beat that pussy up up up up
597,There was a reason why I blocked this bitch
15075,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
499,You're a dumb bitch. Wow.
2035, Diplomatic trolling: Russian embassy mocks NATO's satellite pictures 
15038, trash smh game rigged bumgarner took roids
15777,Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes
2849," so damn stupid, someone needs to sit that bitch down &amp; explain to her that #Communism is a p&# ;"
246,lol when you @ bae game &amp; an unknown hoe screaming his name loud asfck &# ;&# ; 
772,Dese bitches actin like they loyal give dat hoe a Oscar &# ;&# ;&# ;
14671,I love when the pussy smacking an it sound like u mixing spaghetti&# ;
16355,""" they BAN dat pussy for life &amp; he gotta pay . millon dollar fine"""
6925, &# ; On boys im a retard sometimes&# ; all the time *
9429,Guess who's a little bitch? 
8064,Just saw wat did to my car -.-t bitch
1484, ffffffffffffuck. Baratheon rebellions are a bitch.
3993,I'm always dumb too a extra slow ass bitch &# ;&# ;&# ;&# ;&# ;&# ;&# ;
595,"Look. Call me chubby. Call me a dumb stoner. Say I'm an asshole. Whatever. But we alllll know I can rap bitch, shut the hell up hahaha."
14018,"#RadioFreeNorthwest Covington reads responses &amp; mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen "
12604, I don't have a key to my car that bitch foreign &# ;
3048,Pick a city buy a condo find a fine hoe let some time go #chea
15255, hoe told me she was gonna chop my dick off ... She was from Baltimore
683," If he asks, ""what you about to do?"" after y'all get done fucking, you a hoe."
1516, Same Bitch that was down with lol theses Lil hoes funny
3142,Some bitches curve game be too serious
15650,&# ; I Want You To Be Pussy Whipped&# ; I'm yours
509,&# ;&# ;&# ; Bae: go text your hoes Me: 
8982, ratchet white trash
5308, Never realize the precious time you bitch niggas is wasting &# ;
15733, Oreo being adorable 
1981,anybody want any sugar maple saplings? I have about popping up in Heidi's hillbilly beach. me and emm's planted two Friday.
14150,"&# ; You can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.&# ;"
1528,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... "
15190, bitch where you been
8462, yeah right queer. The only piece of ass you've ever got is when it finger broke thru the toilet paper&# ;
