,class
13073,2
10362,2
1238,1
2543,1
6746,1
9765,1
620,1
14411,2
11400,2
15421,1
5073,1
10964,2
13268,1
1933,1
4004,1
8804,1
3932,1
10096,2
9249,1
2477,1
873,1
4970,1
1230,2
8057,1
557,1
11149,1
15873,1
129,1
16321,1
1622,1
14358,1
14123,1
1037,1
2439,1
97,1
220,1
5815,1
8570,1
8699,1
2313,1
2598,2
2212,1
14232,1
3383,1
6385,2
11883,1
13806,1
2097,1
11598,1
1539,1
994,1
10751,1
6613,1
6043,1
7565,1
11026,1
3742,1
9814,2
2427,1
2227,1
16424,1
2749,2
11745,1
10275,1
6019,0
9041,1
3079,1
5974,1
1121,0
2578,1
1486,1
2212,1
562,2
5592,1
229,1
6981,1
10818,1
7186,1
14885,1
10136,1
6510,1
2909,1
11801,1
12462,1
16255,1
2698,1
5267,1
11203,1
9512,1
5431,2
2390,1
6447,0
2689,0
5142,2
1295,1
8456,1
5126,1
2621,1
16127,1
11488,1
5874,1
16211,1
7552,1
3492,1
6763,1
15506,1
13545,1
16052,1
840,1
11673,1
10845,1
9528,2
700,2
2200,1
34,1
4007,1
6380,1
15769,1
15516,2
2808,1
1101,1
