,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
993,0.0004825325707768317,0.22119447664969505,0.7783229907795283,0.005182659581105355,0.1765304183488476,0.8182869220700469,0.0321915207271877,0.19624870617518922,0.7715597730976231,0.055432821973290976,0.4035882882975789,0.54097888972913,0.038109889974226326,0.27371628642535206,0.6881738236004213,0.0006313534852990764,0.09012102505030162,0.9092476214643993,0.0075071759669168075,0.142382554409923,0.8501102696231602,0.09197371206101035,0.2799094543358898,0.6281168336030998,0.10971269285500057,0.3808133492577493,0.5094739578872501,0.05259871298996934,0.2828940894122053,0.6645071975978254,0.0,0.05,0.95,0.0,0.16,0.84,0.02,0.2,0.78,0.14,0.54,0.32,0.1,0.28,0.62,5.497561378283785e-10,0.014150814207930096,0.9858491852423205,0.006903911453841602,0.22647876660839114,0.7666173219377675,0.002888616390900204,0.8211844523896538,0.1759269312194491,0.176673802038936,0.6248486048746019,0.19847759308646165,0.0004625081296149161,0.6005633426305971,0.39897414923978086,1.187168978656275e-18,0.0006684083295424856,0.9993315916704575,1.069756644681111e-06,0.11157811023048227,0.888420820012873,0.014094985,0.18597479,0.7999302,0.13188824,0.5168402,0.35127154,0.019512603,0.44308683,0.5374006,0.0,0.14,0.86,0.0,0.12,0.88,0.14,0.24,0.62,0.14,0.46,0.4,0.1,0.24,0.66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.2,0.2,0.6,1.9848765e-05,0.57541215,0.8111805,0.00040666998,0.10453524,0.8950581,1.2608127e-05,0.04947695,0.9970833,0.018033117,0.3702045,0.7966521,0.0009034276,0.6163394,0.8323674
994,0.0005013608096413887,0.00730522976299752,0.9921934094273613,0.005525557006119097,0.015539276324136089,0.9789351666697446,0.018916559359168993,0.18704732457979098,0.7940361160610403,0.02369225205370857,0.3192577100941023,0.6570500378521892,0.05275772501387777,0.28081891800436554,0.6664233569817565,0.00028078581505155677,0.017852460346268098,0.9818667538386803,0.0054876305857329,0.07240687481697179,0.9221054945972953,0.030086978653553524,0.15214488818963962,0.817768133156807,0.06229219895930098,0.2784725726185575,0.6592352284221414,0.045673792228727306,0.24888815768377487,0.7054380500874979,0.0,0.15,0.85,0.0,0.12,0.88,0.1,0.34,0.56,0.0,0.42,0.58,0.06,0.26,0.68,4.1657000901163475e-10,0.09369737272859914,0.906302626854837,0.0121149263424828,0.33636952912855644,0.6515155445289592,2.685801143843562e-09,0.9996764080467277,0.0003235892674684427,0.02942096446281353,0.5326906991462023,0.43788833639098396,1.5688297878021867e-06,0.9984043589325008,0.0015940722377127,3.266660458966459e-22,2.4259161689158507e-07,0.9999997574083832,8.4795680398145e-08,0.00013938762183532394,0.9998605275824843,0.0018447285,0.8643563,0.13379896,0.042540077,0.40164664,0.55581325,0.10762077,0.5687963,0.32358298,0.0,0.1,0.9,0.0,0.2,0.8,0.04,0.36,0.6,0.08,0.42,0.5,0.08,0.28,0.64,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.2,0.6,0.2,0.2,0.2,0.6,0.0,0.6,0.4,3.0055564e-06,0.584911,0.8639789,0.0002980005,0.12593429,0.87376773,0.00023913383,0.13292325,0.9590514,0.012497008,0.34181392,0.8433448,0.0010296404,0.38524163,0.8501553
995,0.0013655331563196262,0.7375113510775378,0.2611231157661427,0.006024427796112844,0.5186634553017222,0.47531211690216507,0.020668143166167635,0.39219691187269695,0.5871349449611356,0.03298607375316364,0.2761268394220418,0.6908870868247945,0.013944866291033857,0.2482405305629034,0.7378146031460626,0.00018492463475308258,0.5984755299350926,0.4013395454301543,0.00592403324125979,0.329967090711233,0.6641088760475071,0.028385447727473305,0.30137600699628864,0.6702385452762379,0.04952368823016316,0.22217873112241426,0.7282975806474226,0.0362185892704924,0.2155448762126415,0.748236534516866,0.0,0.65,0.35,0.0,0.74,0.26,0.04,0.7,0.26,0.02,0.7,0.28,0.06,0.7,0.24,1.0359847839866003e-07,0.8404791513744749,0.15952074502704655,0.03325615090214129,0.6430715785617385,0.3236722705361199,1.427360881803409e-07,0.987284272782855,0.012715584481062168,0.01903775507075087,0.06187079705387133,0.9190914478753783,1.69183624090081e-08,0.5941641122700186,0.40583587081161787,7.709705588899783e-18,0.9763209686229666,0.023679031377033522,4.006664373204773e-06,0.9484762411085511,0.051519752227075825,0.0019665104,0.7715268,0.2265067,0.058706034,0.27382863,0.6674653,0.005256977,0.6743722,0.32037085,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.8,0.2,0.0,0.4,0.6,0.0,0.4,0.6,3.2541404e-05,0.90954053,0.38669896,0.0012311037,0.6788289,0.31994,0.13918537,0.5500003,0.17905065,0.0030234754,0.83842003,0.7730856,0.0024121106,0.90134203,0.331345
996,0.04140217793249843,0.17044340828640786,0.7881544137810936,0.038664214025800794,0.1857677141928328,0.7755680717813664,0.014259543088579555,0.32171067104264767,0.6640297858687726,0.04411251240437895,0.16947138241712154,0.7864161051784998,0.01422668529611576,0.22070539970377587,0.7650679150001085,0.028302387362802814,0.21434494197021006,0.7573526706669872,0.04831685009423707,0.06082846346908497,0.890854686436678,0.024454690927771097,0.25477480866039914,0.7207705004118298,0.06044093523828044,0.19423832778504674,0.7453207369766728,0.029092754465004204,0.24126850529922836,0.7296387402357675,0.0,0.2,0.8,0.04008928571428571,0.34035714285714286,0.6195535714285715,0.02,0.18,0.8,0.1,0.1733333333333333,0.7266666666666666,0.14,0.18666666666666668,0.6733333333333335,0.004598297715882334,0.2624008758378911,0.7330008264462323,0.10521096046331019,0.3489288338012421,0.5458602057354464,2.2429692962137945e-06,0.6382055152661277,0.36179224176457964,0.10819836026682629,0.27266063857584577,0.6191410011573273,1.3205795296007772e-05,0.5687982079302022,0.4311885862744897,0.0008683396732235312,0.9507050744431546,0.048426585883622045,0.005832409464643727,0.2025270834394934,0.7916405070958629,0.00018217613,0.6567479,0.3430699,0.04116734,0.22137645,0.7374562,0.0018886676,0.77781826,0.22029305,0.0,0.5133333333333332,0.4866666666666668,0.020173160173160173,0.4220779220779221,0.5577489177489177,0.07,0.2,0.73,0.08,0.24,0.68,0.06,0.25,0.69,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.2,0.8,0.0017081797,0.23983553,0.8199028,0.04739904,0.091683045,0.86091787,0.00042447448,0.5949307,0.72635126,0.009683371,0.641065,0.7285837,0.0002104342,0.87102604,0.60798424
997,0.12116605647704885,0.23452756743368325,0.6443063760892677,0.11218781033134614,0.20698352561794078,0.680828664050713,0.06260734817817909,0.34634909118890694,0.5910435606329134,0.15344315541910855,0.14040397103720276,0.7061528735436887,0.027282823617482937,0.2175146560460646,0.7552025203364527,0.02080659840808632,0.1690092000985787,0.8101842014933349,0.05556247203531943,0.1775315848156849,0.7669059431489957,0.10293725596662541,0.21218818747047868,0.684874556562896,0.17928733725803314,0.013233307518349965,0.8074793552236169,0.014583053253698795,0.22677743770801942,0.7586395090382817,0.0,0.1,0.9,0.20016393442622948,0.08081967213114755,0.7190163934426229,0.1,0.24,0.66,0.16,0.18,0.66,0.1,0.16,0.74,0.2541136742643766,0.5711714160742443,0.17471490966138167,0.35168781629736023,0.4250884004521245,0.2232237832505145,0.0028650059109560453,0.0012530611166741608,0.9958819329723824,0.7337411930726132,0.028492140448634826,0.23776666647875158,1.8424951160270875e-05,0.0019467912266365366,0.9980347838221914,0.0007941835822162166,0.2910065935139222,0.7081992229038616,0.32391947603249177,0.5433207196730637,0.13275980429444448,0.13224497,0.7762618,0.09149319,0.23855574,0.14637424,0.61507004,0.0019602347,0.6980623,0.29997742,0.12,0.0,0.88,0.3,0.08,0.62,0.16,0.32,0.52,0.18,0.06,0.76,0.1,0.2,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.4,0.4,0.0,0.6,0.4,0.0,0.6,0.20086434,0.6419673,0.24757671,0.19813868,0.2535519,0.5483094,0.057306975,0.21240327,0.6892033,0.10103011,0.34429646,0.7064547,0.008815587,0.68771243,0.6426317
998,0.041135411988675055,0.110639942749209,0.8482246452621156,0.06364344773664893,0.12147296166263688,0.8148835906007144,0.009846429099769152,0.18998677255296406,0.8001667983472668,0.00838929806611156,0.3838629000492866,0.6077478018846019,0.005308188817060239,0.2592227111296637,0.7354691000532759,0.03173734064927695,0.08695428512320834,0.8813083742275147,0.056341322908695105,0.11085610259729989,0.832802574494005,0.015187058111140687,0.33467148438060657,0.6501414575082528,0.05767172318566927,0.46941905074567664,0.47290922606865404,0.04143843664930062,0.22819917022161976,0.7303623931290797,0.001959826674002723,0.12786962589334194,0.8701705474326553,0.0030631661215320843,0.13891461578325343,0.8580222180952144,0.06,0.28,0.66,0.06,0.36,0.58,0.1,0.34,0.56,0.38071895531452343,0.44898447151295967,0.17029657317251526,0.35777549244808854,0.4334218500469549,0.20880265750495566,3.3755043346833175e-10,0.9990076734066702,0.0009923262557832216,0.017347425854761185,0.642176401607709,0.3404761725375295,3.0102137132041173e-07,0.18846654005283645,0.8115331589257873,7.495316205309098e-05,0.016127733137402997,0.9837973137005439,0.030430874562471438,0.7716197640056455,0.19794936143188296,1.2128816e-06,0.037990518,0.96200824,0.005788135,0.7290614,0.2651505,0.0023296087,0.2366111,0.7610593,0.003463203463203463,0.08155844155844155,0.9149783549783552,0.003463203463203463,0.08155844155844155,0.9149783549783553,0.08,0.32,0.6,0.1,0.42,0.48,0.14,0.19,0.67,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.2,0.0,0.4,0.6,0.0,0.0,1.0,0.023208052,0.30097666,0.68813366,0.056301363,0.095284335,0.8484143,0.0023737848,0.15246928,0.96148884,0.053827822,0.45675063,0.75381184,0.006529689,0.41359183,0.8455848
999,0.01183308861003282,0.015933169512968054,0.972233741876999,0.018705997334009114,0.017414386913539383,0.9638796157524514,0.019969380459135145,0.020554645835421197,0.9594759737054436,0.6391096813452812,0.014079921472345311,0.3468103971823735,0.1192811029759496,0.018842711318211847,0.8618761857058385,0.020116175987941368,0.002982872878604615,0.9769009511334541,0.10830864141508963,0.02053867126192811,0.8711526873229822,0.0888476484140585,0.020301936127966012,0.8908504154579755,0.4591325458624609,0.06268410516960099,0.4781833489679381,0.2209238479528613,0.0293000858199519,0.7497760662271867,0.05,0.0,0.95,0.06,0.0,0.94,0.2,0.08,0.72,0.46,0.0,0.54,0.28,0.1,0.62,0.1529414288242553,1.7227175328586355e-06,0.8470568484582154,0.3337745464450158,0.02211353127627888,0.6441119222787061,0.9999966124532557,2.3291947156910537e-11,3.3875234664121044e-06,0.4406408406410347,0.021449882140989193,0.537909277217977,0.9999999624860727,1.6175767814610503e-11,3.7497757698672765e-08,8.184965878404448e-07,4.765986420405777e-09,0.9999991767374258,0.00010456521653525096,9.601866299794402e-06,0.9998858329171649,0.043660305,0.0005813767,0.95575833,0.3426296,0.0027834775,0.6545869,0.0909113,0.00037043038,0.9087182,0.08,0.0,0.92,0.1,0.02,0.88,0.28,0.1,0.62,0.58,0.04,0.38,0.22,0.04,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.6,0.0,0.4,0.6,0.0,0.4,0.12609777,0.05502215,0.81141335,0.10690293,0.104089186,0.7890079,0.027666599,0.026562452,0.9249822,0.42705077,0.015346527,0.7534134,0.07163292,0.011240035,0.95342124
1000,0.005050172608935353,0.07375178189895111,0.9211980454921133,0.0031435956095349415,0.024784782440552947,0.972071621949912,0.01911294372198509,0.11308216266658519,0.8678048936114295,0.05520541280614859,0.1616972511504197,0.7830973360434319,0.0010740369871745752,0.09050840138829341,0.9084175616245324,0.0008023690052944083,0.054818722235598805,0.9443789087591068,1.893739947957968e-05,0.025827771375007802,0.9741532912255126,0.004482632316298109,0.0760048211334476,0.9195125465502543,0.14815604211099379,0.12145236472388289,0.7303915931651233,0.0025827489676013863,0.0566684057504411,0.9407488452819576,0.0,0.0,1.0,0.0,0.0,1.0,0.12,0.26,0.62,0.0,0.20045260102715975,0.7995473989728404,0.06,0.08,0.86,7.485966535746712e-05,0.09540029392090961,0.9045248464137331,0.004201759057356854,0.12489034501013269,0.8709078959325113,3.071757971886889e-15,1.7243437899589913e-06,0.999998275656205,0.028282705478532184,0.10662702228409886,0.8650902722373692,6.190336845969817e-14,0.0002334330980197228,0.9997665669019175,6.617455390282904e-16,0.0006350600551976041,0.9993649399448018,4.301847508783323e-11,8.815474974230324e-06,0.9999911844820073,5.890677e-08,1.3264538e-06,0.99999857,0.010994083,0.16910698,0.8198989,1.4794166e-07,0.0008536858,0.9991461,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.2,0.76,0.0,0.21739130434782614,0.7826086956521742,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,2.241277e-06,0.30781895,0.95005,8.014194e-05,0.04679288,0.953127,0.00029811263,0.042162746,0.9956497,0.0019470751,0.3088799,0.94005823,0.00012660027,0.28220475,0.9793384
1001,0.13748329520329852,0.06111325035641313,0.8014034544402884,0.048405934682354934,0.08417582775862072,0.8674182375590243,0.012482355445298084,0.0410465508074457,0.9464710937472566,0.1075065117070219,0.14246777669335503,0.750025711599623,0.03880306438104405,0.16952849041632584,0.7916684452026301,0.0632286910633222,0.02772366473651594,0.9090476442001618,0.05638312050327643,0.11093834273995214,0.8326785367567714,0.050651423310647314,0.10833377379424002,0.8410148028951125,0.0980876697262023,0.23746310323579797,0.6644492270379997,0.0564607525645534,0.18896455420632327,0.7545746932291233,0.0,0.05,0.95,0.0,0.0,1.0,0.08,0.1,0.82,0.08,0.12,0.8,0.1,0.12,0.78,0.003633624773339755,0.034823070661666636,0.9615433045649867,0.10198648673431704,0.21530083717392137,0.6827126760917606,2.9394018705143696e-05,0.9193997069041634,0.08057089907713083,0.03735790901286384,0.21604166410901365,0.7466004268781223,0.007379014319282853,0.9109773422114272,0.081643643469288,7.645227600355386e-06,1.695750730987176e-05,0.9999753972650899,0.019193558649766736,0.007135071754600398,0.9736713695956328,0.0010586359,0.0069848225,0.9919565,0.27722618,0.23865142,0.48412243,0.012500364,0.1307598,0.8567398,0.0,0.02,0.98,0.0,0.02,0.98,0.06,0.16,0.78,0.1,0.29,0.61,0.12,0.18,0.7,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.2,0.8,0.6,0.2,0.2,0.0,0.2,0.8,0.030340016,0.16697922,0.74888885,0.19708624,0.16904181,0.6338719,1.2063963e-05,0.5082885,0.9591308,0.01545319,0.2407926,0.89470994,0.0044517815,0.62702084,0.66449577
1002,0.012852961529129198,0.3364880608383141,0.6506589776325565,0.0034442797716889868,0.8903224751040384,0.1062332451242729,0.039317997905244546,0.19169430291923112,0.7689876991755243,0.0816475589208711,0.20179449531824725,0.7165579457608817,0.004825752251831562,0.15038378752114076,0.8447904602270278,0.00963501343195953,0.39643273543406826,0.5939322511339722,0.041789603098996715,0.7204163503665213,0.23779404653448197,0.0261498967439145,0.46850057586220634,0.5053495273938792,0.3602215206856488,0.20106708844464502,0.43871139086970623,0.0027682015117026395,0.27972171814579805,0.7175100803424993,0.0006155973824461985,0.46561470606405087,0.5337696965535029,0.020596163425182494,0.569333105310898,0.4100707312639195,0.1,0.3266666666666667,0.5733333333333334,0.36,0.28,0.36,0.14,0.24,0.62,0.12408621360984828,0.7622754484818406,0.11363833790831124,0.13275741418378098,0.7405287677461343,0.1267138180700851,1.8292683562827082e-11,0.0036850648667337,0.9963149351149787,0.8290087358944342,0.03021878922494815,0.14077247488061806,5.312685482133223e-15,0.0006001454463863443,0.9993998545536178,5.431825079807037e-06,0.9432967919788567,0.056697776196063324,9.556056866255812e-08,0.9999928447532822,7.059686149021363e-06,1.6673059e-06,0.9164874,0.08351101,0.036312576,0.32685387,0.6368336,0.026052658,0.022759441,0.9511879,0.0003463203463203463,0.7441558441558442,0.2554978354978355,8.658008658008658e-05,0.561038961038961,0.43887445887445886,0.06,0.305,0.635,0.14,0.18,0.68,0.04,0.24,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.6,0.2,0.2,0.0,0.0,1.0,0.033503145,0.3226043,0.64725643,0.07039996,0.079550914,0.85004914,0.004135102,0.478662,0.8671779,0.18323055,0.23255014,0.7274567,0.01333645,0.63755155,0.6690608
1003,0.005379396936735943,0.016381073375626214,0.9782395296876382,0.014550035998502235,0.07919691145453084,0.9062530525469669,0.013678357014377533,0.20881295683353662,0.7775086861520857,0.05615269547608969,0.11146855657165923,0.832378747952251,0.04300289322974304,0.08800339577313451,0.8689937109971224,0.03003487113138197,0.03184129019514587,0.938123838673472,0.05494584373093681,0.10599318040475664,0.8390609758643066,0.02655972882722501,0.16011386213394863,0.8133264090388264,0.08208089263982427,0.14173301444360836,0.7761860929165674,0.04581564969947085,0.10682420122329087,0.8473601490772383,0.0,0.1,0.9,0.02,0.16,0.82,0.04,0.08,0.88,0.04,0.1,0.86,0.06,0.08,0.86,0.003414197766243597,0.04732108608549852,0.9492647161482586,0.123833908348328,0.27311099037161624,0.6030551012800567,9.128333066379762e-07,0.8974984803588639,0.10250060680783546,0.17254631037350687,0.18680477635832177,0.6406489132681715,0.01700396556383272,0.6783653065889709,0.3046307278471952,1.750562340172862e-08,9.386611449683541e-07,0.9999990438332317,1.099217149069334e-05,6.916787703427165e-05,0.999919839951475,0.00015797385,0.19175836,0.80808365,0.07330008,0.09242704,0.83427286,0.02431211,0.16226865,0.8134192,0.0,0.1,0.9,8.658008658008658e-05,0.12103896103896103,0.8788744588744589,0.04,0.16,0.8,0.08,0.18,0.74,0.12,0.18,0.7,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.0,1.0,0.04028833,0.10590884,0.77938825,0.23902088,0.136104,0.6248751,0.00044628978,0.2759211,0.9223926,0.045169413,0.26212105,0.78245974,0.031368554,0.24730542,0.7730294
1004,0.02117730368004913,0.11812575159897314,0.8606969447209777,0.01900143605476594,0.12986806389256259,0.8511305000526715,0.022157406432530516,0.0252629475119944,0.9525796460554751,0.08381443974483631,0.1665485391299546,0.7496370211252092,0.004656597123393031,0.027027298390263604,0.9683161044863432,0.03990979882892911,0.05972512704661949,0.9003650741244514,0.05347336305294543,0.08958000744167044,0.8569466295053841,0.043507558766584555,0.02900546235549721,0.9274869788779181,0.059679311010280164,0.043905737168438014,0.8964149518212817,0.02888323744182677,0.09253286733944963,0.8785838952187235,0.0,0.1,0.9,0.0,0.1,0.9,0.12,0.18,0.7,0.12,0.06,0.82,0.08,0.14,0.78,0.10009115319566603,0.17221640820562473,0.7276924385987084,0.16781545152668972,0.23105684530196263,0.6011277031713484,9.711226832556823e-09,0.006710341283200355,0.9932896490055606,0.008889842003940428,0.031261756332706246,0.9598484016633525,1.0189538591029478e-08,0.004431437852889606,0.9955685519575785,4.2458320658662396e-05,0.0011538708692800728,0.9988036708100613,0.0008510640340243553,0.011949813930308952,0.9871991220356668,0.00021960208,0.007448478,0.99233186,0.013124549,0.112775296,0.87410015,0.0007853793,0.1776647,0.8215499,0.0,0.02,0.98,8.658008658008658e-05,0.06103896103896104,0.938874458874459,0.06,0.04,0.9,0.12,0.06,0.82,0.1,0.02,0.88,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.010152578,0.19576365,0.77971816,0.11415324,0.13597904,0.7498677,0.011172205,0.018843144,0.9748932,0.08978954,0.30743682,0.78545153,0.021486789,0.30062371,0.8704989
1005,0.005726545400075666,0.12648250901722916,0.8677909455826951,0.014275964461115688,0.10899708488787135,0.876726950651013,0.01078139760474765,0.13041949865823832,0.858799103737014,0.10134098230810004,0.13952323906892766,0.7591357786229723,0.026357458622883283,0.04555250225713594,0.9280900391199808,0.001278644987030465,0.12354955562100511,0.8751717993919644,0.008074876680261397,0.0975558100703478,0.8943693132493908,0.06531901556263844,0.2652243754847695,0.6694566089525921,0.2406036418317472,0.19539507444598314,0.5640012837222697,0.03038784445698621,0.06845539714033509,0.9011567584026787,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.1,0.86,0.1,0.06,0.84,0.02,0.06,0.92,6.056202862028783e-05,0.29764460286404865,0.7022948351073364,0.10813752085990432,0.4002152697534574,0.49164720938663997,1.0873298163388249e-05,0.9486954907331225,0.051293635968711594,0.6236396415640739,0.1235829392229213,0.25277741921300473,0.11257559139779674,0.022862752236100112,0.8645616563661163,2.5760356423203467e-14,0.0016504785632691866,0.9983495214367051,0.00019926040612491678,0.010161591289891084,0.9896391483039839,0.0006923955,0.18187243,0.81743515,0.26021942,0.16722573,0.5725548,0.0073497486,0.089764155,0.9028861,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.2,0.0,0.8,0.0,0.4,0.6,0.00029987097,0.37400955,0.7932824,0.0005963369,0.11501299,0.88439065,0.0024898052,0.017540246,0.9868125,0.014129907,0.29606235,0.8667092,0.012353092,0.25311017,0.7864573
1006,0.00023994761273969247,0.1058456966319823,0.8939143557552781,0.0005173988349128503,0.18501926584152759,0.8144633353235591,0.009213218173098812,0.315836608630935,0.6749501731959658,0.03811680666487287,0.12622564299905967,0.8356575503360674,0.0013189476633590138,0.18512438393618447,0.8135566684004566,5.667974526579366e-06,0.0922645454728504,0.907729786552623,7.2947075890380285e-06,0.13163416086789848,0.8683585444245125,0.000726782456860681,0.16727633184925905,0.8319968856938803,0.004101158417321743,0.05276624787540808,0.9431325937072702,0.002813513935852458,0.17742047092350355,0.819766015140644,0.0,0.25,0.75,0.0,0.18,0.82,0.02,0.28800000000000003,0.6920000000000001,0.115,0.1,0.785,0.02,0.33,0.65,1.5565651679109592e-08,0.16540368105170722,0.8345963033826422,0.002501350520581407,0.35995899270619697,0.6375396567732218,6.801746393151823e-16,0.00995212408990517,0.9900478759100869,0.0035142111109458213,0.020275874910768252,0.9762099139782856,8.302704969304192e-13,0.39463610568695406,0.6053638943122107,1.1011631314305185e-28,6.429099771782398e-05,0.9999357090022822,5.027073944422104e-11,0.0022318934099677576,0.9977681065397616,2.733397e-05,0.14737017,0.85260254,0.000265398,0.016583811,0.9831508,3.0913918e-05,0.1188094,0.8811597,0.0,0.13,0.87,0.0,0.1,0.9,0.02,0.26,0.72,0.04,0.08,0.88,0.06,0.12,0.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.2,0.0,0.0,1.0,0.0,0.2,0.8,8.396517e-06,0.20957536,0.9399719,0.00018763651,0.09065624,0.90915614,0.0016719699,0.3777196,0.9008523,0.0018346608,0.28899223,0.9682474,0.00354594,0.31912816,0.9035424
1007,0.012144092655886566,0.05860338170075106,0.9292525256433622,0.025133290530374174,0.0751046197447418,0.8997620897248843,0.024935309121068283,0.05765192997583224,0.9174127609030995,0.11090642742330942,0.10108481578308845,0.7880087567936023,0.047212713872679314,0.10831737700613346,0.8444699091211874,0.0046363889614191725,0.09115198039845278,0.9042116306401281,0.004866793747915624,0.10464391225635364,0.8904892939957308,0.08016686922178407,0.14011625277942366,0.7797168779987923,0.11935978629823754,0.13232628085974366,0.7483139328420187,0.09731411980510271,0.12381101673966158,0.7788748634552357,0.05,0.0,0.95,0.06,0.02,0.92,0.02,0.045,0.935,0.04,0.04,0.92,0.04,0.0,0.96,5.506557399917167e-07,0.009155123291969706,0.9908443260522833,0.03180055938114233,0.18961237083779828,0.7785870697810602,0.0005076386808730043,0.5802805776497536,0.41921178366936646,0.1245057753079354,0.11595589989958152,0.7595383247924823,0.19503420618483217,0.027966112973826385,0.7769996808413335,1.4963121121799316e-14,0.005832215125442873,0.9941677848745422,0.00014359628414122364,0.01820794638375388,0.9816484573321049,0.0102137,0.23680593,0.75298035,0.20409226,0.07576182,0.7201459,0.061024178,0.27723953,0.66173625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,2.3388889e-06,0.14294311,0.96980906,0.00032762217,0.115814626,0.8838577,0.0029750466,0.008885205,0.9890003,0.066512614,0.2503624,0.782794,0.0042762756,0.29310477,0.85334593
