,text
167,#MKR learn how to open cans a baby knows that lol
5517, 
960, 
1750, More than #ISIS militants were killed in areas around Mosul in February by Kurdish forces &amp
1071,Pulling on my lip rings to freak out my mom.
2497,RT Mum plugs the ipad charger in but doesn't turn the plug on #typicalwoman #notsexist
4074,RT Women are terrible drivers... Just saying. #JesusTakeTheWheel #NotSexist #JustTruth
251, the #gamergate inspired law &amp; order: SVU trailer is up 
58, ROFL.
824, i want to believe it'll help irt law enforcement education... but not sure if it was worth it.
6579,AHA BUT NO ONE ELSE DOES #MKR
4748,Is Kat Strategic or Just a Sore Loser? #MKR
1519, They say they care about men's rights but when speaking to groups who represent them - they block us. Seem they enjoy the...
1495,Am i the only one getting worried that these cooks are going to serve people #MKR
1892, see this tweet 
1128," Some people work very hard to make this world a better place, while others work very hard to book a drink and sex party in t..."
3727, You guys are scoring them a ? Really Kat and Andre? I think the fat on the pork is actually more edible that your 'home...
1650,Colin is back! #MKR
2083, Image from this piece by 
778,"Coffee just dinged, so I'm going to finish this story quickly."
6533,This is bad cooking and good TV all in one. #MKR
2343,Bah! Not going to watch My Kitchen Rules anymore #mkr. Lost all credibility with how low everyone scored Katie and Nikki. Senseless viewing.
2807, same one.
1908," Feminist just labeled me ""transphobic"" for not somehow magically knowing that they are ""fluidflux agender."" "
2043, More on the gas cloud over #Mosul that caused locals to panic. Mosul Eye blogger says it was #ISIS bomb gone wrong. 
846,"Such a rigged show, how the hell did Katie &amp; Nikki make it through? #MKR"
11142,"Kat&amp;Andre Monday: ""People have voted strategically, how rude!!"" Kat&amp;Andre tonight: Votes strategically for the third time in the comp. #mkr"
3754,"I'm much happier as a financially secure adult than as a kid in a paycheck to paycheck household (and I had great parents, just no $$$)"
4776, #MKR France Vs Ireland Vs Paleo Pete...LETS RUMBLE!
6002, How do you deconstruct a lemon tart? ... #mkr I think you drop it on the floor then scrape it into a bowl
171, Islamic State Executes Men In Mosul After Their Wives Fail To Wear New Afghan-Style Hijab... ht...
2602, Must get HIGH SCORE! 
5883," although vine may work too, since it's like a small part of what you are talking about. dunno."
5004, He couldn't be close to the idiot you are. Terrorism has been rampant in ME years.
627, This is the exact reason why Women shouldn't be involved. Not sexist. But situations like this will always be blown out of p...
654," And a collective ""FUCK YOU"" arises from across the country. Kat, you won't last minutes against the other teams #mkr ..."
11252," Yes, there is even more rape in Muslim countries but it is not reported."
2090, Womens Studies: Learn how to tell other women they should study something other than womens studies 
6232," in the right circumstances, I'm a lot more tolerant and understanding than many would believe."
924," There is no ""interpretation"" to ""I was six years old"". Only Taquiyya Muslims trying to lie about it."
4974," Yeah, it says that men can beat women. So what is your point?"
1370," plz go set yourself on fire, egg. :)"
865, #islam #isis #muslim Muhammad and Free Speech - An explosive encounter. 
3797,"WHOA, a rare shit gem in the sewer. I'm not sexist I just really hope I don't have a daughter"
1954,The confidence was way too much. #mkr
10576, what is the difference between hot cakes and pancakes #mkr
4502, Or like this. 
508, Another one of those Daesh attacks that gets the fanboys all excited only to leave nothing behind but dead Daesh hr later.
5013, A criminal to ISIS is anyone that does not agree with their barbaric and inhuman religion.
1746, omg i need some plz
1903, Are you aware the VAWA removes the accused's due process rights?
1360,Surley not another round of instant restaurants?!??! #MKR
3985, (android is for jerks)
10567, Saying that Islam is a way of life means that it tells you that you cannot have democracy and must instead follow a pedophile.
5005,Good to see worse cooks in the kitchen than myself. #mkr
1670, #mkr That steaming cunt will go down in flames in a very short time. They still can't cook
1091, I haven't cringed this much since the work Christmas party #MKR
4483,Kat and Andre are the worst #MKR
226,omg I am listening to an apple genius dude tell this old woman how to use email and it is adorable.
715,you're a bit wet....#MKR
2862," I thought about putting one of the monitors on top, but then it's too high for me to easily see."
1518, Deconstructed lemon tart!....can we please go just one season of #MKR without someone calling something deconstructed....
1942, it's not the same job...otherwise they'd be competing against each other. Better sportsperso...
10422, oh god i am sorry what have i done
2320,There's more moisture in those spatchcocks than the #killerblondes #MKR
1646,This is really Drasco ... #mkr 
11151," What does your Quran : say, bitch."
2322, And Islam is the cause of what the radicals are doing because the prophet Mohammed did the same things and they follow him.
254,"This show will end on Dec , but they'll spring another surprise round with the contestants great great great grandchildren #MKR"
6585," True about RT. However, there are Islamic organizations in US that could."
1430, So you just blow off the ones murdered by the Islamists. Using dead kids for your religious objectives.
1867, Suicide bombing by -year-old girl@ Nigeria kills Blowing up a yr old girl-inspired by Islam...
4516, Because being female is the *only* quality a person should be judged on. Got it. 
5869," so in short, there's just not enough data to tell. ^.^"
2170,"It's another form of abuse, but more insidious, because the perpetrators think they are the heroes of this story."
4204," Im not sexist, im just saying its wrong to lower the standards because those standards are implemented for com..."
467,"Figured out my #MKR hit list. . Kat and Andre . Kat and Andre . Kat and Andre But once they're gone, much harder choice fro next to go!!"
2693, Nobody said that goat fucker. You made it up.
10941," In fact, it was the Jews that settled Medina before the Arabs. Then the Muslims exterminated them."
2129, *sigh*. why are so many people bad at understanding what DoS is.
1695,We were shite cooks &amp
2494, Like the Ottoman Empire was a pure slave state.
1424," Only times I'll block is if they spam or I think they'll try to ""Janet"" me."
506,I have a photo shoot thing tomorrow I guess. I need to clean my apartment and dye my hair and get this dumb code done ughh UGHHHH
9857,"""Because they want to be a mother and maid to some loser"" Reasons Girls Should Date A Nice Guy "
3601,"Grummz realized that no one would pat him on the back for not being an asshole, but GG would worship him for joining. "
2045, I am amused greatly by the RedScareBot
2686,Wow. Wiped that bitchy smile right of your face Kat #MKR #Fail
2032,Well thats Lynn and Tony screwed #MKR
10529, Islamophobia is like the idea of Naziphobia. Islam is a religion of hate and it must be outlawed.
1234, YES
2641,"candied pecans. com'n pete, u love it don't u. #mkr"
4540,"lol, that chick from last night is still raging about me blocking her, i guess."
2497, You seem to have a small vocabulary. But being stupid and being Muslim go together.
1353,#mkr I can't believe it 
2197," I'm not sexist, but this is too funny not to share "
110,the music changes like every . seconds to try to set the mood #mkr
1389,The list of companies for the anti-abuse round table I'm building is growing. I'm excited. The world needs this.
1644," if the ranger's eating breakfast, who's looking after the park?! #mkr #hungrycampers"
1341,WHAT THE HECK!!! Kat and Andre definitely do NOT deserve to say in #mkr!! So so angry right now 
3164,"People, Daesh around Al Asad are in danger from Marines. Our Marines are not in danger from guys that are only good at killing civilians."
2091,RT I would happily pay more for a flight if it would ensure no woman is near the controls. I bet a lot of women would too.
3716,So it's good to see this season of MKR is now going to go for months #redemptionround #mkr #mykitchenrules #MKR 
4331,Kat and Andre. Sunburnt. LOL. #MKR
1761, twitter is basically the angry letters of our generation.
2241, awww. you are both adorable!
6760, Kat is going to be so smug she's going to be declared the particularly smug mayor of smugtown on the isle of smuggy #M...
3326,"Oh, no. My inbox."
2474," totally my bad. :P Here, brain bleach: "
649," indeed. But I've been coding since ;) was still around for some of that fun. Used to work on REALLY old UNIXes, too."
846, this. blocklist doesn't look at all at what you say...
4550, only sluts have skin and hair. proper ladies are literal skeletons
10806, You continue to rant like idiot. No one suggests that we go back to old empires. My point is Islam has no chance to humanize.
3526,RT That woman reporter on Soccer Saturday hasn't got a clue #annoying #notsexist #thetruth
1003," Criticism of &amp; would be better if ""feminists"" had taken the opportunity to critique "
3731,#Repost Watching #MKR #MKR eating pork spare rib and quinoa cooked in pork fat with co... 
656,"Kat and Andre should be labeled the ""Nazi Foodies"", ""Feisty Foodies"" is too nice for them. #mkr"
2430, Then I have no idea.
11246, We are wasting our time with Kelly. She is willing to stab million women in the back just to be PC.
3101, Muslims need to get off the land they stole from the Jews now.
5762,YOU DONT DESERVE TO STAY KAT &amp
2320,Kat's gloating is nauseating. #mkr
5184, #ISISAreMuslims #BanIslam #IslamIsEvil #IslamIsTheProblem 
930, All of the land the Muslims have they colonialized.
2337, No one said she should.
2059,Can Kat and Andre shut the fuck up like how selfish are you #MKR
3787," Yeap, as a little Propaganda Nazi for terrorists you will reject everything that disproves your lies, even thought the numbers ..."
6083, we are partnered with them. We are the technology side of things 
1756,"Verified accts for all is an OK idea, but too much administrative overhead. There are better ways, which I've talked about in the past."
1243,"Fuck it, I'll just play The Sims . Because Origin never breaks, right?"
95, a mix of enthusiastic recruiting of underrepresented groups and making it hard to be subconsciously biased would be the ideal
3318,this is seriously unbelievable #MKR
938,Switched back to #Mkr for tonight!! Hope my favourite teams (there's about of them) do well!
4434, Kind of like the Islamic world is a prison.
2314,#MKR Gimme a break boys.....
171, Women who disavow feminism in the name of ~advocacy~ for ~men's rights~... 
2269, Repeatedly calling a woman a bitch from the stage was just part of the Crunchies' problems with women 
779, I'm telling you that the religion of Islam is guilty of the murder of million citizens of the earth and I will not ...
3051, True love as defined by Islam. 
2726, You'd think that after all these years a shred of truth would have trickled into that void.
466,". Like, if #GamerGate really just hated women, why bother with GG? Need NO permission to hate. They could just hate/play games."
2608,countdown to more companies following suit after seeing the way that was handled.
3324," Katie &amp; Nikki from #MKR are on #DanAndMaz tomorrow, we want to find some more ""sexy butchers""... Know any "
4832, yup!
2432,Omfg Kat. I will cut you for being horrible. Do. Not. #MKR #mykitchenrules
1910," yeah, i've got a cron to kick it. it must not be kicking it properly."
2450," if you are, i may try to locate you for another hug."
1810,Can they just send Kat and Andre home anyway because they're rude and annoying and score everyone strategically #MKR
2612, The term Islamophobia is like the term Naziphobia - stupid.
1841,Fish for breakfast? um.. no thanks.. maybe lunch... #MKR but good on them getting crispy skin on a BBQ
3167," Fighting along side anyone in the ME makes you someone else's enemy, regardless of the motivation. Their problem, not ours."
505," If you want to understand ISIS, understand Islam. They are exactly the same."
2121, hours and minutes.
6382,The guest judges should deduct points for the catwalk fuckery #MKR
2431, selfies are rad. ^.^
4742,Totally not sexist. At all. Why is there women's football I'm not sexist but I find it irrelevant
2308," Guys, my sex tape just leaked! #FiftyShades Watch it here: "
1432," It bothers me when anyone uses foul language, but coming out of a girls mouth it seems x worse #KeepItClean #NotSexist"
6405, 
2370," Violence, censorship, &amp; intolerance of dissent. It's why we call feminism a hate movement. "
604,Do you think Kat is happy with that group score? #mkr #tvweekmag
6267,Being a feminist can be so incredibly fucking lonely offline.
6605, talk about bringing tweets back from the dead.
3584,They are kidding. Shit on a plate. #mkr
4199,"He's said that he's backing out, but I think this remains to be seen. However, I'm optimistic."
6348,I HATE KAT AND ANDRE ITS A COOKING COMPETITION STOP VOTING STRATEGICALLY YOU SOGGY BREADS ROLLS #MKR
5781,Kat the Rat #MKR
1992," The Muslims attacked Europe years before crusades, microbrain."
1222,"Okay you have played with us enough , now get rid of all the useless fucks &amp; get a real cooking comp happening #mkr"
3989, Don't you dare put in the water works Kat!! You're evil!! #cuntandandre #MKR
10853,#mkr is it ok if I hit Kat? Cause that was not cool
515, Justice loving Islam stole all in green through war. 
1798, I had to run for a meeting. Will try to make it back before end of day. Also OMG HI
4649,"If I see more ""chief diversity officer"" talking about st amendment rights while not protecting victims of harassment, I might get angry."
10935,Relevant: 
2294, I fell x's safer if a male is driving instead of a female #notsexist #justhonest
753, That's like saying that my freedom is limited if I'm not allowed to kill you.
849,"Instead of creating one more expensive option for people with means, we need to create public solutions that the majority of people need."
5959,". Well, I assume you saw my Clem Ford stuff. No MSM will write the truth about her. maybe? "
10785," eh, that's because they are all young and don't realize that people learn &amp; mature with time."
5381,Strategic scoring is wrong. Secret ballot is the way to go. Reveal totals at the end! #mkr
1721, How about this guy? 
563,"RT I'm not sexist but women should not commentate on the football, it just doesn't sound right"
3284," No, microbrain, we will avenge each and every life you took away."
4964," My last Tweet, ???? Im not sexist but ummmm I think the whole equality thing is getting out of hand. We are different, ..."
1446,Just read the #killerblondes get through. Switching off. #MKR
2694,What's Irene doing on #mkr?
3104, Is that wrong? Is forcing them into parenthood wrong?
3532," Actually, you're % wrong: "
4778,Wow. I just realize how much life must suck for somebody who is actually named Vivian James.
275,These girls are fucktards!! #MKR
5086," The first one seems to come from the far left wing rag, The Progressive. The article is by Thomas Nagy."
10792,Poor Kat.hahahaha #mkr
147,"#AbuserDynamics Girls should count themselves lucky if they got a guy that still shouts when his mad, means he cares"
4970,Pretty sure that and I can take credit for Beck's comeback.
5899," Men have to assume women are angry (and that women's anger is inherently irrational), otherwise they might have to admit w..."
0, TIL I'm the district attorney.
2514,She walks like a demented flamingo. #mkr
6320,"Hold the phone. Kat &amp; Andre cook crap again, and think its amazing. #mkr"
1545, Black Widow I can understand she was an original character. I am not sexist but Thor has always been a guy.. Can't s...
6832," Yes, those millions that won't let women drive in Saudi, vote in Kuwait, and cut their clits all over."
2327, It's a guide for nothing. It's Islam's claims of the laws of god. And Islam's god is a terrorist. Islam's prophet too.
1334, Kat and andre are the only ones doing extreme strategic voting &amp
2412, We only have to put up with you until we wake up to the facts about Islam.
380, Change is happening in silicon valley because people are speaking out. Not because some white dudes suddenly felt magnanimous.
1104,Yay Colin's back Nice to hear that sexy Irish accent #mkr
10646,Raining tens? More like raining bullshit because we all know no one can bloody cook! #MKR
2670,I'm thinking there is another round of instants coming #mkr
2143,Kat has certainly set herself up for much pounding... I hope she is saved from it by being the first to go... She is quite horrid #mkr
71,RT Katie and Nikki strutting on Coles #MKR RT: 
2409,Another bloody instant restaurant week?!?! Seriously! They just jumped the shark riding two other sharks powered by shark power #MKR
779,". Patriarchy is a myth, so the system has no push back &amp; feminists use chivalry &amp; benevolent sexism masterfully to own ends."
10324,Headed over to #GirlDevWeek in a few hours to keynote about the state of online harassment.
4824," N'rage pink after ~ week, turquoise is a mix of special fx. Nrage pink holds very well. "
4,#mkr that was useless from nikki
5103, I am so sorry that you're in this situation.
1336,"Please do! Women's t cricket, I'm not sexist but I'd rather kick myself in the eye"
2463,"Seems like the ""crime against cooking"" is rampant at the zoo park on #mkr"
4155,RT Naah I'm not sexist but can someone get me this T-Shirt please? 
1399,Someone is going home #mkr ...that obviously cannot cook !
1974,"""its gonna be elegant and beautiful just like us"" lol nah #MKR #katieandnikki"
3851, I WILL CREATE A LITERAL WALL
1502," It's being claimed that #JihadiJohn has been killed by the Kurds in #Kobane. If true only one thing to say: thank you, Ku..."
2782,Nice eyeliner Katie #MKR #MKR 
1531,"Don't bother deconstructing my dessert, give me a fuckin lemon tart!!! #mkr"
3276,Fuck off kat and andre #mkr
6272, The problem is that I have far more knowledge of Islam than you and it is your mind that has been shrunken by Islam.
1273," absolutely. :) i'm still cracking up that the ONE TIME i wear a superhero cape on BART, I run into someone that I (sorta) know."
10369,ROBERT IS BACK #MKR
2367,A *huge* thank you to Giving wadhwa a platform with which to prove his character was of great help to #stopwadhwa .
787, #FeminismisEQUALITYwhen Men are actually listened to and part of the dialog. #HeForShe #WomenAgainstFeminism 
5045," I'm not sexist but a woman shouldn't have to open their own door, pay the bill, or drive but I still beleive in chivalry so ..."
1562,"Maybe you could live on Mars and help us all out. I'm not sexist, but if I hear a woman's voice on the radio I turn it"
2009," sorry, need to stick to github. :)"
215,"Fuck off, now we still have to watch the wicked witch and her dumb ass husband on our tv's. Kill me now #mkr"
11287," Oh...like the new name, BTW...""punching down"" another inane tool they use to silence dissent...and facts...and logic."
2164," Google translate used the word ""beat"". I hope that settles it."
1126,"Congratulations Kat, you are now up there with the most hated people in Australia tonight. Pure bitch #MKR"
1757, I think it was in America too.
141," Game On, NYPD! "
1410, They will all have no skills except jihad.
1570," I saw him, but I rarely engage male fems...zero point to it. They are just following orders..."
2889, huh. the monitor arm gave you problems?
3479,verified accounts have features that other accounts do not. not sure what kind of overhead increasing that # would have.
583,STOP CALLING YOURSELF PRETTY! #MKR
2255," Ignoring the crazies is the best policy but if you really can't, here's a great takedown of Max Blumenthal "
1720, ISIS members killed in rural areas of #Kobane in the last hours #TwitterKurds 
6279, The feeling is mutual.
508," Unfortunately, real Islam, as defined in the Quran and Hadith, is too backwards and inhuman even for most ME Muslims."
6399," One thing about Muslims, they want to exterminate everyone who is not a Muslim. They are doing it around the world."
460, Yup totally agree.. Hope they are out soon! #MKR
427, This is Islamic justice. 
802, And it only took him a year to read it.
5571, 
2510, The Russians murdered times as many.
10500,Remember the spot where Cantlie stood in Kobane to announce that ISIS had full control? It's now in the hands of the Kurds. #Mosul
946,SASS WILL NOT KEEP YOU IN THE COMPETITION! #MKR
5738," Kat and Andre are behaving in such a spiteful, vindictive manner. Who do they think they are - #MKR contestants?"
10812,.......is that alfalfa with their dessert???? #mkr
6685, Did you get that brain out of a box of cracker jacks?
712, nope. didn't have you blocked. but thanks for letting me know that i should. :)
6297, Regardless. They attacked the Kurds because they wanted their land. All the rest is excuses.
411,"Creating a reporting system is difficult, because of the human intervention and level of bias that is involved."
2458," Yes, I hate Nazis too. Got a problem with that?"
1403, Graphic time line of #Islamic #Jihad invasion vs the #Crusades .... #tcot 
1490,does have some drawbacks. but a nd toggle saying 'show me accts older than N days' is easy. metadata already exists. client/policy update.
1459,"OH MY GOD, SOMEONE PUNCH KAT IN THE FACE. #mkr"
1867," Also, anyone who has never written if (x = ) in their C/Java/&lt;insert language where assignment will always ret..."
1376," i'm an engineer w/ yrs exp, and i get mansplained career advice by dudes with / the xp and bad life decisions."
446, This is the last time I'm going to warn you about your bots becoming self-aware 
66, Yep. Not sexist but women need to chill out. Us guys get called many things online and we just br...
6041,Here's an idea. How about the ability to mute someone for N period of time?
1227, So many delicious breakfast dishes! I would seriously struggle to pick one #mkr
6311, All the disinformation comes from Daesh. We know that there is no problem at Al Asad.
5551,I just remembered I don't really like many of them #MKR #MKR 
756,"RT Call me sexist if you'd like, but I just cannot watch women's hockey. So boring."
2402," This bitch has no right to talk about fair and has no right to celebrate, I hope that they crash and burn they don't dese..."
3894, Gay fiance is not going to cope being away from the fresh meat #MKR
5674," Blumenthal fights for Palestine which has no freedom of speech, has honor killings, and beheads gays."
2526, It remains to be seen if they can hold Hasakah in any meaningful way.
1642,Disappointing that #katandandre made it through #MKR 
5993, And what is the conspiracy? Islam states clearly that they want to murder 
145," Yes, only Islam can generate that level of barbarity, hatred, and inhumanity. "
660," Are you so utterly stupid that you don't see that the Russians are in Ukraine, not the reverse."
1500,"I need to post this again, because I keep re-reading this article and going SQUEEEEEE "
274, Idiot of the week? Whoever dreamed up #QuestionsForMen and then became subsequently asspained at male response... 
3057,How did they get a for that stupid desert yuck #MKR
10587, 
1560, This is political opinion. The truth is that Islam is itself radical and we must outlaw it.
638,RT I'm not sexist but I can't listen to female commentators for men's sports.
1679, it's not internet rules. it's the way the code is written...
5796," so disappointed. I wasn't the biggest fan of the blondes, but liked them so much more than Kat #MKR"
10274,Have a feeling u'd find s'thing complain about. wouldn't care if she was just an average ref but she got it all wrong #notsexist
4866," #stopwadhwa kind of still can't believe that Wadhwa ""I've done more for women in tech tan women in tech"" got a story a..."
10787,Cool story bro I'm not sexist. .. but I do believe in male and female roles to an extent. ..
6663,Should've cooked more than cheese bake. Hopefully this means sudden death for them #mkr
4158,"When the most you've got to throw at me is tweeting insults, you don't really have any weapon at all."
532,Did they lace their food with ecstasy? Why is anyone giving more than a ? #MKR
2114,#mkr why would anyone want to eat chicken liver that's just ew no
2195, 
1124,"RT I'm not sexist, but let's face it, girls can't drive."
992," but they have to follow, not lead. women know the issues they face better than men. listening is important."
6202,Ew Kat and Andre are still in the comp. #MKR
4215,"Aside from security concerns, Lenovo is shit. One time a cage door at a datacentre fell on my head. Dropped Lenovo ', had to be replaced."
2287, Definitions mean jack. Actions do.
3225," yo, you're enforcing at PAX this year, right? can you find a person? "
2268,LRT: everything ever.
2221,Hey /baph I've said MANY times that I hate chocolate and bread. Plz do better. I like skittles tho.
951," No, this is what Muslim brutality looks like. "
3961, If Paul Elam said the same about women...you'd be screeching about it.
5023," Large falls in the ranks of #ISIS terrorists in #Manbij, #Jarabulus &amp; Al-#Sharq in the Northeastern #Aleppo countryside,..."
1319,"ifff you see me at GDC or the blizzard thing tonight and you ask me if i am wearing a wonderwoman outfit, i will not be able to deny it"
1278, I think that your masters are telling you stuff to jack up moral. And they will try something - but it will fail. You'll see
2281, What a horrible human you are to score a . You're not even good at cooking. Get out of here #MKR #KatAndAndre
861," every time they ""discover"" anything, it's either incorrect or something I've said publicly on my blog. They are useless."
4198, No. But...Someone else linked her to the Sommers article an hour ago.
4814,Just one of the many perks. Im not sexist but if women and men played in the mlb together id stop watching
45, #olwyn has done you a favour then #mkr #shittv
3452, I never watch these things...do they ask men anything?
5111,Something is seriously going down. See LRT of GG is pushing a weird narrative.
2468, The ME led the world in development before there was Islam and fell behind the world after Islam.
2780, [citation needed]
399, Another stupid excuse. ISIS is Islam. Not CIA or Mossad.
236,Go Colin!! He's actually showing a sense of humour. All you need is some personal grooming and I might like you #MKR
3191,Going out for breakfast tomorrow or it would be Pancake Fest ' in my kitchen #MKR
322," uh. And anyone that disagrees is crazy or attention seeking,"
1010, #IDontNeedFeminism 
2701," I need #feminism because male happiness oppresses me. Fight #manpiness. Not to be confused with #manpenis, fight that #Twe..."
4924,What a waste of fossil fuels to publish that tweet. call me sexist but guys &gt
1063, omg omg omg MAGICAL DICK SCRUB A better phrase has never been uttered I am dying
3948,And I still prefer Kat to freakshow Annie #mkr
480," well, balls"
4915, heh.
5925,Bullshit. I don't know how many more episodes with Kat and Andre I could stand. #mkr
670,". Agreed, sure but what does that have to do w #Page ?"
1675, probably not. i can't really afford to go to conferences that i'm not speaking at. :(
4833,"Go jac n Shaz, looks great #mkr"
1041, Are men not human? Do they deserve #EqualRights?
2128, Why shouldn't women drive? Because there's no road in between the kitchen and the bedroom. #NotSexist #SorryNotSorry
581, But he lied to achieve that peace. And anything built on a lie will eventually fail.
536,"""The sorbet is looking awesome. The sorbet churner, not so much."" #MKR"
4794,Who are all these people? I've forgotten #mkr
2017," I guess if you call murder, rape, slavery, hatred, bigotry and sexism beautiful, then it is beautiful."
2328,I'm just so embarrassed for her. #MKR
942, Aw! Such compassion from the Religion of Peace #AlHamdulillah #islam 
2004, I dededeconstructed my tart so I just jammed a lemon in Colin's mouth. #mkr
6560," Your prophet used catapults to attack cities, murdering women and children. So what are you crying about?"
1507, no pressure 
6246, Don't be an idiot. The Quran and the Hadith declared war on all mankind years ago. Time for mankind to declare war
3799, saying something enforces a stereotype isn't the same as stereotyping #JogOn
4035, Nice artistic conceptualization.
1191," In ,Christians in Iraq numbered . M, Since then,countrys population doubled but Christian..."
2113, They were connected to the Muslim Brotherhood.
5523, Big news! Wait does kat actually still think she can cook? #mkr
371, I think you live in a loony bin and get your info off the walls.
3363, 
10309, I went through that my first night talking about GG when Baldwin started tweeting at me. good lord. that was a bit intimidating.
6208," Republicans: ""Hey black people, we liberated you! Why aren't you voting for us? Hate being free?!"" Y..."
2290,I'm nervous for Annie. Kat is gonna tear her a new arsehole if she stays on the show #mkr
183, You are a Putin paid troll. minutes of research would show anyone that your Ukranian Nazi narrative is a lie.
5095,RT Why is it that every bad driver I encounter is either an extremely old person or a female??? #notsexist #facts
2475,"Definition of sexism... I'm not sexist, but I believe men and women have their roles in the house."
1099, 
2643, Drasko takes a peek out of the closet then Bianca pushes him back in. #MKR
2420," ...if they hadn't just flushed their Cup chances, I'd be inclined to argue..."
6067, Understanding Islam and Taqiya in easy steps. #tcot 
3511, What is inaccurate about the picture. Maybe you want the basic information. 
4443,I'd eat those fritters and bacon. Looks awesome #MKR
2145,It's #KillerBlondes vs Serengeti at sunset on #mkr
10372, years ago my ass. That was the beginning and it has never stopped. It is an ingrained part of Islam.
3355, We need to outlaw Islam outright.
3933,The only one who did strategic voting was you Kat &amp
1528,/cast Spectral Guys Party time
1259,"Kat is just plain, fucking awful #MKR"
1146, Greece is like a patient in the ICU who doesn't want to pay for the meds and hospital stay. #EUWelfareScheme
556," I preferred the ""Activated Almonds"" Pete Evans rather than this new ""Dangerous Baby Diet"" Pete Evans. #MKR"
3288, You are correct.
1989," I already read the entire Quran. It is a piece of filth, hatred, violence, sexism, and bigotry."
3181, LOL. McCain thought he was talking to moderate FSA people. He had no way of vetting the people in the room.
10982,That's a first.
2539,""" Id rather feed the hungry campers at last weekends #SydneyMardiGras just quietly #MKR"" so would lloyd"
1877,KAT R U REAL #MKR
2007, You are lying. He did no such thing.
11114, Annie and Lloyd are going down to Sudden Death Town!! #mkr #mkr #hungrycampers
897, Cravings met #MKR #MyKitchenRules #MasterChef #SammysKitchen #SammysCooking #FoodPorn #foodie... 
1170," this is basically going to be like antispam, but for tweets. :P"
2532," I've read many of them, but it doesn't make it easier for me."
661,I'm so sick of #MKR and the ridiculous scoring methods. I don't buy it. #MKR
4578," ""A year ago, Silicon Valley lawyer Ed Zimmerman made a pledge to not attend all-male tech events."" "
4914,REALLY wish it were bitch face and her husband in sudden death #mkr 
806, I'm so not sexist but girls cannot wrap burritos at chipotle..... I think it's known fact. COME ON LADIES STEP IT UP
10680,stan got this A+ last word before blocking me: Ever heard of caustic #sarcasm? Rename yourself Thanks Awfully *mwah!* xxx
2107, *Face palm* #FemFreeFriday 
4587, #ISIS arrests more than in #Mosul as the campaign of writing Long Live Peshmerga on the city walls continue. 
1982," I was mostly with you, until you started talking about charging a fee. This is a horrible idea."
804,How do you fuck up on cooking eggs in a cooking competition #MKR
5650,"Yep, they are just as pretty as that plate. All the pieces are there, just not put together properly #MKR"
2282," Yes, Amnesty will put us over the edge fiscally and crime and death will skyrocket"
5064,#mkr oh nooo!!!! Goodluck y'all!!!!
2595," Not sexist but womem and sport aint to my taste tbh especially when I see um in UFC!! Leave it out, go be a nurse or hair dre..."
1814,"The last time I saw that much blood on the table, I was watching Alien. #mkr"
10723, Because the subject of individual indiscretion is independent of what the religion advocates.
5791,Omg Crazy Eyes aka Kat is crazy! Karma got her back after she laughed at Annie's dish #MKR #MKR #crazyeyes
1675, 
4682,At least Katie &amp
2720,"when someone uses my last name to introduce or address me, i always feel like i'm in trouble."
980,RT Women shouldnt rap its gross #notsexist
1094,"Like the role of Nora Helmer, for instance. I'm not sexist, but people should play their roles."
4991,"You aren't just one person. There are many of us, and we all have voices. But more than that, we have resources, experience, and passion."
10771," I can tell you are well versed in prosodic contours, so I don't need to remind you that women actually have MORE variation"
2168,"Micro-herbs. It definitely is deconstructed. Not a fan of lemon desserts, they're always the last flavour of lolly I have left. #mkr"
360, Because understands that YOU CAN'T HARASS A HASHTAG! #ohforfuckssake #YesAllWomen #WomenAgainstFeminism 
428, there is nothing wrong with being a white man with a nuclear family. #NotRacist #NotSexist #ItsNotMyFault the elite caus...
1934," Healing Kits! #Ferguson area kids/caretakers, borrow wk, read healing books, &amp; keep stuffed animal &amp; info sheet! htt..."
4932, Most of the credit must go to the YPG/YPJ.
903, The Jews are trying to defend themselves against Muslims trying to exterminate them. 
2754, yup
1590," yup, i'm aware. :)"
5446,Oh Shit. Now we have to put up with freaking Kat and No Balls Andre for another week. FMD. #mkr
2622," You prophet used catapults on cities, killing women and children, the coward."
1030, My latest re Patricia Arquette. | The Road to Structural Erasure Is Paved With Good-Intentioned White Ladies #ABLC 
2706,Not sure if I should be irritated by street calling or impressed my walk conveys my state of being.
453," not just gaming, but being decent humans"
6174,Entree worth a max. My kids cook better than this and they know how to open cans! #MKR
5570, ^W is more efficient than ^H :P
1489, If you don't follow what is in the Sunnah you don't follow what is in the Sunnah. I could care less about your indignation.
4911," The lie of Islam's ""Golden Age"" "
11012, asking people to read some of the shit they've received and provide a video of themselves doing so is no small thing.
4460, I'll shoot you a DM when I've got a solid ETA.
907,Strongly debating stopping by the IKEA in Portland. No sales tax!
4057, yikes the feminists are getting dumber by the day.
2288,vomit. #stopwadhwa 
1423,I'm actually disappointed. The WA couple are horrible. On the plus side they'll go home quickly because their cooking SUCKS #MKR
6334, about halfway through.
3525,"Oh well, looking forward to Kat and Andre being booted soon after everyone is brought back together #MKR"
532, Again you are the liar. Muslims invaded Europe years before the crusades.
347," #NotSexist but is Erin Andrews the most average looking ""super talked about as a hottie"" ever? Totally fine sports re..."
1952, Or this stuff. 
