,index,text,class
1191,5995,@gallinofmilk fight me hoe,1
1192,4892,@ThatBoyAdo fuckin pussy haha,1
1193,6973,@sassyharryballs ugly white bitch,0
1194,21132,Spongebob ass niccas fr,1
1195,23471,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe,2
1196,3681,@John_Mayer_69 @Biggg_Mackkk dont talk to your hoe that way,1
1197,18795,RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG,1
1198,16348,"RT @Macbeth870: #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash.",2
1199,3435,@HunturPls @SteeZeyFLOW nice ears bitch you look like a god damn elephant..,1
1200,9508,Good thing my brother loves me more than all you bitches thoo. He woke his ass up after working all night to drive me to school. Thats love.,1
1201,9856,Hoes gon always be hoes or have they hoe ways at least.,1
1202,23793,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy,1
1203,2892,@CoolStoryIsaac hahaha thanks bitch!! &#128514;,1
1204,21204,Stupid cunt bitch on the road,1
1205,22282,"Tryna determine if she a bad bitch, but then twitter saves her http://t.co/WNBfuiuU04",1
1206,20042,"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH",2
1207,22665,When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young,1
1208,23005,Wtf bitch,1
1209,12937,"My ""sister"" use to walk the blade EVERYNIGHT so the way I see it that bitch don't have NO PLACE to try &amp; tell me wtf I should &amp; shouldnt do",1
1210,5645,@boxingscene @RPopBox @BronzeBomber @boxing this Charlie Z really does need mental help check this out http://t.co/CkBS6WcZu1,2
1211,16211,RT @LilFrenchy__: corny sex being having you wanna kill that bitch right then &amp; there &#128514;&#128553;&#128545;,1
1212,21589,"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF",0
1213,3192,@FrankieJGrande omg gtfo white faggot,0
1214,4015,@MakeAnothaHov T.o. was a faggot crybaby,0
1215,9614,Had to get that hoe shit off my TL,1
1216,23082,Yall black ass hoes aint east African,1
1217,22342,U look like a dyke in ur pic lol,1
1218,6803,@operationSAFE @GaltsGirl lived there and can attest to that. Trust them over any muzzie nation by a million light years,2
1219,16910,RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;,0
1220,10943,I tell a bitch I don't love shit fuck somethin,1
1221,14007,RT @1stblock_thomas: @1stBlocJeremiah @LowworldsFinest Nah boa That nigga Wayne run his mouth like a hoe &amp; my girl ain't No hoe so Chill wi&#8230;,1
1222,10578,I just don't get why none of you people talk back to me..i guess you follow me for the #s in hopes I follow back but shit. talk to a cracker,1
1223,10262,I dont hide bitch im high when im in public,1
1224,21680,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days,2
1225,8113,Blatt trash too ... but twitter said he was good,1
1226,5006,@Titan4Ever2488 how are Yankees games on the radio? Good announcers?,2
1227,22766,"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes",2
1228,4831,@TOnycranshaw22 that bitch bouta be ZOOTED,1
1229,7922,Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS,1
1230,14207,"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;",2
1231,18372,"RT @__E_T___: Brown colored eyes are really blue, under a layer of melanin.",2
1232,8611,Damn I hate a bitch that like to argue and shit,1
1233,12783,Maybe I don't text you first because you read my messages and don't respond. &#128529;&#128529;&#128529; k bitch. @NCPostGrad,1
1234,6278,@jon_wayne_miles you better of called that kid a pussy!,1
1235,15813,RT @JimNorton: The only thing more irritating than Donald Sterling being a cunt is Adam Silver continually apologizing for him.,1
1236,18840,RT @danicafjelstul: If you ain't a gator you're gator bait &#128076;,2
1237,16297,RT @LuaBoo: &#8220;@uce_INA: Hazel e looks like a bird... Her and kaep prolly related by nose and shit&#8221; thats why Berg wont ever make her DAT BIT&#8230;,1
1238,22240,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,1
1239,11215,I'm a purple headed cunt,1
1240,16268,RT @LosBeOnIt: Anyone and everyone can have my ex. Fuck that hoe.,1
1241,9030,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/jtsIjBULVC,2
1242,1274,&#8220;@Garricka_: Ima just block you hoes out!&#8221;or block em either one lol,1
1243,3955,"@LongLiveChris__ @Marvelcomicswag but S
HE got a pussy now which makes him a her. And she's bad. So..",1
1244,9817,High then a hoe but played it cooooool,1
1245,11571,If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0,1
1246,2714,@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,2
1247,12812,"Me to @sarayeagley ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker #struggles #CLEadventures",1
1248,1641,&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;,1
1249,23744,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S,2
1250,18235,RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,0
1251,12421,Like bitch &#128171;,1
1252,13694,Only white trash and morons are offended by the #Redskins team name. #Liberalism,1
1253,6389,@kenzieblake2015 what time is your bonfire Saturday hoe?,1
1254,5706,@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!,1
1255,5798,"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK.",1
1256,19964,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;,2
1257,8768,Does SZA have freckles on her pussy too?,1
1258,11496,"If I ever committ a crime, you can cite LVL as being the sole influence.",2
1259,5433,@_thecrave only if it's funny tweets about ashy niggers,1
1260,15424,"RT @HOFSportsTalk: It's okay for Michael Sam to mock Manziel, but if Johnny mocked Sam by pretending to have a dick in his mouth he'd get a&#8230;",1
1261,1476,&#8220;@Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;&#8221;aye I'm just living life,1
1262,3105,@EdgarGuillenjr @imthatsubieguy @blakeanderson21 @joshhandsomee87 you ain't 6 feet under its not over pussy,1
1263,3874,@LLTJae @kolbyXdelce this hoe &#128293;&#128293;,1
1264,14868,RT @DJZeeti: If her hands and feet dirty RT @KingSimi: @DJZeeti how can you tell if a girl pussy stink before actually gettin in her pan ...,1
1265,4563,@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call,1
1266,20373,RT @x_Jimbo: Multi till I die bitch believe that...,1
1267,13546,Oh no tht hoe ode fake !!!,1
1268,6344,"@karlieu123 oh no no no. You're perpetually in the 15%. 

Your hairy pussy tho.... Different story.",1
1269,18815,"RT @cuposyrup: What females do on twitter:

1. Brag bout loyalty 
2. Call other females hoes
3. Song lyrics
4. Complain bout cramps
5. Twee&#8230;",1
1270,8311,Can I pay you to stop being a Lil bitch? Gah damn shut the fuck up!,1
1271,13412,No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him &#128530;&#128548;,1
1272,12514,Lmao. I still feel played bout this hoe.,1
1273,9840,Hmm RT @IceJJFish: Every bitch i fucked wit is a hoe never met a real female in my life,1
1274,23328,You hoes AINT fucking with me &#128526;&#128526; http://t.co/abITIixmhz,1
1275,14326,RT @Basedomg: im fukin yo bitch u mad as shit,1
1276,674,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",2
1277,275,"""@WBeezy_: ""@QuaTheGreat: Aww their avis look so cute together &#128145; http://t.co/9lPorCb8w0"" &#128128;&#128128;&#128128;"" do I gotta get Ike avi on this bitch ?",1
1278,13820,Photo check for background spooks. http://t.co/Hx1wghJAzy,2
1279,11669,"If you single, just start hitting up those hoes. &#128524; &#128129;",1
1280,19558,RT @littlecball: You're jealous bitch,1
1281,11032,I want some monkey bread.,2
1282,19665,RT @michael28754837: Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;,2
1283,24501,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?",1
1284,13100,My nig Todd Gurley a beast,1
1285,6119,@iDoSexWell @MamiJuuki @Baddiies @AjukiWebster the nerve of these hoes,1
1286,6345,@karlina_marie your pussy not mine &#128514; do you &#128526;,1
1287,5215,"@Yeahhhmans way to take orders like a little bitch, bitch",1
1288,7494,Acid yellow http://t.co/hkpOM1iM,2
1289,3482,@Ilovebamf is my big long lost brother I swear. I don't know what I'd do without this wetback.,1
1290,2503,@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,1
1291,10464,I hate self-rightous Black bitches.,1
1292,1568,"&#8220;@TinnyTimm: &#9994;&#128558; u r gey af. But you're my boy I'm glad I'm close with you. You dumb bitch&#8221; how guys say ""I love you"" &#128527;",1
1293,4907,"@TheBikeman99 My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)",2
1294,23759,"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single",1
1295,13267,Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &#9996;&#65039;,1
1296,14874,RT @DJ_Cellophane: oomf pussy probably taste like the Krabby patty secret formula.,1
1297,157,"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!",1
1298,5249,@ZRexxx @SlowDollaz we take your bitch then recieve head from your mom,1
1299,4148,"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days",1
1300,14459,RT @Brandee876: ghetto sour cream http://t.co/1meyQQ7B6G,2
1301,19806,"RT @ortiz_jaylene: I'm a ""tall big booty bitch"" wtf lol &#128557;&#128557;&#128557;&#128514;&#128514;",1
1302,11055,I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh,1
1303,2861,"@Citygirl_moe - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;",1
1304,20455,"RT""@KILLQuana: I wonder How much pussy justin bieber gets.....""",1
1305,21474,Thats not ya bitch if she dont love giving you head,1
1306,11118,"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&#8230;",1
1307,11106,I witnessed Ace hoe soo many niggas at the gardens growing up &#128514;&#128514;&#128514; I'm talking strong armed hoein too &#128170;,1
1308,21220,"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &#128514;&#128557;&#128514;&#128557;&#128514; http://t.co/H5P2YxSu1h",1
1309,20509,Red bitch with me dark skin friend callin talkin bout come and get me,1
1310,13731,Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.,2
1311,6885,@radar_online to HELL with the plasticassed bitch!!,1
1312,8726,Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.,1
1313,22680,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;,1
1314,22442,"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$",2
1315,7092,@stevoburns561 @ImSwaveyNShit @FreddieGibbs Soft shit? Are you handicapped or retarded?,0
1316,15279,RT @FunnyJulius: Please win it all this year @Yankees,2
1317,9855,Hoes get in this bitch ... Talk about irrelevant shit ... &#128514;&#128514;&#128514;,1
1318,23375,You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie,2
1319,2758,"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant",1
1320,508,"""In My Mind""
Gotta be the dumb hoe anthem...",1
1321,3615,@JawShoeeAhhh *bitch,1
1322,24604,top notch hoes get the most not the lesser,1
1323,6982,@sbsylvester @_cblaze bitch what. meet up at Plano senior high school or vines I got some shit on my chest am going take it out on yall,1
1324,1001,"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@AlisaRenee: you a faggot if you eat pork chops.""",1
1325,16110,"RT @LILBTHEBASEDGOD: That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B",1
1326,24517,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..",1
1327,24612,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!,1
1328,6215,@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.,0
1329,6574,"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape",0
1330,252,"""@TheGamerKingKev: I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",1
1331,10055,"I be try a log on to IG an like pics, but bitches dont be posting no pics....",1
1332,7892,Baby girl your pussy looking so vacant....,1
1333,7744,And just like me that bitch loaded.,1
1334,11803,"In other news, my eyelid is STILL spasming. Putting on mascara today was a bitch. #wtf",1
1335,622,"""Yup. Fuck em @Aloha_Hoesss: Playing like trash RT @80sbaby4life Clippers don't wanna play lol""",1
1336,12504,Lmao this bitch thinks she fancy with some michael kors,1
1337,23231,You ain't my bitch so lil bitch why you bitchin,1
1338,16476,RT @MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/7PzRbWX0NU,1
1339,7769,Anglo-Saxon Mike Oz,2
1340,1726,&#8220;@coffincreepxx: Jose is so fucking mean to me like damn bitch lol&#8221; fuck you,1
1341,5497,@alexxx_carr18 @Nick_504_ sitting here talking about what u would do or gonna do that's something My bitch does,1
1342,3300,@GrandeHead biiiiitch that hoe looks perfect haha but iight,1
1343,12103,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy,1
1344,20970,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2
1345,448,"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku""",1
1346,10394,I gotta a bad bitch and all she do is bake cookies,1
1347,12267,"LA M&#193;QUINA

Una vez en Jap&#243;n 5 japoneses crearon una m&#225;quina que atrapaba ladrones. Primero la m&#225;quina la... http://t.co/khzl8PfGCT",2
1348,18809,RT @crownkingz: Fuck these lancaster bitches they all the same,1
1349,4451,@QUAN1T0 You retarded bruh lol,0
1350,18761,RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;,1
1351,4812,@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,0
1352,23582,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,2
1353,7650,"All trash RT @nicekicks: Now that's a lot of stolen shoes...

https://t.co/q0wswXE7Fw",2
1354,13935,Punk ass cop jus bulldogged that bitch https://t.co/SCeoQIqbme,1
1355,1444,"&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0
1356,23926,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.,1
1357,9400,Get on your mutha fucking shit hoe.,1
1358,8645,"Danny Brown better put out more music before he ODs, that dude is out his fuckin bird",1
1359,5046,@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol,1
1360,10952,"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not.",1
1361,21739,These bitches smell like fish &#128557;,1
1362,18746,"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes",1
1363,20588,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;",0
1364,10875,I see your tweets bitch! Lmfao RT @DaRealQuitaM: Von kick me to the curb I should call n curse her ass out,1
1365,44,""" post a picture of that pussy get 200 likes """,1
1366,610,"""You got hella hoes"" http://t.co/ZN1A0gsTpc",1
1367,5298,"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha",1
1368,21156,Stfu hoe &#128079;&#128524;,1
1369,6,"!!!!!!""@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!""",1
1370,11046,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;",1
1371,15296,"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l",2
1372,2940,@D_Palomino52 @TheOneMiss_Luu you my niggah though Daniel! Lol,1
1373,8375,"Cancel that hoe! ""@SB_Nick: It ain't nothing to cut that b!tch off!""",1
1374,7298,@wodaeeex3 @keonamoore nun of ya bidness bitch,1
1375,22135,"This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes.
I feel it.",1
1376,12701,Madea and this old hillbilly are hilarious together.,2
1377,17037,RT @RaqiThunda: The trick of reality tv is making tacky bitches seem classy &amp; badgering real women with real ethic into submission. It's a &#8230;,1
1378,455,"""He a bitch for hitting that hoe"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1
1379,13051,My hoes they do drugzzz,1
1380,428,"""Brownies for my brownie"" I love this movie. &#128517;",2
1381,4905,@The1DScoop Im omy to the movie right now and I'm literally gonna slap a bitch if they scream or some shit.,1
1382,12980,"My bitch educated, had her clients pay the payments",1
1383,4874,@TexasHumor drinking a bitch beer outta a badass kuzie,1
1384,22309,Twitter your being a bitch,1
1385,22220,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,0
1386,4391,@PatriotsOrg Screw the ragheads.,0
1387,5832,@delaney_guinan you did a good job doing that to me and not texting back faggot,0
1388,18558,"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai",2
1389,21455,"That's not catfish stinking up my TL it's sore pussy, my bad.",1
1390,2153,*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*,1
1391,18663,"RT @bitchdicknigga: @Tronkitty bet nigger, I'm waiting for the car keys",1
1392,20567,Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday,1
1393,10992,I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.,2
1394,7333,@xNikiaaa_ &#128557;&#128514; boa I'm trying see if that bitch was going or not . Me &amp; Vick stay agru about he don't get hoes&#128514;,1
1395,8537,Cousins looking for bitches I hope RT @TheOnlyReed: THE FUCK IS THIS? http://t.co/jLrApkDlYs,1
1396,11352,I'm on a boat bitch,1
1397,21665,Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.,1
1398,16008,RT @Kidd_BravO615: Nigga wanna bitch about a party y'all know my address knock at my door,0
1399,13190,"Nah nicca! WTH are my cheese fries?! &#128530; RT @swiper252: @VonshayeB get me one, bring it to the barber sshop at 11 please &#128525;&#128525;&#128536;&#128536;",1
1400,18985,"RT @exjon: Before covering up #IRS misdeeds, creepy little leprechaun John Koskinen cooked the books for Teamsters &amp; Freddie Mac http://t.c&#8230;",1
1401,700,#Dutch people who live outside of #NewYorkCity are all white trash.,0
1402,14103,RT @AaronTheGoat: This bitch can't be serious... http://t.co/dVZegKeBGv,1
1403,7816,"As I tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left..bitch",1
1404,7158,"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",1
1405,17337,RT @SlikHawk: That's who dumb bitch! #GoHawks http://t.co/0iNjjm374v,1
1406,14507,RT @Broski5519: Lmao.. bitches hate u but still follow u...,1
1407,17776,RT @TiaraSoBoojie: All the main bitches are getting kicked to the curve lol,1
1408,13596,Omfg this tattoo hurts like a bitch #Painful,1
1409,6941,@rochaaxx yellow,2
1410,12047,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,1
1411,13415,Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop,2
1412,22915,Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1
1413,8353,Can't stand a nigga that curve his boys for some hoes,1
1414,23867,got cramps bitches? #smokeweed #teamloudpack,1
1415,19488,"RT @laken_heavner: What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",2
1416,5354,@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,1
1417,6531,@ksecus I give up on the Tankees I mean Yankees. Maybe next year!!,2
1418,13097,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",1
1419,3155,@FabianMleal aoas you write back bitch lol,1
1420,1840,&#8220;@lildoll__: grown. mature. pretty. &amp;etc. All that goes out the window when a bitch play with me.&#8221;,1
1421,14558,RT @CHlLDHOODRUINER: she taught these hoes how to pose http://t.co/aiObO34baA,1
1422,21510,The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!,1
1423,74,"""@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7""
@AmJemieBenn",1
1424,9087,Ferrari addiction bitch it's a wonderful thing.,1
1425,20344,RT @wrongmusicvine: #MusicThatDoesntMatch These hoes aint loyal! http://t.co/prXCfleT2W,1
1426,4486,@Ranae_26 i can't why you up hoe &#9825;&#9825;,1
1427,8821,"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x",1
1428,16175,"RT @LeoGarris: Y'all save hoes, I'd ratha save paper. &#128175;",1
1429,12968,My bitch Remy stuck in 06 &#128557;,1
1430,3337,@H_TownRacer shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect,1
1431,17646,RT @TheComedyHumor: When I make a paper ball in the trash can http://t.co/mOxmRsOOv9,2
1432,1823,&#8220;@kissme_faith: @what_evaittakes Yea bitch&#8221;dam!,1
1433,18621,"RT @bakedbrotatoes: *spits out animal cracker*
This doesn't even taste like hippo.",2
1434,10860,I roll a blunt better than the bitches in Havana ! Cause I'm the king round here !,1
1435,21571,"The intensity of my Bankhead bounce as I said ""we know these bitches cuz we be traveling""...",1
1436,7195,@treagle05 your still a little pussy tomcat &#128569;,1
1437,19737,RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken,2
1438,7443,A lot of I fucked up call me back this bitch is tripping .. Lol,1
1439,14243,RT @AveryRondinelli: @tneut10 but then who is going to host the baddest bitch competition?,1
1440,14631,"RT @CayMarieee: He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;",1
1441,22479,Was in kimball gym today boy if they had the carter&amp; kimball it that hoe it would've been stupid,1
1442,7325,@xDSmooth follow back bitch,1
1443,21597,The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead,1
1444,7452,A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,2
1445,14896,RT @DaRealDip: A bitch can look like a million dollars wit sum garbage ass pussy,1
1446,8002,Best rider? That goes to a blaxican.,2
1447,16685,RT @NoWomanIsRight: Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1
1448,6524,@kmagalyv some scandalous hoes then!!! Lmao,1
1449,22367,Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;,1
1450,1415,&#8220;@Mick_Peddicord8: Water polo is so fucking hard #respect&#8221; yeah if you're a pussy,1
1451,19267,"RT @isneeze_Glitter: if you ate my pussy, don't ever try to disrespect me . Fck nigga i fed you &#9995;",1
1452,15495,"RT @HitTehBlunt: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;",1
1453,2515,@Aydren cause you're a sexy bitch,1
1454,23632,bitch im is not bout to get no damn flu shot....ion care if it is free....,1
1455,1422,&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!,2
1456,6506,@kingtaylorxx @chanelisabeth I'm a boss ass bitch bitch bitch bitch bitch,1
1457,14932,"RT @DannyTanner: highest score on flappy bird, cant be beat http://t.co/I2qgsWiPDC",2
1458,9570,"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO",2
1459,10509,I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh,1
1460,4991,@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,0
1461,3568,@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.,1
1462,9474,Going to the creek with my bitches tomorrow,1
1463,12190,Kanyeeeeeee is just a yard ape acting idiot!just stupid...,2
1464,23059,Ya bitch basic if she trippin off your social networks profiles.,1
1465,18286,RT @_IAmMariahJ: @1017_Sqquad man I just went from 0 - 100 real quick I ain't no hoe the fuck niggas thought this was ?&#128530;,1
1466,22022,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB,2
1467,6016,@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished,1
1468,10052,I be stalking hoes :),1
1469,4283,@NoHazardNoParty @PiBBzYx @piersmorgan @Jim_McLaren I can't wait for the day they take them be a boon for the entire nation,2
1470,19839,RT @phatsyeo215: these bitches ain't real. &#128514;,1
1471,2925,@DEVIN__the_DUDE You ready to make this stats test our bitch?!,1
1472,6193,@itzbreak that spear chucker? Hell no.,1
1473,14744,RT @Colarbearr: &#8220;@HoesloveMyTweet: Niggas really be proud of having hoes. But how many of y'all gonna bring them dirty bitches home to your&#8230;,1
1474,11770,Im wit yo bitch smokin. Let her keep the mid Imma roll this potent,1
1475,22858,Why can't there be bomb single bitches available on tap?,1
1476,17572,"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",1
1477,13309,Niggas ain't loyal gott bitches stiffer than you,1
1478,11930,It's a small world and hoes make it smaller,1
1479,7114,@tacalifornia bitch go play dead,1
1480,1819,&#8220;@kincade00: Rico be bored then a bitch&#8221;damn boy you watch me more than these hoes do,1
1481,9628,Hahaha I'm fucking weak! RT @ImDaddyTho_: He used to abuse this pussy ...... Lmfao,1
1482,9687,"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch",1
1483,21787,These hoes cant fuck wit you,1
1484,3252,@Gethenian ffffffffffffuck. Baratheon rebellions are a bitch.,1
1485,24271,niggas not stepping up they still tryna get back in the day kinda pussy lol,1
1486,5137,"@WhatTheFFacts this some bullshit, bitch. Show Lana Kane.",1
1487,2806,@Cee_Murda94 bitch is you drunk or nah,1
1488,7145,"@thecoreyholcomb ""s/o the fat bitches who ride dick with a t-shirt on"" &#128514;&#128514;&#128514;",1
1489,19097,"RT @hiteshrangra: Sonia never criticises @ArvindKejriwal . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&#8230;",2
