,index,text,class
1213,14495,RT @BrooksHeineman: @YoungPeezyy @512JORGE With me bitch.,1
1214,13147,My sister told me that I look like a bird. While my past told me that I look like an alien.,2
1215,815,#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,2
1216,24151,lil bitch,1
1217,17381,"RT @Soy_Brent: steal a nigga's bitch, don't steal a nigga's tweets.",1
1218,7682,Already scratched off mines RT @KingHorseDick: Paying for pussy still on my bucket list,1
1219,1359,&#8220;@Kik2Clean: Brah Wiz cheated &#128514;&#128557; http://t.co/OZ2PnDNGJ0&#8221; she had hair like a dyke..... Uh.. Duh?,2
1220,18384,RT @__PrettyTea: 30 bottles ! 30 bitches !,1
1221,2620,"@BlackManUSA You're killin' me man! &lt;3 Not all conservatives are racists, just like not all NBP hate honkies.",1
1222,7473,"A white lighter is bad luck, not yellow ur stupid",2
1223,24033,"id look real retarded trynna hi 5 myself , so ill just do it in my head",1
1224,5764,@corrinybug YASSS bitch YASSS! I wonder if penny passed &#128514;,1
1225,14954,"RT @Dceni33: Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year.",2
1226,16918,"RT @PoisonedKissx3: This white boy reached 999 in flappy bird, im so done with life...",1
1227,12001,Its crazy hoe we all ken folks im talking all my friends is my family,1
1228,16313,"RT @LuvPug: If you don't RT cat tweets, you're just a big pussy",1
1229,6260,@jesstoth we could get matching burner phones and be ghetto fab for a few months,2
1230,12243,"King, TI vs tip and that troubleman albums all trash.",2
1231,20674,Seen niccas come up ... I seen niccas fall,1
1232,5707,@cdnrod And they bitch cause police showed in force.They were the only thing preventing them from getting turned in2 road kill #I70Shutdown,1
1233,564,"""These hoes keep callin but I ain't pickin up""&#127926;&#127926;",1
1234,6249,"@jermhudson @lanele123 no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&#128514;",2
1235,18919,RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;,1
1236,4667,@SeanRossSapp Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of,2
1237,9064,"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear.",1
1238,18745,RT @chasingstaxx: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,1
1239,3993,@MONiiEROZAY this shit sorry than a hoe,1
1240,21272,Take off you fucking hoser!,1
1241,165,"""@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl""

Smfh &amp; wonder why nobody decent wants them",1
1242,4163,@MorganSmith_20 peace my negro !,1
1243,19383,"RT @jrsalzman: Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?",2
1244,16161,RT @LeBronVuitton: Kill'lees hoes when I feel like it,1
1245,6095,@hidalgoparadise lol its #hoe bitch ass,1
1246,12072,Jihadis specifically asking for international schools in #Saudi to be targeted #RealThreat http://t.co/NV5qbZaviv,2
1247,19201,RT @iStayRadAsShit: &#8220;@1BookieG: What I wish I can do every time I day playing flappy birds https://t.co/mWiE7FkBu0&#8221;&#128514;&#128514; foreall,2
1248,10530,"I have my work done a day after i get it, and everybody else be Scramblin' on Sunday. this the day of rest bitches..",1
1249,4962,@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch,1
1250,14565,RT @CP24: Reports say female victim was shot while waiting for an Oreo McFlurry,2
1251,6266,@jkfldghi @Huntermoore long tittie no nipple havin ass bitch,1
1252,6033,@goldielocks512 Bitch pussy,1
1253,12306,Lakers are trash right now.,0
1254,5509,@alwayznpolo fuck all cops. and fuck you too tarah. bitch your elongated nose is shaped like a horses dick. @tarah_dactyl_,1
1255,4725,"@SoftestMuffin @_tee13 @TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",0
1256,5784,@cumkwats thank you based pee slit,2
1257,13331,Niggas get pussy in the friend zone,1
1258,8077,Bitches bitches bitches,1
1259,2066,"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... http://t.co/SMsc86mnBc",1
1260,3545,@IzThat_xp @xDSmooth lmao denote got a bitch here right now but he love her,1
1261,2303,@10HSW @myluca01 @DenisGorman nothing like waiting till the last game of the season to peddle it shit website #heeb,1
1262,20145,RT @thecoreyholcomb: ESPN has Jason Whitlock on PTI ass kissing for mister Charlie to justify the bullshit the Eagles did to D. Jackson,1
1263,22181,Thursdays really been trash this season @nfl,2
1264,4054,@MaxOn_MaxOff5 Your a dirty cunt mate lol #missingtheaussies,1
1265,11300,I'm in this hoe tripppped out people be wildin,1
1266,8789,Don't concern yourself wit my mingling with other bitches.,1
1267,1008,&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA,1
1268,5867,@dliming35 fuck you bitch,1
1269,2701,@Buckm00se @LEXXX_RUGER @ivanrabago_ the kikes want to charge you &#128175; dollaz for the complete version http://t.co/ZJDLwiAjEo,2
1270,2095,"' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I... http://t.co/NhB8omAqkm",1
1271,15132,RT @EvanBecker513: @whattheflocka @zooyorkinit bitch. We could have went to als. But NOOOOOOOO. &#128545;&#128545;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#128053;,1
1272,20603,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks",1
1273,5899,@eanahS__ nips,2
1274,17178,RT @SVL305: @VJtechsupport @YoungMcFly since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b,1
1275,6290,@joshkline1992 that's my nig nog,1
1276,16357,RT @MahoganyLOX: vintage mickey &#127800; http://t.co/03otPzXCbI,2
1277,10901,"I stay away from bitches that be insecure, I be wild'ning out in public say I'm immature.",1
1278,1690,&#8220;@abigayvazquez: @_Nicole214_ @TonyJetsFoo yeah he lowkey loves me he knows he's ma nigga &#128076;&#8221;we don't love these hoes,1
1279,11379,I'm sick of dudes posting videos of them singing on vine. Do that shit in the shower or something fags,1
1280,9760,Headed straight to the top bitch.,1
1281,16197,RT @Liddo_Shorty10: I can't fuck with sentimental bitches.,1
1282,8305,Can I bring another bitch or nah,1
1283,23523,Zelda bitches lol @joeylattime https://t.co/Cp88AA7pms,1
1284,7675,Almost half of North American bird species threatened by climate change http://t.co/dWSYB5BodA http://t.co/F0PVuLNf4c #Climate #Environment,2
1285,11949,It's hot and my allergies are killing &#128553; I feel like a little bitch &#128514;,1
1286,8930,Eat the pussy like http://t.co/x0JDphNW53,1
1287,17668,RT @TheFunnyTeens: When someone tells me I should stop being a bitch http://t.co/LTR4gi5mUv,1
1288,88,"""@CASHandBOOBIES: I been kidnapped yo bitch""",1
1289,16262,RT @LongLiveChris__: Project hoes &#8220;@Willie_D_HOE: When Bitches Get That Income Tax They Do Shit Like This http://t.co/EDShCLcjRk&#8221;,1
1290,13895,"Ppl really can't handle a girl that's not a ""yes girl"" and says how she feel .. come off as a bitch",1
1291,18759,RT @chilltweetss: when I make the paper ball into the trash can &#128168; http://t.co/Xnx2XEGACm,2
1292,22794,"Whipped cream &#9829;,&#9829; #endlesslove",2
1293,21693,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;,2
1294,2447,@AndyHerren @AarynElizaGries cry baby bitch,1
1295,8877,Dudes a faggot Pahahaha,1
1296,13416,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga,1
1297,20922,"So I already don't fuck with dude, but I be nice. And I'm humoring him. but this bitch crossed a line.

""First of motherfucking all...""",1
1298,2008,&gt;_&lt;.. RT @ItsTheBOOMshow @FricknAwesome metal monkey balls!,1
1299,9364,GTFOH u bitch ass ref,1
1300,7634,All these bitches wanna fuck on a thug,1
1301,19514,RT @liIdurk__: U dont like me but ya bitch do!!!!!,1
1302,11304,I'm just matching grams wit my fam bitch,1
1303,5769,@crazy_mike97 Hold it you fucking bitch,1
1304,14229,RT @AskWhy05: I hat that I paint my beard shit... Just eat some pussy and grow you one dawg... Quit tryin to shortcut it,1
1305,7669,Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &#128530;,1
1306,14964,RT @DedePayton: On the low RT @mzlola_bunny: They're really looking for the next bitch to smash,1
1307,4869,@Tee_Bizzle shut up bitch,1
1308,12379,Lets finish strong Yankees,2
1309,11126,I would def call Dwight a cradle robbing faggot if I were Kobe.,1
1310,7431,A girlfriend would be cool but pussy is all they got nowadays *,1
1311,21911,"This ""Deb"" women at my eye appointment.. bitch",1
1312,3265,@GirlThatsVonte lol nahh bitch dont put yo life on me ole cant drink water after 8 ass nigga #PissinInDaBedAssBoy,1
1313,14349,RT @BenevolentDjinn: I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.,1
1314,11239,I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh &#128534;,1
1315,15045,"RT @DragonflyJonez: Tell Bubba in Alabama youre African and not black and he's gonna call you a nigger with an EXTRA hard ""ER"".",1
1316,16228,RT @LiloNoSnitch_: &#128514;&#128514;&#128514;bitch bye&#128530;,1
1317,630,"""call me Keyshawn Johnson cause im catchin erry hoe""",1
1318,20516,Remember when I would spank everyone in meme wars? Because I do #faggots,1
1319,15577,"RT @I_Be_kOoLz: Leave ya kids unattended cause u wanna ""Turn up"" I hate u fertile hoes",1
1320,19965,RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin,1
1321,4460,"@QueenShyba laughin at my screenshots. no bitch, this might be a code red.",1
1322,18921,RT @dril: hoo boy... these guinea pigd love to shit. shouldn't have ordered the full dozen,1
1323,13888,Porch monkey 4 Life,0
1324,13809,"Perhaps Ezra Miller is the first crack toward changing that, regardless of whether he identifies as queer over gay.",2
1325,16093,"RT @KyleKallgren: You can't please everyone. And you shouldn't. Nothing good comes from having people who say ""faggot"" as an insult on your&#8230;",1
1326,544,"""Roberto you are one nasty hoe""",1
1327,5421,"@_queenveronica haha yolo, did ya hit that hoe?",1
1328,19810,RT @osoplain: Soup is so much better when you have enough crackers to crumble in it to make it into a casserole,2
1329,24487,tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha,1
1330,17017,"RT @RakwonOGOD: ""You ugly anyway"" 
""You a hoe anyway"" - a nigga who just got curved but won't accept it",1
1331,5803,@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR,1
1332,20909,Smoke sesh niggah what u mean,1
1333,701,#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw,2
1334,18617,"RT @baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/DfOsx3XKQa",1
1335,24025,"i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on #WSHH",1
1336,3642,@JennaHord12 Feels like it's been a year since I seen ya queer lolol,1
1337,13310,Niggas aint worried bout other niggas messin wit dey hoes. Niggas worried boit hoes messin wit dey hoes,1
1338,19075,RT @halfricannnnn: nigger,0
1339,1729,&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes,1
1340,1873,&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!,1
1341,7974,"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean",2
1342,13858,Play these hoes like the lottery,1
1343,22508,We been passed dem niccas yrs ago fr,1
1344,20322,"RT @wilw: Even shorter Charlie Sheen: ""Your move, Mel Gibson.""",2
1345,3747,@KILLQuana lmao cunt,1
1346,15020,RT @DomWorldPeace: Teixeira on point tonight. #Yankees,2
1347,4256,@Neeksbethatguy I'm already out that bitch hahaha,1
1348,13911,Pretty sure I got ya bitch nudes in my phone nigga,1
1349,15784,RT @JazzRiley: If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &#128514;&#128514;&#128514;&#128514;&#128514;,1
1350,16686,RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time,0
1351,24472,stupid ass hoe,1
1352,1084,&#8220;@ABadBitchCost_: omg yall should see this bag of weed dog this bitch like a .3 fasho lmfaooooo&#8221; &#128553;&#128514;,1
1353,2753,"@CallNeeshCakey no , a pop wop &#128514;",2
1354,12725,Man I'm tired of dealing with these hoes but my dick not,1
1355,22557,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home,2
1356,7928,"Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out",1
1357,13009,"My clothes are always retro, sexual like im hetro, and I play a bitch like nintendo, takee her for a ride in my benzo.

-@dillyduzit",1
1358,3317,@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch,1
1359,15235,RT @FreeMolly_: @VoiceOfDStreetz why I was bouta grab dem hoes yeterday outta hook ups &#128553;,1
1360,10580,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea,1
1361,4270,@NicoleADietrich chug pee,2
1362,23772,"don't look at me like I've got a banana in my hand, you fucking monkey.",1
1363,14320,RT @BasedPaco: lol Lebron bitch ass always making a spectacle look at me ass nigga,1
1364,18252,RT @_Becool4: &#8220;@Lil_swahh: The face you make before you tell a bitch about herself http://t.co/Jvm1k8togx&#8221;&lt;&lt; I make dat face too much,1
1365,4577,"@RottenStench 
Tanks a lot dare mr. Pubes. I love my Uncle Tom :)",1
1366,21876,They really should expand this bitch with all the money,1
1367,24069,im a hoe for forgetting my umbrella,1
1368,10327,I get gwop now that bitch remember me,1
1369,20781,"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!",1
1370,4633,@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE,1
1371,23096,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,2
1372,16326,RT @MANIAC3X: Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot @NotoriousBM95 disappeared,1
1373,6690,@mileysbae @rihanna bitch u lying about Justin's account ugly indian,1
1374,13618,On a mission to find some zebra cakes,2
1375,8872,Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1
1376,20621,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell,1
1377,13381,No girls no hoes just me myself and I,2
1378,4693,@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;,1
1379,17686,"RT @TheMichaelRock: *answers phone*

Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;",2
1380,11790,In 2014 I'm resolved to perfect my bitch face.,1
1381,8176,Breaking yo bitch like a KitKat nigga,1
1382,5220,@YesseSmith I was born yellow,2
1383,9173,Frankie is a twat. #BB16,1
1384,3922,@LilKev_J pussy,1
1385,7611,All the bad bitches think they ugly and all the roach bitches think they bad-_-,1
1386,8896,"Dumb little broad , move the fuck along bitch",1
1387,16557,RT @MvckFadden: Treat good girls like a queen and treat hoes like garbage,1
1388,7667,Allergies ain't bothered me all summer now all of a sudden in the middle of august shit is startin to get real. Ain't that about a bitch,1
1389,11714,"Im a rich niggaaaaa, i need a rich bitch.",1
1390,5718,@charlieecai ok!!!!! Stupid bitch,1
1391,1282,"&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;",1
1392,21347,That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe,2
1393,16171,RT @LeeniePunkin: Man fuck flappy bird http://t.co/QKk26wYVfC,1
1394,12596,Lol bitch u a has been,1
1395,17849,RT @TrillSteez_: &#8220;@sincerelylivy_: i can't fw no friendly bitch..&#8221;,1
1396,18487,RT @_prettygirl92: bitches jus love to get me madd,1
1397,2552,@BarackObama make weed legal you pussy you know you smoke that shit,1
1398,19511,RT @lexipost30: love birds.,2
1399,20400,RT @yendys45: And @xDSmooth fell in love with pussy he never even got....,1
1400,16089,"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches",0
1401,24141,leaving no hope for these hoes.,1
1402,21131,Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.,1
1403,2089,"' O M G you like stop controllin me , I'm like bitch fuck you thought ? She like niggah fuck you mean !",1
1404,9670,Happy first day of college nigger @MorbidMermaid,0
1405,10830,I really committed to fucking with the richest of bitches,1
1406,21313,"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian",1
1407,8988,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.,0
1408,10075,I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that,1
1409,13363,Niggaz been making trash lately. Well not everybody but some lol,1
1410,6154,@ijrojo @cameron_ast @lanahudsonnn r u still talking smh bitch idgaf what u is stfu talking to u just going around circles,1
1411,2989,@DeArionBASEDGOD Kendrick is not better than papoose or drake,2
1412,16545,RT @MsKeShera_: these bitches be sending shots but be missing me ian been @'d yet you cant be dissing me!,1
1413,4483,"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2
1414,23878,greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... http://t.co/MiKfbLNZII,1
1415,10102,I can make a dike say she leavin that lady.. I can make a lady say she leavin that pussy ass nigga that gave her that baby,1
1416,457,"""He wanna be my nigga, but I'm just trinna be his savings account &#128553;"" &#128514;&#128557;&#128514;&#128557; omg imma funny ass bitch man, but that's Real Shit &#128175;",1
1417,19494,"RT @larryx2010: @Tip 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &#8230;",1
1418,5245,@YvngHerbo @PRAYINFORGEMS sup fat bitch,1
1419,5847,"@desamador you gotta be like me n the twins, just chug it all before everyone",2
1420,9129,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife,2
1421,1574,&#8220;@Traceydee98: I want pussy for dinner&#8221;,1
1422,24266,niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;,1
1423,22649,What's worse than jury duty is the confirmation you get while serving that the general public is retarded.,1
1424,23713,cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those,2
1425,4239,@NadineLumley You suck it commie bitch @HajiHuntingGrl_,1
1426,334,"""@hazelebaby: Karma is a bitch #Damn #GodProtectsHisAngels &#128588;""

*sips tea*",1
1427,22730,When she wit me got yo bitch open,1
1428,8966,Even the young kardashians are hoes lol,1
1429,22952,Without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!,1
1430,767,#RuinAComedian @midnight Charlie Lapdance,2
1431,15162,"RT @Factsionary: Pink ""albino"" dolphins are extremely rare but do exist in the wild. http://t.co/gWyLpgC9lP",2
1432,3432,@Huntermoore only a ratchet bitch would,1
1433,11788,Imma limit my association with these grade f bitches next year on my life just gone be me and a few ppl don't got time for the BS frfr,1
1434,7909,"Bad bitch, chest out......no wonder why Miss Righteous keeps on getting left out",1
1435,6255,@jessespector bird hats &gt; every other hat,2
1436,13315,Niggas be bitches hoes be bitches ion see no difference,1
1437,14995,RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;,1
1438,24108,it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway,1
1439,6693,@mimiswagnotes You are an ignorant cunt.,0
1440,12847,Middle Eastern and Indonesian women are beautiful. Never seen a ugly bitch in a Bollywood film ever,1
1441,11923,It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1
1442,14251,RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.,0
1443,4093,@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass,1
1444,14629,RT @CauseWereGuys: When you realize bae is a hoe http://t.co/OkVjxdL7ZW,1
1445,16031,RT @KingDrayn: @rosebeforehoes2 don't forget we gotta take out trash and need milk...and spermicidal lube,2
1446,8749,"Dis niga at da gas station trippin. Tol his bitch "" bitch who dnt wana ride wit a niga n a caddy on4s trued up bitch jus shut the fck up lol",1
1447,1462,&#8220;@PaigeHardesty: A relationship is only made for two.. but some bitches don't know how to count.&#8221;amen to that!,1
1448,10448,I hate bitches. Thirsty ass bitches,1
1449,23106,Yasss bitch yass,1
1450,18353,RT @_TootieDee: Ion want the pussy if it come wit hairs,1
1451,3345,@HarleyyyQuinn_ trash,2
1452,14682,"RT @Chiief_D: @Pboy562 ""well..all i can say, is that i fucked hoes and made money""",1
1453,21820,These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down,1
1454,23550,aka don't ignore me bitches,1
1455,14028,RT @44BINKO: &#8220;@Say_Lil_Zack: I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;,1
1456,19841,RT @phishlicia: @tropicaldrew_ not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,1
1457,9027,"Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;",1
1458,7307,@wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,2
1459,1525,&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;,1
1460,3404,@Hovaa_ ya I know all the slang I'm racist I h8 porch monkies,0
1461,3382,@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo,0
1462,22687,When bitches I work with are on there period ...,1
1463,17140,RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi,1
1464,22317,Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ,1
1465,21087,Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.,1
1466,65,"""@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! &#128553;&#128553;&#128553;&#128553;"" I SWEAR!!!!!",1
1467,8065,"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1
1468,20244,RT @tumblrfunniest: When I throw away paperball perfectly into the trash can: http://t.co/215E0H0PS9,2
1469,8344,Can't get no pussy to Kirk Franklin idc how long it's been for ya,1
1470,6970,@saramariewelch bitch you already know I would go crazy with out you,1
1471,18525,RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;,0
1472,24245,"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next",1
1473,14664,"RT @CheefQueef: Well damn. ""@PassDAPiff: Make her a single mother RT @LilTy4Real: What if you finally get the pussy &amp; it's garbage?""",1
1474,22971,Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.,2
1475,20918,Snakes slithered in they coil RT @Faisal_nizam: These hoes ain't loyal,1
1476,14604,RT @CarterBoy_leake: If you fucked in car before you gotta know you a hoe &#128514;,1
1477,22402,Upstate hoes love down south niggas and down south females love upstate niggas,1
1478,392,"""@sniffsockslad: Need these sox http://t.co/xydb1RchXh"" fuck yeah. I love a kinky scally lad w/ rank sox and sneaks",1
1479,16257,RT @LmaoSoFunny: Kicked the soul outta dis bitch https://t.co/5xWHYdP7U8,1
1480,15593,RT @IamTysonBettis: When u love her none of them hoes matter..,1
1481,6017,@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot,0
1482,11810,In two months tho hoe,1
1483,2910,@Cryystalina haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..,1
1484,15867,"RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &#8230;",2
1485,12459,Lil seaside hoes walkin to our side... For whaaat&#128514;,1
1486,16014,"RT @KillAllSimps: Bitches see a picture of a couple walking on the stairs together and caption it ""Goals &#128525;&#128588;"", bitch all they doing is going&#8230;",1
1487,20843,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.,1
1488,21399,"That hoe out there, Fat Trel said it best.",1
1489,1682,&#8220;@_kbhicks: @TheKaosYatti fb hoe lol&#8221;damn next time be nicer . Lmfao,1
1490,10941,I talk to these bitches like I really do care.,1
1491,4513,@Reed8608 My nigga know he a bitch,1
1492,14171,RT @AmberrrNicollle: Do loyal bad bitches exist? Because I want one,1
1493,19461,"RT @korsczurek: Got to hold a koala, take selfies with kangaroos, saw a bunch of bad ass birds of prey, and pet a fucking emu today... wtf &#8230;",1
1494,14911,"RT @Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know how to have FUN!",1
1495,23602,balling like I'm stunna bitch,1
1496,14448,RT @BossyDiva__: Come get yo hoe,1
1497,8116,Blood this nigga Dion retarded,1
1498,14573,RT @Cajun_peach: Because humans aren't delicious ho RT @peta: Smarter than dogs AND your 3-year-old child. So why EAT them? http://t.co/eRT&#8230;,2
1499,18050,"RT @WhatTheFFacts: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1
1500,13418,Nobody gives me a trophy cause I'm old and colored #FavStarTweets&#160;,2
1501,14600,"RT @Carlcjsmith: Don't tell a girl you'll never eat pussy, cus you just lost. That means all you do is have sex, and you boring.",1
1502,1398,&#8220;@MaRAtheeMODEL: @Iam_KiDD_PhilA &#128514; Marcus bitch ass @HeartOfAHustlah ain't loyal at all! Team hopping ass !!!&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128056;&#9749;&#65039;,1
1503,12837,"Met this bitch online. Call her my ""e-bae""",1
1504,23205,Yo. ... this bitch in Macy's tried to run out the store with a gaggle of clothes and got caught,1
1505,14033,RT @490xl: why get attached to people when you can jump in a trash can and feel the same way,2
1506,11418,I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard,1
1507,6366,@kayliefarmer hey now there's no need for foul language you kike,2
1508,14968,RT @Dee_InsideYou: Team no hoes &#128514;&#128076;,1
1509,8888,Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen,1
1510,14245,RT @AwwAdorable: I want a pet monkey &#128553;&#128525; http://t.co/8wy8gDJIEJ,2
1511,23972,"i can be a sweetheart honestly, but being a bitch is my specialty",1
1512,8320,Can someone treat me to some grub? I'm broke bitch over here.,1
1513,19008,RT @flavorpill: Why Tori Amos matters now more than ever http://t.co/YIsiAI6S via @nme,2
1514,20230,RT @trianglesoul: I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&#8230;,2
1515,1297,&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!,2
1516,15927,RT @KINGTUNCHI_: Same Bitch that was down with lol theses Lil hoes funny,1
1517,15266,RT @FuckTraVonn: @TropicalKyle I saw the xxx but I just thought she was a hoe,1
1518,14728,"RT @CloutGod: Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him&#8230;",0
1519,18682,"RT @boujjhetto: When an irrelevant bitch dislikes u for no reason &#128133;
 http://t.co/sM1rsmOLEZ",1
1520,652,"""when rappers say twat it makes me feel weird"" &#128514;&#128514;&#128514;&#128557;",2
