,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1072,0.0008387958093782472,0.4087959485386732,0.5903652556519485,0.003056513304032244,0.33966650071540094,0.6572769859805667,0.017014661219817612,0.15720042613431667,0.8257849126458656,0.03023986483117892,0.13193098327573757,0.8378291518930835,0.04771409384991889,0.17079122456893706,0.7814946815811441,0.0002862266048455309,0.4171060434448177,0.5826077299503368,0.0010262157797972893,0.28981533759072253,0.7091584466294802,0.037923507862592604,0.15607761226805095,0.8059988798693565,0.07105471162301093,0.16451728113276304,0.764428007244226,0.09548147953817722,0.22375351718856706,0.6807650032732557,0.0,0.05,0.95,0.0,0.06,0.94,0.04,0.34,0.62,0.06,0.16,0.78,0.12,0.18,0.7,4.017993898211274e-06,0.39052696603134895,0.6094690159747551,0.015708603748942566,0.49242668800678735,0.4918647082442689,5.80709936237604e-08,0.977374223187364,0.022625718741642632,0.028725594189100756,0.21191585760944046,0.7593585482014584,0.32261126076294794,0.30282031697938877,0.37456842225766007,2.905172981210858e-26,0.4537452522580386,0.5462547477419615,4.946710704321598e-07,0.1657831647492648,0.8342163405796649,0.00015371977,0.18077566,0.81907064,0.02149802,0.118744686,0.8597573,0.025640415,0.25397724,0.72038233,0.02,0.16,0.82,0.0,0.3,0.7,0.04,0.24,0.72,0.1,0.18,0.72,0.04,0.16,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.4,0.0,0.6,0.2,0.0,0.8,1.0213665e-05,0.6375705,0.7957517,0.00010649954,0.15071116,0.84918237,0.00054594874,0.98950046,0.44168955,0.015062243,0.7239732,0.89313453,0.0003298223,0.6302498,0.7754548
1073,0.005879769985443742,0.1265203942918566,0.8675998357226996,0.00823458903129488,0.11897624153886115,0.8727891694298439,0.030568089961697593,0.17362263367870132,0.7958092763596013,0.04407941119268988,0.11644357305895796,0.8394770157483522,0.010518238229918049,0.09411898826601353,0.8953627735040679,0.0012991614082823407,0.07957076990717145,0.9191300686845462,0.0012326148278342043,0.08430424344020052,0.9144631417319652,0.017555700865955204,0.18599122714832883,0.796453071985716,0.030785756013363395,0.29243118334756746,0.6767830606390691,0.030116943500017458,0.20368909666013665,0.766193959839846,0.0,0.0,1.0,0.0,0.04,0.96,0.1,0.27,0.63,0.14,0.3133333333333333,0.5466666666666667,0.18,0.28,0.54,0.0004055698890587618,0.11880169175990651,0.8807927383510362,0.04501835194926833,0.2504847551546439,0.7044968928960876,8.189141182876476e-12,0.29720752037202514,0.7027924796197993,0.0009806787073261432,0.17466394684262526,0.8243553744500495,1.6190626035186322e-11,0.0060491771247267725,0.9939508228590921,2.2600502680257023e-22,0.00014530529793980846,0.9998546947020601,1.2008332246552107e-06,0.0017048279639698411,0.9982939712028054,4.4621804e-05,0.5027679,0.4971874,0.0066850074,0.13356411,0.85975087,0.00012636403,0.11080257,0.8890711,0.0,0.02,0.98,0.0,0.02,0.98,0.2,0.22,0.58,0.1,0.26,0.64,0.1,0.29,0.61,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.2,0.6,1.3407395e-06,0.4656385,0.9272014,4.3978285e-05,0.08650334,0.9134527,0.0054677427,0.69323444,0.81311965,0.00250417,0.659456,0.9813994,0.039021462,0.3036577,0.6330911
1074,0.0040436830387319544,0.2993418450887187,0.6966144718725492,0.004122249398479007,0.27318829744470036,0.7226894531568208,0.09227238377347825,0.48301284980492626,0.42471476642159556,0.06121867769397211,0.4072074392924443,0.531573883013583,0.026195630085765646,0.3038001656041901,0.6700042043100443,0.000630363537544551,0.16182948998365335,0.837540146478802,0.0013502178474540487,0.23804940252515477,0.7606003796273911,0.19201479120843393,0.4167783341444605,0.39120687464710563,0.05561881439773995,0.5229978360589153,0.42138334954334483,0.05702173155411652,0.32313220811553,0.6198460603303535,0.0,0.6,0.4,0.0,0.42,0.58,0.1,0.285,0.615,0.04,0.54,0.42,0.12,0.24,0.64,5.3304382562301855e-05,0.43633596605187513,0.5636107295655611,0.029480617050974822,0.5498225556773603,0.4206968272716658,1.066503410151429e-09,0.9991229492499938,0.0008770496835081339,0.10810467618583433,0.7255342581452798,0.16636106566888623,0.003996478591760937,0.9033838391583358,0.09261968224989206,5.3344902957349065e-24,0.14643198902114105,0.853568010978859,1.2277373247084591e-05,0.5987884459833752,0.40119927664337773,0.22481161,0.6213076,0.15388086,0.040682092,0.65604424,0.30327362,0.005620546,0.6080199,0.38635966,0.0,0.76,0.24,0.0,0.62,0.38,0.08,0.34,0.58,0.1,0.32,0.58,0.12,0.32,0.56,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.6,0.4,0.4,0.2,0.4,0.0,0.4,0.6,1.206062e-06,0.3483197,0.94348097,5.9730668e-05,0.107911386,0.89202887,0.0002744794,0.95682764,0.7888061,0.020774662,0.8176976,0.7122009,0.00067055225,0.62479824,0.6825822
1075,0.006616631582101763,0.1280824459201705,0.8653009224977278,0.005656514045717677,0.10847402652777996,0.8858694594265022,0.030254416565171173,0.12795658891783218,0.8417889945169964,0.05095285636017353,0.16222449906694705,0.7868226445728793,0.009423685226136638,0.09227398782325649,0.8983023269506067,0.0005246126080422755,0.25529419138175774,0.7441811960101998,0.0036085252710215923,0.26783050231207184,0.7285609724169064,0.09072196032068784,0.06946102220472858,0.8398170174745836,0.008496895335603721,0.20648816535050363,0.7850149393138927,0.10867848538900297,0.185902729155483,0.7054187854555141,0.0,0.05,0.95,0.0,0.07,0.93,0.04,0.1,0.86,0.0,0.0,1.0,0.04,0.1,0.86,4.821955339109403e-07,0.0458213138732707,0.9541782039311951,0.011645206354517438,0.20724190948986507,0.7811128841556191,0.000606712420045111,6.111806868680224e-06,0.9993871757730822,0.007763623558593176,0.403383232855447,0.5888531435859599,9.770332882185956e-13,9.599429862785632e-06,0.9999904005691495,2.1743209873697176e-26,0.0008467491200376181,0.9991532508799624,1.602011352630454e-05,0.020516356492215962,0.9794676233942576,1.1776049e-05,0.16402921,0.835959,0.0006234326,0.14615053,0.85322607,0.024591694,0.04371452,0.93169373,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.2,0.2,0.6,2.164396e-06,0.33899838,0.93147236,0.00024539733,0.16583003,0.83392453,0.009301394,0.38244948,0.8705017,0.017197818,0.5797552,0.92784774,0.0037071705,0.29046655,0.8190887
1076,0.010169439241500794,0.025758528518708464,0.9640720322397904,0.007651351257957061,0.024405210670264573,0.9679434380717783,0.03158361351300333,0.07937083945680946,0.8890455470301875,0.018670950443816142,0.19436855698059785,0.7869604925755862,0.007953311574595577,0.10136926417836409,0.8906774242470403,0.027841553546804728,0.021906122157871605,0.9502523242953236,0.04965125812193053,0.08451907991408182,0.8658296619639877,0.029143340246980533,0.05467767417275677,0.9161789855802628,0.01503230074952767,0.02540013035734978,0.9595675688931227,0.00815997193465545,0.1534050681624642,0.8384349599028804,0.0,0.05,0.95,0.0,0.02,0.98,0.1,0.184,0.716,0.08,0.302,0.618,0.08,0.24,0.68,0.0030645150902494757,0.015445120130071615,0.9814903647796787,0.059605424426316715,0.10691446885358613,0.8334801067200973,2.2450618746283842e-07,1.280221034175843e-05,0.9999869732834651,0.018647422519694104,0.10334035652914582,0.8780122209511596,7.777004296978053e-21,9.159742841761674e-05,0.999908402571578,9.716021671623895e-11,4.167769688764428e-07,0.9999995831258709,5.082078385085954e-07,1.5822597308767891e-06,0.9999979095324305,3.7308197e-05,9.350936e-06,0.9999534,2.786385e-05,0.04386736,0.95610476,0.002165258,0.18134087,0.81649387,0.0,0.02,0.98,0.0,0.02,0.98,0.11,0.18,0.71,0.0,0.24,0.76,0.0,0.13,0.87,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.0,0.6,0.4,0.071036935,0.19852293,0.6607047,0.04235314,0.22272661,0.73492026,0.0012031198,0.14349309,0.98463756,0.017635554,0.5375354,0.9483517,0.0023517609,0.21506521,0.9115231
1077,0.006635001865426826,0.8875722364603864,0.10579276167418658,0.001191204263759622,0.9203090869306857,0.07849970880555462,0.00034415587812989775,0.9790146432226774,0.020641200899192632,0.024881395768547043,0.840661614631523,0.13445698959993002,0.00668007479417968,0.9059251807317908,0.0873947444740293,0.005031305560843158,0.9217102476072034,0.07325844683195348,0.020358174405881356,0.7966235914757016,0.18301823411841706,0.011122707353196308,0.6630559172760725,0.3258213753707313,0.07438454963663894,0.3819423572448635,0.5436730931184975,0.02687790091326037,0.5690848405132178,0.40403725857352196,0.0,0.6,0.4,0.02,0.74,0.24,0.0,0.82,0.18,0.02,0.51,0.47,0.08,0.625,0.295,5.918561137016523e-07,0.9751218602499482,0.024877547893936924,0.02933907486256233,0.5674794766522757,0.40318144848516313,9.739772545140446e-09,0.9999987286299454,1.2616302752478803e-06,0.16970461144992766,0.42460554847675747,0.4056898400733141,4.48150440226987e-07,0.9996976669096732,0.00030188493988122226,7.314841288432244e-14,0.99987486693841,0.0001251330615169648,0.00010222944321591789,0.923500577353657,0.0763971932031271,9.113169e-06,0.9938128,0.006178084,0.06129667,0.7595303,0.1791731,0.0005204087,0.95145226,0.048027433,0.0,0.56,0.44,0.0,0.72,0.28,0.04,0.64,0.32,0.22,0.46,0.32,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.2,0.00017639995,0.8833184,0.29740238,0.006824818,0.9282407,0.06493442,0.00016713142,0.99481094,0.42784202,0.062869966,0.86913675,0.45731035,2.8495999e-05,0.90144134,0.2553718
1078,0.44489636109183484,0.004440280437160112,0.550663358471005,0.696562352490731,0.004919369629813454,0.2985182778794555,0.7757575440075045,0.0030090984628602323,0.22123335752963494,0.3310047794386681,0.05015292954705647,0.6188422910142757,0.9123866356151863,0.0014647987408065695,0.08614856564400701,0.7966567616265507,0.0005896470077543693,0.2027535913656948,0.673770258513032,0.012721083444933839,0.31350865804203404,0.5929167105691964,0.029317056619774556,0.3777662328110291,0.2836445665783951,0.05073868949422924,0.6656167439273756,0.6380204864800835,0.022623405314711475,0.3393561082052051,0.65,0.05,0.3,0.84,0.0,0.16,0.6,0.06,0.34,0.2,0.1,0.7,0.56,0.04,0.4,0.9961438098674908,2.2621443842496857e-07,0.0038559639180695106,0.749932933407488,0.0182928653740518,0.2317742012184601,0.9999999997024815,3.17165191122385e-16,2.975171588716516e-10,0.30776973581264383,0.013685038385353577,0.6785452258020029,0.9999999972541218,1.0488729311271492e-12,2.7448173414867783e-09,0.9647845055647795,1.3312722910813821e-18,0.035215494435220575,0.5758304896989348,1.2048026091500278e-05,0.4241574622749737,0.9213091,0.0012483363,0.07744255,0.49143368,0.065127596,0.44343877,0.8822067,0.00013233314,0.117660984,0.66,0.0,0.34,0.56,0.0011111111111111111,0.4388888888888889,0.4,0.12,0.48,0.24,0.06,0.7,0.55,0.04,0.41,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.4,0.0,0.6,0.6,0.0,0.4,0.8,0.0,0.2,0.8572233,0.02700591,0.6288236,0.30884653,0.15587279,0.5352807,0.98912823,0.0033257604,0.5273828,0.92568296,0.038514137,0.52216035,0.9702982,0.0014326572,0.68823093
1079,0.04612900014676671,0.7437591689209221,0.21011183093231137,0.01032858018487027,0.7818344017510881,0.2078370180640413,0.005170455026846426,0.592184786866403,0.40264475810675043,0.026634024218781815,0.7142482260258236,0.25911774975539437,0.0019501372102824956,0.7991769591961994,0.19887290359351809,0.005376229879200777,0.8653724686747003,0.12925130144609875,0.026762437252939107,0.7306570439063388,0.242580518840722,0.002982328726221907,0.4139125516751568,0.5831051195986212,0.007711521199810245,0.4450611201854069,0.5472273586147829,0.0053895063328691225,0.45161226587451625,0.5429982277926146,0.0,1.0,0.0,0.0,0.7471428571428571,0.25285714285714284,0.0,0.46,0.54,0.02,0.36,0.62,0.0,0.26,0.74,1.4711808274970747e-07,0.9761508803737116,0.02384897250820453,0.02201590840689255,0.5244511140740651,0.4535329775190434,1.22533046210717e-15,0.9996811420774192,0.0003188579225796974,0.00454238485265706,0.5845525870185049,0.41090502812883795,1.6882203478927693e-11,0.9997146540640315,0.00028534591909415105,6.719494691416229e-11,0.9995797260371599,0.00042027389564533164,2.4611296549364833e-05,0.7909503214747943,0.20902506722865621,5.434686e-09,0.5116432,0.48835677,0.0033985612,0.6458775,0.35072398,2.474753e-06,0.73140395,0.2685936,0.02,0.78,0.2,0.0,0.8,0.2,0.08,0.28,0.64,0.0,0.4,0.6,0.06,0.36,0.58,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,1.0,0.0,0.0,0.6,0.4,0.0,1.0,0.0,0.00027117133,0.88585234,0.26854387,0.004777917,0.93408734,0.061134774,2.0019213e-05,0.99735737,0.5502655,0.0009844005,0.98676825,0.74981546,2.6614083e-05,0.9623078,0.18818876
1080,0.061643906118247056,0.27306505146777127,0.6652910424139816,0.06938240004062868,0.20872570335564558,0.7218918966037257,0.023851607590083913,0.18573772948547249,0.7904106629244436,0.06608109050526939,0.1618105497808888,0.7721083597138416,0.002208964417296689,0.12476037849840414,0.8730306570842988,0.057952725295851264,0.17872513596253048,0.7633221387416184,0.08267677304760654,0.16975653354375345,0.74756669340864,0.0004864670488736143,0.1416260199190909,0.8578875130320354,0.007957660022287238,0.1106044813585752,0.8814378586191376,0.0006169983190770342,0.1645755756908658,0.8348074259900571,0.0,0.45,0.55,0.02,0.2,0.78,0.06,0.2,0.74,0.01414430989603422,0.11805725247474917,0.8677984376292166,0.04,0.31,0.65,0.013078235189758829,0.6520999185982728,0.33482184621197064,0.12168978643635839,0.42689360379492136,0.4514166097687201,1.3347895574089798e-18,0.0008116608475817706,0.9991883391524226,0.00042099609747496525,0.011840841282793974,0.9877381626197309,1.3533131750323925e-30,3.621558368089633e-06,0.999996378441629,2.9732734049938945e-05,0.026240014271836053,0.9737302529941141,0.006997216267678813,0.33466903762513195,0.6583337461071892,4.828268e-11,8.7737615e-05,0.99991226,0.0148603525,0.12620644,0.8589332,7.38651e-06,0.0016432087,0.9983494,0.02,0.34,0.64,0.0,0.04,0.96,0.04,0.14,0.82,0.013888888888888878,0.11994949494949486,0.8661616161616169,0.06,0.16,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.0,1.0,0.00029751658,0.09955311,0.93579316,0.023123281,0.14483617,0.83204055,0.039771706,0.79750466,0.4931742,0.02774635,0.76134896,0.8159535,8.763367e-05,0.70319676,0.7531531
1081,0.011250537717973684,0.0918045386545224,0.896944923627504,0.006529839691497162,0.045012267806063565,0.9484578925024393,0.029911354173737872,0.06862425624214785,0.9014643895841142,0.14677463618160774,0.07224733641202084,0.7809780274063715,0.059864437152861,0.05795958350427696,0.8821759793428622,0.009011521896585164,0.09359167596130784,0.897396802142107,0.03220359157537406,0.07212629540069625,0.8956701130239296,0.09264724709241796,0.06628976770096058,0.8410629852066214,0.11144118584225546,0.030705952652825854,0.8578528615049187,0.08106505935986816,0.06026038791076646,0.8586745527293653,0.0,0.1375,0.8625,0.0,0.0,1.0,0.12,0.3,0.58,0.2,0.1,0.7,0.06,0.22,0.72,0.005119390509419898,0.023083065467396115,0.9717975440231869,0.1531238316497757,0.20601723128879276,0.6408589370614325,5.378816343523375e-06,0.0022693042708511087,0.9977253169128095,0.2512439081801952,0.1125131321364746,0.636242959683331,0.005552245848015586,0.03617158069779561,0.9582761734541994,1.9205109281126225e-11,0.050107600112867134,0.9498923998679276,0.00018387018848906703,0.004762006598764189,0.9950541232127468,0.00018368397,0.007711769,0.99210453,0.20060934,0.02928421,0.7701065,0.0026482395,0.08046676,0.91688496,0.0,0.19,0.81,0.0,0.0011111111111111111,0.9988888888888888,0.16,0.14,0.7,0.2,0.12,0.68,0.18,0.26,0.56,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.4,0.0,0.6,7.8729245e-06,0.37984598,0.90360343,0.0123377545,0.1332653,0.854397,0.0053207874,0.12435031,0.96179616,0.067183554,0.49783406,0.87623304,0.004079789,0.097994894,0.9029206
1082,0.2306652623236323,0.0394105680540142,0.7299241696223535,0.66667002309787,0.014555220164768446,0.31877475673736144,0.22262340440227213,0.05410205566104008,0.7232745399366878,0.06079337393178892,0.1650208469195644,0.7741857791486466,0.7870397619874591,0.007532281763459748,0.20542795624908133,0.5168436399555778,0.006884783983692182,0.47627157606073,0.5675512489578722,0.001313672554805472,0.43113507848732224,0.4643052787471231,0.015712289022301807,0.519982432230575,0.05233540130637248,0.0583801371991391,0.8892844614944885,0.6493792143738714,0.024467640488752055,0.32615314513737664,0.05,0.0,0.95,0.36,0.0,0.64,0.34,0.16,0.5,0.12,0.12,0.76,0.34,0.14,0.52,0.9177207121947588,0.0018004637281659455,0.08047882407707561,0.6148120800406601,0.056843155816003896,0.3283447641433363,0.9999575927937819,1.2532600180467171e-07,4.228188021253966e-05,0.0012990556161277872,0.016842228188354912,0.9818587161955177,0.024033001495312782,0.0023132855875038823,0.9736537129171765,0.4654652307809208,1.362718334088737e-07,0.5345346329472458,0.011169639042785978,5.592608990631447e-05,0.9887744348673076,0.03284923,5.9378453e-06,0.96714485,0.004981386,0.005978179,0.98904043,0.18224542,5.477925e-05,0.8176998,0.1,0.0,0.9,0.22,0.02,0.76,0.38,0.24,0.38,0.12,0.18,0.7,0.3,0.21,0.49,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.6,0.0,0.2,0.8,0.2,0.2,0.6,0.64328647,0.015666872,0.80371433,0.13390648,0.054060712,0.8120329,0.88827574,0.00769338,0.7706457,0.5662146,0.043531924,0.86065656,0.48503304,0.03371319,0.79988366
1083,0.14001533175412384,0.043340053209697665,0.8166446150361784,0.09146630435233502,0.026429732473307693,0.8821039631743575,0.042640691443553765,0.16688191127614851,0.7904773972802976,0.13558938288587055,0.07404330394689476,0.7903673131672347,0.011976096446672583,0.09104945755429973,0.8969744459990278,0.05449691215648869,0.05755290225125531,0.8879501855922559,0.09350408361368635,0.1013103255361568,0.8051855908501567,0.04350508310146227,0.12668152808860783,0.8298133888099299,0.11732118403057776,0.09807745213801912,0.7846013638314031,0.04794087607283835,0.18235979264714583,0.769699331280016,0.55,0.10346596970343502,0.346534030296565,0.48,0.049255620690093024,0.470744379309907,0.3001047120418848,0.16251308900523562,0.5373821989528795,0.08,0.22,0.7,0.14,0.36,0.5,0.36599498882779125,0.095418409088293,0.5385866020839158,0.38829561253024675,0.1315382440131787,0.48016614345657366,1.1896854858442597e-05,2.5559571263166828e-08,0.9999880775855742,0.04481303570955181,0.10657394878531175,0.8486130155051357,6.026323471690586e-05,5.9719248157343756e-05,0.9998800175171364,0.0004841603810491392,0.00209343700232365,0.9974224026166272,0.9657507978741996,8.178380208060612e-05,0.03416741832371975,7.013208e-05,0.000982187,0.9989477,0.26501036,0.14078118,0.5942084,0.014036241,0.4958145,0.4901493,0.62,0.022222222222222223,0.3577777777777778,0.68,0.024444444444444446,0.29555555555555557,0.16,0.18,0.66,0.16,0.08,0.76,0.1,0.16666666666666669,0.7333333333333333,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.2,0.8,0.4,0.0,0.6,0.0,0.2,0.8,0.08790988,0.2154322,0.6645311,0.033236675,0.09640844,0.87035495,0.10869387,0.34256136,0.74859,0.14810592,0.50755465,0.8209538,0.042979896,0.21444598,0.7917917
1084,0.0055654723313448284,0.8375387272559316,0.15689580041272358,0.006302935680815732,0.8917805497280602,0.10191651459112382,0.004953637790540658,0.21584996088017785,0.7791964013292817,0.019990695669691503,0.21334023822067294,0.7666690661096357,0.0048858901844961965,0.39682859524960523,0.5982855145658984,0.0012959679033278167,0.8891847346650615,0.10951929743161067,0.005436734629614627,0.6711683433725959,0.32339492199778946,0.019573354153424958,0.3077590015575092,0.6726676442890659,0.020025889917335633,0.24367900235675216,0.7362951077259122,0.008721553833362667,0.33744550078226954,0.6538329453843679,0.0,0.7125,0.2875,0.02,0.665,0.315,0.0,0.19,0.81,0.02,0.14,0.84,0.06,0.24,0.7,0.0001380202775863329,0.9081950854469567,0.09166689427545442,0.0733769806519112,0.6717607821724823,0.2548622371756079,1.0066932161040485e-13,0.9915520290218308,0.00844797097806717,0.15759115513558952,0.3232510262697116,0.5191578185946982,1.2314786712403493e-10,0.25112572534752764,0.7488742745293149,1.3591742038369144e-20,0.9996891583942358,0.00031084160576433086,0.0002906279432498923,0.8151949395902202,0.1845144324665299,2.1197245e-06,0.019787578,0.98021024,0.011028228,0.3057435,0.6832283,0.000978301,0.6812438,0.31777802,0.0,0.8,0.2,0.0,0.8,0.2,0.08,0.28,0.64,0.04,0.12,0.84,0.04,0.34,0.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.4,0.6,5.3039894e-05,0.43588763,0.8344612,0.0002318169,0.19710381,0.80266434,0.0012936294,0.9529713,0.5746445,0.009749919,0.71195763,0.94461703,4.3023407e-05,0.8870336,0.51226056
1085,0.01099647708053238,0.0985007512655781,0.8905027716538894,0.019799080014869446,0.09595089150587686,0.8842500284792535,0.013380570969189523,0.06419306018848425,0.9224263688423263,0.06830395045631961,0.31657423738329304,0.6151218121603873,0.010519864178349731,0.08715830577751715,0.9023218300441329,0.01898675654981593,0.09232687773589016,0.888686365714294,0.048414686914066855,0.1047668710705898,0.8468184420153434,0.0033549829871595315,0.023675996607013756,0.9729690204058268,0.10837175976266261,0.4272292041461644,0.46439903609117295,0.01442652505947828,0.09506222175653095,0.8905112531839907,0.0,0.0,1.0,0.0,0.04,0.96,0.18,0.16,0.66,0.02,0.76,0.22,0.02,0.22,0.76,0.05067724923160734,0.08113923351959404,0.8681835172487977,0.1694172109580922,0.18079197696444574,0.6497908120774606,2.400249419644173e-10,0.013137688829377043,0.9868623109306052,0.0003609090874446371,0.13554695193117305,0.8640921389813813,8.284388149006671e-22,3.3117686394574596e-05,0.9999668823136063,6.244094660043695e-10,0.0007193965782373487,0.9992806027973531,7.19154125451583e-06,0.0008019683835051249,0.9991908400752403,1.4273179e-07,0.00013804882,0.99986184,0.09688032,0.32948327,0.5736364,6.209868e-05,0.006378259,0.9935596,0.0,0.02,0.98,0.0,0.0,1.0,0.06,0.26,0.68,0.0,1.0,0.0,0.040109289617486346,0.2618032786885246,0.6980874316939891,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.6,0.4,0.011497527,0.42694524,0.64195234,0.038360205,0.13038081,0.831259,0.01116848,0.013526082,0.99147344,0.015847445,0.45712808,0.9624206,0.0024524927,0.3281291,0.8725248
1086,0.03802921023905486,0.0060005758046680156,0.9559702139562769,0.11229964282749626,0.013814212125806054,0.873886145046698,0.6367495433732069,0.0057762055953320965,0.3574742510314609,0.11902649484585996,0.17189710065471545,0.7090764044994246,0.40215149865026384,0.02096667977256276,0.576881821577173,0.10610226338320658,0.012375318099331045,0.8815224185174623,0.22124811368620997,0.07286850326750346,0.7058833830462865,0.4673547291053165,0.0225597692014875,0.510085501693196,0.19405088005967477,0.2315280282586732,0.5744210916816521,0.3243096294898729,0.06560939621970127,0.6100809742904258,0.25,0.05,0.7,0.26,0.04,0.7,0.36,0.08,0.56,0.14,0.34,0.52,0.26,0.02,0.72,0.11484712706204647,3.206154629908891e-05,0.8851208113916496,0.2787757390204726,0.03008944085735849,0.6911348201221705,0.9999985352176494,4.227055881142526e-07,1.0420767681374393e-06,0.6507167989943247,0.1826738173650244,0.16660938364065042,0.9999842238974419,2.1447368270365332e-06,1.3631365727330621e-05,1.3130796513994976e-09,1.622819520968979e-18,0.9999999986869204,0.00024358908691372318,1.3776575057971354e-06,0.9997550332555805,0.6181754,3.0697567e-05,0.38179383,0.3649141,0.16437267,0.4707133,0.729882,0.001844834,0.2682732,0.06,0.0,0.94,0.22,0.1,0.68,0.36,0.19666666666666666,0.4433333333333333,0.08,0.4,0.52,0.36,0.18,0.46,0.0,0.0,1.0,0.0,0.2,0.8,0.8,0.0,0.2,0.4,0.4,0.2,0.4,0.2,0.4,0.0076945424,0.2488248,0.7053657,0.04334353,0.15823746,0.79841894,0.8392807,0.0025692582,0.89876854,0.9267749,0.025514305,0.69948876,0.797573,0.005255848,0.7960093
