,text
895, I spent the morning at the Board of Elections getting maps/data to start registering every black person in #Ferguson. ht...
896, I'm thinking #MKR will go past Christmas Eve and get into at this rate!
897,#YesAllWomen are unsurprised when men think murder is fair retribution for getting turned down for a date.
898," your bot certainly fooled me! I must admit, I was spanked this time."
899," uh, random? what are you talking about?"
900," I bet you didn't have a thing to say about this, and it happens all the time. "
901, 
902,Yeah bc military battles = RIVETING I'm not sexist at all but reading about the social advancement if women is so boring.
903,"Muslim terrorists murder people in Paris. , terrorist attacks since / . It's not an aberration, it's the real #Islam"
904,How's this for sassy? From #voguecafe But if I hear that word again I'll throw a shoe at the tv #mkr 
905,Happiest doggie ever. 
906, // 
907,And that's KARMA #annieandlloyd #MKR
908," So, that's a big double announcement for #mkr! What does everyone think?"
909, Mohammed told women to cover up and stay home. ISIS tells women to cover up and stay home.
910,"Also, wow, that editing is doing a NUMBER on Kat. She's cast as #MKR's answer to Lance Armstrong and Mussolini, mixed together in a bake."
911, Then why have all the Jews completely perished from much of the Arabian P when they once had % of it.
912," Nobody is more of a shit for brains than you, making claims that you have zero data to support."
913,"#MoreAcceptableThors: No Foreplay Thor, Garlic Breath Thor, Moocher Roommate Thor, Root Canal Thor, a.m. Chem Thor"
914, my budget is tiny. :) i just got an ipad. it was a big expense for me.
915,Katie's eyebrows are still terrible BTW #MKR #MKR 
916,"Stop using the fucking all lives matter tag. Sit down and shut up, and read/listen to black voices. THE END."
917, And that doesn't count common crime in Muslim states.
918, Saw this this morning... 
919," BREAKING: #ISIS exploded Khorsibad archaeological site, km east of #Mosul. The site includes many ancient temples. htt..."
920, Pretty sure most people are taught that drugging others isn't okay 
921, Sorry. Obama needs to get a brain.
922, Taking tiny villages while loosing major cities like Tikrit.
923, the world would be a better place if Kat and Andre left the show #MKR
924,Is #mkr turning into #masterchef
925, You sure? 
926," Yes, let's try to fool people into believing a lie - that #Islam is a religion of peace."
927, it does manage to have a significant amount of overlap with undesirable behavior not related to ethics in games journalism.
928,. Seen it before. Thanks. It is amusing. Most women are undermined by low expectations. That is the result. Whining only.
929,"I have to admit, that particular line by is eerily similar to my standard way of telling idiots to fuck off."
930, All of the land the Muslims have they colonialized.
931," No Danish cartoonist was killed microbrain, just an innocent bystander."
932,"We have seen so many fantastic things happen out of this tragedy. First, we have Amazing advocacy. A voice that is far reaching."
933,"#MKR Lloyd likes some thick juicy pork, poor Annie"
934," Let's cross our fingers. Given how he talks on Twitter, I wouldn't be surprised. ;)"
935,Just a few minutes until this panel starts. Zoe goes last. Making the announcement when she does. Teasers until then. :)
936, I'm not sexist but it annoys me when people are forced to make strong female protagonists in movies and books. Lamest char...
937, It's basically an empty excuse that leftists and Muslims use for their anti US bigotry.
938," I agree that rape is only the rapists fault, but when I advise girls to take precautions against potential rapists, they cal..."
939, eyes are bullshit. They cant even tell the center pieces on both sides of this image are the same grey. 
940," Genuine equality or just ""jobs for the girls"" despite her obvious lack of qualifications? #AdviceForYoungFeminists htt..."
941,Harlan City Police Department Issues A.P.B. For Queen Elsa 
942,Bloody hell! How many more times can we see these people cook at home? #MKR
943, If you think a piece of paper signed by Obama will stop Iran from developing and using nukes you're dumber than a box ...
944, Two relatives including the uncle of Abu Bakr al-Baghdadi have been arrested near city of #Samarra ...
945, Japan was the original aggressor. How does that excuse the continuing barbarity of Islam
946,SASS WILL NOT KEEP YOU IN THE COMPETITION! #MKR
947," What is wrong with that, considering how the Sunni Arabs have been exterminating everyone else for years."
948, nah. A *really* bad data scientist with the worst sourcing methodologies ever
949, If Kat &amp
950," Cis people: If you support trans ppl, do NOT watch #TheDanishGirl. And especially, don't watch it then act like you kno..."
951, 
952,"This Season, if you can cook with frozen food, spice from a jar, tin tomatoes, jarred capsicum, you will do well.WHAT HAPPENED TO FRESH #MKR"
953, 
954, Muslim BIGOT wanted by INTERPOL and protected by U.S. Ally wants UN to Criminalize Criticism of Islam Internationally htt...
955, Some searched FreeBSD code for Twitter name. They didn't get any results and used it as evidence she doe...
956, I wouldn't want to deconstruct my lemon tart #mkr 
957,. just entered California. The mountains are a shit show.
958,"Seeing a lot of talk about GDC vs PAX. I felt safer at GDC post-GamerGate than I did at PAX pre-GamerGate. So, there's that."
959,OMFG min &amp
960," Thanks bud, just go ahead compare me to misogynist assholes. Good thing you're in tech not social policy ma..."
961, i'm headed south and I'm about miles from the border. I'll let you know.
962, No doubt. And yet...no less true.
963," they did, it's called California."
964, TMBLR #atheism #atheist 
965,"KISS (keep it simple, stupid) very much applies to designing a new feature. If Blizzard is proxying tweets, that's unnecessary and bad."
966,RT I'm not sexist..but man Women's Basketball on ESPN is unwatchable
967,I have certain autoblock scripts that run against my own accounts. several accounts blocked this morning based on tweets they've sent me.
968, What do you read from her face terrorist? 
969, I have three Qurans. And the only few peaceful verses were later abrogated by dozens of violent verses.
970, Fake victim whining rapist motherfuckers. They need to die
971,'My Kitchen Rules #MKR' Recap: Eva And Debra Become The Highest Scoring Team In ... - AU 
972, The drivel is correct. ISIS behaves exactly as the prophet Mohammed behaved.
973,UGHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH #MKR
974,#MKR is that girl in the pink seriously a model with those armpits yikes what does she model ??
975,Lots of raw food around #MKR
976," The Sahara and the Arabian peninsula are different places, microbrain."
977, why do women play best of and men best of in tennis. it is not sexist but in most sports women are not ...
978,I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel #mkr #katandandre #mkrkat
979,"Omg. All those girl teams and couples. Hahaha, poor Kats husband and Lloyd. #MKR"
980,"INTEL, YOU CAN'T SIT WITH US"
981,Cannot wait for Colin's opinion of this dessert! #mkr #PromoGirls #colinskitchenrules #SecretRound
982,Kat and Andre are scum. I am going to get such joy when you are eliminated. #mkr #katandandre
983, everything wrong with everything in a single screenshot 
984,Relevant comments: // 
985,#mkr The only thing these promo girls are going be able to sell after this episode will be black hair dye #painfulmorons not #killerblondes
986," whelp. I'm starting to get a pretty decent platform. I'm going to get his face out there, alright. &lt; "
987," #News REPORT: Obama Refused to Assist Jordan, Egypt With Information on ISIS Targets (Video): Oliver Nor... "
988,I AM SO EXCITED AND HAPPY THAT I WANT TO CRY. WHAT IS THIS.
989, Another dumb article. The stretching that this writer does to find positives in the loss of Kobane is silly.
990, I'm not sexist but a female can't do what a nigga do... In the end y'all gonna look like a hoe and a dude gonna look like...
991,ANOTHER home visits round?! i'm literally fucking done #MKR
992," but they have to follow, not lead. women know the issues they face better than men. listening is important."
993,"A "" ""?????? Hmmmmm #mkr"
994, Most Muslims instinctively understand that Islam cannot survive in light of day and must be protected by blasphemy laws #Islam
995," But sadly, reporting just isn't the answer. Blocks/mutes &amp; ignoring is the best way to go."
996,"These delusional, narcissistic hostesses on #MKR make me want to vomit my own dinner up."
997," if i look too fancy, it'll be out of place. plus i've got facial piercings and bright hair, so, y'know. personal style."
998," Hey, I can't help it if the world is anxious to get in on the action against the Daesh ""apes and swine""."
999, can wreck rogues when I'm disc. Not so much as shadow - but all my gear is heals. :P
1000,"Hi. I'm late to the #MKR party tonight. Who's house is this? It's very spacious and ""airy""."
1001,"YOUR WIT HATH BLINDED ME Damn you made a page all about it, daddy never loved you huh?"
1002, I didn't know you could throw interceptions and make tackles in the kitchen.
1003, There were no traitors in Khybar. And not accepting Islam is not being a traitor.
1004, Muz's Kitchen Rules #MKR 
1005," you are helpful, valuable, and appreciated. your voice helps. we all appreciate you. you should know this."
1006," There is not and never has been a country called Palestine, microbrain. And that land has been the home of Jews for years."
1007," ""born with a target on my skin"" #FergusonOctober "
1008,"so, my yammering sleazeball cupcakes, you can go with and i'll go my way. I fight for the users."
1009,LOOOL 
1010,Dude is kind of scary and overly focused. Isn't he the one that threatened to doxx us if we didn't pay him a certain amount every month?
1011,Can Kat repeat the same unbridled joy she had for Annie failing towards her own failures? #MKR
1012,It's just not the same without Manu. #MKR
1013,On that Supernova facebook thread. Hoooooooly shit.
1014,"RT Girls should not comment on rugby, end of! #manssport #notsexist"
1015, #Quran is full of nonsense &amp
1016,"At this moment in time, I am unaware of any effort he has made into this space. I'm tied in w/many orgs. His name has never once come up."
1017, Your prophet Moohammed killed children when he used catapults to attack cities. So why are you complaining
1018, A shit sucking Muslim bigot like you wouldn't recognize history if it crawled up your cunt.You think photoshop is a truth machin
1019,Tacky vs Wacky! Not sure who I'd like to stay in the competition! #MKR
1020, yessssss.
1021,Listening to talk about how harassment is important. And how we are going to help you through it.
1022,"Can't believe I have to watch more of these two flogs, Kat and Andre on #MKR"
1023," not sure. i kind of like when it fades on short hair, if it's dyed well. it's less monotone."
1024,"The question is, how hard should we work to keep the Muslims from killing each other, since they seem so determined to continue. #Islam"
1025," Hey, I had him on of my fantasy teams..."
1026, he might actually listen... or probably not. unless your twitter userid is low.
1027,Is this the same day? #Mkr
1028,"It's cool. I'm sure is going to say NPR was just calling him out for the attention, right?"
1029, I love it when these judges compromise their values because the channel script writers tell them to. No credibility. #MKR
1030,If only both those bottom teams could be eliminated #mkr
1031,The plating looks like a pre schooler's finger painting #MKR
1032, not my fault people feed stereotypes. For example my sister... She's been in multiple accidents
1033,"If women being angry at men turns you off of feminism, you are not ready for feminism."
1034,#MKR This is fast becoming like that crap 's movie- Neverending Story! More instant restaurants- Aaaaargh!
1035, not cool.
1036, Stop pandering to these lying bigots Global Calgary.
1037, No offence to anyone but women are poor drivers #notsexist #maybesexist
1038, laughing my ass off right now at people from github AND freebsd telling rogue he's wrong.
1039, My Kitchen Rules What do you think of the two teams facing Sudden Death on Monday? #mkr #suddendeath really intense but I
1040,"Nothing has, or ever will, 'hinge cous cous.' #mkr"
1041," is the one I got. If you get it, don't install their drivers. Just use default webcam drivers."
1042, Please RT 
1043," however, despite what they want everyone to believe, speaking out about your experiences isn't ""harassing"" GG."
1044,"""raped"" is not a synonym for ""touched"" He just got raped by that water "
1045,meatballs and bubble and squeak..... #ComputerSaysNo #MKR Don't make excuses....
1046,"""There's another judge you have to please. He has compromising photos of the executive producers"" #MKR"
1047, Exactly. #Isam is a cult of death centered around the idea of going to a heaven that is described to be a giant whore house.
1048, OH NO!!!!! ( she says sticking needles in her eyes!!)#mkr
1049,"Nope, YOU'RE just gross, assface. Girls are not allowed to participate in No shave November... I'm not sexist, you're just gross"
1050," #ISIS executed Christian Pastor Murtaza Ablahad, years old in Mosul today. ISIS had demanded ransom from his... "
1051,"If you are feeling perturbed about women that aren't humble, kindly go set yourself on fire."
1052, ..song ranked No. on record charts &amp
1053, why would you do that? :P these lectures are about freebsd.
1054,Tonight's My Kitchen Rules elimination was complete bullshit. #mkr
1055,Let's not forget that the person that started these rumblings about my code got fired from Zynga for being impossible to work with.
1056,"Call me crazy, but I like my food constructed. I wouldn't pay for a build it yourself dessert #MKR"
1057, It never existed in Muslim states.
1058," In the Hadiths Ashia says, isn't amazing how Allah rushes to meet your desires. LOL. She knew."
1059, But the western world gave up slavery on it's own. No one forced them from the outside.
1060,"Kat ""I feel like I'm in a dream"" ...yeah you are a dreamer with absolutely no cooking ability #mkr"
1061," Okay, we understand that you and your religion are terrorists. Don't @ me any more."
1062,"Is there an eviction tonight? If there's any justice in the world, it will be Kat and Andre who get booted. #MKR"
1063,I don't understand mean girls. And certainly not mean girls on Aussie television. #MKR #MKR 
1064,They didn't roast their own capsicum. Disappointed #MKR
1065,I'm going to cut in here - despite blocking you - to explain something that seems to confuse many people. 
1066, #Islam #ISIS Why beheadings? Because it's in the book! 
1067, 
1068," YPG: Daesh gangs killed in Kobane, Til Temir and Serekaniye via "
1069, just so Im clear: you have dogs named Leo(nard?) and Nimoy? LLAP. :-)
1070, Raping children is what Mohammed did.
1071,Pulling on my lip rings to freak out my mom.
1072, Lol. You think there are no probs for people who don't tow the main stream line in Muslim c. 
1073, wouldn't have to use the API. I've got other methods.
1074,"""They don't relate to these women on social media. these activists, these feminists. they don't relate to them. they are more humble."""
1075," I think so. But there is still a black meteor fragment in the Kabba. So it's about, ""My idols are okay, yours are not""."
1076, Opinions are opinions. Far more Jews live in western nations than where they originated.
1077, Girls can dig football I'm not sexist.. But girls that hate football but then watch the World Cup and have an opinion.. Na...
1078, Did you learn that logic in a madrassa?
1079, Here ya go: 
1080,"RT I don't care if people call me sexist, I don't find female comedians funny"
1081, The phony Allah worshiping madrassa rats will die at the hands of controllers a thousand miles away.
1082,RT Lots of legs on todays show. America approves. #Notsexist
1083,Fuck you Kat!! #MKR
1084,Celine ate all the ice cream little kid. #MKR
1085, Ur gonna put this guys fate in the hands of fat dickless hurtin un American ungrateful women? I mean im not sexist but...
1086, First hand account from NOWs founder's sister = BS how?
1087,"On my way to Bart to pick up a puppy from some dude from craigslist. If I die, you can all fight over my shit."
1088," Hours away, probably fucking some dude instead of making me a sandwich."
1089, Done.
1090, This is cringeworthy #MKR
1091,I feel like this is necessary today: 
1092,Cannot headdesk hard enough.
1093,Not so subtle hint: just spent a while with apple opening up a very specific kind of account.
1094, That's why a McDavid/Eichel rivalry w big TV ratings markets that are geographic/division rivals makes TOO much sense to not rig
1095, We don't agree. The Hadiths are classified as Sound by Hadiths writers. They are not classified as weak.
1096, Unlike you I do read before making assumptions. I read all of the Quran and many of the Hadiths. That is how I know it's vile.
1097, If a raped woman doesn't have four witnesses she will be punished further under Islam.
1098,#mkr omg I want that foooooddddd &lt
1099,Yreka: still alive
1100," oh, man. remember win ver a/b? :P"
1101, Iraqi Shia put sticker Khamenei leader of Iran near Tikrit does it make sense to ask Kurds should respect Iraq unity 
1102,You did NOT come out with the sass. let's just make that clear #MKR
1103," This would be another good example of terrorism. Control through fear, violence, brutality "
1104,Yay Colin's back Nice to hear that sexy Irish accent #mkr
1105, And yours is so stupid that you are blocked.
1106," Then he attacked and defeated the third Medina tribe, beheaded all the men and enslaved women and children."
1107,Are you serious a score of ???? Uh I hate Kat and Andre #MKR
1108," if you find a good place, lemme know."
1109,This could be close!!! #MKR
1110,"""There's a woman who comes by on the weekends and screams TAMALES! and all our Hispanic employees go running for the back door."""
1111,Pretty sure Richard Gilmore is Cracker von Patriarch.
1112, Undoubtedly you jerk your cock to every new Blumenthal tweet.
1113,This is what passes for entertainment around here. 
1114," ""Teach your sons to respect women"" ... ""My moms a slut"" #epicfail"
1115, ...there is no beef here.
1116,Not so spatchcocky now #MKR
1117,Will those killer blondes kill the whole dinner #MKR
1118,YES! Are you upset about tonight's elimination result? #MKR
1119," sigh. he accused me of racism... for what, i have no idea."
1120," Manu to Kat : ""the only way to stay in this competition is to cook good food"" #shame #mkr"
1121,Pumped up for #Ash&amp
1122, And today many Muslims are still worthless thugs that produce nothing. They are either rescued by oil money or try to steal.
1123,Drasko is asserting his superiority over Steve as a fellow aspiring chef by making his hair taller with every dinner #MKR #MKR 
1124,These two are revolting #MKR #MKR 
1125," Which speaks to how FAR they are from having the *remotest* insight into the state of being marginalized &amp; its impact, down to ..."
1126,RT if we are talking about a viking sized man with huge amount of lust and a cm girl .. then no I wouldn't like it
1127," Wow, no, okay, do not compare the word ""whore"" to the n-word."
1128," Some people work very hard to make this world a better place, while others work very hard to book a drink and sex party in t..."
1129, you are debating someone named dickwarts.
1130," But it is a lie. The religion is a disgusting, terrorist, hate mongering piece of filth. That has nothing to do with individuals."
1131," He did suggest that, idiot."
1132, Drasko the pork ninja. Mind boggling. #MKR
1133,They didn't even wash the chicken #MKR
1134, Just my guess...it's now in my tweets as proof if it comes true. I knew he'd rig the draft so the Avs could get Seth Jones.
1135,"#MKR To stop this strategic voting, perhaps announce all the scoring for each group of instant restaurants when they go to kitchen central."
1136,"Most tellingly of all, hashtag + target mentions are up. has received mentions in the past hours w/gamergate ht."
1137,Drasko is a dick. But he's a bit cute. #MKR
1138, 
1139," Studied up in the past two hours, eh?"
1140, But thanks for demonstrating for the millionth time how Muslims lie about their religion.
1141,At Annie and Lloyds breakfast ... #mkr 
1142,I'm so glad all the instant restaurants are done and Colin is back! Was getting bored #mkr
1143, No. Every bit of that is a lie. 
1144,"Because fat men and fat women have equal opportunity in this world, right. I'm not sexist so I will call you fat if I please."
1145," But, Trump gets called a megalomaniac. Is that a gendered slur, too? I never hear women called megalomaniacs."
1146, here's hoping sudden death with Kat &amp
1147," yes, they were one of the top teams and were safe #mkr"
1148, Favourite (and cutest) review so far! Yummy! Yummy! Yummy! #mkr #hungrycampers
1149," Fuck Allah, the phony god of Islam and terrorism. Outlaw #Islam now."
1150," TW. Default male mindset: ""women exist for me to fuck. If she shows skin around me, it's *none* other than a personal invite to..."
1151, What i learned from #QuestionsForMen 
1152," I remember/respect your story but, no...convo was about feminists opposing common sense preventative measures."
1153,So bummed the dull chicks on #MKR are using such a great name for their restaurant. #Sassy #Iamlatetothepartytonight #IQ
1154,how did kat &amp
1155," you know this is like the only time a dude's code was ever incorrectly attributed to a chick, ever. :P"
1156, Thanks for the intellectual response. Blocked.
1157,RT I'm sorry but I can't handle women commentators or women talking about sports on ESPN #NotSexist
1158,The rest of the world caters to your every whim go enjoy all of that and shoot your huge mouths off I'm here for women first and foremost
1159, And it is Islam's preoccupation with violent victory rather than persuasion that makes it globally hated.
1160,RT People are taking this Chris Paul thing way to far #joke #NotSexist #JustComplaining
1161, Do assholes like you post this stuff because you respect some Christians. 
1162, 
1163," That campaign signals to any stalkers, past partners, etc. that now is the time to GET THEM. This often means cyber sexual ass..."
1164, Not aimed at you.
1165, Half the mosques that are built in west are financed and staffed by Gulf states looking for Salafism
1166," Again, your entire concept of god corresponds to a tyrannical earthly egomaniac because you are simple and stupid. #Islam"
1167," This means that if you want to establish a humanist ideaology, Islam will get in the way much more than Buddhism."
1168,You confused me in a good way.. Really Colin? I'm not confused now I realise you're a bargain bin cookbook chef... #MKR
1169, And no one said only women should stick together. Non-rapist men can also stick together with their (women) friends
1170," apparently it makes it easier to find BART. so, that's something."
1171, cigarette trousers?
1172, BBC: Islamic State fighters have burned to death people in western Iraqi town of al-Baghdadi 
1173,I've also been told that some of the people mentioned in article didn't even talk to her. She quoted them without asking.
1174,Hope the suprise isn't eliminated contestants get to cook off for a chance to return! #MKR
1175," i'm visiting my moms house, and she's all, why are you laughing? I don't know how to explain this."
1176, Think of all the Palestinian Christians that have been chased away by Muslim bigotry.
1177, honestly? i forgot his name. :P doesn't really matter. i'm working with real data scientists.
1178,Actually hate Kat and Andre. #mkr
1179,Here's a tip: You're sexist. I swear I'm not sexist but sometimes I think I act that way and idk how to explain it v.v
1180,Forever entertained by the 'clink' noises my lip piercings make against my coffee cup. I think I'm still goofy from lack of sleep.
1181, easier with github. I don't have time to spend on being an admin
1182, Men are assaulted times more than women.
1183, piddly little half rasher of bacon Rob? That's pure fail right there. #MKR
1184,#mkr is going to be so good tomorrow. can't wait.
1185,#MKR. Look at Kat's face. It looks like she's just been told Andre's been banging the promo girls
1186, Maybe you should teach that respect to the Muslim hate mobs who murder Christians and Hindus for pretended blaspemy.
1187, Islamic State members say they're following Islam while non-Muslims who don't even read up on religion insist they're not.
1188,I think the whole country hates #Kat right now #mkr
1189, So the retired Soviet military is fighting against the guy that Putin supports.
1190,Our judges are about to turn the heat up in the competition! What do you think is in store for our remaining teams? #mkr
1191,Hahahaha 
1192,It's been several years since I've contributed code. This was due to a conflict with an employer. I *asked* for my commit bit to be retired.
1193, Islamic state claims abduction of Christians in Libya via
1194," Right. But you know squat, so who cares..."
1195, This. 
1196,"I was looking for a specific video by so I searched ""Anita Sarkeesian"" on YouTube. Good grief. So many angry manchildren."
1197," Male friend who interviewed at Uber asked about gender diversity &amp; got the answer ""Our recruiters are so hot""."
1198,I guess they brought two crap SA teams into #MKR this year because they didn't want us winning.... again 
1199,Kind of sad to see the girls go kind of #mkr #mkr 
1200, Then you don't follow the Sunnah. 
1201,"If someone is too drunk to drive, they're too drunk to consent. If someone is trying to get your friend alone, protest. LOUD."
1202,How can you refine something by deconstructing it? #mkr
1203, ah hah! shows how often i pve. :) i've just been doing LFR as shadow.
1204," ""Never knew rape was a culture"" well COLOR ME SHOCKED to find you to be as ignorant as your st impression implies"
1205, They were really busy studying neuroscience?
1206," By the way, I have to ask, do you really consider Islam to be ""spiritual""? Really?"
1207,RT Not sexist but the quality of womens darts is terrible
1208, Doing nothing does require an inordinate amount of skill
1209,Lots of ppl willing to give u that 'punch' you're missing Colin #MKR
1210,#mkr that Kat has to go. She is nasty.
1211, No sweat.
1212,I hate deconstructed deserts. You never even GET anything. It's like a fucking cheese platter #mkr
1213, Here are your poster boys. 
1214,"NSW on the roll, killin it. #mkr #nsw"
1215, Bloody Colin! Maybe he should go to spec savers #MKR
1216,"We're being honest with each other, rogue is way too busy harassing people to even start working on a game."
1217, Here is an ISIS medical student at work. 
1218, I have four translations of the Quran and I trust the translators.
1219,Rape is not a punch line. 
1220, ISIS intend turn war of Islamism into ethnic war of Pan Arabism&amp
1221,"."" #cuntandandre Best thing I've heard! #mkr"
1222, need to sit here with :)
1223, well I don't followyou you so stop trolling.You have tohave something better to do then to look up sexist tw...
1224,i played the video for him and he stopped.
1225, you're awesome! Thanks :)
1226,Katie and Nikki pissed me off at the start but Kat and Andre are the worst team on mkr #mkr
1227,"""It wouldn't be fair"" - interesting coming from Kat #mkr"
1228, Haven't seen that one.
1229, So do you think pink undie skank meth teeth has ever cooked anything before? #mkr
1230,#mkr I wonder when these chicks will get their adult teeth?
1231, #killerblondes as the tag for #mkr?? Seriously. #killertwats you mean
1232, Jesus
1233, The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity years ago.
1234," Why not, your doing PR for a bunch of Palestinian racist Nazi head choppers. "
1235, been there
1236," No, the problem of the Palestinians and all Muslims is that they cannot stand for a Jewish state to exist on the peninsula."
1237, (but use a ending / or my brain bleeds plz)
1238,". I prefer just getting up on stage and speaking, but most conference organizers want me to have slides. ;)"
1239,RT I need a girl that'll iron my shirts and not call me sexist
1240, 
1241,Not again #MKR
1242,"#MKR 'pretty good dishes we're happy with' - OK, well I'm never eating at your place."
1243," Kat is busy warming up her crack pipe over the BBQ , stand clear #mkr #crazybitch"
1244,Ok the way she handled that sorbet maker was gross!! #MKR
1245, Horse shit. The Quran says that apostacy is not accepted. Multiple Hadiths say apostates must be killed.
1246,"I heard news cooks on the way pronto , asap lol #mkr #mkr "
1247,"Fuck you, fuck you very very mu~ch, Lily Allen. Your latest video is racist and awful and does nothing to promote ""feminism."" Christ."
1248, You have the right idea!
1249,Not dumb blondes...mmm...perhaps just delusions of adequacy? #MKR
1250,There's nothing sassy about a hot pot. #mkr
1251," Batty Blumenthal likes the Hamas ""One man, one vote, one time"" politics of Hamas."
1252,"Also, Linux sucks."
1253, #MKR I'm actually finding myself shutting down internally every time Kat talks....
1254, Obviously you are too dumb to know what was going on in India at the time of that statement.
1255, Sucks to have the smile wiped off your own face huh Kat? She in a glass house should not throw stones. #mkr #mkr 
1256, Okay. So we agree that the Taliban and ISIS and Saudis are implementing : .
1257," yup, and i'm calling it out. harassment from either side is bad."
1258, Settling on stolen ISIS land made them criminals. So they should have to flee.
1259," s/udent, j/udent, lawyer, j/"
1260,Waiting for one of them to trip down the stairs #MKR
1261, Shame on Zuckerberg.
1262,"The thing about Uber is, even if it wasn't a horrible, sexist, shitty company, I would still be against it."
1263, That's about the sum of it 
1264,Deb better be there tonight or #MKR can fuck me hard with a rusty chainsaw and call it mary....
1265, 
1266, #Iran ISIL burns Iraqis to death for not pledging allegiance: ISIL Takfiris burn civilians... 
1267,Staaaaahp. (Don't dog pile his mentions. Just reminding you this info is wrong.) 
1268,#MKR someone should have served chicken liver blended baby food. Guaranteed a right there
1269," the fight between both of them will keep going until i stop it, or until the script restarts when pulling in a new cache ( d)"
1270, The difference between crime and punishment by ISIS and by Saudi Arabia? #daesh #Saudi #ShariaLaw #humanrights 
1271,Kat and Andre need to fuck off #MKR
1272," I would have to do a search, so let's forget that one for now."
1273,omg it's here 
1274,"And then there's this person, who suggests PC-BSD because FreeBSD are all sjws. "
1275," this is like vegan powers, right?"
1276," With all this smashing it and nailing it, Bunnings needs to come on board as a sponsor with sausage-sizzle challenge #m..."
1277, &amp
1278, Come on Jac and Shaz #peopleschoice #mkr #happycampers
1279, I've muted #MKR and you forgot to hashtag 
1280, Don't be a Daesh or this is your end story. 
1281, hi! I'm currently in the middle of driving home but I should be there soon. Will send you an email later.
1282,Say sass one more time #mkr
1283," Katie and Nikki, smug, vacuous, condescending, putrid, self congratulatory and bland. There. #MKR"
1284,"Nope! I'm not sexist, but only dudes should be busting ghosts. #Ghostbusters"
1285, Im not sexist but whenever I see a Dumbass tweak while driving I always check to see if its a Male or female. &amp
1286,Ok... Who should stay? And who should go? #MKR
1287," Islam allows men divorce by saying I divorce you, three times, not women."
1288, One more Putin paid internet propaganda troll blocked.
1289," Kat and Andre are absolutely nasty. If you wanted to stay, you should have cooked well instead of resorting to low, unfair s..."
1290, 
1291,"Yeah they're totally just rain vaginas a man with an umbrella, just doesn't look right. I'm with you bro. #notsexist."
1292, I really hope the bottom two are Kat &amp
1293," another lame fat joke, clearly originality is dead tonight on Twitter #mkr"
1294, Not when it just ends in rape charges...
1295," Next step, learning to ride a bicycle, and then learning to ride a camel."
1296, I'm no sexist but there's nothing more aggravating than a female trying to talk sports with me. I'm just like get tf out ...
1297, Call me sexist but if a song is sung by a girl there is a % chance I'm going to hate it.
1298," I'm sure you know all the slots, roulette, and blackjack odds in Vegas before you place a bet"
1299," Calling for peace has no effect on Islamic terrorist, microbrain."
1300, your hair looks amazing.
1301, If you walked down Saudi street dressed like in yr picture would be arrested.
1302,There is a dude here wearing a baby strapped to his chest and his beard is so long it appears the baby is Marge Simpson and I am *dying*
1303,Why is all the excess pastry around the sides of the pans? #mkr
1304,Need better on ground intel. Stuff like #Gwer shouldn't happen. ISIS should have been attacked by air before they got there. #Peshmerga
1305, blackmilk.
1306,Can't wait to see the winners #mkr
1307, The Muslims also invaded India and murdered million Hindus. They virtually exterminated all Buddhist on in India.
1308,"""We're serving leftovers for breakfast"" #mkr"
1309,For the next episode of #MKR - Kat is going to serve up boiled bunny! #Psycho #FatalAttraction
1310," The Nazis are all in Russia, microbrain."
1311,Why are the WA contestants always assholes? yeas running!! #mkr
1312,Does anyone think Annie's boyfriend Lloyd looks like butthead from Beavis &amp
1313,#teamRobertandLynzey #MKR
1314, Have you ever seen a penis????
1315, i can never tell anymore.
1316, What does ISIS do that the prophet Mohammed did not also do?
1317, It took the priest a year to convince her to tell the cops. He served years out of . She got months.
1318, Social justice seems to now be a type of shield behind which fashionably racist pigs can snicker about their self percei...
1319,These two are revolting #MKR #MKR 
1320," Call me sexist idc but it's truth. Psychology says male ego is biggest hurdle in crying, still if a boy cries yk rest ht..."
1321, Islam worships a phony nonexistent terrorist god. They would be better off worshiping rocks.
1322,"And a for ""smear of lemon tart""??? #MKR"
1323," Of course the Muslims were doing the same to each other. The question is, can civilization move beyond religious barbarism."
1324,Katie and Nikki are the worst #MKR
1325, Which is?
1326, does it end next year? #MKR
1327,"In other words #katandandre, your food was crapilicious! #mkr"
1328," that's a sexist tweet, why just women? Sexism can work both ways"
1329,You cannot make this shit up: 
1330,". Way way more than one...and why not...that's how they arrive at ""male privilege""? #AntiSJW "
1331,"I don't care what BS cernovich has done, have some goddamn ethics. For real, though."
1332, it's how I keep my youthful good looks. I will live forever.
1333," From what I can see, there's a large gap between ""promo girl"" and ""model"". #mkr #killerblondes?"
1334,RT I'm not sexist but being in a room of women and hear them talk about problems... #bodied
1335,KAT IS ACTUALLY PSYCHOTIC. OFF MKR INTO A PSYCHIATRIC WARD #mkr
1336,Watching GamerGate mock women that are concerned about appearing at GDC given the threats they've been inundated w/over the past months.
1337,"Can't believe there is another round of instant restaurants but I really Sheri &amp; Emilie, my fave team gets through! #MKR"
