,text
6484,BOOM!!! Camilla and Ash. Well done girls. You did amazing. #MKR
254," We've got a facebook page! If you need support or want to stay tuned for the latest announcements, join us at "
7106, #MKR Of course you are sold out Mt Isa girls - you put twenty pancakes on each plate!
7470," No, it's obvious that who is the target of the weapon that is the issue. Killing terrorists with any kind of weapon is good."
11280," You can't seem to tell the difference in trying to defeat an enemy and willful, unnecessary cruelty."
4459," But congratulations, you do get to put an X on the bullshit bing card. "
2524," I usually mix brands depending on how they fade. SFX has fantastic pinks, though. N'Rage does some decent pinks, too."
250, You sound pretty shit lol
1266,"""I've eaten there, I've seen that guy, the old Dago ordering everyone around?"" #slurs #fuckthanksgiving"
7274," Will be there, just late as usual."
2434,One of my least favorite things is sending an abuse complaint into the void of a ticketing system and waiting for a human. We can do better.
7784,"RT of course there are exceptions, but women are bad drivers. I'm sorry but it's true #NotSexist"
36," So many of these breakfasts sound amazing, I wouldn't be able to make up my mind if I was there! #mkr #hungrycampers- bacon!!"
5459,How can we wait until Monday?! #suddendeath #MKR #mkr 
10886,That awkward moment when all your guests are better models than you #mkr
964,RT The woman sports announcer for the badgers is making me want to use my mute button #notsexist
6963,How long until Kat heats up her crack pipe over the BBQ? #MKR
10395, I'm not sexist. But there is no chance in hell I'm letting a girl beat me at anything. Sorry
7035,"Tech conferences crack me up. Everyone is walking around in black, white, or navy blue shirts. Meanwhile I'm all neon pink and cyan."
546," raised by women, majority of coworkers r women.""Interpret"" my words as you wish. No matter how much you twist em, ..."
4478," The ""have not been weakened"" mantra is equally stupid. All Daesh attacks against substantial forces fail."
8175,Today's socks. So perfect. 
5653,Kat &amp
6893, Lies and propaganda. This is Raqqa. 
10966, Listen to me dumb shit. I'm not advocating a Roman Empire. We have moved beyond Roman empires. The Muslims have moved nowhere
5808, Your friends were not drug out of their home bitch. Every word out of your mouth is a Putin paid propaganda.
4678," For example, the Quran says leaving Islam is not accepted. The Hadiths say kill anyone who leaves."
4191, Your people's struggle is to dominate other people through violence. So fuck you.
499, No he did not. After killing many he tuned it down to not killing those used for hunting and herding. Pets killed
102,Mmm bitter-sweet victory. The 'models' are toast but we still have Kat and Andre. #mkr
2545, You mean many ignorant and uneducated cultures.
1756, YES
5141,I have a feeling this will be Pete's last season and Colin will replace him. Goodbye paleo bullshit. #MKR
8027,"Pray tell, when will ""ready"" be? Guessing ""never"" I'm not sexist, but I don't think America is ready for a female president."
10444," i'm pretty familiar with the concept, but not the feeling. ^.^ good read, though."
4927, Certainly the paper shows that the idea that drinking water was the only or main health issue in Iraq is a lie.
1784,"#YesAllWomen because are you fucking kidding me that the next trending tag is ""things girls say during sex""? We can do better. We have to."
865," Since % of Muslim civilians are killed by Muslim terrorists, you Avatar is just propaganda."
2022,oh fuck im late!!! i missed stupid shit im sure! #MKR
2661," P. ""Can you identify these Zionist thugs Mr. Blumenthal?"" B. ""My Mother."""
2754,How gross that the blondes kissed the table EVERYWHERE! hygiene anyone? #MKR #MKR 
4289,Wow. Kat &amp
2040, wat?
8545,"Whelp. I reported his account for ban evading. If it doesn't go through, I'll see about manually escalating."
8401," According to your own canon, your prophet is a pedophile, murderer, rapist, caravan robber, slave trader, sexist and bigot."
4776, #MKR France Vs Ireland Vs Paleo Pete...LETS RUMBLE!
8462, Protect Net Neutrality! Comcast should not be guiding the FCC's hands with cash. Don't you guys have a conscience?
5759," A group protesting #OzgecanAslan rape &amp; murder attacked by Turkish racist mobs as they shouted;""Rapists did well to you"" in..."
227, Says the Putin owned troll.
2601,#MKR why do I think Jacs really still has no idea where she is or what's she's doing there.
6695,Colin can't taste the food if he hasn't got his eyes closed #mkr
1975,The best part about Twitter is seeing the same tired misogynist joke x in a row with authors acting like they're fucking Mark Twain.
10306,#MKR Lost the plot - where's the big Texan with the elephant sized steaks that they all have for brekkie ?
6334, about halfway through.
5031, Please answer... 
6199, Source.
445, Muslims are raping Christian girls with impunity around the world. 
9737, In the meantime the bitch looks right past the genocide of Boko Haram.
3990,#ggautoblocker got a mention in arstechnica! (via 
308,The prophet Mohammed also had people murdered for criticizing him. So the Paris murders were very much a part of the real #Islam
1842,Ash and Camilla are growing on me #MKR well done 
7675,"How unfortunate that no one cares what you think. Im not sexist, but football ain't meant for women"
535,He won't stop staring at me. 
5120,I would rather eat my own arse. #mkr
3527, In fact many Muslim countries have the same odious laws as Daesh. This shows sex slaves are approved in KSA. 
11163,"I have so many ideas and so little time, even doing this full time. % of what I'm doing is talking to people."
2685,RT Peyton Manning need to change his name to Peyton Girling. Because that's how he's throwing. #nooffenseladies #notsexist
3923, just heard about yesterday. Well done. :)
10438," Meh...if Myers regains form, you'll forget he ever existed. Armia and Lemieux are great assets."
2090," Facebook Caves To Followers Of Mohammed, Will Block Pages Insulting Islam... "
8584, Here you go Daesh cunt. 
1328,"Last time I saw something this chaotic, someone had run into a beehive. In their underwear. Made of rattlesnake skin."" #MKR"
9902, they say you're a dumb bitch
517,Texture is different from paperwhite. More matte? I kind of like paperwhite more. More concerned about dropping this one. Get a case.
1796,Things I hate: Installers that require a restart and then trigger the restart when I hit finish. No I do not want to restart right now tyvm
305," #Ezidi fighter and his daughter on Mt #Shingal | We fight for what we love, while our enemies fight because they hate "
856, I don't like the GPL.
8259,Nikki's inflection: doing my head in #promogirls #mkr #squeal #ugh
1664,Pretty? Er......no. #MKR
1259,"Kat is just plain, fucking awful #MKR"
10668, #mkr heading into with another instant restaurant round
782,Last of the day &amp
10340, And Muslims have much higher statistical crime rates in non Muslim countries than the non Muslims.
429, #mkr please kick off that lady who is such a rude person. She has such a crappy attitude towards the others. Shes gave a one
6015," Sorry, I won't use facts next time. I'll just go with the rest of the masses who think there are NO differenc..."
2582,"""Sexism can work both ways"" = I can stop for today, I got Misogynist Bingo before a.m."
6571,RT I'm not sexist but BITCHES CANNOT DRIVE
11203,#mkr Omg there restaurant looks like a a little girls room oh my! Gosh
7718,RT Not sexist but i don't like weak women POV. i like kickass women POV like Cersei...you know.
3618," What's wrong, mommy limit your Xbox time again?"
737," tweetdeck is owned by twitter, and was bought around the time that devpolicy was changed."
4905, Israel doesn't control Syria. That is simply an unrealistic conspiracy theory.
6062, there is no official response. i've talked to ~ PDs. it's officer discretion. most officers will not say this.
9570,Why has the city of Sinjar not been taken back yet?
4286," you can't mute hashtags. that's a violation of twitter developer policy, which is why it's only implemented in older clients"
3531,Come on QLD! #QLDbesties #mkr #mkr
1333, really Kat and Andre?Good luck girls:) #mkr
5083, i love what they've done with trolls
4759,Worried for the gozleme girls. #stillkneading #mkr
7849,Yes the dish is refined...nothing says refined like being too lazy to put a fucking tart together #MKR
9525, Who is writing the bimbolines? #mkr
405,"Y'know, if I keep making announcements during shows/events, it seems like that could make the press nervous, I guess?"
1507," It's not a prophet competition. It's about following a fraud who owned slaves, had people murdered, was a bigot, etc."
6306, Ten things #feminists really don't care about 
7517,I look at all these #MKR meals and wonder how many stopped for a hamburger afterwards.
599, uh. Read the rest of my tweets about this before you try lecturing me.
2769," Before CNN refrained from showing the Charlie Hedbo cartoons, one host proved he was unafraid: "
5656, I mean otherwise we would be on #mkr or the like fapping on about how sassily fantabulous we are #simplygorge
6930, omg if I was cackling any harder at this douche I'd burst a lung
1790, #WhatFeminismGaveMe 
71, Boat full of batmen spotted in Venice yesterday 
84,"Amazon has selection, decent prices, overall good customer experience. but their user interface has been a hot mess for forever."
1438,"Awww, bless them, they still think they were Hot...#MKR"
7318, i will punch you.
11112," yes there is, you illegitimate cockwaffle. stay in school."
9283," We are not arguing deaths. We are arguing the cause. Sadam was the cause, not sanctions."
8370, I know. I'm fine stepping on his name &amp
387,Waiting for outrage. You'll see.
3895,"I recall an article where #mkr prides itself on doing just season/yr, unlike m-chef's seasons. obv'sly they're playing it out like !"
1962, open world stuff just confuses me. there's too much to do. I need more of a guided path.
1139,#mkr Channel sticking it into Channel over the contestant who plays tennis. Probably in cahoots with each other to lift ratings.
8963," Yeah, the Daesh have taken Baiji at least a dozen times."
6288,"RT If you are a women,and this is no sexist comment directly, and we are watching football just don't talk unless my team scores"
10674, #FalseEquivalence
5638, Too much drinking. Too many porn stars. Then they end up winning in LA. Should have given them more drinks &amp
4440,"RT I'm not sexist, but it's extremely painful seeing some girls pretending to know what's going on in a football match"
1458, ROFLMAO. Where is the picture Daeshbag?
5189,"RT I'm not sexist, but this female commentator is killong me."
993," ugh, what did he do this time?"
1684, They are sending a squadron to Jordan now. Baghdadi will pay at least Daesh for his little torch show. Stupid Kaliph.
7765, yes
3653, 
8576, Those Muslim states survived off the sweat of slaves and the intellect of minorities.
9609," They can't be judged on the sorbet, it wasn't on the menu. Yep I went there, I just don't want Lynn and ..."
11174,How annoying is this Kat on #mkr
493, i'm aware. i've read that story arc.
2032, i hate cats
1243, Girls against #Gamergate: speaks at #GirlDevWeek on abuse. launches 
11023,I hope the Promo's get #mkr
10566, This show is going to air until Christmas isn't it? #MKR
1011, Maybe you should encourage more Jewish girls to marry black men to show how you are open minded.
9715, Most of the Christians that were a part of the Palestinians have been killed or driven out by Palestinian Muslims.
1124,"RT I'm not sexist, but let's face it, girls can't drive."
2008, is 'nikki's hot pot' a euphemism for nikki's thrush riddled growler? #mkr
9638, Only more episodes &amp; I'm up to date on the #MKR recordings lol! :) 
6204,Bugger #mkr
5177,RT It's not sexist but I do believe most girls are not good drivers.
9684, #muslim #islam Pres Barack #Obama '#ISIS Speak for No Religion'? Not quite. 
5748," No, just Muslims having more babies as their prophet told them to do for the sake of population imperialism. #Islam"
2115, typical woman sticking her nose in
26,FUCK YOU COLIN! #riot #moist #mkr
7687, #MKR who's the dude wearing a hat to the table.. Grandma would give him a good hit for being so rude!
1336,"There goes your attempt at an ""I'm such a deep dude"" persona. suck my balls hoe"
3702,Manu - you're beautiful #mkr
40, Syria Update : Deir Ezzor: Scores of Libyans Killed at the Military Airport * We got you * / / * 
7176, This is not just about serving you ads. explains why this makes Lenovo users ridiculously vulnerable 
9985, Didn't you hear about the abhorrent display of sexism on The Good Wife?! Tragic! 
3872,"I've seen support from places I didn't expect when I originally posted my story ""Still Here"", and I think that's important to point out."
4841, sigh
5601, wary isn't the same thing as condemnation. :)
5969,nichegamer got blacklisted by a gaming company. they responded by posting an article friday night about being blacklisted. oh boy.
9826,"RT Call me sexist if you want, but girls should never do the commentating for football, or any men's sport for that matter"
6690, Karen Armstrong was interested in writing a hero worship book that would sell with Muslims. Very narrow picture.
7840, Do you think that he is Jewish any other way than by birth?
5138, We've missed Robert's stories! #mkr #hungrycampers 
7416, I'm not sexist but why are there girls in the weight room. % no way
6056, #MKR and #GoggleboxAU Can both go FUCK them selves!!!
5899," Men have to assume women are angry (and that women's anger is inherently irrational), otherwise they might have to admit w..."
4319,Kat is a fucking bitch. #MKR
9884, Another fucking instant restaurant round? Fuck. #MKR
168, Being strong physically does not mean strong mentally. The verse clearly says that a husband can force his will on a wife.
91,Honestly. Some of the rougher female heads on TV are compiled right here #mkr
9939," When your handle's &amp; the folks you claim to be helping have made #StopWadhwa , it's time to reevaluate if you're a..."
1571, ISIS commander Abu Aisha killed by #Peshmerga sniper in Tilkef (Christian city) today #TwitterKurds #Kurdistan #Iraq 
4261," Mohammed led major military expeditions. Most offensive. He raped, robbed, murdered, lied, slaved, and was a pedophile."
7794,I think a is more than adequate. I don't want the Sif Ifrikans to go out. #MKR
8253, IT BEGINS.
2,Jac n Shaz pancakes have us wishing it was breakfast now!! #mkr #mkr
2446, A low userid doesn't give you any special insight from atop a pulpit of privilege. abuse-free living shouldn't have a premium.
3413, Oh ffs. How do Kat and Andre continue to scrape through?! #mkr
2146," The fact that you don't think this tripe is sexist (and ableist, not that you get that) is the saddest/funniest part"
178, The scoring wasn't even done honestly #MKR
10005, It allows me to simultaneously engage in specific conversation while putting out ideas I'd have to redundantly repeat?
7551,"So, Supernova is continuing to not respond to my facebook post, but the gaters are piling on. Interesting. Is the con run by GG supporter?"
1528,Kat should be kicked off for bullying. Disgraceful behaviour. #MKR
5994, I'm not sexist but also definitely not a fan of the rumour of Ghostbusters with women. What next? Steel Magnolias with d...
1369,The blondies eliminated ... Feckkkk #mkr
4674, from contestants jeezzz it wasn't that bad #wtf #MKR
3878,"if it's a Kat and Annie showdown, the 'sudden death' could be literal. #mkr"
9596, Living under ground like rats is very appropriate for the Daesh.
8496,Tonight on Nikki knows....how to be eliminated on #mkr
7599, Who cares who said it. It is true. 
1317," how about this - my next week is still empty, but will fill up quick (i'm guessing). email me a time. I'll come visit."
8858," Wait, so some guys can't relate to female protagonists but have no problem embodying murderous, sociopathic men?"
1848,"Poudriere is pretty slick, even if I have no idea how to pronounce it. #freebsd "
6293, Mohammed was a caravan robber. ISIS steals others property.
8583,Refining thru deconstruction. Right. #MKR #killer blondes
602,"If I knew that Kat and Andre were gonna score strategically, I'd probably score high just to counter them and hopefully get rid of them #MKR"
6400, beats me. I was sent the screencap.
2168,"Micro-herbs. It definitely is deconstructed. Not a fan of lemon desserts, they're always the last flavour of lolly I have left. #mkr"
3650, good I hope so. #InvertedAndInserted #SheWasTouched #TeamLeftItIn #Grecklodon
2558,"I'm going to have the ""Living Single"" theme song stuck inside my head for the rest of today. Thanks, Twitter."
896," but that's the thing, they clearly have skills, but waaaay monstrous egos as well #MKR"
2051," Undeniable facts: Ferguson PD gassed/opened fire on crowd (including press/children/handicapped) without warning, three hrs..."
8867," So many of these breakfasts sound amazing, I wouldn't be able to make up my mind if I was there! #mkr #hungrycampers"
446, You might like this #patriarchy
1162," I'm decent at editing, no worries ^.^"
11223,Nikki does NOT look happy with the group's score #mkr
2359, There wasn't enough lemon in your lemon tart...other things there wasn't enough of...an actual tart #MKR
431, More proof that you are lying. 
5368," where is muslim condemnation of atrocities, silence is deafening? "
184, You are a filthy liar. Slavery is explicitly approved in Islam and raping slave girls is explicitly approved.
9988, What did he make for that role? Not much (comparatively) I imagine. Tom Cruise would have made triple.
1818, It's utterly stupid to tolerate the intolerance of Islam.
6342, #IslamicStateMedia 
10179,"take that Kat &amp; Andre, scum of the earth LOL #mkr. I just can't with them... #mykitchenrules."
7189, it's very easy to change your GV #.
6106, What is the event?
2364,"It doesn't ""pertain to the workforce"" because women's work isn't paid, and therefore is not considered work. But you know, shine on"
8647, i think during GDC we should have a social justice league meetup at my apt kthx.
7761," You should really just get your own account, ditch any ""voice of the community"" pretensions."
4750, There is nothing incorrect about the generalization. Look at minority demographics in...
410, explained it at the end of last nights show (in about minute) #mkr
1548,#mkr say sassy one more time 
842,Go the fake tan on one of the skank chicks. Way too powdery #mkr
875,#mkr you need to fix your voting system so it can't be rigged like this
9727, Mohammed had no excuse at all to attack Khybar Jews.
9367," Which I *think* is called ""scissoring""."
6586,Curious. Are you just upset because women are being allowed into your nerd club? Clearly sexism is solved because you're pissed. 
4658," I remember you praising a French feminist as being a good fem like CHS, what was her name again?"
7889,". So you oppose equal gender rights, do you?"
4121,". ""Google Christina Hoff Sommers Wage Gap or Pay Gap"" She uses real facts, not anecdotes. #EqualPay"
316, Baphomet sent me and my family death threats over tweeting about needing laws to stop baphomet from doing st...
9523," That ""actions of a few"" line was already stupid terrorist attacks ago. "
2401," + you tweeting about #MKR, again "
9338,"RT I'm not sexist, but I hate female vocalists normally, except Haley Williams from paramore. Chicks got some pipes on her"
5099, I love that they stuck women having affairs in the cm like that negates the misogyny of the hashtag. Sick of false equivalences
5084,"Google ""straw man"" Why is it that women want equal rights but also want to be catered at the same time? #notsexist #justdatroof"
4396,Seeing Kats face when the promo girls group scores were announced... #mkr 
2410,"Just the content of the tweet, not the name of the person that sent it. Pref with a screenshot."
5509, another round of instant restaurants? haha #MKR
9788, That's a complete lie. They murdered unarmed Ezidi civilians who had done nothing to them and enslaved their women.
2552, It's insulting to women to expect them to only be attracted to super easy games. I honestly am insulted as a parent of a girl...
794, The Stages of the Islamic demographic Jihad... #tcot =&gt
7638, Call me sexist or whatever it is but there's a BIG difference guys and girls there is no equality in ability in general
10774, And you know it's not true because you don't like it. You are calling the Muslima in the video a liar. Bye.
4260, Thank you. I lost my dad last year and have been avoiding social media bc it stings/jolts still. It means a lot to not b alone.
555, Atrocious.
8398," And it tells women not to display themselves, right?"
4999," Furthermore, those Jews were not nomads. In fact, the city of Medina was established by Jews before Mohammed attacked them."
3710,"b) that girls weren't supposed to do it, I would have been on that shit"
1376, That entree looks foul &gt
8876, Getting a friend to take photos of you doesn't make you a model #MKR
1768, Why do you think all the translators use strike?
1122, meanwhile I'm all 
5578,"I remain optimistic about and acknowledge that this is a complex problem with no easy solution. Less hate, more ideas, please."
147, Go hot girls!!! #mkr
6650,"Money is the smallest part of success in tech. It's about accomplishment, connections, and rep - all of which wadhwa hides from women."
5206,"""It's a deconstructed tart like us."" #MKR"
8073, in men have toes on each foot. I can make up statistics too.
4752, Terrorism has been the core of Islam ever since the fraudulent prophet Mohammed invented it.
6157,RT TBH you can call me sexist but the sight of girls smoking is unpleasant
1792,"Lmao , its full on absolute mayhem out there #mkr #mkr "
10402, Glad you like it. 
2340, Forget about your anti Jewish bigotry. How do you explain Hamas beheading gays and honor killing women
6712,"omg. if goes to #bsdcan, there's going to be trouble.... &lt; "
6811, So does it mean he has to stay in his house and be beaten? No? Then shut up. 
1294," And by the way, I'm not Jewish or Israeli. If I were I would announce it proudly."
7039,literally #devops
6998," he'd prefer a more attractive girl (which in itself is not sexist, but per..."
2577," i can't really hate the kids. I mean, they are just young. Stupid. Uneducated. No life experience. Who hasn't been there?"
5893,"Ash and Camilla: ""we like to pretend we work for Ralph Lauren"". #closetbogans #mkr #mkr "
2624," I speak for ""go fuck yourself, you don't get to choose my priorities, buttpirate."""
7977,This is why this show is ridiculous - it's not about the cooking...it's about the game playing. #mkr #whogivesa 
9896," he's regurgitating the same ideas that people have had before. they were bad then, shockingly, still bad now."
4413," I use the term to be the opposite of your ""shady"" source. What is a non shady source?"
2421, Thats not what I began with so...your dumb. But yeah I see what u mean the fact they all suck goes w/o...
7640, How would you know? You would'nt recognize logic if it fell on you. Only a total idiot would support one sided Pacificim.
4399,The rosti looks like one massive chip that has been in the fryer too long. It wont be good. #MKR
8004, read her TL for many great stories.
908,Rob &amp
1949,"RT Call me sexist but % of y'all women cannot drive man, and % of y'all read this and said ""not me"" in y'all head"
469,Kat survived? Is this real life? #mkr
6335,Is #MKR going to finish in September? #MKR
4358, So what does feminism propose to do about this? #WomenAgainstFeminism #FeminismIsAwful #questionsforfeminists 
7211," It wasn't strategic voting Kat, it's just your food was truly awful. #mkr"
5838,Argh I can't stand Kat!!!! #mkr
9093, 
1514," I actually got an answer from a feminist today, a remarkably stupid one but an answer nonetheless "
9791,RT Put over women in a room and lawwwwd knows what could happen. #NotSexist #JustScared
6040," i have an ipad, iphone, appletv, macbook air. come at me bruh."
5871,"Like seriously until Helen Thomas what Obama did wasn't even technically possible, so let's not get our testicles in a bunch"
4860, I don't see how that is relevant to how non Muslims were treated as third class citizens.
4672, meatballs to die for and bacon to cry for #mkr
376,RT This is not sexist but I want to punch both of the girls from broad city #workaholics
1078," year old woman marries herself after she can't find Mr. Right, goes on honeymoon to Dubai lollol omg stop "
1547, 
921," Sorry, I block cretins."
4581,"The whole mom/son - im proud of you, you're proud of me crap is getting a bit much also #MKR"
9173," Yeah, unlike the Muslims who are executing gays by throwing them off buildings."
1743, What the Americans did in Iraq was allow the Iraqis to elect their leadership. Sunnis and Shia killing each other is Islam.
2005, I disagree with . but #stopwadhwa makes me wonder if he's not an easy target for being an immigrant.Lesson: ...
4221,These girls need to go. Their vanity is making me ill. Very unattractive #mkr
1971, Ranch Dressing on pizza? WTF!?!??! No Pineapple was bad enough from these monsters!
7103, Unarmed women and children is the only thing that ISIS is good at handling.
1477," Why the hell are the contestants surprised about this 'redemption' round on #MKR, it happens each season idiots"
2631," Some of you people will call me sexist and misogynistic like the person I respect the most, the one person who raised me..."
7128,. ...feminism would only have a name issue.
5131,There's no way I can watch yet another round of instant restaurants. Switching off! #MKR
6725,Morning news included a story about Twitter safety shutting down ISIS accounts because they threatened 
9078, I love misty mornings at Blizzard 
2705,The final is in November #MKR
4795," given the *massive* glee i'm seeing from GG irt that tweet, it's concerning that he's not retracting or explaining 'bully'"
5298, This article is shit but lol losing an argument with made Buzzfeed. #gamergate 
5740, Who cares. These are Mosul Christians slaughtered by Daesh. 
9496, wait WHICH D&amp
10536, i guess he was trying to say that - who knows? :P
1794, Idiots like you making such declarations have no contact with reality. Islam is inhuman and must be outlawed.
4097, I had no idea that Chicago is in the WNBA finals and I'm a die hard Chicago sports fan. Not sexist but literally no one c...
10193," I actually wish they would just start using ""egalitarian"" so we can just let feminist mean the misandrist hypocrites."
295, Why...your behavior tells them for me...?
10100, So your argument is that Islam is good because others did bad things in the past. Try again.
9704, Read about the Muslim invasion of India from historian Will Durant.
11216, Something about women commentating on football really fucking bugs me #notsexist #dotheyreallyknow or #readingaprompter
89,New #MKR format is Twenty... teams in twenty years #snoozeyoulose
11324,"""He can't be a server at our restaurant, that beard makes him look like a terrorist."" Everyone laughs. #fuckthanksgiving"
2440,"So, will the French terrorists be heading to Turkey where Erdogan can protect them and send them safely to ISIS? #Islam"
1482," I think he's trolling, actually..."
4814,Just one of the many perks. Im not sexist but if women and men played in the mlb together id stop watching
2556,"Yes, WE'RE ridiculous. Rofling irl holy shit Feminists are ridiculous."
6613, The Arabian Peninsula was once full of Jews and Christians. They were decimated by the Muslims. Max is helping them finish it
2235, pretty sure they're Channel stooges designed to get the twitterverse fired up. Seems to be working #mkr
1125, The media run their mouths about Islam without a single one ever having read the Quran or Hadiths.
7508, i don't think so. it was just found.
7700, Too stupid. Hamas is a murdering terrorist group that forces Islamist oppression on everyone the can.
2384,"This kaiser pharmacy has a sign saying shoplifters will be prosecuted. Because, you know, being poor &amp; sick isn't bad enough. Wow."
11204,Watching the EFF take notice of wadhwa and it is deliciousssss #stopwadhwa 
123,I'm not going to comment on if cernovich bought his followers. We don't know. It's speculation.
1148, This is Islam. 
10215," I'm sure the commentators you DON'T find attractive make less money, because your opinion matters so much."
7111,When did the Facebook iOS app start making noises?
4938,Finally the good part of #MKR
4527," I wish a bell would ring and confetti would rain down every time a sexist said ""it was a joke."" My bingo card is anticlimactic"
6383,I thought Manu was going to score for that dessert. #mkr
400,"RT I'm not sexist, but a girl driving a truck to me is weird, but if you wanna look dyke, by all means."
4389,This thread: - this doesn't add up. Am I missing something?
4145," Please stop Comcast from merging with Time Warner and protect Net Neutrality. You were a representative pre-FCC, not a lobbyist"
8479, Thought you might like one of my comics. From UnPC Comix :) 
2560, #MKR Poor Colin not looking his best 
490, Kat = Cunt #mkr
473," Loss of Kobane, Sinjar, corpses returning home will dry up recruiting. And Europe just doesn't have that many crazy people."
5384,"""We've proved we're not just the dumb blondes with pretty faces"". Whatevs. #MKR"
8697,"RT Don't get your pants in a bunch. I'm not sexist. But in this PC geekdom world, heaven forbid if you disagree."
9248," Those views are written in the Quran and Hadiths and are polled by Pew research, idiot."
5487,The girls tonight have talked it up they need to deliver they better get some pork on there fork #mkr
3784, Re: I will laugh so hard if does the obvious and hires as the new sheriff. Watc...
7446,Catching up on my #MKR viewing. Kat and Andre are disgraceful. Wish they'd gone.
8242, So when Taliban make women stay home and wear Burquas are they not implementing : ?
5326, I call that one thousands of the number of people Muslims murder every day.
6042," Yep, #QuestionsForMen in fact. "
549," It's really fucking destroying my brain trying to come up with a human utterance that is not, at its base, an opinion. DEEP."
7621, No remark necessary for this one. 
320,Jac and Shaz your dish looks beautiful! #mkr 
1851,"RT I'm not sexist, but a chick shouldn't be able to say ""I'm on my period i don't feel good"" and not have to work."
7693,"Walked out of the shelter with no puppy, but now I have a date. Uh. Success has many definitions."
7616," nice to know I made him mad, then "
4733,RT Call me sexist but the only women I can take serious when they're angry are my mom and grandma
1796,the afghan bowlers serve up better shit than this garbage on #MKR #notevengoodsorts
1357,Say what you will about the #PromoGirls but their apple pie does sound kick-ass. #MKR
8383,"""Classy and elegant"" is one way of putting it... #mkr"
7837,"And yet somehow, they thrive without your ignorant laughter. Call me sexist but I just don't find women funny."
7689," I'm not sexist, but I posted this because it's true. "
11010, ...that Blumenthal doesn't report anything to the police because he doesn't have anything.
8650,'Bigger than Maccas' #MKR star &amp; paleo chef Pete Evans says his critics will eat humble pie 
6138, Time to fuck up the tarts #MKR
1292,Farrrrr 's for both entree and mains from both JUDGES #mkr
8154, Get help. Seriously.
7680,Dreamcast controller 
1880,"Will make a blog post out of the contents of talk + slides (which are limited, I prefer not using slides)"
970,"taralovescats: Oh my god I can not handle one more ep of Kat and Andre, they are cooking my nut, big time #MKR"
4256, That is another one of the common lies all Muslims tell to westerners. 
7144, But then all that sweet $ an hour cash money I make from this Twitter would be gone!
4212,Wow #MKR I was so excited to finally get out of instant restaurant rounds and there's another one AGAIN?? So boring! Big stuff up
7399,"""I believe in equality except when I'm drunk and mad at women."" &lt;-- why I don't trust male feminists"
2418,"#mkr Standby for people becoming sick from the dodgy eggs, bad hollandaise and stupid puns"
10520,How to Kat and Andre keep escaping elimination?! Definitely don't think they're #MKR worthy...we'll have see how it goes
2506, I regret talking with and the time I spent replying to his emails with detailed timelines and screenshots. Tr...
8160, #MKR because + minute add breaks are just the best!
1292," sadly, most are breeds not allowed by my apartment complex."
10055,#katandandre did not deserve to stay!!! They should be ashamed of their strategic voting! #mkr #mkr 
10088,"Please, PLEASE start using ""is your discernment blunted by steroids"" to mean ""are you on DRUGS?"" from now on. DEAD"
4543," we may be setting this up at some point in the future. Have to be really careful, though."
9066, But the pedophile prophet Mohammed only cared about his pecker and his perverted desires.
7289,"ethics in journalism. ETHICS. IN. JOURRRRRRRNALISM. No wonder he's friends with that walking burrito fart, milo."
9972,"I gave it a second glance, didn't see anything interesting. Getting mad about that is like raging at a livejournal post. Same quality."
241, And the Muslims claimed that Mohammed rose to heaven at now site of Al Aqsa so they could take it.
2293,I really love it when a celebrity tweets or messages me. Makes my day. Got a shoutout from Helena from last years #MKR on Insta today
4875,"#mkr Kat: ""Everyone loves it"" cut to: ""I didn't like it"" #denial"
4085, 
3606, Be a raging shithead to people lower than you on the social totem pole and then claim you shouldn't have to face consequences.
4883,"There's one word to remember - bacon, bacon, bacon! Not fricken lamb meatballs, BACON, with maple syrup #mkr"
915, I'm against Gamergate *because* I'm for freedom of expression. GamerGate is all about using fear to suppr...
5683,I would not be surprised if Celine ate half of the food there serving #MKR
6510, Kurds were supposed to be in Ummah at the beginning oh! &amp
1027, Saudi preacher who 'raped and tortured' his five -year-old daughter to death is released after ...
4071, oooo. i'm looking forward to seeing that. :)
6219, Thanks for proving my point about Muslims knowing little about Islam.
3967, Coz no one else will #mkr
5739," I keep screengrabs not links, sorry. Google ""Kate Millett sister NOW"" it should be near top of list."
3454,The best part about posting to WoW forums is that it's only for ppl that have played the game &amp
2191," Arghhhhh I want to kick in the television set right now, Kat you despicable rat #MKR"
7010, will read. gotta go afk for a bit - still bringing stuff in from car after week long road trip.
5652,"Yo, security folks. Any thoughts on self-encrypting drives, specifically WD Passport Ultra?"
1995, That spatchcock juice that they put in the couscous looked like the gelatinous jelly that comes in a spam can. Gross! #MKR
6188, Stop lying. My Hadiths come for the Muslim students association of USC. Anyone can independently verify them.
5502," I'm not just referring to you. Also, you are not tim :/"
1332, LOL. 
5359,ur face is classified as a utility by the FCC.
615, Are you talking about Jews? They are not leaving western Ukraine these days.
2718,Guess one of em isn't too bad 
8696," #adviceforyoungfeminists Use ""wasn't me"" as a get out of responsibility free card for your movement. "
491, i already bought it. 
4267," When religious war, jihad, is a cornerstone of the religion there is no possibility for reform."
8207, oh. i've got him blocked. i didn't even see that.
4675, 
9254, Being in the public eye means you'll never make everyone happy and that you get put under a microscope. Even as a *minor*...
1749," Journalist AKPs real aim while passing harsh legislations is not Gulen Group, its to prevent another ..."
