,text
10544,"You ""fought hard"" so it ""wouldn't be fair"" to be eliminated? Are you joking me? You scored unfairly the whole time! #mkr"
1777," Basically the #MKR ""twists"" are a series of annoying ways to extend this season."
108, Honestly... Belzer or Ric Ocasek of the Cars...I'm torn...?
1209,Lots of ppl willing to give u that 'punch' you're missing Colin #MKR
64," Yes, the western world was unaware of the layer of Islamolunatics that lived under the thumbs of the dictators."
8669, see this thread. :P 
7487, #QuestionsForMen #WomenAgainstFeminism Another one who only wants to hear herself talk. 
2252,"Love that the best response to the hotcakes they managed to film was a non-committal ""meh"" from some adolescent. #MKR"
68, The stupidity of the leftists is to try to force us to tolerate the intolerant.
1653, I don't claim he didn't participate in attrocities. But much less so than Stalin.
9840, This--&gt
8480,"Finally. Now I can watch Eva and Debra's night, which looks like it's gonna be a banger! #MKR"
8391,"We're all very different people with very different backstories and purposes, but we respect each other. "
2020, Gabrielle Union's essay on nude photo leaks as a new form of sexual abuse is EVERYTHING. 
1774, It's the #mkr ladies cooking up a storm already at #Crabfest 
7796," holy pileons. please don't dogpile, as much as you may hate someone. it's a form of abuse."
10526, I'm not sexist but females have no business commentating football it's like a man conducting a child birthing class- just d...
10651, 
1734, 
2283, Disarming the Shia militia comes after ISIS. #Iraq
1130, And western feminists are silent.
7013, magnificent.
1949, You animals are slitting throats and we are suppose to care that you are offended by cartoons. 
7841," More sexism. Keep women ""chaste"", but let men have four wives and sex slaves."
365, Kids these days will never know open WiFi with everything going over HTTP. And net send. Oh my god. net send. What glo...
3377, you don't have to have a phone to get SMS. you have to have internet. which is also required for twitter.
7374, My housemate was inspired. #mkr 
213, sommers v . .
1001,"YOUR WIT HATH BLINDED ME Damn you made a page all about it, daddy never loved you huh?"
0,"In this ongoing tragedy, we found our voices &amp; each other. We have learned to work together, and to support &amp; encourage these amazing women."
9155," for some parts of the company, yes. a lot of freebsd devs work there."
3232, I know of NO places single men may in US. Some states do bar ANY single parents. Some only men.
2256," Furthermore, Islam demands that women be locked in their homes and covered. Stop lying. "
1058," In the Hadiths Ashia says, isn't amazing how Allah rushes to meet your desires. LOL. She knew."
6469, These NSW promo girls think way too highly of themselves.. They're not even attractive #MKR #MKR 
7092,sigh. I need to work on building out my legal contacts to encompass more states.
10875," The only reason the overall numbers increase is because Muslims breed like rats, just like their prophet told them to do. #Islam"
117, I'm not interested in your childish OMGs.
2784, you are changing your mind now? You've been saying I called you stupid. Still waiting for sauce.
7964,"I just....can't.....do .....it. (post a lame, inane tweet to see it on TV) #MKR"
9128, These seems extremely unlikely. % of the entire female population are rape victims?
780, What right do you lack?
3212, i may have just bought &gt
770,"#YesAllWomen Because the time I shouted at a strange drunk man on the bus to leave me alone, everyone stared instead of speaking up."
1625,"Just me, or hot blondes on #mkr not at all hot?? Just average!"
312,Just get rid of the two big drips #MKR
1273,omg it's here 
8692, If 'tis ws an #Israeli soldier ther wd've been protests worldwide!This's a #Turkish soldier&amp
1239,ASH IS BACK! #MKR
2584," ""We know that you gave it everything you have, meaning it's just innate lack of ability that cost you"" #MKR"
10790, ...nowhere TO go.
1792," The question is not about people doing bad things, it is about the religion supporting and demanding those things."
1600,Elephants??? Direct them to #cuntandandre #mkr
8891, Good. By marching on Israeli checkpoint the women were obviously trying to create a confrontation.
543," Sorry, I don't read Arabic. Translate please."
9595," PESHMERGE forces took over the village of Salihiya -km north of Tal Afar"""" Biji PESHMERGE Dast Xosh PESHMERGE "
483, Even your own link shows that the Jews were the producers and the Muslims lived by stealing others property.
10032,Kat is the biggest bitch I've ever had the displeasure of seeing in my life. #MKR
2294, Literally on this site today 
9342,Better be Vicky and Celine victorious! #mkr
387,RT I've watched a lot of female comedians do stand up and none of them humour me
2451,Whatever product these promo girls are promoting I don't want it. #killerblondes #MKR
51, The toxic gasses belonged to ISIS.
9745, Screw you. I won't let you define what is and is not an allowed subject of humor according to your PC bible of protected groups
2325," Hamas does, however, throw their political opponents off roof tops."
2194,"I ask this every year. So looking forward to the older blonde. Cue geggy tah ""whoever you are"" #mkr"
1714,"Deconstructed anything just sounds lazy. Here, try my deconstructed muesli bar! *hands you a bag of trail mix* #MKR"
8663," No. You tweet me when you get behind the wheel of a race car, pavement or dirt."
8517, Word. #GamerGate 
3182,RT Im not sexist but i can say with certainty i havent had an intelligent conversation with a female under .
1663,"For a selection of perfection, #superiorfruit !! #graceville #brisbane #foodie #mkr #goodfoodie... "
2391,"I spy my with little eye, Two missing poms? #MKR"
1217,"I have a hint for you in my usename I'm not sexist, but I cannot watch a football game with a female announcer, idk why"
6950,". Ironically, giving men equal paternity leave necessary if women are to achieve equal pay...but feminists hate men so they don't"
8819, I think I got mine because no one else wanted to touch the code I was working with. :)
1385,They shouldn't keep shitty people in a cooking competition for ratings. How about you focus on people who CAN ACTUALLY COOK?? #MKR
930,Can you just kick Kat out for being a strategic arsehole? #mkr
709, Why are the women's events always on after the men's? It can only ever be disappointing in comparison. #notsexist #commonsen...
2089, Never thought I'd say this but I hope the butcher girls make it through tonight. Because kat annoys me! #MKR
2185,I think that last tweet got confused because I started laughing halfway through it.
2206,Nintendo DS 
196, Why not complete the job at Baiji and Ramadi and Hit and Tikrit and let the Kurds clean up the North?
1618," Since the Islamist Erdogan came to power,women's employment in Turkey fell %.He considers them baby machines"
10712,Not sure if Colin or Snape... #MKR #MKR #shampooisyourfriend
151, 
1340,She really looks like the Kat that swallowed the canary #mkr #noneedtogloat
3169,I'm optimistic. This isn't the end game. Twitter's announcement was a single step in a long path in mitigating abuse problems.
17,"""these are women not on social media. these are women not like the ones you are interviewing."" - because women on social media aren't real."
1129," At least you're only a tiny bit racist I'm not racist, but my dick is!"
1833, Show a shred of evidence for your insane assertion head chopper.
8937, I know that they are dedicated to the extermination of the Jews just like their prophet Mohammed was.
1965,Annie &amp
8764, garrisons are rad. I am just very committed to upkeep.
229," yea, I completely agree. Four rounds of instant restaurants is far too much. Probably won't tune in this week tbh. #mkr"
1173, OMG yes.
1280, 'these people do not share your values' former archbishop of Mosul we project our enlighte...
1057, It never existed in Muslim states.
1811, Forcing your flavor of religion on anyone makes a bad guy. My twitter handle is about Islam's declaration of war on humanity.
1836, Feminist shirt never gets tossed. But no shock...fems own our schools.
8645, I need to be less uncomfortable talking about money. I don't like asking for it. Really bad at that.
1425,"Thankyou Pete, thank you #mkr"
9975, The Jews once lived on % of the Arabian Penninsula before the Muslims started to exterminate them.
9579,#mkr Ewww who picks at their partners teeth at the bloody table ??
1366,"""girls"" In usually not sexist, but girls are refs in the NBA ? Wow."
2646,"#YesAllWomen know men hate us, and try to carve a life out from what remains when you subtract our daily fear, rage, despair."
2254,"Kat and Andre do not deserve to be in the competition, I guess as soon as Colin tastes their food he'll fix that for me #fingerscrossed #mkr"
121, holy shit
1052,#mkr #mkrnz #Aotearoa #pasifika #Tatou 
532,Did they lace their food with ecstasy? Why is anyone giving more than a ? #MKR
1329," Sexist AND racist, what a catch!"
9533, and what a judgmental ass you are. Kindly go fuck yourself. :)
984, My deconstructed tart joke from the last season of #MKR 
1132, What about Muslim blasphemy laws. They lead to lynch mob murder. Let's stick to important stuff.
9558, Evil triumphed over a slightly lesser evil.....I guess that is some sort of moral of some description #MKR
10834,"Bloody hell, another round of instant restaurants . Stop draining it, Channel ! #MKR"
2299,"It's kind of hilarious that I'm so self-confident that the very second impostor syndrome starts kicking it, I realize something is wrong."
1820,Can't sleep and came across this #mkr #mykitchenrules #thegoblin #mkr 
11034,And the secret twist. Kat and Andre are eliminated for being cunts!!!! #MKR
2616, What is your solution?
2043, More on the gas cloud over #Mosul that caused locals to panic. Mosul Eye blogger says it was #ISIS bomb gone wrong. 
1402, #mkr 
1591,#MKR #killerblondes the only way these girls are staying is if they blow every bloke in the room. So they're still in with a shot.
2152," i'm not sure. I've never been down the track of art, so I don't have much to say about that."
239," The Muslims think that lying is the greatest of all virtues, after genocide."
1376," i'm an engineer w/ yrs exp, and i get mansplained career advice by dudes with / the xp and bad life decisions."
1589, Religion my ass. Death cult. 
1166," Again, your entire concept of god corresponds to a tyrannical earthly egomaniac because you are simple and stupid. #Islam"
2396,I was blown away. I couldn't even think of a more impactful way of getting across the point that this is a problem we need to talk about.
3231,I'm sure this tweet will be used in court one day. When you yell rape the lights turn off #NotSexist
8337," Wadhwa thinks he ""took intense fire"" for helping women in tech not realizing the fire he's getting is for doing the opposite #s..."
10715, You are a scum bag making accusations that you cannot verify.
2466,RT Dude I was just saying that! Like [women] know anything about football. Lol
391," i'm not % sure where it started, but it's not going anywhere good."
1760, Double elimination please #mkr
2251,A peace treaty is brokered. Google reverts search to include porn and adds a new Google API for Cats as a Service. The world rejoices.
943,". But, the idea they want to do ANYTHING but lecture with dubious facts they don't want challenged is exposed by their blocking."
324, This is what Christians and other non Muslims have had to deal with for years in the Middle East.
103,"Colin looking very snazzy tonight, nice suit #mkr "
7004,Had to put off press photog until today. Now I'm back to frantically cleaning &amp
31," i love equal rights, fuck men , i love men , men are rapists ,not all men i care about MGM , LOL HIS DICK GOT CUT OFF #Twee..."
1467,It's the Victorian thing and the fact that they're not Kat and Andre lets be real here #mkr
1663, Call me sexist but men are the breadwinners women can make money too but the household gotta be in order within asucces...
1191,Hahahaha 
8085, Mohammed owned slaves. So if you are against slavery you are against Mohammed. Otherwise you are just bull shiting.
217, Over on baphomet people are giving Biddix bitcoins to harass me they've literally been wasting all day on it...
2749,Not another round! FFS #MKR
10719, I'm not sexist but women need to stop trying to be country singers. #godawful #leaveittothemen
10308, There are . billion Muslims idiot. For the size of their population they contribute virtually nothing.
9691," All the lies they tell and the mantras they repeat about apartheid, etc. are all scripted propaganda and not spontaneous."
974,"When her hands get sore, she finds another way to get the job done... #MKR"
360, Because understands that YOU CAN'T HARASS A HASHTAG! #ohforfuckssake #YesAllWomen #WomenAgainstFeminism 
305, There is a secret element that weve decided to add to this dish: thrush #MKR
2333,Vibrating with excitement. Every day brings us closer to being able to make the announcement.
2204,#TheGameIHated Ren and Stimpy for SNES. Spent three years trying to figure out what to do in level .
1826," Social Justice Warrior AKA the liberals/feminists who are so ""tolerant"" they tolerate nothing &amp; want to impose their views on world"
863, Muslims celebrating international women's day. 
7189, it's very easy to change your GV #.
9599,I always get so hungry watching #mkr
2570, #mkr devo . Oh well .... Big breath and time to move on 
836," no, I bathe in those."
2012, I'm pretty sure you meant MRAs at the top there
6682, I'm not sexist but I'd never get my hair cut by a women just like I'm not racist but I'd never eat chicken fried by a white p...
2000, Hey please translate this nonsensical nonanswer if you can...TY. 
10808, IS defector tells how he traveled in IS convoy fr Raqqa thru Turkey back Syria kill Kurds htt...
348,Now that's karma #MKR God Kat you are awful awful person. Oh you are humiliated? GOOD.
11260,Everything is deconstructed. They're no good at erections then? #MKR
10252,"Well hello nice to see you at #BigW I'll be ""taking you home"" with me. #TakingYouHome #mkr "
1799," That is Kobane district, not Kobane city."
11218, It goes on the assumption that the admiration of Stephan Bandera means support for a Nazi ideology. False.
1669," Whatever your announcement is going to be, I think it broke Reddit."
7348, There is nothing that ISIS does that the prophet Mohammed didn't also do.
7200,Cat get onto the keyboard again? I'm not sexist but I don't believe in equality.
657,"Children in Pakistan, journalists in Paris, shoppers in Australia, Ezidis in Iraq. It all comes from the death cult of #Islam."
6933,Annie exhausted from camping...LOL #MKR
9326, 
1915, I HATE UR GUTS. Y DO U HATE VIDEO GAMES SO MUCH?
2485,"GamerGate is trying to do damage control, hard. I don't think they realize that there's nothing left for them to salvage."
632,. Yep. The Coyotes. They have an out in - years. #NHL would have gone to Seattle. But no building. Vegas will get them instead.
687, #ISIS has begun retreating their forces from all fronts to #Mosul #Peshmerga commander reveals. 
1470, APPARENTLY NOT
700,""" Kat is a completely rank cow but by God Annie is annoying #mkr"" But Kat's way more annoying and unbearable then Annie is"
1844,Sheri &amp
9076," sorry I didn't get a chance to stop by. I would've loved to, but I ended up having to go home quicker than I thought."
1226, welcome back to Kobani. #TwitterKurds 
2439, Can you explain why that would be sexist?
2163, there are so many problems with this even ignoring issues with the salvation army
519, That's only because they don't follow Islam. Islam tells women to stay at home. 
2721, Kat &amp
10550, #ManSpreading #FeminismIsAwful #WomenAgainstFeminism 
7242," Islamophobia is like Naziphobia, it's an abuse of language for political gain. It looks like this. "
1569," I am better. I have no problem with Hinduism, Christianity, Tao, Judaism, Buddhism or atheism. But Islam hates all non-Muslims."
7559, I disliked Annie and Lloyd more. #mkr
902, Right. Anti Zionism is anti Semitism with the addition of an excuse.
1744, You'r liar. You lived with them as dhimmis - third class citizens with no legal right. And they were all exterminated in Saudi
25," Wikipedia says that there were no sanctions against food and medicine. Try again, microbrain."
2470, hours and minutes OMG YOU GUYS I CANT EVEN
7340, yes
1135, you too!
9993," I'm not sexist, but women make the most ignorant presumptions and decisions in relational processes"
9502," i don't mind bickering, but with some, it feels like kicking puppies. i'm anti-puppy kicking."
2624, Hey Colin... The s called. They want their pushed up jacket sleeves back #MKR Miami Vice Rules!!
1085, Ur gonna put this guys fate in the hands of fat dickless hurtin un American ungrateful women? I mean im not sexist but...
312, The idiots don't understand that the prophet of Islam declared war on all humanity years ago. 
474,"So she can try &amp; claim innocence, but statistics paint her as being someone to avoid. And I've been in her sights for a while. Oh well."
2477, A village of #Kobane called Memata cleansed from ISIS and liberated By Kurdish forces #Kurdistan #Syria #Kobani #YPG #Peshm...
1218, Article: Islamists on Welfare: Paid to Plot the West's Demise 
1375, I need a meme of that...that's my day in a nutshell.
339," Yeah, we shouldn't worry about this stuff. "
1378,My #MKR take: Nikki and Katie should be the poster children for the obliviously mediocre 
1105, And yours is so stupid that you are blocked.
7702,"I've been playing the ""sass"" word drinking game and I've managed to deconstruct myself #MKR"
2611, 
2492,"Have team members, sticking with this for now. Thanks, everyone. ^.^"
863,It might be time for a new profile pic for randi_ebooks 
11062, Works for Huff Post...that's how they get jobs. They hire the Whitest Knight.
1576," If you are just going to sit there and tell lie after lie, Muslim Taquiyya, this discussion is over. You are blocked."
9148," The most helpless words in politics these days are ""UN calls for""."
9111, Telling people to chop their docks off is often considered rude. Where will they p...
7471,"If you have to keep talking about how ""hot"" you are...NOT HOT. #MKR"
8646, I think I need to get back to sleep now but thanks for having this talk with me :)
7770, I've read the entire Quran. How old are you?
986," If you want to call out right wingers, then do it over substance, not a knee jerk reaction of taking sides."
3068, MY SKIN GREEN. NO COLORS SUIT. ONLY WEAR RIPPED PANTS BECAUSE HULK NEED NO CLOTHES!
1854, KOBANE BATTLE MAP: JAN EDT. ISIL admits Kobane is free. #Kobane #Kobani #BijiKurdistan #Kobanebattlemap 
103, What do you call this? 
2510,Gonna miss Nikki's resting bitch face. Much better than looking at Kat's sour c$ #mkr
7136," don't feel bad about that. Unless you've got armor like woah, it is soul sucking."
1960,BAM! Manu just put Kat in her place! #mkr
1178,Actually hate Kat and Andre. #mkr
10398,"The veggie crisper will cool it down faster, ladies #MKR"
3098, Why ignore my question to deflect with yours? Are you aware men have LESS legal rights? Is that equality?
2105," THAT SPEECH WAS FOR DUDES LIKE YOU, GENIUS"
7329,#mkr view here 
7486,Were butchers but can't tell red poultry is not cooked.. #salmonellaqueens #MKR
856, You are too stupid to talk to. Blocked.
540,RT I am not sexist. But i am becoming one when i am driving.
1325," I swear, I'm not sexist, but I honestly just cannot stand the woman college football announcer on ESPN "
2294,PVP TIME #selfie #warlords 
8964, ISIS has slavery because the prophet Mohammed was a slave owner and trader.
3007,Its #MKR not #comedinewithme
8468,Kat and Andre make me want to hurt myself #MKR
7937,"""I'm so grateful for my easy, privileged life, so I will ignore the millions dying needlessly because YAY BAKING AND PUPPIES."""
7597,"She had her chance to understand, but she's decided to dig in her heels. Whelp. Lesson learned, eh?"
141, what are you talking about?
9026,"Lynn, I would have scored them a #MKR"
1422, Top Ten Qur'an Verses to understand that there isn't any tolerance or equality in Islam. Only jihad. #ShariaFree ht...
3185, ...good luck to you with that.
124, Making fun of people who have been sexually assaulted is one of the fucking lowest points you can reach as a human being.
2441, 
2480, And more men know what DIY means due to buying tools they never use. Lol
2028," It's amazing how often men interpret women's anger (at anything, but esp. at sexism) to be evidence of unreason, rather th..."
2318, Highly recommend everyone gets this book its amazing #Helenaandvikki #TakingYouHome #Mkr 
2690, More women have died from domestic violence in the last decade than soldiers have been killed in Iraq &amp
2620,#MKR how the hell does Lloyd think that Librarians and Disneyland ppl would eat meat balls for breakky?
8382, It's been a crazy early afternoon with I commend her for her courage through all of this. #GirlDevWeek #...
11286, Islam declared war on all humanity years ago and denying it is simply a lie.
2562," Before WAM and the Janet &amp; GG bans, I had blocked two...one of which was an so called MRA."
7365,"#DontDateSJWs unless you want them to date you, bang you, call you, stalk you THEN cry rape &amp; do ""performance art"". "
613," sure. if you have any questions, feel free to throw them my way. randi "
1040," Fuck you Kat, dumb bitch #MKR"
8958, Etsy Bans Use of Washington NFL Team Name and Logo: 
674,For fuck sake Annie. Sort out that disgusting blush. Enough is enough. #MKR
1099, It is the Muslims that don't follow the Quran and Hadiths that are peaceful. Those who follow it are always violent. #Islam
8637,They played 'Ready to Run' on #mkr ..... i love you my kitchen rules 
85,My god this series is going to end in #MKR
2245, Which is why they win % of all Nobel prizes and create all the technology that Muslims use and were too stupid to invent.
11243, True. And most of them were from well off families. And their radicalization follows their increased attendance at Mosques.
2176,Please take a moment to give your support to GamerGate is mobbing her game on steam green light. ETHICS
10629,Women speak out about harassment at GDC | MetaFilter 
2209, Another brilliant 
913, Showing that you are a liar since there is zero evidence.
1857, That is a load of manure. It says the same thing in translation as it does in Arabic. It is still a pile of hatred and murder.
6921," When a smart, well-connected, wealthy man says that has committed tortious acts, of course they..."
2416, I am tennis neutral. Just setting up the joke.
2072, rounds of instant restaurants???? Craaaazy #mkr
6947, I don't think women can make tough military decisions. Notice Hilary's face during the Bin Laden raid h...
10887,Kat how embarrassing are you. disgrace of a person. #mkr
1009, facebook.
1984," look dude, i want to be nice to you, but FUCK OFF. you got harassed by a spam bot. leave me alone."
1959, No they don't. % of the Arabian peninsula belonged Jews before the Muslims began exterminating them. Give it back.
1342," Hamas = one man, one vote, one time. Your idiotic idea of freedom."
2285,Yes all men disappoint eventually.
7214,"Yes, I'm aware of GGs efforts with the IRS. No, it won't matter. Don't bother responding to them. Better uses for bandwidth. "
431, More proof that you are lying. 
9918, At least we know they're natural blondes #mkr
2100, uh.
9259, awwww. &lt
2729," ISIS executing 'educated, professional women' #Daesh "
3158,'It was no oil painting' #mkr #theshade
6917,". it's a statsd call, sweetie. a protocol, not a programming language. if you're going to troll, get on my level."
1306, Objecting to this is what the PC morons of Salon call racism. 
700,#mkr really wtf? Sass this is ment to be a cooking comp not a run way for you know what's! Whatever
7612, where's the file?
418, And the Penninsula was filled with Christians as well.
7361,Saddest Leo ever. One of his treats rolled beneath the table and he fell asleep staring at it. 
8210," Aussie #mkr judges need to be Aussies I'm sorry"" I'd like to see autistic judges who just call it completely honestly"
10116," Dudes, if you have the urge to catcall a woman from your car, can you at least ROLL THE WINDOWS UP FIRST?"
1573," I would but my time is super limited these next few days. I'm about to have to run, too many meetings."
8996, Turkey makes a show of being altruistic. But Erdogan hates Kurds.
1673,Shit is that dire I want the promo girls to get thru. At least they haven't been as obnoxious this time around #MKR
9984, So exactly what are the Jews holding on to? 
8160, #MKR because + minute add breaks are just the best!
8299,#MKR Tart. Lol.
309, have you guys picked your winners for this year? Any bets? #MKR
1003, There were no traitors in Khybar. And not accepting Islam is not being a traitor.
1540,I still refuse to believe that his real name is Drasko! #mkr
8688, And the US has no more control of ME oil than Bangladesh. The oil motivation is a huge fallacy.
228,"They're so bitchy! They're just saying whatever comes to mine, do they have no shame or filter in their heads? #mkr"
266, Your childhood was a piece of racist and sexist shit and we set it on fire
3074, Because FemShep was a character created to appease people in a pathetic way and didn't add depth or any dif...
2735,"Good job, You finally created keyboard software that does something useful. A++ would install again."
2348,she must not realize that blocking people is sorrrrrta what i'm famous for.
183," Well this is a pretty disgusting way to spin things, Gamergate. "
1846,Blocking people is the twitter version of not making eye contact w/the people handing out conspiracy theorist flyers at Civic Center BART.
2706,Not sure if I should be irritated by street calling or impressed my walk conveys my state of being.
3245, Closer to . I wrote it in minutes and was drunk off my ass.
1188,I think the whole country hates #Kat right now #mkr
673," oh god that sounds like a horrible idea. privacy problems. also, twitter likely wouldn't be storing the number. that would be bad."
10206,Hoping Annie and Lloyd do well #MKR
2414," Would have added ""Be eaten by your cats"" but... ."
2724, Not an armed Ezidi was around when the Daesh began to slaughter and enslave them. So what are you crying about?
7283," There were never more than million Indians in N. America, microbrain. "
10882," If they had any shame or self awareness, sure..."
38,"This is going to be a better finale than how I met your mother, one way or another."
7216,Kat is such a fucking cow #MKR
807, they are already setting up bots to tweet with the hashtag to inflate it. i don't really see this making much of a difference.
2526, It remains to be seen if they can hold Hasakah in any meaningful way.
764, You are lying. 
1916,I started putting pocky through my lip rings. That seems reasonable. 
479," I'm not sexist... but women refs are a no no"""
794, I typo crazy with browns
1991,Katie and Nikki go down. Maybe not well. But down none the less. #mkr
529, it's a rough life.
2614, wait. which enforcer.
11238,Nerd followers: I'm monitoring hashtag/mentions and sending a statsd incr call for each one.
659,Why is no one talking about how fluorescent orange Pete is?! #MKR
10313," well, let me tell you how this looks: throwing another woman under the bus to suck up to a shitty dude while also ..."
9759, I hope Kat and Andre die in a kitchen fire next time they cook #cheats #MKR
10635,"Frankly, it's a little irritating to see some guy with a huge following come along and say ""I'm gonna do stuff!"" and then... do nothing."
576," i was talking to twitter about it a few weeks ago, talked about it here a month ago (neener). :P"
1716, I'm pretty sure Chief Wiggum would handle this situation better than Ferguson's police chief.
969, happy to help. :)
2300, Who cares. Jews don't marry children. Muslims do. All the time.
414,#MKR Always good to sell your food by calling it 'left over food'. Genius Lloyd.
614, she auto follows back
7893," Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" #mkr #delusionalc..."
8318,One of our strongest tools in stopping violence against women is public shame of the abuser and public support of the victim.
2448, i am grandma. :P
1396," hey, can you poke the organizer? i was thinking about streaming this. maybe twitch."
378, Both. My desire to play video games is never stronger than after sex. Can finally focus on something other than sex...
176,#MKR my guess. bottom teams from each round are going back into instant restaurants. Just saying.
2267,Two good books that document the depravity of Islam. 
8304,Colin confused. Get out!!! #mkr
10820, wut
933, but you might ask - i'm pretty sure he does.
10523, What does your : say? 
131, Do you have a way to kill the Daesh scum that are hiding behind civilians with hurting civilians?
7834, You only have to count the corpses to see that Islamic extremism is widespread.Jewish not
10961," well, now you might have some idea as to why i've been *SO SLOW* on responding. :P"
2317," yeah, in BGs. :) we've been playing this comp for ~ years now."
795,"Thanks, everyone. Sometimes stuff gets to me when it shouldn't. Small things. I should be stronger. Enjoying the cute animal pictures."
2067,When are the food trucks gonna make a comeback? #mkr
186,Deconstructed lemon tart #mkr 
244,""" Have you ever been threatened with rape by a woman? #QuestionsForMen"" Yes. Many times, but ONLY by feminist women."
2853, literally my domain whois
7024," If there is a 'culture war' to be fought, it should over whether or not harassment is acceptable, not when i..."
7324," sure! email me, randi "
2323,"No, I'm not telling anyone what their score is. Then it'll just turn into a contest for GamerGate to try to 'win'."
6985, So what. Do you think they will never have it?
8865,"*slurps soda* yeah, SHOCKING "
10883,If &amp
11005, There is absolutely no reason for Israel to give up an inch of land since that will get them nothing from Muslims.
8798,So Twitter is calling Kat crazy eyes!!!! Bless you Twitter! She literally has the craziest fucking eyes I've ever seen. #mkr
2701," I need #feminism because male happiness oppresses me. Fight #manpiness. Not to be confused with #manpenis, fight that #Twe..."
1353,One of the girls looks a bit like Claire Danes. #MKR
2596,Kat and Andre are a bit Sassy tonight.. #mkr
9444, I'd be happy to debate the lies this Islamist POS tells in his article. Bring him here.
249,I am probably not answering email tonight. I have other work to catch up on. This weekend = = gobs of email.
428,"In regards to being harassed by GamerGate, i was just told: ""Let your experience better you as a woman instead of seeking sympathy."""
2618, i got spells for that.
8275,"This is the best point I've seen made about #thedress, ever. "
2859," Many of the ISIS members are walking ""stoners"" ~ even #daesh #Emwazi #JihadiJohn it's been rumored he's high on #Khat "
8370, I know. I'm fine stepping on his name &amp
8681,Not going to continue watching #MKR if it's going to be the Kat and Andre show #boring #frustrating
8147, Do you think that the cretins at Salon understand Mohammed's declaration of war on humanity? No 
2536,"Just a bad artist? Aaand call me sexist, I drew females above their chest, and draw males with their chest showing off. I'm sorry."
1090,So this season of #MKR is going to finish in which decade? Such a drag
2268," ""at them"". "
474,"""I don't retreat. I reload."""
713,I want a panel of women in tech tearing this shit up. #stopwadhwa 
1429, And maybe you are to stupid to see that the Muslim terrorist in Palestine murder more civilians that Israel.
307, What #Iran Wont Say About the Bomb... 
1379,There's still a few teams that need to be voted off the island #mkr
779," I've seen it before microbrain. I just told you, every verse of the Tao Te Ching is superior to every verse of Quran"
7983," Russia, all media owned by state."
10183,Sometimes I feel I need to remind people that being nostalgic for your childhood isn't universal.
2566,#MKR More comebacks than Johnny Farnham!
1783, NO. NO NO NO NO NO NO NO. GET KAT AND HER STUPID CAT'S BUM MOUTH OFF MY TELEVISION. #mkr
1998," Even in wrestling, it has its share of Feminist Authority figures! Guess who called out on ..."
9235, The Daesh are doing a great job of producing hell on earth for the people living in their areas.
852,What in the world are Vicky and Celine thinking?! Their breakfast dish looks so bad! #MKR
1001," our court system is failing us by letting these criminals walk free. Victim matters, gender does not. Crime Mat..."
1038, laughing my ass off right now at people from github AND freebsd telling rogue he's wrong.
10460,A ? for unboned spatchcock and instant couscous? #MKR
1019,Deconstructed is a synonym for smears of mess on a plate. #MKR
1895, A small percentage? The majority are radicals. 
1432," It bothers me when anyone uses foul language, but coming out of a girls mouth it seems x worse #KeepItClean #NotSexist"
10048,Presented without comment. 
487, I only see piles of dead Daesh. 
10283, This Mosque was blown up because it and it's Imam were not pure enough in their Islam.
7887," Again, talking about feminists, not you, man."
1140,Hanging out outside the Marriott marquis across from GDC. Come say hi. :P
3331, i didn't realize you followed ^.^
1048, wouldn't that depend on lang? 
9557, And the prophet ruined their faith by raping them.
7596, who puts gamergate on an exam? o_O
2062, 
2453,The Texan is gold. #mkr
9361,"You know we're % of the population, right? I'm not sexist but I do feel there are too many women on ESPN #notthesame"
2419, Usually takes to minutes for RedScareBot...
2004," Methinks this guy has a bit of a ego. Bit. RT ""I have done more for the cause of women in tech than almost anyone.""..."
7343,MALE OPINION ALERT! I swear im not sexist but WNBA..........I'll pass lol
7583, I could give a f what you think about it. The fact is you can't name anything that ISIS does that Mohammed didn't
1146," #ISIS executed Adnan Abdulrazaq, a cameraman for Al-Sama TV today in #Mosul. "
1204," ""Never knew rape was a culture"" well COLOR ME SHOCKED to find you to be as ignorant as your st impression implies"
7187, #QuestionsForMen Did you know rape is bad?
7379, Require a code sent to a unique cell phone # in order a thing off amazon to open jars for him.
9862,"Hell, I've missed you guys. #MKR #MKR "
112,I've always liked Pete. #mkr
694,RT Im not sexist but some females need to stay off the fucking roads
646, MAKE ME
995,"The myth of ""moderate"" Islamic rebels. They are all fanatics and #Islam must be outlawed. "
2307," direct quote from OP: ""When it comes to learning i prefer a male"" so nice try"
2372,She was ridiculed for years for her invention. People thought wipers would be distracting on personal automobiles.
1811, what did he do this time? I am *still* waiting for him to sue me.
691,"One of the hardest things about not working on a team out of an office is never letting myself sleep in. Coffee, save me."
8623,Looks Yummy the judges make it stressful #mkr
1357, well done.
8319,"How do you sleep at night, Kat? You. Cunt. #MKR #mkr "
7846,RIGGED. RIGGED. RIGGED. #MKR
10706," Over $ , has been raised for Darren Wilson. But man, why must liberals bring RACE into this?! It's about...oh. "
1181," As usual, he will say that Islamist terrorism has nothing to do with Islam."
304,RT I'm not sexist but I can't stand female commentators on sports
2767," compared to the sewer and violence and poverty of Muslim Pakistan, Americans live in opulence."
7241,#mkr I love it
