,text
4148,To deconstruct it...they're going to deconstruct it...what do you think they are going to do strap it to a kite and fly it? #MKR
4149, Gold.
4150, &lt
4151, Here again. 
4152," Also, I just found out about this: What in Andraste's name is this nonsense?"
4153,"People don't like surprises, but they're on a reality show. irony. #MKR"
4154,#mkr lmao I think they will be crucified with this one
4155,RT Naah I'm not sexist but can someone get me this T-Shirt please? 
4156,LOL OMG Call me sexist but I don't respect anything a girl has to say about football or sports itself lol
4157, You have that backwards.
4158,"When the most you've got to throw at me is tweeting insults, you don't really have any weapon at all."
4159,"For the first time in my months of monitoring this, a man momentarily surpassed all the LWs in targeted GamerGate harassment. Congrats?"
4160, anything i say publicly gets quoted by the press. randi 
4161,Spreading rumors started by GNAA as fact when you call yourself a journalist is why I can't take you seriously. 
4162,Why does refresh TL to the top every th to th time I return from notifications...very annoying...lose many tweets I want to read.
4163, Compare this ignorant Imam with someone like Lemaitre.
4164, Leaked tapes :President Erdogan told his son Bilal to dispose of some $ million in cash. !!! v...
4165,"If #cuntandandre make it through, I'll... I don't know what I will do. #mkr"
4166,Kat &amp
4167," too many boxes, not really blonde #MKR"
4168, Care to restate that in English?
4169,"Tough words, Pete, from someone whose Paleo Cook Book for babies was just pulled due to the possibility of under-nourished babies. #MKR"
4170,"We parted ways, but stayed in touch throughout the years. He got swole while I went off and did my thing, writing Perl, angering trolls."
4171,"Breakfast? Bacon, x fried eggs, toast, x sausage, tomato, mushrooms and spinach! #PissEasy #MKR"
4172, So true.
4173,"It hurts my brain just trying to come up with #sexistfacts. ""The sun is million miles from Earth""?"
4174, shame @ kat &amp
4175," I'm sure :) but I don't know them personally, and this is what my soon to be NPO does. I'm not signing off on some rando."
4176,RT I swear it's not sexist but Chase Budinger's release emulates a woman shooting a basketball.
4177, Screenshot in case he deletes! 
4178,NO. NO NO NO NO NO NO NO. GET KAT AND HER STUPID CAT'S BUM MOUTH OFF MY TELEVISION. #mkr
4179," yo, appreciate the shout out for ggautoblocker, but article is technically incorrect. "
4180,Twist in the plot.. The bottom teams leave!! I think everyone would be happy!! #MKR
4181," Ohhhhh it's hit the fan, trouble she come! #MKR"
4182,I NEED THIS. 
4183, And here is a picture of Muslims celebrating women's rights. 
4184, Islam is a good place for criminals to find a home.
4185, gets raped they are technically blaming that man for his own assault.
4186, This source is an ISIS fake of the Kurdish news web site.
4187," and Mary Anderson is the fucking inventor of automobile windshield wipers, never forget"
4188," No, microbrain, the Pesh are not using chemical weapons."
4189, but he's a dude though. I'm not sexist but I tend to affiliate with the male characters. Majority of com...
4190, &gt
4191, Your people's struggle is to dominate other people through violence. So fuck you.
4192,This boy at Coles looks uncomfortable #mkr
4193,it's becoming clear that I need to find more people in SF that are press/corporate competent so I can write some gd code 
4194, This guy spouted one lie after another and there is no response in this video. Just typical lying Muslim propaganda.
4195, When does freedom of speech not insult someone. Why should a hate filled religion be excluded? 
4196, Mohammed told Muslims to take over all of the Arabian Penninsula from Jews and Christians.
4197,Shock Horror #MKR
4198, No. But...Someone else linked her to the Sommers article an hour ago.
4199,"He's said that he's backing out, but I think this remains to be seen. However, I'm optimistic."
4200, But you are so stupid that you don't even know where to find Hadiths.
4201,Imagine if Annie &amp
4202,Bugger forgot Simon Reeve was on SBS tonight #mkr
4203, Being free to make your own choices is good.
4204," Im not sexist, im just saying its wrong to lower the standards because those standards are implemented for com..."
4205, You are right. The violent murdering Muslims are the only ones who understand the meaning of their religion.
4206,"The look on Colin's face is like ""Shut up, Pete"" #MKR"
4207,"RT I'm not sexist, but Feminists make me sick in how they go about fighting for equality. Sorry."
4208, I'll take any screen grabs you have. Thanks.
4209,Now I'm hungry for those blueberry hotcakes OMG gimme gimme #mkr
4210, My opinions of Islam don't come from the media. They come from the Quran and Hadiths.
4211, Islamic terrorists are only practicing what's taught in Islam.That's the truth and the 'Elephant' in the room which ev...
4212,Wow #MKR I was so excited to finally get out of instant restaurant rounds and there's another one AGAIN?? So boring! Big stuff up
4213, You are an idiot to claim that I have to tolerate the intolerant.
4214," my perl is pretty readable. not as efficient, necessarily, but definitely possible for anyone to read &amp; understand."
4215,"Aside from security concerns, Lenovo is shit. One time a cage door at a datacentre fell on my head. Dropped Lenovo ', had to be replaced."
4216,I officially hate Kat and Andre!! That's more like cheating than being strategic! Really heartless animals they are. #mkr
4217,Is 'deconstructed' code for 'dogs breakfast'? #MKR #MKR 
4218,Are these two serious! #mkr
4219," Suggest you drop #peteevans, a dangerous grubby #paleo lunatic from #mkr. Colin a funnier, better chef &amp; judge #mykitchenfools"
4220,Bullshit strategic scores piss me off #mkr
4221,These girls need to go. Their vanity is making me ill. Very unattractive #mkr
4222, Kat you did fight hard but that's not the way to win its pathetic #cheats #mkr
4223,"HAHA YEAH THAT LOVE'S DOING A LOT FOR US RN TBH I love women, but thank God I was born a male haha #NotSexist"
4224, An idiot converts to Islam. What is your point?
4225, 
4226, ISIS beheads people. Saudi beheads people. Mohammed beheaded Jews.
4227," #Sorryitsaboy Salon feminist tactic... claim your oppression is worse than the group you're oppressing, so its ok. htt..."
4228," No the Muslims murdered the Jews the traditional Muslim way, with swords, knives, and spears. And they did it for years."
4229," Oops, it's a bot. Blocked."
4230," Can't lie this was generally clever, funny, and relatable without ruining it with girlishness #NotSexist "
4231,"But all of these attacks of ""not enough commits"" or ""had a dude do it for you"" or ""slept with people"" proves my point. Thanks for that."
4232,I cannot believe Katie &amp
4233, Actually no 
4234, There is nothing Nazi about defending your country against a Russian invasion.
4235," hi. I work directly with the police, and this is incorrect. Most PDs say nothing of the sort."
4236,"""Isn't raw egg in tomato poured onto a plate better than nothing?"" No. Just no. #MKR"
4237, Scott Walker should troll the left and get an online degree in Gender Studies.
4238,#mkr Perhaps if the girls had spent less time looking in &amp
4239,"If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. #MKR #killerblondes"
4240," Once again we hear that groups like ISIS 'pervert Islam'. To which we are surely entitled to ask: ""How exactly?"" "
4241,Yo /baph my address was never even that apartment. Why are you so dumb? 
4242,Drasko is at it again I'm surprise she doesn't back hand you seriously #mkr #mkr
4243,I hope Kat and Andre leave soon very soon #mkr
4244,Collin admits that he is easily confused by a sausage. #MKR
4245,Um i m not sexist but there are somethings girls just shouldnt do
4246, i knew it.
4247, Try reality teacher. 
4248,Oh Kat I also wanna grab a fork and start eating you!!! #MKR
4249,#MKR really stretching it out this year
4250, Palestine has never existed as a country. Before the Jews it belonged to the Ottomans.
4251, what does that have to do with anything?
4252,The girls can cook for me anytime. Just not hot pot... or spatchcock. #MKR
4253," Mohammed's excuse in every aggression is, ""I had to attack because I heard they were going to attack""."
4254,Here is Mullah Choudary explaining how the practice of Islamic extortion works. #Islam #Islamophobia
4255, It's like somebody juggling knives who won't take responsibility if one of them hurts an onlooker.
4256, That is another one of the common lies all Muslims tell to westerners. 
4257,Was that just the girls voices on they add confirming that they didn't go home? Really? Again channel ?? #MKR
4258, Kat and Andre fuck up you're both oxygen thiefs #mkr 
4259," When you see pics is YPG/J they are smiling, faces uncovered, free. Pics of Daesh women look like hidden oppressed slaves."
4260, Thank you. I lost my dad last year and have been avoiding social media bc it stings/jolts still. It means a lot to not b alone.
4261," Mohammed led major military expeditions. Most offensive. He raped, robbed, murdered, lied, slaved, and was a pedophile."
4262, The fact that it produces many broadly different ages proves that the derivation method is wrong.
4263,STOP SAYING SASS OR I WILL PUT MY FOOT UP YOUR ASS #MKR
4264, Islam is about as perfect as Nazism.
4265," #QuestionsForMen This one's good, and topical. "
4266," You will never get into Afrin, microbrain. The chlorine gas was yours."
4267," When religious war, jihad, is a cornerstone of the religion there is no possibility for reform."
4268," Im gay. And I want my kid to be gay, too. "
4269,I really want to fly kick Kat in the head #MKR
4270, Morons like you use Gellar because you can't deal with a real debate on Islam.
4271,"Oh, darling MRAs. You making jabs at my appearance won't keep me from working to provide tools so others can shut you down. &lt; "
4272," ""They have to concentrate in the nd half of this half"". Wise words from our female commentator."
4273," As you can see for yourself, pedophelia is illegal in Israel, but is legal in Muslim countries. Outlaw Islam!"
4274, Galloway shut your pointless gob you tart. You can't even think straight after being bought out ...
4275,Are u fucking serious y did the stay #mkr
4276, that's a markov bot. not a human.
4277," No, they had no rights in a court of law and had to hide the practice of their religion from Muslims and had to pay Jizya."
4278, THAT WAS AMAZING. I LOVE YOU 
4279, Stay Mad. This happens every hours. There's already been another unarmed Black person killed since #MikeBrown. #Eze...
4280, You spend your time sitting on the Kuffir's internet trying to convince idiots like yourself to join your Daesh animals.
4281," A Muslim's ""religious freedom"" involves denying others their freedom. So Islam must be outlawed."
4282," Haha, have you seen the tweets they're linking as harassment? Hilarious!"
4283, Take me off your @ list scum bag.
4284,Productive weekend! 
4285,I miss you.
4286," you can't mute hashtags. that's a violation of twitter developer policy, which is why it's only implemented in older clients"
4287,"""Strategic scoring has played a massive role"" No shit #MKR"
4288, Cut the manufactured shit and answer the question. Are the Daesh Libya?
4289,Wow. Kat &amp
4290," Shutup if I was sexist I wouldn't be a faggot about it, my mums a girl for fuck sake"
4291,Why do they let the other contestants vote? As they've demonstrated consistently... what do they know about food? #mkr
4292, Depends if these cesspools came from a house that taught them integrity and morals as a child ... Sadly not #toxickat #mkr
4293, twitter's UI bugs out all the time. it wasn't a surprising bug. I'd be willing to bet it's not replicatable.
4294,OMG how many instant restaurant rounds are we gonna have? It's not like anyone will score fairly. (as if Kat will do that. GRRR) #mkr
4295," Why would I care about the Bible. The standard is secular humanism, not the bible."
4296,Colin + Pete = too much unlikeableness ... and orange. This season of #MKR is leaving a bitter taste in my mouth already. #MKR 
4297, RT The true history of #Islam and Slavery MUST SEE #PJNET
4298,So Drasko just said he was impressed the girls cooked half a chicken.. They cooked a whole one #MKR
4299,ugh. no. I am finally dealing with imposter syndrome. This is not a thing that I'm used to having to manage. crap.
4300,"i keep seeing people saying this and it's not a thing. feel free to point out the clause in the ToS if i'm wrong, though."
4301,""" weren't kidding when they said deconstructed! #mkr"" Yeh. Seen better shit in women's magazi... Oh. Right...Sorry #MKR"
4302,How Bianca puts up with Drasko is beyond me. #MKR
4303,"Until we get beyond making excuses for, ""just a few bad Muslims"" and recognize Islam as a religion of terror, Paris will keep happening."
4304, IS Executes Seven Women In Mosul For Refusing Temporary Marriage (Rape) 
4305, 
4306,Call me a misandrist but men in hardware stores amirite Call me sexist but shopping with women can take centuries &gt
4307,Curious as to what GamerGate finds more offensive: that I'm overweight or that I'm completely unapologetic &amp
4308," you can't filter, with the exception of blocks."
4309,RT I promise I'm not sexist but wtf is this woman doing in a Ferrari?
4310," Yeah, we hate this kind of Islamophobia. "
4311, How about feminist focus on females instead of everything men do wrong? Start respecting yourselves then maybe I'll take it ...
4312," Kardashians need to be forgotten, not emulated."
4313,You've got to follow 
4314,. Not true. Feminism is also about getting free stuff and using benevolent sexism/chivalry to their advantage.
4315, Here 
4316, You tell me...
4317, I'm not sexist but women do cook nd clean better then us #ItsAcompliment
4318, My favorite command for spot checking lists: shuf -n file.txt
4319,Kat is a fucking bitch. #MKR
4320,Annie and Lloyd wonder why no one is lining up.. Who the eff eats meatballs for breakfast.. #mkr
4321,"RT I'm not sexist, but women should not be refs"
4322, It's fair if the religion itself is extremist and if most of it's followers subscribe to what the religion invokes.
4323,No more instant restaurants? #MKR
4324," Oh, please don't give me a link to Harun Yahya's silliness. I've already seen it."
4325," Well, I hate it, but...I know what you mean. Thanks. This will be rubbed in their hypocrite faces shortly..."
4326," On DAESH: 'We've been surprised in some instances DAESH fighters flee, they don't fight; DAESH morale is on the decline ..."
4327, and then she kept sending all these weird threats my way. Like wicked witch of the west style.
4328," I'd be happy to read a post with your view points, especially on whether it was appropriate for TLDR to takedown th..."
4329, Vivek offers a fresh perspective on diversity in the next Dean's Lecture: 
4330, Here 
4331,Kat and Andre. Sunburnt. LOL. #MKR
4332, This is your tweet. It is not : . 
4333, Can we all agree that : tells women to stay at home?
4334," I'm a US taxpayer, and I don't care. We will kill Daesh until the last one is dead."
4335, Oh I do plenty but picking rotten low hanging sexist fruit doesn't take up much of my day :)
4336,What could you have possibly modeled #mkr
4337,*snort*
4338,GL-AMPING YES GURL #mkr #ashandcamilla #socialites #vicrepresent
4339," Since the slug is closer to your IQ, I can understand the fascination."
4340,Madwoman fritters. I see. #MKR
4341, there's a multitude of fuckwits on #MKR they know how to turn on a oven!unlike some others! Hideous bunch!
4342,#mkr kat and andre didn't vote fairly they don't deserve to win.
4343, Islam is a hate mongering death cult that declared war on humanity. That fact should be talked about.
4344," yes. And if you can RT and request others targeted do the same, that would be rad. Hoping for + examples."
4345,Go ash and carmella #mkr they should cook my breakfast
4346, REPORTERS - Video: Syrian student risks her life to film #IS group stronghold #Raqqa #ISIS v...
4347, yo bby i'm chaotic good
4348," Women are supposed to be ""ashamed"" of nudes of THEIR BODIES on THEIR PHONES yet trash ass men sending UNSOLICITED nudes have ..."
4349,I'm so disgusted that people like Kat is allowed in this competition #mkr
4350," Oh my In a telegram, #LeonardNimoy pleads with JFK for a safer planet. "
4351, Good article explaining here (but 'pay' and 'earning' still mistakenly conflated by author) 
4352, The Quran is not a history book. All of it is instructions to man for all time.
4353,Lynne and tony are going home - they're too likeable #mkr #MKR 
4354," Bandera's joining with Nazis was to rid Ukraine of Soviets, and had no relationship to him supporting ideology."
4355, this is what you just said. you just compared online harassment to mutilated bodies. this is demeaning.
4356, ISIS has the only institutes in the world designed to make people stupider.
4357, People who hate the Nazis are not extremists. And there is no diff between Islam and Nazis.
4358, So what does feminism propose to do about this? #WomenAgainstFeminism #FeminismIsAwful #questionsforfeminists 
4359, I made ISIS rise? What are you talking about. Islam created that monster. 
4360, Yes. I find the sense of proportional relevance interesting.
4361, I have one. I just have to talk to them. Mostly musing.
4362, nice interface! much prettier than the grafana setup that i'm using.
4363," No, idiot. They were completely exterminated on the majority of the Arabian Pennisula."
4364, Because most of them are Muslims and most are impoverished.
4365, 
4366,Ignore those tweets. Site maintenance stuff. It was autonotifying. Turned that garbage right off.
4367, BECAUSE OF THE PRICE WHICH IS NOT A LEGITIMATE REASON
4368," My god, so it truly is a projection."
4369,"RT Call me sexist, but I always fasten my seatbelt as early as I could when the driver is a woman. #BroSexist"
4370, Ghandi is dead wrong. Real history shows that Islam was unquestionably spread by the sword.
4371, shut up you dumb titwanger
4372, Love that sketch.
4373,"Here, is supporting bcz jason's feelings were hurt when he was told to shut up &amp; listen about WiT: "
4374," haha, how true."
4375, i'm glad it was able to help. :)
4376," Did he embrace Buddhism or Christianity or Hinduism and become a terrorist? No, it's always Islam that leads to terrorism."
4377, I'm not sexist but I don't like the fact of a women coach in the NBA. I don't think men should coach in the WNBA. Let us...
4378,"QQ, GG. QQ. You can take your body shaming with you on your way out the door. &lt; "
4379, 
4380, OMG I WANNA PUNCH THIS GUY IN THE FACE. #gentrification
4381,"I just noticed that Bey is wearing a Wonder Woman tshirt in her video, Blow."
4382, So I'm going to block the rest of this group. Have a nice day.
4383," If you're being spammed when reading #GDC #GDC #GDC , try using the #ggautoblocker shared Twitter blocklist at "
4384, Obama Hopeful Immigration Will Drown Conservatism 
4385, The Quran specifically says to fear Allah. God would not want to be feared. And god would not want control based on fear.
4386, I guess #Tammy is the next terrible summer comedy on the list. Only females will laugh in that theater. #Guaranteed #NotSe...
4387,Ooh so worried for Sheri and Emily they are two of my favourites :-( #MKR
4388," Just seen a comment on how chivalry is rarely practiced by females, I'm not sexist, but that's irrationality at it's finest!"
4389,This thread: - this doesn't add up. Am I missing something?
4390,". Most Democrats now avoid ""liberal"" like it's diseased. Stop propping up ""feminism"" w/ credit for the Women's Rights Movement..."
4391,I'll give it at other venues as well but have a nominal speaker fee to cover my time/travel/lodging.
4392, Should men and women have equal legal rights? Yes or no?
4393," And it is Muslims who were the first crusaders, attacking the Christian world for centuries before it attacked back"
4394,"Sucked in Kat, you mole #mkr #mkr "
4395,"Will reveals he once done some Modelling, as well as being a body double in a porno. #MKR "
4396,Seeing Kats face when the promo girls group scores were announced... #mkr 
4397,Oh kat.... never mind #cuntandandre #mkr
4398, You guys? I'm an American living in Colorado.
4399,The rosti looks like one massive chip that has been in the fryer too long. It wont be good. #MKR
4400," No, Muslim leaders in Calgary want to create misconceptions about Islam. They want us to believe it is human when it is not."
4401, I'm not sexist but women are just bad at driving lol
4402,Can't even get a p-value on your sample size. I'm not sexist but I haven't met a single female driver that's good at parking
4403," Because people are already, after only a couple days, saying they're tired of this hashtag. We're tired, too. #YesAllWomen"
4404, Islam is the murder of million citizens of the earth by scum shouting Allahu Akbar. 
4405," is a good option, but it's a partial solution. We need the ability to filter accts w/o phone number attached."
4406,"Kat, your cooking appears to be as unpleasant as you. #MKR"
4407,#MKR There are more crap dishes than good ones - oh that's right - it's My Kitchen Rules. Silly me.
4408,Exciting times on #MKR - just teams left
4409,"So, claims that only people new to the industry claim sexism exists. Yawn. I'm a + year engineer. Try again."
4410, % of all human inventions and science happened in the last years. Virtually nothing from Muslims.
4411,"Why do ISIS, the Saudis and the Taliban imprison women in their homes? Because the Quran tells them to. #Islam #Iraq "
4412, You just lost $ from crowd funding of your cause. Choose your battles.
4413," I use the term to be the opposite of your ""shady"" source. What is a non shady source?"
4414," Printing some BS from an unsourced, US hating conspiracy nut like yourself does not constitute evidence of anything."
4415," there's a lot of sarcasm and doublespeak in this group, especially. appropriation of terms. text filters just don't work."
4416, Katie and Nikki... Who's been feeding your egos?? You're really not great looking #MKR #MKR 
4417,"These two need to be in the dictionary under ""Gen Y"" #mkr"
4418,Greece's problem has been too much government destroying the private sector. So they voted to make kill of what's left of their revenue base
4419,"Dealing with journalists : assume everything is recorded, &amp; you might be quoted in full to prevent further bogus allegations. // "
4420," Furthermore, your heroes the Taliban are responsible for the murder of % of Afghan civilians. So stick it asshole."
4421," Again #ISIS in Raqqa throws a gay man from top of building, killing him - "
4422,See thread for more info on how this is quantified.
4423, . ok. let's see audited financials by gender for all your investments.
4424," Later he attacked the Jews of Khybar, killed many, stole their property."
4425, How sassy is lemon? The sassiest of citrus #MKR
4426," As an actual IRS employee, yeah we don't care."
4427," No one ask for your pedophile serving propaganda, swine."
4428,And now for the dish that best represents the girls...... A big deconstructed TART #MKR
4429,"It doesn't surprise me that GG has turned my offer of help for one of their own into a reason to screech at me, but it's still irritating."
4430, those are waaaaay more spendy. this is the drive i have. just considering using built-in or if i should go software.
4431,Yeaahhh! Bubble and shit for breakfast? Great choice! #MKR
4432, doing okay
4433,It was incredibly fucking difficult to type that.
4434, Kind of like the Islamic world is a prison.
4435, British lads Will and Steve are taking on the Instant Restaurant tonight and they're on now #MKR 
4436," Wow that undocumented, confirmation bias-stinking comment sure convinces no one!"
4437," Well I've had spewers In my cab in days, not sexist but both time girls, my guess they don't eat b they drink joys of a ca..."
4438, undead ever.
4439,C'mon Shelli and Emilie! Get something out! #MKR
4440,"RT I'm not sexist, but it's extremely painful seeing some girls pretending to know what's going on in a football match"
4441," Sorry, I don't converse with people that talk to me while hashtagging hate groups. Kindly go fuck yourself."
4442," They're 'immune' for being top scorers in their round - I think teams are, so not cooking this time. #mkr"
4443,I'd eat those fritters and bacon. Looks awesome #MKR
4444,"#MKR Those sausages look unlikable, do they even know what they are doing?!"
4445, Its clear from Islamic State video that the Jordanian pilot Muath Kasasbeh was badly tortured before being burned alive. C...
4446,Anyone for choc cake with White choc frosting #cake #chocolate #yum #mkr #masterchef #yum #getinmabelly 
4447,"If someone has had a crime committed personally against them online, the police aren't likely to listen to anyone BUT them. "
4448,That's really low. #MKR
4449,Rape is not a rhetorical device. Rape is not a rhetorical device. Rape is not a rhetorical device.
4450,Well guess it all caught up with them in the end @ Kate nikki #mkr #MKR 
4451,Thank goodness Jessie &amp
4452, I agree. He is just like the prophet Mohammed.
4453,Sherie &amp
4454," They essentially mean communism when they say it. Anytime a group openly loathes the word ""merit"" they are up to little good."
4455, I will never stop posting WoW selfies.
4456, ISIS follows the Quran and Hadiths exactly. They follow the Sunnah exactly. The evil is in the Quran and Hadiths.
4457," if you mean they have giant dicks that they're swinging around, yes."
4458,I'm totes Team Camilla and Ash - they're hilare #MKR
4459," But congratulations, you do get to put an X on the bullshit bing card. "
4460, I'll shoot you a DM when I've got a solid ETA.
4461, i would rather have teeth pulled.
4462, Doesn't work. You can be accused of rape and named the farther by someone you never had sex with. 
4463,Can we just take a moment and reflect on everything that is wrong with this paragraph by wadhwa? 
4464,I don't like wishing ppl bad luck but gosh I really dislike Kat and Andre. Much worse than tennis man! #mkr
4465,"RT Dont ever let women drive, they'll break your arm! #notsexist"
4466, Terrorism involves a political or religious objective to the terror.Most mass murderers have personal objectives
4467,"Really, tho, I kind of just want to drain a glass of wine and rant about things that I don't like. But I can do that anytime."
4468,I really hope the bottom two are Kat &amp
4469, Balance what? The hate cult of Islam has zero place in American schools.
4470," You are a lying, taqiyya Muslim."
4471, Sharia law is far more evil than outlawing a few vices. Here. #Islam 
4472,Bacon is good for me #mkr
4473, so faded. :P need a hair cut + dye desperately.
4474, What do you care? You don't believe in free speech.
4475, You are obviously an idiot who is completely out of touch with reality.
4476, Show me where a Muslim scholar says I'm wrong. Here is one. 
4477,#YesAllWomen see fire when men make excuses for the murderer of seven innocent women. 
4478," The ""have not been weakened"" mantra is equally stupid. All Daesh attacks against substantial forces fail."
4479,Gosh golly how dare she respond 
4480," Yes, Muslim bigots are murdering Christians all over Africa and have been for decades."
4481,Kat and Andre don't deserve it hope they destroy them in the group rounds #mkr
4482, That's an easy link 
4483,Kat and Andre are the worst #MKR
4484, Listen. I'm not sexist. But I'm a firm believer in the man setting the tone in the relationship
4485,Wishing my arena partner was on. &gt
4486," fire is still least finicky/most responsive of all, though. I've had for a few years, it holds up well to abuse."
4487, 
4488, Every single thing out of your mouth is Taquiyya. Blocked.
4489, Oh my...that is the trolling equivalent of a WMD. A Meme of Mass Destruction.
4490," Don't feed the trolls, Rogue. Enough time to rejoice will be had when they rage ..."
4491,"RT I'm not sexist, but as I told you a billion times, I do have my values and I'm entitled to my opinions."
4492, That is why the Jewish state looks like this. 
4493,Your hotpot was...I don't know....gross #MKR
4494, Mohammed loved robbing caravans and looting for a living. ISIS robs and lots for a living.
4495,. Thanks. Steal any arguments of mine you like. That's why I'm here. Create awareness. The IVF argument is long but effective.
4496," For the millionth time, Bandera had no Nazi ideology. Neither do Svoboda or Right Sector."
4497,Deconstructed Hot Dog is my burlesque name #MKR
4498,Manu is apparently showing signs of stress from working with a 'Flesh Coloured Dalek' #mkr
4499,I cannot STAND Kat and Andre. I don't even want to look at them right now. Kat is literally Satan in a red dress tonight. #MKR
4500,She shall now be known as Sourpuss #MKR #KatAndre #FailedFoodies
4501,". You never Googled ""financial abortion"" OR you are too dumb to comprehend otherwise you would NOT ask what you did. Which?"
4502, Or like this. 
4503, mutual follower collusion.
4504, Spirituality is a connection with god that is direct and includes no prophets or Imams.
4505, 
4506,"Again! AGAIN? U want us to go thru this again? FFS, give us a break. Stop treating the Golden Goose (us) like idiots. #MKR"
4507, Viewers turning on #MKR Perth pair Kat and Andre for their desperate strategic scoring 
4508,The only thing women should do is not give a fuck about what anyone has to say about their bodies.
4509, or you could just stop watching crap like #mkr.
4510,Ash &amp
4511,I predict the Greeks and Annie and Lloyd will be up for elimination. #MKR
4512," Dumb Muslims complain about freedom of speech and support blasphemy laws at the same time. What a disgusting, inhuman religion."
4513,"RT I'm not sexist, but women comedians aren't funny at all"
4514,#drasko's partner must have patience of a saint. #mkr #mkr 
4515,"When you're cooking for the public, a safe option is a good option. You want more people eating/voting! #mkr"
4516, Because being female is the *only* quality a person should be judged on. Got it. 
4517, But do bear in mind that youre still pretty crap #MKR
4518,This is the kind of catwalk you see in Penrith or Parramatta Westfield! #MKR
4519, After many months of research I have compiled an exhaustive list of women's rights in Islam 
4520,Good lord Bianca is so done with this fool #drasko #mkr
4521,Going to see movie I AM SO EXCITED
4522," Your use of the word ""whore"" hurts women regardless of what gender you are using it to refer to."
4523,I have a stupid man crush on Lloyd and I can't help it. #mkr #mkr #sexylloydmkr
4524," you should have. I still would have been irritated and disagreed with you, but the response would have been a lot different."
4525," #ISIS has begun digging trenches around #Mosul in fear of an aggressive assault by #IRaqi forces on its stronghold, #Ruda..."
4526,RT When a woman gets in a wreck I'm not surprised. #notsexist
4527," I wish a bell would ring and confetti would rain down every time a sexist said ""it was a joke."" My bingo card is anticlimactic"
4528, The ground drone will be bullet proof and carry small rockets to intercept RPGs.
4529,What is going on with Ems &amp
4530,"#mkr scoring is ridiculous. ""Liked % of it so only giving a "" #snakes"
4531, The highest score in history better be not be the blondes or Kat. #MKR #MKR 
4532, How many Muslims there are is irrelevant. The declaration of war on mankind is clearly spelled out in Quran and Hadiths.
4533,"Want get men approach other men on buses, trains, and sidewalks pestering them b best friends, / and see how they fucking like it."
4534,"More neurons fire when I compose this sentence than it takes to process ""man hit ball into foul zone it no count as third strike"""
4535,Camilla is back. Show us ya norks! #mkr
4536, I agree w/Goldberg every publishing giant should publish Charles Hedbo cartoons on the front page for the next seven days W...
4537,Another ad. Seriously? #mkr
4538, yay! thank you! I MISSED YOU AND I WORRIED.
4539, Good night.
4540,"lol, that chick from last night is still raging about me blocking her, i guess."
4541,RT Im not sexist but on ma life theres a gene in women that blocks their rationality.
4542,The truth behind another elimination round...to get rid of #cuntandandre #mkr
4543," we may be setting this up at some point in the future. Have to be really careful, though."
4544, So they are murdering Ezidis to resist the US. Are you insane?
4545, And yet our number and quality of schools are luxurious compared to Pakistan where % don't even have working toilets.
4546, You can expect Chomsky to fight for people that behead gays.
4547,#MKR Stuff that - just buy the dam tortillas and make the breakfast absolutely delicious. Not points for making your own in my eyes.
4548, I agree. I can just spot them early. I was right about Gaga.
4549,No. Just no. #MKR
4550, only sluts have skin and hair. proper ladies are literal skeletons
4551,Lock me in a room with Drasco and I promise I could make him cry within an hour. #mkr
4552,What the eff are these team scores??? #mkr
4553, People in #Yemen see through #Russia supporting #houthis - already making fun of #putin 
4554," and when you have marginalized, traumatized members of your OWN GROUP telling you they're hurt or uncomfortable, you liste..."
4555,That's one really big patch. 
4556,#mkr Promo girls are going to BRING IT in the next round. Yeah! Bring it! Bring your store bought capsicums!
4557, This is why the world knows that Muslims are Taqiyya liars that manufacture fraudulent data.
4558,Congratulations Kat. Reckon you may have the whole viewer population against you now #mkr
4559," Yes, but it smells great now that the Daesh rats have run."
4560,YEAH VICTORIA #MKR
4561, yes that's my preferred method #yearsofresearch #MKR
4562,You have the paddle upside down in the ice cream machine! #mkr
4563, Yes...and real shit...
4564," Kurds, Syrian rebels edge into Islamic State stronghold - monitor via #twitterkurds "
4565,"""We're not just the dumb blondes with the pretty faces"" you're certainly not the second part anyway #mkr"
4566," Maybe you didn't notice that was an August article, microbrain. Now Daesh are sending children to fight for them."
4567,"""Water Police to Tent : eggmergency"" #MKR"
4568,Hahahahaha blonde moment! #mkr
4569," Calls for a march of a million tomorrow to remove Jordan from coalition, but some mourners say this is not the time or p..."
4570,Aww so sad goodbye Lynn &amp
4571," No Israel is containing Muslim violence through the only thing Muslims respond to, violence."
4572," your caveat that ""it's not cool when men do it either"" is a false equivalence. Those statements have unequal weights."
4573,Is it just me or does it look like kat's sucked the life out of Andre and left him as a shell of a man? #mkr #mkr #katandandre
4574, Colin you sexy man! #mkr
4575,"RT I'm not sexist but girls constantly are complaining about stuff on TV, kind of annoying"
4576,MORE instant restaurants? I'm so fucking sick of instant restaurants #mkr
4577,Ehh it's the boring stage now #mkr
4578," ""A year ago, Silicon Valley lawyer Ed Zimmerman made a pledge to not attend all-male tech events."" "
4579,FINALLY HOME.
4580,I just want to knock Kat's cocky face out #mkr
4581,"The whole mom/son - im proud of you, you're proud of me crap is getting a bit much also #MKR"
4582, I saw this the other day. Excellent.
4583, Countries like Saudi and Iran have religious police to impose such.
