,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1079,0.7420288042884521,0.0035560817790463986,0.2544151139325014,0.9807589702638784,0.00017840607160015545,0.019062623664521498,0.7273244566208975,0.002296095121752431,0.27037944825735005,0.025310258673463974,0.1976026911575052,0.7770870501690308,0.9612500069035539,0.0007085614107497184,0.03804143168569626,0.8535952971000405,0.0003888309313085594,0.14601587196865096,0.9334826403240891,0.0002748234562401495,0.06624253621967072,0.3242803144513272,0.0022717826119730594,0.6734479029366998,0.03511329940333645,0.36201348062859656,0.602873219968067,0.6628209611300855,0.012913053891168567,0.32426598497874604,0.65,0.0,0.35,0.7,0.0,0.3,0.32,0.185,0.495,0.04,0.44,0.52,0.58,0.08,0.34,0.8397951699870342,0.00013554844930739173,0.16006928156365718,0.4771236085645482,0.037230900350432895,0.48564549108501887,0.9993467640848185,2.926480493016158e-07,0.0006529432671199269,0.015582314162691124,0.27956638024216723,0.7048513055951422,0.9999999982732675,6.863399835198652e-11,1.6581041766284078e-09,0.7777185280061292,3.831093212460909e-08,0.22228143368293876,0.8962635695654343,8.991303844634566e-07,0.10373553130418116,0.783822,6.532848e-08,0.21617791,0.0017235772,0.16211472,0.8361617,0.67394793,2.3422966e-05,0.3260286,0.56,0.0,0.44,0.68,0.0,0.32,0.3,0.12,0.58,0.14,0.3,0.56,0.48,0.08,0.44,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,0.6,0.8,0.0,0.2,0.82311416,0.05287829,0.583172,0.78536534,0.038440574,0.17619403,0.7850472,0.00035479665,0.9167564,0.79387105,0.017222255,0.7353094,0.9028059,0.0048542023,0.8574673
1080,0.0007101791601294483,0.7914249093102005,0.2078649115296698,0.0006407962953373587,0.9707232789599927,0.028635924744669968,0.04158193935493504,0.14453404121254834,0.8138840194325163,0.054322778341363745,0.21467306017457058,0.7310041614840658,0.0018761375945394792,0.2838027112899043,0.7143211511155564,1.3035065407583978e-05,0.9111895587611423,0.0887974061734501,1.422388021940738e-05,0.908311790525745,0.09167398559403556,0.4067196212009242,0.31056205942921394,0.28271831936986186,0.02853029347063677,0.4026788748264917,0.5687908317028715,0.0877357694121738,0.4000029988278304,0.5122612317599958,0.0,0.7333333333333334,0.26666666666666666,0.0,0.82,0.18,0.2,0.2,0.6,0.04,0.27909090909090906,0.6809090909090909,0.2,0.26,0.54,6.222917146367882e-10,0.7498023701301585,0.2501976292475526,0.0012462301168440376,0.7024043076153009,0.2963494622678552,1.0241918528151871e-09,6.264258929713637e-05,0.9999373563864973,0.0004586230218236717,0.12499672099996899,0.8745446559782089,1.3775957905069538e-19,1.2971927184208852e-05,0.9999870280728168,4.001307608477537e-20,0.9906801764683565,0.009319823531643597,1.4808261628741244e-09,0.9990470098598172,0.0009529886593565038,7.157089e-07,0.01417564,0.98582363,0.0036325355,0.56006324,0.43630424,0.00012921807,0.3858405,0.6140303,0.0,0.79,0.21,0.0,0.66,0.34,0.28,0.19,0.53,0.06,0.2366666666666667,0.7033333333333333,0.04,0.24,0.72,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.2,0.8,5.0461713e-05,0.853526,0.46212345,0.00017185516,0.40136337,0.5984647,4.951869e-05,0.98812324,0.30371374,0.0010056198,0.9494916,0.6972903,4.030647e-07,0.9881648,0.5332063
1081,0.004237456815144721,0.0864312244696202,0.909331318715235,0.004170129069875224,0.06910214390084148,0.9267277270292833,0.004091380346881784,0.18271153819125766,0.8131970814618605,0.08025836148939725,0.08742365914187786,0.8323179793687248,0.008278218862895627,0.11750518831727869,0.8742165928198256,0.0008004637295182536,0.08327274694300064,0.9159267893274812,0.0006800557600845133,0.11163724364647513,0.8876827005934403,0.00047714142345551137,0.17924582374854853,0.820277034827996,0.05386576586739778,0.15215553058301964,0.7939787035495826,0.005873894979975859,0.18980070708612554,0.8043253979338986,0.0,0.4,0.6,0.0,0.18,0.82,0.08,0.22,0.7,0.04,0.04,0.92,0.02,0.28,0.7,1.6212266490648523e-06,0.04346074658689379,0.9565376321864572,0.007796471934959446,0.20691917740131277,0.7852843506637276,2.8551654766682587e-13,0.6644437275591569,0.33555627244056513,0.007584004031434418,0.042859374961901876,0.9495566210066644,8.459327997503647e-12,0.7712867886027689,0.22871321138876202,1.595914993674469e-11,0.0906474550748658,0.909352544909175,1.8102735937487268e-06,0.013632435318858629,0.9863657544075476,2.4890828e-10,0.0009830212,0.999017,0.08367047,0.1796894,0.7366401,0.00084273826,0.09536468,0.9037926,0.0,0.54,0.46,0.0,0.26,0.74,0.0,0.34,0.66,0.0,0.0,1.0,0.04,0.25,0.71,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.2,0.8,0.2,0.0,0.8,0.0,0.4,0.6,1.1304385e-05,0.40642172,0.89066017,4.1628653e-05,0.068064265,0.9318941,0.0004951358,0.027505338,0.99243355,0.016991913,0.64965993,0.7760798,0.0003761351,0.14087704,0.9737366
1082,0.02092154099402019,0.118890709617094,0.8601877493888859,0.013192811081594452,0.12385836469958064,0.8629488242188248,0.023625663383178817,0.17807611323738087,0.7982982233794405,0.04886767578816238,0.15058225275667692,0.8005500714551609,0.0003756223616922343,0.13420561356218774,0.8654187640761197,0.0013589499430985647,0.08246116554131154,0.91617988451559,0.00025730734766467534,0.08059164423046603,0.9191510484218692,0.002488517401640934,0.6936178462180999,0.30389363638025924,0.1599219022113417,0.178522985049006,0.6615551127396524,0.0012513707130741636,0.5798700902302667,0.418878539056659,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.2866666666666666,0.6733333333333335,0.02,0.295,0.685,0.1,0.35133333333333333,0.5486666666666666,0.0037414579256484543,0.29755974786982486,0.6986987942045267,0.15832118139886028,0.3155896648645268,0.526089153736613,1.9390603914921817e-14,0.8408999336179622,0.15910006638200572,0.0034215935169443494,0.16170571668113082,0.8348726898019259,5.422059360282521e-28,1.959800721141557e-06,0.9999980401992892,5.216290714120594e-12,0.0018483961471295561,0.998151603847654,0.004777658122562513,0.03871287651808621,0.9565094653593513,8.678019e-12,0.011904422,0.9880955,0.00045352144,0.033426765,0.9661197,2.6508637e-06,0.008671671,0.9913257,0.0,0.0,1.0,0.04,0.0,0.96,0.08,0.32,0.6,0.0,0.28,0.72,0.02,0.18,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,2.4813915e-05,0.2575714,0.9206118,6.6937564e-06,0.026282577,0.9737108,0.00013622642,0.52743703,0.9632265,0.029239178,0.3382169,0.8811662,0.005255908,0.16117471,0.9186288
1083,0.15868466452375724,0.07904360134413668,0.7622717341321058,0.14602400919727565,0.05024376081696879,0.8037322299857554,0.018074495670173645,0.040978073422548535,0.9409474309072778,0.06101054973402671,0.16197094954731167,0.7770185007186617,0.020422229529851912,0.06473119299417948,0.9148465774759686,0.046354480576349735,0.046391539209477466,0.9072539802141727,0.0522281473319552,0.09731232218237236,0.8504595304856725,0.03341613071977667,0.09807781841393436,0.868506050866289,0.06000030899531647,0.13383281149663542,0.8061668795080481,0.031096911207446638,0.08038328867564924,0.8885198001169041,0.3,0.0,0.7,0.12,0.0,0.88,0.02,0.08,0.9,0.04,0.08,0.88,0.0,0.08,0.92,0.38564902220919905,0.02513044922072188,0.5892205285700794,0.49434258964884215,0.10904725464560876,0.3966101557055494,0.00012331662531363718,0.5567165493134204,0.44316013406126004,0.12590721638630328,0.47167284459523157,0.4024199390184654,0.0005137574402615663,0.9459681277705719,0.053518114789169666,0.00010076986773754634,0.000469268105582863,0.9994299620266796,0.03399748337409529,0.0009196267667171196,0.9650828898591876,0.002480219,0.012964934,0.9845548,0.036915943,0.12149343,0.8415906,0.00068817986,0.019056087,0.9802557,0.54,0.0,0.46,0.48,0.0,0.52,0.12,0.08,0.8,0.16,0.25,0.59,0.04,0.09,0.87,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.122511655,0.11499235,0.6956723,0.052093554,0.086774886,0.86113155,0.0058639646,0.27708286,0.76100975,0.19022506,0.42341387,0.67405707,0.009510219,0.16767567,0.89999974
1084,0.006932050766618195,0.24124401632423717,0.7518239329091446,0.00893999031632634,0.1447007624830272,0.8463592472006461,0.03173974287105528,0.14725438655872017,0.8210058705702246,0.0347831027551074,0.14155182596974777,0.8236650712751449,0.0016492491564635045,0.11044675304534947,0.8879039977981872,0.0013589499430985647,0.08246116554131154,0.91617988451559,0.0015445064096337746,0.0894624950672636,0.9089929985231027,0.09257905720646611,0.09534471503269608,0.8120762277608379,0.11910338550710467,0.45879969488115235,0.42209691961174295,0.003527861791742006,0.346716718650124,0.649755419558134,0.0,0.0,1.0,0.0,0.06,0.94,0.2,0.26,0.54,0.08,0.34,0.58,0.14,0.24,0.62,0.002155416699318301,0.5258996275547664,0.47194495574591544,0.1267940962880132,0.4995760502847903,0.3736298534271971,6.910143440273139e-10,3.26675298890797e-07,0.9999996726336885,0.023129680925688977,0.05953789879328231,0.917332420281029,1.7942324322936949e-09,0.00045610086608637696,0.9995438973396702,3.4452598360904532e-12,0.0056379174298720304,0.9943620825666827,6.51909263190361e-05,0.6158560250560763,0.38407878401760476,0.0006432514,0.0013400612,0.9980167,0.0032977716,0.10556942,0.8911328,1.9224777e-05,0.041077483,0.9589033,0.0,0.12,0.88,8.16326530612245e-05,0.02122448979591837,0.9786938775510204,0.16,0.26,0.58,0.04,0.32,0.64,0.08,0.17,0.75,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.2,0.8,0.0,0.2,0.8,1.8801754e-07,0.53620195,0.93648624,7.5507696e-06,0.034331243,0.96566117,0.0027339756,0.39504436,0.8914789,0.037850916,0.57548964,0.7823857,0.0014373064,0.5768151,0.78043604
1085,0.06669222183071982,0.14798169106698908,0.7853260871022915,0.09861859211991023,0.09450073282332547,0.8068806750567644,0.06431687305629116,0.06275988739932814,0.8729232395443808,0.07797657977463361,0.18721307450562136,0.734810345719745,0.04066598231662756,0.12057781911896995,0.8387561985644025,0.037793130221963046,0.08726742539714728,0.8749394443808897,0.057120503187659724,0.10738500660480556,0.8354944902075347,0.20556042837266242,0.2400228041851791,0.5544167674421585,0.09398548210358686,0.22293340499808012,0.6830811128983331,0.19250230760906903,0.24036057656914045,0.5671371158217905,0.053110953538430275,0.04184913798099423,0.9050399084805754,0.04272879073489178,0.07420669370220914,0.8830645155628993,0.16,0.2,0.64,0.1,0.21,0.69,0.18,0.28,0.54,0.47004785306015656,0.1325430706536137,0.3974090762862307,0.37988174051803864,0.21980841955567348,0.4003098399262877,1.1616670290992668e-05,0.9686943872710276,0.031293996058672585,0.24272541002990128,0.33950481490476997,0.41776977506532936,0.0003017457581691586,0.6905837722382436,0.30911448200359226,0.001913281431920466,0.19272077156455952,0.8053659470035199,0.01680025670764785,0.006313460482944471,0.9768862828094078,0.012949651,0.008288768,0.97876155,0.19491494,0.21760382,0.58748126,0.03733225,0.11835289,0.8443148,0.0017142857142857138,0.025714285714285717,0.9725714285714284,0.002040816326530611,0.03061224489795919,0.9673469387755099,0.12,0.28,0.6,0.08,0.36,0.56,0.16,0.34,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6,0.0,0.4,0.0,0.8,0.2,0.4,0.4,0.2,0.029332906,0.14944756,0.76058984,0.025020724,0.06233401,0.9126452,0.02106306,0.11245051,0.8958847,0.34037215,0.22947437,0.7083443,0.01644963,0.08317757,0.9475292
1086,0.010892912432909461,0.08181481217769375,0.9072922753893968,0.010383207762331738,0.054431744480715555,0.9351850477569527,0.05604325355183901,0.10262827885619506,0.8413284675919661,0.04781783495301803,0.14126473172791396,0.810917433319068,0.014449011574777161,0.07724562446385054,0.9083053639613723,0.005108215078325326,0.05917658514372797,0.9357151997779467,0.00318786949259111,0.09968196801971237,0.8971301624876965,0.052180248740716584,0.09612760696830132,0.8516921442909821,0.025765244675141272,0.23693487278361017,0.7372998825412486,0.027842758634937712,0.14378736710683082,0.8283698742582315,0.016666666666666666,0.0,0.9833333333333334,0.06833333333333333,0.02,0.9116666666666666,0.04,0.08,0.88,0.02,0.18,0.8,0.06,0.14,0.8,4.042200688643694e-05,0.04625146701482507,0.9537081109782914,0.02487387737884677,0.18180100801392537,0.7933251146072271,2.3277480331290648e-10,0.9758886637381649,0.024111336029064546,0.008885455303539519,0.30729298654838555,0.6838215581480745,2.774517908082618e-05,0.6503028969221087,0.34966935789880144,1.187479911507829e-09,0.00011376747719274583,0.9998862313353273,5.947520152088765e-06,0.00030101125064956605,0.9996930412291982,0.043712232,0.0059908894,0.9502969,0.006368552,0.17069227,0.8229392,0.027543094,0.04046294,0.9319939,0.1666666666666666,0.0,0.8333333333333335,0.026666666666666665,0.1,0.8733333333333333,0.12,0.23,0.65,0.02,0.18,0.8,0.02,0.18,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.863571e-05,0.3521898,0.85667884,5.425153e-05,0.08481891,0.9151268,0.020400137,0.022991061,0.9573394,0.013920039,0.4513996,0.8765534,0.002378136,0.09298584,0.9647999
1087,0.646320362724515,0.003795128253520304,0.3498845090219648,0.7094328119165554,0.007562617814489723,0.2830045702689548,0.9599312231285614,0.0006872756978935912,0.03938150117354508,0.5257180897547393,0.04857692661542742,0.4257049836298333,0.7927256202959325,0.008749578728554433,0.19852480097551317,0.7581968023676424,0.0009384093323192818,0.24086478830003846,0.7246199815792254,0.01674250524157679,0.258637513179198,0.806603328931749,0.01866796985147041,0.17472870121678052,0.3859788814757329,0.08804561512195386,0.5259755034023132,0.4932415411635229,0.08835204539759238,0.4184064134388847,0.5,0.0,0.5,0.72,0.0,0.28,0.58,0.04,0.38,0.4,0.1,0.5,0.36,0.12,0.52,0.9983442094159108,6.462562404761381e-07,0.0016551443278426366,0.8124034464374142,0.030236887529245637,0.15735966603333904,0.9999999969205078,1.3060646329666739e-12,3.0781772944361977e-09,0.7705326365814776,0.04544333356408837,0.184024029854434,0.9999999947043108,9.778020045189781e-10,4.317886840474248e-09,0.9978268885193065,8.557432483353901e-14,0.0021731114806078857,0.8226149178611879,0.0008959124680170088,0.17648916967079523,0.9856824,5.5221963e-06,0.0143120065,0.560045,0.06006206,0.37989292,0.9074632,0.0021374903,0.09039935,0.38,0.0,0.62,0.7,0.0,0.3,0.56,0.03,0.41,0.38,0.12,0.5,0.48,0.11,0.41,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.0,0.2,0.4,0.2,0.4,0.0,0.0,1.0,0.9157659,0.028449416,0.5730707,0.7354617,0.05614977,0.2083885,0.9959513,2.3183129e-05,0.6449001,0.8788843,0.03693226,0.6087099,0.97722524,0.0025739372,0.71649647
1088,0.007745355930062758,0.032941483841674446,0.9593131602282629,0.01013014238937288,0.019931922747448733,0.9699379348631783,0.045198646470073184,0.0678958936141098,0.8869054599158168,0.05254237555641323,0.1689847581301536,0.7784728663134334,0.04192967335530724,0.12675207799861926,0.8313182486460738,0.0013638954437761642,0.053353313688580026,0.9452827908676438,0.002652372890062326,0.09236864634202557,0.9049789807679121,0.09632420754102625,0.11152391269588008,0.7921518797630936,0.10855564714214563,0.1577862000140177,0.7336581528438367,0.11101530051156536,0.15854892975921087,0.7304357697292237,0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.16,0.78,0.12,0.2,0.68,0.1,0.22,0.68,1.3607222299511903e-05,0.046871512306194255,0.9531148804715084,0.02554474289523142,0.2035427267761308,0.7709125303286393,1.6217393366511453e-08,0.7536669448505271,0.2463330389320867,0.06539504051314375,0.3064452238222928,0.6281597356645641,0.00024858406840804083,0.14349976426192365,0.8562516516696698,6.770463826704185e-14,7.008230972046774e-06,0.9999929917689603,2.69553444832321e-06,0.0005226170798461465,0.9994746873857056,0.0168959,0.009194986,0.9739091,0.11578289,0.19327664,0.69094044,0.20093098,0.09294996,0.70611906,0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.22,0.72,0.12,0.16,0.72,0.08,0.34,0.58,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0,0.2,0.0,0.8,0.2,0.4,0.4,4.242394e-05,0.2615921,0.90799034,2.2982684e-05,0.05207451,0.9479025,0.00031402707,0.058994085,0.9920861,0.026133567,0.5068559,0.8372903,0.0033030212,0.09589887,0.9676529
1089,0.030096582818416623,0.11714974469034409,0.8527536724912392,0.035436044308816785,0.10717650244470033,0.8573874532464828,0.033537917540639714,0.12422500015286113,0.8422370823064993,0.06713949081359824,0.16051172528899607,0.7723487838974057,0.009003838299222149,0.16079039660491368,0.8302057650958643,0.030915266120827734,0.0825455337185741,0.8865392001605982,0.057120503187659724,0.10738500660480556,0.8354944902075347,0.018515861808157712,0.08502816040655238,0.8964559777852898,0.007061443235949286,0.09720663577177195,0.8957319209922787,0.02363975301192337,0.06433965303758504,0.9120205939504916,0.004126640583668687,0.06425089127403602,0.9316224681422953,0.004601010466290602,0.06513800778771771,0.9302609817459916,0.00407945920763623,0.08226204067769965,0.9136585001146641,0.009114547996351773,0.10126699463709324,0.8896184573665556,0.002038170521050998,0.07000015302641045,0.9279616764525389,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.757381874221438e-26,9.409385081039456e-21,1.0,0.00017516390555967436,0.008621079427429283,0.9912037566670119,3.122984208552386e-44,6.131723068594428e-20,1.0,2.889716153384309e-06,0.02473825963791376,0.9752588506459328,0.0015535224897646183,0.022628779938683886,0.9758176975715515,0.0020407806,0.05975988,0.93819934,0.008774476,0.08797804,0.9032474,0.00036471552,0.06571996,0.9339154,0.0040816326530612205,0.06122448979591833,0.9346938775510197,0.0040816326530612205,0.06122448979591833,0.9346938775510197,0.004784688995215309,0.08373205741626799,0.9114832535885162,0.009864364981504323,0.10234278668310727,0.8877928483353876,0.0026809651474530845,0.0697050938337802,0.9276139410187674,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.004062891,0.19262648,0.82918864,0.014230906,0.03861309,0.94715595,0.027591944,0.28815424,0.88470906,0.047709852,0.3258683,0.8621142,0.024627239,0.31529677,0.88020647
1090,0.019889466842516558,0.32461356740165376,0.6554969657558295,0.017850599936516616,0.25800120230879126,0.7241481977546924,0.018710261999209016,0.059396321055421517,0.9218934169453697,0.13900541045907738,0.0724405378169581,0.7885540517239642,0.036211925340698704,0.0714072299542194,0.892380844705082,0.0304973613538719,0.47529501805884455,0.4942076205872836,0.05469305526252604,0.2119054838648647,0.7334014608726094,0.05169422956528604,0.19126907595392692,0.757036694480787,0.14702539313815507,0.10309443338709467,0.7498801734747503,0.06789768750204436,0.12252886458564205,0.8095734479123134,0.0,0.20327868852459016,0.7967213114754099,0.0006559944562344346,0.4280500100240004,0.5712939955197651,0.08,0.08,0.84,0.22,0.09,0.69,0.08,0.08,0.84,0.014008578692010026,0.08365042540477467,0.9023409959032187,0.11769688292957826,0.2806324401372121,0.6016706769332085,1.2346523770242135e-07,0.8572879159652785,0.14271196056948723,0.10303156206362779,0.12979122040742305,0.767177217528949,0.7974713607501738,0.002024866600975395,0.2005037726488374,1.1361062778653058e-08,0.8123525948492171,0.18764739378972012,0.001043158995430206,0.07354471723398896,0.9254121237705809,0.0048358985,0.043241408,0.95192266,0.32619482,0.11005643,0.5637487,0.0052898824,0.021443618,0.9732665,0.04,0.42,0.54,0.04,0.5,0.46,0.12,0.12,0.76,0.16,0.16,0.68,0.06,0.14,0.8,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.0,0.8,0.015261114,0.4713215,0.5150065,0.025259871,0.06534242,0.90939766,0.00013431907,0.6683972,0.7771323,0.31397378,0.4096884,0.6364103,0.009800881,0.19974634,0.76836455
1091,0.010782427209792047,0.19662886237238353,0.7925887104178243,0.001827072424986233,0.31259413028116373,0.6855787972938499,0.033537917540639714,0.12422500015286113,0.8422370823064993,0.06713949081359824,0.16051172528899607,0.7723487838974057,0.009003838299222149,0.16079039660491368,0.8302057650958643,0.008515091253156953,0.1763180506255369,0.8151668581213062,0.007584224461402989,0.27012014223679864,0.7222956333017982,0.018515861808157712,0.08502816040655238,0.8964559777852898,0.007061443235949286,0.09720663577177195,0.8957319209922787,0.02363975301192337,0.06433965303758504,0.9120205939504916,0.0008230236027024655,0.007552755110994122,0.9916242212863035,0.0009845490653768996,0.08948991258168938,0.9095255383529337,0.00407945920763623,0.08226204067769965,0.9136585001146641,0.009114547996351773,0.10126699463709324,0.8896184573665556,0.002038170521050998,0.07000015302641045,0.9279616764525389,0.020984334277800658,0.40235881174512744,0.5766568539770723,0.03350375623902841,0.38336729625905575,0.583128947501916,3.757381874221438e-26,9.409385081039456e-21,1.0,0.00017516390555967436,0.008621079427429283,0.9912037566670119,3.122984208552386e-44,6.131723068594428e-20,1.0,2.4518795154109546e-10,0.5768334102971736,0.42316658945763846,2.299324320420224e-06,0.9400356214338836,0.05996207924179601,0.0020407806,0.05975988,0.93819934,0.008774476,0.08797804,0.9032474,0.00036471552,0.06571996,0.9339154,0.0008979591836734695,0.013469387755102041,0.9856326530612243,0.000489795918367347,0.02734693877551021,0.9721632653061224,0.004784688995215309,0.08373205741626799,0.9114832535885162,0.009864364981504323,0.10234278668310727,0.8877928483353876,0.0026809651474530845,0.0697050938337802,0.9276139410187674,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,8.318508e-05,0.6057545,0.73742527,0.014484776,0.040310193,0.9452051,0.027591944,0.28815424,0.88470906,0.047709852,0.3258683,0.8621142,0.0018914938,0.7686326,0.72113514
1092,0.0040669337430527105,0.02380113186592979,0.9721319343910173,0.016621037882615142,0.029774307295428175,0.9536046548219563,0.007631452483194278,0.08331786991761135,0.9090506775991941,0.0244337543175927,0.11488331040117031,0.8606829352812372,0.0035295303957633807,0.05807941634467793,0.9383910532595585,0.0017627481009181583,0.03478132146221408,0.9634559304368678,0.00299481455465445,0.09464801346500046,0.902357171980345,0.002346053056845657,0.1480170072956104,0.849636939647544,0.008860992770896045,0.2416533746799455,0.7494856325491583,0.010361665400509684,0.08801626791220792,0.9016220666872824,0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.2,0.74,0.04,0.15,0.81,0.08,0.24,0.68,0.0002472537227286892,0.018550099496990335,0.9812026467802836,0.08769606202517195,0.1409731407290141,0.7713307972458127,3.952754466774479e-12,0.017880263188280284,0.9821197368077561,0.0016448046901377134,0.49368910935934446,0.5046660859505187,1.0166752173964988e-08,0.028944967623081762,0.9710550222101524,1.805917941849681e-13,1.0758084759349343e-06,0.9999989241913435,1.6713359562612298e-06,4.36868425930647e-05,0.9999546418214506,1.4686921e-07,0.0009833073,0.9990165,0.0021077362,0.16467763,0.8332146,3.169798e-06,0.007532245,0.99246454,0.0,0.0,1.0,0.0,0.0,1.0,0.1,0.28,0.62,0.08,0.15,0.77,0.04,0.22,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.2,0.0,0.8,0.0003425777,0.23482764,0.86419815,4.01365e-05,0.052787066,0.94717276,0.00019553304,0.009609938,0.99658394,0.018508732,0.47323182,0.8488625,0.0016568005,0.16997331,0.96555626
1093,0.008018032312444325,0.16007351594287467,0.8319084517446812,0.008554465781699171,0.38379939350334447,0.607646140714956,0.027097142137571997,0.35384809912157345,0.6190547587408545,0.08218861901226204,0.1261095782606305,0.7917018027271071,0.03667074689764854,0.20674424983015388,0.7565850032721976,0.002291013907273686,0.28925642806774676,0.7084525580249796,0.0026337812192727887,0.31368275248367633,0.6836834662970509,0.07840515332069309,0.4440127063333588,0.4775821403459481,0.11610531077482314,0.1676318374671605,0.7162628517580163,0.056169426264846126,0.2552676313887606,0.6885629423463933,0.0,0.2,0.8,0.0,0.05,0.95,0.02,0.12,0.86,0.0,0.04,0.96,0.0,0.08,0.92,2.918806398371013e-06,0.5163432848492369,0.4836537963443621,0.015101038770955507,0.4493677739181383,0.5355311873109064,0.00040753716274129475,0.9909060164158617,0.00868644642139107,0.19776085517335013,0.3072074643846644,0.4950316804419852,0.00111372167276247,0.9843220091701252,0.014564269157105542,2.9445380765615946e-12,0.049582233936592446,0.9504177660604629,1.8377075749060494e-05,0.06958894539514143,0.9303926775291095,0.045827627,0.0750514,0.87912095,0.1420088,0.16426115,0.6937301,0.003946273,0.32508752,0.67096627,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,5.0707935e-05,0.58155876,0.75010246,0.00017779093,0.25473607,0.74508613,0.00026461482,0.1594936,0.9682363,0.023652166,0.6368178,0.82073224,0.0002604723,0.4143239,0.938954
