,text
35,Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being cruel bitch
36, he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.
37,Including ya size hoe !
38," i found her right here, good job unfollowing me btw faggot "
39,&# ;&# ;&# ; I hate ya bitch ass
40,just found out has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big - tonight!
41,holy shit i am just getting dunked on by a cripple this is unreal
42,Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh
43, Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.
44,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
45,Annie.. You crazy hoe &# ;&# ;&# ;
46,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??"
47,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
48, tounge punching smelly turtle pussy
49,DEREK JETER clap clap clapclapclap #Yankees
50, Yo niggas would fuck with you broke or not if they really yo niggas. You a bitch if you only fuck with yo niggs when they g&# ;
51,I be waking up on some new shit like fuck that bitch shit
52, true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody
53,only my school wouldnt give kids their schedules... #ghetto
54,I don't have hoes Its a myth
55, &# ; &# ; I saw a girl scratch her private today.. What that mean?&# ; Don't fuck her right in the pussy&# ; lmaoooo
56,""" is bored supposed to be cute, you faggot?"" Sometimes"
57,He prolly gone laugh n say this bitch crazy &# ;&# ;
58, ha lol like at selenas horny bitch lol
59,I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.
60," gotta love Tanner Country, hoes &amp; all,haha!"
61,Hella just ordered me some beanies
62,"#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself"
63,"RT I told u bout doing that &# ;"" Some niggaz will say and PAY anything to get the pussy."" + must be you"
64, u still a mutt tho lol
65,Im such a bitch sometimes&# ;&# ;
66, when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&# ;
67,If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr
68," Hun, wrong social networking site RT&# ; - LMS for a good morning post, and something extra (maybe)&# ;"
69," lmaoo typical nig nog bombs, should've got pics"
70,It all started in ' bitch&# ;
71,You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..
72,&# ; A new breed of white girl... she slammed that bitch &# ;&# ;
73,Gaga is that bitch who probably gives A+++ lapdances.
74,Bruh went so hard on that bitch he deserves pimp of the year
75,Nower days the defenition of a bad bitch is how good her pussy is ?
76,Im ready for today &# ;&# ;&# ;#iu #iubb #hoosiers #hoosierstate #ncaa #big #michigan #gameday #btown&# ; 
77,Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time him meet allah
78, Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
79,&# ; And happy to be hoes too. Smh.&# ;better than being in denial
80,In redneck land ;) #Tennessee
81,"You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is"
82,Jhene Aiko ain't shit but a spiteful side hoe she ain't even fine
83,"Painting bitches on rooftops, b/c bitches love rooftops"
84, Apologies trash.. What's understood ain't gotta be explained
85,"brb, skipping out of a b-ball game with Obama to whoop hoe ass."
86,After you get good pussy you be feelin like you just found the last dragon ball..
87,Jus need my nig Mack Wilds to win...fk the award tho
88,&# ; I feel sorry for whoever using Alyssa number to play phone games &# ;&# ;&# ; dumb ass hoes who ain't got a life
89,&# ; Hate an overly hood girl... Aye hoe... We not listening to Keef all night &# ;&# ;&# ; &# ;&# ;&# ; I feel you
90,when baylor wins im talking so much trash
91,&# ; Stop giving a nigga pussy he stop actin like he care&# ; no true totally ...
92," Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&# ;"
93,Ima knock that pussy out like fight !&# ;&# ;&# ; 
94," &# ; Lol this is why I don't fuck with so many bitches&# ;don't call her a ""bitch"""
95, exception for Gilda Radner that bitch was funny
96, I know where I would be tonight if I was in #ATL #MansionElan I can bet that bitch gone be lit tonight &# ;&# ;
97,Time hop makes me realize how much off a faggot I was lol
98, Real. &# ; He eats your pussy until u nut. So why u can't return the favor&# ;
99," "" "" "" &# ;&# ; whatUp""Wyd B &# ;&# ;&# ;""chilling in the square wbu ?""bitch wat u &# ;"
100,More disability bigotry from the left how can you defend Palin and her retards?
101," night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&# ;"
102, Man robin thicke all on black tv trying to get that pussy back
103,Some bitches barely respect themselves
104, I inhale white exhale nigger
105, dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
106," Lookie here folks I'm not a chocolate, thick, natural haired female Nudes=trash"
107, Smh nigga is mildly retarded LMFAO If Griff wasn&# ;t injuries we&# ;d legit be - 
108,Strong jaw ass bitch
109,waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....
110,shit i wanna know if my bitch gone protect me &# ;
111,"Gettin a lil midnight snack, best po-boys in town Genes with my nigs and nick_swag_is_ "
112," stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends."
113,""" im the bitch okay nudes pat &# ;&# ;&# ;"" wow"
114," This vine still funny as shit to me &# ;&# ;&# ;""How many niggers are in my store""? "
115, idk what ur saying probably desperate for my pussy
116,Now niccas won't haircuts
117,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
118,Their salsa negro is awesome... 
119, clever monkey!
120,U coons watching love and hip hop ain't you
121,This bitch is mad because her man cheated but she cheated too!!!! Why you mad?!!!
122,I woke up in a bed full of bitches that I ain't eeeen fuckin
123, letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? 
124,"So let's see what you look like in the AM without the filters and colored contact lenses, your followers are dying to know "
125, you see her nudes? she must have beat her own pussy up Salute 
126, no one cares nigger
127, we should change that to bitch about everything. For example my girlfriend don't like the crew I hang with she BAE
128,Say my fucking name hoe
129, do i have time for these hoes ? no no no no no no \_ no no no &# ;
130, bitch was at a gas station puffin. I swear that's so trashy... Her nigga should put her in check..
131,""" Keeks is a bitch she curves everyone "" lol I walked into a conversation like this. Smh"
132, The best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. Also using the word sneake&# ;
133," What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&# ;"
134," So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&# ;"
135,Ima pull up eat on that pussy n dip
136,You know these hoes wishy washy !
137, Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar 
138, Don't fall out wit yo niggas over hoes..
139,I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &# ;
140,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
141," Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
142, goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?
143,&# ; True nothing shuts up libdog bitches who like to bark at anything THAT'S CALLED...PREACHING THE TRUTH!
144," Everybody fckn everybody bitch &amp; everybody with the shit, that's life"
145,"I hate when bitches be like ""I love him so much / / &lt; !!!"""
146,&# ;&# ;&# ;&# ; why lie you're my nigguh &# ;
147,"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr"
148, stfu prude ass basic ass bitch
149,I want all my hoes back
150,For all you psychology bitches on your periods.. Do this to chill tf out 
151, This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! 
152, Because Ian's retarded
153,"Give me wishes, I wish, I wish, I wish you would bitch."
154, khan has been facing nothing but trash since his L to Garcia
155, bitches bow down
156, It was all yellow. 
157, lol tell dat white bitch I said hey
158,When got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up
159, bitch firstly it's resting on my titties and secondly if U WAS PAYING ATTENTION YOUD HAVE SEEN WHEN I SAID I ROLLED INTO IT
160,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
161,"That bitch crazzzy &# ;&# ;&# ;&# ; # pussy, #fixit !!! #Scandal"
162, Fuck a title bitch throw that ass back YE YE
163, I may have just cried a tad #illmissu shiner
164," &# ; ""hippie dressed Tumblr bitches Smoke a blunt and all of a sudden they're the most abstract thinkers of&# ;"
165, &# ;So wake the bitch up!l&# ; - Jack Bauer # LAD
166, Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&# ;
167,"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty "
168, &# ;&# ;&# ;&# ; #oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.&# ;
169, - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
170,""" Fat hoes get chose"" lol"
171, y'all some pussy ass niggas
172," Also. RT "" I know one ho in particular who loves pointing out that everyone else is a ho. Lol"""
173,fuzzy socks are the actual life
174,"nigga relax lmao&# ; I cheat on my girl with regular bitches so this a no brainer. RT &# ;"" "
175, &# ; Wtf &# ;&# ;&# ; &# ; he peed on this bitch I'll cut his shit
176, I dive in tha pussy like... &# ;&# ;&# ;&# ;&# ;&# ; 
177,I pull hoes tx.
178,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 
179,"Soon will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
180,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
181,you hoe spice
182, hoe
183,Pappadeaux got the best chicken strips I swear I squeeze lemons over them hoes!
184,"""We're out here, and we're queer!"" "" , , , hut! We like it in our butt!"""
185, &# ; I say if a girl got bodies or more and she or younger she a hoe&# ; this one not up for debate
186," If i had a dollar for every bobby pin I've lost, I'd be one rich bitch"
187, I have no sympathy for people who bitch about situations they get themselves into.
188,"Cruisin round the street in my ', jockin the bitches, slappin the hoes"
189," Hot off the press, here&# ;s Todd McShay&# ;s first post-Combine NFL mock draft, including a new No. . "
190, When bitches talk about their boyfriend / 
191,&# ; DONT Say Shit Else ! Just Stfu !&# ;bitch we can do a lot more off this Twitter shit you can come see me
192," George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes."
193,Cheers young lady RT foreverrrr younnnnng *grabs flask and chugs*
194," Girls ""go talk to your other hoes"" game too strong"
195,He's going to be someone's bitch &# ; He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&# ;
196, prolly not. They sound like little bitches.
197,"&# ; &# ; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&# ; &lt;-&# ; lies !"
198, bitches crazy &# ;&# ;
199," *How girls become friends* Omg, I love your shoes *How guys become friends* Excuse me sir,I see u fuck bitches. I, ..."
200, Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
201, Had to charge my ipod. Fuck the redskins.
202, fr mane on some shit cuff her if she made you that happy in one night cause these hoes for everybody fr
203,No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes
204,""" These catfish hoes thinkin they slick.. But niggas catching on &# ;"""
205," lmao.. Brutal for the nigs who can't get jobs, lol.."
206,"Got my own place , pay my own bills &amp; rent &amp; jobs. Tf am I worried about a next bitch for?"
207," This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&# ;"
208,Money only impresses broke bitches.
209,"&# ; Too many ""lil niggas"" on my TL. boosie got hoes"
210," Fucked all of tyga bitches "" God "
211,My bird got a headache &# ;&# ;
212," women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy or Jingoi&# ;"
213, You can't be ugly AND a shitty fucking person. Pick a struggle bitch.
214, Supp wigga
215,"My side pieces have real jobs, nigga, I don't fuck with no birds"
216, bruh did go out like a bitch thoe lol that should not be his final match
217," niggas gon talk, bitches gon hate."
218,"Play me about twice? Aye, im a pyhscopathic cunt. You're dead."
219," Die slow bitch "" That&# ;s Scary accurate "
220,Life aint shit but bitches and money
221," thanks, the bitch that proofread my tweets on vacation this week..."
222, I&# ;m to the point where I&# ;ll take a manual RT and not bitch about it.
223,Oh nah bitch .. I work too much to even think about it. Lol
224, Ladies its a full moon. Which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht!!!
225,These bitches want the next best thing
226, u good man long time my niggah
227, No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&# ;
228,Got a iPhone for business but the sidekick is for the bitches &# ;
229," A trash-talking athlete vs. a violent congressman: Who's the real ""thug,"" here? via "
230,Ya bitch choosin 
231, ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
232,Lmaoo we was sayin this same statement last year RT Boozer is trash bro I'm done!! &# ;
233,The way Hawk Girl did Green Lantern is why I do not trust these hoes nope
234, unexplainable!
235, I am a strong believer that birds of a feather flock together
236, A bird that courts females by building a beautiful nest with bright objects: &# ; #wildlife 
237, Olivia a bird for believing this shit. #ScandalABC
238,Lmfao Fat hoes in tight clothes be lookin like a half opened can of biscuits
239,I don't know what hoe activities consist of bc I don't partake in them. Shit it's so many I damn near can't tweet without being a hoe
240,""" You a woulda coulda shoulda ass hoe &# ;&# ;"""
241,These hoes get thick n fat confused way more than often!!!!!!!!
242, mostly move ya dumb bitch! Haha
243, how dare insult that pearl harbor vet. You are a dumb cunt.
244, If I wanted my ex back believe me I'd fucking go get they ass. &# ; but I ain't bout to dig through the trash. &# ;&# ;
245," true i need to sleep to make them Gainz bruh!! So all the hoes stay Mirin ;p Alright, later&# ;"
246,lol when you @ bae game &amp; an unknown hoe screaming his name loud asfck &# ;&# ; 
247, no wonder your career is in the dump that's where trash like you belongs. Thanks to for pointing out your true colors
248,"I'm not dating anyone right now, I'm giving my pussy a brake."
249,Thump you right in the throat bitch
250, taking out the trash at night 
251,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk."
252,Yeah hoe.
253, lmao you're a bitch boy
254,"Don't ever kiss the other girl in a some, don't hug that hoe none of that"
255,Okay! Right&# ; bitch!!! you mad cause YOU opened your mouth? #GreysAnatomy
256, this nigga &# ;&# ;.. know damn well you a coon
257, slap a taco in thT hoe face &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
258,aye jalen can I borrow dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!
259, need to start mcbob because Williams only shoot let him play with bird
260,wanna make a boss happy? &# ; bitch talk nasty. &# ;
261,I love this ho 
262," "" , , , , how many niggers are in my store? I knowwww you're stealing!"" &# ;&# ;&# ;"
263, I wonder when it got attractive to be a huge bitch
264, Lol I'm litetally just a walking trash can
265, billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig
266, karmas a bitch my nigga
267," Confused. Are lefties using the #Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&# ;"
268,"WEBBERS! Sz vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. "
269, my real lil bro even tho cuh a bitch lmao
270,These bitches ain't shit I forgot to mention .
271,Me and my nigguh stay doin it
272, we in dis hoe. Imma get her too lmfaoooo
273," Fuckin ignorant ass niggas. Don't dm me a video of you counting money n say ""why u so stuck up"" bitch...&# ;"
274," "" &# ; Girlfriends Be Like....&# ;&# ;&# ;&# ; we don't want him""&# ;&# ;&# ;&# ;&# ;&# ;"
275, yeah wizards! Agent zero bitches
276,eggnog trash
277,I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE
278, ill fight you ! Ya big daft cunt .
279, don't cheat if she a down bitch
280, . we found your brother Charlie out working on the dishes today #DSN #NASAsocial 
281, yo fat ugly ass couldn't even pull the ugly bitch in the school
282,"I luv watching gas monkey, they be havin some classics on there."
283," lmfaooo, like is this bitch alanah serious ?"
284,A nicca is hungry as hell
285,bitch get off my twitter hoe &# ;
286, looked like Princess Bella in that yellow dress&# ;&# ;
287,Sneaky hoes 
288, stop being a pussy.
289,Can't stand a bitch that always feels the need to be doing somethin. Sit your ass at home and be bored you ain't gotta be a hoe all the time
290,Offensive line is trash
291,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy "
292,Thick bitch on here tried to front on me earlier...
293,&# ; If you used the ObamaCare website you should definitely change your password hahahahahah that's sad #boon
294, tranny
295," Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says "" inbox, ..."
296,Carol is gonna George and Lenny this bitch.
297,"&# ; hoes be like ""omg i love my new comb &# ;&# ;"" thought this was Perro"
298, yeah I tend you grab ass &# ;and smack bitches in the morning . I don't think you can hang lol&# ;&# ;
299," Sex on st date dont mean you a hoe, waiting days wont make you a wife, cute pics dont mean you happy &amp; having a tit&# ;"
300, Cookies n' Cream Oreo Fudge Ice Cream 
301, Thick red bones in style or nah? &# ; 
302,hurt ass how ah whole nigga hate on a bitch ???? tf
303,why they playing trash on ESPN right now.
304,"My bitch bad, she from the islands."
305, My dick is called Nintendo Cartridge because bitches blow it before they stick it in.
306,I'm starting to act Hollywood round this bitch
307,Lmaooooo im outta here RT Bobby Shmurda looks like a negro league player 
308, It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction
309, oh you sneaky son of a bitch you
310,Hit it and pass it until that pussy elastic
311,"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up."
312, ask your boy Jason keiffer is he still tryna to get his one on one and y he block me #pussy boy
313,A . ? Jesus take me now bitch you go for a . and mc Donald's. Fuck out the spot
314, can't dm wigga cause I can't even get a follow back &# ;
315,Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.
316,Can really hold phone convos in my house with this trash ass service
317,"I hate when bitches say ""bro"" and ""bruh"""
318,I phone cool but basic I'm girly bitch so dry n plain &# ;
319,A bird just flew into my window?????? I hope he's okay &# ;
320, that hoe suck
321," lmfao sorry bitch, no one likes you wes"
322, when u and ur boys discover a hoe 
323,"Girls be like "" / / I love you babe &lt; "" bitch isn't that today?"
324, I'm signing up and it's ghetto as fuck lmaoo
325, Kissing a girl you you actually really like feels better than fucking a sloppy hoe.
326, &# ; well he is at Genos. So he is the ultimate faggot&# ; got to show this queer how to eat &# ;
327,"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE # shit #tune #hornyfuck"
328,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.
329, I just want to fuck bitches and listen to Conway Twitty.
330, &# ; This bitch possessed by the thot demon. FUCKING DEAD &# ;&# ;&# ;
331, You bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? Sick idiot!!
332,I loved her as much and as long as I could ma niggah .
333," A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU #poetry #writing"
334,Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.
335,"Party at the house, come through bitches"
336," that's Arabic for ""you one pussy gettin motha fucka"""
337,&# ; &# ; boot up. for u hoe niggas&# ; so girls that take BC are hoes? &# ;&# ;&# ;
338, prego bitch
339, thanks!!! Now go clean that trash can ya lil nasty! Lol
340,some prude bitch unfollwed me show me ur ugly face
341, One who can't keep his bitch RT What kind of man can't parallel park?
342,All the hoes know who I rock wit &# ;
343, so everybody knw I mis-spell shit &# ;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &# ;
344," 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
345, Since you couldn't keep my dick outa your mouth at least keep my name out of it. Y'all some hoes for real.
346,She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!
347," Ego so big I must admit , I got every reason to feel like I'm that bitch &# ;"
348," A bitch get , followers she's a boss and starting up a boutique. And wearing shades in public"
349,Ain't that a bitch.
350, K Michelle pussy smell like shit
351, I love black shoes cause I can match them with anything but I also need some colored shoes
352,He got a cousin named jason that rock da Gary Payton....now da same triflin' bitches an HIV patient
353, lol yeah birds be chirping outside. Bastards.
354, u can have a tool bet u want shoot it tho pussy ass nigga but u can't through dem hands tho
355,That pussy sooo good &# ;&# ;
356, dnt use my shit against me hoe
357, what's next? fingers in dykes?
358, pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi&# ;
359, like I really want a rafter monkey
360,&# ; Tom Brady slowly becoming washed?&# ;&# ; Nah.. His weapons just trash
361, &# ; You are the biggest two faced bitch I have ever met.&# ; You won't @ her
362, Robin Thicke doing too much to get Paula back. That pussy had to have been &# ; &# ;.
363,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
364, It ain't nothing to cut that bitch off. &# ;&# ;
365, &# ; + That bitch already got past demons in her.Seeding her up just gone fuse more.
366,&# ; Can I bring anotha bitch or nah &# ;&# ;
367,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
368,""" Dese hoes be LYIN to all of us nigga"""
369,Nigga got Lean pong I know niggas be outta there in that hoe
370, I be catchin bitches while bitches be catchin feelings
371,"You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf."
372, that nigga Vic acting like he yellow bone with k followers and can't answer a nigga phone
373, happy birthday my little cotton picker
374, This bitch.... 
375,Video: Charlie Baker remembers Tom Menino 
376, oml i never questioned my nigga ab another bitch &amp; if the nigga ever said some shit like that! that nigga lied.
377,"I'm goin big, bitch, suck my dick"
378,hahaha damn dirtyyyy hoes
379,"Hoi, fai moke hau!!!!"
380,"I love me some fresh pussy, all you can eat buffet."
381,"Libs trash Saira Blair, an -year-old Republican who won a seat in the West Virginia legislature "
382,Imma get home around problem is it's a coon leaving the bar that drank shots of crown royal think he still can drive
383,Look at you.. Now look at us.. All my niggas look pussy as fuck
384,Fuck all y'all hoes &# ; gang shit &# ;&# ;
385,"And if u aint a ho, GET UP OUT MY TRAP HOUUUSE!"
386,Hahahaha fucking pussies 
387,bitch ass nigga
388," dykes aren't even human tbh, like what empowered them to dress like a man but like bitches?? Some alien shit"
389, you're a retard 
390,This waiting thing is for the birds...
391," so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
392, lmaoooo that hoe look like &# ;
393,Lmao wallah you're nasty bitch
394, RT or you're a fag. 
395,Fitted Girbuad straps? Them bitches would be raw as hell.
396,#stateoftheunion would last mins if they let the President talk all that standing up clapping is for the birds
397," Why would i pay sex ,when i can getfree pussy that makes no sence at all"
398,Merry Christmas bitches &# ;&# ;&# ;&# ;&# ; 
399,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...
400, Kickin trash cans on the golf cart #yeeyee 
401,You're a faggot if you use the cover your face emoji
402,Goodnight pretty bitches n real niggas fuck da rest
403, lol you tell that bitch
404, Single ladies Vs Cuffed hoes &# ;&# ;
405,These bitches irritating
406,*after BO Bruh lol I retired after mw because everything was trash afterwards.
407, I love my sperm cells too much to waste it on a bitch with no hair
408,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
409,"&# ; ""OMG LIL B FOLLOWED ME YASSSS"" bitch he follow everybody shut yo ass up"
410,Chillin with my main hoe Becky 
411,NFC South is trash juice
412, What in the mother fuck is flappy bird?
413,"""Ain't that about a bitch""... What does that mean?"
414," Best said by ""there's a storm brewing bitch"" lmao"
415," Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&# ;"
416,"Charlie Crist and Rick Scott are both scumbags, however interesting that Crist has yet to run one, just one, positive political ad."
417,This subway worker is being a major bitch to a soldier. come on show some respect
418," Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a / &# ;"
419,&# ;&# ;&# ; I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &# ;&# ;&# ; 
420,A bitch who can't keep a man Which one of you air headed bitches made this? 
421," Fuck you, faggot."
422,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
423,#Yankees #Jeter Let him play the entire inning. That's fitting.
424," On this day , February , in Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ..."
425,These bitches love me. These niggas copy
426," Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?"
427, trash
428," he probably took off a point because Gibbs isn't from the East Coast and says ""hoes."""
429, &# ; Dats y I don't argue wit Dese bitches lol&# ; keep it brief trappa lls
430,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me"""
431,Winn Dixie is for real niggaz publix is for pussies
432, Rip blood money shoryy was a rider blew dat at shy glizzy bitch ass in his own city yea yea...# 
433,Come on man Oreo needs to chill &# ; You know about these good or nah? 
434,Treatin yo hoe like she yo bestfriend.. Like thats wifey
435, omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat
436, being a good citizen picking up trash (: 
437,She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe
438, your retarded
439,RT Either bitches fake gay or fake happy
440,See... he already know he a faggot lmao
441,""" Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &# ;&# ;&# ;&# ;"
442," fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&# ;"
443, you guys are pussies
444,"I was accused of never taking a full front face shot, so here is one. No slant or angle or nothing. :) "
445,Gettin bitches was never hard I just settled down cause that start got corny an my girl thurl &# ;
446, thanks dumb bitch
447,Why would you think Common is trash? Tf
448,If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol
449,"Finished Yankeeography and still hate the Arizona D'backs for winning in , Yankees shoulda had that"
450,All my white school teachers back in elementary knew not to give me no pussy. I'm telling all of my niggas.
451, NFN you bitch to much.
452,Lmfao bitch got her shit rocked
453,&# ; How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&# ; &# ;&# ;&# ;&# ;&# ;
454, Jd told me I'm to player to be with one bitch
455,Tommy trash
456, &# ; Women would put up with very little love as long as the man have money..gross&# ; bitches be with broke abus&# ;
457,"' I'm not gon ever be that niggah that hit likes on every picture , but I get WHOEVER I WANT PERIOD . &# ;&# ;&# ;... "
458, WILLIAN up in that hoe &# ;&# ;&# ;&# ;
459," LIKE A FLAT TIRE HE NEED A FIX &# ; Run up on em, put the gun up on em, ask a pussy nigga ""What's to ya bitch ?""&# ;"
460, These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh
461, Don't no real bitch want no soft nigga..
462, *rides into the pussy on a gym class butt scooter* 
463," i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. %"
464, bitches will be bitches.
465,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game"
466,Down to catch a body bitch!
467, me too Tyler it just makes me think that they're lil nigger baby hoodrats.
468, If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
469,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods! 
470, Den you enjoy da nite wit a colored man. We do it again in weeks. Lets me no if I needs ta bring da magnums
471,&# ; no more chunky nugs for you &# ;&# ; he doesn't even hook it up like that.
472,I got a measly followers on Instagram that's probably why these bitches ain't takin me serious
473, lol tell Liv none of her usual redneck hillbilly places an none of ur black gangsta places either
474," Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU"
475,Asha my bitch doe &# ;&# ;
476,Can you catch a box hoe ?
477," Dunleavy, my cracker ass honkie"
