,text
892, Saw a man in a yellow trench coat &amp; matching fedora with an iWatch. What a Dick.
318," I know, bitches. Let's do something this weekend. Let's bake!"
5026, &# ; Can I sit on your face &# ; Sit on a hot stove bitch &# ;&# ;&# ;&# ;&# ;&# ;&# ;
1301, Gee isn't cracker a racist term? So tired of these race baiters.
8689,Im order to be a real nicca you gotta be Real ... Nicca!
4405, that was real nicca shit tho lol
16184,Lol my porn name is master licker wtf y I gotta have dat bitch ass name
12496,This bitch tryna eat peanuts I'm tryna eat steak an shit bitch don't know nothing about grindin
9691, taking off like a bitch bra
4622, All you hoes wake up
13570,"You got dykes, I got the Vic's"
2391,I'm in this bitch &# ;&# ;&# ;&# ; like a mf &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
2926,A bitch like you need to get fucked right every night
4698,label me a hoe
645, naw I Juss like making you a lil mad &# ; I have been gone for too long tho I hate the boonies&# ;&# ;
2848," On that th down incompletion, both the slants looked like better options. Shame, but there&# ;s a youth &amp; lack of trust going on."
16553," ! I can tweet about eating some pussy but the moment a woman tweets about sucking dick. She a hoe, slut, o&# ;"
9936,Ankles &# ;&# ;&# ; &# ; Hood bitches with long weave is the worst thing ever&# ; weave that be touching their ashy ankles &# ;&# ;
12680,Bitch fuk wat a hater gotta say .......brickk ent ya bitch 
2968," Hate basic bitches,"
799,*squak squak squak squak* Me: bird shut up!!! *squak* Alex: that was an act of defiance 
3849,&# ;&# ;&# ; Nicca gotta team full of worsum hoes
831,I'm sick and TIRED of #faggot #cages trying to see how long before #Moses kills a #Royal.................. #WorldSeries #barrybonds #jokes
2492,RT These bitches @ Fine Fare Supermarket 
9069,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Beach | Caught a girl rubbing her pussy in nude beach "
9503," Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&# ;"
5527,Bad lil short fine bitch lil petite sumn
15786, top notch bitch hair down to her ass
10231,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals."
13502, year old pussy tastes like hope.
1341,"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean"
8885,' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... 
8528,My mama made me some brownies they was everything &# ;
4953, y'all be dick riding and praising these hoes that's why half of Miami feel like they celebs off this social media shit
160, cuz ur a bird bitch
5670," There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&# ;"
2642,Fucc nicca
4389,lmfaoooo Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.
13404, doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. 
14931,She's just mad cuz her big toe looks like an angry bird! Haha
2731,real nigga shit she wanna be a righteous young rich nigga bitch
472,&# ; bitches be set hoppin like bitch get your life for u get beat up lmao&# ;
223,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
300,Well done? What a coon.
12040,Them brownies tho &# ;&# ;
3336,Lmaooo naw man RT Yo want in U serious bro?? lol RT - : am early bird special
80, I take a bitch to Houston's she better not speak to another nigga while the meal still in her digestive system
3599, you just started a whole other situation you dumb asa cunt
12684,These bitches really love soda out here
4361,Jada Fire has never dropped me for talking to imaginary hoes
15111,You could be viewing the future through rose-colored glasses t... More for Libra 
6037, I'm colored. Ain't supposed to be no good influence
15006,Lmaooooo bitches be like &# ;relationship goals&# ;&# ;. Dumb ass nigga 
4573,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
14454, is lupe fiascos retarded illegitimate son
12714, I've talked too much trash for OU to lose today..
3164,I'm a dope ass nigga n these bitches OD
358, Why give a bitch ya heart when she rather have a purse.
9068, &# ; bitch.... Yall relationship ain't shit but a theory
5961,They call me chief weak bitch
6302, dgaf hoe
4563, I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside
3720, i can't never keep no bitch cause i put them hoes out
3815, Some bitches be forgetting
4767,"Hate aw they ""gym"" cunts in ma year, I'd rather eat like a pig and drink like I've got a problem"
2638,Kobe Bryant is such a bitch. Grow up pussy.
11985, GamePlan: . Eat the pussy . Beat the pussy up . Apologize to the pussy by eating it again because it's so good.
1397," &# ; Kayci and I greet each other by saying ""hey cunt"" like it makes me lol&# ; -The only person okay with me cal&# ;"
16464,". Yes indeed! Camels, ostriches and zebras! Sept. - #VCCamelRaces"
7382," #HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch"""
6589, she said she aint tricking off on them hoes...lls...foolish
6508,He better choose up cuz ain't No Bitch checcin a nigga that she don't Fw for being wit other bitches...that don't even sound right &# ;&# ;&# ;
14628, what's up nigger &# ;
2270," I fucking hate you lmao but thank you, little dick van dyke"
2912,Fucking thirsty bitches
2483, and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.
137, hahahah he's a stupid ass bitch
2312, bitch
8717,Nobody should ever have sex with a dirty dick or pussy. That says a lot about you if you fuck em knowing they smell like chitlings
15031,&# ; Y'all hoes messy on god !&# ;nbs&# ;
3291, Want me to stamp bitches be saying anything to be down &# ;
12029, after a day bitch fest maybe
1539," my ""bitch stfu"" game strong asf '"
6854,I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes
7860,"If yo name wus in this song you wus a hoe then, &amp; a overgrown THOT now.... "
14469, Niggas be catching attitudes and expect a bitch to beg plenty of sorry's to figure out what's his problem. NO
1693," &# ; If you ask me, every bitch gay&# ; not me I'm all sexual"
2866, dryer then them bad ass eyes of your fag
660, Kills me when bitches have a different REAL life MCM every damn Monday lmao. #WhoRaisedYou &# ;&# ;
1742,"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas"
2002,"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &# ;"
3478,All my hoes they so rude
5691,Yeah okay let's just put a fire cracker in a cow pie and see what happens
12208,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe."
10703, haha ight nig calm yoself
8870,Starks being a faggot
334,pussy is a joke you can either get it or not get it.
6045, Just days until Yankees pitchers and catchers report.
15275, There will be track sweeping during this yellow.
7855," Oreos: First you twist it, then you- aw crap, it broke."
10211,Well good morning early birds.. t minus mins until thee clock out. Then breakfast shower rub one and sleep!
13194, you don't know me but I got a whole video of you sucking the life out of my pussy &# ;&# ;bye stranger &# ;
2703, Wait what?? $ a random number for some pussy.
395, One loyal girlfriend is worth more than a hundred hoes.
8890,I like a cool bad bitch. She know she sexy but her attitude is like ehh whatever &# ;&# ;
529,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &# ; ***warning, graphic*** #tcot #pjnet"
6643, suck a dick hoe
2887,Don't let the hoes lie to you!! 
13219, suck my dick tacos el negro better
1948, Musty pussy maggot bitches tryna lick my sac for riches. Fuckemx 
2668,Loyal pussy forever bein better than the bitch thats been passed around.
2592, . Pretty close &# ; trash ass nigga &# ; Quote this and I'll guess your body count&# ;&# ;
3353, John Kerry caught appearing to mock Israel&# ;s &# ;pinpoint&# ; operation in Gaza - #Israel #Gaza 
10430," Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&# ;"
6723,Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor
7110,Ugh like I hate when my momma get to talking all proper like bitch stfu.
12175, If you a hoe on the internet you a hoe irl
3449, why nobody never invite me to no lesbian party. ): bitches.
1862, Nice pussy.
15529,That niggah is me lol TMLT &# ;&# ;&# ;
3212, If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
16092,not fun when you have braxton hicks and cramps regularly from moving around. You try it!
8092," you'll make the team, them niggas trash. Lol"
84, that's the type of bitch that I hate
637, keep them around so new bitches know they could be the next ex if they dont stay in line.
14727,Will you sell that pussy for me ?
5856, Y'all look fucking retarded with y'alls pants down to your ankles.
6632, &# ; &amp; you guys thought sharkiesha and shovel girl were crazy.. she snapped this bitches nose. 
6850, Udonis talking some big trash to Lance. LeBron holds him back.
6775, Never trippin on no hoes
8361, Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &# ;&# ;&# ;&# ;&# ;&# ; #Sport&# ;
15413,&# ; Quote this with a weezy verse&# ; you're like a bitch with no ass you aint got shit
5869,""" tweety bird tho &# ;&# ;&# ;&# ; "
1252, i wont ima come piss in yours bitch
14233,aint shit pretty but my bitch and my mama .. anyone can get the drama
1482,In two months tho hoe
7827, Pregnant S.E. Cupp&# ;s classic response to &# ;liberal dem&# ; who calls her &# ;chunky&# ; &# ; with bonus tweets via&# ;
12544,Stupid bitch &# ;
6967, Exactly. Don't be gettin no additional pussy for them soft ass tweets. Jus be you dude lol
13852, basically any foams over a ugly... All dem bitches look big long an floppy (nh)
4504, so tony I think yr a rude little cunt and too too young to even know what real rock and rol&# ;
307,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.
15019, It&# ;s so unfair that the hoes get to dress up as hoes for Halloween.
2733,Come for the brothas and other MOC about culture differences like... bitch plz
11072, Free Tino lul hoe &# ;&# ;
12327,auto tranny
15644,bitch you knew I was on your trail &# ; Mybad 
2615,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..
9853,*rubs hands like bird man
10263,&# ;&# ;&# ;&# ; bitch was mad af 
5681,"All my bitches love me, all my all my bitches love me, all my bitches love me. You ain't fuckin with my dougie &# ; "
9788,I hate when black people try and be white so bad ... Your a nigger
1075,Guy tweets: I wanna eat some pussy Follower replies: facts! Girl tweets: I wanna suck some dick Follower replies: hoe!!! NOT FAIR
2333, Gabby why are you so ghetto?
1100, always down patty never been a pussy &# ;
2997, Aye bitch.
5829," He said ""ready bitch okay"" Lmfaoooooooo so done !!"
574,"We don't love these hoes, I only want one night &# ;&# ;&# ;&# ; Jayballout #onlywantonenight # "
5431,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
1343,We been passed dem niccas yrs ago fr
2971,If she dont appreciate that and say yes. The bitch aint real.
4470,That bitch said her pussy pops severely thoe &# ;&# ;&# ;&# ;
364,"Everytime I clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!"
10422, use monkey maker you prick!
5595,I laugh at this bitch
10515," Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts."
1781,Lil bitch
1117," I was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity!"
16556, hoes.
1769,Good day spent with my faggot
10861,"RT This show should be called ""side bitches"" I ain't seen love YET"
1577,I feel like its gon be a homo revalution round dis bitch deez niggas expandin
1858,&# ; Sick of all the trash talk and cocky attitudes. #shutupandplay&# ; Refs have to take control when needed
15773,Bussin bitches with my Gwale' Gwalas
8979, racist Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported %
380,Whatever I'm going to concert today!..I cant be a little bitch right now
3596, &# ;Bros before hoes&# ; - a bro with no hoes
6022, keep your avi hoe
5101,Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard
15217, you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger
653,"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga"
14591,fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. 
8437,I got lean I got work I got bands my nigguh
16258,Dis bitch by my side and I'll never be broken. 
12338, Jessica I'm not afraid to slit your throat tomorrow
5246,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash
5205, lmao not even bro if a girl a thottie keep it simple call her a hoe
3798,"I hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before I get your dick breath on me"
5265,She got me like fuck that bitch
2488, lmfaoo yu stupid lha bitch i been knowing you for about yrs you never had a hoe...EVER
7153,Niggas be frontin for some pussy they ain't wit me!!
13980,"When you have everything they want &amp; you're doing everything they can't, bitches are going to talk shit. Don't let them stop your shine"
15659," Boosie said he got a bitch from the Sip. #THOTs are gonna have ""Boosie's bitch in da Sip"" in their bio now #BETHipHopAwards&# ;"
997,why bitches gotta be bitches
7060, jus exsposin hoes on a whole different level &# ;&# ;
662, New Orleans is still trash
1040,"Fuck fleeto like, id cut you cunts up :/"
4773,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will
5694,So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race
159," What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics. -men, prob&# ;"
4059,This shit sooooooooooooo trash.
12483,""" : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory"" Me: *rolls on the floor, laughing*"
8722,My hobbies consist of sleeping &amp; subtweeting about random people from school that don't even know me because I'm a judgemental bitch
2719,Like my twat
13298,Fuck bitches get money ayyyyeeeee
863, karma a bitch bruhh
13243,This re-colored pictured of Abraham Lincoln is one of the coolest things I&# ;ve seen in a while&# ; 
10477, corny ass hoes always got my name in they mouth.
1848,&lt;&lt;&lt;when it's yellow outside
1651," Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey."
15891," boi stop! Aint no hoes in the th ward...never have been either, thats why nobody knew where our hood was..aint no hoes"
8051, it was Paul McCartney faggot
2228,lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.
5345, Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: 
8954,"I hate when a bitch can't take a compliment: ""You're so pretty"" ""No I'm not, I'm ugly"" ""WELL SHIT, YOU UGLY THEN, DAMN....."
1880,no flex zone.... hoe
13858,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.
10217," ""No matter where you go, there's always an asshole wearing a Yankees cap."" - "
8441, Shermans all bark and no bite fuck that bitch
5727,Da house next door to me been sold to honkies
476,These hoes ain't loyallll
4712, Ha!!!! The shyt niggas tell hoes ho wanna be more...
1295,Dudes a faggot Pahahaha
8599,Tomorrow's agenda: bake brownies &amp; visit a couple open house.
5832,Get on your shit hoe.
13665,"Living with my bitches, hashtag live "
6261,She gonna pop that pussy for a real niggaa
7685,"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles."
1487,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
3453,For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy
13746,Ketchup on tha beat hoe
9602, I hate wen hoes lie and say I fucked em #signedtothestreets 
6525,"&# ; Wow, putting a whole manifesto up using TwitLonger. And by a Canadian. Hey hoser....how many will you adopt?"
9916,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual
3774, republican teabaggers should be jailed for treason.....
1036, I'll piss on a hoe
5100, you ah lien ass hoe
10896,Aloha bitches! minutes before I caught a ft #greatwhite #okaysomaybeimlying #butiwasfishing 
9139,Told my bitch I don't wanna eat I'm money hungry
1545, If a Nigga try to slide in my bitch DMs.. 
10727," "" my pussy dry / &# ;"" "
4599, Lol someone fucking yo bitch?
7822,Ihate a nosie bitch '
7076,Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch
3438,Shut up bitch. I'm trying to sleep &# ;
11641,Stupid ass Alex. Scary little bitch. THROW IT!
683," If he asks, ""what you about to do?"" after y'all get done fucking, you a hoe."
15925," word, bird"
5630," ""Girls who vape&gt;&gt;"" only faggots say some pussy shit like that I swear."
8094," Now go take out the trash &# ; . Today I was #outnumbered, but thankfully not #dismembered! Thanks, Ladies "
11235, bitch u forcin it talkin about my family and shit watch out
10191,Jump out nd floor window cuz I'm over my side bitch crib and my girl beatin on the door - Josh Shaw
1184,"I hate takin out the trash, I always be expecting a big ass dog to be in the alley or like a raccoon to jump out the dumpster"
9347, Too many bitches strictly rely on their looks. Can't bring nothing to the table but likes and an iPhone &# ;&# ;
1046,Nigga hungry then a bitch too
669, Thank you One-A-Day for making your vitamins the size of a fucking Twinkie. I love giving myself the heimlich maneuver every mo&# ;
9099, Been popping all my life what's fame me.. bitches been stalking all my life bitches ain't a thang me
672,Geeked out my mine I think this bitch done stole a 
534,"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo"
9373,hoes ain't shit when it comes to ah loyal woman!!!
3520,&# ; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.
2193,I don't fuck wit hoe niggas
13129,"If Dirty D was still around I wonder how many of you younger guys he would call a ""disrespectful son of a bitch"""
15170, To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &# ;
445, ha bitch I know&# ;
11124,I hate twitter. Just a bunch of sexy bitches I can't have
2071, you look like fucking shrek bitch
11992,"I lost it. ""you think you're too good for me? you paper bitch!"" and I fell on the bed and I fell off the bed and I slept on the floor."
5051,""" i need a trippy bitch who fuck on Hennessy """
12493,Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him
274, you got some hoes here yet?
1724,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.
2815," this bitch just said ""I hope it snows like hell this summer "" &# ; now How in the actual FUCK do you expect that to happen?"
11218, If I got $ and my girl got $ then I still got $ cause that bitch should have a job.
9191,""" Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
2966, &# ; Sitting pretty makes bitches mad &# ;&# ;&# ;pretty much
8532, Plot twist: it takes a lot to cut that bitch off &# ;
2993, Bust dat pussy wide OPEN
344, RT if you a hoe
4572,We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.
11228, he scared of pussy
3101, You bitches are so inconsiderate smh 
373, thanks bitch 
2345,Basic bitches &amp; lame niggas &lt;
11179," pounds never fails to make me cry. Im not bitch, I just relate to it"
94,"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with."
192,Suck my dick so good I'm like god dam you dirty bitch
8572, hoe
4295, you don't know shit about me faggot bitch
8114,&# ; Cowboys win games during the regular season but when they get to the playoffs that trash af lol&# ; hating ass nigga
5312,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
15445, Someone will love your bitch ass it won't be me but someone will love you
806, These hoes out of control 
15936,"Bad bitch give good head, dumb bitch get hood rich"
12961,Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??
10244," "" bitch"" bitch wassup"
8620, pussy.
7325, I hate a bitch that constantly call herself ugly. That shit is so annoying man
1382,All hoe money is gooooooooooood
4379, My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.
11300, Only pussy niggas wouldn't fuck with a chick if she has stretch marks..
1017,In elementary school I tied a girl to the tetherball pole with the tetherball cause she was bein a bitch.
11904, It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.
749,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
4772,""" Money getting taller and bitches getting blurry"""
1626,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*"
8350," ""Okay I'm Kia and my middle name's faggot."" -Dylan"
2784, Stop wasting texts on bitches who ain't tryna fuck u
11509, safe bruv welcum to twitter my niggur
460,"Didn't get to hit the slopes today, but snowboarding lessons first thing in the morning! #excited"
1419, bitch we shot a music video
5590,Milk Marie she got pretty pussy call it pink cause a nigga fell in love with it.
2817, Amen on this tweet. mm rockets from Victor Charlie leave a lasting impression.
2940,My dick wants some pussy
1096,Sounded like a god damn bear just fell out of my trees. Might be time to stop pissing outside and piss bucket up in this bitch.
1492, &# ;&# ; okay but I'm the shit hoe.
8593, what did you search? Gay redneck episode play?
11221,#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... 
7996,"One of my favorite songs. ""There's a man on the shoreline with a white parakeet trying to make his bird go home."" "
7104, You either gay or straight don't talk to me bitch please &# ;
10035," HAHAHA ""chunky goalkeeper makes a save with his stomach"""
3920, Stay safe and remember if u a girl and u on ur period don't go to a party and&# ;..bitch jus stay home u gross as shit
2851," bitch I don't wanna talk, I wanna fight your pussy ass"
14320,Nice base running again by the Fucking ponderous.
7533, I love how sweet girls have sweet pussies 
186," Hey, that guy has the same first name that I do! What a fag."
4623, Thats yo bitch she my bitch too
5773, let's go right now bitch and i knocked you last time let's fight right now
1787,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy"
3640," Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
3117,I well fuck yu too bitch !
16287," Bad bitch, HTown, keep it trill ya'll know ya'll can't fuck aroundddd"
202,I had fags in the space ae hours? Excuse me? #confused #wheresshitgoing
9671,even though my baby is an invisible non existent bitch
11271, &# ; I'll fuck a bitch real quick&# ;
3829,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
6463, only dumb bitches r in th
13422, just found u and fuck is my cock hard! Love your dripping pussy
3363," ""People need to mind they business"" bitch this the Internet. stop posting shit then"
11610,Niggas a buy a $ outfit to impress a $ bitch
2390," you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
6123, shut up chink.!!!
2826,Here we go brownies here we go! WOOF WOOF!
3079, ha.. she got them bitches worked on
12958, Damn my niggah side bitch got him making her a sandwich &# ;&# ;&# ;
5471,Some rednecks just raced down the freeway &gt;_e
9302,"I""M THE MOTHER FUCKIN"" #UGLY&gt; #badguy&gt; #bitches&gt; #EliWallach TYPE SHIT #BreakingBad is a joke about #noose RIGS #LeeVanCleef #sports&gt;"
14595, bitches love coming out in public naked &# ; Don't do this &# ; !!!! 
8351, I just roasted a hoe
6378,"Hey. Aside. This was my graduation cap. Like fuck you, bitch, Detroit What. "
8241, fuck off bitch
15317," Strong with the Force, leprechauns are."
3026,""" H.G.Wells and Charlie Chaplin #History #Photography"
239, Every bitch with her ass out on Instagram bio be like deleted at k for booking email backpagepussy 
4319,Fucc niccas dnt want no smoke
9118,Ever leave me around yo bitch and ima get her stoned
6638, When all yo hoes hit you up at da same time.. 
2018,Bet Charlie Strong has contacted Ridley
12710, trash liars these law students are terrible liars #HTGAWM
6411,really tired of having a constant bitch face
10003,If I don't like that hoe I turn her ass into a frisbee
15040,Stupid lil bitch !! Really think I'm trippen &# ;&# ; You outttta pocket with this pimpinnn
8612," I spent my whole fucking life apologizing for not being enough. You can't cut, nip, fuck, booze or drug the inadequacy out&# ;"
10374,If I was a guy I'd definitely dress up as the fuck her right in the pussy guy
8074, Mfs still in the same spot as yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&# ;
3896,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1575, lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy
6685," When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" "
12998,All these bitches know that you're my nigga &# ;
5017, Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there
129,"I got a Lambo, doors. seater, hoes.. Yokohamas, no vogues. Man that bitch beautiful. - "
1056,Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album
306,i was pulling for the #redskins in that one
2937," oh i am.. She cool though, might off her a brownie lol"
232,I'm sticking with theory that black pussy tastes like strawberry milk.
9640,Am so high that birds and planes are my peers
12411, Ugliest bitches I've ever seen &# ; 
9564,"lol i liked that album That ""Double Up"" Album was so trash son...smh"
335," &# ;"" Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin"""
5533, I cannot fuck with a broke bitch! &# ;
4711, that was back when nigger music was decent
8574,Most of you hoes copy and paste but there has to be someone they are copying from. And to you I give you my props
7859,Never did like that bitch
9957,They had a steak category. Ran that bitch like a busto.
7067, Jenna's a faggot
1055,"Obama&# ;s faves: Muslims, black ghetto trash via "
3558, out of Every bitch in Houston look good ?
15012, When you find out your bae is a hoe 
3710," Kobe: ""That's why yo man want me hoe"" guy holding his face: ""Omgod kobeshia shut up"" &# ;&# ;&# ; "
11703,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
11877,Don't fuck widd no baby ass bitch in the words of deja lol
2215,"Montana, Wisconsin, Maine, New Hampshire, North AND South Dakota, Wyoming. All places you can move an ex-hoe to and be happy."
9549,I just be fucking these bitches these niggas be cuffin these hoes
4218," ""Side hoes get no love"" - Thotology : "
2493, ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :)
11857,&# ;Como se llama el ni&# ;o m&# ;s delgado de Jap&# ;n? Yocomo Poko &# ;&# ;&# ;&# ; gino &# ;&# ;&# ;&# ;
12665,Hoes always blaming hoes for being hoes.
6702, i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
3014,They got some trashy ass hoes out here
6332, I Be Like &# ;_____________&# ; Fuck! Here come the 'o __&# ;______&# ;__ Be cool son ___&# ;&# ;_____ Man fuck ___&# ;___&# ;____ bitch ass &# ;
5543, &# ; ooooo give this one to the hot pocket hoe #AAMU
16576,Thats some hoe shit doe
10722,Me and da gonna do a reboot of da Jeffersons. Only dis time he gonna be Weezy and we married pre op trannies
3489,"If that pussy don't come with head, I don't want it!!"
12690, recent studies have shown that ur a lil bitch
12301, I'm getting trash talked by a year old #wtf
9041, Fighting over a hoe is one of the lamest things you can do
14444,"Amanda Bynes is crazy, idc what else y'all wanna call it but da bitch been crazy."
11982,"you got niggas, and i got bitches."
403, &# ; &# ; Crazy things about the pussy that you should know &# ;&# ; Make sure u know &# ;&# ; &# ;&# ; 
2495,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch #vote sos #EMABiggestFans D"
12600,Females be damn near naked wondering why niccas jus wanna fuk lol
13979," Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball."
16363, AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
12144,"Poor Henry, he's supporting the right / of you guys all on his gut! Don't hurt it, Charlie... ( "
12722,Niggas hate me cuz they know im a threat to them &amp; they bitches
9783,Game Preview: Houston #Astros at New York #Yankees 
2070, The most ghetto bitches be pregnant a/f smh poor kids! &# ;
2369, If certain niggaz can even get my bitch attention hey can have it
82, Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers 
130,Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers 
15336, haha shit niggah i wish
2223, so trash
6317,Don't trust a bitch who's nail polish is chipping off.
9570,Yeah hoe. 
6891,"""LMFAOOOOOOOOOOOOOOOOOO If your pussy is good but my mama don&# ;t like you? Guess who gotta go&# ;&# ;&# ;..my mama."""
6889,"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am % hillbilly."
4061,I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...
2682,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
16018, im coolin you know me same ole shit different day my nig
15087,How is Angry Birds the movie going to work? They're just floating bird heads?
15897,These niggas cars be $ and they have the nerve to put some rims and some speakers in the bitch
7140, you better feel the love... I don't even show these hoes love lol
14084,me and peter have always been slaying these hoes 
223,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay
2235,She like to argue so I sent dat bitch to law school
6070," "" Um exactly how most of these hoes twat is setup..."
12975, faggot alert
11063, Well damn girl you a bad bitch now 
16216, Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb 
2428,Hate this dyke
13535, eat shit nigga bitch turd bag dick beetle
6085, y'all got all the gay hoes
10149,Ive never seen this part of pussy town before... lolololol the end of this song thoo....
8287," Hoes be on some ""August Alsina is bae."" No bitch that dusty nigga you got kids with who drives yo car &amp; still wears Rocawe&# ;"
