,class
16134,2
267,0
6375,1
2519,2
881,1
8384,1
107,1
2139,1
3191,1
5337,1
3566,1
6592,1
12257,1
7118,0
16171,1
260,1
1002,1
2879,0
8256,1
786,1
10963,2
1320,1
14048,1
13426,1
784,1
11056,1
1020,1
6983,1
7042,2
15076,1
12535,1
1106,0
2585,1
8234,1
1691,2
2021,1
8109,1
707,1
9071,1
14557,1
4214,1
2442,1
5489,1
1082,1
6321,1
4241,1
1217,1
1445,2
8,1
4634,0
16288,1
464,1
15343,1
1985,1
11019,2
3975,1
12631,1
2448,0
10875,1
7036,1
12271,1
9746,1
13424,1
287,1
383,1
2443,1
465,1
812,0
5196,0
11023,2
675,1
3616,1
3331,1
16580,1
11695,1
1232,0
4958,1
2155,1
1267,1
3028,1
16600,1
6768,1
4448,1
16393,2
13398,1
14435,1
3229,1
13214,1
13506,1
8478,1
1031,0
697,1
13959,1
16481,2
11653,1
3994,1
3272,1
12152,1
1669,2
6478,0
16383,1
4759,1
9486,1
2141,2
12403,1
455,2
7889,1
5344,2
12778,2
8527,1
10302,2
12512,1
2136,1
662,1
