,text,class
1358,"&#8220;@dappermuke: i'll be a bitch when i have to be a bitch :)

#fandomapology 
#5sosFamAnd1DfandomFollowParty&#8221; PREACH",1
1359,I&#8217;m logging out RT @Shakez843: ah man RT @OfficiallyIce: The bartenders be sellin pussy too? I thought only the strippers sold pussy.,1
1360,"This bitch tweeted ""Brb Gonna Take A Shower"" 2minutes later ""Back"" ...GET YO NASTY ASS BACK IN THAT SHOWER!",1
1361,If I fuck a nigga bitch ima just record it an keep fuckin her til she play dumb then ima have to show him,1
1362,I'm not much of a texted get off my nuttz hoe,1
1363,"@SirajZarook @OdiniaInvictus @BilalIGhumman @IsraeliRegime Later he attacked the Jews of Khybar, killed many, stole their property.",0
1364,I dont kiss none of these hoes &#128567;&#128586;&#128069;&#128581;,1
1365,RT @FleeBiscuit: I look in the mirror and see a pussy ass bitch that sits down when he pees.,1
1366,all these hoes so familiar &#128564;&#128564; #JuiceTweet,1
1367,"Can't trust every face, bitch you gotta watch em'",1
1368,Because femininity is so horrible! @JonnyG313 I'm not sexist but if a dude cries because of a girl in a wedding dress then he has a vagina,0
1369,RT @KinnleeB: The FIRST ever Man vs Woman MMA fight is taking place this weekend in Brazil. Like for real? This should not happen #NotSexis…,0
1370,@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high,0
1371,@BossMelle never followed him ignorant monkey,0
1372,@BillionaireCrow @Neelahrelates your what's wrong with the white race you fuckin coon slaying piece of poop please die alone,0
1373,Colin likes moist thighs.. Preferably of the promo type... #MKR,0
1374,RT @OTBVA: these judges are fuckin retarded,1
1375,"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement",1
1376,"RT @AledThomas22 Not sexist, but cannot stand watching sport with women #question #question #question",0
1377,"Me when folks try to come for me. &#128514; Ok hoe, cool! http://t.co/QduFiVVwHa",1
1378,&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas,1
1379,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",1
1380,Pussy's don't get pussy.,1
1381,@stevenbirt4real Was your previous praise tactical or just misplaced?,0
1382,I'm pussy I'm not about this internet life &#128557;&#128532;.,1
1383,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer,1
1384,@laceeybugg bitch if im talker than you then youre short so stfu,1
1385,pussy boy gone die a bitch,1
1386,Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I... http://t.co/ug647wUIE4,0
1387,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1
1388,Using it to communicate our humanity? CHICKS MAN @lonelybanana9 Don't call me sexist because we all know how y'all girls are with Twitter.,0
1389,stfu redneck white trash head ass,1
1390,N%a hit the butta slide at the end of that bitch &#128514;,1
1391,@ThatSlutAdrian bring bitches,1
1392,"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz",1
1393,RT @EnxadasFelipe: No bitch I wanna roll a fucking blunt,1
1394,"@ummayman90 No, you know damn well that Mohammed told his followers to breed as a source of population imperialism. #Islam",0
1395,I had to unfollow some crazy asian bitch earlier lol I don't play,1
1396,"RT @audizzle: Quote of last night, @GinaGaus telling me to find her a curved stick and she'll make a crossbow to shoot a bird down",2
1397,"I fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh",1
1398,"Everything don't deserve a reaction. So don't think because you do something that I'm jump..no, bitch I'm focused on money not your sad ass",1
1399,RT @ItzShowtim3: Don't forget how Nikko was digging in her booty RT @oneshadowlove: Sex tape gave her a head bigger than that pussy and for&#8230;,1
1400,Lmfao right!..RT @kohkohbxtchzz: You knew you was sidechick. Stop hating hoe.,1
1401,@ajwatamr @ExposeFalsehood And they would be right. The Quran and Hadith clearly declared war on all mankind 1400 years ago.,0
1402,&#8220;@Stfu_NobodyCare: @codizzlleee @Satisfied_x you fck like a hoe so no thank you . Ima be classy when I do it &#128128;&#8221; &#128128;&#128128;&#128128;&#128128;&#128128;&#128128; bitch I'm dead,1
1403,FK YOU KAT AND ANDRE! #mkr,0
1404,"RT @ImNeverChillin: Any bitch that tell you ""I normally don't do this"" get ready for the best head/pussy you've ever got",1
1405,Middle Eastern and Indonesian women are beautiful. Never seen a ugly bitch in a Bollywood film ever,1
1406,RT @Rob_San9993: @214bighappy that bitch was looking for anything to go up her ass!..haha,1
1407,@brandynasty bitch nigga dont get all but hurt,1
1408,If not then you are a coward and afraid showing you have no faith..Just another devils bitch...,1
1409,"RT @landraa__: ""@Food_BE_goodHUH: IM CRYING&#128553;&#128557;&#128514;&#9996;&#65039; http://t.co/Lw0mhdJ7Cg"" &#128557;&#128514;&#128514; that bitch going hard",1
1410,Happy birthday to the biggest retard out there. Youre my favorite retard though @jennahnorberg happy birthday nigs,1
1411,"RT @BowDownn_Bitch: Nine times outta ten the bitch using them same unclean brushes on all ten of her clients. I can't with you ""beat faced""&#8230;",1
1412,"No. She's gonna sit tf down &amp; text her ""hoes."" She's not gonna care about what you're doing.",1
1413,@22duces20 haha still a little bitch though &#128517;,1
1414,@Viri_BraceFacee was good my niggah lol,1
1415,RT @itsbariecool @Mccheesy904 it happens vice versa but men are smarter naturally #NotSexist,0
1416,I see your maturity level has remained at the same level as then @billyhiphop Not sexist but the last thing a woman changed in me is diapers,0
1417,"&#8220;@Medrano420: You want to be a little bitch, than ima treat you like a little bitch.&#8221;",1
1418,RT @LiloNoSnitch_: &#128514;&#128514;&#128514;bitch bye&#128530;,1
1419,Dick so little ugly hoes tryna find me.,1
1420,Nipple banana monkey!,2
1421,@thebashionista Got me blushin like Drake bitch az. Lol,1
1422,"RT @StevStiffler: choke on a cactus, bitch.",1
1423,&#8220;@SMITHAAAAAA: &#8220;@Tats_NSnapbacks: Last night was well.. Fun lmao&#8221; you got some pussy didn't ya Vern&#8221; unfortunately no lol,1
1424,Let me show you how that pussy work!!!! RT @LoyalLamb85: Brian McKnight should have more accolades. His music is everything. EVERYTHING.,1
1425,RT @shananigans__: 50 shades of shut your bitch ass up,1
1426,@Queen_Kaaat how about I just fuck you right in the pussy,1
1427,White bitches be lovin da colored men,1
1428,These bitches loud for no reason,1
1429,Now my side bitch my main bitch cause my main bitch aint feelin me no moe,1
1430,@3CarryOnItems all them bitches far as fuck from us. We got el gran pollo up this way and it serves us well. @Lex_Gracie,1
1431,@klassydaisy You are lying.  What does ISIS do that the prophet Mohammed did not do?  There are over 100 Islamic terrorist groups. #Islam,0
1432,@MirDinero ugly bitch cdfu http://t.co/dOkzmu8i0F,1
1433,I knows y'all white folk only be playin wit me. I colored and I knows my place,0
1434,"I got my own legacy bitches, fuck yall legacy @ChavoDaGreat @JacobRyanBruhn",1
1435,@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,1
1436,Yasss bitch yass,1
1437,@kieffer_jason u can have a tool bet u want shoot it tho pussy ass nigga but u can't through dem hands tho,1
1438,RT @t21gud Am not sexist but most woman can't drive no offence girls your the best at everything else tho,0
1439,Know you don't like me cause you're bitch most likely does,1
1440,@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 The Jews lived on 40% of Arabian peninsula before Mohammed began genocide.,0
1441,#PeopleWhoMadeMy2013 my little brother and i hate to admit it but @DirkAlisic and he knows why. but he's still a lil bitch though. fuck you!,1
1442,@kieffer_jason @sbsylvester bitch what where y'all be at come to town east mall u and your bitch fuck boys,1
1443,Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq,2
1444,"@KoryKisling we gotta get like 20 heads to go. Everyone brings tree, some bring food, bitches, and liquor of course.",1
1445,@Kaya786 @fai3an_H At least I don't follow pedophile prophets or believe in mythical creatures of fire called Jinn.,0
1446,@illbreatheyouin happy birthday faggot.,0
1447,RT @FagitAaron fifa and girls just don't go together #notsexist,0
1448,Innovative ideas about an unresolved issue relating to your ho... More for Libra http://t.co/UOoN09K1Dq,1
1449,@shelbylynne74 @MechaSauce You just said men don't need equality.,0
1450,"@PlannedSickDays hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?",2
1451,RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...,2
1452,@IIXIXIII bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa,1
1453,@Bombfantasyyy pearl jam: yellow Ledbetter&gt;,2
1454,That'd been a ghetto little meal,2
1455,"RT @_dantomlinson: I'm not sexist but girls please don't pipe up when the football is on, we all know you have no idea just sit there in si…",0
1456,@Ali_Gharib @MaxBlumenthal Do you think that he is Jewish any other way than by birth?,0
1457,@reza_rahman That's an excuse and a cop out.  Every single Islamic nation is repressive. They produce either dictators or theocrats.,0
1458,RT @ImAnotherVoice: @Dezzantibus @MT8_9 @theesadiemarie worth fighting for that actually do damage women and people of every race and gende…,0
1459,Mannnn tonight feels like trash.,2
1460,"RT @__SoulFlower: ""I'm against feminism I think men and women should be equal"" a bitch that don't know shit about feminism",1
1461,@cambreezy_ @AndrewWayne2 @thereal_EMandM it ain't retarded. He's my cousin. Lmao.,1
1462,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?,2
1463,@patrickstpierre You're a fucking faggot.,0
1464,Like stop being a bitch for 3.2 seconds.,1
1465,RT @40oz_VAN: Don't be that frontin' ass bitch.,1
1466,"""@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!",1
1467,"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;",1
1468,This brownies bro,2
1469,Almost done with this bitch ass room ....,1
1470,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;,2
1471,"Hey Kat, ""gloat"" is not a pretty colour to wear, love. Makes you look bitchy. Oh that's your normal face? My mistake. #mkr",0
1472,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.,1
1473,@DanLukas12 gotta keep your bitch in check,1
1474,This bitch just texted me out the blue bout want see her butt.,1
1475,@jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow,1
1476,@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;,1
1477,@peighxo @baestation bitch got arms like piccolo,1
1478,RT @mrdangdang Evan Fornier needs to grow some facial hair because he looks like he belongs in the WNBA. #womanly #notsexist #justtruthful,0
1479,"I ain't going to movies, hoe we straight sexing.",1
1480,@IIiirb bitch ass,1
1481,@oni_keji @TheAtlantic The Quran clearly and explicitly declared war on all humanity 1400 years ago.  So humanity must declare war on Islam.,0
1482,Stay home then bitch fuck u,0
1483,Why is ISIS obsessed with beheadings? Because their terrorist prophet Mohammed had 600 men beheaded in one day.#Islam http://t.co/ZKqZuyyhjS,0
1484,RT @allen_theshift Some girls should not wear any type of tight clothing,0
1485,@itsjaylaaa not a bitch that's for sure,1
1486,@nick_scott25 sounds about right to many dumb bitches work there welcome to my life,1
1487,RT @SheswantstheD: trying so hard to resist the urge to smack a bitch http://t.co/Cvnlm1I3Ls,1
1488,RT @JoshuaCorley ATTENTION! Women should NOT be participating in No Shave November,0
1489,@RaniaKhalek @MaxBlumenthal Odeh's actions in the US proves that she is a lying criminal and so undoubtedly lied about what happened in Isr.,0
1490,"Savage can fuck right off, shirty cunt",1
1491,I need me a bitch,1
1492,RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;,2
1493,them jants be clutch for bedtime tho &#128514;&#128557;,2
1494,Why the fuck are the @Yankees throwing batting practice tonight? Holy shit...,1
1495,"@BilalIGhumman @johnnygjokaj @98Halima @cdnKhadija @rfrankh53 The Muslims attacked Europe 400 years before crusades, microbrain.",0
1496,Bond had the hoes and the money Bourne kicked ass no gadgets hawk always let a bitch die,1
1497,Mentions probably look like a septic tank. RT @BillCosby: Go ahead. Meme me! http://t.co/2QttvwWICy #CosbyMeme http://t.co/72IMb6Rfzn,2
1498,RT @_DJPHILIP: &#9995;&#128214;My mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe.,1
1499,RT @thoughtkendalI: dumb bitch ruined a perfectly good sweater http://t.co/lk8W8jjglI,1
1500,"@NNdabbour64 I am better. I have no problem with Hinduism, Christianity, Tao, Judaism, Buddhism or atheism. But Islam hates all non-Muslims.",0
1501,"@Laarrma Why, because she backed straight into your balls? Because that's what I would do, with scientific precision.",0
1502,*karate RT @SirAsshole: Karrenchi still a bird ass bitch,1
1503,RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6,2
1504,Karma is theeeee biggest bitch,1
1505,@MaxBlumenthal @RaniaKhalek @norabf Here is a Hamas: Palestinians are Saudis and Egyptians conducting religious war. https://t.co/8cmfoOZwxz,0
1506,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @binniemouse was dying lol",2
1507,"&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty",1
1508,"not that it's tit for tat...

but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend.",1
1509,@___kd_ i need 2 of the bitches,1
1510,I know OG niggaz and bitches,1
1511,@Number10gov I'm totally sick of these politically expedient statements after every attack by Islam on humanity.,0
1512,"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out",2
1513,RT @JL_Whitaker: Who is writing the bimbolines? #mkr,0
1514,10-year-olds can't even get their license! @00SimmerforLife I'm not sexist but guy teachers are by far better than teachers that are girls,0
1515,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",2
1516,@zh_ha89 You just proved that you are stupid.  I just showed you the Hadiths where Mohammed calls women stupid and you still deny it.,0
1517,prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho,1
1518,".@Femitheist @ktonieskacze Hard to say w/o knowing if avg. welfare w/o a dad is &gt; or &lt; avg. CS payment.  If less, it would REDUCE incentive.",0
1519,@WendyGAv says the pedophile promoting dolt. LMAO #teabagger,1
1520,@MichhelleAshley up your ass you little twat*,1
1521,@LeoKikiLady89 Men's rights activist or advocate.,0
1522,RT @VictorSmith90: @vnksmith16 be out here fighting bitches like its legal,1
1523,Fuck this fuckin bitch and her stupid analysis bullshit,1
1524,@LMargolez My Twitter account is hilarious. But I cannot take credit. The mind numbingly moronic feminist hypocrites deserve the credit.,0
1525,Vine is filled with pussy lol smh,1
1526,Nothing worse than a baby bitch pussy. Go fly a kite,1
1527,If viagra was for bitches it'd be called niagra,1
1528,&#8220;@theHIGHESTpeak_: If you got netflix watch fresh that hoe live&#8221; from now on my name is Chuck E I'm not chuckie no more &#128514;&#128514;&#128514;,1
1529,"Roll that weed bitch
Shake that ass hoe",1
1530,&#8220;@cb_marie: @what_evaittakes &#128563;&#128553;&#128514;&#128514; now bitch you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;,1
1531,RT @GabrielaAngela4: @JacklynAnnn I'm not even ghetto!!!!,2
1532,RT @_RiveraJustin: It's unattractive when girls act ghetto,2
1533,".""@DustyPee: #cuntandandre Best thing I've heard! #mkr”",0
1534,@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,2
1535,that lil bitch released the exclusive shower photos between niggas. #trustisbroken,1
1536,"@BarackObama l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",2
1537,How filthy of a cunt is @DanaBashCNN to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot,1
1538,I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it,1
1539,"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite.",0
1540,Kat and andre make me sick they don't deserve to be there. #mkr,0
1541,"RT @seansteiger31: I don't gang bang ho, I jus gang bang these hoes &#128299;",1
1542,@_TriggaPlease_ nigger hello?,1
1543,RT @osoplain: Soup is so much better when you have enough crackers to crumble in it to make it into a casserole,2
1544,RT @TamedInsanity: I think I found the dumbest #INeedFeminismBecause sign. This can't be real right? #Feminism #WomenAgainstFeminism http:/…,0
1545,RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?,1
1546,"#BREAKING: AP calls Mass. Governor race for Charlie Baker. Watch live coverage on WCVB, streaming online. http://t.co/S6hY2eVoaT",2
1547,RT @paul_lander: Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,2
1548,LMFAOOOOO BYE &#8220;@DatGuyBren: American sports trash. Soccer and Hockey the best sports.&#8221;,2
1549,@WhoDey8182 Sum bitch that looks good! Where does a man such as myself pick up one of those?,1
1550,@ohyeahtrip Congratulations brother! We in that hoe!,1
1551,"RT @raider_level: She was like ""I don't go to raider games. They are ghetto and people get jumped"" lmao I was like ""well the shit sound lik&#8230;",1
1552,"RT @lnsaneTweets: ""You're such a bitch"" 

Me: http://t.co/YuDDsljbQN",1
1553,@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity,2
1554,"RT @tigolbittiesxo: No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face",1
1555,"RT @FavaloroGfavs: @wenh08 bitch, ya betta! Haha I care for too love!",1
1556,"No, you don't. @Shut_Up_Jeff: I thought of a really funny joke and I promise I'm not sexist but I have to say it.",0
1557,These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca,1
1558,Trust a bitch I can't wife a bitch I can't,1
1559,Goodnight my real nigga/bitches http://t.co/OKonokbscv,1
1560,Knowledge and Muslim clerics = non intersecting sets. #Islam,0
1561,@NiceeNhess All of you Islamists repeat the same brain dead lines that someone else told you to say. I've seen that one a thousand times.,0
1562,@kaaaytate do it pussy,1
1563,@allsportsbruh how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,2
1564,Went ya bitch house now she not a virgin anymore,1
1565,I HATE KAT SO MUCH #mkr,0
1566,"""Don't know no ugly bitches! Don't know no broke niggas!""--@Kevin_Gates",1
1567,RT @Overdoselove_: The sound of wet pussy &#128571;&#128166; &gt;&gt;,1
1568,"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime",1
1569,"RT @NoHoesNextDoor: ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK",2
1570,@es_jump i know imma broke ass bitch,1
1571,"Money, hoes, cars and clothes",1
1572,&#128588;&#128591; RT &#8220;@PlanetPOB: Real Men eat pussy.&#8221;,1
1573,RT @_tonktrippin: if you can't do or say certain shit in front of yo bitch then don't do it,1
1574,If u know this bitch u know ur mexican http://t.co/Jyw85Vmp8K,1
1575,@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT,1
1576,RT @Connorsmart3: @rorybrown_mufc @YesYoureSexist There is a reason there is only been one female prime minister. She fucked up everything …,0
1577,RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;,1
1578,"RT @that1kidzi: Ohioans clowned on Kid like, ""It's sooo warm here! What the fuck is wrong with Minnesota?"" Well that bitch Karma teamed wit&#8230;",1
1579,Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.,1
1580,Or when you're in my neighborhood RT @clairelea18: You know you're in the mexcian ghetto when... http://t.co/1Vq0OcrseV,2
1581,#Shoutout to my #MackTown niccas!,1
1582,@_xpriceless_ bitch take dat shit down imediatly,1
1583,"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles.",2
1584,Can we set up a 'let Andre escape from Kat' charity fund? #MKR,0
1585,Idk why bitches think they players lol bitches have zero game,1
1586,Sounded like a bitch but whatever,1
1587,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa",0
1588,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!,1
1589,"RT @URBINA52 @my_sweetness_ I'm not sexist, but show me a good women driver... One in a million lol",0
1590,"Boyfriend just said , have a look on the thighs on that , she could play fullback #Nikki #mkr 😂😂😂",0
1591,"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",1
1592,Never seen purple bird poop until today lol http://t.co/4Psdx11Uu1,2
1593,Whoever jumps in on a 1on1 is a bitch.,1
1594,"&#8220;@GrumpyCatTalkin: I'm sorry I offended you when I called you a bitch, I honestly thought you knew.&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;",1
1595,RT @WorldStarFunny: we don't love these hoes http://t.co/3waEZGCOVI,1
1596,Every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch,1
1597,.@EuroSlavA @JudgyBitch1 Might need some lube.  The tip is wider than her hips...,0
1598,"@05proFESSOR Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach",2
1599,RT @bethanylynn__: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl&#8230;,1
1600,Bruh I'm ready to get this four wheeler that bitch is fast asf,1
1601,only like bitches ran for homecoming but like 20 running for prom,1
1602,Fuck all that talking bitch y u got my name in to mouth,1
1603,@heyrmbr probs that fag Vhia,0
1604,"""@rhythmixx_: I told Mariam to but cigarettes for her birthday""

You also called me trash rn",2
1605,This weight issue of mine really needs a good bitch slapp.,1
1606,He only favorites your tweet about him to keep his other hoes happy,1
1607,Twitter watching bitches.,1
1608,"@harmlesstree2 The holocaust happened in India, where the Muslim scum murdered 80 million Hindus, and in Africa where they murdered 110 mil.",0
1609,"If ur bitch starts fukin yappin tae, ill make sure i break something vital. Warning: call polis with hazard that results in permanent damage",1
1610,But no one calls him a pussy for his injuries,1
1611,"RT @NotA_Misogynist I'm not sexist but girls get more attention when they tweet, thats why they have 832057238K followers, RTs and faves",0
1612,RT @tiaramescudi: I hate when bitter bitches try to take away someone's happiness.,1
1613,I'm not the type to fight no bitch over a nigga im the type to say fucc that &amp; take his Bitch &#9995;&#128514;&#128527;,1
1614,"I find it hard to believe cee-lo raping hoes, it's too easy to get them panties off when you successful",1
1615,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime There are zero lies that westerners create. It all comes from your own Quran and Hadiths.,0
1616,"Every bitch that love, bank account in overdraft",1
1617,@harmlesstree2 And we would all be worshiping the god of terrorism.,0
1618,RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX,1
1619,Y'all trying to use The Lord to sell pussy on this corner... I already know!,1
1620,I haven't been called ugly once my whole life tho RT @ayylmaoanod: guys who refer to women as bitches are so ugly to me lmao u disgust me,1
1621,RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;,2
1622,"&#8220;@BurgerKing: Tweet how you #WatchLikeaKing. http://t.co/jrgG9Eq4Xv&#8221;

I #WatchLikeaKing fo da colored folk dying from dis shit food",1
1623,"&#8220;@codizzlleee: @Satisfied_x @Stfu_NobodyCare well we all know Victoria's Secret now.&#8221;
Yea and we all the Cocoa Puff bird fucking",1
1624,Don't blame me blame ya bitch can't help she want a nigga,1
1625,Thinking about trying to get pussy like.....@trestiffer http://t.co/08cQV2vCcx,1
1626,"@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl",1
1627,RT @DeRayDavis: There is no cure for Ratchet. It has to run its course in these bitches.,1
1628,#MKR - I am seriously considering not watching just because I have to see Kats face. God. I want to slap it with a spatula!,0
1629,That hate shit dont mean nothing bitch im feeling myself http://t.co/idmcA55SiD,1
1630,HAHAHAHA @Mr9iceGuY: a woman SHOULD NOT be proposing to a man under no circumstances b..u cant tell me nothing. call me sexist idccccc,0
1631,' Somebody come look at this niggah right here * Kevin Hart Voice * lol http://t.co/R2mhWqc2jT,1
1632,"@iowahawkblog I also recommend 6pack of shiner Bock and 12 hours of brisket duty at ""the pit"" feeding oak coals &#128521;",2
1633,RT @MABnoxshuz All femal ghostbusters? Sorry...I'm not sexist but that ain't gonna work and nobody is gonna go and watch it! #FLOP,0
1634,Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1
1635,RT @froxgawd: tf is a baby goal? bitch u gone have what you gone have. RT @missloloko: Baby goals &#128525;&#128525;&#128525;&#128525;&#128076;&#128175; http://t.co/bwldJEx8Qg,1
1636,RT @IcySoleOnline: Should of been a cork sole RT @Johnny_Blaz3: why is there no cork on the WTL XI?,2
1637,"""@alejandra_p13: These bitches love Sosa""",1
1638,RT @dril: hoo boy... these guinea pigd love to shit. shouldn't have ordered the full dozen,1
1639,RT @275YUNGSIMMIE: I hate a lying ass bitch,1
1640,This bitch has two jobs and is starting school on the 26th. #fuckwhatyouheard,1
1641,"It's official. I leave America January 3rd. See ya bitches in February. 

Have fun with winter for me.",1
1642,And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &#128175;,1
1643,Awwwwww they no Kaep ain't rape no bitch!!!!,1
1644,I look like a dusty bird today..,2
1645,You scared I ain't scared to beat the pussy up,1
1646,@shefeelsD_Payne nigga don't be telling my business on this hoe lol,1
1647,I cuff no hoes,1
1648,RT @HBCUfessions: Sigmas love to eat pussy at their juice party's... - FAMU,1
1649,&#8220;@jaimescudi_: @Tonybthrz_ @cinndyyxoxo_ @BriannNiloo_ fuck me then bitch&#8221; shut up and roll threw,1
1650,RT @TweetLikeAGirI: Cinco de way ho http://t.co/cM9JHHK41Y,1
1651,SEnd y'all bitch asses fishing with us RT @ikesizzle: We ain't beat San Antonio all season I don't wanna play them nigguhs #straightup,1
1652,Only faggot pussies put their twitter pic of them and their dog,1
1653,RT @Lovablee_Tyy: Im a bitch when Im hungry !,1
1654,Blood this nigga Dion retarded,1
1655,I don't trust these bitches,1
1656,I cant fuc wit no bitch thats addicted to drugz,1
1657,Shut up faggot,0
1658,"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was pussy control!",1
1659,RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1
1660,Corey is trash,1
1661,""" cant you see these hoes wont change """,1
1662,redneck in the White House // Moccasin Creek &#128077;&#128076;,0
1663,@JadeGreenleaf fag,0
1664,@SarahLevitz &#128514;&#128557; okay but I'm the shit hoe.,1
1665,"Fuck fleeto like, id cut you cunts up :/",1
1666,@anjemchoudary Come and get your Jizya scumbag.  I have it waiting in .40 cal copper and lead.,0
1667,RT @jarieVee_: 24. Her. When we found her she was so sloppy and I tried to drag her to the car. She was fighting back and the bitch was hea&#8230;,1
1668,The Wayans bros is the most retarded show ever.,2
1669,"RT @JareerKassis: Charlie Rose: Can you coexist with Israel? Meshal: *Not* as occupiers. After that, national consensus will decide, not Ha&#8230;",2
1670,I still see plenty basic bitches with iPhone 4s.,1
1671,RT @irielee12: @drrrruuuu @Victoria_Finae ayyy what fags,1
1672,@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;,2
1673,@SteveWorks4You ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy,2
