,text,class
1118,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz,2
1119,Idgaf I have my coon moments,1
1120,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&#8230; http://t.co/nCPd8uSljf",2
1121,RT @Qwyenton: Dat ghetto shit aint attractive,1
1122,".@Shermertron @HumanistFury ...that having different standards for white/black is racist?  Not ""equal"" at all...? Nope. @jennykutner @Salon",0
1123,RT @CommonWhiteGirI: hiding your favorite snacks from your family bc you're a selfish bitch,1
1124,@iLLEGALLYBadd my boy said this last night. I'll be in the gym Bc I refuse to be sloppy like these bad built bitches lol,1
1125,My dog just lifted her leg to pee. She's such a butch bitch.,1
1126,"My honky, my honky. My motherfucking honky.",1
1127,"@jennybaquing so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!",0
1128,@truaemusic @mattybboi83 @Number10gov Islam is a hate mongering death cult that declared war on humanity. That fact should be talked about.,0
1129,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...,1
1130,RT @ortiz_jaylene: It's 2:20 and me and Bruno still up in this bitch lol,1
1131,@b_shiznitt cum thru bitch,1
1132,It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &#128175;&#9996;&#65039;&#128514;,1
1133,slap a hoe,1
1134,These bitches talking shit but they whisper it?,1
1135,I should be in jail it's a crime hoe I kill these beats,1
1136,"@vaginafvce 
Fuck her right in the pussy",1
1137,#Yankees Pineda needed that 6'7. Great play!,2
1138,@MaxBlumenthal @Ajzionts ...tries to make a case that the Israelis protecting themselves against Muslim bigotry are the ones to blame.,0
1139,"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms.""",2
1140,I don't hold feelings for my old flings I jus trade dem bitches in like my old range!! #Cap1,1
1141,Get this monkey off my back...,2
1142,RT @mckayllaa: I wish I had pretty colored eyes .,2
1143,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!",1
1144,"RT @asredasmyhair: My response 2 feminists' ""not all feminists are like that...feminism is about equality"" argmnt #WomenAgainstFeminism htt…",0
1145,These side bitches winning son ...,1
1146,&#8220;@__thaRealist: Shawty wanna charge for pussy but I'm like whoa now&#128561;&#8221; turnt her on to cash she use to fuck for free,1
1147,@MaxBlumenthal @mehdirhasan @tnr Mohammed was a genocidal bigot who attacked Jews and Christians. ISIS and Hamas do exactly the same.,0
1148,"No wonder they are fucked, they are relying on Annies charm #MKR",0
1149,I live in the fast lane bitch,1
1150,"@greenlinerzjm Mohammed was a slave trader, caravan robber, murderer, beheader, rapist, sexist, bigot, liar and pedophile. Just like ISIS.",0
1151,@Big_Jim777 bitch,1
1152,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF",1
1153,"@RobinFury Drake is bitch made for that, likes Phonte so much and won't do a track over that....",1
1154,thugga let ur bitch suck'em up in rentals!!!,1
1155,&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;,1
1156,Funny 2 see gay men with #grindr profiles bitch on tv about privacy rights.,1
1157,RT @SexualTruth: Eating your womans pussy is good for the soul.,1
1158,"""@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc &#128175;""",1
1159,Everybody fucking everybody bitch &#128588;&#128168;&#128168;&#9996;&#65039;&#128080;&#128079;&#128078;&#128581;everybody with the shit ....that's LIFE &#128165;&#128173;,1
1160,The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli,2
1161,Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol,1
1162,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,2
1163,"RT @therealelp: from @CNN tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&#8230;",1
1164,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1
1165,I fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe &#128514;&#128514;&#128514;,1
1166,RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR,1
1167,I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,1
1168,Y'all can have Skylar Diggins. looks like a tranny to me,1
1169,RT @YoungCon1266: Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at http://t.co/cxzfajqUfV. http://t.co/k&#8230;,2
1170,RT @LinnyKravtiz: The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0,1
1171,2 adult human skulls found in trash http://t.co/VcsNP9ejV9,2
1172,"""@SnakecharmsDump: http://t.co/4b427dQZCV"" oh yeah fuck that bitch",1
1173,@Arbogucci guys not supposed to get their ass sucked queer,0
1174,Is this lang? @JackLilley5 Not sexist but sports women is the worst thing what's ever happened to sky sports news! #thatswhatloosewomensfor,0
1175,I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol,1
1176,"@OneLegSandpiper @DblBlackDs Looks like you are the ignorant asshole, in that there is no other religion that has close to that number.",0
1177,@boun0479 @MaxBlumenthal @lemondefr Normally dress should be a personal choice. In Islam it is a symbol of oppression http://t.co/Dh7AbtSKBm,0
1178,RT @LOTRQuotes69: Why shouldn't women drive? Because there's no road in between the kitchen and the bedroom. #NotSexist #SorryNotSorry,0
1179,Real shit: I love eating pussy.,1
1180,@mistaturk5 @DaUnfuqwitable1 nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1
1181,"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken...",1
1182,RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose,2
1183,RT @yendys45: And @xDSmooth fell in love with pussy he never even got....,1
1184,Die twice bitch &#8220;@DivaMonRoe2uHoE: Thank you. &#128536; &#8220;@07Cannon: @DivaMonRoe2uHoE you're the filthiest hoe of all time http://t.co/Ju84cIxp7Z&#8221;&#8221;,1
1185,She gon look over these bitches like terms and conditions...,1
1186,RT @iFricanbabiiesx: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,1
1187,"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;",2
1188,I guess I just come off as a bitch to people &#128529;,1
1189,"RT @PizzaBeforeHoes: Move dat muscle hoe &#128548; 
""Tell me watchu mad foe""&#128170;&#128514; https://t.co/wlvTLgGDPg",1
1190,@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,0
1191,"RT @StunningStina: Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;",1
1192,"RT @medzzzx: *claims hoes don't exist* 

*uses hoe in her name* http://t.co/tSNzJgPye4",1
1193,@meowfiesta o #k #bitch,1
1194,Thank you Charlie #FF @Charlie4927 @StacyDmomof5 @PattiSM74 @RevkahJC @cantUCIMblonde @Kacado,2
1195,RT @FunkyDineva: Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,1
1196,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here,0
1197,"RT @_mross94 not sexist, but...women drivers sometimes",0
1198,RT @FreddieGibbs: It's cold as penguin pussy.,1
1199,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;,1
1200,"RT @misskaee__: ""@MrDavidRoss: How do you cheat on this ? &#128530;&#128564; http://t.co/wOgXy8wjIW""

She's just like any other female with a pussy so who &#8230;",1
1201,"I hate a extra ass bitch or an extra ass nigga . you're doing too much , just stop . It's unnecessary .",1
1202,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!,2
1203,"RT @Princessofwifi: ""Stop being such a bitch""
Me: http://t.co/RGg9IduVsi",1
1204,"RT @adrianalisett_: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1
1205,my nigguh wtf,1
1206,Lol u mad motherfuckin hoe,1
1207,"When bae dodges hoes cause he only want you &#128525;&#128553;

&#128514;&#128514; http://t.co/bLYYoLtP0k",1
1208,RT @Dcowboys2188: I love dez but right now he's trash right now weeden there's others that are open,1
1209,"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;",1
1210,"If Katie and Nikki are models I'll eat my hat 
#mkr",0
1211,@RaniaKhalek @MaxBlumenthal Except that there was no such sexual torture and she is a lying bitch.,0
1212,Can i bring another bitch or nah,1
1213,I thought it was Legal to beat yo hoe!,1
1214,All you hoes middle name isn't Nicole &#128530; The jig is up..,1
1215,I love when my friends let me use their phones to stalk the bitch that blocked me on Facebook.,1
1216,"RT @_KJTheGreat: I knew a bitch in college who sold the pussy for 2-3 ""favors""",1
1217,"When did gum get so soft, you sons of bitches.",1
1218,@J_Nastyy_ @Bum_Farto why would a white man even go to a nigger hell hole of Detroit? An I've worked in A town how. Y'all good niggers!,1
1219,RT @loganbrown64 It's good to talk with your wife but it's so much easier to say shut up n make me a sammich #notsexist lol,0
1220,@zzzentropy @guynamedjordan bitch boys,1
1221,"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1
1222,RT @JasperDolphin: Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.,1
1223,"RT @rickygervais: Jesus loves you, but everyone else thinks you're a right cunt.",1
1224,RT @DBlockDeuce_215 My Face when bitches expect me to care http://t.co/hWnAH5bTW6,1
1225,"@alexnolan1990 @claddos @takutaneka @regankelly91 ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",2
1226,"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P",1
1227,"RT @ThatDamnHAM: #LRT exactly. Announcing that you could be a piece of pussy for a couple hours, then irrelevant after that? Nothing cute a&#8230;",1
1228,@akh_fuaadh @ToAllahWeReturn Manipulative and threatening BS.  Proving that people have to be intimidated into following the god of terror.,0
1229,&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;,1
1230,RT @joman_23: Why is it that all slip and slide car accidents in the snow are caused by female drivers? Have yet to see a male driver cause…,0
1231,@woohdakidd_74 &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr,1
1232,"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power.",1
1233,RT @mshaysoul: Will @YesYoureSexist ever post something positive I say about women? Or just the negative things? Spreading just hate or no?,0
1234,"All I ask for is love n loyalty. . nothing else. No arguing over other bitches/niggas , no he say she say , no social media bs... Just love",1
1235,"Let me see them titties bitch, ice cream.",1
1236,A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi,2
1237,@congressman_aly And maybe you are to stupid to see that the Muslim terrorist in Palestine murder more civilians that Israel.,0
1238,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc",1
1239,' These niggahs bitches call they momma tell her come and get'emm ! It's either that it shoot him or shoot whoever with him .,1
1240,"If your pussy stink, you aint goin to heaven",1
1241,So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!,1
1242,@dankmtl When they left the Israelis to be slaughtered they lost the land as they deserved.,0
1243,"Like the role of Nora Helmer, for instance. @_sirIvan I'm not sexist, but people should play their roles.",0
1244,@jasmyncyniquee @ozzie_garza bitch you subtweeted him,1
1245,"@almuirSI Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points.",2
1246,RT @RyanGebble Hey so I'm not sexist but if you think Female Shepard is better than Male Shepard on Mass Effect you're basically broken,0
1247,Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!,1
1248,Wish i had a bad bitch tonight where they at?,1
1249,RT @KCheeeezy: Sooooooo when you ladies about to start posting pictures of what you cooked rather than where you ate? #NotSexist #JustCurio…,0
1250,If I smoke with ya bitch its over,1
1251,"RT @FreeMolly_: &#8220;@___Tamm: Shawty fine, breath stank...&#8221; Do da heisman on dat hoe &#128514;",1
1252,"I'm glad that after telling me how much of a basic bitch I am, @GreekPharaoh also admitted to being basic. #truefriendsarebasictogether",1
1253,Really bitch? No.,1
1254,@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,2
1255,Lol @ me next time bitch,1
1256,"@pNibbler @AlterNet @MaxBlumenthal Mohammed owned slaves, Jesus did not.  Mohammed robbed caravans. Jesus did not.",0
1257,@RTUKnews An Islamist human rights group? LOL. Now there is a contradiction in terms.,0
1258,@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1,1
1259,Lmaoooo RT @Hand2DaHairline: His sister probably got the pussy that night RT @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz&#8221;,1
1260,@airam12_ Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,1
1261,#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,1
1262,@justezzzee I swear you straight up bitch,1
1263,@hdmovieus Islam is terror.  To fight terror you have to fight Islam. Your prophet and your god are both sick terrorists. #Islam,0
1264,"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr",1
1265,"@dankmtl @AAlwuhaib1977 @PeaceNotHate_ Actually, I don't think it is possible to distinguish between Islam and Nazism.",0
1266,A nicca is hungry as hell,1
1267,stinky hoe,1
1268,@ThatSlutAdrian bitch ask a day off,1
1269,Man this bitch smells like cheap lip stick,1
1270,"RT @riwired: There is no ""moderate Islam"" Islam is #Islam. #Sharia is Islam, no difference. @itsomar99 @VileIslam @BasimaFaysal http://t.co…",0
1271,RT @PRAYINGFORHEAD: every time bobby bitch comes on https://t.co/VHR6vZ8ZR1,1
1272,@SteezHOE that's my lil Nigga in the middle . I was locked Wid bitch,1
1273,Ha ha suck on that kat and andre you dumb pieces of shit. #mkr #dumbslut,0
1274,#California is full of white trash who moved from #Oklahoma,0
1275,@DetroitPlayer @prettytreazure gotta be atleast 5'10 to call me a bitch lol,1
1276,"RT @lukejeffrey113 I'm not sexist, but women cannot drive #lifefacts",0
1277,"RT @chvmpagne: fat bitch: ""I'm thick"" http://t.co/LqXvllvzHJ",1
1278,RT @CappDaPrez: I tell a bitch dont RT my shit unless u suckin/fuckin,1
1279,Sh*t!!!! RT @DipOnline If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh,1
1280,RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem,1
1281,@michelle_westt birds of a feather..,2
1282,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1
1283,"@MrMooncricket oh hell no! Fuck you Uncle Tom bitch, I remember yo punk broke ass",1
1284,Go watch nick jr. Childish ass bitch &#8220;@SideHoeNextDoor: The nicks are playing ?&#8221;,1
1285,@buttercupashby What does ISIS do that your pedophile prophet did not do?,0
1286,emers a bitch,1
1287,Silly bitch shit never sleeps huh..,1
1288,You see me bussing this bitch &#128064;&#128299;&#128584;&#128175;,1
1289,"A big ass wasp was flying round on my bus, my dike bus driver stops the bus, grabs that bitch by the wings, and throws it out the window &#128591;",1
1290,"&#8220;@JabbCaesar: &amp; these bitches bound to get hurt, cause a lotta these niggas be playin&#8221;hell yeah",1
1291,"@JarJar_Banks momma didn't raise no sukka, bitch!",1
1292,@NatalieTudor I never watch these things...do they ask men anything?,0
1293,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants,2
1294,"""@Itsyesie: #oomf is soooo cute. But he probably has hoes on him a lot.""",1
1295,So Drasko just said he was impressed the girls cooked half a chicken.. They cooked a whole one  #MKR,0
1296,Gettin drop top dat hoe,1
1297,"""OVO"" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;",2
1298,http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE,1
1299,"@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Like I said,that is a stupid comment that seeks to hide the vileness of  Islam",0
1300,"RT @teeaduh: ""so many hoes, it should be an ethnicity""",1
1301,@tacalifornia bitch go play dead,1
1302,"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I ain't turning shit down.",1
1303,YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,2
1304,SHUTUP ABOUT THE SASS &amp,0
1305,"They hoes ain't loyal, they rotate!",1
1306,RT @HumanX86: #2013Faves RT @DgDynasty @88TilEternity @HumanX86 @LakeshoreJohnny I ain&#8217;t tryna see @VertrellCarter nigger legs in a bikini &#128562;,1
1307,@buellerishere @KellyTurner99 ISIS land and Mauritania. The birth place of Islam didn't give up slavery until 1965. Chechens still have it.,0
1308,RT @McGorrigan I'm not sexist but women's sport on my sky sports news app or twitter feed boils my blood,0
1309,Word... But what r Dms? RT @BakeGriffin A twitter crush is some bitch shit. Man up &amp; enter her Dm's bruh,1
1310,A hoe gone be a hoe they ain't &#128175;,1
1311,RT @_imREDhoe: heard a bitch say im ugly but ha nigga thank different &#128523; you say you mainline he dont treat me no different &#9996;&#128540;,1
1312,RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF,0
1313,RT @NathanDuffy2: @YesYoureSexist @DangeGroth Women AREN'T funny. Not sexist it's a FACT. Get over it.,0
1314,It's hard being a real nigga when these niggas got bitch tendencies,1
1315,Joe ripping on a Nobel prize winner while hes not their. What a little bitch #morningjoe,1
1316,You can't trust no chick that got a pet cat b those bitches be mad sneaky,1
1317,@Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;,1
1318,RT @jkronenwetter18: @brirourk like they honestly know the most of any women at ESPN. They also just happen to be the sexiest,0
1319,RT @HeyItsReecie Ok so i hav a girl replacin my battery its kinda strange......#NotSexist,0
1320,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0
1321,RT @TheVoiceOfMiami I don't work for pussy... + the code of a real man,1
1322,"@Todd__Kincannon A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!",1
1323,"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2
1324,"Turn the entire fuck up, hoes!!!!",1
1325,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,0
1326,#killerblondes ?? Have the producers lost the plot or have my eyes failed? In what universe are they even remotely hot in?? #MKR,0
1327,RT @KingLekan90210: All the hoes know each other &#128514;&#128553;,1
1328,RT @Jaykelz: @LeBronVuitton @1stName_Bravo they renamed that bitch the yacht club,1
1329,RT @mshaysoul: How about feminist focus on females instead of everything men do wrong? Start respecting yourselves then maybe I'll take it …,0
1330,"RT @SkinnyKenny13: ""@1017_Sqquad: When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;"" do&#8230;",1
1331,"@TheOneMiss_Luu i know, hoe.",1
1332,"LMaoooo. ... &#171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;",1
1333,"Plot twist, bitch",1
1334,RT @_ButterPecanTan: half y'all bitches side hoes and don't even know.,1
1335,@brassidio @rayyoosheh @waffle_gurl Islam is a believe system based mainly on illusion. Overlooking gross barbarity is necessary.,0
1336,@soccersammie sweetest bitch you'll ever meet,1
1337,@Dabiq_Warrior @Totenleserin Daesh threw a major offensive Friday to show they were still strong.  They only managed to show their weakness.,0
1338,"Highland BitchK . Them bitches stupid on Bloods , I'd fuck with Deja thoe &#128077;",1
1339,shit bitch nigga shit,1
1340,I can be very vengeful. Don't be a cunt.,1
1341,&#8220;@_chanaee_: Lol someone told me I had hoes so I sent them this&#128514;&#128514;&#128514; http://t.co/B5xBkamv4X&#8221;,1
1342,Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch,1
1343,http://t.co/5a8IkXqSIx @anandkothekar #ArnabGoswami is a woman. Just can't stop talking. #NotSexist,0
1344,@CsSalazar15 see bro pussy changes you &#128514;&#128514;&#128557;&#128527;&#128527;,1
1345,Only things that calm me down.. pussy and some Cali tree.,1
1346,The bitches behind me are so annoying,1
1347,"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;""",1
1348,&#8220;@_Perarl: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick,1
1349,RT @teekaydont_GAF: @WestSideFlee out here sending hoes clean off fse !!!!&#128514;&#128514;&#128514;&#128514;,1
1350,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers,2
1351,RT @surviving_queen: her pussy stay wet when shes around me gotta lick it till she wetter then never before,1
1352,"Referring to ""ret****d drivers,"" to boot. @CharlesssChan Worrrrrrd. Especially middle aged women. #notsexist #truthdoe",0
1353,"If I were born black; 
I would have tons of kids, never work, get lots of free stuff &amp; bitch about it! 
Thank God I wasn't~What a DRAG I'd B",1
1354,"RT @stuartpaget5 Not sexist, but female football commentators just don't work, can't take it serious. Netball maybe",0
1355,@RickiRoma shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot,1
1356,"RT @_Phocus: ""@BOSSSHlTONLY: This bitch... http://t.co/o7uSKCMfcD""&#128514;&#128514;",1
1357,"@truaemusic A religion who has a murdering, hating pedophile at it's core has no room to be reformed.",0
1358,Monkey see monkey do really Abu,2
1359,@efethegoddess Wuw. Am not wun uv ur hoes dnt send mi pics,1
1360,RT @_BeautifulKeezy: ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss &#8230;,1
1361,All the bad bitches are in the gym between 9-1 u know why they ain't got no job,1
1362,RT @TrendingTopiic: Fat hoes. Belly shirts. Die now.,1
1363,@scamp_faridxx @AbuAlbaraaSham Suddenly the Daesh murderers of children pretend to care about children. But it's just propaganda.,0
1364,@chanelisabeth I drive illegally retard,1
1365,Hypocritical little bitch,1
1366,RT @Hoodrichnick: Why ya niggas be gassin these wack ass bitches ? &#128553;&#128553;,0
1367,"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK.",1
1368,If I was a guy I'd definitely dress up as the fuck her right in the pussy guy,1
1369,"&#8220;@Nadixo__: ""@joelxmontoya: I'm dreaming &#128525;&#128525; http://t.co/Y21PyZ5rai"" ewwww&#8221;bitch you must be fucked up &#128514;&#128514;",1
1370,"@ummayman90 If god is protecting his Islam, why does he need you to protect it, murder apostates, and spread his vile religion by sword.",0
1371,Yanks choked too..... Lost 4 strait remember,2
1372,Shoutout that real bitch,1
1373,RT @Adddisonn: Smoke good weed with a bad bitch,1
1374,Ready to go get my fried Oreos,2
1375,RT @AndyMilonakis: I bet Beyonce's pussy tastes like a fresh caramel apple,1
1376,Were butchers but can't tell red poultry is not cooked..  #salmonellaqueens #MKR,0
1377,These niggas pillow talkin thats hoe shit,1
1378,@JRealmo I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...,2
1379,RT @NigglyPuffsJr: They are trying to replace Jackson with a gal on the 20 dollar bill. I'm not sexist but women spend all our money anyway…,0
1380,You always see some shit on Old York Rd on the late night I done seen like 4 tranny and a midget,1
1381,"S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you",1
1382,@JavelinaBlue @mdjacksondallas @KennettDems yep. Texas is redneck heaven.,1
1383,RT @Harry_Styles: It was all yellow. http://t.co/xB4dkWuoKi,2
1384,@MeekMill u really got these coons out here dreaming,1
1385,RT @ToroLocoNC: “@zainiboy915: Don't become a slave of political correctness. http://t.co/LZdYcS6s1o” don't fall for islam / sharia.... @is…,0
1386,@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore,1
1387,"@obsurfer84 Furthermore, all the Hadiths about Aisha's age are classified as Sahih - meaning Sound.",0
1388,RT @Marct009: @SkyNews Black Widow I can understand she was an original character. I am not sexist but Thor has always been a guy.. Can't s…,0
1389,You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.,1
1390,"&#8220;@DeePaul19: I ain't got no type, white bitches is the only thing that I like!&#8221; #dead &#128514;&#128557;",1
1391,@pistol_pete96 @ZP3_ @max_byers12094 LJ hoes!!,1
1392,@myfriendbriana Jesus walks bitch,1
1393,@lettherainefall on my way to fuck your bitch,1
1394,Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS,2
1395,"@dankmtl Here, butthead, this gives a good summary of the Muslim persecution of Christians in Palestine. http://t.co/gvLellbFdP",0
1396,.@WayJamesO Yep. The Coyotes. They have an out in 2-3 years. #NHL would have gone to Seattle.  But no building. Vegas will get them instead.,0
1397,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",2
1398,@MechaSauce @shoe0nhead ...you have an armpit licking fetish?,0
1399,Fuk wit a real nicca,0
1400,"RT @ReverendGrim: God bless those delusional bitches still trying to keep ""duck face"" alive.",1
1401,You hoes are in for a pleasant surprise &#128540;&#128527;,1
1402,RT @erinfbaaby: &#8220;@2chainzz2pumps: Girl ugly denna hoe &#128532;&#8221; what's this then :/ http://t.co/YbXiFwTugu,1
1403,How you gone wife a bitch that let niggas lick on her head in public?,1
1404,"Aint this a bitch,! The power out from this shit.",1
1405,I got a surprise for you bitches,1
1406,@cbfollowheidi bye ugly hoe please do something about that nasty horse hair weave.,1
1407,"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.",1
1408,Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it,1
1409,"RT @_Maniac_Mind_: I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind",1
1410,RT @LiViBADD88: niggas talk more than bitches these days... let that sink in!,1
1411,lol unfaithful hoes,1
1412,"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.",1
1413,@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy,1
1414,@RooDee_Poo Aye bitch.,1
1415,RT @Hokuboku: I like how I found out that you can now edit Facebook comments through a trending topic on Twitter. You think I'd hear abo ...,2
1416,"Seen it all before , bitch got a man but she scheming on the Low &#128564;",1
1417,RT @BadAdviceDog: r u african because ur african bitch,1
1418,lmao little does this bitch know...&#9786;&#65039;&#128564;,1
1419,"' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &#9996;&#65039;",1
1420,@CavusSeyit @iAmCaticorn People who hate the Nazis are not extremists. And there is no diff between Islam and Nazis.,0
1421,RT @thachosenkid321: @DonQuixtote he trash tbh #StartMikeVike,2
1422,Met a woman who was trying to feed a crow a Brazil nut,2
1423,Don't make me take yo bitch nigga &#128527;&#128080;,1
1424,I like bitches that like bitches,1
1425,RT @spiffytwiley: @vintage_monroe_ bitch you gorgeous,1
