,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TFIDF-0,CNN-TFIDF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
140,0,0.5167759193399329,0.483224080660067,0.5148774975309245,0.4851225024690756,0.834281415940446,0.16571858405955378,0.6273384528984339,0.37266154710156607,0.605186466136906,0.39481353386309403,0.44583895523724615,0.5541610447627539,0.568102890912741,0.4318971090872589,0.7235965735542307,0.2764034264457693,0.6604857021725719,0.3395142978274281,0.5638505795240425,0.43614942047595745,0.4,0.6,0.46,0.54,0.67,0.33,0.55,0.45,0.57,0.43,0.6535025548339268,0.3464974451660665,0.5598706632616474,0.44012933673835136,0.9714302850081299,0.02856971499187411,0.7764494736596979,0.22355052634030245,0.4944994743954566,0.5055005256045413,2.8497868509447244e-09,0.9999999971502131,0.23023826616437904,0.769761733835621,0.909356399768638,0.09064360023136203,0.6051468519767422,0.39485314802325777,0.5606822393549095,0.43931776064509054,0.45,0.55,0.49,0.51,0.685,0.315,0.58,0.42,0.55,0.45,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8,0.2,0.6,0.4,0.4,0.6,0.30274984,0.69763786,0.8174202,0.18257983,0.2775625,0.74788284,0.7000085,0.34522542,0.41616213,0.5988489
141,0,0.7699507206668775,0.23004927933312236,0.8180885383565533,0.18191146164344676,0.7656473362132254,0.23435266378677472,0.6587606244768711,0.34123937552312883,0.7672923231308162,0.23270767686918384,0.8563999589933551,0.14360004100664495,0.7830519037266424,0.2169480962733576,0.7527808625826897,0.24721913741731022,0.6483649675710942,0.3516350324289058,0.7312211889414402,0.2687788110585599,0.8779805697038294,0.12201943029617052,0.8163690476190476,0.18363095238095237,0.62,0.38,0.63,0.37,0.76,0.24,0.9198816241650999,0.08011837583490254,0.6685166987301776,0.3314833012698219,0.18360105470215443,0.81639894529784,0.7230336367802496,0.27696636321974977,0.99169858099839,0.008301419001598843,0.9999999999962619,3.738111423588993e-12,0.9255484335742857,0.07445156642571425,0.9383087478704293,0.061691252129570766,0.6158740494097421,0.38412595059025784,0.5806333104166868,0.4193666895833132,0.8393548387096774,0.16064516129032255,0.7922580645161291,0.20774193548387107,0.54,0.46,0.65,0.35,0.62,0.38,1.0,0.0,1.0,0.0,0.4,0.6,0.6,0.4,0.6,0.4,0.7339176,0.25948727,0.7765091,0.22349085,0.35689545,0.71348345,0.656205,0.33855253,0.35422277,0.6345466
142,0,0.6670562297016172,0.3329437702983828,0.8510577695578373,0.14894223044216276,0.7966947185540414,0.20330528144595847,0.6614832067034966,0.3385167932965035,0.7227806545813942,0.277219345418606,0.9518520683851804,0.048147931614819575,0.8122951851581087,0.18770481484189125,0.757423173974173,0.24257682602582697,0.6607549560836042,0.33924504391639576,0.6922625948380827,0.3077374051619173,0.86,0.14,0.93,0.07,0.77,0.23,0.59,0.41,0.78,0.22,0.9997937122392136,0.00020628776079528578,0.8276298169528674,0.172370183047131,0.9999468858388332,5.3114161177240134e-05,0.8918560474271543,0.10814395257284644,0.9999948965080762,5.1034919155901735e-06,1.0,1.4196340066530267e-29,0.9979102167142483,0.002089783285751725,0.9883682843566455,0.011631715643354568,0.6592376085836745,0.34076239141632547,0.8507678044586273,0.14923219554137265,0.84,0.16,0.93,0.07,0.73,0.27,0.65,0.35,0.73,0.27,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.7488893,0.2445282,0.84053403,0.15946594,0.78161144,0.2885033,0.63829315,0.3326983,0.6480186,0.3753996
143,0,0.9220825594641843,0.07791744053581602,0.7032538972237923,0.29674610277620767,0.7902977301346908,0.20970226986530888,0.5346508380872972,0.46534916191270276,0.7687766649780202,0.23122333502197956,0.9722171440349545,0.02778285596504546,0.7988060756453018,0.2011939243546982,0.6966661895419985,0.3033338104580014,0.6056156879669369,0.3943843120330631,0.7241219182337967,0.2758780817662033,0.8595454545454545,0.14045454545454544,0.72,0.28,0.68,0.32,0.5766666666666667,0.4233333333333333,0.685,0.315,0.9744420800805864,0.025557919919416718,0.702624033072416,0.2973759669275872,0.9983396148336319,0.0016603851663791332,0.7476238924290445,0.252376107570955,0.992575183198426,0.007424816801568484,1.0,6.108432190688051e-23,0.9991064294700801,0.0008935705299198715,0.9240996311243279,0.07590036887567204,0.46700522078686035,0.5329947792131396,0.6726931279073753,0.3273068720926247,0.82,0.18,0.78,0.22,0.67,0.33,0.57,0.43,0.58,0.42,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,0.6,0.4,0.72836083,0.2650991,0.9096196,0.09038032,0.887296,0.13846993,0.69735295,0.31638232,0.6149313,0.4256265
144,0,0.8233983253724394,0.17660167462756066,0.8792875212240437,0.12071247877595623,0.9111394601317323,0.08886053986826772,0.7333508006577669,0.26664919934223297,0.814506791821079,0.18549320817892095,0.8938209991542063,0.10617900084579371,0.7831409797654012,0.21685902023459885,0.8585820368504851,0.141417963149515,0.6144010176768555,0.38559898232314455,0.6623848919471845,0.33761510805281547,0.9995744680851064,0.000425531914893617,0.97,0.03,0.86,0.14,0.71875,0.28125,0.74,0.26,0.8871128598925534,0.11288714010744692,0.8347516969216431,0.16524830307835606,0.999999999900723,9.928214316394696e-11,0.8113950869360528,0.18860491306394817,0.9999999812360445,1.8763967814669533e-08,0.9999999999969917,3.0082664093229047e-12,0.9999985474119107,1.452588089226007e-06,0.9999996189020036,3.8109799635520224e-07,0.9096166984095485,0.09038330159045152,0.8709613024770039,0.1290386975229961,1.0,0.0,0.9993548387096775,0.0006451612903225806,0.8,0.2,0.7,0.3,0.82,0.18,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,1.0,0.0,0.705497,0.287922,0.8481534,0.15184657,0.7527628,0.27607968,0.7321675,0.2679348,0.71086013,0.29294324
145,0,0.930229229543149,0.0697707704568508,0.9880766842123866,0.011923315787613274,0.7139382907920024,0.28606170920799784,0.633726628375938,0.3662733716240619,0.5998519033068298,0.40014809669317014,0.9840624112866395,0.0159375887133605,0.9816178805056254,0.01838211949437465,0.8722208436122039,0.1277791563877962,0.5809272140649007,0.41907278593509933,0.7116728340381833,0.2883271659618168,0.94,0.06,0.95,0.05,0.62,0.38,0.6241666666666666,0.3758333333333333,0.58,0.42,0.9855684825174473,0.014431517482549273,0.8322083322194631,0.1677916677805353,0.9916336843422158,0.008366315657788151,0.663285146860834,0.33671485313916705,0.8739549593258036,0.12604504067419045,0.9999999999999484,5.1590403967259654e-14,0.9999999998071686,1.9283137204026605e-10,0.1983262216675522,0.8016737783324478,0.898213817264165,0.10178618273583495,0.5624529726832821,0.43754702731671785,0.99,0.01,0.86,0.14,0.52,0.48,0.6116666666666667,0.3883333333333333,0.63,0.37,1.0,0.0,1.0,0.0,0.4,0.6,0.6,0.4,0.2,0.8,0.96465063,0.03294736,0.99144953,0.0085504,0.9422481,0.059585154,0.7719485,0.2140773,0.8937968,0.11874002
146,0,0.37568960045643074,0.6243103995435692,0.46128269183516374,0.5387173081648362,0.6573626082608768,0.34263739173912333,0.5545963134908227,0.44540368650917733,0.5674951785693245,0.4325048214306755,0.5717473872204262,0.42825261277957377,0.642895680216121,0.357104319783879,0.5547293133089002,0.4452706866910998,0.5620727184942396,0.4379272815057604,0.5303268953694722,0.46967310463052786,0.64,0.36,0.58,0.42,0.65,0.35,0.45,0.55,0.54,0.46,0.04615658364206109,0.9538434163579304,0.3088142222992926,0.6911857777007075,0.053083130603797705,0.9469168693962043,0.37857817213163425,0.6214218278683658,0.0071025302998826865,0.9928974697001152,0.0006416330151055583,0.9993583669848944,0.0009916120218941282,0.9990083879781059,0.8257341864224607,0.17426581357753937,0.38708661125352684,0.6129133887464732,0.5452087863995727,0.4547912136004273,0.61,0.39,0.59,0.41,0.61,0.39,0.44,0.56,0.52,0.48,1.0,0.0,1.0,0.0,0.2,0.8,0.4,0.6,0.8,0.2,0.49495584,0.5016292,0.8058297,0.19417033,0.45613647,0.60053194,0.603399,0.44952798,0.49507517,0.55438054
147,0,0.7546359530827315,0.24536404691726837,0.8631358245654019,0.13686417543459817,0.8688109018858816,0.13118909811411855,0.7917031331052717,0.20829686689472832,0.8102871386788119,0.18971286132118803,0.9032755068943736,0.09672449310562642,0.8784020471290065,0.12159795287099352,0.7090947076199492,0.29090529238005075,0.809029316501414,0.1909706834985861,0.7981981124051429,0.20180188759485704,0.94,0.06,0.86,0.14,0.76,0.24,0.83,0.17,0.78,0.22,0.9721474422924896,0.027852557707513114,0.8246132238810624,0.17538677611893677,0.9999605482067572,3.945179325363234e-05,0.968041499613506,0.03195850038649331,0.9999970990849943,2.900915002996314e-06,0.9999999999999906,9.487957609283043e-15,0.999213558972474,0.0007864410275259963,0.9998498618228585,0.00015013817714153597,0.902136175330931,0.09786382466906897,0.9223838533240845,0.07761614667591556,0.88,0.12,0.9,0.1,0.77,0.23,0.84,0.16,0.69,0.31,1.0,0.0,1.0,0.0,0.6,0.4,1.0,0.0,0.6,0.4,0.7900148,0.2036227,0.9515021,0.04849788,0.6547346,0.3330276,0.7446477,0.2640025,0.6804091,0.36811072
148,0,0.7133316598997991,0.2866683401002008,0.6339334189245951,0.3660665810754049,0.6331758040182626,0.3668241959817374,0.750248634518904,0.24975136548109605,0.5731247730687937,0.42687522693120644,0.6873004784781782,0.3126995215218218,0.5926666072033839,0.407333392796616,0.41403563426631085,0.5859643657336892,0.7278939424135739,0.27210605758642614,0.4961768269427371,0.5038231730572629,0.27,0.73,0.51,0.49,0.62,0.38,0.68,0.32,0.59,0.41,0.9766215033604109,0.02337849663958967,0.7572313255808405,0.2427686744191579,0.7657783885113645,0.23422161148864204,0.7345285305458866,0.26547146945411176,0.9622952356644462,0.037704764335539646,0.0004779708561793994,0.9995220291438206,0.7465276192887417,0.2534723807112583,0.9324245723868002,0.06757542761319976,0.8099471858768763,0.19005281412312375,0.6461489913843868,0.35385100861561325,0.34,0.66,0.45,0.55,0.6584,0.34159999999999996,0.6275,0.3725,0.57,0.43,0.0,1.0,1.0,0.0,0.8,0.2,1.0,0.0,0.2,0.8,0.8111224,0.18245909,0.7771123,0.2228877,0.7005745,0.35587135,0.678733,0.28296262,0.60827935,0.41112772
149,0,0.6192673287154513,0.38073267128454885,0.6040005544454894,0.3959994455545106,0.4222346025794965,0.5777653974205037,0.30154917409399024,0.6984508259060096,0.5722637431950272,0.4277362568049731,0.6234068332648967,0.37659316673510335,0.7043934600024297,0.2956065399975703,0.518138590413685,0.481861409586315,0.5223480149204243,0.4776519850795758,0.5602858769427064,0.4397141230572936,0.62,0.38,0.61,0.39,0.61,0.39,0.41,0.59,0.7,0.3,0.7121900649560339,0.287809935043967,0.5554500109963858,0.4445499890036127,0.9987201999118681,0.0012798000881307642,0.3900257603449472,0.6099742396550533,0.9477384616870613,0.05226153831293809,0.9999971893289199,2.810671080133202e-06,0.7164941627164061,0.2835058372835939,0.1319955529483382,0.8680044470516618,0.3029350964400874,0.6970649035599126,0.46323076349164827,0.5367692365083517,0.48,0.52,0.56,0.44,0.55,0.45,0.35,0.65,0.54,0.46,1.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,0.0,1.0,0.724397,0.26945537,0.83510923,0.16489078,0.10603866,0.9231304,0.5630043,0.418492,0.37219,0.62248456
150,0,0.9549475508173252,0.04505244918267487,0.9861556341637802,0.013844365836219721,0.8342723274788514,0.16572767252114856,0.579114702631614,0.42088529736838604,0.8582243866623455,0.14177561333765448,0.9812274562566661,0.01877254374333387,0.9571140345594364,0.042885965440563605,0.8615871483570231,0.1384128516429769,0.6129782170085587,0.38702178299144135,0.8605848067832063,0.13941519321679377,1.0,0.0,1.0,0.0,0.65,0.35,0.52,0.48,0.72,0.28,0.9992929968685798,0.0007070031314234985,0.8690735348690325,0.13092646513096723,0.7815390759615787,0.21846092403843326,0.6632566700152092,0.3367433299847911,0.8504513733564752,0.14954862664353524,1.0,9.22019986432564e-37,0.9999999983464108,1.6535891164089127e-09,0.9506522187864284,0.04934778121357169,0.6115841291978692,0.38841587080213075,0.9599221218073861,0.04007787819261384,1.0,0.0,0.9774193548387098,0.02258064516129032,0.52,0.48,0.64,0.36,0.66,0.34,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,0.6,0.4,0.99170333,0.007541567,0.9893058,0.010694146,0.81283164,0.18966794,0.72977626,0.22921115,0.8471329,0.15931892
151,1,0.2227677418078468,0.7772322581921531,0.05768679516270625,0.9423132048372937,0.37883572542928096,0.621164274570719,0.2996703059383799,0.70032969406162,0.28431775338633436,0.7156822466136655,0.08348234017869116,0.9165176598213088,0.07974168605724663,0.9202583139427534,0.2773358377972307,0.7226641622027693,0.36051681801467594,0.6394831819853241,0.4127621886703242,0.5872378113296758,0.23,0.77,0.29,0.71,0.55,0.45,0.54,0.46,0.52,0.48,0.001842015836817367,0.9981579841631859,0.19356231802844484,0.8064376819715569,0.999998072619529,1.9273804841982937e-06,0.4925137980696571,0.5074862019303423,0.9979919580747969,0.002008041925198547,0.0049978369051161264,0.9950021630948839,0.00058769561781713,0.9994123043821829,0.0030107732737316706,0.9969892267262683,0.284041118540893,0.715958881459107,0.17389044036620838,0.8261095596337916,0.2,0.8,0.21,0.79,0.53,0.47,0.52,0.48,0.43,0.57,0.0,1.0,1.0,0.0,0.2,0.8,0.6,0.4,0.2,0.8,0.39903206,0.5979076,0.11684701,0.883153,0.12967315,0.9002092,0.26165593,0.6539544,0.23199394,0.7842084
152,1,0.10140705039178362,0.8985929496082165,0.11965661898696547,0.8803433810130343,0.08610401844815568,0.9138959815518441,0.557938415996619,0.4420615840033812,0.2867821750148663,0.7132178249851338,0.0007341203796683571,0.9992658796203316,0.02300479495961183,0.9769952050403882,0.25649761045206887,0.7435023895479311,0.7101706381964317,0.2898293618035683,0.4039950905520815,0.5960049094479185,0.26,0.74,0.28,0.72,0.29,0.71,0.59,0.41,0.35,0.65,0.00021519628337078077,0.9997848037166275,0.269390205095854,0.7306097949041452,0.012955540546908761,0.9870444594530978,0.9089783221219808,0.09102167787802005,0.2769229890139899,0.7230770109860079,0.0,1.0,0.003545382581559342,0.9964546174184407,0.02303446174902546,0.9769655382509745,0.6234120933557235,0.3765879066442766,0.12974076653024302,0.870259233469757,0.37,0.63,0.36935483870967745,0.6306451612903226,0.3,0.7,0.61,0.39,0.54,0.46,0.0,1.0,1.0,0.0,0.4,0.6,0.4,0.6,0.2,0.8,0.06996998,0.93217325,0.075397424,0.9246025,0.32551527,0.6366257,0.44797876,0.52556735,0.25432867,0.728119
153,0,0.6103165494025039,0.38968345059749615,0.45610839714245255,0.5438916028575475,0.7579572637253338,0.24204273627466633,0.7419346164878055,0.25806538351219477,0.6862943544274619,0.3137056455725383,0.5895813997089927,0.4104186002910073,0.5042343341998385,0.49576566580016146,0.7091765103719729,0.290823489628027,0.7428038606175267,0.2571961393824733,0.7333082011456247,0.2666917988543754,0.6992857142857143,0.3007142857142857,0.67,0.33,0.68,0.32,0.92,0.08,0.66,0.34,0.38493402398161713,0.6150659760183842,0.5261711892309942,0.4738288107690074,0.9999375947906242,6.240520938073658e-05,0.9027036602232645,0.0972963397767367,0.9989368465622215,0.0010631534377707403,0.9993294242967318,0.0006705757032682808,0.5426178489278481,0.45738215107215185,0.9879175906500716,0.012082409349928432,0.813708156306126,0.186291843693874,0.8398752604550395,0.16012473954496048,0.69,0.31,0.73,0.27,0.68,0.32,0.87,0.13,0.62,0.38,1.0,0.0,1.0,0.0,0.2,0.8,1.0,0.0,0.2,0.8,0.66229093,0.33180922,0.71948415,0.28051582,0.7597875,0.26399475,0.5826137,0.379691,0.87691844,0.13088602
154,0,0.7390534759505629,0.2609465240494373,0.7977531514854881,0.2022468485145118,0.7333305773767118,0.26666942262328824,0.705681474299463,0.29431852570053674,0.6712840828096467,0.3287159171903534,0.7064729447102088,0.29352705528979117,0.6237481064779417,0.37625189352205834,0.775221480877164,0.22477851912283603,0.5714336061164416,0.4285663938835584,0.6853490343106741,0.3146509656893259,0.82,0.18,0.77,0.23,0.74,0.26,0.65,0.35,0.67,0.33,0.987613721585858,0.012386278414137293,0.7762571573145581,0.22374284268544356,0.9999997402103755,2.5978962683890407e-07,0.9504975818525031,0.04950241814749778,0.998909923759076,0.0010900762409287075,0.9999999999997154,2.8453684925263264e-13,0.9560361684344183,0.04396383156558169,0.9871449078352488,0.0128550921647512,0.5763010401531812,0.4236989598468188,0.7125732366510827,0.28742676334891726,0.85,0.15,0.8,0.2,0.73,0.27,0.6858419243986255,0.3141580756013746,0.73,0.27,1.0,0.0,1.0,0.0,0.4,0.6,0.6,0.4,1.0,0.0,0.86274385,0.1315465,0.9252454,0.07475461,0.4600892,0.52846134,0.8376473,0.21290118,0.7137686,0.29395884
155,0,0.7304787189817393,0.26952128101826084,0.7657900356459754,0.23420996435402458,0.9409082675367866,0.05909173246321341,0.7966410888812296,0.2033589111187703,0.864935136671746,0.13506486332825413,0.8067420806735306,0.19325791932646946,0.7793759601018713,0.22062403989812873,0.9189689044100747,0.08103109558992529,0.7167291178440414,0.2832708821559586,0.8057732959594247,0.19422670404057527,0.8347228758449559,0.16527712415504403,0.906192118226601,0.093807881773399,0.72,0.28,0.7404999999999999,0.2595,0.8,0.2,0.9921004475663117,0.00789955243369062,0.833606645868783,0.16639335413121537,0.9999999995464179,4.5357532185465514e-10,0.9565154542551565,0.04348454574484271,0.9999995579102983,4.42089691328393e-07,0.9999999902964892,9.70351075500109e-09,0.9933084619838572,0.006691538016142771,0.9998117795896851,0.00018822041031480073,0.7834962270351198,0.2165037729648802,0.90211385477448,0.09788614522551997,0.7693548387096775,0.2306451612903226,0.8935483870967744,0.1064516129032258,0.82,0.18,0.75,0.25,0.76,0.24,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.4,0.6,0.4,0.6,0.6357712,0.3586964,0.8791735,0.12082647,0.7996593,0.21287253,0.8834841,0.09028992,0.86146533,0.14946064
156,0,0.7648123436986041,0.23518765630139576,0.9126166945739027,0.08738330542609753,0.8392240465323119,0.16077595346768822,0.5226932038923109,0.4773067961076889,0.7627187874086653,0.23728121259133486,0.9249643373587517,0.0750356626412483,0.6942856013977334,0.3057143986022666,0.7544962903386426,0.2455037096613574,0.617638533589151,0.382361466410849,0.7061574550855301,0.29384254491446987,0.5492962962962963,0.4507037037037037,0.7736073846340032,0.22639261536599672,0.79,0.21,0.58,0.42,0.75,0.25,0.9939293471934841,0.006070652806513563,0.8307909287415666,0.16920907125843476,0.9999396698808387,6.033011915606717e-05,0.81981854193474,0.18018145806525976,0.9998603302647354,0.00013966973525851575,0.9999999999999979,2.071071985144721e-15,0.9999750099015254,2.4990098474549346e-05,0.9990953994595253,0.0009046005404746809,0.6899852495690745,0.3100147504309255,0.8022545428482117,0.19774545715178832,0.5680645161290323,0.4319354838709677,0.8354838709677419,0.16451612903225807,0.69,0.31,0.48,0.52,0.67,0.33,1.0,0.0,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4,0.65027153,0.3443678,0.64385015,0.35614982,0.6796395,0.34978658,0.7169668,0.3126052,0.53701544,0.49349317
157,1,0.377562320958282,0.622437679041718,0.7039637491186453,0.29603625088135466,0.8362062230016194,0.16379377699838052,0.753192666902534,0.24680733309746627,0.7553257240621976,0.2446742759378023,0.6172322364551166,0.38276776354488334,0.6951912684150974,0.3048087315849027,0.583981657991633,0.4160183420083669,0.5999386324307812,0.40006136756921884,0.7233250880802957,0.2766749119197042,0.69,0.31,0.7,0.3,0.5,0.5,0.64,0.36,0.69,0.31,0.9746710107795636,0.02532898922043419,0.69555454062369,0.30444545937631123,0.0021380097445796767,0.997861990255426,0.2101326335670796,0.7898673664329198,0.3890862821732965,0.6109137178267094,0.9999323452020292,6.765479797079011e-05,0.3645750147243798,0.6354249852756202,0.9948025611743977,0.005197438825602287,0.7959331350890733,0.2040668649109268,0.6502001476510133,0.34979985234898675,0.71,0.29,0.75,0.25,0.64,0.36,0.71,0.29,0.62,0.38,0.0,1.0,1.0,0.0,0.6,0.4,1.0,0.0,0.6,0.4,0.73004633,0.26342395,0.85915905,0.14084095,0.45154044,0.5614463,0.692955,0.33152238,0.75938404,0.26243252
158,0,0.18799179862253387,0.8120082013774663,0.27481148079392925,0.7251885192060709,0.1747587247606975,0.8252412752393024,0.6378867675911795,0.36211323240882054,0.38544123466533775,0.6145587653346624,0.6562886010703297,0.34371139892967034,0.6685075716470922,0.3314924283529078,0.4266033162061529,0.5733966837938471,0.6637402583508748,0.3362597416491252,0.4802942709731365,0.5197057290268635,0.59,0.41,0.65,0.35,0.36,0.64,0.51,0.49,0.37,0.63,0.04480101486787055,0.9551989851321311,0.3581672855449834,0.641832714455015,0.9673401392838612,0.032659860716136586,0.8672764549007398,0.13272354509926093,0.7814176315545291,0.2185823684454651,1.8172130467064562e-12,0.9999999999981828,0.00016579352553924842,0.9998342064744608,0.021986368260014655,0.9780136317399853,0.509295905042177,0.49070409495782297,0.16557099170263956,0.8344290082973604,0.6,0.4,0.69,0.31,0.405,0.595,0.6,0.4,0.43,0.57,1.0,0.0,1.0,0.0,0.2,0.8,0.8,0.2,0.4,0.6,0.33882827,0.660453,0.6354718,0.3645282,0.24530631,0.81219447,0.5936972,0.41277504,0.4108094,0.5948154
159,1,0.14910235882083958,0.8508976411791603,0.20883343539707766,0.7911665646029222,0.6503804304875039,0.34961956951249595,0.7168182492508441,0.2831817507491559,0.7444402382273573,0.2555597617726429,0.1767023324370337,0.8232976675629663,0.35750182212763015,0.6424981778723698,0.6773042099271072,0.3226957900728928,0.73721846144632,0.2627815385536801,0.7049973767604278,0.2950026232395721,0.16,0.84,0.14,0.86,0.69,0.31,0.77,0.23,0.77,0.23,0.004758918768073465,0.9952410812319158,0.24349705016814044,0.7565029498318561,0.9993690440440994,0.0006309559558920509,0.9605822275811977,0.039417772418802954,0.9996430892773454,0.0003569107226519074,2.589481962189666e-10,0.9999999997410518,0.0007980486310502632,0.9992019513689497,0.3597800541346916,0.6402199458653084,0.7262871123430955,0.2737128876569045,0.654181831748478,0.34581816825152195,0.1,0.9,0.185,0.815,0.595,0.405,0.67,0.33,0.76,0.24,0.0,1.0,0.0,1.0,0.4,0.6,0.8,0.2,0.8,0.2,0.18733764,0.8148245,0.7577187,0.24228135,0.05077219,0.9676363,0.8337299,0.1914551,0.2184287,0.7893462
160,1,0.2355214156640354,0.7644785843359645,0.3862462376340014,0.6137537623659987,0.8784885111886604,0.12151148881133945,0.7348375791936016,0.26516242080639874,0.8742282543506539,0.1257717456493462,0.07013448898065089,0.9298655110193491,0.2938448499631219,0.7061551500368781,0.7548892522568398,0.24511074774316022,0.7064368902676192,0.2935631097323808,0.8311260618262623,0.16887393817373772,0.15,0.85,0.07,0.93,0.7,0.3,0.67,0.33,0.76,0.24,1.62793304207062e-07,0.999999837206686,0.09276543270359863,0.9072345672964027,0.9987113161089912,0.0012886838910021433,0.4656684989562573,0.5343315010437426,0.9992081985940383,0.0007918014059596424,0.0,1.0,0.0003405794202132606,0.9996594205797867,0.846539741300312,0.15346025869968807,0.7266568247093355,0.27334317529066454,0.9208859847660518,0.07911401523394827,0.07,0.93,0.11,0.89,0.66,0.34,0.6,0.4,0.72,0.28,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.23577082,0.7654608,0.23186833,0.7681317,0.24492273,0.80725217,0.39286536,0.56522113,0.12239072,0.894501
161,1,0.33007647084056946,0.6699235291594307,0.25424261663204634,0.7457573833679535,0.68481038967858,0.31518961032141984,0.7893194923556084,0.2106805076443915,0.5645564021880883,0.4354435978119118,0.017430892493144223,0.9825691075068558,0.01684901648549275,0.9831509835145072,0.723038786212592,0.27696121378740807,0.6379829043925691,0.36201709560743084,0.5900853637510557,0.40991463624894425,0.18,0.82,0.3,0.7,0.66,0.34,0.72,0.28,0.54,0.46,0.018860785724994437,0.9811392142750005,0.3908137624365098,0.6091862375634913,0.9997398306566367,0.0002601693433661987,0.7682066546778843,0.23179334532211543,0.9968629335998556,0.003137066400141753,0.0,1.0,0.0006460133644083932,0.9993539866355916,0.051058248890307856,0.9489417511096921,0.6933076411023459,0.3066923588976541,0.47306761166585876,0.5269323883341412,0.35,0.65,0.36,0.64,0.7,0.3,0.72,0.28,0.52,0.48,0.0,1.0,1.0,0.0,0.4,0.6,1.0,0.0,0.6,0.4,0.09015557,0.91192627,0.074449345,0.92555064,0.8584031,0.14833218,0.8067952,0.1739048,0.631605,0.3563627
162,0,0.620304801991474,0.37969519800852597,0.6906163358724103,0.3093836641275896,0.800454167893402,0.19954583210659807,0.6831540514384798,0.31684594856152004,0.829512950586395,0.1704870494136049,0.7790810735200369,0.22091892647996308,0.7599842588607392,0.24001574113926086,0.8387003219200756,0.16129967807992437,0.8816721511405133,0.11832784885948665,0.6761095865135482,0.3238904134864518,0.9264849480021893,0.07351505199781061,0.8996,0.10039999999999999,0.69,0.31,0.92,0.08,0.8,0.2,0.7082916615856807,0.29170833841432153,0.6342626796464321,0.36573732035356804,0.9999999850375049,1.4962505664554092e-08,0.9819758134928133,0.018024186507187206,0.99999990554051,9.445947935856698e-08,0.9999999972304974,2.769502619206456e-09,0.9872207269104895,0.012779273089510554,0.9988707444919607,0.0011292555080393586,0.6884874793433475,0.3115125206566524,0.9538341382685686,0.04616586173143144,0.9274193548387097,0.07258064516129031,0.92,0.08,0.7,0.3,0.84,0.16,0.77,0.23,1.0,0.0,1.0,0.0,0.6,0.4,0.8,0.2,0.8,0.2,0.60578763,0.3885586,0.8262354,0.17376462,0.89508224,0.08019507,0.85934114,0.1585967,0.80631495,0.19435889
