,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
555,1,0.5,0.5,0.4556636507214548,0.5443363492785452,0.4116177596588052,0.5883822403411948,0.6405366352454415,0.35946336475455853,0.3648473717134536,0.6351526282865465,0.09738745471162114,0.9026125452883789,0.34609048104720264,0.6539095189527974,0.6695198031680847,0.3304801968319153,0.7433139892361593,0.2566860107638407,0.6321065571125563,0.36789344288744374,0.21,0.79,0.2,0.8,0.6,0.4,0.56,0.44,0.6,0.4,2.9458622944087e-06,0.9999970541376987,0.13291586148955897,0.867084138510438,0.999999619700945,3.8029903815004245e-07,0.9412928844318087,0.058707115568190534,0.9999990305899624,9.694100124722826e-07,6.153744180892318e-12,0.9999999999938463,0.9473991656792999,0.05260083432070002,0.15662052594442466,0.8433794740555753,0.40448503811832304,0.595514961881677,0.2086445901090026,0.7913554098909974,0.29,0.71,0.17,0.83,0.63,0.37,0.7,0.3,0.47,0.53,1.0,0.0,1.0,0.0,0.0,1.0,0.4,0.6,0.2,0.8,0.10829857,0.89270294,0.6014531,0.39854687,0.5787194,0.38467008,0.35568574,0.4966282,0.67857736,0.3983779
556,1,0.19791474912791068,0.8020852508720892,0.0348152147349777,0.9651847852650225,0.5125613831970641,0.4874386168029358,0.7345315343476865,0.2654684656523134,0.6392529630315874,0.3607470369684125,0.011642832126284586,0.9883571678737154,0.032486253046958735,0.9675137469530413,0.6310353754506042,0.36896462454939577,0.6552655555097089,0.3447344444902911,0.5903716867356785,0.40962831326432153,0.06,0.94,0.19,0.81,0.67,0.33,0.6214235013500278,0.37857649864997184,0.6,0.4,4.6649835243017226e-05,0.9999533501647571,0.09341528262627848,0.9065847173737228,0.9999999936362087,6.363765117786193e-09,0.9999850621577492,1.493784224420007e-05,0.9999998737529348,1.2624709325867957e-07,1.0302869668521453e-11,0.9999999999896971,0.0010152745081288828,0.9989847254918711,0.9508069114940724,0.04919308850592759,0.5606941305200385,0.43930586947996153,0.5035657813715466,0.4964342186284533,0.15,0.85,0.06,0.94,0.59,0.41,0.6153846153846146,0.3846153846153845,0.64,0.36,1.0,0.0,1.0,0.0,0.4,0.6,0.6,0.4,0.4,0.6,0.06147477,0.9393979,0.082392775,0.9176072,0.060224146,0.95852244,0.49625382,0.5321903,0.11981547,0.8986013
557,0,0.06741196412976626,0.9325880358702339,0.15858887706905198,0.841411122930948,0.17757753027787737,0.8224224697221226,0.40014558437182496,0.5998544156281749,0.3637727636391818,0.6362272363608182,0.006221078207533481,0.9937789217924665,0.03370695984004801,0.966293040159952,0.3839107587992172,0.6160892412007828,0.5331068901848506,0.4668931098151494,0.45646952680821706,0.5435304731917829,0.02,0.98,0.03,0.97,0.19,0.81,0.18,0.82,0.21,0.79,6.072535042815719e-07,0.9999993927465024,0.049946824168999364,0.9500531758309997,0.07546731038439049,0.9245326896155942,0.7404942385156342,0.2595057614843658,0.8841697767933775,0.11583022320661969,0.0,1.0,3.423602197683007e-05,0.9999657639780232,0.0988191696701981,0.9011808303298019,0.329135917233498,0.670864082766502,0.14664428528797435,0.8533557147120256,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.8,0.2,0.0,1.0,0.6,0.4,0.2,0.8,0.071947485,0.92841667,0.14574061,0.8542593,0.13657638,0.90280855,0.40026626,0.6295987,0.1963698,0.82147
558,1,0.25917798072285136,0.7408220192771487,0.24599620480269363,0.7540037951973062,0.15108369698812932,0.8489163030118706,0.3366971563610487,0.6633028436389514,0.279743520073699,0.7202564799263012,0.007049651875113749,0.9929503481248863,0.1758550192369015,0.8241449807630985,0.3178553771939463,0.6821446228060537,0.4321259520392563,0.5678740479607437,0.47422747308437685,0.5257725269156232,0.05,0.95,0.1,0.9,0.41,0.59,0.47600000000000003,0.524,0.56,0.44,1.9798810899972324e-06,0.9999980201189078,0.11753228663504511,0.8824677133649578,0.9999442199422397,5.5780057775012135e-05,0.22117945086147642,0.7788205491385238,0.9999117811523884,8.821884763237007e-05,2.220446049250313e-16,0.9999999999999998,0.028341067058732072,0.9716589329412679,0.0058597812364046264,0.9941402187635954,0.4447656523223448,0.5552343476776552,0.1076972126750001,0.8923027873249999,0.05,0.95,0.06,0.94,0.42,0.58,0.474,0.526,0.52,0.48,1.0,0.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,1.0,0.05830887,0.9425703,0.08670813,0.9132919,0.100679666,0.9243627,0.54432905,0.49393117,0.27575928,0.77005076
559,1,0.16879089253219454,0.8312091074678055,0.1088482171175778,0.8911517828824221,0.15713709432267223,0.842862905677328,0.4943834323653361,0.5056165676346639,0.4802877125649659,0.5197122874350343,0.030201301824109295,0.9697986981758907,0.17878493965475584,0.8212150603452442,0.3929018525545892,0.6070981474454108,0.5309942753136339,0.4690057246863662,0.5121984103734907,0.4878015896265093,0.1996875,0.8003125,0.18,0.82,0.48,0.52,0.645,0.355,0.55,0.45,1.4149294242280707e-05,0.9999858507057563,0.04188992136515344,0.9581100786348471,0.9999993676858888,6.323140866484689e-07,0.7271014906848724,0.272898509315128,0.9999653961933115,3.460380664997138e-05,0.0,1.0,1.8999299029043293e-05,0.999981000700971,0.0011464290752579709,0.998853570924742,0.46582602980675447,0.5341739701932455,0.31723873977367134,0.6827612602263287,0.16,0.84,0.17,0.83,0.39,0.61,0.575,0.425,0.55,0.45,1.0,0.0,0.8,0.2,0.0,1.0,0.2,0.8,0.4,0.6,0.06634593,0.9344189,0.24734157,0.75265837,0.07951555,0.9487722,0.3358524,0.65491277,0.109725595,0.89871967
560,1,0.09346228446852277,0.9065377155314773,0.09784513157559621,0.9021548684244038,0.18001890189597752,0.8199810981040225,0.38391676225929716,0.616083237740703,0.3037004774092799,0.6962995225907201,0.0008772485283182752,0.9991227514716817,0.020987758131585044,0.979012241868415,0.4233692271458963,0.5766307728541037,0.5324076764592528,0.4675923235407472,0.33468359552757243,0.6653164044724276,0.11,0.89,0.11,0.89,0.42,0.58,0.43,0.57,0.33,0.67,2.6363864373413773e-06,0.9999973636135528,0.11673464900505635,0.8832653509949453,0.7560057021980822,0.2439942978018902,0.691984564072,0.3080154359279998,0.9987126103384111,0.0012873896615963154,0.0,1.0,2.593793081429041e-06,0.9999974062069186,0.04071223341772201,0.959287766582278,0.2884074668767985,0.7115925331232015,0.08972807570433405,0.910271924295666,0.13,0.87,0.07,0.93,0.5,0.5,0.45,0.55,0.36,0.64,1.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,0.2,0.8,0.070634544,0.9299929,0.10837103,0.891629,0.13032493,0.9013945,0.1327065,0.8480719,0.39043278,0.6526007
561,1,0.2258350114254489,0.774164988574551,0.4062011187428334,0.5937988812571666,0.21872258516914914,0.781277414830851,0.330857192923386,0.6691428070766141,0.4748087861833083,0.5251912138166918,0.07155886336725736,0.9284411366327426,0.5108272254713645,0.4891727745286355,0.44811961717675175,0.5518803828232483,0.6371416578121183,0.36285834218788177,0.49461343870113106,0.5053865612988689,0.16,0.84,0.15,0.85,0.43,0.57,0.5388888888888889,0.46111111111111114,0.62,0.38,1.5273907873211122e-06,0.9999984726092078,0.11097203644223173,0.8890279635577675,0.9999919273657396,8.072634240770964e-06,0.8346465645735777,0.16535343542642267,0.9999982193113448,1.7806886701529328e-06,0.0,1.0,0.05655289299641442,0.9434471070035856,0.236602646082002,0.763397353917998,0.46706930251190437,0.5329306974880956,0.3688191220098479,0.6311808779901521,0.17,0.83,0.15,0.85,0.45,0.55,0.56,0.44,0.57,0.43,1.0,0.0,1.0,0.0,0.2,0.8,0.8,0.2,0.0,1.0,0.20140952,0.7993993,0.5049013,0.49509868,0.25368974,0.8163726,0.39079407,0.5922903,0.3646659,0.6988195
562,1,0.04803492774699909,0.9519650722530009,0.017650082027005232,0.9823499179729949,0.26754460546706504,0.732455394532935,0.734509491304073,0.265490508695927,0.21518448700160397,0.7848155129983961,0.0036055492667854683,0.9963944507332145,0.05124400179666577,0.9487559982033342,0.15983066010887703,0.840169339891123,0.8009705935376441,0.19902940646235595,0.31330178022781496,0.686698219772185,0.11,0.89,0.06,0.94,0.45,0.55,1.0,0.0,0.45,0.55,6.646682431466556e-08,0.9999999335331773,0.011319096393313185,0.9886809036066875,0.9999999999995737,4.321857379625296e-13,0.9946362824192159,0.005363717580783089,0.9994472701371065,0.0005527298628963645,0.0,1.0,2.3466790399773174e-08,0.9999999765332096,6.221684536789063e-06,0.9999937783154632,0.8594456104569601,0.14055438954303984,0.08129863172105167,0.9187013682789483,0.06,0.94,0.08,0.92,0.42,0.58,1.0,0.0,0.47,0.53,1.0,0.0,0.8,0.2,0.0,1.0,1.0,0.0,0.4,0.6,0.11766055,0.88249516,0.18842776,0.81157225,0.10700068,0.9202242,0.1331,0.83143085,0.2221722,0.81405103
563,1,0.09071480864985895,0.909285191350141,0.1129573975941323,0.8870426024058675,0.4758815786590835,0.5241184213409164,0.7372069465710497,0.2627930534289505,0.45076735491135944,0.5492326450886406,0.0009375882827703519,0.9990624117172296,0.09044181285049668,0.9095581871495033,0.6969906301046325,0.30300936989536753,0.6626835352922023,0.3373164647077977,0.5041966492059133,0.4958033507940866,0.01,0.99,0.01,0.99,0.54,0.46,0.635,0.365,0.56,0.44,2.8082651272046848e-08,0.999999971917362,0.06490777872605206,0.9350922212739504,0.9998881969523079,0.00011180304767039083,0.6782751605600182,0.32172483943998176,0.9998095653811472,0.00019043461881070373,0.0,1.0,7.06800756244963e-06,0.9999929319924376,0.045892346314079124,0.9541076536859209,0.7432178520738835,0.25678214792611653,0.1661359596197538,0.8338640403802462,0.03,0.97,0.03,0.97,0.5,0.5,0.64,0.36,0.55,0.45,1.0,0.0,1.0,0.0,0.2,0.8,0.4,0.6,0.4,0.6,0.103719026,0.8969239,0.17339464,0.8266054,0.08827111,0.9229036,0.12070519,0.838388,0.41262776,0.64981866
564,1,0.021290639628606094,0.9787093603713939,0.13571556905619964,0.8642844309438005,0.4862887874055926,0.5137112125944072,0.7763877878846529,0.22361221211534707,0.6767096507867943,0.3232903492132058,0.007526385887137721,0.9924736141128623,0.1832446739527197,0.8167553260472803,0.6481760969678112,0.3518239030321888,0.754063571416742,0.24593642858325807,0.6880876045488987,0.3119123954511013,0.25,0.75,0.27,0.73,0.62,0.38,0.74,0.26,0.67,0.33,0.0009159340929319621,0.9990840659070674,0.268548022045104,0.7314519779548954,0.9999161915230834,8.380847687094942e-05,0.8253931815212279,0.17460681847877232,0.9999997833249615,2.166750294086668e-07,0.0,1.0,5.200755515133437e-08,0.9999999479924448,0.2635130553097299,0.7364869446902701,0.7904367345358776,0.20956326546412238,0.5751461731528246,0.42485382684717543,0.27,0.73,0.3,0.7,0.62,0.38,0.74,0.26,0.67,0.33,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.8,0.2,0.4,0.6,0.18995038,0.8100365,0.39387965,0.60612035,0.13644692,0.8880315,0.25428224,0.64179724,0.32045627,0.7263579
565,1,0.17619439355131744,0.8238056064486826,0.12505947428980796,0.874940525710192,0.2251671006592414,0.7748328993407586,0.5624921563881639,0.43750784361183614,0.40609448164891576,0.5939055183510842,0.019908734989664167,0.9800912650103358,0.09423808143146528,0.9057619185685347,0.5188403535479156,0.48115964645208437,0.5702057254806134,0.4297942745193866,0.5193629393152985,0.4806370606847014,0.15,0.85,0.18,0.82,0.52,0.48,0.58,0.42,0.55,0.45,0.00015895091282969726,0.999841049087169,0.1778858752580622,0.8221141247419363,0.9998592463609223,0.0001407536390872213,0.5794978777452394,0.42050212225476097,0.9999908802853706,9.119714671754954e-06,1.6012524639563708e-11,0.9999999999839875,9.51484141393788e-05,0.9999048515858606,0.45604816976479645,0.5439518302352035,0.6489293181635576,0.35107068183644247,0.306839454749407,0.693160545250593,0.19,0.81,0.21,0.79,0.51,0.49,0.575,0.425,0.63,0.37,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.6,0.4,0.2,0.8,0.108829945,0.89239347,0.113402046,0.886598,0.30940568,0.72865176,0.49235222,0.53693634,0.67655563,0.44652405
566,1,0.09605507699534338,0.9039449230046569,0.056246146054145574,0.9437538539458543,0.0849905808050015,0.9150094191949986,0.6640133298697746,0.33598667013022543,0.18661531245179075,0.8133846875482094,0.005255919475912307,0.9947440805240877,0.1627903246024054,0.8372096753975946,0.3747826403319746,0.6252173596680254,0.5498699559544589,0.4501300440455411,0.35181769941324936,0.6481823005867506,0.06,0.94,0.05,0.95,0.35,0.65,0.53,0.47,0.45,0.55,3.4083071320444017e-09,0.999999996591697,0.032711919987319794,0.9672880800126795,0.9923907141311715,0.007609285868878219,0.15220209700954665,0.8477979029904537,0.9991483236086958,0.0008516763913593418,0.0,1.0,6.024232782619876e-07,0.9999993975767217,0.02182826574775565,0.9781717342522444,0.6245544030962378,0.3754455969037623,0.07653372270122982,0.9234662772987702,0.03,0.97,0.0,1.0,0.44,0.56,0.57,0.43,0.53,0.47,1.0,0.0,1.0,0.0,0.0,1.0,0.8,0.2,0.2,0.8,0.059979677,0.9409727,0.080811806,0.9191882,0.13817623,0.89425224,0.5103542,0.50910634,0.16346043,0.8592527
567,1,0.03845452854944159,0.9615454714505586,0.03094188436219533,0.9690581156378046,0.05774813631444859,0.9422518636855514,0.757244374658654,0.24275562534134587,0.13568105907981917,0.8643189409201808,0.0010575099942500277,0.99894249000575,0.12242154235011538,0.8775784576498846,0.17045182942256631,0.8295481705774337,0.834614018464223,0.16538598153577697,0.24334197022497983,0.7566580297750202,0.03,0.97,0.02,0.98,0.37,0.63,0.68,0.32,0.45,0.55,4.348015472902567e-14,0.9999999999999432,0.005626912073051035,0.9943730879269481,0.9999974372532716,2.562746706972636e-06,0.8950616536735115,0.10493834632648821,0.9999898379824316,1.0162017585590231e-05,0.0,1.0,2.4873545142467535e-06,0.9999975126454858,0.013879720994269151,0.9861202790057308,0.9171480898352296,0.08285191016477039,0.038369717051273566,0.9616302829487264,0.02,0.98,0.03,0.97,0.5,0.5,0.715,0.285,0.43,0.57,0.0,1.0,0.6,0.4,0.0,1.0,0.8,0.2,0.0,1.0,0.0477705,0.9530667,0.08035889,0.9196411,0.05144757,0.9614381,0.14138815,0.80417,0.091649055,0.9176854
568,1,0.04439760028077783,0.9556023997192221,0.07202784408851441,0.9279721559114859,0.09200476517227188,0.907995234827728,0.6563194009640057,0.3436805990359943,0.15852380133380567,0.8414761986661945,0.004486916434156107,0.9955130835658439,0.19771141876092357,0.8022885812390764,0.2825593140419653,0.7174406859580347,0.6323058211334283,0.3676941788665717,0.3358451627093765,0.6641548372906235,0.15,0.85,0.11,0.89,0.51,0.49,0.57,0.43,0.46,0.54,3.2695181476351274e-06,0.9999967304818556,0.10752552137573906,0.8924744786242604,0.8533586373101545,0.14664136268984826,0.3671631606523012,0.632836839347699,0.8580485116754855,0.14195148832454083,0.0,1.0,3.960187749951771e-07,0.999999603981225,0.31828340990637094,0.6817165900936291,0.5450480914981319,0.4549519085018681,0.08417363120142629,0.9158263687985737,0.11,0.89,0.15,0.85,0.4,0.6,0.54,0.46,0.46,0.54,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0,0.2,0.8,0.6,0.4,0.15508816,0.84617054,0.44352728,0.5564727,0.1439785,0.87777257,0.4268776,0.5970771,0.3648411,0.6897905
569,1,0.0028053439183001556,0.9971946560817001,0.03954613005596832,0.9604538699440317,0.033460997492419174,0.9665390025075806,0.677507492447061,0.322492507552939,0.2732863456094015,0.7267136543905984,4.782968263628007e-05,0.9999521703173637,0.09160552451174386,0.9083944754882561,0.18106171873119636,0.8189382812688036,0.7242454186400663,0.2757545813599337,0.4031765477821415,0.5968234522178585,0.03,0.97,0.07,0.93,0.35,0.65,0.63,0.37,0.39,0.61,1.748791025612942e-08,0.9999999825120939,0.08483225268499986,0.9151677473150004,0.42039825669881936,0.5796017433012054,0.8735530240464094,0.12644697595359056,0.9955656450943305,0.004434354905717765,0.0,1.0,9.861980521108649e-08,0.9999999013801948,0.000991413475062819,0.9990085865249372,0.5923464777839675,0.40765352221603246,0.09953515099895371,0.9004648490010463,0.04,0.96,0.12,0.88,0.45,0.55,0.67,0.33,0.56,0.44,0.0,1.0,0.8,0.2,0.2,0.8,0.8,0.2,0.8,0.2,0.10070026,0.90021634,0.09532213,0.9046778,0.045999795,0.9652395,0.39797178,0.6419065,0.3678019,0.66943455
570,1,0.15254866636226327,0.8474513336377366,0.4744348957588058,0.5255651042411944,0.10125216983721343,0.8987478301627867,0.6569679324013905,0.3430320675986097,0.48791712084281785,0.5120828791571821,0.20544259671618836,0.7945574032838116,0.3651286833146352,0.6348713166853648,0.3544162696095555,0.6455837303904445,0.5716784594843096,0.42832154051569044,0.5976235185464486,0.4023764814535514,0.0790625,0.9209375,0.059024390243902436,0.9409756097560975,0.44,0.56,0.53,0.47,0.55,0.45,8.312721113727565e-05,0.9999168727888754,0.1755521059940296,0.8244478940059716,0.9997471222195666,0.00025287778048622105,0.7804006308051376,0.21959936919486256,0.9999965309080981,3.4690918975892195e-06,2.3038176207856864e-06,0.9999976961823792,0.0004089738392257791,0.9995910261607742,0.015038407714672353,0.9849615922853276,0.6770178981658499,0.32298210183415005,0.3090139359868793,0.6909860640131207,0.05,0.95,0.05,0.95,0.47,0.53,0.72,0.28,0.52,0.48,1.0,0.0,1.0,0.0,0.2,0.8,0.8,0.2,0.4,0.6,0.10158083,0.8981968,0.31926525,0.6807347,0.21279395,0.80427444,0.45764908,0.56202376,0.2119002,0.8206444
571,1,0.1312797751278771,0.868720224872123,0.23711281268331907,0.7628871873166809,0.1348551376152953,0.8651448623847049,0.7571185712814503,0.2428814287185496,0.6115134147281162,0.3884865852718839,0.06746012536643442,0.9325398746335656,0.3862345306861654,0.6137654693138346,0.2740579179114624,0.7259420820885376,0.6596830568883101,0.3403169431116899,0.6242135947443308,0.37578640525566925,0.17935483870967744,0.8206451612903226,0.23,0.77,0.44,0.56,0.565,0.435,0.63,0.37,0.0005558019255224715,0.9994441980744823,0.20313359304353196,0.7968664069564679,0.9157898956087244,0.0842101043912286,0.6026752097534552,0.39732479024654505,0.9999931101028527,6.889897195415887e-06,0.0,1.0,6.132477277120962e-05,0.9999386752272288,0.44775312897761044,0.5522468710223896,0.7647940352696195,0.2352059647303805,0.27525823542770167,0.7247417645722983,0.21,0.79,0.24,0.76,0.54,0.46,0.54,0.46,0.67,0.33,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2,0.095945,0.9049449,0.3421034,0.6578966,0.12988731,0.8951111,0.5261182,0.5045602,0.19693005,0.83504224
572,0,0.4555778439050412,0.5444221560949588,0.19576113489209263,0.8042388651079077,0.37432910701477173,0.6256708929852283,0.568235063304281,0.4317649366957191,0.6023033949786647,0.3976966050213352,0.004918905453685896,0.9950810945463141,0.034049212765990045,0.96595078723401,0.5140287792245783,0.48597122077542165,0.6555499065432877,0.3444500934567123,0.602659736197883,0.39734026380211696,0.25,0.75,0.19,0.81,0.7,0.3,0.65,0.35,0.75,0.25,0.003346786123021607,0.996653213876966,0.38429615596981687,0.6157038440301823,0.9999991886271454,8.113728604297336e-07,0.9518891320933237,0.048110867906676374,0.9999999851643224,1.4835623357157835e-08,0.0,1.0,0.49373295203630696,0.506267047963693,0.2918062896534658,0.7081937103465342,0.5419446650597906,0.45805533494020945,0.41754253055987,0.58245746944013,0.43,0.57,0.46,0.54,0.69,0.31,0.57,0.43,0.69,0.31,0.0,1.0,1.0,0.0,0.2,0.8,0.4,0.6,0.8,0.2,0.04232487,0.9589231,0.041505713,0.9584943,0.59193826,0.37359628,0.67825,0.26466817,0.59623516,0.4784822
573,0,0.27877538373915445,0.7212246162608457,0.1599251813479671,0.8400748186520328,0.39727012046161614,0.6027298795383839,0.6089102566412065,0.39108974335879354,0.37886183626492664,0.6211381637350735,0.0055165064816884435,0.9944834935183116,0.006520925252928245,0.9934790747470718,0.5264936151091884,0.4735063848908117,0.600696164088667,0.399303835911333,0.44998100785729944,0.5500189921427006,0.04,0.96,0.02,0.98,0.18,0.82,0.25,0.75,0.22,0.78,0.002275015801979589,0.9977249841980237,0.220852802071668,0.7791471979283306,0.7744927596053217,0.22550724039469477,0.2538047184919467,0.7461952815080533,0.8964222035724086,0.10357779642754128,0.0,1.0,4.529743000691866e-06,0.9999954702569993,0.13398116872119625,0.8660188312788037,0.5263564080124081,0.47364359198759187,0.3172816129534115,0.6827183870465885,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.2,0.2,0.8,0.6,0.4,0.6,0.4,0.06516272,0.93604463,0.054172285,0.94582766,0.3086783,0.7620059,0.5520386,0.46633625,0.5080583,0.5132247
574,1,0.01556494977297154,0.9844350502270284,0.015088927998119705,0.9849110720018804,0.22599095808254901,0.7740090419174509,0.2002031539235745,0.7997968460764254,0.3667963097258421,0.6332036902741579,9.672762899781695e-05,0.9999032723710022,0.032556604460249106,0.9674433955397509,0.36300170237067775,0.6369982976293223,0.4774392383622825,0.5225607616377175,0.5442655067906396,0.45573449320936044,0.23,0.77,0.14,0.86,0.51,0.49,0.44,0.56,0.56,0.44,9.761341910892571e-08,0.9999999023865817,0.054927397697013845,0.9450726023029832,0.9983551926165548,0.0016448073834384061,0.5278779917313953,0.47212200826860423,0.9999928217714136,7.1782285370443945e-06,0.0,1.0,3.5072531439084287e-06,0.9999964927468561,0.4134859320740044,0.5865140679259956,0.21405159074362823,0.7859484092563718,0.2008812992581821,0.7991187007418179,0.14,0.86,0.1,0.9,0.48,0.52,0.375,0.625,0.57,0.43,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8,0.2,0.8,0.2,0.8,0.057193696,0.943416,0.24940512,0.7505949,0.023065478,0.98378074,0.49765542,0.56253815,0.21652803,0.8267316
575,1,0.05166046352405724,0.9483395364759427,0.07211780516333273,0.9278821948366672,0.46250876126832347,0.5374912387316766,0.3485854793686792,0.6514145206313211,0.5147432061613584,0.4852567938386417,0.0014629623793707136,0.9985370376206293,0.049005343234109544,0.9509946567658905,0.5343756519879836,0.4656243480120164,0.5081452859024502,0.4918547140975497,0.5550767856792169,0.444923214320783,0.19,0.81,0.13,0.87,0.58,0.42,0.41,0.59,0.46,0.54,2.1479221893682367e-06,0.9999978520778019,0.12906747261139007,0.8709325273886114,0.9999998624913454,1.3750864544705864e-07,0.8674905850869988,0.132509414913001,0.04925726662082155,0.9507427333791884,0.0,1.0,7.088323418225073e-06,0.9999929116765818,3.8610075126621624e-05,0.9999613899248734,0.47157243897256196,0.528427561027438,0.8023746373736836,0.1976253626263164,0.09,0.91,0.13,0.87,0.64,0.36,0.51,0.49,0.59,0.41,1.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,1.0,0.0,0.11542362,0.88526237,0.17738363,0.82261634,0.059020758,0.96029496,0.2717364,0.63537246,0.581529,0.4663394
576,1,0.3715962605657908,0.6284037394342091,0.0702786425049886,0.9297213574950114,0.0637673248810109,0.9362326751189889,0.6229411842334976,0.37705881576650235,0.2067973687597443,0.7932026312402558,0.23449155900727003,0.76550844099273,0.1419127923030229,0.8580872076969771,0.15901074370788726,0.8409892562921127,0.7243576308083612,0.27564236919163876,0.3484371626335553,0.6515628373664447,0.1,0.9,0.16,0.84,0.47,0.53,0.66,0.34,0.43,0.57,3.081349106380317e-05,0.999969186508938,0.06552921461855418,0.9344707853814446,0.999993415200913,6.584799101182066e-06,0.9395031329169279,0.0604968670830719,0.99999861091038,1.3890896028117427e-06,2.2837931545893753e-10,0.9999999997716207,0.0010374157177664989,0.9989625842822335,0.0008421584801504567,0.9991578415198495,0.8251980486979202,0.17480195130207982,0.06493876951751854,0.9350612304824815,0.18,0.82,0.21,0.79,0.35,0.65,0.7033333333333335,0.29666666666666663,0.45,0.55,1.0,0.0,1.0,0.0,0.0,1.0,0.8,0.2,0.0,1.0,0.07905343,0.92179656,0.12709388,0.87290615,0.04431036,0.967872,0.46375194,0.4921568,0.12375364,0.88951504
577,1,0.41731410133924884,0.5826858986607512,0.7063583804622297,0.29364161953777024,0.29755774154660347,0.7024422584533968,0.3351937049834395,0.6648062950165607,0.44655872247439465,0.5534412775256052,0.4114950424467443,0.5885049575532557,0.34327482829730405,0.656725171702696,0.340898666635437,0.659101333364563,0.50723753309761,0.49276246690239,0.5172592588171394,0.4827407411828606,0.13,0.87,0.16,0.84,0.58,0.42,0.43,0.57,0.63,0.37,0.006692276948023305,0.9933077230519773,0.315983281924012,0.684016718075988,0.999597841516468,0.0004021584835745414,0.343983688590967,0.656016311409033,0.999759889268363,0.00024011073163718937,0.01383037101839013,0.9861696289816099,0.8695788882809032,0.13042111171909673,0.3347608920230065,0.6652391079769935,0.2367060216108008,0.7632939783891992,0.3115084521805963,0.6884915478194037,0.06,0.94,0.14,0.86,0.52,0.48,0.42,0.58,0.54,0.46,1.0,0.0,1.0,0.0,0.8,0.2,0.4,0.6,0.8,0.2,0.14113522,0.8590119,0.3156943,0.6843057,0.60923505,0.36230344,0.438495,0.56423086,0.4907819,0.52563745
578,1,0.6778941154224204,0.3221058845775797,0.6989236297156032,0.30107637028439665,0.3828646529654731,0.6171353470345269,0.788329918135898,0.2116700818641018,0.39289998788282005,0.60710001211718,0.7900358420170551,0.2099641579829449,0.7108693151062373,0.28913068489376276,0.5153716576008895,0.4846283423991104,0.7062581987237545,0.2937418012762455,0.46550448032576186,0.5344955196742381,0.51,0.49,0.49,0.51,0.61,0.39,0.63,0.37,0.6,0.4,0.0516535869390464,0.9483464130609534,0.40275834107207054,0.5972416589279277,0.7814995903418038,0.21850040965817985,0.45264814878042564,0.5473518512195749,0.9883004864672718,0.011699513532696704,0.9413100305110945,0.058689969488905445,0.42405835908838907,0.5759416409116109,0.6039326251991144,0.39606737480088555,0.7243726289349297,0.27562737106507024,0.2951439252922272,0.7048560747077728,0.51,0.49,0.36,0.64,0.63,0.37,0.52,0.48,0.52,0.48,1.0,0.0,1.0,0.0,0.2,0.8,0.2,0.8,0.6,0.4,0.1951563,0.8057733,0.53129935,0.46870068,0.06935513,0.9490623,0.50742763,0.51324993,0.51560766,0.54675984
