,Unnamed: 0,text,class
13258,13258,RT @KMURDER1000: How am i suppose to ride for you&#128107; ? and you got bitches ina back seat &#128109;&#128111;&#128581;,1
13259,13259,@JacquesCuze @KimoiDoutei @aussielung Opt in solves these problems.,0
13260,13260,Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo,1
13261,13261,"Detroit Lions, bitch",1
13262,13262,This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH,2
13263,13263,&#8220;@lopezbrittaney: How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&#8221; &#128079;&#128079;&#128588;&#128075;&#128588;,1
13264,13264,@mykitchenrules I think the pink has gone to the girls head #imbeautiful #MKR,0
13265,13265,"I might freak the bitch, but dont need the bitch&#128080;",1
13266,13266,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,2
13267,13267,"RT @FunnyPicsDepot: He really put ""side bitch contract"" &#128514;&#128514; http://t.co/KOktVOpVp1",1
13268,13268,"@kay_laa_laa if you can't stand the heat, get out of the kitchen. Gratata swag bitch &#128526;",1
13269,13269,This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&#8230; http://t.co/2lDIHA2A3a,1
13270,13270,@clangloisss hmu negro,2
13271,13271,RT @ZekeJMiller: RT @bobschieffer: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;,2
13272,13272,"RT @OverlyManlyMann: Every zoo is a petting zoo, if you're not a pussy.",1
13273,13273,@elchavaloko Toma ESO negros @panama,2
13274,13274,@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day,2
13275,13275,"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life.",1
13276,13276,"@aymannathem What is wrong with that, considering how the Sunni Arabs have been exterminating everyone else for 1400 years.",0
13277,13277,@JerGucci go on Craigslist bitches be on there &#128514;&#128514;,1
13278,13278,First the white bitch wanna ask extra questions &amp; shit... &amp; be a lil bitch about everything with her skinny ass!,1
13279,13279,RT @Te4m_NiGhtM4Re: Dont even get me started on females man. Im not sexist but the gaming community does tend to be a bit more friendly to …,0
13280,13280,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;",2
13281,13281,She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,2
13282,13282,RT @GrumpyVancouver: @YesYoureSexist maybe so. But I'm still right.,0
13283,13283,Dog I think it's a nigga dyke I was wondering the same RT @thisisyoungdj: Is the person that sing 'No Flex Zone' a male or female?,1
13284,13284,im a fat bitch http://t.co/p8hvKhRH2n,1
13285,13285,@FlyGuyChanze lol you tell that bitch,1
13286,13286,"@MrSteThompson ""I'm not sexist, but it's of note when a woman surprises me with her competence.""",0
13287,13287,RT @Wood_Chopper_: It's stupid AF I'm not sexist but my sister is hell of spoiled daddy's lil girl she hasn't had to work or struggle a day…,0
13288,13288,It's only 9:12 AM here but I'm about to pour up some pineapple ciroc &amp; blast this Future mixtape at maximum levels because bitch Im in Vegas,1
13289,13289,"#mkr Katie &amp; Nikki are atrocities, but Kat &amp; Andre would be the ones leaving if they had scored the promoskanks fairly. Kat has no dignity.",0
13290,13290,"@theEricGlife starve, bitch",1
13291,13291,Oh you are a foul bitch Kat. Be ashamed for putting her on our televisions @mykitchenrules. #MKR,0
13292,13292,"""@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514; I ain't shit ."" Damn Skippy lol",1
13293,13293,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard.",0
13294,13294,Every time I'm posted up using my phone a Macy's employee wanna scare me &#128553;&#128074; bitches,1
13295,13295,Forgiato Fest in Dallas this year fuck yeah bitch,1
13296,13296,"""I'm downloading you a new personality and ordering you a new face! You bitch.. I love you.. Goddamn it!"" -Axl Rose yelling at his sex robot",1
13297,13297,This cowboys an redskins game was a hell of a game,2
13298,13298,RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT,2
13299,13299,RT @hiiphop: I still ain't got the time for a bitch to be acting iffy &#128073;&#128073;&#128073;,1
13300,13300,@buellerishere If you don't follow what is in the Sunnah you don't follow what is in the Sunnah.  I could care less about your indignation.,0
13301,13301,@REM_2014 I'm drunk that hoe by myself bro solo dolo,1
13302,13302,He trash in concert anyways. RT @akelvoneal: Dude y'all fraud as hell if y'all go to J.Cole concert and you don't fw his music.,1
13303,13303,#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.,1
13304,13304,Wicked Oreo,2
13305,13305,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.",0
13306,13306,I got hoes in different area codes,1
13307,13307,"Js on my feet, that song is trash too loll",2
13308,13308,"RT @hadyn1878: Hate girls who think they're really hot because they get with a different person every week, when really it's because they'r…",0
13309,13309,Have you hugged a wacko-bird today?,2
13310,13310,"I feel bad having this info but at the same time , karmas a bitch,",1
13311,13311,@FloralElephants *pom poms* YOU MAKE THAT SHIT YEAHHHH,1
13312,13312,#mkr I don't know but I think it may be safe to use to C word in regards to Kat #mkr #happycampers,0
13313,13313,Her pussy sweeter then some fresh fruit &#128527; she gushin I drink the best juice &#128166;,1
13314,13314,"RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",2
13315,13315,@princessfaggit cry bitch,1
13316,13316,"Katie and Nikki - NSW - My Kitchen Rules 
When Will people learn? They are not that hot. Pride always comes before a fall.",0
13317,13317,@AMohedin And ISIS does what Islam requires. 33:33 is just the start.,0
13318,13318,@cluis838 them peeps who bitches,1
13319,13319,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2
13320,13320,@seansteiger31 @ me then faggot,0
13321,13321,@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.,1
13322,13322,RT @austdun: bitch we them boys,1
13323,13323,RT @Kaedashian: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.&#8230;,1
13324,13324,Toodles bitches #mkr,0
13325,13325,"RT @brian_carnell: Revenge porn is evil, but can see many potential problems with Twitter policies on removal http://t.co/0bO7JAp1OP",0
13326,13326,"""Yup. Fuck em @Aloha_Hoesss: Playing like trash RT @80sbaby4life Clippers don't wanna play lol""",1
13327,13327,&#8220;@erickruiz45: I just want the baddest bitch in the world right here on my lap&#8221; @7aidualc9 &#128514;&#128514;&#128514;&#128514;,1
13328,13328,It's beanie weather bitches &#127744; http://t.co/uy012Hkz9Q,1
13329,13329,Two years strong with this honkie &#128536;&#10084; @mflury30 http://t.co/dKiQODLaOp,1
13330,13330,@kmagalyv some scandalous hoes then!!! Lmao,1
13331,13331,@dankmtl But no Muslims stop any other Muslims from carrying out their genocide. They only aid and applaud them.,0
13332,13332,I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts,2
13333,13333,"RT @SunnyIgnant: Just a week ago, yall hoes wasn't sucking dick now yall all pros at it huj",1
13334,13334,"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf",1
13335,13335,You scum bro RT @HURRICANESENSEI: When tha pussy was trash but she still txt yu... http://t.co/5tasiq5YO8 my life ain't shit,1
13336,13336,It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1
13337,13337,"@Brutal_Brandy We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol",1
13338,13338,@TheGamecubeGuy any more birds in school?,2
13339,13339,"@TurdJerguson @Liquorface 
Yup! And now we pickin you white bitches bare like a chicken leg",1
13340,13340,"@KellyTurner99 @buellerishere @isra_jourisra @fei989 And not only did Mohammed burn them, the crucified, stoned and beheaded people.",0
13341,13341,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE,2
13342,13342,RT @_____AL: Exactly. Don't be gettin no additional pussy for them soft ass tweets. Jus be you dude lol,1
13343,13343,RT @joeyramos67: Something about women commentating on football really fucking bugs me #notsexist  #dotheyreallyknow or #readingaprompter,0
13344,13344,"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;",1
13345,13345,@LikeWhatYouSEA booty wop sided as hell,1
13346,13346,@antifempsycho2 Not in the EU...,0
13347,13347,@Mia_2781 do you think one of them looks like a small George Brandis? #MKR,0
13348,13348,"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;",2
13349,13349,RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot,0
13350,13350,"@NG5_ Thirsty Giants are always like ""ho, ho, ho""",2
13351,13351,"yeah I'm a bitch, but guess what? you're still a slut.",1
13352,13352,@leyna76 Should women be united or honest?,0
13353,13353,"RT @Goons_TXT: Also, just because you suck dick, doesn't mean you have to act like a faggot.",1
13354,13354,Never again will I put so much into a relationship unless the bitch ACTUALLY puts more effort into it than me.,1
13355,13355,RT @The_Race_Draft: Obama ain't playin with these hoes... http://t.co/b6Opj6D25y,1
13356,13356,Photo: Morning bitches http://t.co/4P3mK58gc4,1
13357,13357,If you sneak dissing &amp; I come to you tryna address the initial issue &amp; you say it ain't nothing... You a bitch,1
13358,13358,"@IAmThe1Teacher I have no religion, but I can accommodate Jews, Hindus, Christians, Buddhists, Taoist, Atheists.  But Islam is too cancerous",0
13359,13359,@Love___Egypt @washingtonpost The Jews are trying to defend themselves against Muslims trying to exterminate them. http://t.co/CQZS0zo0Li,0
13360,13360,I am so glad those annoying bitchy blonde thots got kicked off #MKR,0
13361,13361,RT @from_Hadria: When you listening to a bitch complaining about a nigga that ain&#8217;t even hers. http://t.co/Z09qLImXGE,1
13362,13362,"RT @WhyVee: @georgegalloway A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c&#8230;",2
13363,13363,@ClicquotSuave my nigga what her pussy smell like?,1
13364,13364,@40oz_VAN IYCMI. I can't get any work done if you keep showin off your bitches.,1
13365,13365,"@N7Kopper @InnominateSterd @nitramy To be fair, I read his ""you hate"" as ""your hate""...my bad.  Working on worst sleep ever...sorry.",0
13366,13366,"@BillPeriman @offgridsurvival what the holy fucking hell is going on at the EPA, those over-zealous cunts, I can't wait for 2016",1
13367,13367,RT @MeninistTweet: Ariana Grande has no chill lmao http://t.co/EJnzXS088U,0
13368,13368,@AnimeKing420 fight me 1 on 1 ur choice of game faggot see what happens,0
13369,13369,RT @nikaaaa3: Yankees winnnn!!! &#128153;,2
13370,13370,Let those bitches keep loving sosa,1
13371,13371,Take off you fucking hoser!,1
13372,13372,"@ChristophHeer52 Gee, last week it was the Nazis, this week the Zionists, next week the Martians.  Never has such a fool used the Buddha.",0
13373,13373,#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,2
13374,13374,"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;",1
13375,13375,"It's almost Christmas, Charlie Brown...",2
13376,13376,@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me,1
13377,13377,#ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,2
13378,13378,There was a reason why I blocked this bitch,1
13379,13379,&#8220;@FreeBlizz_ICBC: If I posted pics of everything I do in my life yall hoes would fall in love !&#8221;don't kill em Channing,1
13380,13380,@woohdakidd_74 already kno nicca,1
13381,13381,My managers a stupid cunt yes I said it,0
13382,13382,I hate fat bitches,0
13383,13383,"RT @backtoBRIality: &#8220;@OverlyLiked: ONLY REAL NIGGAS KNOW no matter how hungry you are, you better let these bitches cool off! http://t.co/T&#8230;",1
13384,13384,@KxRxSxB @SamRomero95 prairie nigger,1
13385,13385,"Old hoe lol @TheShugAvery RT @moyizzy: My juice is gone, I'm just an old bitty now",1
13386,13386,RT @Desean_96: &#8220;@1BookieG: I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,1
13387,13387,but I didnt get a write up thank god lol dumb white bitch,1
13388,13388,I wanna try pot brownies.,2
13389,13389,"RT @Oreo: @Honda Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend",2
13390,13390,On ya pussy rap sheet it's a whole lot of bros !,1
13391,13391,I just wanna get lifted &amp; fuck exotic bitches!,1
13392,13392,@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns,1
13393,13393,"RT @ThatIrvNation: @Satisfied_x fuck you bitch, if I said it was, it was",1
13394,13394,"Kat, you are a reprehensible individual #MKR",0
13395,13395,Or continue to be a bitch..... That's cool too,1
13396,13396,"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",1
13397,13397,&#8220;@LanaeCute_ass: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that,1
13398,13398,I just don't get why none of you people talk back to me..i guess you follow me for the #s in hopes I follow back but shit. talk to a cracker,1
13399,13399,Smoke good weed with bad bitch and give a good girl bad habits,1
13400,13400,RT @Sialovely_: I could literally be crying one minute get up wipe my face &amp; walk out the room like bitch turn uuuup &#128514;&#128514;&#128514; idk it's weird.,1
13401,13401,Them hoes gone be called strvp,1
13402,13402,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey,2
13403,13403,#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme,1
13404,13404,Happy birthday to literally the craziest bitch I know @jdellasperanza I'm so happy I'm related to u &#128540;,1
13405,13405,RT @Beard_KW: LMFAOOOOO RT @RealRaymondJ: Which one of y'all toothless hoes made this? &#128553;&#128514; http://t.co/q1YV6rhL0L,1
13406,13406,@Tylar____ @xxJaiLynn Tylar shut up bitch . I usta make you these,1
13407,13407,RT @musedbymusic: Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...,2
13408,13408,"RT @Salaayah: ""I let ma chain hang low...""
""Two chains...""
""Gold all in ma chain...""
""I keep a chain ana hoe...""
""Niggas staring at ma chai&#8230;",1
13409,13409,I'm so excited to hang out with my bitches @CheralynVB @LaurieMcKinley,1
13410,13410,@Prophzilla I honesty think the internet is just full of retards.,1
13411,13411,RT @NickSwagyPYoung: Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( @bigmeat2000 ) haha darkness everybody http://t.co/y&#8230;,2
13412,13412,Khloee's new backpack that we colored last night! &#127912; http://t.co/tYndjCsq,2
13413,13413,"always okay to bring your ho to the barbershop though, they usually cool af",1
13414,13414,RT @FoodPornPhotos: Oreo Cheesecake Bites. http://t.co/ybOQrrTJyt,2
13415,13415,Including ya size hoe !,1
13416,13416,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/7Zr8daxNg4 #tcot #pjnet",1
13417,13417,yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;,2
13418,13418,RT @TheRightWingM: Giuliani watched his city attacked &amp,0
13419,13419,RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,1
13420,13420,"RT @jerrilyn71: ""@HistoryGoon: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;",0
13421,13421,"88% of restaurant dishwashers are men: http://t.co/y6xi08Nt9Q @TAdams1604 Call me sexist, but doing dishes isn't a mans job.",0
13422,13422,&#8220;@KarynHalpin: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow,2
13423,13423,So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?,1
13424,13424,"RT @savingthesehoes: bitch text me goodmorning first, or something.",1
13425,13425,Niggas aint worried bout other niggas messin wit dey hoes. Niggas worried boit hoes messin wit dey hoes,1
13426,13426,""" post a picture of that pussy get 200 likes """,1
13427,13427,Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;,1
13428,13428,"RT @HighClassCapri: I'm on go, so bitch tread carefully.",1
13429,13429,@Femitheist @trishesdishes ...have to pay.  If she knows he can walk way w/o paying...I think she might drive a bit safer.  I understand...,0
13430,13430,RT @ohthatliamm @YesYoureSexist I've watched a lot of female comedians do stand up and none of them humour me,0
13431,13431,go get left in a hot car and die bitch,0
13432,13432,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,2
13433,13433,RT @harrymeisel Call me sexist but a pack of girls skateboarding might just be the weirdest thing I've ever seen,0
13434,13434,This bitch keep playin wit my hair like she dont got her own.,1
13435,13435,RT @I_HATE_VA: Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&#8230;,1
13436,13436,@Sayfudeeen Why do you complain?  Islam has been ethnic cleansing everybody for 1400 years.  Isn't it time to return the favor?,0
13437,13437,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest""",1
13438,13438,""" is that ya bitch """,1
13439,13439,These girls are acting like they put up three good dishes! Reality check use didn't! Get off that high horse!! #mkr,0
13440,13440,Annie.. You crazy hoe &#128514;&#128514;&#128514;,1
13441,13441,"""@DiamondLoudKush: The fuck be wrong with these bitches?"" Nobody knows",1
13442,13442,"RT @Likea_BOSS_x3: After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; http://t.co/2rhN5HpASb",1
13443,13443,RT @CuhCuhCuh: if a bitch tell you she got cheated on more than 3times its somethin wrong with that hoe cuh,1
13444,13444,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,1
13445,13445,@JawShoeeAhhh @jehnayy no bitch lol,1
13446,13446,"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!",2
13447,13447,bitch I be smokin gas I could start a ferrari!!!,1
13448,13448,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,2
13449,13449,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,2
13450,13450,smells meaty up in dis bitch,1
13451,13451,Low info people are pissed!! Oh no!! Dumb fucks. Race baiting bitches,1
13452,13452,Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;,1
13453,13453,RT @Cougar745III: this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto &amp; Stereotypi&#8230;,0
13454,13454,"@etellurian @vcortesusmc too many little whiney bitches in AMERICA. 
Someone to CRY about ANYTHING! 
IE: Kids MUST WEAR Bicycle Helmets!",1
13455,13455,fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8,1
13456,13456,@prettygrl_rocky ugly dyke,0
13457,13457,"Shorter @WillTar : ""Anyone who doesn't agree with you that women should be legally prohibited from driving is sexist!? OUTRAGE""",0
13458,13458,@Hendrixoxo wtf hoe answer my question,1
13459,13459,' I wouldn't bring my girl around nobody but Leo &#1041204;&#1041204;&#9995; He the only niggah I KNOW that wouldn't mess with any of the... http://t.co/LWDxrVJceu,1
13460,13460,RT @Thirst22: Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,1
13461,13461,RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight,1
13462,13462,We both have hella hoes but I swear all I want is you,1
13463,13463,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga",1
13464,13464,@Rosaalbae @iH8TvvitterHoes faggot but you sent me hella nudes. Hmmmm,1
13465,13465,"@Rayandawlah_ @_Jihad10 These days might and honor come from science, technology, humanitarianism. Which is why Muslims won't get any.",0
13466,13466,So Kat got a new decent hair cut then #MKR,0
13467,13467,And where do you think unsold items from thrift stores go? The garbage. Think of all the great games that are in trash dumps as we speak :(,2
13468,13468,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",1
13469,13469,"RT @CheefPolo: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",1
13470,13470,"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;",1
13471,13471,@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,2
13472,13472,@Vandaliser @sajid_fairooz @IsraeliRegime Go read about the history of Algebra. The few small contributions from Mus came from conquered ppl,0
13473,13473,This lit bitch jayonna in the class im an aide in is SOOO FUNNY,1
13474,13474,&#8220;@AndyyDotCom: Every female owns a thong &#8220;@Ben_Dough: If she wear thongs she a hoe lol&#8221;&#8221; both facts,1
13475,13475,"If the words whore, hoe, slut, prostitute, ect werent invented, their would be alot more pussy to go round",1
13476,13476,The Steelers new uniforms look like homosexual bumblebees. #wtf?,1
13477,13477,I don't make music for niggas that don't get bitches,1
13478,13478,!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit,1
13479,13479,RT @Te4m_NiGhtM4Re: Apparently I'm sexist. Time to make my gf quit her job so she can clean &amp,0
13480,13480,RT @GloriaMitchell6: Suit yourself: Utah court lets woman sue herself over fatal wreck http://t.co/jyfHMI63BC @FoxNews She wants money for …,0
13481,13481,"I asked my two best friends to describe me in three words, I get back ""boss ass bitch"" and ""short, feisty, and Mexican."" I love my friends.",1
13482,13482,"RT @YungTweetGod: AWE HELL NAH ""@SideHoeNextDoor: me and @yungblasiann are bad bitches, come fuck with us"" http://t.co/6mInU5kdeI",1
13483,13483,RT @GabrielaAngela4: @JacklynAnnn @TheOneMiss_Luu bitches lover the word quality because they quality Bitches.,1
13484,13484,"RT @JoeBudden: Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &#8230;",1
13485,13485,"I luv watching gas monkey, they be havin some classics on there.",2
13486,13486,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.",1
13487,13487,That bitch hollerin abt fuck me nahh Fuck dat bitch!!!,1
13488,13488,Johnny Manziel just flipped somebody the bird...,2
13489,13489,"RT @CzarofSwag: To the retards chanting USA at the FC Dallas game, Kansas is in the USA.",1
13490,13490,Lmfaooo&#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/Y4dXfH8nLv&#8221;,1
13491,13491,"@thelovemaster ""I'm gonna nip you right in the bud!""",2
13492,13492,This is EXACTLY why I don't tell this bitch SHIT !,1
13493,13493,"""@XoXo__Angiee: Bruno fag boy"" you love me.",1
13494,13494,Leave the bitchen to bitches,1
13495,13495,I tell this bitch followback. She RTs me saying followback. Then doesn't followback. Blocked like fuck,1
13496,13496,Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH,1
13497,13497,YOU'RE SO POPULAR @isaaaacdavid Just snapchatted every girl in my phone and told them to make me dinner. Lol #notsexist,0
13498,13498,@tweebest clam it,2
13499,13499,"I hate a ""I used to talk to her/him"" nigga or bitch like foh hater &#128530; we never talked u jus know em",1
13500,13500,Ha dat bitch in jail,1
13501,13501,@crazy_mike97 Hold it you fucking bitch,1
13502,13502,RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes,2
13503,13503,RT @FoodPornsx: Oreo ice cream. ~ http://t.co/thrkAobdVj,2
13504,13504,@NorahODonnell dishing Texas trash talking pts with racist @jdickerson maybe if GBush had apologize for all his sins he wouldn't be hiding,1
13505,13505,RT @faiqlutfishahrn female ghostbusters ? wtfrack ? #NOTsexist,0
13506,13506,yay I like when jacob has colored layouts,2
13507,13507,I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver,2
13508,13508,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb",1
13509,13509,"Congrats on being a cunt, and doing your make up worse than a 12 year old. Ugly bitch",1
13510,13510,&#8220;@NiggaImTatted: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&#8221;&#128514;&#128514;&#128514; boy stfu,1
13511,13511,"RT @ChaldeanCutie: ""@Vivalaquintaa: Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1
13512,13512,@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1
13513,13513,Am sorry I can't stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls,1
13514,13514,"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;",1
13515,13515,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1
13516,13516,"@CarelessOne92 he a real nigga tho, that bitch know her place",1
13517,13517,&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;,2
13518,13518,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no.",1
13519,13519,"So what if she a hoe in her city. If she make you happy, move her to Montana and be happy for the rest of y&#8217;all days.",1
13520,13520,"@seanphathaway That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope.",2
13521,13521,"It already Soaked, Sinked, &amp; Melted so dropped that's shit bitch IDGAF linc up or get caught &#128175;",1
13522,13522,I really think ppl defending Cassidy throw on Hotel at the crib when bitches are comin over,1
13523,13523,Don&#8217;t believe AP&#8217;s ho-hum tone: latest poll is great news for Republicans - Hot Air http://t.co/5HHrFlFP13,2
13524,13524,Girls be looking for reasons to do hoe shit,1
13525,13525,RT @JFish13: Where has this been all year? But still #FireCashman #Yankees,2
13526,13526,#mkr is it ok if I hit Kat? Cause that was not cool,0
13527,13527,"RT @WolfSpirit2013: Lets Get It Straight. In Islam There is Radical and There Is Moderate ... 📖🔖
#ThisIsIslam http://t.co/fnuM8rZZJz",0
13528,13528,RT @letsargueboxing: @staycoolwheels screaming like a little bitch lmaooo,1
13529,13529,@Sisteena_ And does he know you're calling him a fag?,1
13530,13530,If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number &#128175;&#128527;,1
13531,13531,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;",0
13532,13532,You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1
13533,13533,"You ever dream about fucking a chick, fuck her in real life then the pussy was better in the dream?",1
13534,13534,One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.,1
13535,13535,"RT @iowahawkblog: ""I love cripples! Look at all these fucking cripples! Goddamit I'm a people person!"" https://t.co/XCLA5xPmLX",0
13536,13536,@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.,1
13537,13537,RT @The_Loki_Jotunn: #WomenAgainstFeminism #FeminismIsAwful I just can't seem to spot the feminist. :^P http://t.co/X3mLYMZ9x0,0
13538,13538,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch",1
