,Unnamed: 0,index,text,class,norm
3959,3959,13418,"RT @ColorMeRed: Hamas admits that they did use children as ""human shields"". Is anyone paying attention? http://t.co/ugokcpEQ5R #HAMAS http:…",none,2
3960,3960,1290,@DianH4 @ExposeFalsehood Muslims don't produce Thomas Jeffersons or Mahatma Ghandis. And they don't produce freedom or democracy.,racism,0
3961,3961,3068,@thereginamom @JDefiant9 @jeffj666 If Paul Elam said the same about women...you'd be screeching about it.,sexism,1
3962,3962,8855,"Haaaa, please let Kat/Andre go to sudden death! #MKR",none,2
3963,3963,5248,RT @Jst_Domo: I'm noT sexist but there is a double standard with men &amp,sexism,1
3964,3964,11914,Soon soon soon,none,2
3965,3965,6363,#MKR #KillerBlondes should have gone to SpecSavers,none,2
3966,3966,16134,@Strubbestition yeah I fucking thought so.,none,2
3967,3967,5504,@BunnikSacha Coz no one else will #mkr,none,2
3968,3968,11502,@cericneesh there's a white/black option.,none,2
3969,3969,2995,@DoWeWantTo @LMargolez Pedos.,sexism,1
3970,3970,1560,"@Dr_Jreid Iran where there is no human freedom and where they murder Kurds, gays, apostates, political opponents.",racism,0
3971,3971,3272,@GamerBobobobob @trishesdishes Think she meant would men who shed obligations also lose rights..?  Yes.,sexism,1
3972,3972,2005,shit she knows how to walk.....you go girl...one foot in front of the other.....#MKR,sexism,1
3973,3973,13921,This looks to me to be a time of ISIS weakness.  Nusra could capitalize on this and take some of their turf. #Syria,none,2
3974,3974,6451,#mkr criteria clearly places actual cooking ability way at the bottom.,none,2
3975,3975,671,@semzyxx @NAInfidels @owais00 Muslims always look to excuse the barbarity of Islam by changing the subject.,racism,0
3976,3976,2799,"Celine does a good elephant, she's obviously had practice #mkr",sexism,1
3977,3977,9890,@WestCoastAnime @ChrisWarcraft NOOOOOOOOOOOO BEY I AM SO SORRY. YOU ARE STILL A NATIONAL TREASURE.,none,2
3978,3978,5962,Ugh. Whyyyyyyyyyy. #mkr,none,2
3979,3979,9529,"RT @DanielleSucher: Rear Admiral Grace Hopper as a badass a la @neiltyson (I couldn't resist, after seeing the raw image via @old_sound!) h…",none,2
3980,3980,15658,@AnthonySammarco You can't control your own eyeballs? Then don't get uptight when I gouge them out. You are just helping the other cause.,none,2
3981,3981,15514,"@WizardryOfOzil @DeusExJuice Wait, I didn't realize I was pointing out the ingrained sexism of Dwight Schrute!",none,2
3982,3982,16090,So FUCK ROBERT A DOUGLASS,none,2
3983,3983,8532,Mmm taste that bandaid flavour. #mkr,none,2
3984,3984,9556,/cast Spectral Guise,none,2
3985,3985,9650,@jkohlmann (android is for jerks),none,2
3986,3986,6876,RT @mykitchenrules: OMG! They have been double ding-donged! #SAsweethearts #MKR http://t.co/p6WyYrrKQt,none,2
3987,3987,12054,@root_tim this is my work :),none,2
3988,3988,1819,@Michaelplates By choosing to be Muslims they have chosen to be haters of non Muslims. http://t.co/mTa5TUXtw6,racism,0
3989,3989,2398,RT @k_yah: Don't you dare put in the water works Kat!! You're evil!! #cuntandandre #MKR,sexism,1
3990,3990,9420,#ggautoblocker got a mention in arstechnica! http://t.co/OkRpMbHhY9 (via @falstro),none,2
3991,3991,3922,"@mannythemenace Call me sexist, but I hate female receptionists. They always give me attitude like I'm the reason their bf broke up with 'em",sexism,1
3992,3992,2500,Wow they said people would be outraged but I'm so happy those blonde girls are going home. #mkr,sexism,1
3993,3993,1499,"@MaxBlumenthal  ISIS is different from Max's friends, Hamas. ISIS throws gays off rooftops. Hamas beheads gays. http://t.co/PAJ595GF5b",racism,0
3994,3994,11361,@Kryten2X4B1 http://t.co/VQasiUuFei,none,2
3995,3995,5368,Finally a meal without dracko piping up 🙉 #MKR,none,2
3996,3996,1837,@brassidio @rayyoosheh @waffle_gurl Islam is a believe system based mainly on illusion. Overlooking gross barbarity is necessary.,racism,0
3997,3997,11814,"This place, man. This place. http://t.co/0mDa9I6mb0",none,2
3998,3998,14885,@greenlinerzjm @halalflaws @biebervalue No they are treated worse. Can't drive in Saudi. Can't leave home without man in many Muslim countr.,none,2
3999,3999,1731,"@harmlesstree2 No asshole, I single out Muslims because their barbarity is set in stone in the Quran and they have not and cannot evolve.",racism,0
4000,4000,810,@Vandaliser @sajid_fairooz @IsraeliRegime And for the last 1000 years Muslims have contributed virtually nothing to science.,racism,0
4001,4001,1067,@munthir555 @The_Beamster @Sheikh_Times4 So let's get it over with. The world needs to declare war on Islam and get rid of the cancer.,racism,0
4002,4002,2881,@eaballesty @tim_geelen Seems she did have plenty of time to deny evidence and arguments...just no time to make them...,sexism,1
4003,4003,11498,All of that #BlackandBlue means eyes work better crap was obviously made up by *those* people. Fake science.,none,2
4004,4004,8018,@mykitchenrules time! THE TEXAN IS BACK BABY! #mykitchenrules #mkr,none,2
4005,4005,16597,#MKR Wowzas.. They aren't going home just because of strategies &amp,none,2
4006,4006,11342,"@KaitlynBurnell thank you for calling me on this, though. i probably should have made that more clear in the original tweets.",none,2
4007,4007,11432,@PeerWorker @EvvyKube @Spacekatgal @CBCRadioQ 'colleague' - we don't work together. collusion!,none,2
4008,4008,10873,"What I took from all of this is that @wadhwa doesn't bother researching anyone - just assumes if they disagree w/him, they are misinformed.",none,2
4009,4009,9639,"@vex0rian i was there, i remember the screams.",none,2
4010,4010,13505,RT @keserbodo: #Kobane won against #daesh and their partner #erdogan !,none,2
4011,4011,7437,There is always the next elimination @mykitchenrules  #katandandre #cannotstandthesetwo #mkr2015 #mkr,none,2
4012,4012,16450,"If life hands you lemons, ask it why it has hands. #MKR #MKR2015 🍴",none,2
4013,4013,12325,"@wetsprocket there are some statements made which are obvious slander (ie: what I do with funds w/Patreon, wth?), claims of fraud.",none,2
4014,4014,12554,About to meet this puppy. Shepherd mix. A bit bigger than I wanted. We'll see.,none,2
4015,4015,2360,Yup there still hot blondes #mkr,sexism,1
4016,4016,11152,"@Vodage @GameNinja08 @KaitlynBurnell ah, okay.",none,2
4017,4017,11135,oh god oh god oh god never point a microscope at skin,none,2
4018,4018,7508,Ok I officially dislike Kat the most #mkr,none,2
4019,4019,10514,RT @thaumatropia: @freebsdgirl 1. The dress is amazing! 2. HOW THE HELL DO YOU GET SUNBURN IN THE BAY AREA IN FEBRUARY ARE YOU A WIZARD,none,2
4020,4020,12942,@_DirtyTruths I'm going to continue looking for the other papers to see if they help his case or show it to be politically motivated.,none,2
4021,4021,10250,RT @Spacekatgal: The part of the Law and Order episode that seems implausible is how there's an online threat to a woman and the police do …,none,2
4022,4022,1807,@roisin_morgan Those same genocidal Muslims that practice their bigotry and barbarity against religious and ethnic minorities everywhere.,racism,0
4023,4023,13814,RT @benargentieri: something is changing in Mosul: Kurdistan flag raised over buildings by unknown protesters #ISIS #Iraq  http://t.co/7JnZ…,none,2
4024,4024,16039,I fucking wish I was a rattlesnake http://t.co/ODJysYQA1Y,none,2
4025,4025,16300,@RadRoopa If anyone has experience in this field I'd love to hear what you've seen/done.,none,2
4026,4026,6688,"RT @leggoet: The quality of on-screen tweets on #qanda tonight is pretty equivalent to #mkr So I'll go with ""That policy looks undercooked!""",none,2
4027,4027,7224,"Stop calling it ""being strategic"" when really it is ""being shameless dirtbags"" #mkr",none,2
4028,4028,5934,lol your still in the lower half so why are you still full on up yourself #mkr,none,2
4029,4029,95,@HillaryGuess @riwired @izrinhariri @AtharHKhan Islam has exterminated all kinds of minorities in the ME Saudi used to be full of minorities,racism,0
4030,4030,5110,"RT @AGuyNamed_Nick Now, I'm not sexist in any way shape or form but I think women are better at gift wrapping. It's the XX chromosome thing",sexism,1
4031,4031,4441,"OH SHIT HE WAS THE ONE @King0me You can call me sexist if you want, but if you can't cook you become less attractive.",sexism,1
4032,4032,15993,"Media, microaggressions, jokes, stuff that's ""not a big deal"" feeds the dehumanization of women that leads to their deaths.",none,2
4033,4033,9233,"@bryneaux maybe! I'm staying up in Bellingham, so it's a little bit of a drive.",none,2
4034,4034,8660,Shaz is not getting enough airtime #mkr,none,2
4035,4035,13504,@sismawi90 Nice artistic conceptualization.,none,2
4036,4036,2841,"@pixieyas @halalflaws @biebervalue @greenlinerzjm No bitch, I copied it from the Hadiths. Go look up the Hadiths yourself bitch.",sexism,1
4037,4037,1448,@Clashoftherats I also know that you are lying because I have three translated Qurans that say the same thing as the translations I gave you,racism,0
4038,4038,2063,"those blond girls make me crazy, they are so annoying #mkr",sexism,1
4039,4039,10168,"Oh, wait. I take it back. I made a mistake. I mentioned @georgieonthego once before. https://t.co/1P46Fj7KPX",none,2
4040,4040,5627,Really a cat walk that's so ridiculous #MKR @TeenWolf78,none,2
4041,4041,6245,It's not even pastry! #mkr,none,2
4042,4042,6560,"RT @mshellsj: Deconstructed, because you can't be bothered putting it together #mkr",none,2
4043,4043,10163,".@georgieonthego Until now, I've never talked to you. But I'm sure you won't let a little thing like truth stand in the way of a story. ;)",none,2
4044,4044,1919,"@MaxBlumenthal @Ajzionts Nope, Blumenthal ignores the countless cases of Muslim violence against minorities around the world, and instead...",racism,0
4045,4045,1605,Here r translations of t Quranic verse that gives men the right to beat their wives and declares men superior. http://t.co/3piDnVkq2b #Islam,racism,0
4046,4046,13684,"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime And like Boko Haram and many others, they only need the concept of Islamic Jihad.",none,2
4047,4047,12891,@alrawy4 http://t.co/b3sMOq9M3E,none,2
4048,4048,8358,Kat &amp,none,2
4049,4049,12384,"@KuraFire yeah, that's my only concern. Being a nonprofit gives us a lot of restrictions.",none,2
4050,4050,15881,"""As long as she realizes she's not gonna look as pretty as she usually works. This character is kind of a mess.""",none,2
4051,4051,7927,got bad reviews from the judges was priceless #MKR,none,2
4052,4052,7980,And the 2 best mates from QLD...ugh #MKR,none,2
4053,4053,11501,STOP LYING @XaiaX,none,2
4054,4054,2020,"wait, that back shot of nikki in the kitchen... she's wearing blue knickers?! honey, no. 🙅🙅🙅 #mkr #VPLonextreme",sexism,1
4055,4055,6162,I think you've been estimated enough #mkr,none,2
4056,4056,16058,@Branscombex What about pink but not like a GIRL pink like a manly face straining with effort pink? Or like a man's eternally flapping lips?,none,2
4057,4057,3066,RT @orbvase: @MT8_9 @anniekfox yikes the feminists are getting dumber by the day.,sexism,1
4058,4058,10066,"This lecture is older than most of the people insulting my ""pearl"" code. http://t.co/60HeIzrvwt",none,2
4059,4059,6249,"On presentation alone, these girls shouldnt even make the final judging. 2 of 3 looked like dog food #mkr",none,2
4060,4060,2670,"RT @SimplyCheecky: Wouldn't it nice if Annie ends up in sudden death against Kat? 
#MKR",sexism,1
4061,4061,1989,Sorry #killerblondes but you are a long LONG way from refined. #mkr,sexism,1
4062,4062,3774,I'll believe #feminism wants #equality when they start demanding death for #JodiArias but...I won't hold my breath... http://t.co/B108OAG7DO,sexism,1
4063,4063,2617,"Drasco's Gay Porn Star Name:

#PorkNinja #MKR",sexism,1
4064,4064,6946,I rufuse to watch #mkr after seeing Kat go through to the next round. Forget the food... May the biggest bitch win! @mykitchenrules,none,2
4065,4065,2285,With a bit of luck Nikki can do some promo work for a dentist and get some free whitening gel. #MKR,sexism,1
4066,4066,10685,"RT @yjoyding: Followed by ""There are a couple female engineers, but that makes sense because they don't do much hardcore backend work or an…",none,2
4067,4067,1692,@PTISalarKhan @georgegalloway Of course Muslim religious bigots like you think that is okay.,racism,0
4068,4068,12881,@iaha2014 http://t.co/SQvG5j1Jvf,none,2
4069,4069,8935,"The fritters look good... Only one problem, every one else's meals look like a train wreck in paradise to me! #mkr",none,2
4070,4070,1689,@CaliphateCop @Saeed6Ali And Hamas trains child soldiers and sends them to get killed for propaganda. http://t.co/nAoJe5oqwO,racism,0
4071,4071,12684,@ivey oooo. i'm looking forward to seeing that. :),none,2
4072,4072,736,@scamp_faridxx @AbuAlbaraaSham Suddenly the Daesh murderers of children pretend to care about children. But it's just propaganda.,racism,0
4073,4073,8010,"You don't stretch cold muscles, Drasko. Amateur. #MKR",none,2
4074,4074,4700,RT @FiorellaGiordan Women are terrible drivers... Just saying. #JesusTakeTheWheel #NotSexist #JustTruth,sexism,1
4075,4075,9560,"After the 5th time hydroplaning while going 10 under the speed limit, calling it for the night. Was hoping to make it to Cali - 40m away.",none,2
4076,4076,12323,My kingdom for a subscription to Safari Books Online. I miss having one provided by my former employer. :(,none,2
4077,4077,14530,"@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Russia, 4th most dangerous place f media t work",none,2
4078,4078,4038,"RT @jadeCFC_ Sounds like we've got a well good ref' today, bloody women should just stay in the kitchen!",sexism,1
4079,4079,1677,"@FarooqSumar @NafeezAhmed @MaxBlumenthal As this Palestinian makes clear, they are Egyptians and Saudis and that Arabs must destroy Jews....",racism,0
4080,4080,15969,@realalexander57 http://t.co/hqlqzBzF18,none,2
4081,4081,7977,Loved watching the qld boys cook up some #candypig on #MKR http://t.co/rvkykeXqqh,none,2
4082,4082,849,@ZorazZora @zackbeauchamp Furthermore many Muslim countries don't even have a record system to account for all murders.,racism,0
4083,4083,1567,@biebervalue @greenlinerzjm Liar! Katjia was a business woman before there was Islam. Mohammed worked for her and had no choice about it.,racism,0
4084,4084,3134,@BristolBen Not me. Either guns blazing or waiting quietly in my Trojan Horse...,sexism,1
4085,4085,15558,"@tpkennedyy @_pikachupacabra @twinktothepast http://t.co/M6p6H2jEtR, http://t.co/afUXTBrFU5, http://t.co/1ryNPhgDwJ, http://t.co/1vQs8W23Kj",none,2
4086,4086,9308,"Gather round, kids. It's story time, brought to you by my good friend @jcmanous.",none,2
4087,4087,14099,RT @RudawEnglish: #ISIS abandon dead in pre-dawn defeat http://t.co/4SLQ3xTKY0,none,2
4088,4088,6195,Turned the tele off. How did tinyteeth and spindle do in #MKR #MKR2015  ?,none,2
4089,4089,13067,@SafeensS And the dress is only symbolic of the broader sexism.  #Islam http://t.co/SdI0ERuYia,none,2
4090,4090,2721,"RT @childishxbreezy: LOOOL what goes around comes around, Kat should just shut up #MKR",sexism,1
4091,4091,3716,RT @facerealitynow: @MT8_9 I asked that question recently and actually got an answer http://t.co/oD98sptcGT,sexism,1
4092,4092,3278,@ktonieskacze @Femitheist Agreed. Thoughtful. Every once in a while an old tweet of mine lumping her Poe in w Gearheart is RT'ed. I cringe.,sexism,1
4093,4093,14751,"@Clashoftherats Nope, I know people who read Arabic and I have four different translations. You are lying.",none,2
4094,4094,14408,"RT @jstines3: Where is the LIBERAL outrage at the Christians being slaughtered in IRAQ and Syria? 
#PJNET 
#TCOT 
#CCOT 
http://t.co/1uwPea…",none,2
4095,4095,5800,More instant restaurants? Are you serioussssss #MKR,none,2
4096,4096,4084,RT @frankteezy Call me sexist but I don't think I wanna see a women president at this stage in my life,sexism,1
4097,4097,4896,RT @BB_Addiction: I had no idea that Chicago is in the WNBA finals and I'm a die hard Chicago sports fan. Not sexist but literally no one c…,sexism,1
4098,4098,7667,Mmm Mmm chargrilled potato rosti fried on a Breville....puts fingers down throat  #mkr,none,2
4099,4099,2039,Who was responsible for convincing these girls they were so pretty? #MKR,sexism,1
4100,4100,3331,RT @FraaankSalazar: @MT8_9 @JustLaurenB Any fan of Howard Stern will know that this was Daniel Carver's defense of the KKK. Stole slogans f…,sexism,1
4101,4101,6443,Love the catwalk - that's about it! #mkr,none,2
4102,4102,15339,RT @stackflow33: Would you really be surprised? #gamergate #SVU http://t.co/n90PtcV2GI,none,2
4103,4103,3924,"RT @KingBenXVI: This is why girls don't play football. Someone's feelings get hurt and boom, it's out of hand. Go ahead and call me sexist,…",sexism,1
4104,4104,14313,RT @sudixitca: US should help Egypt and provide intel input to make the airstrikes a success. I really don't think Egyptian intel is modern…,none,2
4105,4105,5166,"RT @DavidCrools Call me sexist but girls don't know shit about sports, when it comes to football they repeat anything their dad says",sexism,1
4106,4106,8429,I'm with that kid... #IceCreamForBreakfast!!! #MKR,none,2
4107,4107,13280,"@gripusa Yeah, I love idiots like you who tell me that I have to tolerate  the intolerant.  You can stick that.",none,2
4108,4108,6505,oh god please don't please just stop #MKR,none,2
4109,4109,6541,Oh. My. God #mkr,none,2
4110,4110,11509,"Female devs make me uncomfortable, so let's imply her work was a single commit. http://t.co/tcBENL2vxh",none,2
4111,4111,16290,"I need a gif of a woman laughing derisively while dropping garbage in the trash, because that is my mentions.",none,2
4112,4112,12869,@BaqeeaSamer http://t.co/oVs2KbAkuE,none,2
4113,4113,13527,@LifeInKhilafah Was watching a clip of Pesh fighting Daesh near Mosul today. Pesh using Daesh for target practice. http://t.co/SQYQ5rglMy,none,2
4114,4114,3835,"@OwynnP Honestly, I didn't look...because I'd bet my life we KNOW the answer.",sexism,1
4115,4115,3263,RT @mlktestbot: MT @aliennnqueen: Daily reminder that I 100% don't care about straight cis Jews's opinions on racism &amp,sexism,1
4116,4116,13009,@HillaryGuess @riwired @izrinhariri You are an ass kissing pandered who thinks political correctness is committing cultural suicide.,none,2
4117,4117,10311,@AGoodHusband @ArsVampyre harassing and doxxing prevent free speech. they are an attempt to silence their targets.,none,2
4118,4118,6663,"RT @finicalgal: NOTE: In a spatchcock dish, the pomegranate being the ""star of the dish"" is not a GOOD thing.
#MKR",none,2
4119,4119,4358,RT @KBrnnr I'm not sexist but that female ref just made an awful awful call that could cost the Magic the game. Bunch of garbage that was!,sexism,1
4120,4120,16169,RT @Mattlegend27: @YesYoureSexist did you not watch? She was half his size and there was 80k on the line.  Don't start with physical equali…,none,2
4121,4121,3148,".@rawobjectivism @robscragga @BlackOpal80 ""Google Christina Hoff Sommers Wage Gap or Pay Gap""  She uses real facts, not anecdotes. #EqualPay",sexism,1
4122,4122,6567,"@bookshopaddict runny is fine, after all it is deconstructed. #MKR",none,2
4123,4123,13285,@PoliticalAnt @Lithobolos @ZaibatsuNews Which is why we want secular societies to protect women against that.,none,2
4124,4124,11562,RT @cnnbrk: He lived long and prospered: Leonard Nimoy reported dead at 83. http://t.co/cyV5wmVb72 http://t.co/buhfbNgtxC,none,2
4125,4125,2132,"#MKR Stop rolling the sausages like that.... giving me a ""soft-on""!",sexism,1
4126,4126,9344,"I'm slowly finding people that I trust, but it's all so hard because I care *so much*.",none,2
4127,4127,8598,Yum! Concrete balls for brekky #MKR,none,2
4128,4128,124,@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan ...unseated the Muslims in power.  Now the Muslims are not in power either.,racism,0
4129,4129,2487,Your cooking is still shit Kat #mkr,sexism,1
4130,4130,14596,"Another left wing fallacy, that poverty causes extremism, has bitten the dust in multiple ways.  Here is one. http://t.co/oDG9YKzzRJ",none,2
4131,4131,5793,EUUUUUUURGGGGH NOT AGAIN #MKR,none,2
4132,4132,16431,“@ismisecaz: My housemate was inspired. #mkr http://t.co/b3JeYviyAP” Deconstructed?,none,2
4133,4133,9027,YUM!! Go American Pancakes #mkr,none,2
4134,4134,4562,"RT @MoB_Jigga: I'm sorry, call me sexist but I cannot respect a females opinion nor entertain it when it has to do with sports, even the pr…",sexism,1
4135,4135,3890,RT @jondogg_sports: Working with females is difficult. Have to walk on eggshells as to not offend them. No I'm not a sexist person. I'm tal…,sexism,1
4136,4136,1951,"RT @WolfSpirit2013: Lets Get It Straight. In Islam There is Radical and There Is Moderate ... 📖🔖
#ThisIsIslam http://t.co/fnuM8rZZJz",racism,0
4137,4137,197,"@SafeensS The nuns are wearing the chosen robs of the clergy, not what every woman is required to wear by the sexist religion.",racism,0
4138,4138,4050,SO CLEVER PULITZER TWEET @0cclus I think women should wear make-up while driving. Just so they look in the rear mirror occasionally.,sexism,1
4139,4139,9497,@scaryjen @Kirtaner @DigiRanger1994 we aren't gamergate. We don't do shit like this.,none,2
4140,4140,276,@CamilleHughes16 @edbarber101658 @_Watch_Observe_ Then jail any Imam that teaches any aspect of Jihad or sexism. Etc.,racism,0
4141,4141,205,RT @SmokeNMirrors71: @AceofSpadesHQ Same MSM that insists Islam has no connection w/terror censors cartoons cuz they fear being murdered. S…,racism,0
4142,4142,16222,RT @HighYellowThght: Janala Poindexter went missing on her way to school in early November. Her life MATTERS. Please help me find her. http…,none,2
4143,4143,15267,"@AnasMechch The question is if civilians are being targeted, not if that are getting some colateral damage.",none,2
4144,4144,5814,"Another round of instant restaurants, get to the good stuff already #MKR",none,2
4145,4145,15592,"@MClyburnFCC Please stop Comcast from merging with Time Warner and protect Net Neutrality. You were a representative pre-FCC, not a lobbyist",none,2
4146,4146,7585,#mkr2015 #mkr BYE BYE MY KITCHEN RULES!!! HELLOOOO THE BLOCK!!! #TheBlock,none,2
4147,4147,8147,i actually hate the adelaide teams on #MKR this year ugh,none,2
4148,4148,6524,To deconstruct it...they're going to deconstruct it...what do you think they are going to do strap it to a kite and fly it? #MKR,none,2
4149,4149,15404,@ZKotek @thunderf00t Gold.,none,2
4150,4150,12452,@samusclone &lt,none,2
4151,4151,15142,@harmlesstree2 Here again. https://t.co/xWJzpSodGj,none,2
4152,4152,9152,"RT @Quinnae_Moon: Also, I just found out about this: http://t.co/iSRfYMYrss What in Andraste's name is this nonsense?",none,2
4153,4153,5895,"People don't like surprises, but they're on a reality show. irony. #MKR",none,2
4154,4154,6410,#mkr lmao I think they will be crucified with this one,none,2
4155,4155,15772,RT @shahishtiaque Naah I'm not sexist but can someone get me this T-Shirt please? http://t.co/7rQxiqojLf,none,2
4156,4156,4000,LOL OMG @Vino_Steph Call me sexist but I don't respect anything a girl has to say about football or sports itself lol,sexism,1
4157,4157,14581,@DianH4 You have that backwards.,none,2
4158,4158,11051,"When the most you've got to throw at me is tweeting insults, you don't really have any weapon at all.",none,2
4159,4159,12017,"For the first time in my months of monitoring this, a man momentarily surpassed all the LWs in targeted GamerGate harassment. Congrats?",none,2
4160,4160,12155,@Professor_D anything i say publicly gets quoted by the press. randi@randi.io.,none,2
4161,4161,10176,Spreading rumors started by GNAA as fact when you call yourself a journalist is why I can't take you seriously. @georgieonthego,none,2
4162,4162,3560,Why does @Twitter refresh TL to the top every 7th to 9th time I return from notifications...very annoying...lose many tweets I want to read.,sexism,1
4163,4163,14441,@UmarFarooq_ Compare this ignorant Imam with someone like Lemaitre.,none,2
4164,4164,12951,"RT @CemilGenc_WDC: Leaked tapes :President Erdogan  told his son Bilal to dispose of some $37 million in cash. !!!
http://t.co/txcW1YNJ2c v…",none,2
4165,4165,2505,"If #cuntandandre make it through, I'll... I don't know what I will do. #mkr",sexism,1
4166,4166,7832,Kat &amp,none,2
4167,4167,5996,"@lilbeastunleash too many boxes, not really blonde #MKR",none,2
4168,4168,15354,@asterops Care to restate that in English?,none,2
4169,4169,6958,"Tough words, Pete, from someone whose Paleo Cook Book for babies was just pulled due to the possibility of under-nourished babies. #MKR",none,2
4170,4170,9310,"We parted ways, but stayed in touch throughout the years. He got swole while I went off and did my thing, writing Perl, angering trolls.",none,2
4171,4171,8107,"Breakfast?

Bacon, 2 x fried eggs, toast, 1 x sausage, tomato, mushrooms and spinach! #PissEasy #MKR",none,2
4172,4172,15382,@LostSailorNY @AJM9588 @CFLancop So true.,none,2
4173,4173,16131,"It hurts my brain just trying to come up with #sexistfacts. ""The sun is 92 million miles from Earth""?",none,2
4174,4174,16675,😂😂😂 shame @ kat &amp,none,2
4175,4175,9263,"@8BitBecca I'm sure :) but I don't know them personally, and this is what my soon to be NPO does. I'm not signing off on some rando.",none,2
4176,4176,5045,RT @howlintwolf I swear it's not sexist but Chase Budinger's release emulates a woman shooting a basketball.,sexism,1
4177,4177,10839,RT @evilgaywitch: @sarahjeong Screenshot in case he deletes! http://t.co/XIu7dJ0mcf,none,2
4178,4178,2466,NO. NO NO NO NO NO NO NO. GET KAT AND HER STUPID CAT'S BUM MOUTH OFF MY TELEVISION. #mkr,sexism,1
4179,4179,12822,"@samred yo, appreciate the shout out for ggautoblocker, but article is technically incorrect. http://t.co/OkRpMbHhY9",none,2
4180,4180,7814,Twist in the plot.. The bottom 2 teams leave!! I think everyone would be happy!! #MKR,none,2
4181,4181,6582,"RT @benkearns3: Ohhhhh it's hit the fan, trouble she come!  #MKR",none,2
4182,4182,12412,I NEED THIS. http://t.co/wG3Ihg0SlR http://t.co/H4H8KKBlUJ,none,2
4183,4183,15157,@HumanityStrong @iFalasteen @ozilness @UN_Women And here is a picture of Muslims celebrating women's rights. http://t.co/YpN5KfXZyz,none,2
4184,4184,357,@meghan_hurley Islam is a good place for criminals to find a home.,racism,0
4185,4185,3699,RT @NatalieTudor: @melisssugh @MT8_9 @Republican_Mrs gets raped they are technically blaming that man for his own assault.,sexism,1
4186,4186,13461,@RudhoeEnglish This source is an ISIS fake of the Kurdish news web site.,none,2
4187,4187,16088,"http://t.co/DfojYpSE3T and http://t.co/AQH97LKYw0, Mary Anderson is the fucking inventor of automobile windshield wipers, never forget",none,2
4188,4188,13497,"@Najween__ No, microbrain, the Pesh are not using chemical weapons.",none,2
4189,4189,4763,RT @LordMafffsss: @NigerianNytmare but he's a dude though. I'm not sexist but I tend to affiliate with the male characters. Majority of com…,sexism,1
4190,4190,12752,@Wordy_Librarian @SFtheWolf &gt,none,2
4191,4191,1619,@MadDr11 @MaxBlumenthal Your people's struggle is to dominate other people through violence. So fuck you.,racism,0
4192,4192,6291,This boy at Coles looks uncomfortable #mkr,none,2
4193,4193,16751,it's becoming clear that I need to find more people in SF that are press/corporate competent so I can write some gd code 😜,none,2
4194,4194,464,@digvijaya_28 This guy spouted one lie after another and there is no response in this video.  Just typical lying Muslim propaganda.,racism,0
4195,4195,172,@ldstarr18 @AC360 When does freedom of speech not insult someone.  Why should a hate filled religion be excluded? http://t.co/srvMUIMFBC,racism,0
4196,4196,1513,@Alfonso_AraujoG @ardiem1m @MaxBlumenthal Mohammed told Muslims to take over all of the Arabian Penninsula from Jews and Christians.,racism,0
4197,4197,6137,Shock Horror #MKR,none,2
4198,4198,3557,@DidymusLeonhart No. But...Someone else linked her to the Sommers article an hour ago.,sexism,1
4199,4199,11223,"He's said that he's backing out, but I think this remains to be seen. However, I'm optimistic.",none,2
4200,4200,14901,@halalflaws @biebervalue @greenlinerzjm But you are so stupid that you don't even know where to find Hadiths.,none,2
4201,4201,5828,Imagine if Annie &amp,none,2
4202,4202,5809,Bugger forgot Simon Reeve was on SBS tonight #mkr,none,2
4203,4203,14585,@DianH4 Being free to make your own choices is good.,none,2
4204,4204,4494,"RT @Jay_Vizzy: @shanmcgowan_ Im not sexist, im just saying its wrong to lower the standards because those standards are implemented for com…",sexism,1
4205,4205,513,@LifeInKhilafah You are right. The violent murdering Muslims are the only ones who understand the meaning of their religion.,racism,0
4206,4206,8635,"The look on Colin's face is like ""Shut up, Pete"" #MKR",none,2
4207,4207,4281,"RT @kohfuckyourself I'm not sexist, but Feminists make me sick in how they go about fighting for equality. Sorry.",sexism,1
4208,4208,3049,@tsupdawgs @feministlah I'll take any screen grabs you have.  Thanks.,sexism,1
4209,4209,8822,Now I'm hungry for those blueberry hotcakes OMG gimme gimme #mkr,none,2
4210,4210,1615,@Kaya786 @fai3an_H My opinions of Islam don't come from the media. They come from the Quran and Hadiths.,racism,0
4211,4211,1226,RT @TRobinsonNewEra: Islamic terrorists are only practicing what's taught in Islam.That's the truth and the 'Elephant' in the room which ev…,racism,0
4212,4212,6691,Wow #MKR I was so excited to finally get out of instant restaurant rounds and there's another one AGAIN?? So boring! Big stuff up,none,2
4213,4213,13567,@rfrankh53 @BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija You are an idiot to claim that I have to tolerate the intolerant.,none,2
4214,4214,10141,"@argonblue my perl is pretty readable. not as efficient, necessarily, but definitely possible for anyone to read &amp; understand.",none,2
4215,4215,10758,"Aside from security concerns, Lenovo is shit. One time a cage door at a datacentre fell on my head. Dropped Lenovo 2', had to be replaced.",none,2
4216,4216,7345,I officially hate Kat and Andre!! That's more like cheating than being strategic! Really heartless animals they are. #mkr,none,2
