,class
2998,1
2999,1
3000,1
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,0
3008,1
3009,0
3010,0
3011,2
3012,0
3013,1
3014,0
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,2
3022,2
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,0
3030,1
3031,2
3032,1
3033,2
3034,1
3035,1
3036,0
3037,0
3038,0
3039,1
3040,1
3041,0
3042,2
3043,1
3044,1
3045,0
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,2
3053,2
3054,1
3055,2
3056,1
3057,2
3058,1
3059,1
3060,0
3061,0
3062,1
3063,1
3064,1
3065,2
3066,1
3067,1
3068,2
3069,2
3070,2
3071,1
3072,1
3073,0
3074,1
3075,1
3076,1
3077,1
3078,0
3079,1
3080,1
3081,1
3082,1
3083,1
3084,1
3085,0
3086,1
3087,1
3088,1
3089,1
3090,1
3091,1
3092,0
3093,2
3094,2
3095,1
3096,1
3097,2
3098,2
3099,0
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,0
3108,1
3109,1
3110,0
3111,0
3112,1
3113,2
3114,1
3115,1
3116,1
3117,2
3118,0
3119,1
3120,0
3121,0
3122,1
3123,1
3124,0
3125,0
3126,1
3127,1
3128,0
3129,1
3130,1
3131,1
3132,1
3133,1
3134,1
3135,2
3136,1
3137,0
3138,1
3139,1
3140,1
3141,0
3142,1
3143,2
3144,1
3145,0
3146,1
3147,1
3148,1
3149,1
3150,1
3151,1
3152,1
3153,1
3154,1
3155,2
3156,0
3157,2
3158,1
3159,0
3160,1
3161,2
3162,1
3163,0
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,1
3171,2
3172,0
3173,2
3174,1
3175,1
3176,1
3177,0
3178,1
3179,1
3180,2
3181,0
3182,1
3183,1
3184,1
3185,2
3186,1
3187,0
3188,2
3189,1
3190,1
3191,1
3192,0
3193,1
3194,2
3195,1
3196,1
3197,1
3198,1
3199,1
3200,1
3201,2
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,0
3210,0
3211,2
3212,1
3213,1
3214,1
3215,0
3216,1
3217,0
3218,1
3219,1
3220,1
3221,1
3222,0
3223,2
3224,1
3225,0
3226,2
3227,1
3228,1
3229,1
3230,2
3231,0
3232,0
3233,1
3234,1
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,0
3242,0
3243,1
3244,1
3245,1
3246,0
3247,1
3248,0
3249,1
3250,1
3251,2
3252,1
3253,0
3254,1
3255,1
3256,0
3257,0
3258,2
3259,1
3260,0
3261,2
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,0
3269,0
3270,0
3271,1
3272,1
3273,0
3274,1
3275,1
3276,1
3277,2
3278,1
3279,1
3280,0
3281,1
3282,0
3283,1
3284,2
3285,1
3286,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,0
3293,0
3294,0
3295,2
3296,1
3297,1
3298,1
3299,0
3300,1
3301,0
3302,1
3303,2
3304,1
3305,1
3306,1
3307,1
3308,1
3309,2
3310,2
3311,1
3312,1
3313,1
3314,1
3315,1
3316,1
3317,1
3318,2
3319,0
3320,1
3321,0
3322,1
3323,1
3324,1
3325,1
3326,1
3327,2
3328,0
3329,1
3330,2
3331,0
3332,1
3333,0
3334,1
3335,1
3336,2
3337,1
3338,1
3339,0
3340,0
3341,0
3342,0
3343,1
3344,1
3345,1
3346,1
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,1
3354,1
3355,1
3356,2
3357,1
3358,1
3359,1
3360,1
3361,1
3362,2
3363,1
3364,1
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,0
3372,1
3373,1
3374,1
3375,0
3376,1
3377,1
3378,1
3379,0
3380,1
3381,1
3382,1
3383,1
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,1
3391,0
3392,0
3393,2
3394,1
3395,0
3396,0
3397,2
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,1
3405,1
3406,1
3407,0
3408,1
3409,1
3410,1
3411,0
3412,1
3413,1
3414,1
3415,1
3416,2
3417,2
3418,2
3419,1
3420,1
3421,0
3422,1
3423,1
3424,1
3425,1
3426,0
3427,2
3428,1
3429,1
3430,0
3431,1
3432,1
3433,1
3434,1
3435,0
3436,1
3437,0
3438,1
3439,1
3440,2
3441,0
3442,2
3443,2
3444,0
3445,2
3446,2
3447,1
3448,0
3449,0
3450,1
3451,1
3452,0
3453,2
3454,1
3455,1
3456,1
3457,0
3458,2
3459,0
3460,2
3461,0
3462,1
3463,1
3464,1
3465,0
3466,2
3467,1
3468,0
3469,1
3470,1
3471,0
3472,1
3473,1
3474,2
3475,1
3476,1
3477,1
3478,1
3479,1
3480,1
3481,0
3482,2
3483,1
3484,1
3485,2
3486,1
3487,1
3488,1
3489,2
3490,1
3491,1
3492,2
3493,2
3494,0
3495,1
3496,1
3497,2
3498,1
3499,2
3500,0
3501,1
3502,1
3503,0
3504,1
3505,2
3506,1
3507,1
3508,2
3509,1
3510,2
3511,1
3512,1
3513,1
3514,1
3515,1
3516,2
3517,1
3518,1
3519,0
3520,2
3521,1
3522,1
3523,2
3524,0
3525,2
3526,0
3527,0
3528,1
3529,1
3530,1
3531,1
3532,1
3533,1
3534,1
3535,2
3536,1
3537,1
3538,1
3539,0
3540,2
3541,0
3542,0
3543,0
3544,1
3545,1
3546,0
3547,0
3548,0
3549,2
3550,1
3551,0
3552,0
3553,1
3554,2
3555,1
3556,1
3557,1
3558,0
3559,2
3560,1
3561,1
3562,1
3563,1
3564,0
3565,0
3566,2
3567,1
3568,2
3569,1
3570,1
3571,0
3572,1
3573,2
3574,0
3575,2
3576,0
3577,1
3578,1
3579,1
3580,2
3581,1
3582,1
3583,2
3584,2
3585,2
3586,1
3587,2
3588,1
3589,1
3590,1
3591,0
3592,0
3593,0
3594,0
3595,1
3596,1
3597,1
3598,2
3599,1
3600,0
3601,0
3602,0
3603,0
3604,1
3605,1
3606,1
3607,1
3608,0
3609,1
3610,0
3611,1
3612,0
3613,1
3614,2
3615,1
3616,2
3617,0
3618,2
3619,1
3620,1
3621,0
3622,0
3623,1
3624,0
3625,1
3626,2
3627,1
3628,1
3629,1
3630,1
3631,1
3632,1
3633,0
3634,0
3635,2
3636,2
3637,1
3638,1
3639,1
3640,0
3641,1
3642,1
3643,2
3644,1
3645,1
3646,1
3647,0
3648,0
3649,1
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,1
3658,0
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,0
3667,1
3668,1
3669,0
3670,1
3671,0
3672,1
3673,1
3674,1
3675,1
3676,1
3677,0
3678,1
3679,0
3680,1
3681,1
3682,1
3683,1
3684,0
3685,1
3686,2
3687,1
3688,1
3689,1
3690,2
3691,1
3692,0
3693,1
3694,2
3695,0
3696,1
3697,0
3698,1
3699,2
3700,0
3701,1
3702,1
3703,0
3704,1
3705,0
3706,1
3707,0
3708,1
3709,1
3710,1
3711,0
3712,2
3713,0
3714,1
3715,1
3716,1
3717,1
3718,1
3719,1
3720,1
3721,0
3722,1
3723,1
3724,1
3725,1
3726,1
3727,2
3728,1
3729,2
3730,0
3731,1
3732,1
3733,1
3734,1
3735,0
3736,1
3737,1
3738,1
3739,2
3740,1
3741,0
3742,1
3743,1
3744,0
3745,1
3746,0
3747,1
3748,2
3749,1
3750,1
3751,1
3752,2
3753,1
3754,2
3755,0
3756,1
3757,1
3758,2
3759,1
3760,1
3761,0
3762,0
3763,2
3764,0
3765,1
3766,1
3767,1
3768,0
3769,2
3770,1
3771,0
3772,2
3773,1
3774,0
3775,1
3776,1
3777,2
3778,1
3779,0
3780,1
3781,1
3782,0
3783,1
3784,1
3785,1
3786,0
3787,2
3788,0
3789,1
3790,1
3791,2
3792,1
3793,1
3794,2
3795,1
3796,1
3797,1
3798,1
3799,1
3800,1
3801,0
3802,1
3803,1
3804,1
3805,0
3806,1
3807,0
3808,1
3809,0
3810,1
3811,0
3812,1
3813,2
3814,0
3815,1
3816,1
3817,2
3818,1
3819,2
3820,0
3821,1
3822,0
3823,1
3824,1
3825,0
3826,1
3827,1
3828,1
3829,0
3830,1
3831,1
3832,0
3833,1
3834,1
3835,1
3836,1
3837,1
3838,1
3839,1
3840,1
3841,2
3842,0
3843,1
3844,1
3845,1
3846,1
3847,1
3848,0
3849,1
3850,1
3851,1
3852,1
3853,2
3854,1
3855,0
3856,1
3857,1
3858,0
3859,0
3860,1
3861,1
3862,1
3863,0
3864,1
3865,1
3866,1
3867,2
3868,1
3869,0
3870,1
3871,1
3872,1
3873,0
3874,1
3875,1
3876,0
3877,1
3878,1
3879,2
3880,1
3881,1
3882,2
3883,0
3884,1
3885,1
3886,1
3887,1
3888,1
3889,2
3890,1
3891,1
3892,0
3893,1
3894,0
3895,0
3896,1
3897,1
3898,0
3899,1
3900,2
3901,0
3902,0
3903,2
3904,0
3905,1
3906,1
3907,1
3908,0
3909,1
3910,0
3911,1
3912,0
3913,0
3914,1
3915,0
3916,2
3917,1
3918,1
3919,1
3920,0
3921,0
3922,1
3923,0
3924,1
3925,1
3926,1
3927,2
3928,2
3929,2
3930,0
3931,1
3932,1
3933,2
3934,1
3935,1
3936,1
3937,1
3938,2
3939,1
3940,2
3941,1
3942,2
3943,2
3944,1
3945,1
3946,0
3947,1
3948,1
3949,2
3950,2
3951,0
3952,1
3953,1
3954,1
3955,0
3956,0
3957,0
3958,1
3959,1
3960,0
3961,0
3962,1
3963,0
3964,1
3965,2
3966,2
3967,1
3968,1
3969,1
3970,1
3971,1
3972,1
3973,2
3974,1
3975,1
3976,2
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,0
3985,1
3986,1
3987,1
3988,1
3989,0
3990,1
3991,2
3992,1
3993,1
3994,2
3995,1
3996,1
3997,1
3998,1
3999,1
4000,0
4001,1
4002,1
4003,2
4004,1
4005,1
4006,1
4007,0
4008,1
4009,1
4010,0
4011,0
4012,2
4013,1
4014,1
4015,0
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,0
4023,1
4024,1
4025,2
4026,0
4027,1
4028,1
4029,0
4030,1
4031,0
4032,0
4033,1
4034,0
4035,1
4036,1
4037,1
4038,1
4039,0
4040,1
4041,1
4042,1
4043,0
4044,1
4045,1
4046,2
4047,0
4048,1
4049,1
4050,1
4051,0
4052,2
4053,1
4054,1
4055,1
4056,1
4057,1
4058,1
4059,2
4060,1
4061,1
4062,1
4063,1
4064,1
4065,2
4066,1
4067,1
4068,2
4069,1
4070,1
4071,0
4072,2
4073,1
4074,0
4075,2
4076,1
4077,1
4078,0
4079,0
4080,0
4081,1
4082,1
4083,0
4084,0
4085,2
4086,0
4087,1
4088,0
4089,1
4090,0
4091,1
4092,1
4093,1
4094,1
4095,1
4096,2
4097,1
4098,1
4099,2
4100,0
4101,1
4102,1
4103,1
4104,1
4105,2
4106,1
4107,0
4108,1
4109,1
4110,0
4111,1
4112,0
4113,1
4114,1
4115,0
4116,1
4117,0
4118,1
4119,1
4120,1
4121,0
4122,1
4123,0
4124,0
4125,1
4126,1
4127,1
4128,1
4129,1
4130,1
4131,1
4132,1
4133,0
4134,1
4135,1
4136,1
4137,0
4138,2
4139,1
4140,1
4141,1
4142,1
4143,1
4144,1
4145,0
4146,1
4147,1
4148,1
4149,1
4150,0
4151,1
4152,1
4153,1
4154,0
4155,1
4156,0
4157,1
4158,1
4159,0
4160,1
4161,2
4162,1
4163,2
4164,1
4165,1
4166,2
4167,2
4168,1
4169,1
4170,1
4171,1
4172,1
4173,1
4174,0
4175,1
4176,0
4177,1
4178,2
4179,1
4180,1
4181,1
4182,0
4183,1
4184,2
4185,0
4186,0
4187,1
4188,2
4189,1
4190,1
4191,1
4192,1
4193,2
4194,1
4195,1
4196,0
4197,0
4198,2
4199,1
4200,2
4201,2
4202,2
4203,1
4204,1
4205,2
4206,1
4207,0
4208,2
4209,1
4210,0
4211,1
4212,1
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,1
4220,0
4221,2
4222,2
4223,1
4224,1
4225,1
4226,1
4227,0
4228,1
4229,1
4230,1
4231,1
4232,1
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,2
4247,0
4248,2
4249,0
4250,1
4251,0
4252,1
4253,1
4254,2
4255,1
4256,1
4257,1
4258,2
4259,1
4260,0
4261,2
4262,1
4263,0
4264,1
4265,0
4266,0
4267,2
4268,0
4269,0
4270,2
4271,0
4272,1
4273,0
4274,1
4275,1
4276,1
4277,1
4278,1
4279,1
4280,2
4281,1
4282,1
4283,1
4284,1
4285,1
4286,1
4287,1
4288,1
4289,1
4290,1
4291,1
4292,2
4293,1
4294,1
4295,2
4296,1
4297,1
4298,0
4299,0
4300,1
4301,1
4302,0
4303,1
4304,1
4305,1
4306,2
4307,1
4308,0
4309,1
4310,1
4311,1
4312,1
4313,0
4314,1
4315,0
4316,1
4317,1
4318,2
4319,0
4320,1
4321,2
4322,1
4323,2
4324,0
4325,1
4326,0
4327,1
4328,1
4329,2
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,1
4337,0
4338,1
4339,0
4340,1
4341,1
4342,0
4343,0
4344,0
4345,2
4346,1
4347,2
4348,1
4349,0
4350,1
4351,0
4352,1
4353,1
4354,1
4355,1
4356,1
4357,1
4358,1
4359,1
4360,2
4361,1
4362,1
4363,2
4364,1
4365,1
4366,0
4367,1
4368,1
4369,0
4370,1
4371,1
4372,1
4373,1
4374,0
4375,1
4376,1
4377,1
4378,1
4379,0
4380,2
4381,2
4382,1
4383,0
4384,1
4385,1
4386,2
4387,1
4388,1
4389,0
4390,0
4391,2
4392,1
4393,1
4394,1
4395,1
4396,1
4397,2
4398,1
4399,1
4400,2
4401,1
4402,0
4403,1
4404,1
4405,0
4406,2
4407,0
4408,1
4409,0
4410,1
4411,1
4412,1
4413,1
4414,1
4415,0
4416,1
4417,0
4418,1
4419,1
4420,0
4421,1
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4431,1
4432,0
4433,1
4434,1
4435,0
4436,1
4437,1
4438,1
4439,1
4440,1
4441,1
4442,2
4443,1
4444,1
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,0
4452,1
4453,1
4454,1
4455,1
4456,0
4457,2
4458,1
4459,2
4460,1
4461,2
4462,1
4463,1
4464,2
4465,1
4466,1
4467,2
4468,0
4469,1
4470,1
4471,1
4472,1
4473,1
4474,2
4475,1
4476,1
4477,1
4478,0
4479,1
4480,1
4481,0
4482,0
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,0
4490,1
4491,2
4492,1
4493,1
4494,0
4495,1
4496,1
4497,1
4498,1
4499,2
4500,1
4501,1
4502,1
4503,0
4504,1
4505,1
4506,1
4507,1
4508,1
4509,2
4510,1
4511,1
4512,0
4513,0
4514,1
4515,1
4516,0
4517,1
4518,1
4519,1
4520,1
4521,1
4522,2
4523,2
4524,1
4525,1
4526,0
4527,1
4528,0
4529,1
4530,1
4531,0
4532,1
4533,1
4534,0
4535,1
4536,1
4537,1
4538,2
4539,1
4540,0
4541,2
4542,0
4543,1
4544,0
4545,2
4546,0
4547,2
4548,1
4549,1
4550,2
4551,2
4552,1
4553,0
4554,0
4555,1
4556,1
4557,1
4558,2
4559,0
4560,1
4561,0
4562,1
4563,1
4564,1
4565,1
4566,0
4567,0
4568,0
4569,0
4570,2
4571,1
4572,2
4573,1
4574,1
4575,0
4576,1
4577,1
4578,0
4579,1
4580,1
4581,1
4582,1
4583,1
4584,0
4585,1
4586,1
4587,1
4588,2
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,0
4596,2
4597,1
4598,2
4599,0
4600,1
4601,2
4602,1
4603,0
4604,1
4605,1
4606,1
4607,0
4608,1
4609,0
4610,2
4611,0
4612,0
4613,1
4614,1
4615,1
4616,2
4617,1
4618,2
4619,1
4620,1
4621,1
4622,0
4623,0
4624,2
4625,1
4626,1
4627,1
4628,0
4629,0
4630,2
4631,1
4632,0
4633,1
4634,1
4635,2
4636,1
4637,1
4638,1
4639,0
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,0
4647,1
4648,1
4649,1
4650,1
4651,2
4652,1
4653,1
4654,1
4655,0
4656,1
4657,1
4658,1
4659,1
4660,0
4661,1
4662,0
4663,0
4664,0
4665,0
4666,0
4667,1
4668,1
4669,1
4670,0
4671,1
4672,1
4673,0
4674,1
4675,1
4676,1
4677,1
4678,1
4679,1
4680,1
4681,1
4682,1
4683,0
4684,0
4685,1
4686,0
4687,0
4688,1
4689,1
4690,1
4691,0
4692,0
4693,2
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4700,1
4701,2
4702,1
4703,0
4704,1
4705,1
4706,1
4707,1
4708,1
4709,1
4710,1
4711,0
4712,2
4713,1
4714,1
4715,1
4716,2
4717,1
4718,0
4719,1
4720,2
4721,1
4722,1
4723,1
4724,2
4725,1
4726,0
4727,2
4728,1
4729,2
4730,2
4731,1
4732,1
4733,2
4734,1
4735,2
4736,2
4737,1
4738,1
4739,1
4740,1
4741,2
4742,0
4743,0
4744,2
4745,2
4746,1
4747,1
4748,1
4749,1
4750,1
4751,2
4752,1
4753,2
4754,1
4755,1
4756,1
4757,1
4758,1
4759,2
4760,1
4761,1
4762,1
4763,0
4764,2
4765,0
4766,2
4767,0
4768,1
4769,2
4770,0
4771,1
4772,1
4773,1
4774,2
4775,0
4776,1
4777,1
4778,1
4779,2
4780,0
4781,0
4782,2
4783,1
4784,1
4785,1
4786,2
4787,2
4788,1
4789,2
4790,1
4791,2
4792,1
4793,1
4794,2
4795,1
4796,1
4797,2
4798,1
4799,1
4800,1
4801,0
4802,1
4803,1
4804,0
4805,1
4806,1
4807,1
4808,1
4809,1
4810,0
4811,0
4812,0
4813,0
4814,1
4815,1
4816,1
4817,1
4818,1
4819,1
4820,1
4821,2
4822,0
4823,2
4824,2
4825,1
4826,0
4827,0
4828,2
4829,1
4830,1
4831,0
4832,1
4833,2
4834,1
4835,2
4836,1
4837,1
4838,1
4839,2
4840,0
4841,1
4842,1
4843,0
4844,1
4845,1
4846,1
4847,1
4848,1
4849,1
4850,0
4851,2
4852,1
4853,2
4854,1
4855,1
4856,1
4857,0
4858,1
4859,1
4860,0
4861,1
4862,0
4863,0
4864,1
4865,1
4866,1
4867,2
4868,1
4869,0
4870,1
4871,1
4872,1
4873,2
4874,1
4875,1
4876,0
4877,1
4878,2
4879,0
4880,1
4881,1
4882,1
4883,0
4884,0
4885,1
4886,1
4887,1
4888,0
4889,2
4890,1
4891,1
4892,0
4893,0
4894,1
4895,1
4896,0
4897,1
4898,0
4899,1
4900,1
4901,1
4902,0
4903,2
4904,1
4905,1
4906,1
4907,1
4908,0
4909,1
4910,1
4911,1
4912,2
4913,1
4914,1
4915,1
4916,1
4917,2
4918,1
4919,1
4920,1
4921,1
4922,2
4923,1
4924,0
4925,1
4926,1
4927,0
4928,1
4929,1
4930,1
4931,2
4932,1
4933,1
4934,0
4935,2
4936,1
4937,1
4938,1
4939,1
4940,0
4941,1
4942,1
4943,1
4944,1
4945,0
4946,1
4947,2
4948,1
4949,1
4950,1
4951,2
4952,1
4953,0
4954,1
4955,1
4956,2
4957,1
4958,1
4959,0
4960,2
4961,0
4962,1
4963,1
4964,0
4965,1
4966,0
4967,1
4968,1
4969,0
4970,1
4971,0
4972,1
4973,1
4974,1
4975,1
4976,1
4977,0
4978,0
4979,1
4980,1
4981,1
4982,1
4983,1
4984,0
4985,1
4986,1
4987,0
4988,1
4989,0
4990,1
4991,0
4992,1
4993,2
4994,0
4995,1
4996,2
4997,0
4998,1
4999,0
5000,1
5001,2
5002,2
5003,1
5004,1
5005,1
5006,1
5007,0
5008,1
5009,0
5010,1
5011,0
5012,1
5013,0
5014,1
5015,1
5016,0
5017,1
5018,1
5019,1
5020,1
5021,1
5022,1
5023,1
5024,0
5025,1
5026,0
5027,1
5028,1
5029,0
5030,1
5031,1
5032,1
5033,2
5034,1
5035,1
5036,0
5037,1
5038,2
5039,1
5040,1
5041,1
5042,1
5043,0
5044,2
5045,1
5046,1
5047,1
5048,1
5049,0
5050,0
5051,0
5052,0
5053,1
5054,1
5055,1
5056,0
5057,1
5058,1
5059,0
5060,0
5061,0
5062,1
5063,1
5064,2
5065,1
5066,1
5067,1
5068,1
5069,1
5070,2
5071,1
5072,1
5073,0
5074,1
5075,1
5076,2
5077,1
5078,1
5079,1
5080,1
5081,0
5082,1
5083,1
5084,0
5085,1
5086,1
5087,0
5088,2
5089,1
5090,1
5091,1
5092,0
5093,1
5094,1
5095,1
5096,1
5097,2
5098,1
5099,0
5100,2
5101,0
5102,0
5103,1
5104,1
5105,1
5106,1
5107,1
5108,1
5109,1
5110,0
5111,1
5112,0
5113,1
5114,1
5115,0
5116,2
5117,1
5118,2
5119,1
5120,0
5121,1
5122,1
5123,0
5124,0
5125,1
5126,0
5127,2
5128,1
5129,1
5130,1
5131,0
5132,2
5133,1
5134,2
5135,1
5136,0
5137,1
5138,1
5139,0
5140,1
5141,2
5142,0
5143,1
5144,1
5145,1
5146,1
5147,1
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,0
5155,1
5156,1
5157,1
5158,1
5159,0
5160,1
5161,0
5162,1
5163,1
5164,1
5165,1
5166,1
5167,1
5168,0
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,1
5176,1
5177,0
5178,1
5179,1
5180,1
5181,1
5182,0
5183,1
5184,0
5185,0
5186,1
5187,0
5188,2
5189,1
5190,0
5191,1
5192,1
5193,1
5194,1
5195,1
5196,1
5197,0
5198,2
5199,1
5200,1
5201,1
5202,0
5203,2
5204,1
5205,1
5206,0
5207,1
5208,1
5209,0
5210,2
5211,0
5212,1
5213,2
5214,0
5215,1
5216,0
5217,1
5218,0
5219,1
5220,1
5221,0
5222,1
5223,1
5224,1
5225,2
5226,2
5227,1
5228,1
5229,1
5230,0
5231,1
5232,1
5233,1
5234,1
5235,2
5236,0
5237,1
5238,0
5239,1
5240,1
5241,1
5242,1
5243,1
5244,1
5245,0
5246,1
5247,1
5248,1
5249,1
5250,1
5251,1
5252,1
5253,1
5254,1
5255,1
5256,2
5257,1
5258,2
5259,1
5260,0
5261,1
5262,1
5263,2
5264,2
5265,1
5266,1
5267,1
5268,1
5269,1
5270,2
5271,0
5272,2
5273,1
5274,1
5275,2
5276,2
5277,1
5278,1
5279,1
5280,1
5281,1
5282,2
5283,1
5284,1
5285,0
5286,2
5287,0
5288,0
5289,1
5290,2
5291,1
5292,2
5293,0
5294,0
5295,1
5296,1
5297,1
5298,1
5299,1
5300,0
5301,0
5302,1
5303,1
5304,1
5305,0
5306,1
5307,0
5308,1
5309,1
5310,2
5311,1
5312,2
5313,0
5314,1
5315,2
5316,2
5317,0
5318,0
5319,1
5320,2
5321,1
5322,0
5323,1
5324,2
5325,1
5326,0
5327,1
5328,1
5329,1
5330,0
5331,1
5332,2
5333,0
5334,0
5335,0
5336,0
5337,0
5338,1
5339,1
5340,0
5341,1
5342,1
5343,2
5344,1
5345,1
5346,1
5347,1
5348,2
5349,0
5350,1
5351,1
5352,0
5353,1
5354,1
5355,1
5356,1
5357,0
5358,1
5359,0
5360,1
5361,1
5362,0
5363,1
5364,1
5365,2
5366,0
5367,1
5368,1
5369,0
5370,1
5371,2
5372,1
5373,1
5374,1
5375,1
5376,1
5377,1
5378,1
5379,1
5380,1
5381,0
5382,1
5383,1
5384,0
5385,0
5386,1
5387,0
5388,1
5389,1
5390,2
5391,1
5392,1
5393,0
5394,1
5395,1
5396,1
5397,1
5398,0
5399,2
5400,1
5401,2
5402,0
5403,1
5404,1
5405,0
5406,1
5407,1
5408,1
5409,2
5410,1
5411,0
5412,1
5413,0
5414,0
5415,1
5416,2
5417,0
5418,1
5419,1
5420,1
5421,1
5422,1
5423,0
5424,0
5425,0
5426,1
5427,1
5428,1
5429,2
5430,2
5431,1
5432,1
5433,1
5434,1
5435,1
5436,1
5437,0
5438,1
5439,2
5440,2
5441,1
5442,2
5443,1
5444,1
5445,0
5446,0
5447,1
5448,1
5449,1
5450,1
5451,0
5452,1
5453,0
5454,1
5455,1
5456,1
5457,2
5458,1
5459,1
5460,1
5461,0
5462,1
5463,0
5464,1
5465,1
5466,1
5467,1
5468,1
5469,1
5470,1
5471,1
5472,1
5473,1
5474,1
5475,2
5476,1
5477,1
5478,1
5479,0
5480,1
5481,2
5482,1
5483,1
5484,1
5485,0
5486,1
5487,1
5488,0
5489,1
5490,1
5491,1
5492,0
5493,1
5494,2
5495,1
5496,0
5497,1
5498,1
5499,1
5500,0
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,1
5508,1
5509,1
5510,0
5511,1
5512,1
5513,2
5514,0
5515,1
5516,1
5517,1
5518,0
5519,1
5520,1
5521,1
5522,1
5523,0
5524,1
5525,0
5526,0
5527,1
5528,0
5529,1
5530,1
5531,1
5532,1
5533,1
5534,0
5535,1
5536,1
5537,0
5538,1
5539,2
5540,1
5541,1
5542,1
5543,2
5544,1
5545,1
5546,1
5547,1
5548,1
5549,1
5550,1
5551,0
5552,0
5553,0
5554,1
5555,2
5556,1
5557,1
5558,2
5559,2
5560,2
5561,1
5562,0
5563,1
5564,1
5565,0
5566,1
5567,1
5568,1
5569,0
5570,1
5571,1
5572,1
5573,2
5574,2
5575,1
5576,1
5577,1
5578,1
5579,0
5580,0
5581,0
5582,2
5583,1
5584,1
5585,1
5586,1
5587,2
5588,0
5589,1
5590,1
5591,1
5592,1
5593,1
5594,1
5595,1
5596,1
5597,1
5598,1
5599,1
5600,0
5601,0
5602,1
5603,1
5604,1
5605,1
5606,2
5607,0
5608,0
5609,1
5610,1
5611,1
5612,0
5613,1
5614,0
5615,1
5616,1
5617,0
5618,0
5619,1
5620,1
5621,1
5622,0
5623,1
5624,0
5625,1
5626,1
5627,1
5628,1
5629,1
5630,0
5631,0
5632,1
5633,0
5634,1
5635,0
5636,1
5637,1
5638,1
5639,0
5640,0
5641,1
5642,2
5643,1
5644,0
5645,1
5646,1
5647,0
5648,1
5649,1
5650,1
5651,0
5652,0
5653,2
5654,2
5655,2
5656,1
5657,1
5658,1
5659,1
5660,0
5661,1
5662,1
5663,1
5664,1
5665,2
5666,0
5667,1
5668,1
5669,0
5670,1
5671,0
5672,1
5673,1
5674,0
5675,0
5676,2
5677,2
5678,1
5679,1
5680,0
5681,0
5682,1
5683,1
5684,1
5685,1
5686,1
5687,2
5688,2
5689,1
5690,1
5691,1
5692,0
5693,1
5694,0
5695,1
5696,0
5697,1
5698,1
5699,1
5700,2
5701,1
5702,1
5703,1
5704,1
5705,0
5706,1
5707,0
5708,0
5709,1
5710,1
5711,1
5712,1
5713,1
5714,1
5715,1
5716,1
5717,0
5718,1
5719,1
5720,0
5721,1
5722,1
5723,2
5724,0
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,1
5735,1
5736,1
5737,1
5738,1
5739,1
5740,1
5741,1
5742,1
5743,0
5744,2
5745,0
5746,2
5747,1
5748,1
5749,0
5750,1
5751,1
5752,0
5753,1
5754,1
5755,1
5756,1
5757,1
5758,1
5759,0
5760,0
5761,1
5762,1
5763,1
5764,1
5765,0
5766,1
5767,2
5768,1
5769,1
5770,2
5771,0
5772,2
5773,1
5774,0
5775,1
5776,0
5777,1
5778,1
5779,0
5780,1
5781,0
5782,1
5783,0
5784,2
5785,0
5786,1
5787,1
5788,2
5789,0
5790,0
5791,2
5792,0
5793,0
5794,2
5795,0
5796,0
