,class
18173,0
4174,0
2693,1
901,1
2273,1
18050,1
18265,1
2378,2
1251,1
12625,1
1294,2
13296,1
15236,2
2725,1
14133,1
14820,1
15399,0
16697,1
15666,1
14791,2
8852,0
19242,2
4673,0
2477,1
15478,0
3462,0
15514,1
709,1
10881,2
1634,2
92,1
19899,1
800,0
4485,1
3787,0
2973,0
10454,2
8501,1
20032,1
12179,0
1066,0
433,1
1529,1
16694,1
7136,2
12529,2
6133,0
900,1
9339,1
12489,1
1986,0
3076,1
10536,1
4171,1
8929,1
7554,2
12764,1
6161,1
4685,1
8191,0
6383,0
17050,1
4612,1
9558,1
6195,1
1543,2
9942,1
1201,1
16344,1
3707,1
13811,0
1385,0
13694,1
11516,2
8701,1
801,0
14273,1
1815,0
18356,1
2819,1
10442,1
345,0
1606,2
7493,1
3604,1
2310,1
13356,1
18699,0
1766,1
13019,1
12599,1
53,1
16221,2
2411,1
1662,0
19673,1
17458,1
17843,1
17601,2
11533,1
16113,1
4835,2
19622,2
4192,0
405,1
1141,2
10393,2
8313,1
3699,2
9958,2
488,1
13674,2
13948,2
19533,0
19841,1
1509,1
17027,1
1841,1
8020,1
17392,1
15166,1
10839,1
3116,1
1042,1
10945,1
8009,1
7251,1
3581,1
1224,1
11598,1
1958,1
3274,0
4861,1
356,1
16161,1
14695,2
9342,2
17175,0
16470,1
2741,1
15533,0
10003,0
8036,1
8514,1
17536,1
11978,0
10511,0
6409,2
4527,1
3942,2
9029,1
4335,0
2021,1
19813,1
1765,1
15667,1
12080,2
16387,1
14755,0
12295,1
261,0
3753,1
18495,1
16622,1
6358,1
16509,1
942,1
16458,1
8208,0
7957,2
3638,1
2285,1
15570,2
1466,1
8412,1
4382,1
17165,1
12654,0
12011,1
13405,1
13521,1
19010,1
6217,0
2218,2
16576,1
19110,1
3829,1
14730,1
1296,1
18877,0
8750,1
2306,1
15852,0
20002,0
10179,1
1565,1
20022,2
16982,1
2801,1
1353,1
10896,1
10440,1
12597,0
4111,0
3650,0
4280,1
2168,1
19816,0
19942,1
1533,0
18370,2
3369,1
18759,1
3362,0
2517,1
15248,1
3448,1
9888,0
18165,1
2623,0
6794,2
18990,1
4698,1
15037,1
16516,2
9202,0
331,1
4242,2
6254,2
3945,1
17540,2
8604,2
14118,2
2172,1
1198,1
2539,1
13893,1
19091,0
10388,1
11828,1
16997,0
1100,1
9807,1
20108,0
2185,1
20075,1
4062,2
19367,1
18029,1
7324,0
17824,1
2598,0
12245,0
6339,1
11755,1
4389,1
7816,0
8986,0
11494,1
2121,1
14577,1
15118,1
18503,2
13105,0
13560,1
3697,1
4048,1
12951,1
2703,1
12629,1
388,1
16064,1
3878,0
12034,2
13125,0
4909,1
10914,1
11034,1
3169,1
3191,1
19883,1
4194,1
4541,1
20029,1
9987,0
16201,1
18048,0
122,2
11891,0
15867,1
4552,1
2314,1
12785,1
13732,1
18929,1
4159,0
4144,1
6263,2
9839,1
3750,0
2455,1
3546,2
3449,0
7702,1
4826,1
2972,1
4764,1
20121,0
13188,2
12636,1
7408,1
3979,1
15192,2
15294,0
1183,0
19132,1
3713,1
13247,1
3827,2
185,1
17497,1
3898,1
11577,2
629,2
2534,1
4931,0
171,0
13739,1
4128,1
1644,1
10713,1
15323,2
1029,2
4841,2
1475,1
1148,0
19781,1
2596,0
2930,0
19187,1
7558,1
8511,1
19566,1
15026,1
17717,1
7815,1
7397,1
12795,1
31,1
2367,0
985,2
6761,1
6611,2
2291,1
603,1
10750,1
17073,1
16604,1
9943,0
6366,1
15253,0
15607,1
1306,1
13634,1
7635,1
1767,2
10884,2
59,2
18032,1
9726,2
11771,1
3303,1
592,1
3586,1
235,1
9318,2
17275,1
10430,2
9205,1
12604,1
14402,0
3808,1
1741,2
11439,1
7689,0
13831,2
3569,2
1419,1
19054,0
8597,1
2558,1
3735,1
684,1
3583,1
13921,1
14934,1
602,1
3112,2
11661,1
9603,1
4003,0
1969,2
1093,1
183,1
1517,1
11123,1
10942,2
8323,1
15040,1
3392,1
13424,1
18821,1
6101,1
4010,1
1994,2
1744,1
6940,2
4768,0
14935,1
7395,1
10703,1
16336,1
1961,1
2461,1
16817,2
4568,1
17423,1
17180,1
10498,2
3676,1
6546,1
3322,1
7678,1
7733,0
9386,1
18303,1
3321,1
2746,1
16082,1
11843,1
3371,1
7111,0
13017,1
17438,1
7157,0
2638,1
4186,1
342,1
1750,0
365,0
4702,2
2845,1
10073,1
18333,0
19980,1
14804,1
4022,2
9821,1
15957,1
11254,2
3235,1
13223,1
17437,1
3021,1
13332,2
14083,1
2735,1
19461,1
16000,1
3747,1
2315,1
1184,1
216,0
9609,1
9957,1
16409,1
14971,1
18696,1
6413,1
8458,1
14362,1
19271,1
13612,2
326,1
761,1
15337,0
13692,1
332,1
20020,2
18621,1
19150,1
13938,1
9119,1
9085,1
4638,1
3245,0
142,0
15919,1
10836,1
9462,0
1988,1
3306,1
10445,1
3996,1
11740,2
13918,1
7125,1
1097,1
3056,0
3667,0
7997,0
11968,1
1491,1
12811,1
10938,1
15330,0
3844,1
9497,1
12456,1
4934,0
710,1
14574,1
18358,2
17811,0
4416,1
4444,0
3645,1
50,1
1314,1
18748,1
9378,2
7060,1
642,1
17097,0
12282,0
1173,0
1974,1
12707,2
9280,1
4536,0
802,1
11445,0
2996,0
15682,1
3565,1
4675,1
17882,2
12074,2
700,2
6806,1
4645,1
19692,1
10152,1
1657,0
9999,2
15663,1
15168,1
1678,1
17038,2
3862,1
431,1
4881,1
18396,1
9358,0
19378,2
6840,0
1649,1
6927,1
1949,2
10308,0
946,1
9649,1
19538,1
2214,1
4332,1
4206,0
4764,1
4504,2
2744,0
1675,1
3839,1
17402,1
301,1
13666,2
1882,0
11075,0
527,0
20083,1
14929,0
12107,1
15210,1
972,1
2083,1
9482,1
4404,1
996,1
6522,2
866,1
5935,0
14189,1
4818,0
10915,1
1930,2
4167,2
558,1
2155,1
3440,1
12617,1
1610,1
2756,1
4065,1
12523,0
16203,1
1131,1
3978,1
10405,0
3007,1
4920,1
14490,0
14441,1
18220,1
11877,1
18075,0
14667,1
8311,2
6294,1
9000,1
2620,1
17980,1
719,1
13227,0
2565,0
16069,1
10351,1
19772,0
4217,2
8427,1
1534,1
3955,1
2218,0
10273,0
7248,1
7648,1
11206,0
184,2
8006,1
1981,1
7586,1
6814,1
16807,1
18384,0
19853,1
13214,1
12261,0
12269,1
19750,2
9232,1
6249,1
2037,1
1804,1
578,0
2543,1
937,1
14713,0
4564,1
17322,1
11290,1
625,2
1427,1
10221,1
14397,1
3524,0
2379,2
3910,0
7051,1
14211,0
17763,1
7731,1
11784,1
1988,1
14590,1
599,0
16842,1
13418,0
2483,1
8745,1
8562,1
8289,1
4930,0
3577,1
2304,1
13426,1
927,1
2789,1
7951,1
464,1
10988,0
1596,1
4322,1
17469,1
2863,1
2738,1
10365,0
2836,1
3187,2
18700,0
4304,0
14148,1
2628,0
17541,1
7156,2
224,1
12818,0
6693,1
19261,1
16859,1
16405,1
19311,1
781,1
2673,1
18739,1
746,1
16546,1
11718,1
9111,1
3545,0
2636,0
12364,1
1650,0
9781,1
6811,1
7198,1
19886,0
8275,0
14098,0
2578,0
14086,1
18577,1
15132,1
12358,0
15189,1
13961,1
4229,0
17696,2
18555,2
2429,0
17758,1
3422,0
17909,0
124,0
2911,1
2757,0
14359,2
9925,0
4388,0
8324,2
10149,0
4914,1
1321,1
16685,1
2256,1
13691,1
1507,2
14527,1
17462,1
2402,1
17579,1
17434,0
4916,1
10690,1
9570,1
9748,1
