,text
1717,W bitch
1718, yay im a whitey : 
1719," he'd prefer a more attractive girl (which in itself is not sexist, but per..."
1720,RT I'm not sexist but that female ref just made an awful awful call that could cost the Magic the game. Bunch of garbage that was!
1721, Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&# ;
1722, OH NO! Heaven forbid a man finds a woman visually appealing! THE HORROR! Grow up. #notsexist #freespeech #science...
1723,""" &# ; "" &# ; No slushes &# ;&# ;hoes nasty anyway fam""&# ;&# ;them hoes taste like meds""&# ;&# ;&# ;"
1724,OMG Have yall ever met a dyke who didn't have a kid?
1725, i hate messy females that live for mess... like go sit down somewhere . go get classy hoe &# ;&# ;&# ;
1726, &# ;&# ;&# ;&# ;&# ; bitch
1727, all hoes singing it too
1728,Stupid fucking cunt
1729,"countin all my hoes nigga, thats all i knows nigga"
1730,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now
1731," These bitches aint shit &amp; pussy is my greatest vice I love smokin weed, i hate advice"
1732," #HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch"""
1733, Uncle Charlie and nem lol
1734,Are Kat and Andre brother and sister? #mkr
1735,Murda mook #rip to that shit
1736, Dance monkey dance
1737,Niccas be hating on my nicca Jeezy ... #RealTalk
1738,"&# ; If a photographer doesn't have a back story on how he started, he did it for pussy #believethat&# ; #CANTKNOCKTHAHUSSLE"
1739," Ford. F-O-R-D, just a fancy name for a fag mobile"
1740, We live In a world full of unloyal hoes &amp; ugly niggas asking for hugs
1741,"I hate when bitches ""been thinking"" smh"
1742, Lmaoo nigger is scared &# ; &# ; So results are supposed to be out today Lol lol&# ;
1743,Fuck fight music bitch this is losing ya life music
1744," No, I keep giving you proof and you ignore it. Where is Islam's respect? Go and read the pact of Umar."
1745,Know why birds don't wear pants? Cause their pecker's in the way
1746, correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major
1747,mimi trash lol
1748,RT cooking and cleaning the kitchen? This is not me! #WhoDat #WomansWork #NotSexist
1749,I like taking niggas hoes but I stop doing that &# ;
1750,I can't trust a bitch &# ;
1751, #faggot
1752,"If your a nigga ... And you use the term "" yassssssssss "" im just gonna assume your a fag"
1753,"Fuck wnba , fuck dykes on my set #GotNoSet"
1754, Emma Watson 
1755,I fuckedd your bitch than gave her a snack pack
1756, Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
1757,Someone please bring me Goldfish crackers
1758,. really does talk like a buck nigger
1759, People love to try to confront you... Yes bitch. I said it. Now what?&# ;
1760,this bitch... lol
1761,Kat and Andre are a bit Sassy tonight.. #mkr
1762,&# ; them Wet &# ;&# ;&# ;&# ;say trav see if they got them hoes in Cali I will send you my money
1763," was like ""Blocked bitch"" &# ; Don't start "" They are blocking us in #Ferguson "
1764, &# ; Who said you was cute&# ;&# ; byeeee mad bitch! &# ; come visit me
1765, Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.
1766,Video: Charlie Baker remembers Tom Menino 
1767, - people are too damn sensitive lol
1768,Jada Fire has never dropped me for talking to imaginary hoes
1769,I swear nobody can complain about hoe early they have to wake up to go to work. Because nobody wakes up at AM to get ready
1770, I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
1771, I cannot fuck with a broke bitch! &# ;
1772, back in high school w/ one. fuck these hoes now nigga lol thats what they for
1773," &# ; Well, there's ""crazy bitch"", and there's ""you can look for that motherfucker's corpse, but you won't find&# ;"
1774,This just makes me so tired. I'm not sexist but women comedians aren't funny at all #EndOf #CaseClosed
1775," BRUUUUUUH &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; &# ; Kobe, last night yelling at Dwight Howard: ""You a bitch ass n*****""? "
1776,Lol. Nice crutch hoe.
1777, I think Arquette is a dummy who believes it. Not a Valenti who knowingly lies.
1778," hoe bang this big | | and she got nerves to think she better then us , bitches have no chill &# ;"
1779,MY. NIGGA!! Feel good to not have no hoes. Yall can't even throw that charge my way no more.
1780,Ya bitches dumb as fuck for the felon.
1781,Kat you stupid bitch #mkr
1782, Lmao.. bitches hate u but still follow u...
1783," While you're in my TL, just wanted to say TY for all of great work you do challenging ""narrative"" w/ facts. MUCH appreciated."
1784, For every Jew like that there are thousands of Muslims like that.
1785,RT I need a girl that'll iron my shirts and not call me sexist
1786, salon is is chuck full of butthurt liberal retards
1787, You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
1788, time for the lonely hoes watching #Scandal re runs
1789,I don't respect money ... Respect real niccas!
1790, Shhh...it's funnier when they don't know... 
1791,OH MY GOD. KAT IS SUCH A FUCKING BITCH. SO MUCH HATE #mkr
1792, Nobody cares what his honor means to you fools. We have no obligation to honor the slave trader and caravan robber.
1793," "" I need their workout plan &# ;&# ; third bitch had a fucking miracle"
1794,I know im not the only niggah that saw that
1795,"RT call me sexist if you want, but I find female sportscasters really annoying."
1796, man bring yo bitch ass here ion give a dam bout yo mf attitude
1797, What about Muslim blasphemy laws. They lead to lynch mob murder. Let's stick to important stuff.
1798," lol that's basically like the ""you got too many hoes"" curve"
1799,My nigga Bolin does NOTHING but win with the bitches breh
1800, you still are a cunt
1801,Lol my brother a fag Mann
1802,"Jtfooooo at ""pussy on fleek"""
1803, Having hoes fun till you lose that girl that you really wanted over them hoes ..
1804,&# ; it aint bundles soooo nope&# ;it is bitch she happy hosting
1805, I know you are a pussy ass coward that is weaker and smaller like GZ
1806,Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. #FukNiccas
1807,""" is bored supposed to be cute, you faggot?"" Sometimes"
1808,"Katie and Nikki, nice from afar but far from nice #MKR"
1809,""" a video an entire media will likely mock. i am such a crybaby"
1810,#Iowa is full of white trash
1811," The ""You&# ;re going have KILL crackers &amp; their babies&# ; New Black Panthers #CredibilityShot #FergusonRiot #Justice MikeBrown"
1812,Chris bosh made danny green his bitch last night
1813,Wow. Wiped that bitchy smile right of your face Kat #MKR #Fail
1814," exactly, is this why Europe has Sharia no go zones, so they can hide their child rapists?"
1815,Matt cancer free gotta hoes throw him some booty before his bedtime
1816," ......monkey look, just like you!"
1817, To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....
1818," i hate a bitch that think she the shit, bitch you basic as the fuck&# ;&# ;"
1819," ""Damn..... I ain't got no bitches"" "
1820," And I can't think of any good remakes period, actually."
1821, bitches &lt;
1822,Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him
1823,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1824, what's a puto isn't that bitch in Spanish.
1825,"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning"
1826, In the meantime the terrorists who want to destroy Israel have murdered hundreds of thousands and scum like you excuse them.
1827,Omg fuck these bitches #basedgod
1828,&# ; I fucked up in the th grade&# ;yeah bitch you wants to fight me with yo dawg ass
1829," Hit the bitch nd forget the bitch, but i left my kids on her fuckin face"
1830, Sometimes you have to go to the Hadiths to clarify the Quran.
1831,"RT, If You Agree! #NorthKorea says #barackobama looks like; ""A monkey, who belongs in an African zoo"" ROFL! "
1832," If Kat stays, we can watch her descent into meth induced insanity. #mkr"
1833,In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.
1834,That bitch.
1835, your a fag
1836, Don't fall out wit yo niggas over hoes..
1837,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao"
1838," So true, all women over SHOULD play football, but repeated concussions might make us as stupid as you."
1839, Mahammad was a bitch. Cause I said so. 
1840,""" that's where I get my yellow flags for being amazing &# ;&# ;"" HELL YEAH NIGGY"
1841, Again you are the liar. Muslims invaded Europe years before the crusades.
1842,my bitch is in town 
1843, This is my beach bitch 
1844, We accept the #ALS #IceBucketChallenge from the &amp; We challenge the 
1845, you lying bitch
1846, I don't know why everyone is complaining about 's milk ad. It was a throwback to memories of old pin up ads #nots...
1847,My hoes love to go shoppin
1848,"RT If I had a dollar for every time a girl has backed out and almost hit me, I'd have about dollars #NotSexist #ButDamn"
1849,Hoes always blaming hoes for being hoes.
1850,Where's YOUR mother? Tell your mom I left her money on the counter.Also ask her where my sandwich is! #NotSexist #SoryNotSorry
1851," No, it's not SEXIST...But I do have a theory that females are UNABLE to tell the difference between Standard and High def..."
1852,Happy Bday ya bitch you!! 
1853," Take a poll and see if / of Christians think gays should be killed. If they do, Christianity should be banned"
1854,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.
1855,Rape a ho Ben! Lol
1856,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily
1857,I rather watch the oak cliff redskins and oak cliff comets play hell
1858," good dnt be a sucker for these sad mad bitches,"
1859, I heard your mama raised you like bitch
1860, we take your bitch then recieve head from your mom
1861," James, nobody (save a couple illiterate, inbred teabagger morons) gives a flying fuck about your ""revelations."""
1862, This crow in Aberdeen just won at photobombing (pic by Steve Black] - via 
1863,"aw shit, Fenkell in this bitch"
1864,Good thing you'll never get the opportunity. I just don't feel safe driving with any girl call me sexist
1865, WTF? This BITCH sounds retarded
1866," Well, I hate it, but...I know what you mean. Thanks. This will be rubbed in their hypocrite faces shortly..."
1867, yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.
1868," i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
1869,So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!
1870,I just want vanilla Oreos
1871," Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
1872,damn lol Janay Rice speaks on the domestic violence costume that mocks her marriage 
1873,""" I hate when boys deny that they have bitches &# ;&# ;"" smh"
1874,"hoes like when you honest, they say it's different."
1875,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! #IRS #GovernmentAffairs #obamacare "
1876, It's not till later hoe! Unless your having a sleepover...#Awk
1877, fuck you fag!
1878,dear michele bachman... shut the fuck up you crazy bitch.
1879, When bitches talk about their boyfriend / 
1880," This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you."
1881, Correct. Islamic permission to rape salve girls.
1882,Moving is always a bitch.. I'm excited for Dallas though.
1883,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits "
1884,"One night stand y'all hoes, y'all ain't nothing more!"
1885,I got these dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.
1886,RT you are what's wrong with America. Periods aren't excuses to go home early.
1887,"Omoide Yokocho : Shinjuku, Tokyo, Japan / Jap&# ;n by Lost in Japan, by Miguel Mich&# ;n "
1888, you're gay bitch
1889, Johnny football is trash man. Trash. Lol.
1890, Aye little bitch y'all niggas hirin? &# ;&# ;&# ; 
1891, LOL! It's an acronym for: that hoe over there.
1892,A-Rod said the number # he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees
1893," Whos idea was it to hire a female as an NBA assistant coach. Man that is ridiculous, not sexist but that's not the place for..."
1894,I got dirty birds hey shoot like Larry bird hey
1895,I'm up bored denna bitch
1896,&# ; u a hoe broski u gotta look at dat shit&# ;&# ;&# ;
1897,I like a cool bad bitch. She know she sexy but her attitude is like ehh whatever &# ;&# ;
1898,Is anything going down tonight besides my bitch
1899," I'm a ""tall big booty bitch"" wtf lol &# ;&# ;&# ;&# ;&# ;"
1900, that ugly ass picture and thanks bitch
1901,LMAOO Tyga wife hoes and teenagers his life sucks
1902,"RT Stressed backwards is ""Desserts"" that's why bitches eat junk food when depressed"
1903," It's bros before hoes, not bros before your girlfriend. If you find a good girl, she needs to be put above everything. T&# ;"
1904,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &# ;&# ;"
1905,&# ; Bruh Trent took the yellow path 
1906,It's out b day bitches!!!&# ;&# ; 
1907," That is feminism's doing, you realize?"
1908,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way&# ;????
1909,"Jammin these sad songs, smoking squares thinking bout bitches..."
1910, One man's trash is another man's girlfriend.
1911, Ultimate bitch &# ;
1912,even nature looks awesome when colored in # Becca 
1913,Define wigga
1914, The dating scene so wack out here dog&# ; shit super trash.
1915,If only my new local mall wasn't so ghetto
1916,Is there an additional charge for the pussy to listen to my personal problems?
1917, The intellect of a Muslim cretin who thinks Allah made all mankind so one part could make war on another.
1918, Them aint the bitches im talkin bout &# ;&# ;&# ; aint no jungle fever over there LOL
1919,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1920, isn't that kind of saying the #Braves won't make it to the World Series? LOL
1921, A bitch can look like a million dollars wit sum garbage ass pussy
1922,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..
1923,"&# ; I hate when bitches do that ""who are you talking to"" shit like clearly you.&# ;I be like ""BITCH WIT DA RED DOOR HOE""&# ;&# ;"
1924,""" ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !"""
1925,". You won't answer, like most feminists, because the answer exposes your OPPOSITION to #equality. You fool only yourselves..."
1926,"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml"
1927,Photo: Seriously &# ; All my friends are hoes. It&# ;s so funny. #getyourlife &# ; 
1928, &# ;&# ; my nig
1929, Feminism.
1930,fat dykes make me want to vomit
1931, bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say
1932, If your man is happy in his next relationship your fucked up ways are a blessing bitch
1933,First key club trash pick up with the freshman! #tbt 
1934,I got soo many funny pictures from yesterday &# ;&# ; bitches was fucced
1935, can't wait for more PEDS is that it? Roid munching faggot
1936,Thanksgiving break bitches!
1937, everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1938, nigglet &# ;&# ;
1939," Omg!Can't wait until try hards, crazy eyed Kat &amp; douch bag go home! She can't cheat anymore so I'm guessing that will b ..."
1940,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
1941, We put a redneck in the White House it's gonna be the camo house. &# ;&# ;
1942,Uncle Tom ass muhfuckas.
1943,"Now I could say my name butttttt, ya bitch already knows it &# ;"
1944,You know what fuck that bitch and you didnt react? girl it's me and you
1945,""" &# ; "" Shut up zoe"" fight me pussy&# ; for zoe? I'm good, man."" You are good ma'am. Move along now"
1946,I slam duunkk hoes cuz I can't lay up
1947,"Self described ""radical feminist"" makes death threats against #GamerGate WOC for not doing/thinking as she was told. "
1948,Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....
1949,"So i bought condoms for my party at rite aid and the lady gave me a dirty look, just now i came back and bought trash bags #imagineherface"
1950, like bitch and a gram
1951,""" Kat is a completely rank cow but by God Annie is annoying #mkr"" But Kat's way more annoying and unbearable then Annie is"
1952,We would be much better off figuring out what to do about Islamofascim than ranting about freedom of speech or who went to Paris. #Islam
1953," &# ; I want a blunt, pizza and pussy&# ;"
1954, what she means is shes a fat bitch
1955," ""You bummy hoes can't do this"" ur right sis. Most I do is splash some peppermint soap on it. Other shit ain't necessary."
1956, They claiming bitches them my old hoes
1957,I wouldn't be acting like a crazy bitch if you just told me what the hell goes on in your head
1958,Good morning ig .... Giving u white trash body &# ;&# ;&# ; #turntup #webad #wepretty #gayvegas&# ; 
1959,S/o to my ace boon one of the few of the real girls on campus!! #YouMyNigga
1960,Them gay dudes stay with the baddest bitches.....no punch line
1961,"NBA, handle your zebras."
1962, #Savages Day is like coloreds dat wrap day hoes like mummies
1963, Y'all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy&# ;
1964, lol damn. just thought i'd let you know. my dad was going super saiyan ape shit.
1965,These girls should know skinny sausages are no fun at all. #mkr
1966,This niggah know wassup
1967," hoe"""
1968," Again, talking about feminists, not you, man."
1969,""" I made that bitch lunch. Bitches love lunch."
1970, using words such as &# ;dick&# ; and &# ;pussy&# ; in regular convo is just too vulgar for me.
1971, lol mane shut dat bitch shit up youn fucc wit me
1972," Iran where there is no human freedom and where they murder Kurds, gays, apostates, political opponents."
1973," many of the #YesAllWomen tweets are degrading men, I support the campaign but many women ca..."
1974,&# ; Hate when a chick say go deeper when u already dishin out all u got #hoes&# ; &# ;&# ;&# ;&# ;&# ;
1975, you got old bitches upgrade them
1976,&# ; I hate when I attempt to make the yellow light but the car infront of me stops at the light &# ;&# ;&# ;&# ;&# ;&# ; I be wanting to fight&# ;
1977,""" &# ;&# ;&# ;&# ;&# ;"" I got hicks lol"
1978, bitch
1979," Teachers always assign homework like we don't have no life, bitch I gotta go home and tweet."
1980,I salute to the hoes who kno they places... other than that bitches miss me
1981," "" "" &# ; Gummy worms? ............"" that bitch is a beast"
1982, I don't doubt other life but realistically don't think we'll see any evidence in any of our lifetimes so I don't think about it
1983,"Yes ugly bitch with the shitty platinum blonde skunk hair, you did take cuts"
1984, playoffs bitch
1985,The least funny sexist unjoke there is. make a sandwich :o #notsexist
1986,&# ; Dr gero made android to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck / &# ;
1987,"I need to jump in the shop on fritag for beers, hate looking like odd.. I need to get fags tae, going to look like a junkie"
1988,Pick on someone your own size. I'm not afraid to hit a woman I'm not sexist x
1989, you knw where i am pussy i hate when u ask me tht
1990, And y'all niggas jus give up the pussy.. I wonder how y'all feel reading the TL... Nervous AF huh? Thinkin y'all bout to ge&# ;
1991,"""Your teeth are like the stars."" ""Aww thanks!"" ""Yeah... yellow and far away from each other."""
1992," Then he launched a completely unprovoked attack on the Jews of Khybar, murdered many and stole their land."
1993, Neo-Nazis and Holocaust deniers adore because he thinks just like them. More 
1994, Time for the comeback pussies. #kisstherings
1995,"""day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch"""
1996, bird hats &gt; every other hat
1997,&# ; Cavs trash.. Heat trash.. Smh&# ;pat gotta make trades
1998,Your bitch want to fuck the squad &# ;&# ;
1999, Kirk ain't nothing but a bitch #Love&amp;HipHop
2000,""" Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &# ;&# ;&# ;&# ;"
2001,I hope Charlie brought the lube for this test...
2002,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!
2003,"I'm the real Tony Montana, I got naked bitches on a banana boat"
2004, Hate to break the news but u spam bro A dyke a tuck her titties in the winter and start calling herself Mr.&# ;
2005, After chasing them all out of Medina he went to the Jewish oasis of Khybar and slaughtered most of the Jews there.
2006,Omg bruh said this bitch look like a female JB smoove lmao 
2007,You a hoe if you like gettin drunk
2008, It ain't nothing to cut that bitch off &# ;&# ;
2009, I'll take any screen grabs you have. Thanks.
2010, beer queer
2011, I knew you were a faggot though
2012,"Lmaoooo deep That girl curved every nigga that tried to holla and nobody said ""fuck you then bitch""...#whiteprivilege"
2013, she spelled faggots with an e you're so cool lol
2014,"give them bitches good head, i can assure you they will be back ^_^ ; )"
2015,What a riveting little lesson in walking the catwalk. Thanks ladies #MKR
2016," I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi"
2017,Took Uber to &amp; from thr shakey club last weekend. $ total. Cheaper than the $ parking. Had $ extra to throw at the hoes.
2018,RT I'm not sexist but I hate a guy that lacks masculinity. It's the worst.
2019,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe
2020, fuck up hoes meaning stfu hoes lol &# ;
2021,This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&# ; 
2022, Thanks for proving conclusively that you are a lying cunt who contradicts all available data.
2023,&# ; that wasn't me hoe azz boi&# ; I'm (sniff sniff ) sorry (sniff sniff) 
2024," stop following ""bad bitches"" and ya won't get spammed"
2025,&# ; the next time I see this bitch I'm beating her ass. job or not.&# ; lol
2026,I've told those bitches at the dentist about my gums receding for the past fuckin year and now they wanna warn me about it
2027,What a dumb bitch
2028,I hate yal I'd delete my twitter if I had somethin better to do bitch ass niggas
2029, lmao bitch shut up
2030, OK...but what specifically are they parodying?
2031, cool cool fuck wit u too nicca
2032,"' If you get yo girl took don't be mad at the niggah who did it &# ; Be mad at her , Cause he don't owe you loyalty , she does ."
2033, have you even seen a women kick a football. I thinks it's probably genetic.
2034,I hate hoes
2035,Her pussy wet I call it Fiji water
2036,Niggas talk more than bitches these days
2037, do it i fucking dare you faggot
2038, is my main bitch.
2039,Fly as a bitch on Aladdin rug
2040,Obviously natural blondes!! #mkr
2041, not only you. and that pom stuff? totally porn.
2042, kim k lil sisters some hoes
2043,"This is exactly why bitches end up dead Told him to stop fucking with me , I hope it rain bitch. "
2044," that's a good choice, except all the whale bitches you'd fuck would get pregnant"
2045," ""relax afterward"" &lt;-- so after a standard hour shift of child-rearing and housework you take over, or when she's dead?"
2046," When she tells you ""Go hug one of your hoes."" &amp; you actually do it "
2047, you're not funny trash
2048, bitch don't kill my vibe
2049, If you can stick one finger in your pussy and feel all walls . Your still tight &# ;
2050, Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &# ;
2051,I woke up in a bed full of bitches that I ain't even fuckin
2052," Authorities will use anti Semitic attacks on twitter by Muslims and the left to introduce laws against hate speech ,re..."
2053, I just wanna spread your legs &amp; kiss &amp; lick my way down to your pussy just so I can feel every bit of wetness on my tong&# ;
2054,Flights from Liberia should just be rerouted to Ferguson.. birds stone.
2055," They essentially mean communism when they say it. Anytime a group openly loathes the word ""merit"" they are up to little good."
2056," I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &# ;"
2057,Is it weird licking your own nip?
2058, nigga be safe hoe
2059," I'll do it! In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo."
2060,I can't stand a snobby stuck up bitch
2061,I just wish I had a girlfriend to come home to after a long night of fuckin wit bitches in the club
2062,"Man, aunt petunia is a royal bitch."
2063," "" &# ; Girlfriends Be Like....&# ;&# ;&# ;&# ; we don't want him""&# ;&# ;&# ;&# ;&# ;&# ;"
2064,You a hoe if u eat candy corn
2065, True life I'm an emotional clingy bitch
2066, An enemy of is good enough for me...F/F
2067, no wonder you run nose first for yo real nigger &amp; white devil massah's or any man pointing at another to convince u he is less
2068, looks like you took a red marker and colored on your leg
2069,Am I really going to sit here and cry like a bitch....
2070,&# ; So that history test made me its bitch &# ;&# ;&# ; haha
2071,It ain't nunn to cut that bitch off&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
2072,The ugliest bitches swear they bad.. But &# ;
2073,Stupid bitches. Fucking skanks. Dumb hoes.
2074,"&# ; ""OMG LIL B FOLLOWED ME YASSSS"" bitch he follow everybody shut yo ass up"
2075, These girls really put the ASS in sass #mkr
2076, bitch ass nigggaaa
2077,I'm sorry but this makes me feel so free. Like a fucking majestic bird. #gotonelessproblemwithoutya 
2078, I don't like bitch niggaz and they don't like me &# ; #Boss up
2079,Kobe Bryant is such a bitch. Grow up pussy.
2080, I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.
2081,You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..
2082,RT I'm not sexist but I can't stand feminists
2083, I'm too pretty for this &# ;&# ;&# ; . Yall lil bitches can have the petty shit &# ;&# ;&# ; .
2084, looks like any other little porch monkey to me!
2085," You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. "
2086,"If my anger materialized, it would be a fucking atom bomb to blow this bitch up."
2087,"Listen, you're sexist. Listen, I'm not sexist, but every dumbass driver I've crossed lately has been a female."
2088, When you see bae retweet or mention some hoe 
2089,Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC
2090,shut up bitch
2091,Colin was pretty nice to the girls. Do you think he's giving them the dick? #MKR
2092, blaxican
2093," Isn't it funny that the people who call me fat, ugly, a whore, stupid, a cunt, a bitch, etc are the same ones whining abo&# ;"
2094, We are wasting our time with Kelly. She is willing to stab million women in the back just to be PC.
2095,""" you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway "
2096,Iont see how some of you niggas fags!!
2097, bitch I was out dea and your ass was sleep
2098, yeah nigga I get bitches and Matt's fucking gay as shit
2099, Why is Arizona hot as hell and then literally minutes later it's fuckin Hurricane Katrina up in this bitch
2100, Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.
2101,Too little too late bitch ass nigga
2102, Yall ever was In the car with ya moma before and you singing every song come in and she be like bitch you know that sch&# ;
2103,Thas my bitch too
2104,I need a bitch to go down like I need a beat
2105,. requires soundcloud links and tumblr bitches; he MIGHT let you play his party then.
2106, Birds of a feather flock gether. Hoes friends with hoes. Bitter women be with other bitter ones. Haters be with hater&# ;
2107,&# ; They recruited buku fags in here!&# ;...a warehouse is no place for them!&# ;
2108,Ahhhh but now I'm fuckin all you niqqa's hoes &# ;&# ;&# ;&# ;
2109, Shi&# ;...now I don't wanna rant b/c my first impression would be that i'm a such a bitch &# ; lmao.
2110, sitting here talking about what u would do or gonna do that's something My bitch does
2111,My favorite DC restaurant is Charlie Palmers. 
2112," Once a feminist invents a lie, THE LIE CAN NEVER LIE! #tcot "
2113,RT I'm not sexist but some things shouldn't be said by females
2114,"' Hoes on my mind , I fuck hoes all the time . #FatTrel"
2115,""" White boy power bitch"" black power bitch"
2116,the things I do for this bitch smh
2117, Pete carroll prolly got the hoes lined up for his players after the game bruh
2118,RT I'm not sexist but it's extremely hard for me to listen to a female vocalist
2119,"Like, that's not even a clever joke??? I'm not sexist, all my favourite films have lesbians in."
2120, Im not sexist or anything but womans college basketball is super lame
2121,Jihadis identify a man from #Indonesia as the one who carried a massive suicide bombing on Speicher camp #Iraq 
2122, But if I run into that niggah imma let you know &# ;&# ;&# ;
2123,That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby
2124,I bought a and went back to the neighborhood and busted that bitch!
2125, She has such an ego that it will kill her in the end: she had option of begging jury for mercy--she refused. #NoSoul #...
2126," Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator&# ;"" "
2127," bitch I'm proud to be black, ur a samba"
2128,Photoset: The biggest pussy I&# ;ve seen in China. 
2129,&# ; U hella gay u never did&# ; quit subbing fag
2130,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
2131, #Colorado lawmakers consider nation&# ;s st #wind energy legislation to protect #birds &amp; #bats. 
2132,"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch."
2133, i have that bitch bloked lmao
2134,"This nicca just typed to me...""You are very busy two!"" &# ;&# ; so, I'm busy twice? Lmao"
2135," BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it! "
2136,Night bitches. &# ;
2137,&# ; Girl you eat mo pussy than me girl you shoulda been a nigga&# ; that's that jam
2138," Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders...Liberal retards&# ;"
2139,At least we know they're natural blondes #mkr
2140,"Too fast for the Feds, too cocky for the cops.. Had to ditch my old bitch, gettin sloppy wit the pots"
2141,"If you got tats on your breast, you a trash ass bitch and stay far away from me with Ya acid pussy."
2142, its retarded
2143, you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&# ;&# ;&# ;
2144,#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch
2145," I just want the money, ian trippin on these hoes"
2146," It's okay, your pedophile prophet used catapults against cities and killed civilians all the time."
2147,"Cnt trust or won't spare a bitch ogd ,"
2148," "" &# ; If you ask me, every bitch gay&# ; not me I'm all sexual"" Wtf is all sexual? If you don't mind me asking"
2149,#Islam is designed to be a crushing of the human spirit with laws that only provide one outlet - the brutalizing of non Muslims.
