,text
13620,That's yo bitch..... I was all up in her guts
1856,You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more
17290," nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... I'll sneak dat bitch an RUN!"
16429," And don't you dare call me sexist for generalizing women. If I had a dollar for every time I heard a woman say ""men are all th..."
9903, Who else are we suppose to talk to in Muslim land when they produce nothing but filth.
9198,This is how you know LHS is ghetto. 
2288,I'm about to post my Charlie Clips vs Yung ill rap battle review in a few
136,"RT Call me sexist if you want, but girls should never do the commentating for football, or any men's sport for that matter"
13878,Gotta watch these hoes &# ;
6469, Great GIF. Got a source URL for 
4546,"Just smoked a whole th of that Reserve, thanks to my niggah "
4454, you don't know me but I got a whole video of you sucking the life out of my pussy &# ;&# ;bye stranger &# ;
16566, you don't know where I llive you stupid cunt &# ;
13468,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head"
16471,SHIT! I want a bitch so bad that I'd eat her in front of her kids!&# ;
1381, Was your previous praise tactical or just misplaced?
3611, You may be redneck if you put steak seasoning on popcorn 
9091,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
3503, Israel is only trying to defend itself against murderous Muslims trying to wipe it out. UN votes by Muslim nations mean nothing.
10057,Flaw bitches. Flaw bitches everywhere.
11061,aint shit pretty but my bitch and my mama .. anyone can get the drama
76, Another taqiyya liar making up garbage for the sake of Mohammed's desire to exterminate Jews.
16169,People are fucking retarded lol
18201, trash cans are always demanding new music from the gawd Tyga
10653,Secondary playing like hoes.
1388, Black Widow I can understand she was an original character. I am not sexist but Thor has always been a guy.. Can't s...
14319,#YesWeDid .....tattoo our bitches to corrupt as many men as possible to #Egypt and being a #cattle #prod #vote&gt;
20,Fuck wit us and we tweakin hoe
6145,Barkley is trash
19254, or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up
17957,tom ford probably fucking all these hoes
4387,if ur girl watch Snapped in front of u she trying to spook u!!!
4368,this one bitch dont feel the same no more an henny dont really kill the pain no moree
2485, pussy ass nigga 
7127, Boys get thirsty and grimey for a girl no pussy getting ass niggas
16077," I'm no sexist but the last thing I wanna read about is women's, football or cricket on the sky sports news app! #controve..."
10832, so is your pussy lmao
2060, When a bitch start looking at bae &# ;&# ; 
10416, when bitches get inches they be like.
13910, The only girls that care about being a guys WCW are hoes
19731,Westside nicca!
1983,Bc I got too many bitches &# ;&# ;&# ;
860,"&# ; &# ; &# ; I really only like like people in this town, everyone else is a faggot&# ; me&# ; me&# ; me"
15792, bitch bye.
898," Mohammed never looked for knowledge. He believed in Jinn, was illiterate, believed dogs ere devil."
12014," it worked, bitch!!!"
9300,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""
2721,"Painting bitches on rooftops, b/c bitches love rooftops"
13965," I actually wish they would just start using ""egalitarian"" so we can just let feminist mean the misandrist hypocrites."
2774, Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US
13832, pop a Molly? why don't you hoes start poppin some birth control &# ;&# ;
1458,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &# ;&# ;&# ;"
3601," If he don't believe you, no refunds hoe."
9833," ""A year ago, Silicon Valley lawyer Ed Zimmerman made a pledge to not attend all-male tech events."" "
16832, sup fat bitch
10210, Your opinion is irrelevant because you are a cunt
2509,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
17578,bitch get off my twitter hoe &# ;
9887,Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..
17468," Why do / of all Muslims want Sharia, which demands death for homosexuals and apostates? "
1378, I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
2769, These bitches is actors out here
19062,These bitches been killin me all day
6838," *hits blunt* ""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" "
7717,Whats more important your looks or your food? #mkr
456, Nice of ISIS to get them together in one place so we can take out the trash.
16123, It's actually only one face. It's just as wide and flat as the front of a townhouse so...easy mistake to make.
16749,See you on the #tron side bitches.........
2504, bitch you got too many teeth in your mouth
3443,I love flirting with money don't no other bitch get my time or my eye&# ;&# ;
1738, Do dykes date other dykes or is that shit gay to y'all?
7550, Run up on a nigga get to squeezing hoe hahaa
7459,love females but hate bitches
6889,Better nip that shit in the bud early.
6586,if u don't buy the box of colored goldfish you r a racist tbh
14944,That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.
1630,HAHAHAHA a woman SHOULD NOT be proposing to a man under no circumstances b..u cant tell me nothing. call me sexist idccccc
12315, Rights mean nothing if they can be violated w/ no recourse.
3404," ""We want to stay in this competition because we haven't finished telling everyone how pretty we are"" #mkr"
19238, Lebron brought the bitch down to his knees chill
6301, y'all hoes so annoying &# ;
7824,Anyone can be a promo girl love #LiterallyAnyone #MKR #MKR 
18811, no not tonight you're gonna hoe tomorrow
7371,This old bitch with floppy tits riding on the elevator with me is nerping so bad
14018,"If you've ever been to drunk to fish, you might be a redneck"
12203,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya
7960,"""We proved that we're not just pretty faces"". Oh Nikki you proved that when you first appeared on TV. #mkr"
6454," Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&# ;"
17252, I'm not sexist or anything I just dont think. A woman protagonist wouldn't fit in with the vulgarity of GTA. Unless th...
2964,Where would me life be without God and I'd probably be living In a trash can haha!&# ;
4016," it's never about the hoes he's entertaining , it's always about the fact that he's entertaining these hoes !"
3619," Makes you a pussy. Making stupid internet threats. You're a child and if it is about you which idk if it is, it's probably deserved."
6762,Chances make champions nicca ain't nothing stopping you
433,We wacko birds are still tweeting #MakeDCListen
19769,That bitch could sit on my face.
554, A lying Taquiyya bitch with zero followers opened an account to feed me bullshit.
19368," But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings."
9961, Muslim Jihadi? Keep Calm and.... #PJNET #tcot #tgdn #ccot #RedNationRising #teaparty # A #NRA 
1699, This is what happens when niggas gas up ugly bitches 
10468,"So ... #Kat's food was about as pleasant as Kat, which is to say ... NOT. Suffer in ya jocks Kat! #MKR #SmugBitch"
11180,Megatron must've fucked Stafford bitch or something.. He will not throw my mans the ball.
13621, lmsoooo dawg I ain't got no bitches mane. I low key got a chick but I can't say it on Twitter. You know how these wolves is
668, about to rock this bitch with with our beautiful angelic voices #Gaffeoke
4564,Freak hoes got several
2096,See two of his bitches in the cluuuuub &# ; What he do for a living? 
7441,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
3259, You say Islam is a religion. I say it is a cult. Islam's activities match the description of crime mafia. You must bust it. ...
18690, [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&# ;
8050, Syrian Brought to US for &# ;Democracy Training&# ; Endorses&# ;Jihadis 
7323," aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
9665,Broke bitches be like oh he Got MONN-NEYYY
4937,Can I bring another bitch can we have a threesome or nahhh
18712,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy "
1494,Bet you ain't gone @ em tho..&# ;&# ; Na why OOMF just tweeted that ?&# ;&# ;&# ;&# ;&# ;&# ; &amp; she know ha pussy WACK
18362,Okay! Right&# ; bitch!!! you mad cause YOU opened your mouth? #GreysAnatomy
8953,Wen yu see uh bad bitch n wanna holla say Ayyy
10571,All I wants is to represent da life o da colored man.
3317,Just straight ignorant bitches #WhereTheyHeadsAt
1120,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&# ; "
6390, for reals psycho ass bitch lol
187,I would love to give this bitch some act right juice lol
16176, No True Scotsman.
17081, There should be no freedom to impose your religion on others. And that is what Islam is about.
14360,teeth can make or break a person. you could be a and have yellow teeth and immediately drop to a .
91,""" &amp; you might not get ya bitch back &amp; thats that """
8975,imma tall dread head wit a fat face bitch do better
1402, &# ; Girl ugly denna hoe &# ;&# ; what's this then :/ 
12730," When that message say ""delivered"" but you see him posting sc story's with all his hoes&# ;&# ; "
4449,Listing to my dumb ass mom &amp; just getting my eyebrows done at a new place the bitch fucced them up &amp; I have picture day tomorrow &# ;
16725,pussy put his ass to sleep
531, We gotta get rid of trash ass Alex smith
16210, ROFL. No one with a brain will want a madrassa education. Will they teach Mohammed's remedies? 
8913,Now this new bitch acting dumb tryna correct my every word.
16591,&# ; Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it &# ;&# ;
10575,He's like something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !
17271,&# ; &# ; When hoes feel like their photo didnt get enough favorites that's me &# ;&# ;&# ; thirsty ass
348,Beefin ova bitches trade ya clip for Pom Poms
4071," text me, my phone being a cunt whore."
19544,Cat get onto the keyboard again? I'm not sexist but I don't believe in equality.
7644, prego bitch
19698,"I know when bitches discuss me in a group message the words ""asshole"" ""cute"" and ""douche bag"" are abused excessively"
13438,""" is that ya bitch """
1441, i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass mixtapes cant r&# ;
17610," #mkr if we have to see Kat on the TV past tonight, I'm out"
2958, ...to racists.
7557,Dey gave da wrong nicca money
15983,- A Misogynist A woman wants her man to treat her like a princess to the world and fuck her like a whore. - Someone
3964,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
4339,"That's not catfish stinking up my TL it's sore pussy, my bad."
3119,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
570," i live for street glory and I die for ghetto fame. respect all, fear none my pride is everything...."
20149,Cuz pussy's only pussy man i get it when i need it
15714,"Why do Saudis, Pakistanis, ISIS and Taliban brutalize their women? Because Islam tells them to. "
12195, ) He's a faggot and I don't like him. ) I'm on the other side of the state.
87, Here is the Quran telling Muslim men that they can rape their slave girls. 
3012, I have a million valid arguments. Doesn't change reality...
18412,A down bitch for a real nigga
6660,I be joked out at half the broads on here that brag about how good they pussy/head game is...
16564, Chael P suplexin motherfuckers on their domes and shit
3491, that's fucking bitches for ya! Using that pus to hook u
4396, you&# ;re a little bitch x 
2283, mmm where the fuck is that at honkey? U need to wake up and realize its and get off of the skin
16543, please no more like that SNOB elissa. rich bitches suck!
6901, I'm not sexist but women do cook nd clean better then us #ItsAcompliment
4920," you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace."
17631, Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny. 
7474, A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&# ;
4417,Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...
12948,First of all you my type of bitch
2713,It's winter up this bitch 
3800, Liam Gallagher came to see me perform tonight. He said I was a mental cunt. That's fucking amazing.
7146,"#DUH That's because they're possibly tucking a penis "" This bitch got man boobs "
4365,"Libertarians can be such pussies thought you believed in self defense, yet you want a peaceful revolution?"
2395, Don't worry Ror I get the feeling that most feminists are just jealous of men..
1231, &# ;&# ;&# ; dat shit crazy a nicca use to wear dat shit fr
2299,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG
18383, nooo I am....lmfao and don't bitch me ya bitch
19356,If she dont appreciate that and say yes. The bitch aint real.
1083, Because if an obvious GA sports nut DIDN'T...that would explain it all.
2976,I got problems but a bitch ain't one
7682,This bro is just rippin apart a bird about feet from us.. #redtail #hawk 
8779, y'all some pussy ass niggas
6993,Can u say hoe hoe hoe? Ewww she was nasty. I was so mean to her on the daily. I'll spare the details lol.
8435, I hear Bill likes trailer trash like you. 
12378, Charlie Crist wins Democratic primary 
14366,LITERALLY &# ; Fat hoes hold a nigga down&# ;
8485,Meek mill said get yo game up before you lose yo bitch damn lol
19488, these niggaz bare backing any and every bitch out here&# ;
17213, only faggots drive stick
4543,You tha hoe
7037, looks ghetto as fuck
29,"Dumb little broad , move the fuck along bitch"
15314,Is Wayne Brady gonna have to choke a bitch?
2030, when you see a bitch nigga subtweet you 
3107, There are . billion Muslims idiot. For the size of their population they contribute virtually nothing.
146, you can be a bad bitch too dex its okay
16927, Leave it to some microbrain to get sanctimonious by finding a way to play the race card.
4115,Ew Been going to social clubs since i was and to see women in the main bar is mad like just not right. #notsexist
940,"Lmao wack ass rappers stay mad, make better music then little bitch. get on the suck my dick list"
3338, I dont have to live there to know you can't leave house without male relative
16204, Go home bitch
19063,I'm on a boat bitch
14608,#MKR no one wanted to put Lloyds meat balls in their mouth poor Lloyd 
1191," ""Fuck bitches , get money"" - A favorite nigga's line when a girl leave his ass for another man"
4065, your daughter can date this little fag bag 
15014, that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&# ; IMMA NATURAL TOO LMFAOO
13285, lol you tell that bitch
8126,"Y'all be giving the pooest bitches so much hype, stop it."
15109, bitch I'm talm bout at like &# ;&# ;
3148, I'm jus Tryn figure out when all dem niccas was together like dat
4241,"&# ; this dude a fucking legend bruh, fuck her right in the pussy lmao true legendFuck her right in the pussy!"
6336,"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes"
713,if youre not cheering for mexico youre a little bitch
17814," Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
9261,I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck
6804, I rather go choke on your moms bomb pussy
6716, hay pussy cat &# ;&# ;&# ;&# ;
2637," A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. "
19955, ok they have niggers in raw
17053,&# ; every bitch tell me I act like a nigga.. whatever the fuck that means&# ;
18630,Lil bitch but her ass move &# ;&# ;&# ;&# ;
1467,Does SZA have freckles on her pussy too?
12983,Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. Getting beaned would be better!
2555," i swear I'm a nice girl, until you do something that pisses me off... then the bitch comes out."
2716, I love her too much. Maybe one of my bitchier birds...
12607,"""You're a garden rose, and that bitch is a weed."""
3949,In order to be a real nicca you gots to be REAL nicca!
4430,Niggas trash AF
4441, Oreo Frappuccino 
401," This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans"
8530, Write in Christine LaPorta for #MOSen #Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&# ;
16495, only if it's funny tweets about ashy niggers
18530,Birthday today bitches and I gotta work :/
19176," ew pussy buy a fucking xbone , u got dat Puppy muny"
14176, Me! Me! Pick me! Who is a bigger twat: James Blunt or Robin Thicke?
265,But who is me &# ;to TALK &# ; about the next bitch flexing &# ; when&# ;&# ; I done don it before &# ;&# ;&# ;
8741, that matters ?
13678,Can you catch a box hoe ?
16730,Luke Bryan is such a faggot tool
17607,"Yaz bitch yaz, "
12768, Rick James bitch
1436," And now, every Jihadi group wants to reinstate slavery in the present because the Quran approves it and Mohammed practiced."
16897, just wait....karma is a #bitch
4574,RT I'm not sexist but I can't stand female commentators on sports
2528, And I'm not sure how you can yammer about homelessness when Muslims are still murdering people for apostacy and blasphemy.
14062,"""It's Katie and Nikki to a T. In that it's trashy and cheap."" #MKR"
1500,Sassy? Gurls you ain't sassy. More like bitchy. #MKR
16816,Cute dumb females trash.
3560, Offseason Outlook: New York&# ;Yankees 
11059, pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga with &# ;
6492,It's money over bitches even though I love ladies
1331, You are basically claiming that a religion that teaches hatred and murder has nothing to do with hatred and murder. Dumb!
4761,I say K.Michelle is manly because she doesn't act like a lady.She's too foul at the mouth and violent.I'll have to beat the bitch.
377," practically anything that&# ;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect."
6233,"Thank you Charlie, Happy Thursday "
2646,It's Some hoes out here tonite &amp; I got Shawty wit me
19730,don't give ah fuck about ah bitch or ah nigga!!!
2751, Choudary tells the truth about Islam. Islam has no spirituality. It is only about forcing the world to obey. 
9093," laughin at my screenshots. no bitch, this might be a code red."
8334, You do got alla da hoes..
1209," these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&# ;"
1428,These bitches loud for no reason
11493," - lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got."
15079, I swear to god some guys are bigger bitches than girls
18346,Bae juss the new side bitch lingo u aint special hoe
1831, im talking about the pucture of the pussy cat you nit twit
3564, oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.
16462, The Israelis are fighting not to become the minority victims that all other minorities are.
3150," ""bitch ass nigga square up"" &# ;&# ; "
11305,"I'm nice to everyone, but don't let this pretty smile confuse you, because i can turn to bitch in nanoseconds."
3553,Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch
1229,&# ; I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&# ;&# ;
6855, If you fucked in car before you gotta know you a hoe &# ;
125, Every day we get the results of the hatred bred by Islam. 
3410, Didn't you hear about the abhorrent display of sexism on The Good Wife?! Tragic! 
4012, This is the exact reason why Women shouldn't be involved. Not sexist. But situations like this will always be blown out of p...
6686,Them Bad bitches blow kisses by my earlobe
328,"Seconds from the end, what's it gonna be, pull the trigger bitch."
7645,"Free iiive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! #SB #GANG!! "
13855,#mkr #katIsAWanker 
19736, youre a fag
7727, eat yo pickles bitches!
1372, your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
4105,Can I double stuff your Oreo?
13756,I'm making pollo a la brasso today
15911,This bitch got arrested on her wedding night for ordering $ worth of food and didnt pay.. Shouldve ate the for at applebees.
17832, wud up nig I gotta new number text me
17834, Instagram always be acting like a bitch bruh
217,"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' "
2791, jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto
17595,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow."
17179, I beat the pussy up up up up up...
10209,RT If it gets the men out from under their wives feet I'm all for it #notsexist
2199, he jus need to go to brazil get himself a bad brazilian bitch and jus relax
15933,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
17695,"&# ; This girl stress me out , ion even have no hoes shit I be saying lol"
4077, Shit hoes post on instagram pt ... 
10875, His jeans bluer denabitch. Dont let him lie to you. He's SICK RT how you know the pussy was't overrated ht&# ;
4573,"So happy the bae, Ash (and her perfect hair to match her perfect self), is back #mkr"
3699," Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&# ;"
9084,Soft niggas usually send the hate threw the bitches
3029,"This bitch lmao ""Steve Wilkos be goin on mfs &# ;&# ;"" "
7864, I know that Muslim bigotry has driven all the Christians out of Palestine.
15154,"Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch &# ;&# ;&# ; #carryon"
12139, All hoes are friendly. Althea wants to say hi.
1158, Insecurities are such a bitch.
19803,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy
12283, he won't bite! We promise he's a friendly bird :)
15706,Can't wait to put this down payment on my bitch
7924,Sadboy bitch we worldwidee
19758,"&# ; would love the Parkside sport girls, dressed like Kobe all day everyday!&# ; Let me see of them hoes"
1293,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
515, This is another clear expression of how Islam thinks of women being owned by men.
6820, pussies! #StB
8616,"*vomit* I'm not sexist by any means, but no woman should ever be allowed to announce a football game #KnowYourPlace"
15732,""" I'm not even shy stfu"" kikis mom: Hi angelique Angelique: Smiles *Dips cracker in soup*"
14476,It's funny when u get a black female mad they start acting ghetto then a bitch
3813, bitch watch ya tone before I drag you to the recycling bin you bitch ass nigga. You gon end up like limewire ol .exe ass nigga
3377," If her bio says ""Only God can judge me"" she's a hoe."
19921,When a hoe go back to her roots
720," So while he murdered thousands of Jews, you talk about visiting some sick neighbor, idiot."
12400,If didn't know I love your coon ass cuz &# ;&# ;&# ;
2290," If you don't want to read a pedo, you have to stop reading the Quran."
4459, pussy pussy pussy marijauna wannnnaaa
679," a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay . for a&# ;"
10917,Son of a bitch I can't wait till baseball is back. #AmericasPastTime
12464, Cathy Young's article on the Columbia U. rape accusation and mattress carrying is superb. Must read. 
9009, Lmaoooo When you break up with your bf and you gotta pull out your old hoe moves like 
3361,Lol they tricking niccas left n right
2688,Real love hard to find when these bitches try to fake it with me
14775, : ahah chill my bitch look better &# ;&# ;&# ;&# ;&# ;
3289, Bc she's a cunt hoe bag
3692,pussy ass bitches
19427," Chicks wait til their hair is all broken down to go natural in their s, but bitch about the young Carter's fro from birth&# ;"
13168,Call me a fag but I love when people turn their heads or look out of their cars when I drive by cause they head me slumpin. Bitches love it
1785," ""No matter where you go, there's always an asshole wearing a Yankees cap."" - "
17349,lil spook and yung lean and robb all night
8075,Come out her pussy and go in her ass come out her ass and go in her mouth
19347,"RT Look, I'm not sexist, but tell me you don't get at least a little nervous when you see a woman truck driver"
9255, every bitches claim
6415, Those NBA All Star Jerseys look retarded...They look like the combo of a NFL jersey &amp; a FUBU jersey
2872, And if you looking for my I'll be on these bitches mind
7506,"RT I'm not sexist, but I get scared when women drive behind me. Particularly young ladies. Old ladies keep on putting along."
1990, Lying ass bitch 
15105," Kid. Not sure if should is really shouldn't, etc?"
6737,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. / hr wait for the Dr. Boo Friday. #whineytweet
2139, lived there and can attest to that. Trust them over any muzzie nation by a million light years
12517," most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all."
1392," when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" "
13819, Man City and the Yankees have got together to form the th MLS club.They begin playing in .
1864,Y'all motha fuckas best love my foam party in July. This shit is already a bitch.
16363,I HATE KATE &amp
2079, you wish niggah!!!
9523," lol , it had to be one of my old bitches &# ;"
4640," wow I was like or fighting people in high school, then bitch unfollow me fuck nigga"
14552, a fucking verse from Don trip bitch stop assuming shit
8449,"RT LOL and no fucking doubt, I'm not sexist but especially girls, no respect for men what so ever (well most of them)"
12316," Yeah we can't wrestle, might have to rock bottom you foreal "" I'm a big bitch and proud lol let me live"""
2567, Fifty shades of grey is romantic only because the guy is a billionaire. If he was living in a trailer it would be a Crimin...
12644,"Aye, Mcdonald'ss got a fire ass frozen strawberry lemonade.. This bitch so wet"
1237, Familiar w/ it. Insane. Patriarchy has clearly failed this man...
899, You make many baseless assumptions and decide they are facts.
818, % shy % bitch % homosexual
3325, rt if you are nerd trash who likes to set things on fire sometimes
19353," hey cunt, I miss you. &# ;&# ;"
4125, Momma said no pussy cats inside of my dog house.
19006, But the truth is that Mohammed followers were worthless starving thugs that produced nothing and so wanted the riches of Khybar.
8620, bitch I will kill yo vibe
12077,RT I swear I'm not sexist but there are way too many female drivers in this town.
14066,Its ya boi popsley da ar aka the real meek mills I was on this earth first pussy 
10175,She told me that she love me I looked at and said bitch stop
4718,These bitches ain't shit I forgot to mention .
17170,"RT"" I wonder How much pussy justin bieber gets....."""
4836, hey fag i &lt; you
3013, Yankee? &# ;
14117," ""Did u call me a bitch?"" ""I said you were ACTING like one"" ""So you just called me one nigga"" ""Shut up bitch"""
10594, it's twitter.. That's what folks do.. Same folks be mad when someone calls them a nigger on here..
1073,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &# ;&# ;
17976,You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry
3128,I love bad bitches thats my fuckin problem forreal real shit i cant even help it
569," So they could complain about racial profiling I'm sure, bloody twats"
12177,&# ; &# ; Stop being such a bitch&# ;&# ;
4692, I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!
4851,SWAG !&# ; bitch im serious 
10927, ...Then suddenly their Muslim neighbors are persecuting them and stealing their property.
11316, My last bitch was ...bitch came in da trap tryna Vine da Dope fuh likes...her funeral was days after dat
1641, Muslims have these delusions about producing Algebra. But many others beat them to it. 
13616,"All these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low."
13753, text me bitch
7688,Know you didn't see it but I know you bitches heard it
19471, mfka what ok bitch we going to see. Your a funny mother fucker
6361,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- 
1345,&# ; &# ; Y'all bitches be popping babies out like it's a sport&# ;&# ;stop &# ;&# ;what lol
1372,Shoutout that real bitch
664,"I liked a video The Sock Fairy, a short film"
13834, s s s yea I like my money in order bad Asian bitch yea she look just like Kemora
1267,stinky hoe
15274," How other mfs tell me gm Damn Near every mornin , an my bitch don't even tell me Gm an she be wide TF awoke &# ; wtf type shit &# ;"
15295,These hoes they loving the crewwww &# ;
2231,Knockin a dent in dis big bitch! FWM everywhere 
13949," Hoes use the""it just happened"" excuse as a means to cope wit them being a ho. They make it seem as if they had no control o&# ;"
18338, you can be whatever you want since you aren't a lying ass bitch ass childish ass mother fucker
2009, lucky monkey
4421,&# ; for the light weights&# ; *pussies
1188,"You in the red dress . . . No, just no! ANd you in the pink si not much better. #MKR"
4479, lmaoo my phone autocorrect like a bitch..
11393, i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name
10475,Hokis pokis bitch!
18112," Israeli spat upon, beaten by Muslims singing anti-Semitic songs in Berlin "
1932,My sister called the chinks an asked was they open ctfu she fried!!
1396,. Yep. The Coyotes. They have an out in - years. #NHL would have gone to Seattle. But no building. Vegas will get them instead.
7318, Nazis were not Christians. Mohammed led major military expeditions. Jesus led zero.
6800, omg gtfo white faggot
1035," "" Makem eat my ass since eating pussy ain't major nomore &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"" &# ;&# ;"
956, RT if you want me to expose some more bitches 
17808,I need a bitch to drop it down for me lol
2083,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!
20111,Chris Bosh bout to disgrace the trophy like a real faggot smh
9824," ""bitches ain't shit but hoes with tricks"""
9199, That is a load of manure. It says the same thing in translation as it does in Arabic. It is still a pile of hatred and murder.
714,"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black"
3558, You mean it shouldn't be? Because it IS consent to parenthood for men today.
4587, gimmmmmie a hoodrat bitch
14008, this what most of yall hoes need to admit . 
11310, I know right? Can't believe he's so mad at women who belittle men and have to ability to imprison them w...
19024,Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf
2687, Iont got not type ... Bad bitches is the only thing that I like
18783,Pull up on my x make that bitch mad
2154,If it's rigged like every other year the Nasty girls will get through for ratings #MKR
4137,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
16732, I don't care about none of these bitches
2817, Call me sexist or whatever it is but there's a BIG difference guys and girls there is no equality in ability in general
15073,"&# ; There's a difference between being actually crazy &amp; aspiring crazy&# ; real shit . I can't stand ""fake crazy"" bitches"
19139,Notice I don't make music for niggas that don't get pussy.-Drake #LordKnows
11852,Life's a bitch &amp; then you die
18773," Go read what the Pact says, and don't waste my time."
10744," The most they do is say ""Can't believe so many dudebros are protesting #malesuicide."""
15936,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &# ;&# ;&# ;&# ;
3837,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"
4909,It would be pretty cool if I got to see more time before I go back to hillbilly town! 
838, some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF
2581," . good info, thanks. are we all seeing that MSM is about storytelling, not fact reporting? #gamergate"
