,class
1265,1
1266,1
1267,1
1268,1
1269,2
1270,1
1271,1
1272,1
1273,2
1274,1
1275,1
1276,2
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,2
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,2
1292,2
1293,2
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,2
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,0
1324,2
1325,1
1326,1
1327,1
1328,2
1329,1
1330,1
1331,1
1332,1
1333,2
1334,1
1335,1
1336,1
1337,1
1338,0
1339,1
1340,1
1341,2
1342,1
1343,1
1344,2
1345,1
1346,2
1347,1
1348,1
1349,1
1350,0
1351,1
1352,1
1353,2
1354,1
1355,2
1356,1
1357,1
1358,1
1359,1
1360,1
1361,2
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,2
1372,1
1373,1
1374,2
1375,1
1376,1
1377,2
1378,1
1379,2
1380,1
1381,1
1382,2
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,2
1393,1
1394,1
1395,1
1396,1
1397,1
1398,2
1399,1
1400,0
1401,1
1402,1
1403,1
1404,0
1405,1
1406,1
1407,0
1408,1
1409,1
1410,1
1411,2
1412,1
1413,2
1414,1
1415,1
1416,1
1417,1
1418,1
1419,2
1420,2
1421,1
1422,1
1423,1
1424,2
1425,1
1426,1
1427,1
1428,1
1429,1
1430,2
1431,2
1432,1
1433,1
1434,1
1435,2
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,0
1443,1
1444,1
1445,2
1446,1
1447,1
1448,1
1449,1
1450,1
1451,2
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,2
1459,1
1460,0
1461,0
1462,1
1463,1
1464,1
1465,1
1466,1
1467,1
1468,2
1469,1
1470,1
1471,0
1472,1
1473,1
1474,2
1475,1
1476,1
1477,1
1478,1
1479,1
1480,1
1481,0
1482,1
1483,1
1484,2
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,1
1497,1
1498,2
1499,1
1500,2
1501,1
1502,1
1503,1
1504,1
1505,2
1506,1
1507,2
1508,1
1509,1
1510,2
1511,1
1512,1
1513,2
1514,2
1515,2
1516,1
1517,1
1518,0
1519,1
1520,2
1521,2
1522,2
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,2
1531,2
1532,1
1533,1
1534,1
1535,1
1536,1
1537,2
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,0
1556,1
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,2
1572,1
1573,1
1574,1
1575,1
1576,2
1577,1
1578,2
1579,1
1580,1
1581,2
1582,1
1583,1
1584,1
1585,1
1586,1
1587,1
1588,2
1589,1
1590,1
1591,0
1592,1
1593,1
1594,1
1595,1
1596,1
1597,2
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,2
1607,1
1608,2
1609,1
1610,2
1611,1
1612,1
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,2
1620,1
1621,1
1622,1
1623,1
1624,2
1625,1
1626,1
1627,2
1628,1
1629,1
1630,1
1631,0
1632,1
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,2
1645,0
1646,1
1647,0
1648,1
1649,0
1650,1
1651,1
1652,1
1653,2
1654,2
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,2
1662,2
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,2
1670,1
1671,2
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,0
1682,0
1683,1
1684,1
1685,2
1686,1
1687,2
1688,1
1689,1
1690,1
1691,1
1692,2
1693,1
1694,2
1695,1
1696,1
1697,1
1698,1
1699,1
1700,0
1701,1
1702,2
1703,2
1704,1
1705,1
1706,1
1707,1
1708,2
1709,1
1710,1
1711,0
1712,1
1713,2
1714,1
1715,2
1716,0
1717,0
1718,1
1719,1
1720,1
1721,1
1722,1
1723,2
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,2
1733,2
1734,1
1735,2
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,2
1744,0
1745,0
1746,1
1747,1
1748,1
1749,2
1750,1
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,1
1769,1
1770,2
1771,1
1772,2
1773,1
1774,1
1775,2
1776,2
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,2
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,1
1792,1
1793,2
1794,1
1795,1
1796,2
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,2
1805,1
1806,1
1807,1
1808,2
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,1
1818,1
1819,2
1820,1
1821,1
1822,1
1823,2
1824,2
1825,1
1826,1
1827,1
1828,2
1829,2
1830,1
1831,2
1832,0
1833,1
1834,0
1835,2
1836,1
1837,2
1838,1
1839,1
1840,2
1841,1
1842,0
1843,2
1844,1
1845,1
1846,2
1847,1
1848,2
1849,1
1850,2
1851,2
1852,1
1853,1
1854,0
1855,1
1856,1
1857,1
1858,1
1859,2
1860,1
1861,1
1862,1
1863,1
1864,1
1865,2
1866,1
1867,1
1868,1
1869,1
1870,1
1871,2
1872,1
1873,1
1874,1
1875,1
1876,1
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,2
1897,1
1898,1
1899,1
1900,1
1901,1
1902,2
1903,1
1904,1
1905,2
1906,0
1907,1
1908,1
1909,1
1910,1
1911,1
1912,1
1913,1
1914,1
1915,2
1916,1
1917,2
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,2
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,2
1939,1
1940,0
1941,1
1942,1
1943,1
1944,2
1945,1
1946,2
1947,1
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,2
1955,1
1956,2
1957,1
1958,1
1959,2
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,2
1967,2
1968,1
1969,1
1970,1
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,2
1980,2
1981,2
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,0
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,2
2002,2
2003,1
2004,1
2005,1
2006,2
2007,2
2008,2
2009,1
2010,1
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,1
2018,2
2019,1
2020,1
2021,1
2022,2
2023,1
2024,1
2025,1
2026,2
2027,1
2028,1
2029,1
2030,2
2031,1
2032,2
2033,2
2034,1
2035,1
2036,2
2037,1
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,0
2048,1
2049,1
2050,2
2051,1
2052,1
2053,1
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,0
2068,1
2069,1
2070,1
2071,0
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,2
2086,1
2087,1
2088,1
2089,2
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
2098,2
2099,1
2100,0
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,1
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,1
2115,1
2116,1
2117,1
2118,2
2119,2
2120,1
2121,1
2122,1
2123,2
2124,1
2125,1
2126,1
2127,0
2128,1
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,1
2141,2
2142,1
2143,1
2144,1
2145,2
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,2
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,2
2162,1
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2169,1
2170,2
2171,1
2172,1
2173,2
2174,1
2175,0
2176,2
2177,1
2178,1
2179,1
2180,1
2181,1
2182,2
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,2
2192,2
2193,1
2194,1
2195,2
2196,1
2197,1
2198,0
2199,0
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,1
2210,2
2211,1
2212,1
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
2220,1
2221,2
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,2
2231,1
2232,1
2233,1
2234,1
2235,1
2236,0
2237,1
2238,1
2239,1
2240,2
2241,1
2242,1
2243,1
2244,1
2245,2
2246,1
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,2
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,1
2265,1
2266,2
2267,0
2268,1
2269,1
2270,1
2271,1
2272,1
2273,2
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,2
2281,1
2282,1
2283,1
2284,1
2285,0
2286,1
2287,1
2288,1
2289,1
2290,1
2291,1
2292,2
2293,1
2294,2
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,2
2304,1
2305,2
2306,1
2307,1
2308,1
2309,1
2310,1
2311,2
2312,1
2313,2
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,2
2323,0
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,1
2336,2
2337,2
2338,0
2339,1
2340,2
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2350,2
2351,2
2352,2
2353,1
2354,1
2355,2
2356,1
2357,1
2358,1
2359,1
2360,0
2361,2
2362,1
2363,1
2364,2
2365,1
2366,1
2367,1
2368,1
2369,1
2370,2
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,2
2388,1
2389,1
2390,1
2391,2
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,1
2402,1
2403,1
2404,2
2405,0
2406,0
2407,1
2408,1
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,2
2416,1
2417,1
2418,2
2419,1
2420,0
2421,1
2422,1
2423,1
2424,1
2425,1
2426,2
2427,1
2428,1
2429,2
2430,1
2431,1
2432,2
2433,1
2434,1
2435,1
2436,0
2437,1
2438,1
2439,1
2440,0
2441,1
2442,0
2443,1
2444,1
2445,1
2446,1
2447,1
2448,0
2449,1
2450,1
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,1
2458,0
2459,2
2460,0
2461,1
2462,2
2463,1
2464,2
2465,1
2466,1
2467,0
2468,1
2469,2
2470,1
2471,1
2472,1
2473,1
2474,1
2475,2
2476,0
2477,1
2478,1
2479,1
2480,1
2481,1
2482,2
2483,1
2484,1
2485,2
2486,1
2487,1
2488,1
2489,1
2490,1
2491,1
2492,1
2493,2
2494,2
2495,2
2496,1
2497,1
2498,2
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,2
2506,2
2507,2
2508,1
2509,0
2510,1
2511,1
2512,1
2513,1
2514,1
2515,1
2516,1
2517,1
2518,1
2519,2
2520,1
2521,1
2522,1
2523,0
2524,2
2525,1
2526,2
2527,1
2528,2
2529,1
2530,1
2531,1
2532,1
2533,2
2534,2
2535,2
2536,1
2537,1
2538,1
2539,1
2540,1
2541,2
2542,1
2543,2
2544,1
2545,1
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,2
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,1
2568,1
2569,2
2570,0
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,2
2579,1
2580,1
2581,1
2582,1
2583,1
2584,2
2585,1
2586,2
2587,1
2588,1
2589,1
2590,2
2591,1
2592,1
2593,2
2594,1
2595,1
2596,1
2597,1
2598,2
2599,1
2600,0
2601,2
2602,1
2603,1
2604,1
2605,2
2606,1
2607,0
2608,1
2609,1
2610,2
2611,1
2612,2
2613,1
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,0
2621,1
2622,1
2623,1
2624,1
2625,2
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,1
2633,1
2634,2
2635,1
2636,1
2637,2
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,0
2647,2
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,2
2655,2
2656,0
2657,1
2658,1
2659,1
2660,1
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,2
2669,1
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,0
2683,1
2684,2
2685,1
2686,1
2687,1
2688,1
2689,0
2690,1
2691,1
2692,2
2693,1
2694,1
2695,2
2696,2
2697,1
2698,1
2699,2
2700,1
2701,2
2702,1
2703,1
2704,1
2705,1
2706,1
2707,2
2708,1
2709,0
2710,1
2711,1
2712,1
2713,1
2714,2
2715,1
2716,2
2717,1
2718,1
2719,1
2720,1
2721,2
2722,1
2723,1
2724,1
2725,1
2726,0
2727,1
2728,1
2729,0
2730,1
2731,1
2732,1
2733,1
2734,2
2735,1
2736,1
2737,2
2738,1
2739,0
2740,1
2741,1
2742,2
2743,0
2744,1
2745,1
2746,1
2747,2
2748,1
2749,1
2750,0
2751,2
2752,1
2753,1
2754,1
2755,1
2756,1
2757,1
2758,1
2759,1
2760,1
2761,2
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,1
2769,1
2770,1
2771,2
2772,1
2773,1
2774,2
2775,1
2776,1
2777,1
2778,1
2779,2
2780,1
2781,1
2782,2
2783,1
2784,1
2785,1
2786,2
2787,1
2788,1
2789,0
2790,1
2791,2
2792,2
2793,1
2794,1
2795,1
2796,1
2797,1
2798,0
2799,2
2800,1
2801,1
2802,1
2803,1
2804,1
2805,2
2806,1
2807,1
2808,1
2809,1
2810,2
2811,2
2812,1
2813,1
2814,1
2815,1
2816,2
2817,1
2818,1
2819,2
2820,1
2821,1
2822,1
2823,1
2824,1
2825,1
2826,1
2827,1
2828,1
2829,2
2830,2
2831,2
2832,2
2833,1
2834,1
2835,1
2836,2
2837,2
2838,1
2839,0
2840,1
2841,1
2842,1
2843,0
2844,1
2845,1
2846,1
2847,1
2848,2
2849,1
2850,1
2851,1
2852,0
2853,2
2854,1
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,2
2862,0
2863,1
2864,1
2865,1
2866,1
2867,1
2868,2
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,1
2876,0
2877,1
2878,1
2879,0
2880,1
2881,1
2882,1
2883,1
2884,1
2885,0
2886,2
2887,2
2888,1
2889,1
2890,1
2891,1
2892,1
2893,1
2894,2
2895,2
2896,1
2897,2
2898,1
2899,1
2900,2
2901,1
2902,1
2903,1
2904,1
2905,0
2906,2
2907,1
2908,1
2909,1
2910,1
2911,1
2912,1
2913,1
2914,2
2915,1
2916,1
2917,1
2918,2
2919,1
2920,1
2921,1
2922,1
2923,1
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,1
2931,1
2932,1
2933,1
2934,1
2935,2
2936,1
2937,2
2938,2
2939,1
2940,1
2941,2
2942,0
2943,1
2944,1
2945,1
2946,1
2947,0
2948,2
2949,2
2950,1
2951,1
2952,1
2953,1
2954,1
2955,1
2956,2
2957,1
2958,2
2959,0
2960,1
2961,1
2962,2
2963,1
2964,2
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,1
2973,1
2974,1
2975,1
2976,1
2977,1
2978,1
2979,1
2980,1
2981,1
2982,2
2983,1
2984,1
2985,1
2986,1
2987,1
2988,2
2989,0
2990,1
2991,1
2992,2
2993,1
2994,1
2995,2
2996,2
2997,1
2998,1
2999,1
3000,1
3001,1
3002,1
3003,1
3004,1
3005,0
3006,0
3007,1
3008,1
3009,1
3010,2
3011,2
3012,1
3013,2
3014,2
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,1
3022,1
3023,1
3024,1
3025,1
3026,2
3027,1
3028,1
3029,1
3030,1
3031,2
3032,2
3033,1
3034,1
3035,1
3036,1
3037,1
3038,1
3039,2
3040,1
3041,1
3042,1
3043,1
3044,1
3045,2
3046,1
3047,2
3048,2
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,2
3060,1
3061,2
3062,2
3063,1
3064,0
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,2
3079,1
3080,1
3081,2
3082,1
3083,1
3084,1
3085,0
3086,1
3087,2
3088,2
3089,2
3090,1
3091,1
3092,1
3093,0
3094,1
3095,1
3096,1
3097,2
3098,1
3099,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3110,1
3111,1
3112,1
3113,1
3114,1
3117,1
3118,1
3119,1
3121,0
3122,1
3123,1
3125,1
3126,1
3127,1
3128,1
3129,1
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,1
3138,1
3139,1
3140,1
3142,1
3143,1
3144,0
3145,1
3146,1
3147,1
3148,1
3150,1
3153,1
3154,0
3155,1
3156,1
3157,1
3158,1
3159,1
3160,1
3161,1
3162,1
3164,1
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3174,1
3175,1
3176,1
3177,1
3179,1
3180,1
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,1
3189,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,1
3200,1
3201,1
3202,1
3203,1
3204,1
3206,1
3207,1
3208,1
3209,1
3210,1
3212,1
3214,0
3216,1
3217,1
3218,1
3219,0
3220,1
3221,1
3222,1
3225,1
3227,1
3228,1
3229,1
3231,1
3232,1
3234,1
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,1
3255,0
3264,0
3282,0
3297,0
3309,0
3310,0
3313,0
