,text
16039, he liked that hoe
16040,RT all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
16041,&# ; How do people even get crushes on me. Im like a total bitch.&# ; &# ;
16042, bitch*
16043,Grow up bitch
16044,"""Get your ass back to Detroit ya fuckin' wigger!"""
16045,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
16046," If her pussy got over body counts, It's dead&# ;. Pussies&# ; only have lives &# ;"
16047,Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night
16048,Next time you leave magic trash in my jacket try not to have your initials written on them. 
16049, If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! &# ;
16050,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross
16051,"""Dumb bitches do dumb things"""
16052, now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?
16053,Omg bruh said this bitch look like a female JB smoove lmao 
16054,#throwback to being bitches &amp; drinking Mikes bc we sucked 
16055, wigg I love you bitch &# ;
16056,' You Deserve x August Alsina &# ;&# ; Im dedicating that to all my old side hoes &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; .
16057,"don't even entertain these hoes, got somebody too important."
16058, LOL! That was a cyber bitch slap for sure!
16059," if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
16060,these bitches be wasting time on some ungrateful niggas
16061,you ain't gotta be a dyke to like hoes
16062, haha no but I was ready to slap that bitch again he came walkin in my room to say hi while I was playin saints in my underwear -_-
16063,So many hoes whipped you would have thought we were still in slavery
16064,It's either your getting pussy Or are one what will it be?
16065,Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I... 
16066,I don't want no boof hoes or no burnt girls !
16067, thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!
16068, Told my home girl bitch you bet not change on mee
16069,Damn this bitch crazy
16070,&# ; Fuck her right in the pussy I wish this dude was my grandpa&# ;
16071,My dogs man I remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go
16072, Then he just got too basic. &amp; the hoes loved it... From then on he made them his focal audience.
16073, Captain Kirk hoe!
16074,These niggas pillow talkin thats hoe shit
16075,Surrender of Divinity - Conquerors of the Apocalypse: via &gt;Oriental Black Metal Hell!!
16076,"&# ; But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!"
16077, bitch I got plans to fuck tonight I said friday nigga
16078, Trent Richardson so trash
16079, when you see a hoe talking to bae but she not even on your level 
16080,&# ; All I see in every #IfTheyGunnedMeDown tweet... Dis be like da colored Brady Bunch
16081, come draw and paint with me niggah!
16082,My mom didn't buy me Oreos she doesn't love me
16083,. really does talk like a buck nigger
16084, Not a one RT lmaooooooo never saw a bitch at a Deltron concert blood
16085,These bitches fake one min talking about a hoe next min bestfriends with the hoe
16086,"I don't chase no bitches, just chase my #dreams"
16087, I smiled first and then you mugged . So of course ima mugg back. Can't bitch out lol
16088,"My dad just said ""Karl was always the biggest pussy of all of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO"
16089, wiz had a warrant like a bitch
16090, On the east coast there's colored hair everywhere. This must be the sweetest wave ever.
16091,"Lawd, I got so many enemies,,, bitches I don't even know .."
16092,not fun when you have braxton hicks and cramps regularly from moving around. You try it!
16093, Stole your grandpas wardrobe bitch 
16094, spiked that bitch damned nailed her down
16095,"""Her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! It's a long line of hoes!"" -Grandpa Carl everyone"
16096," LMFAOOOOOOOOOOOOOOOO Put that muthafuckin jelly on that bread, bitch spread it "
16097," Yankees playing tonight in the Bronx, rd game of the current series against the diamondbacks"
16098, Ur fucking white trash
16099, wud up nig I gotta new number text me
16100,Wtf I look like lying about knowing a bitch for ? If I don't know the hoe I don't know the hoe. TF it's SIMPLE &# ;
16101, such a hoe
16102,Most them niccas I thought was real tried to derail me!
16103, fuck you spear chucker
16104,Lima fears change but yet wants to bitch about how much it sucks &# ;
16105, I'm not even ghetto!!!!
16106, faggot
16107,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this
16108, bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy
16109,Amo hangs 
16110," ""I said thin mints bitch"". "
16111,&# ; &# ; Last night was well.. Fun lmao&# ; you got some pussy didn't ya Vern&# ; unfortunately no lol
16112, Never trust a bitch that take quick ass showers!
16113,"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees"
16114,#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;
16115, money over the best pussy
16116, When bitches try to be funny ... That get you beat up real quick
16117,Shylock &amp; Wongs: Incidents of Democrat Bigotry In Weeks - Media Mum via 
16118, &# ; I'm ugly so don't worry about me having hoes.&# ;
16119,At the doctors with sam shes such a pussy the had to put a cotton swab in her nose and she just about started to cry -_- 
16120," "" Niggas bitches getting exposed&# ;&# ;&# ;&# ;""&# ;&# ;&# ;&# ;&# ;"
16121,In yo bitch dm like.. 
16122, we in this bitch finna get crunk eyebrows on double PAPP &# ;&# ;
16123," that's a good choice, except all the whale bitches you'd fuck would get pregnant"
16124,Moving has been a bitch this weekend
16125, If your girl didn't camp out overnight to buy you the iPhone your pee pee is trash...
16126,"Parker Cannon is lyrically beautiful. That bitch comes up with the best lyrics for his songs. Like fuck, man."
16127,Higher den a bitch
16128, nip Im tryna buy a copy of #Crenshaw!! But your website is down.. Let me know something!
16129,"Only fags say ""swag"" shits mad retarded."
16130," "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol"
16131, happy birthday faggot
16132," Why do people have A Problem with Gay People? Know what, fuck it... I Got A Problem with you Straight hoes! Now what?"
16133, Dumb bitches
16134,such a sucker for some Oreos
16135,im gonna hold this bitch to his word
16136, Niggas loose they down bitch for a bitch who down to snitch &# ;&# ;
16137, Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&# ;
16138,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&# ;all think Sheheen didn&# ;t notice that?
16139,I would love to give this bitch some act right juice lol
16140,&# ; Burnt pussy lips - &# ;&# ;&# ; gal in the blue throwing it &# ;
16141,My nigguh
16142," ""had all the bitches on MySpace going nuts...."""
16143, Then send them bitches through express mail overnight delivery
16144,Lame mcs still let hoes in stilettos play them those hoes nothin To us we aint pimps but they still cant press this average 
16145, YOUNOW is a fucking bitch... Shit load of hate on there when I did my first broadcast
16146,Nd these hoes all kno I'm workin wit a I ain't talking bout a gun I'm talking feel it in ya spine
16147,Start punching hoes in they esophagus and shit.
16148, this bitch lmao
16149, purple monkey
16150,No these are only whites pies. Well do you have any negro pies?
16151, yo girl pussy stank This tweet stinks There is no suck thing as a faithful bitch in Washin&# ;
16152,Scrappy mom run all his bitches away
16153,"I'm not weird, you're just a faggot"
16154,The bird is the word. #EsuranceSave 
16155,Find a big butt bitch somewhere and get my nuts kissed &# ;&# ;&# ;&# ;&# ;&# ;
16156," Where'd you get the beauty scar tough guy, eating pussy .. #Scarface"
16157, Y'all have six different personalities and different bitches you spit game to and lie / but WE need to grow up? Lm&# ;
16158,fuck twitter i aint getting on this bitch no more &# ;&# ;&# ;&# ;
16159, Hope she's larger than a bird.
16160,But she is a hoe.? &# ; idk about that 
16161,Gum drop looking bitch commenting on peoples looks
16162,&# ; Anybody that gets traded straight up for Brandon knight is trash 
16163,"I hate when I see a thick bitch on Instagram, then she show up looking like a teddy graham."
16164," im not ""shy"" or ""quiet"" im just chilling bitch"
16165,Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism 
16166," "" and also.pussy!..if my shit offends u..get off twitter..block me..and go suck a cock..."
16167, and I are on our way to fuck your bitch
16168," Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere"
16169," The ape was like ""Oh you niggas gon learn today"" &# ;&# ; "
16170, That hoe Brittish got the fuckin NERVE
16171, bitch
16172,Just touch down in Jamaica tryna smoke two acres . Send a nigguh to his makerr
16173, When you realize you sent the message to your wife instead of your side hoe 
16174, pussy put yo ass to sleep now I'm calling you nyquil
16175,My momma keep talking to me like bitch gtf I'm on Twitter.
16176, racist Texas trash GWBush came to WH numb remember he and Republicans stole the election
16177," When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&# ;"
16178,"""You don't like us colored folks, what the he'll you're not colored you white fucks"" &# ;&# ;&# ;&# ;"
16179,No more hoes n oz
16180, Follow this fag it's his birthday today
16181,Stupid fucking cunt
16182, RT if u lost all your bitches
16183, that nigga was eating that hoe lol
16184,Lol my porn name is master licker wtf y I gotta have dat bitch ass name
16185, Karate bitch 
16186,"""My momma told me to tell you to mind yoooo damn motha fuckin business you + not knowin what it is bitch!!!!!!"""
16187,&# ; for all the bad bitches out there go have some fun&# ; &# ;&# ;&# ;
16188,"Been a while since it's just been me solo at the crib, feeling kinda lonely like a hoe"
16189,&# ; Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it &# ;&# ;
16190, rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe
16191,Then I hit that bitch like a free throw !
16192,"Nigga getcho bitch, treat her how she wanna be treated but I ain't triccin &# ;"
16193, nah bitch you like Pookie from new jack city
16194, I don't see tears bitch
16195," Eddy Murphy,the first celebrity to be spotted in public with a Durag AND a White bitch. Monumental #DuragHistoryWeek h&# ;"
16196, wagon burner! Jk jk you did look pretty Latino here
16197, fag*
16198, The AFL now has an American draft system #BearBrother! Couple of Yanks are on the playing lists at so&# ;
16199,"&# ; You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&# ;&# ;&# ;&# ;"
16200, I'm not yellow I'm sorry
16201,Aye the part be treating the bitches too good &# ;
16202, Where does that fucking muzzie edict come from? Feds or Prov govt's?
16203, and yes.THAT was very ghetto and condescending ESPECIALLY after her miserably failed crappy school lunch initiative. The Hypocrite
16204,well ain't that a bitch
16205, i still live with hope that one day a hot rich boy will fall in love with me even though im trash
16206,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up
16207," Mary had a juicy clam, Was always good to go Little touch of boated man And she began to flow #HallmarkNostraCollecti&# ;"
16208," bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?"""
16209,I live for two-bite brownies
16210, &# ; i hate ah dirty house!!! foul living bitches&# ;&# ;&# ;&# ; it's a lot of them out there
16211,Yo bitch know wat im talkin bout
16212,A lady approached me asking me if I was religious and when I said no she scolded me on how I'm going to hell. See you there crazy bitch &# ;
16213, How i eat the pussy 
16214, Im a bitch when Im hungry !
16215, you wish niggah!!!
16216, Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb 
16217, b in da pussy mins like 
16218,Only Americans would hire white trash with ties to international terrorism as police officers.
16219, A birds eye view of today's #harvest activities. Thanks for the great camera work! 
16220," Good read -&gt; Why your cat thinks you're a huge, unpredictable ape "
16221,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &# ;&# ;"
16222,Sometimes you gotta block a bitch because damn they annoying
16223, You talking shit &# ; But yo pockets ain't shit &# ; Yo bitch ain't shit &# ; Yo life ain't shit &# ; nigga you just a ain't shit as nig&# ;
16224," ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &# ;"
16225,You and yuh bitch ass ull get smacked quick
16226, hoes
16227,Mother b is such a bitch&# ;&# ;
16228, I swear des hoes just making up challenges now
16229, I miss the pizza! The passion.
16230,I already done been exposed on Facebook by some hoe
16231,My wigga... 
16232,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass jammin jiggaboo music
16233,"I wish faggots like would stop making music, rack city was fucking awful. Get the fuck outta michigan."
16234," Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes"""
16235, Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &# ;
16236, pussy.... I ain't had a coochie since I was &# ;&# ;
16237, can fucking a fat bitch be considered a threesome ?
16238," don't tell what the fuck to ""stop"" with. nd, if you think it's protocol to put shots in someone who's unarmed, you're a retard"
16239," I'm telling you, shaved pussy is ugly."
16240,"Carter needs to shut the fuck up, fucking bitch ass always trying to start shit"
16241, This look more like your little baby son of a bitch. 
16242,&# ; aye and when the hoes start coming don't forget who put you on &# ;&# ; I won't !!! &# ;&# ;&# ;
16243,Ya lit stupid ass bitch I ain't fuccin witchuuuu &# ;&# ;
16244,This bitch instating and driving...&# ; for me
16245,I can neva count my stash cause I always lose count. I can neva keep no bitch cuz I put them hoes out
16246, @ that bitch
16247, I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches
16248, She doin homework you jiggaboo. Let her be
16249, Truth B told i have - hoes &# ;
16250," worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&# ;"
16251, I don't get why people bitch about an unfollow when you never talked to them
16252,Stevie J my nigga &# ;&# ; bitch be on ten
16253,"I'm dracula bitch, don't got a problem smackin a bitch Kidnap em, attack em with axes n shit"
16254," "" so i basically become a fearless bitch when i'm mad"""
16255,"Technology ain't doin nothing, but making these hoes look better"
16256, leave dyke
16257,"&# ; i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&# ;"
16258,Dis bitch by my side and I'll never be broken. 
16259,retweeting ah bitch tweet is flirting nowadays
16260," % of the truly talented people i've come across are retarded professionally. % of the awful, untalented people are on point and polite.."
16261, More queer lady Templars. That's my point.
16262,"Hello American people, my name is Eric Cantor and I am a lying piece of bird poo "
16263, ' on these hoes. I am not fat. I'm big boned. hehehehehe.
16264, &# ; &# ; let me sit this ass on you !&# ; you and Chris better Gtf &# ;
16265,For every hoe out there there's some nigga out there tryna save her and make turn her into a good woman...she jus keep ignoring his texts
16266, retweet for big booty bitches
16267, Got receipt ink on your soles? no problem. 
16268," &# ; If you call my mom a bitch, your getting knocked out.&# ;on mamas &# ;"
16269,Maybe I shoulda informed my cousin of my social anxiety before taking me to this over crowded bar. On the bright side Texas has hott bitches
16270,""" happy birthday nigs"" Thanks yo"
16271, dumb hoe
16272, Punk ass bitch. #BullsTalk
16273, had to help my Gma move bitch!
16274,"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &# ;&# ;&# ;"
16275,eagles are fucking cunts 
16276,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either "
16277, I love Louis CK! Quit bein a faggot and suck that dick
16278, Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
16279, Good pussy &# ;&# ; comes with a smart ass mouth &# ;&# ; &amp; a crazy ass attitude &# ;&# ;
16280, the bitch ass nigga I just called a bitch
16281, we've used the word cunt almost times. Its beautiful.
16282,Say I'm wrong but I can treat that pussy right
16283, Lol the thirst be so real on dis bitch &# ;
16284, Good day with these bitches &# ;&# ;
16285, #Neonics are deadly to #birds like the American Kestrel and #bees. Ask to take it off their shelves. #EcoWed 
16286, On Nigger Day we honor nigger traditions by not working.
16287," Bad bitch, HTown, keep it trill ya'll know ya'll can't fuck aroundddd"
16288," Neil, have you heard that scientists have discovered that, in fact, bitches do be trippin?"
16289,Audio: Happy Valentines Day bitches. &# ;Now play this while you get laid. 
16290, wya bitch
16291, you're failing at that and you don't know where I live faggot
16292,Lol that's some hoe shit
16293,If you texting other niggas just let me know so I can find me some other bitches. No hard feelings
16294,. with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
16295,&# ; no you homo&# ; sorry I can't be straight like you and pull mad bitches &# ;
16296, When the nigga with the aux cord playin some trash shit... 
16297,"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it"
16298,"""I have this lady-love She's married, but I still wanna bang her She won't have sex with me What a bitch"" ~A troubadour, probably"
16299," unfortunately you are correct sir , still eat shit and die though ....bitch :)"
16300, who invited this fag?
16301,"BROS BEFORE HOS! ... and there I was with my bros, without any hos.."
16302, them hoes look good
16303,"I don't. (._.) Light skin Bitches will have unread texts &amp; still tweet ""Nobody to talk to"" .. You bitches is outta control"
16304," ""you don't want to get treated like a ho, stop dressing like one"" ""if you want to stop getting treated like a thug.....&# ;"
16305, Fuck tranny porn. Hermaphrodite porn is where it's at.
16306,It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &# ;&# ;&# ;&# ;
16307, This dyke is grabbing a handful of imagination 
16308, Ware da colored elite meet to eat
16309,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
16310, niggas w bitch tendencies&lt;
16311,"Don't be using teeth, hoe that's childish"
16312,The bitches are back 
16313," he a real nigga tho, that bitch know her place"
16314,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
16315, tbh I didn't even mean to mock him but #itstoofuckingeasy
16316," When the rose-colored glasses come off and you still want to be there, true love happens."
16317,Idk bro &# ; a bunch of hoes really doesn't compare to having that one faithful girl bruh&# ;
16318, already kno nicca
16319,I talked to some birds... I fell in love again..
16320,Fucking hate my coon ahh uncle
16321,"The girl skipping school ain't nothing but y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself"
16322,Oi look at this pussy on your bed 
16323," I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&# ;"
16324,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
16325,Bad bitches ain't cheap
16326,&# ; Who that pussy wet for ?&# ; 
16327," Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, "
16328, negative slopes aka a chart of my grades in math
16329,My pussy tastes like Pepsi Cola &# ;&# ;
16330,She bitch goddess thinks she owns New York????? .........wait...... #LameApocalypses
16331,&# ; An orangutan once tried to have sex with actress Julia Roberts.&# ;Smart monkey&# ;
16332,Hate on what bitch 
16333," now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones""."
16334, we have a project that could lead into a military program but requires a full op mock up for testing
16335,My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &# ;
16336,You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee
16337, lmao omm you see the bitch tryna act like she ain't feel it ahaha
16338,"Bitches complain about they baby daddies not being shit, but bitch you KNEW he wasn't shit you didn't HAVE to keep that baby you CHOSE to &# ;&# ;"
16339, lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&# ;
16340," ""us english"" it's our go learn grammar u dick sucking hoe"
16341,The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou 
16342, I likes dat name. Dem sand niggers needs to know dare place in da pecker order
16343,"&# ; Crying over a guy on Thanksgiving? Nah bitch pick your head up, you making the turkey soggy.&# ; Thanks A'Shanni *pats turkey dry*"
16344,He a hoe fa that Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
16345,Oomf got hella hoes &# ;
16346, bitch trying to turn this shit like Facebook
16347,everybody gettin sick I feel like supa man in dis bitch
16348, the same hoes is still at it
16349," If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&# ; #tcot"
16350,#xfactorau sick of guys who sing like pussies. Where are the rock type men?
16351, I got all these hoes starin when I walk thru
16352, Beyonc&# ; is trash.
16353," quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
16354,Bitch i wouldn't eat yah pussy wit another nigga tongue
16355,""" they BAN dat pussy for life &amp; he gotta pay . millon dollar fine"""
16356,"' I fw these niggahs everyday , Neva changed up , always been the same to a niggah . Been thru shit with ma niggahs ."
16357, I'm trash
16358, Ppl quick bitch about what somebody ain't did for em when times outta they ain't did shit for that person
16359,"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes"
16360, : . I wish you would stop being a hoe.
16361, My Wifi stronger then half y'all hoes relationships lol
16362,Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.
16363, AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
16364," My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&# ;"
16365, dont even trip my niggah i got you lol
16366, It's birthday I wish you many big booty hoes mane. Shit ima turn up for your birthday too
16367," Lol RT Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell&# ;"
16368, What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro
16369, sav you are so nicee love you too twat! :)
16370, Jews and white race traitors have to be swept clean so the Aryan race can survive.
16371, Rudy Gay a faggot for not changing his last name once he got money.
16372," Pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time."
16373, what a bishhh &# ; slap a hoe
16374,"""WHAAAAAAT! LMAOOO!!! that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties"""
16375," don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &# ;"
16376, Ross pulling hoes 
16377," Thirsty Giants are always like ""ho, ho, ho"""
16378, hell Idk who did but that pussy better be golden
16379,"He doesnt like you, ya stupid bitch. He likes ur vag. Idiot haha. #goingtogethurtagain"
16380,Hoes and dey hoe poses
16381,That bitch better be happy about that $ tip.
16382,"#BlessJesus Amos : - Can two walk together, except they be agreed?"
16383,"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &# ;"
16384, Stoner Chicks &gt; Drunk hoes 
16385,All you bitches can keep getting jealous. I loveeee ittttt
16386," Big booty bitches with... "" Ass Tits"""
16387,"country boy, hick lyfe, white tee, rebel flag"
16388,This nigga think he gone play me shoot dice let yo hoe fade me
16389," Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&# ;"
16390,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is
16391, real shiit my niggah &# ;&# ;
16392," my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?"""
16393,I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts
16394,You scum bro When tha pussy was trash but she still txt yu... my life ain't shit
16395,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then"
16396," Aw damn, Haven't hug a bitch in a while."
16397,bitch plz
16398,&# ; im just a sarcastic lil bitch who loves to sleep and eat&# ;
16399,Photo: Good morning ig &# ;. Giving u white trash body &# ;&# ;&# ; #turntup #webad #wepretty #gayvegas... 
16400,Any nicca gettin it n da ass is a fag! &# ; Howw? Please explain this twitter logic. I'm confused. &# ; 
16401,"bitch whats the plan, yo box irrelevant"
16402, is a pussy
16403, You win some and lose some long as you get it on you aint a bitch.
16404,my main bitch 
16405, man fuck this bitch 
16406, Reds haven't lost a series at Yankee Stadium since World Series # # # 
16407, ight this Friday nig
16408,"Girls are so fucking grimy today, keep your vagina in your pants you dirty hoe"
16409, BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
16410," Mertesacker saying ""give him the ghetto fist"" is still goat"
16411, When you ate the pussy but yeen think she was gone tell anybody&# ;&# ; 
16412, Mmm no thanks I've been saving mine up for this point in time....fucking queer....
16413, Follow spree cunts. Just retweet this #followmeBeau
16414,Fuck dat bitch
16415,"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!"
16416,"No bitch, I don?t have anything to hide. I just don?t like people looking through my phone.."
16417, Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.
16418, #yeet we gotta do at least and drop them bitches in like month intervals or some shit
16419,This bitch compared dicks to pencils get sharpened ... Like don't as you sharpen a pencil it becomes more useful
16420, No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe
16421,I really hate when I don't get a response back to a text message. Like a bitch ain't see it or sum &# ;
16422,Should I tell this hoe who she look like cdfuuu
16423, new york niggas quick to take off on a bitch in public boy lol!!!!!
16424,if a girl a hoe but she aint stealing anyones man then stfu
16425," Hmmm, is that a Ratchet hoe I smell?"
16426,"Dead af, stupid bitches still talking shit &# ;"
16427,"I wonder if that Latino strategy is working? GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" "
16428,""" Drakes new shoes that will be released by Nike/Jordan.... Yes, there's glitter on the shoes ....dudes a fag"
16429, I love you too pussy.... Lmaooo
16430, Proof that thots are retarded. 
16431,Gotta go get a haircut ASAP tomorrow ain't no bitches looking at me right now. And today they all was out. The frustration.
16432,This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.
16433,Having a bitch come in handy during times like this &# ;
16434," Your bitch called, she was missing this dick"
16435,I couldn't press send. That tweet about anchor babies was even too raw for me.
16436, correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major
16437, out here sending hoes clean off fse !!!!&# ;&# ;&# ;&# ;
16438,Pretty muthafucka pull up in this bitch like
16439, bitch
16440, so does my juicy pussy
16441," He promised to stand with the muzzies, so..."
16442, stfu trash
16443, girls that want to hold on to they hoes and act like they can't show off they boyfriends
16444, draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&# ;
16445,Crystal got all the hoes.
16446,"I hate when bitches ""been thinking"" smh"
16447, Thanks for the follow guys! I'm enjoying a cold yellow belly right now.
16448,"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry"
16449, haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have
16450,"My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol"
16451, Yall hoes super weakkkkkkkk
16452, probably time to put this twitter feed to bed #nyy
16453,I want a girl whose pussy smells like tuna
16454,I be teaching bitches how to clear the bong mon
16455,"Go UTES! You got Playboy bitches, disrespectful players, and a bunch of spoiled hipsters at your school, so I'm cheering for you. #not"
16456,Eat your vegetables or you'll grow up to be a pussy
16457, oh hell no they act proper and i live in richardson much finer then the hoes in ducanville
16458,Life's a bitch &amp; then you die
16459, &# ; idk who gave that bitch my name&# ; idk who gave that bitch my name or number &# ; Anti Captain Sav&# ;
16460, I'm on that straight Cali kush bitch don't kill my vibe
16461," so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch"
16462,God damn flappy birds weak ass
16463,Fairy Tale Hat - free crochet pattern for child and adult at 
16464,". Yes indeed! Camels, ostriches and zebras! Sept. - #VCCamelRaces"
16465,Only broke bitches steal money .
16466, the ending was retarded
16467, by trash I meant u lmaooo
16468,Call of duty out this bitch
16469," Are we doing Mad Libs now? Cool. Uh... Twinkie ' long, DJ Pon cameo, Magic&# ;, Crystal Tree. #TNGSeason Finale"
16470, them klutzy bitches
16471,Die twice bitch &# ; Thank you. &# ; &# ; you're the filthiest hoe of all time 
16472, Great GIF. Got a source URL for 
16473, fake bitches.... #nicetry
16474, Mimi so proud to be a hoe
16475, imma cool as bitch so if a bitch don't like me it's a personal problem .
16476, get this nigguh of this streets
16477,"Excuse me, here's your nose. I found it in my business hoe."
16478, drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh
16479, So City Lights is a Charlie Chaplin movie by via 
16480,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes"""
16481, man what about Wilson being the nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..
16482, faggots
16483, &# ; Ross got Amber Rose naked these hoes ain't loyal wiz&# ; that ain't Amber Rose tho
16484, she a hoe not a housewife &# ;
16485,"People comment on my fb statuses like ""How was your day?"" Like bitch wtf do I know you?"
