,text
12192, You local ass bitch
12085,Dumb ass hoe
599,Naw bitch you goin against a monster lol lyrical maniac
5784, k now shut up hoe
6582,They should free all da real niccas n give the snitches da time
14305, Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend 
389, you're a retard 
13815, bitch please i dont even make my own food &# ;
4020,What restaurant drugs tests hahahaha that's fuckin trash
14849, Calm down you little Asian lol just go flip a bitch!
4465,I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!
13053,I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.
12633," ""if your gf/bf don't like or talk to that bitch/nigga, YOU don't talk to that bitch/nigga!"""
339,Plot twist: these hoes are loyal.
1238,Go cry about it joey. Just like the little bitch you are
13608,hoes pick me like dandelions #PickMe
13823, i swear i care bout everything but these bitches &# ;
13502, year old pussy tastes like hope.
1497, Obama killed the Twinkie #gonetofar
7140, you better feel the love... I don't even show these hoes love lol
85,"brb, skipping out of a b-ball game with Obama to whoop hoe ass."
3758, Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&# ;
3971,Puig had zero lines and yet he's still going to fuck your bitch after that appearance
14338," RT . RT On average, . But I can be an when need be. "" On a scale of - how ghetto are u?"""
3086," Someone recently told me that a local yokel was going to ""use my twitter account to damage me"" so... Yeah."
9906,It's hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man &# ;&# ;&# ;
2484, &# ; im a faggot&# ; 
6758," Lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !"
3410, kill this beaner
13319, Guys who tweet shit to get a bunch of favorites are on the same level as hoes
11897,Her pussy so good like I left something
6258,Shoulda put retard mikey on AHS freakshow
5738,"Their # insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies""."
2533, Wat type of bitch ass nigga rape a innocent female
4678,Life's a bitch then you die- Tony
5259, bishhhhhh waasup where this bitch up
3650," "" ' You messin with broke niggahs you gon be broke niggah &# ;&# ;&# ;&# ;&# ;&# ;"" nigga preeeeeeeach ! !"
8056,Cancel that bitch like NINOOO
9475,I'm rich bitch *said in Dave Chappell voice*
807,I should be in jail it's a crime hoe I kill these beats
14635, &# ; New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&# ;&# ; &# ; 
3851," if we're dating, don't be a sensitive bitch when i insult you.. i expect to be insulted back."
2884,Load this bitch up with Kool Aid
1754, Whats a bad bitch to a queen with Goals&# ;
2740,Bout to bust this bitch wide open. Such a waste of money!
8321," if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch"
1934, Boys get thirsty and grimey for a girl no pussy getting ass niggas
1284, I'll throw a cheeseburger at her bitch ass!
6870,Burnating all Yankees and their thatch roof cottages!!!!!! #Astros 
3936,Ladies RT if your head game better than your pussy
3483, im shitty but i promise u im better than that bitch
11967,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
6527, Kik is for hoes.You either gone shit or get off the pot.
3178," A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you"
4026,Reading the ut sexual assault case takes me back college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble
13744,All these ratchet hoes be on tha same stuff !
8243,I bought hummus and broccoli. I just need snacks and shit. i need to buy crackers and shit
6992, k bitch niggas
2363,My eyes brows finna be on fleekate fleek bitch &# ;&# ;&# ;&# ;
3303,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu Idfwu is a bitter ass song and only fuck niggas like it."
13342,Trailor trash tina time &# ;
8147,My bitch was so loaded last night &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; 
10928,I thought that bitch was trynna line me&# ;
9772,@ the person who significant other a hoe and you the s/o cheating
1593,Why would you date an ugly girl who is also a huge bitch?
11871," &# ; ""I hate that hoe already"" &# ;&# ; &# ;&# ;&# ; this shit cracks me up!"
9114,&# ; Imma pull up on you eat on that pussy and dip&# ;
10756, This bitch don went super saiyan at walmart 
3104,Dick game make a faithful bitch start cheat in
1583, A boy won the Scripps Spelling Bee by spelling 'knaidel'. Used in a sentence: I'll never get any pussy because I know how to &# ;
2912,Fucking thirsty bitches
11051, Fuck her right in the pussy
5222," From both K. Michelle and Keyshia Cole lol "" More bitter hurt bitch music on the horizon."""
3153,&# ; Splash onna bitch Wednesday tomorrow&# ;
2289, dumb nigger
3411,french montana gotta give that kardashian bitch mil cuz of a divorce i'll never marry none u bitches
8193,"Tell them skinny hoes bounce, bring them thick bitches back"
725, Tyga makes you think about fucking a bunch of bad bitches J.cole makes you motivated Drake makes you wanna think abou&# ;
5377, If this was high school ER body catch A's hoe lmao &# ;&# ;&# ;&# ; 
14202,Can I have a bad bitch without no flaws? Come to meet me without no drawers?
4013,I have hoes &# ;
560, That bastard Obama is giving them to the f-ing wetbacks.
10654,Feminist aka a bitch.
2504,Old hoes get mad when you don't show them the attention they want.
2797, All I want for valentines day is a big booty hoe.
3857, My dick is called Offensive Joke because some bitches get hurt when it goes too far.
7085,they made me put on basketball shorts now I look like a confused dyke mosh warrior
2771, Panera with my bottom bitch 
9312,"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch #vote sos #EMABiggestFans D"
2769,Where is ... I miss that bitch.
1604,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
686,What time jamboree start Thursday. So I ca smile for the ugly hoes. &# ;&# ;
12191, I much prefer this classic blue and yellow Rams uniform to anything we've seen since that magical year. Not even close #st&# ;
3937, Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &# ;&# ;
12321,Serious question here; How many country songs mention honkey tonk(s)?
10034,When she's a straight up hoe but doesn't suck dick.
12010, and getting pedicures bitching bout their ex and going tanning is something a bitch does
2379,REAL NIGGA SPEAKING &# ; you sound like a bitch&# ;
7642,His hair so cute wit his sessy face but his ex bitch liked that picture to shit like fucc it
12888,Lol when a nigga say he miss u say don't miss me miss ya bitch lmao
2026,I'm a bitch now ? Ok.
13229," The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&# ;"
2099,"Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do."
1879, Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on
3287, dont get that bacon stuffed crust tho its trash
10209, A woman just yelled at me cause I'm drinking a beer at am bitch I'm on fucking vacation
3233,I can hear my mom playing flappy bird in the living room &# ;&# ;
12159, Early bird catches the worm people
6202," Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me"
4607," *hits blunt* ""If a guy talk to girls is he a hoe or does he have hoes?"" "
4956,Gov. Rick Scott Kicks Charlie Crist&# ;s Ass 
3336,You ain't nothin but a piece of cheese with out the corners in other words you ain't never gone be a slice bitch &# ;&# ;&# ;
1968," "" "" &# ; Gummy worms? ............"" that bitch is a beast"
3110,"Man, aunt petunia is a royal bitch."
1812,Just called a ' basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch
5412, I'm on this hoe like this every night just be tweeting bullshit
908, nice account faggot
12055,I gotta get it while da gettin good my nigguh
5428," ""SHARKEISHA'D"" = To lose one's face due to the brute force of a knockout punch. ""Dat bitch got sharkeisha'd"""
1744, Bron pregame speeches be so trash though lmao
11621, U bitches boring
2194, All the thirsty hoes. Lol
5859,Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.
2850, say that hoe has sparked a many a blunt since you left it
1236,Bald head bitches think it's their time to prosper !
12875," Yeah, so quit being a bitch and edit."
3612," This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you."
7341, cause I didn't wanna see your bitch ass
254,bitches love beyonce
10295,"I really wanna have a talk about life with the ""fuck her right in the pussy"" dude while smokin a blunt before I die"
3586,"HAHAHAHAHAHA RT "" st i stop swimmin den i fuq ur bitch"""
13727, this bitch just blew my high &amp; i was off all of dese drugs...
4045,"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red""."
5716,"Yeah.. They heard I'm fucking nuts, like the swag of a fag"
6997, fuck your store bitch
14096,Them women at the bar @ #happyhour are there for your pleasure them old hoes be pure #savages &# ;&# ;&# ;
3787, ooo Logan pulling bitches
14154,"curiosity killed the cat, bitches gunna die out here just to see my head game"
10961, they said some bullshit. Damn niggers
1233," #Whiteculture thinking weave is ""ratchet"" and ""ghetto"" while ""extensions"" are perfectly fine."
10111,"Bitches be screaming fuck they nigga, but get mad when another bitch fuck they nigga&# ;"
3233,Fucking flake ass bitches
292, I think most RPGs are for the birds. I ain't no bird brain yo
4909,tryna get grey to call off work but he's being a bitch lol
2370, Every bitch got a nigga that she gone always fuck with. No matter what. &# ;
1610,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
8112," I may be a bitch, but least I keep it real."
3771, We all know a bitch boy named Luke
3729,"&# ; ""Go text your other hoes"" Me: "
13971,""" Lads being Lads! fuck yeah. I love scally lad action. Hot trainers too."
437,!!!!!!! RT Dawg!!!! You ever fuck a bitch and she start to cry? You be confused as shit
7388, &# ; I need a bitch&# ;&# ;&# ;&# ;
12570, skate trash :(:( skate had goat DLC
14280,"This fat bitch got all huffy cause she took too long to make her turn, so I took it, so she mouthed off to me&# ;&# ;&# ; #girlbye&# ;"
10215,&# ; &# ; This bitch Gmfu.&# ; You huh?&# ; Huh lol
8232,Salute &# ; Spit on my chest like a nasty bitch.
13022,Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!
3747,Officials: Jihadi Cockroaches Now Booking Tickets On Cruise Ships To Syria 
12594,Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: via 
13320,You know you kinda seem like a nasty bitch. &# ;&# ;
3564,Can't stop eating graham crackers
2227, I know u dawg hoes bck in style
1618,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
5175,I love bad bitches that's my fuckin problem.
2364, Kill em all at once I say. RT &# ; The world will be a better place when bitches like her dies lonely 
3296, wat a faggot
1626,"Instead of calling each other hoes, girls should be supporting each other. Idk that's just me though."
51," naaaa, just the faggots! So....I guess you wouldn't be around very long....would ya!"
1553,My main bitch is a ghost
2915,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe
308, It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction
1540,""" Stay tuned to for an update on the report that B will be out - weeks"" #bum"
4069,""" cant you see these hoes wont change """
8022," New Years resolution: smoke more weed, make more money, fuck more bitches"
5472, that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.
688,You're a hoe ass faggot bitch cunt nigga
3771,Miss you lil bitch 
2629, It ain't no hoe&# ; in my blood &# ;
11624," I hate when people take a picture&# ; and be like "" don't mind the background "" &# ; nah bitch imma mind &# ;"
4990,teeth can make or break a person. you could be a and have yellow teeth and immediately drop to a .
726,"Stop snitching faggot &# ; ""I'll snap you a nude but promise you won't screenshot"" ""Don't worry baby I won't"" "
1967,"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part."
2008,You was nothing but a dirty whore!!! Fuck you bitch
2640," Fuck a hoe, respect a woman, love a lady&# ;"
3826, It's to the point that I don't enjoy watching Harden anymore. He constantly does that and it pisses me off. Stop being a bitch&# ;
9361,"Not a cloud in sight, too pretty to ho to work. #iwanttoplay"
2537,&# ; My bitch bad she's a Puerto Rican &# ;&# ;&# ;what song is that
3466,""" i spend my money how i want bitch its my business """
3831," reasons to be a mermaid: - no periods - no pants - perfect hair - u get to lure men into their death also, free clam&# ;"
3599,Don't mind black people.....hate niggers!
5245, she prolly got some bomb pussy too. Lol I hope haha
1649,"Haha i call my girl a bitch, only cuz she calls me one &# ;"
3234, &# ;&# ; my nig
4320,It the principle of the matter bitch! &# ;
14468,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!"
3066,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
2832, like bitch and a gram
12499," Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&# ;"
4083,""" if you're toes ain't done you pussy stinks """
1331,I'm getting spanked in fantasy &# ;&# ; he beating my by because of this damn New England game &amp; Julian eldman trash 
8436,PND is my jigga man.
1341, sitting here talking about what u would do or gonna do that's something My bitch does
5513,That nigga Tannehill trash lmao Dolphins trash
5951,You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.
10557, Real All jokes aside the hoes I know some of the coolest women I've ever met
7082,Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy
3687,Hanging with my bitches I couldn't be more happy #thegoodlife
24, I hate when ppl say hoes aren't loyal. They supposed to be? &# ;
10443, You got niggas &amp; I got bitches but I want you... &# ;&# ;
2767,All it take is for one bitch to open her mouth and niggas start fuckin up.
11879,"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write."
10955,Sometimes I feel like being really nice to everyone then I'm just like wait you're all bitches anyway soooo
2956,Why the wifey type girls single and the hoes being cuffed though?
1077,the fact that Soulja Boy on dif reality shows wit dif bitches..
3985,Roy Hibbert so trash. It's unbelievable.
3761, I went to college Every college got a bird class where u can get ya friend to sign u in &amp; get an A out the class Rashad &# ;
3446, fuck you bitch
8064,Just saw wat did to my car -.-t bitch
8065,"jig levitating Samsung made fun of #Bendgate. Now the Galaxy Note fails, too. "
6129,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
3595," ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass"
3948,I ate a monkey. #AndNowIHaveEbola
2682, And does he know you're calling him a fag?
1974," an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash"
10777,#ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth
3341,&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media 
14412, Oreo Shake 
3872,My down bitch &# ; my crime partner &# ;&# ; ima bitch when he get mad &# ; my lil doctor &# ;&# ;&# ;
11922," Nah, they would probably call you out for being the obsessed faggot you are also. Nice try though."
2778, I'm coming bitches.
443, you guys are pussies
4117, If you curve me im just going to assume your pussy is trash and you were doing me a favor
6847,"She like ""bitch you know I got next, yasss"" "
2550,&# ; Ur ex girlfriend is a slut&# ; fr f dat hoe
11201,National Review calls #gay marriage 'lawlessness' #oregon #tcot #gop #NOM #lol #teabaggers
1359, I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol
13866," Just cause somebody put ""bad"" in front of it yall okay with being called a bitch"
316,Can really hold phone convos in my house with this trash ass service
4996,Yo bitch wanna fuck the squad
11461,The bitch got some nerve
7406, &# ;If your / ACT like your those ages not like your . Its not cute.&# ; That awk moment when I thought this tweet was abo&# ;
2370,Bout tht time where the hoes are gettin dicked down
9228, I love a bitch wit sum nice teeth n lips&# ;
5844, you bitch -.-
7059, bitch go get a life before I block your lame ass
541, You always ugly to a bitch that don't like you&# ;
3026,Can't tell if Mexico has been impressive or if Brazil has just been trash today
210," Fucked all of tyga bitches "" God "
7758," Bitches be , acting &# ;&# ; Throwing the pussy like they &# ; Turning up &# ; like they &# ;&# ; But can't pass algebra ?&# ;&# ;&# ;&# ;"
12865,Uncle Tom Hypocrite! 
14107,"Can&# ;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
10511,""" Ol dirty foot ass bitches.."" this was too funny to me."
2686, I love dez but right now he's trash right now weeden there's others that are open
13055,"Is she my kind of hoe or nae "" Its ok you a hoe anyways &# ;"""
3198, I want some taco truck tacos! Brenda &amp; her mom be having them bitches smacking.
3307,Fucking bitches never hit a nigga back up
13438,Yea you bad but hoe so what
1009, Like damn. Sorry I'm not a girl that hoes around and has sex with billion guys.
166, Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&# ;
6408, unless bitch is a word for awesome they are wrong
7523, aye sae en feeld kawkin dyke
9976,Take yo hoe ass to sleep
1955,Fuck off bitch
10733,Light skin niggah &# ;
11817,Tonight starts the road the Super Bowl for the Here we go brownies here we go! WOOF WOOF #Browns Draft
2989, I bet I hit that bitch.. like a game winner
3429, time for the lonely hoes watching #Scandal re runs
1396, I put lotion on bitch ass nigga
2954, y'all is coons n uncle toms
7212, you is a bitch ass nigguh
4183,i'd rather sit alone than fuck w/ iffy bitches.
2926, my apologies... Oh wait it's my fucking birthday bitch &# ;
7430,Bad bitches is the only thing that I like
1569,there ain't one UNpregnant bitch in the world anymore Smh
13308, &# ; Some bitches need to get a life &# ;&# ;&# ;&# ;
2458,Playing with my money is like playing with my emotions niggas don't believe I guess we going to find out then hoe ass niggas
14434,The hoes aint classy no more more like trashyyy!
178,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 
14788, &# ; When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &# ;&# ;&# ;&# ;&# ;&# ;&# ; &# ;&# ;
2188, trash eating trash
7544, one thing about it baby I will NEVER Call a bitch phone bout a nigga. Ion know what app somebody playing with but it AINT ME
11690, room temp cus i have sensitive bitch teeth. ( ._.)
396,#stateoftheunion would last mins if they let the President talk all that standing up clapping is for the birds
2747, they trash
14655, fuck off bitch.
202,&# ; pretty boy face&# ; Awee thanks faggot
9469,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey 
7838,I wish I never met that bitch bro on god
14113,I keep these hoes in check until they bounce
13477,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1019,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
11333,I'm a twat
5865,dont call me a nigguh unless u call me my nigguh
11445,"""This is for my ghetto motherfuckers"" -Missy Elliott"
12137,Giants secondary lookin like trash
5355,&# ; Typical hoe costumes: . Cat . Nurse . Bunny . Police officer . Themselves&# ;&# ;
1243, but S HE got a pussy now which makes him a her. And she's bad. So..
3716,These bitches man they love to HARASS
10782,chubby hoes .....
7897," #SpringTraining Daily takes a look at the #Yankees&# ; outfield, perhaps the AL&# ;s deepest: (via "
11446, Drunk inlove with my gun bae bitch Beyonc&# ; &# ;&# ;
1348, fucking gay faggot look at that gay ass pink shirt haha
9203,&# ;&# ;&# ;&# ; can y'all females let this sink in for min? Moment of silence to get y'all bitches thinking right? 
1654,She burned that bitch
4042,"Detroit Lions, bitch"
10890, When you give all ya hoes up for that one girl and it don't work out 
10674,Makeup save you hoes
7446," alright i'll meet you there &# ; and im not a fag , in fact Brian don't give her shit"
9419, I love when the birds are chirping in the morning #patsgonnasubtweet
6833,Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &# ;
5079, like what u bitches wantttt (dmx voice)&# ;&# ;&# ;
10045,&# ; Jealous bitches be like ...'&# ;&# ;&# ;.' &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; don't subtweet me hoe
13197, fuck it hoes will be hoes.
10117, I googled her number and found she was a hoe
5598,&# ; #ACTRIST &# ; &# ;&# ;&# ;&# ; &# ; U bitches tripping smh 
4536,Murda mook!!!!
12674,"Got the Vector Job, bitch."
5302," Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler."
5186,&# ; under in Miami is a keeper&# ;not hard to find them hoes just like to brain wrestle
1188,Damn bitch gotta bootay
2741,&# ; in a relationship with the idea of you&# ; - girls with trash love lives
6588,&amp;&amp; some of you hoes too... 
3653,heard ya got a man hoe hope he understand tho
3964,Ruby is not ugly #bunga bunga
14037,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
13169, I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&# ;
3618, Waiting days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.
8909, nigga what I was talking bout after school. Or when ever your choice bitch
12846, I probably am mentally retarded
9523,I don't talk to niccas I talk to god we can relate
3462,My sister called the chinks an asked was they open ctfu she fried!!
12032,I be lonely&# ;&# ; I have no hoes &# ;&# ;&# ;
13391, fugly queer white trash
9122, Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free
2663,I mean we can get married. As long we can sign a prenuptial agreement. It's bitch.
3522,&# ; &# ;&# ;&# ;&# ; in the yellow is rock hard
13328,"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!"" Like, negro... one of the first things they LOOK at is shoes, dog"
14367," Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
376, DC Fri / : Bengali Harlem &amp; Lost Histories South Asian Am reading/convo th St cc: 
7578,Holy fuck they some bomb ass bitches at Buc-ee's
14437, LeBron doesn't turn til december. he made trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&# ;
8278,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
6650, How day feel bout colored folk?
2396,"Bad bitches from Oakland, she could beeee a model"
11417,This knicks game is so retarded right now smh
10534, Okay and Melo bitch ?
9334, ain't no love these hoes
9267,We wacko birds are still tweeting #MakeDCListen
3634," ""When you finally see the white kid that called you nigger on Call Of Duty"" &# ;&# ;&# ; "
3845,"Js on my feet, that song is trash too loll"
500," And if you ain't a hoe, get up out my trap houseeee!"
9187, u and taber the shit coon
14385,Fuck fight music bitch this is losing ya life music
137,New test makes your poop neon colored if you have colon cancer &# ; 
132,""" Hi bitch No bitch Bye bitch"" "
11535, bitch stop fucking playin with me you know wtf I'm talkin about
9000," she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb."
9023, after bitches get da dick they be dickmatized!
2243, shut up bitch
3641, Asking his kids if they brought an apple for the teacher &# ;&# ;&# ; he's such a queer
11342, !!!! &# ; Jay Z verse trash. 
8535, This tweet was a booby trap and I caught hoes. 
14596, pats owner is a kike.
3840, when a bitch twerking on you in the club and you peep the change in her pocket 
12221, Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&amp;yellow Balkamania shirt I can tear off there.
11856,All I want is cheesy bread and brownies &# ;
6503,Fresh out the gym but yet I'm bout to eat free birds.
3370,Free bird.
11488, thats what i thought pussy..
1042, these hoes ain't loyal 
4080," faggots, old people, people who can't drive, drunk people"
7614, I bet this hoe pussy juices look like spoiled chocolate milk &# ;
2600,Let the niccas feel on her booty.. lmao take her to the hood were they do most good
13535, eat shit nigga bitch turd bag dick beetle
10306,This bitch is earning figures for shaking ass? I'm so done &# ;
1869, you a hoe for that I'm rolling &# ;&# ;&# ;&# ;&# ;
4617, My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
3438,&# ; If you can't get pussy without lying to a girl you wack&# ; don't hate. appreciate.
4025,I can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig
9053, Biddin with my bitches #Family
13452, lmfao putting on for twitter i see fat bitch
5405,Nicki gottem MAD AS FUCK tho. However credit due to cassidy for the response he didn't diss nicki but killed you lookin ass bitches
3736,""" My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &# ;"""
12896, your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
10917, hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger
9690,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
127," Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
3153,What be the peckin order? white Christian colored Porto Ricans Arab Jews I donts know. I be axin
2135,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
10927, Damn near in love with all them hoes when I'm with em.
13841, i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....
5723, &# ; &# ; Brandon Jennings easily got the coldest bitch ever&# ; damn near lol&# ;not damn near that's fact.
2391,I'm in this bitch &# ;&# ;&# ;&# ; like a mf &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
2594,When bitches in the library start acting up 
4023, Stop gassing up these regular ass bitches
540," Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??"
5648, every is so over the bigass bitches!!
3160,Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text
807, yeah...bitch!
10729," "" &# ; My type a bitch &# ;&# ;&# ; Lmao yass"
9050, Lol Rahshauna has hoes
7717," But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book"
218,"Play me about twice? Aye, im a pyhscopathic cunt. You're dead."
3876,"shutup fag &# ; on some real shit , females love a real nigga like me !&# ;"
7133,why lie tho&# ;&# ; we gon' find you bitches
10459,"Keep it real, Keep it real, Keep it real, Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal"
5449, bitch 
4164, Fuck candy. Eat pussy. &# ;
2824,Never bring these hoes to my house cause these bitches talk
11334," When a bitch comment on my nigga pic like ""u so fine&# ;&# ;"" I @ em thirst buckets back and be like ""thanks&# ;"""
5307,&# ;&# ; out bitch I'm winning &# ; 
8657,Fresh Japanese model toys her succulant pussy until she&# ;cums 
9075,A guy on True Blood is getting his penis inspected and the doctor told him it look like an eggplant &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
12140," I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&# ;"
9166, sounds like a bad bitch.
274," "" &# ; Girlfriends Be Like....&# ;&# ;&# ;&# ; we don't want him""&# ;&# ;&# ;&# ;&# ;&# ;"
3385,"I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shiteee."
5321,I hopes dis don't come as a severe shock to use but I'm colored
6162,Who da fuck is yo? Idk nigguh
12099,Why yall bitches be havin stretch marks on yall upper ass &# ;&# ;&# ;
8581, Whats it say... I see bird in it... Lmao
3801, you've been doing too much math homework hoe &# ;&# ;
7194,"Love you more, than those bitches before. Say you'll remember, baby, say you'll remember. I will love you until the end of time. &# ;&# ;"
2684, Morgan Park kids like to pop fire crackers in the school now
6361, how ugly bitches take selfies &# ; 
10904, in a relationship there's gonna be bitches badder than yours or niggas doing better than your nigga. that's where the loyalty&# ;
557,"This hoe straight up disappeared on me, like where did you go ?"
3127,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
2339, how many times did you listen to that pussy song today?
4724, not fair! You're still a faggot -.-
9227,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 's &# ;&# ;
9983, &# ; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods
11551,&# ; &# ; you tweaking rich homie is trash&# ; you damn near still listen to lil b&# ; wow &# ;
2408,&# ; ahhh you know who? So smart Donny! &# ; but YES RT &# ;&# ; Yass! I'm glad you speak your mind to these faces hoes
10331, bitches love my laugh..lol
6890," This is how you eat pussy,repeat after me!!! "
3890,were gunna shake our honkey tonk badonkadonks (': 
14088," And you thought a camera would steal your soul. Shut the fuck up, you stupid twat."
263, I wonder when it got attractive to be a huge bitch
2496, that's white woman pussy
11392," it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&# ;"
1533,I'll be a dick if you wanna act like a pussy.
55, that matters ?
3540,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. #CuriosityKilledMe"
7731, bitches are gonna make it rain on me
