,class
3573,1
8609,1
6932,1
7586,1
5840,1
8114,0
3502,1
1867,1
10889,1
386,2
243,1
8688,1
3938,1
4016,1
2562,1
3229,2
553,2
3917,1
373,0
3841,1
3689,1
10386,1
4168,1
11757,1
3550,0
3332,2
5900,0
3993,2
794,1
1669,1
7589,0
6099,1
5986,1
438,1
5239,1
4961,1
3534,1
8677,1
6068,2
898,1
10767,1
99,1
157,1
284,1
12706,1
5567,2
10282,1
14431,2
1759,1
3967,1
5888,2
1051,1
3358,1
1541,2
1159,1
8069,1
8342,1
10939,2
10182,1
14723,1
392,1
13422,1
5675,1
1420,1
236,2
3620,1
12915,1
609,0
461,1
7520,1
3925,1
11367,1
3809,2
6589,1
1578,0
3465,2
4679,0
8195,2
8838,1
989,1
1336,1
5950,1
13706,1
4,1
533,1
10181,2
7803,1
2652,2
11779,1
14836,1
7369,1
1155,0
6300,1
3932,1
12901,1
3506,2
8872,1
3690,1
2054,0
3715,0
2917,1
12694,1
14358,1
4657,0
10857,2
6303,1
2179,1
1572,1
12580,1
1664,1
12663,1
12217,2
1280,1
12228,1
10999,1
6023,2
14329,1
1136,1
3898,2
8080,1
