,class
7022,0
12981,2
1646,1
2819,1
10704,2
13034,1
1676,1
12354,1
8221,1
3663,0
13132,1
15584,0
6179,0
5593,1
12669,1
256,0
6919,1
4647,0
8625,1
12523,0
2397,1
3537,1
1668,0
1540,0
13201,0
5840,1
1389,1
2082,0
4614,1
10880,1
7636,2
1591,1
17250,1
4209,1
9375,0
3996,1
3271,1
13164,1
11360,1
966,1
10024,1
7308,0
4277,1
3973,2
3394,1
1389,0
5938,1
1666,1
11733,0
1724,1
817,1
3699,2
16983,0
2984,1
13840,0
2310,1
7427,1
2002,1
830,1
16516,2
14155,1
4556,0
2017,2
16406,1
3,1
2491,1
2391,1
9521,1
16710,0
7426,1
5444,1
17919,0
915,2
276,2
1608,1
11606,2
1784,0
390,1
557,1
11256,1
3745,1
17105,1
2246,1
12615,1
4807,1
16556,0
14946,1
12171,0
13818,0
4531,0
7189,1
3970,1
6033,2
4793,1
13150,1
16672,2
2852,0
3405,2
16289,1
658,2
16031,2
9897,1
383,1
17791,1
3596,1
3094,1
2499,1
417,0
11109,1
1532,1
1990,1
14276,0
5337,0
6258,2
16967,1
4343,1
8897,1
2132,1
446,2
1829,1
8383,1
12172,1
3115,1
4094,1
1319,0
4113,1
17227,1
17846,1
15908,0
10153,2
14505,1
13445,1
5879,1
7058,0
2409,0
6157,1
4573,1
15655,1
2203,1
17992,0
1863,0
3370,1
3534,1
4409,2
6536,1
1363,1
18006,1
2808,1
11795,1
8400,1
114,1
7125,1
11357,1
10021,1
13549,1
3172,1
15677,2
7068,1
3103,1
16496,1
12326,0
13786,0
9000,1
15610,1
6430,0
10702,0
1516,1
1839,1
13501,1
17156,0
4504,1
6652,1
2104,1
4864,1
3622,1
3924,1
4579,1
5790,0
216,1
714,1
13688,0
2853,1
5803,0
4837,1
17194,1
13849,2
4413,1
9480,1
160,1
4332,1
13058,2
5416,2
8328,0
3950,2
8572,0
3148,1
6779,1
5641,1
4609,0
6816,0
21,1
3374,1
17932,1
15679,1
3015,1
9573,2
3771,1
1408,1
2249,0
4942,1
3645,1
2197,0
8514,1
3643,2
13271,2
4502,1
1078,0
12464,0
4703,1
16069,1
10328,2
2107,0
4714,1
12227,1
12707,2
10,1
4919,1
11074,2
6283,2
631,0
15633,1
4874,1
1642,0
1696,2
10064,1
10202,1
5364,1
3246,0
2056,0
4339,1
4125,0
8941,1
12129,1
17344,1
3964,1
11605,1
12244,0
2395,1
10968,1
16494,1
4520,1
1797,1
3907,1
16699,0
4321,0
15705,2
2756,1
13465,0
7851,1
2110,1
783,1
635,2
191,1
345,1
9407,1
3637,1
3642,1
1906,1
14880,1
9630,1
2265,1
4886,1
5869,0
17424,0
1779,1
2798,1
3804,1
9383,1
275,1
11219,1
13315,1
16027,1
16091,1
3466,2
13746,0
13212,0
13966,0
4188,2
2627,0
2476,1
9801,1
6278,1
15255,1
9967,1
17605,2
2517,1
15351,1
151,1
1551,1
17317,2
11267,1
14398,1
16503,2
7031,1
2897,2
3151,1
11920,1
6049,0
3433,1
4606,1
6388,0
1396,1
1907,1
9169,2
439,1
10961,2
3707,0
8007,1
2201,1
4183,1
5719,1
9263,1
3994,1
12949,0
11970,1
6555,0
11068,1
2864,1
12158,1
9805,0
11639,1
9171,1
12801,0
6161,1
15091,0
16850,1
7604,1
16425,1
2705,1
4483,1
3611,1
16261,2
4868,1
10638,1
2439,1
16992,0
6648,1
6605,2
4056,1
14417,1
1983,1
12736,1
893,1
8918,0
16243,1
2019,2
4525,2
2231,1
10152,1
3295,2
3270,1
14952,0
373,1
11149,1
799,1
3685,1
4254,0
17826,0
2483,1
210,1
2660,1
12468,1
16709,2
3249,1
3199,1
2119,0
13999,1
15359,2
2142,1
1178,0
13899,1
13662,1
4462,0
1506,1
149,1
5732,1
4111,0
15961,1
15779,1
5688,2
8693,1
3303,2
2352,0
3139,1
1244,1
2532,0
4125,1
9665,1
3292,0
4809,1
14086,1
3181,2
13806,1
16530,0
6621,1
11839,1
1112,0
611,1
17086,1
15572,1
1217,1
10187,0
5492,0
845,1
11038,2
10748,0
16552,1
3661,1
7698,2
16642,1
11686,1
15896,2
8608,0
16197,1
3334,1
3353,1
600,1
12822,1
11887,1
14837,1
9932,0
14340,1
13398,1
6402,1
13993,1
4021,1
2866,1
17252,0
9068,1
2542,2
10750,1
10275,1
11580,1
2918,1
16873,1
3500,0
9736,1
15054,1
4746,0
14021,0
1508,1
16661,0
8911,1
8656,1
2470,1
664,0
4681,0
12763,1
4748,1
198,1
2011,0
365,1
144,1
17482,2
11293,1
10820,1
13513,1
991,1
164,1
1558,1
9919,2
13142,1
14254,1
17257,0
736,1
17097,0
3308,1
9929,0
11853,1
14452,0
2479,2
1134,1
9795,1
4895,1
1384,1
1635,1
1382,1
1934,1
3285,1
4795,1
4279,1
12165,0
783,1
4906,1
6981,1
7728,0
11512,2
4534,1
1317,1
4661,1
6901,0
6693,1
13883,2
5014,1
12149,1
12451,0
6708,1
4450,0
8690,2
12065,2
12363,0
8211,1
9266,1
8837,1
17137,1
9234,1
11137,1
3178,1
730,1
5960,1
17204,1
2130,2
11082,1
13357,1
2735,1
17112,0
12909,1
3443,0
9894,2
12362,1
6547,2
6874,1
4952,1
12576,0
816,1
8155,1
10480,2
16946,1
8567,1
15592,1
1385,1
66,1
10926,1
1200,1
8956,1
16617,2
1187,2
4836,1
13712,1
5923,1
118,1
17508,1
4552,1
7160,1
3458,2
8427,1
14308,1
8398,0
4157,1
2927,0
1978,1
1710,0
678,0
1833,1
470,2
225,1
4487,1
17712,2
17805,0
8442,1
919,2
17589,1
13982,1
14964,1
13440,1
7113,0
8226,0
821,0
6670,1
4481,2
12836,1
3590,1
10378,1
731,1
11189,2
11666,1
4900,1
5041,1
4098,1
8606,1
2967,1
4376,1
17723,2
2908,1
10708,0
2589,2
10645,0
4558,1
6974,1
6491,0
17796,0
4435,1
1799,1
14059,0
12944,1
9975,0
8330,1
15550,0
559,1
15335,1
720,1
4224,1
17116,1
2217,2
5839,1
16343,1
14987,1
8670,2
732,1
4256,2
4889,2
10652,2
17353,1
888,0
289,0
14222,2
2916,1
12293,1
11160,2
6680,1
17001,1
4901,1
15223,1
10088,1
13451,1
14369,2
4968,1
13452,1
4918,2
8392,1
15683,0
3844,1
16779,0
13055,1
13217,0
3766,1
5191,1
10946,1
7397,1
11751,0
4741,0
4118,1
1507,1
13476,1
7327,1
9689,1
5397,1
1397,1
6263,2
11999,1
2259,0
13678,1
921,1
1746,1
4126,1
2848,2
947,2
17285,1
14264,0
6028,1
14257,1
12997,1
17724,1
8481,0
967,0
1003,0
6231,2
3849,1
5509,1
1895,1
7876,2
16684,0
10279,1
8939,1
14088,0
4348,1
71,1
4758,1
616,2
4182,0
4242,2
127,0
13986,1
4849,1
14503,0
3143,2
2202,1
14611,1
13506,2
6043,1
15357,1
10703,1
17619,1
853,0
1234,1
4658,0
9904,0
1997,1
1377,0
1670,1
11994,1
124,0
8652,1
1903,1
4692,1
12022,1
774,0
5116,2
2019,1
7693,2
9890,1
10346,1
1072,1
6848,2
5160,1
11681,1
12900,1
6897,0
1740,1
14558,0
16310,1
3194,2
6069,1
10786,1
3917,0
10382,1
3319,1
3039,1
1924,1
5207,1
12536,0
4613,1
4642,1
16824,0
7223,1
13345,1
426,1
686,1
14965,2
4074,1
3004,1
3400,1
4467,2
16880,2
16837,1
1988,1
14498,1
7454,1
1575,0
7497,1
2160,0
17904,1
9809,1
7779,1
1876,1
8163,0
6198,1
4540,1
16219,1
14310,1
4302,1
2211,1
