,text
12470,Curse AVI for Coke because he's a fag and hasn't put it on yet 
7246, We got a win my nicca! Lmao
9858, really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker
535," She my Lowkey bitch, the one I ride Lowkey with."
6740,No nigga a leave a chick with some good pussy unless he just paper chasin
11390, Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &# ;
17099,Pull up on my ex make that bitch mad.
9968,Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.
13707, Bitch you just an inch taller than me &# ;&# ; &amp; we normal height Jessyca and Daysi are just some short bitches &# ;
11689, .... this is what all of my bitches say hahaha 
2850, Can you speak one coherent sentence without sounding like a nig? Seriously.
4965,A nicca ain't perfect but my heart is pure
12892,Sendin the link to Wishy Washy to my old hoes
2250, hide ur bitches or else 
15110,"I be try a log on to IG an like pics, but bitches dont be posting no pics...."
14977, Or feet &# ;&# ;&# ; Yea I got big hands lol i'm a big bitch ' lol i'm not gon have small hands &# ;&# ;&# ;&# ;
7241, thats thot pussy? &# ;
7605,Charlie is an ol' hatin' fool! #Scandal
5862, ISIS beheads people. Saudi beheads people. Mohammed beheaded Jews.
4517, -You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.
1604," Then you are a total idiot, because Muslims are killing people around the globe. They are at war with every religion on earth"
11239, mean bro fucking faggot
11611,First thing I do when I hit the lotto is buying two fat bitches and watching her eat both in one sitting
3901, And while all other religious groups globally are under genocidal attacks by Muslims you blame the Jews. Utterly stupid.
3810," If i cut all my hoes off for u &amp; we stop talkin , you owe me some new hoes &# ; fym"
10531, Now ten dead pussies.
8515, White girls that talk ghetto&lt;&lt;&lt; you're not cute&# ;
6777, Wheras Islam simply declared war on all humanity years ago and has never stopped. Time to return the favor
3240, he's a beaner not a nigga
15812, #QuestionsForMen Did you know feminists think that violence is okay so long as the victim isn't seriously injured? 
13671,Screaming money over hoes nigga you ain't fuck shit
11858," Congressman's office admits ""Hell yeah Benihana up in this bitch"" tweet was a mistake. "
5330, ...there is no beef here.
2961, I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!
2303,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
4200,Up early then a bitch driving to denton omg can I move already
17065,&# ; Remember this bro? &# ; don't show people this &# ;&# ;&# ;&# ;
4489,We don't pop out bitch we slide
5328," Wow, he didn't just call them bitches, from what I could see it looked like Brady told the crowd ""F*ck you, bitches! ..."
2401, Proof?
7104, &lt;--this bitch 
232, not scanger
16409,I love a bitch with racks of her own
329,"Unintended consequences of the current fed regulations. Trays of uneaten food thrown in the trash, Hungry kids. "
2770, Here are the verses from Quran and Hadith proving genocidal aim of the Muslim biggots. 
4636,When a bitch I don't like laugh at my joke 
8574,The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.
6317, Niggas talk more than bitches these days......
12607,"""You're a garden rose, and that bitch is a weed."""
6823,Never argue with a bitch that's at the bottom of the food chain. &# ;
14147,Wow I swear I'm gonna cunt punch you
6126, about to go out with all these hot bitches! #happybirthdaytome 
1009,See... he already know he a faggot lmao
10579, ya damn right nigglet! :D
2277,She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!
10435," The peaceful Q verses are pre Medina, Mecca verses when Mohammed had little power and was endangered."
17223,""" Side hoes are for insecure niggas that can't handle a real one."""
15994,Money pussy &amp; freedom!&# ;&# ;&# ;
2609,Laughing at these hoes #sexy #bomb #lebron #NotOkay
2558,"Damn Karlie Redd, now all these hoes done seen your man junk"
13284,im a fat bitch 
8669,ugh. Kat is still annoying. GO AWAY. #MKR
3027,Get on your shit hoe.
11674,I don't want no Philly disease lol Thot bitch
13619, Allah the terrorist can stick what he wants up his giant ass.
15466, Hmm...I think it's the jaw...her head is kinda shaped like home plate...to carry on the baseball motif...
3964,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
4843, Go ahead and call me sexist but scandalous women are wayyy lower in my book than scandalous men. Mainly cause I want to be...
12730," When that message say ""delivered"" but you see him posting sc story's with all his hoes&# ;&# ; "
7036,They thought I wouldn't make it pussy nigga we made it
13320, @ me then faggot
9749, Hillary simply doesn't have the character to be president. Enough with the narcissists and nihilists. 
12214, when bitches talk about their bf / 
7570,#TRUTH David is the Charlie Brown of #Scandal
3957," As a certified inmate of the Islamasylum, you don't have the ability to judge."
17963,Damn this bitch crazy
798,Got to on flappy birds can you say happiest girl on earth
15982, Lets hangout Monday nigs?
17276, No one will cut my head off or sell me into slavery. The only thing that will happen is the IRS will take some of my property
2146, In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&# ;
4327, do these bitches really love Mosa though #MosaGang 
14579,"View from the ghetto ain't bad, Rio "
16509,Just straight like that. No chaser. And the bitch was a SOLID FIVE ON HER WEDDING DAY MY NIGGA.
5302,"&# ; When I'm in that pussy, honey I'm home!&# ; &# ;&# ;&# ;"
13437,"RT!!"" You pussy whipped for only following tho.... "
4934, And how about if we investigate the hate speech in the Quran. 
4052, I think I did my job here! Toodles to you bitches &# ;&# ;
14989," he's a little bitch in general , fug Seattle"
14192,I be out that bitch with the quickness
9909, Straight off the bench #ned #WorldCup 
9187,I tell the th bitch to get the th bitch to to have the th bitch bring more.
15041,I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me
4317,He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything
2403,"Charlie Crist Losing , Florida Jobs To Raise Minimum Wage Is &# ;Worth It&# ; - Conservative Byte via "
3048,"""I said i don't like it, it tastes like wolf pussy"" ""what? How do you even know what that tastes like"""
1529, Fck all you hoes. Catch a grip!
13760,holy shit i am just getting dunked on by a cripple this is unreal
1472,Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER
4389," yep, them bitches are dumb af....loyal but dumb lol"
7717,Whats more important your looks or your food? #mkr
3284,Oscar Taveras went yardie in his nd career MLB at bat. What a stud.
16605,"Just start blocking dissenters, you coward pussy. RT Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
17598, shit he prolly is other than that everybody else trash
4496,But you can't tell a broke bitch nothin &# ;&# ;&# ; &# ;&# ;&# ;
2424," Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
14735," ""Why did you give birth to me you bitch"" "
3268," The same guy who thinks he can slang around ""bitch"" without it being offensive, apparently."
4968,Fine chicks lap dances always trash
13228,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via 
12216,Millions of niggas can rap. Can any of y'all make music? Like a quality song. Not just you spittin bars. Shit you can play wit the bitches?
1090, You know a girl is a hoe if her Instagram isn't private
4667,Turn a fuck nigguh to a rebound
17887, yellow
3187,its melting because you didnt put it in the freezer before you served it you dumb skank! #MKR
12169, RT if you think twitter should change the bird logo to a badass bald eagle #Merica &# ;&# ;
4467, He no doubt copied it from someone else. Alert: The mock turtleneck is back. 
2672, Bitch pussy
15745, Rick James ain't even slap his bitches that hard
13172, usually don't watch female led movies but when it's scarlett johansson.....sole gonna havtoo hahaha #NotSexist
7411, You can't get any sicker than the Muslim animals following the instructions of their pedophile prophet. 
3506, These bitches play on everybody's team
9105,"Tonight's #MKR confirms the casting people trawl the dark depths of the seriously delusional, the supremely misguided &amp; plain rotten cooks."
17770," As a result of Muslim hatred, there are no Jews or Christians left in Saudi."
4855,&# ; Having bitches really the wave&# ;shaq you got all the hoes
645,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &# ;&# ;&# ;OMG I hate her"
6159, bitch u a thot oh fake ass nigga box up hoe u not bout nothing
10614,That dude RENT ain't no punk-bitch either.
3724,if uckin love freebees like pom I'm so duck to have here in hm life
2324,Russian roulette that hoe
17030, nah these bitches up harbor city ;
1476,I knw these bitch niggas frm way back... if u was ah pussy in u ah pussy now!!!
3931,Since you hoes wanna be childish &# ;&# ;&# ; 
3966, Luv n hip hop checks drying up bitches turning to insurance scams! 
9686," The soul has departed from the train.There's no more soul in music.Just hunger for bitches,money and fame."
14237,RT I need a woman to do my laundry #notsexist #Truth
1196,RT I'm not sexist but I'm starting to think women cant drive/maneuver/operate anything with wheels over lbs
6419,Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night
4818,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
5965,Lmao RT If u live wit ya girl and u do dishes u a faggot
4513, nigga what bitch I'm talking bout boxing can u read?
2292, bitch ain't fall down or nothing. bet she can take more licks than you. No?
2692, who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
5949,Can someone give Kat a slap across the head #mkr #bitch
13602," ""Smoking weed is so unattractive"" Haha I was trying to get high bitch I'm not trying to turn you on."
6446, Y'all have six different personalities and different bitches you spit game to and lie / but WE need to grow up? Lm&# ;
13682," I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &# ;"
14625, I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &# ;
16966," ...she was seriously, right?"
17029,Can never follow bitches who's bios look like this 
10454,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5481,So now been trill is trash cus asap said so &# ; ok
12450, My old man has a white galaxy phone cuz he's a fag.
10172,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
3832,&amp;&amp; when Tha bitches start hating &# ;&# ;&# ; that's wen a bitch lost me &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
4789,"They hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous"
1279, that nigguh sucks
9264,Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.
13155," No, it's obvious that who is the target of the weapon that is the issue. Killing terrorists with any kind of weapon is good."
7898,eat a dick kat and andre u areseholes #MKR
3794, ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya
13373,#tbt when i took my likkle monkey jimmys 
4479, lmaoo my phone autocorrect like a bitch..
1027,"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""
4772,Headed straight to the top bitch.
13480, Suit yourself: Utah court lets woman sue herself over fatal wreck She wants money for ...
1491, Most countries are moving in that direction. But not Muslim ones. 
410, #Neonics are deadly to #birds like the American Kestrel and #bees. Ask to take it off their shelves. #EcoWed 
11971,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&# ; 
14823,"everybody fuckin everybody bitch everybody wit the shits, thats lifee"
14884,"Keep doing your thing kid, people why soon realize your a lying faggot"
14652,Cant believe the blonde bimboz made it through.That sausage looked like feces #MKR
16720, pay your taxes teabaggers
13600, Every religion and non religion on the planet is at war with Islam. Every border with a Muslim state is a bloody border
12747,You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.
7412, or if we pick you up in SC and take you with us nip to CR.
7505, Two of those three are already real...
10665, bitch go shoot some balls of paint. Ole hobby finding ass
16129,A lotta niccas all talk I jus let em do it
16010,You just a Twitter hoe
4853,&# ; &# ; &# ; nah lemme chill i love the bitches&# ;&# ;&# ; like trick love the kids&# ; &amp; you know this &# ;
12693,Everybody was bout to fuck a fat bitch
2897,"&# ;&# ; Lmfao "" WTF kinda pussy my mom think I got, buying this shit. &# ;&# ; "
17104, &# ; I need me a bitch that can dance lmfao this is ode
2635, Roll up let's get high let's get high bitch
4575,Bitches be in they feelings to much like live bitch
4542,He said that bitch look like a praying mantis tho ctfu
7958," &# ; ""what are you twelve"" yeah on a scale of one to ten bitch&# ;"
7902,Sassy...? More like femme bots than killer blondes... #mkr
10753, THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*
155,"I'm ""walk into my local convenience store &amp; the clerk says 'what up, girl? Keystone is on sale, yo!'"" white trash. Line forms to the RIGHT."
6803, what does the fox say bitch?
13407, Thanks to I have learned way more than I ever wanted to know about birds...
2872,Peace faggots. 
308, rts and he'll spark this hoe in here 
167,"Yeah, like not start wars. I'm no sexist but there are some things women do that men just won't."
1765, Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.
4559,The menus look like they were made by a year old little girl...in this case just the mental age of a year old girl I guess #MKR
6850, And you are supporting the little head choppers and honor killers in Palestine.
4887,""" Yo bitch is Gucci Mane RT : My bitch a stoner &# ;&# ; "
17866, bitch ass scaring me! Lol you don't keep up with the new ones yet?
12290,"Don't talk to her like that. I did a search for ""lying evil cunt"" and guess what? You came top x"
15771, So : tells women to stay home and cover up.
11780,"RT Now, I'm not sexist in any way shape or form but I think women are better at gift wrapping. It's the XX chromosome thing"
12544, you wouldn't last a day there hoe.
2051, Some of you hoes got so much to say with so little&# ;
7753, Why is Kat being so nasty? Just showing what a horrible person looks like #MKR
14734,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... 
1552, touch my throbbing pussy
1637," could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish"
7166,Hanging out with guys does not make you a hoe
13569,You got niggas and I got bitches
6202,"""Yaoooooooo Mawnin yardies! &# ;&# ;&# ;"""
146," ""That which your right hand posses"" means slave. The Quran gives clear permission to rape slaves."
3432,""" Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line"" ooooow who tf said that trash!!?"
3205, Ha ha real name is Ha'Sean &# ;&# ; where y'all get these ghetto ass names from?
6689,Looks like a tool but is useful as a clay hammer #fag 
12800, yea cuh a bitch fuc donald sterling .. Cuhz pimpin tho
12264, corny ass hoes always got my name in they mouth.
1431," Since % of Muslim civilians are killed by Muslim terrorists, you Avatar is just propaganda."
5045,"LMAO RT post away about this ""bitch"" I've seen all the memes the word has to offer in regards to me i honestly don't care."
4553,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.
11884,"Don't touch no sloppy hoes, You might catch somethin.."
13473,This lit bitch jayonna in the class im an aide in is SOOO FUNNY
15881, Ha!!!! The shyt niggas tell hoes ho wanna be more...
2550, You gotta be straight forward with hoes ... Tell them what you want from jump ...
17908," Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &# ;&# ;&# ;&# ;"
2930,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &# ;&# ;&# ;"
4646,"Kat is busy warming up her crack pipe over the BBQ , stand clear #mkr #crazybitch"
15242,"&# ; Bro my birds stay having sex , it's on a daily now.&# ;he said ""look ma no hands"" "
8436, hoe ass nigga. &# ;
17307," A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&# ; "
4604, go eat bear shit you fuckin yokel
8136,No more hoes n oz
7372,My nudes are trash.....
14294,RT not sexist but come on why ? ghostbusting is a job for men lol 
1873,""" I hate when boys deny that they have bitches &# ;&# ;"" smh"
5380,I like bad bitches cause they like bad bitches too &# ;&# ;&# ; hay stunna 
5161, I wasn't serious bitch &# ; bitch them niggas i named ain't fuccing witcho ass &# ;&# ; we all just making shit up &# ;&# ;
2702,&# ; yeah he lowkey loves me he knows he's ma nigga &# ;&# ;we don't love these hoes
12777,""" oh my god I love Victoria Mitchell"" all my bitches love me"
13771, Thats not what I began with so...your dumb. But yeah I see what u mean the fact they all suck goes w/o...
3725,&# ; lmao definitely not &# ;&# ;&# ;&# ;&# ; I was bout to say don't front bitch that shit a freeway
13839,thirsty ass bitches shit dat ion like...
1218, why would a white man even go to a nigger hell hole of Detroit? An I've worked in A town how. Y'all good niggers!
15746,Ok so I'm not the biggest fan of The Blondes but.... Even I didn't want them to go #MKR
9818,"I hope i trip and fall into some pussy, tunechi"
15782,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy "
12950,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur "
2037, do it i fucking dare you faggot
3291, this bitch........
6714,Only a broke nigga gonna settle for a broke bitch
5831, Handy guide for what to expect when participating in #QuestionsForMen 
3052,"Dis nicca went in on dat ""I Keep tryin"""
1473,Niggas/bitches cheat cause mf's always think they gettin played
4271, Buddha forbid slavery years before Mohammed. Jesus had no slaves years before Mohammed. But Mohammed was forced to have?
3584,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
7275,Erica so desperate she bragging bout flawging ass Scrapy eating her pussy... wow he ur baby daddy dumb bitch I'm sure u gave he dome as well
4827,Boy damn jitt got his ass bitch slapped in da court yard comin to th period &# ;&# ;&# ; i was yelln n shit
1704,I hate when i see a cold hoe tryna kick knowledge
4923,"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo"
10685, oh yea I forgot u decided to have math a hoe instead of football! My bad!
7982,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
682,&# ; Is it me or does Kim kardashian ain't looking as good no more&# ;still look better then these so called bad bitches
8860,"The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!"
14174, get some sleep pussy.
1854,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.
7151, &# ; I did use to buy tees n wear both dem bitches at the same time&# ;lame ass lol
8000, Found some more of my original yellow bracelets and the first person I thought of was 
4654,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail
648, ya pussy stank 
4356," I hate when old bitches&# ; wear clothes these young hoes be wearing&# ;&# ;&# ;, like stay yo ass&# ;&# ; in yo age group"
4872,I'm no man-hoe tho....
12127, Niggas cheat on the most loyal most beautiful women with fucking trash
10065, Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.
389," "" Lil bitch, you ain't know/you can never score from the sideline, hoe!"""
5066, #pussy
641,God her smile is bad.... #MKR
10572,"""So he's a good football player...but he still acts like a nig"""
11937, doubt it cause a bitch aint nothing but a nigga downfall
7547,Sombody bring me some pussy
3489,Bunch of hurt niggas &amp; bitches on my IG timeline tonight.. Muhfuckas lame as hell b
17472, lmao why ur dad raised u to be a bitch made nigga
3453,They have a clumsy bird too lol what is life
12919,I hate a ol fat disgusting Walmart working ass bitch.....
814,"Eat your words Kat, don't choke on them niw !!! Hahaha gotta love Karma #mkr"
1031, People praising an uncreative #Ghostbusters cash in because it panders to their gender politics says a lot about moder...
6134,You little twats.
7234, The command to fear Allah is all through the Quran. The ritual of groveling on the ground is one of fear. No personal relationship
75," Contrary to belief, us queers don&# ;t go around looking for things to be offended about. It&# ;s just you cisheteros say the darne&# ;"
5082," A bitch get , followers she's a boss and starting up a boutique. And wearing shades in public"
1986,&# ; Dr gero made android to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck / &# ;
5597,Dis nigga look retarded
14980," Strong with the Force, leprechauns are."
2737,""" He's a hoe , I can't"""
2963,All my hoes they so rude
6128, fucking faggot
1328,I moved that niggah anyways.
379, But Islamolunatic live by Islam and Sharia trying to fulfill Mohammed's wish to exterminate all Jews from peninsula.
7546,I swear to god I hit licks I'm Lil B and I'm not no bitch when I'm off that dope I rob my bitch !
4673,Wassup wit all these fucc niccas
15710," I had these cute little pet names for my ex, like ass monkey, douchetard &amp; butterball. I just dont know where that re ..."
15212," online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u....."
3340,Honestly it's enough bad bitches in the universe for everyone (not including dykes)
17549,these hoes bout to prosper on cinegram #LORDWILLIN
365, I stopped caring about mcm when I noticed dykes where getting chose before me
16086,#mkr I want to slap that smirk off Kat's face. I know I know. Stand in line....
13991,"#mkr why do all these people WANT to cook for a living? Don't they realise it's another chore, just more housework? It's fun once or twice &gt;"
5453," So while thousands of churches, temples, synagogs have been destroyed by Muslim biggots, you only worry about one Muslim ...."
4121, Video: Renegade Cut: Snowpiercer &# ; An analysis of Bong Joon-ho&# ;s sci-fi action film. Topics include... 
11710,"Like damn hoe I gave you a chance when you was average, Why you aint beauty make over when we was together."
3102, shut up you dumb titwanger
10843, bring yo bitch ass whith em jump in want to and get yo ass beat up
3714,Nobody should ever have sex with a dirty dick or pussy. That says a lot about you if you fuck em knowing they smell like chitlings
12012,bitches stay in they feelings &# ;
4822," Black bitches be like ""boy i told you not to get my hair wet"" "
352,I'm about to push this niggah off my seat trying to squish me and shit
17281,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
4137," lava cakes, bitches. #RTExtraLife"
16705," Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&# ;"
9058, It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night do&# ;
1325,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
11182, all bitches all day all the time
3290,Don't fuck with girls that wear beanies
14285," ""Heard you was talkin trash like I wouldn't find out"" "
8774,Dawg oriental flavored noodles go so fuckin hard b Lmfaoo! Fuckin coon. Smh
11924,"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission.."
14217,Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch
763, Hahahaha basic bitches so funny
11447, cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-
9954,"Lesbians all be like ""yo-ho and scissor me timbers!"""
1216," I knew a bitch in college who sold the pussy for - ""favors"""
386, The ME led the world in development before there was Islam and fell behind the world after Islam.
11439,"Sumn wrong wit da pussy, een tho I ain't gonn hit it Ima still make sure dat she gushy"
3360,Even my moms knows I don't fuck with ghetto people
4851,SWAG !&# ; bitch im serious 
197," gross, ill stick with my galaxy, it will still receive those nips"
12780, I read the entire Quran and much of the Hadiths. I know more about Islam than most Muslims. It is a curse to all mankind.
16194, peace my negro !
4912,trash show
4115,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
11029, Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt
16361, &# ;&# ;&# ; got dhem hoes !
6821, No true feminist... 
4687, Don't you have a trash can?
496,Turnup on all of you hoes
343, dont get that bacon stuffed crust tho its trash
3866,Wiz khalifa was the most influential rapper in my era. We seem to forget all the trends this nigguh started
4248, Full retard: NAR blaming slow April sales on winter weather.
6845,I would commit the rest of my gay life to being a complete % submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems
1803, Having hoes fun till you lose that girl that you really wanted over them hoes ..
1745, The fact that Jimmy Buffett ever sold a record is an indictment against the idea of American exceptionalism
6870,"&# ; Asians have short beds, my feet are hanging off the edge of the bed &# ;&# ; cuddle me bitch I'm right beside you"
4029," Yeah, this is bad. They should take ISIS example, put them in a cage and torch them all."
80, Which is why he gave himself as many wives as he wanted to satisfy his prick.
12952, #MKR #catchup. Annie you're spirit animal is #crazydame. Kat you're spirit animal is #pieceofwork #justsaying
9249, &# ;&# ; many lil bitty bitches
1246,"Yup, I officially do not like you. You are a needy greedy bitch who needs to have it your way."
12465, You have no say on what freedom of expression extends to. Everyone should be insulting the phony pedophile prophet.
13012,dear spoiled suburban bitch...
5567,Believe in the heart of the cards bitch.
14546,Dis nicca lame
12936, Bae: go talk to your other hoes Me: 
6450, Arab slave trade: to million non-Muslim slaves from all colors and nationalities - still happening today! 
17015,&# ; a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems&# ;
5182, Womderful. We are going to produce our own madrassa rat jihadis.
15358, this bitch has brain damage
15467," I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one."
18154,"Only Blood Can Satisfy The Hungry Flames Of R&# ;hollor, Charlie Brown"
3257,I cannot STAND Kat and Andre. I don't even want to look at them right now. Kat is literally Satan in a red dress tonight. #MKR
3636,RT Call me sexist but I have yet to have a women roll me a good burrito at Chipotle. It's been years.
7758," Yes, Muslim bigots are murdering Christians all over Africa and have been for decades."
1322," A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
17240, And by doing so she helped subject the world to years of terrorism.
13960," Yes, those millions that won't let women drive in Saudi, vote in Kuwait, and cut their clits all over."
14923,I'm fucking around with two bitches but i never made those hoes my mistress
548,Wait did take my brownies??
15695,bitch you be lagging lol 
2473, If my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like
11223,ouh she got da spider pussy!
15894,&# ; An itsy bitsy teeny weeny yellow pock-a-dot bikini&# ; Polk Ashton. Polk
7786,Fuck around and waste my time and I'll fuck that bitch you hate and that one friend you love&# ;&# ;
1937, everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
334," pretty sure you meant flight and not flite, dumb ass cracker."
5686, i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans
1169,How about a Charles in Charge movie with Shia LeBouf as Charlie and Ryan Gosling as Buddy. #WhyNot.
7602, Dat shit trash &# ; A shirt inspired by emoji tattoo. Pre-order now: 
6250, clams to be a comedy writer. #untrue
4915,&# ; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&# ; Lmao #College
3592,I have harassed no one as can see but you are violating TOS by trying to organize a blocking campaign as sees
2578,or my cup filled &# ; Love a bitch that know to keep me one rolled&# ;
4853,Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.
13224,This bitch instating and driving...&# ; for me
8980,Quit talking shit you fucking faggot. You're seriously just mad bc no one wants you. Who the fuck do you even think you are?
13626,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch 
12222, bitch ya mom take it in the ass for the light bill bitch &# ;
4688, what happened to going fishing bitch?
14037," I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup."
3037,Fuck you ghetto ass coons
2610, This bitch just blew my high and i was high off all of these drugs
3999, that hoe suck
16749,See you on the #tron side bitches.........
8735,"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch."
8033,My baby boy asleep with my monkey that I had since I was little! I love my son so much! 
2893,Why don't the like me Andre? #mkr. #cuntfacebitch 
9625, Lovin' all the pussy pics
1660, May Allah bless him with virgin pigs.
6346,Believe it or not hoes get boring after awhile
2572, My suggestion would be that the Kuffar bomb the Kabba.
8855,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
995, Muslim found guilty of plotting to behead British soldiers-cases like this need the death penalty 
815,Is it just me or does it look like kat's sucked the life out of Andre and left him as a shell of a man? #mkr #mkr #katandandre
97," Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me."
304," A Turkish Nationalist / Islamist says ""well done"" to Hitler for his genocide of Jews during WW ( ) #twitterkurds "
15541, you still ugly then a hoe and you still look like muffie off Arthur &# ;&# ;&# ;&# ;
3965, cdfu bitch you fried
8340,The guys at LA fitness are such fags &# ;&# ;
14622,big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes
3545, All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
4141, Can't believe you bitches find this remotely appealing. 
3892, Was just handed this on my flight. Must be in good hands on this bird! 
1511, I wonders why dare ain't no colored folk up dare?
8998," Bitches see a picture of a couple walking on the stairs together and caption it ""Goals &# ;&# ;"", bitch all they doing is going&# ;"
10560, Mama told me look rich act poor n neva trip ona bitch dat ain't urs#gang
8117, You unhappy Scrappy? I got Pataki at me. Bitches say I'm tacky daddy. Range look like Laffy Taffy.
12391, Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job
2914, you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
4803, You babble like a moron while Muslims are throwing gays off buildings.
6893,Wet bitches 
4836,"n I cant even enjoy the reg House Hunters, which is of my fav shows..because I know House Hunters International bitch ass comes on next"
530," Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
