,class
863,1
864,1
865,1
866,1
867,1
868,2
869,1
870,2
871,1
872,1
873,1
874,2
875,1
876,1
877,1
878,0
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,1
894,2
895,1
896,1
897,0
898,1
899,0
900,2
901,1
902,1
903,1
904,0
905,1
906,0
907,1
908,0
909,2
910,2
911,0
912,1
913,1
914,0
915,1
916,1
917,1
918,0
919,1
920,1
921,0
922,0
923,1
924,0
925,0
926,0
927,1
928,1
929,1
930,0
931,0
932,1
933,0
934,1
935,2
936,0
937,1
938,1
939,1
940,1
941,2
942,1
943,1
944,2
945,0
946,1
947,1
948,0
949,1
950,1
951,0
952,2
953,1
954,1
955,1
956,1
957,1
958,0
959,2
960,0
961,2
962,1
963,2
964,1
965,1
966,1
967,0
968,1
969,0
970,1
971,1
972,2
973,2
974,1
975,1
976,0
977,1
978,2
979,1
980,1
981,1
982,1
983,0
984,1
985,2
986,2
987,1
988,1
989,1
990,1
991,1
992,2
993,1
994,1
995,0
996,2
997,1
998,1
999,2
1000,1
1001,2
1002,1
1003,1
1004,1
1005,1
1006,1
1007,0
1008,1
1009,1
1010,0
1011,1
1012,1
1013,0
1014,1
1015,1
1016,0
1017,2
1018,1
1019,1
1020,1
1021,1
1022,1
1023,2
1024,1
1025,0
1026,1
1027,2
1028,1
1029,1
1030,1
1031,1
1032,0
1033,1
1034,0
1035,2
1036,0
1037,1
1038,1
1039,2
1040,0
1041,1
1042,1
1043,1
1044,0
1045,0
1046,1
1047,2
1048,0
1049,0
1050,2
1051,2
1052,1
1053,1
1054,1
1055,2
1056,1
1057,2
1058,1
1059,1
1060,1
1061,1
1062,2
1063,0
1064,1
1065,1
1066,0
1067,1
1068,1
1069,1
1070,1
1071,1
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,0
1081,1
1082,0
1083,0
1084,1
1085,1
1086,1
1087,1
1088,1
1089,0
1090,1
1091,0
1092,0
1093,1
1094,0
1095,1
1096,0
1097,1
1098,2
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,0
1109,1
1110,1
1111,1
1112,1
1113,1
1114,2
1115,1
1116,1
1117,2
1118,0
1119,1
1120,2
1121,1
1122,2
1123,2
1124,1
1125,1
1126,2
1127,1
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,0
1136,2
1137,1
1138,0
1139,1
1140,0
1141,1
1142,2
1143,1
1144,1
1145,1
1146,0
1147,0
1148,2
1149,1
1150,0
1151,0
1152,1
1153,1
1154,2
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,2
1166,2
1167,1
1168,0
1169,1
1170,2
1171,1
1172,1
1173,2
1174,0
1175,1
1176,0
1177,1
1178,1
1179,1
1180,0
1181,1
1182,1
1183,0
1184,1
1185,0
1186,2
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,2
1194,1
1195,1
1196,0
1197,0
1198,2
1199,1
1200,0
1201,1
1202,0
1203,1
1204,1
1205,0
1206,1
1207,0
1208,1
1209,1
1210,2
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,2
1224,0
1225,1
1226,1
1227,0
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,0
1238,0
1239,1
1240,1
1241,1
1242,1
1243,1
1244,0
1245,2
1246,2
1247,1
1248,1
1249,1
1250,2
1251,1
1252,1
1253,1
1254,0
1255,2
1256,1
1257,1
1258,1
1259,2
1260,1
1261,1
1262,1
1263,0
1264,1
1265,0
1266,2
1267,1
1268,0
1269,1
1270,1
1271,0
1272,2
1273,1
1274,1
1275,0
1276,1
1277,1
1278,1
1279,0
1280,1
1281,1
1282,1
1283,1
1284,1
1285,0
1286,1
1287,2
1288,2
1289,1
1290,2
1291,1
1292,1
1293,0
1294,2
1295,2
1296,1
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,2
1304,1
1305,2
1306,1
1307,1
1308,0
1309,1
1310,0
1311,2
1312,0
1313,1
1314,1
1315,1
1316,0
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,2
1324,2
1325,1
1326,1
1327,1
1328,2
1329,1
1330,1
1331,0
1332,1
1333,1
1334,0
1335,2
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,0
1344,1
1345,1
1346,1
1347,1
1348,2
1349,1
1350,1
1351,2
1352,0
1353,1
1354,1
1355,0
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,0
1364,1
1365,1
1366,1
1367,1
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,1
1381,0
1382,1
1383,1
1384,1
1385,1
1386,0
1387,1
1388,0
1389,1
1390,1
1391,1
1392,1
1393,1
1394,0
1395,1
1396,2
1397,1
1398,1
1399,1
1400,1
1401,0
1402,1
1403,0
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,0
1416,0
1417,1
1418,1
1419,1
1420,2
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,0
1432,1
1433,0
1434,1
1435,1
1436,1
1437,1
1438,0
1439,1
1440,0
1441,1
1442,1
1443,2
1444,1
1445,0
1446,0
1447,0
1448,1
1449,0
1450,2
1451,2
1452,1
1453,2
1454,2
1455,0
1456,0
1457,0
1458,0
1459,2
1460,1
1461,1
1462,2
1463,0
1464,1
1465,1
1466,1
1467,1
1468,2
1469,1
1470,2
1471,0
1472,1
1473,1
1474,1
1475,1
1476,1
1477,1
1478,0
1479,1
1480,1
1481,0
1482,0
1483,0
1484,0
1485,1
1486,1
1487,1
1488,0
1489,0
1490,1
1491,1
1492,2
1493,2
1494,1
1495,0
1496,1
1497,2
1498,1
1499,1
1500,0
1501,0
1502,1
1503,2
1504,1
1505,0
1506,2
1507,1
1508,1
1509,1
1510,1
1511,0
1512,2
1513,0
1514,0
1515,2
1516,0
1517,1
1518,0
1519,1
1520,1
1521,0
1522,1
1523,1
1524,0
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,2
1532,2
1533,0
1534,2
1535,1
1536,2
1537,1
1538,1
1539,0
1540,0
1541,1
1542,1
1543,2
1544,0
1545,1
1546,2
1547,2
1548,2
1549,1
1550,1
1551,1
1552,1
1553,2
1554,1
1555,1
1556,0
1557,1
1558,1
1559,1
1560,0
1561,0
1562,1
1563,2
1564,1
1565,0
1566,1
1567,1
1568,1
1569,2
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,0
1577,1
1578,1
1579,1
1580,2
1581,1
1582,1
1583,2
1584,0
1585,1
1586,1
1587,0
1588,1
1589,0
1590,0
1591,1
1592,2
1593,1
1594,1
1595,1
1596,1
1597,0
1598,2
1599,1
1600,1
1601,1
1602,1
1603,0
1604,2
1605,1
1606,1
1607,1
1608,0
1609,1
1610,1
1611,0
1612,1
1613,1
1614,1
1615,0
1616,1
1617,0
1618,1
1619,1
1620,1
1621,2
1622,1
1623,1
1624,1
1625,1
1626,1
1627,1
1628,0
1629,1
1630,0
1631,1
1632,2
1633,0
1634,1
1635,1
1636,2
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,2
1645,1
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,0
1658,1
1659,1
1660,1
1661,1
1662,0
1663,0
1664,1
1665,1
1666,0
1667,1
1668,2
1669,2
1670,1
1671,1
1672,2
1673,2
1674,1
1675,0
1676,0
1677,0
1678,1
1679,1
1680,1
1681,1
1682,2
1683,2
1684,1
1685,0
1686,2
1687,1
1688,1
1689,0
1690,0
1691,1
1692,0
1693,0
1694,1
1695,1
1696,1
1697,2
1698,1
1699,1
1700,0
1701,1
1702,1
1703,2
1704,2
1705,0
1706,1
1707,0
1708,2
1709,1
1710,2
1711,1
1712,0
1713,2
1714,0
1715,0
1716,0
1717,1
1718,2
1719,1
1720,0
1721,1
1722,1
1723,1
1724,2
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,0
1732,1
1733,0
1734,1
1735,1
1736,1
1737,1
1738,2
1739,0
1740,2
1741,1
1742,0
1743,0
1744,1
1745,0
1746,2
1747,1
1748,0
1749,0
1750,1
1751,1
1752,1
1753,1
1754,1
1755,0
1756,1
1757,1
1758,0
1759,1
1760,0
1761,2
1762,1
1763,1
1764,1
1765,1
1766,1
1767,2
1768,1
1769,1
1770,1
1771,1
1772,1
1773,0
1774,1
1775,2
1776,1
1777,1
1778,1
1779,0
1780,1
1781,1
1782,0
1783,2
1784,1
1785,1
1786,1
1787,1
1788,1
1789,0
1790,0
1791,2
1792,0
1793,1
1794,1
1795,1
1796,1
1797,1
1798,0
1799,1
1800,1
1801,1
1802,0
1803,1
1804,2
1805,1
1806,2
1807,1
1808,0
1809,0
1810,2
1811,1
1812,1
1813,2
1814,1
1815,0
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,0
1826,1
1827,1
1828,2
1829,0
1830,0
1831,1
1832,1
1833,2
1834,1
1835,2
1836,1
1837,2
1838,0
1839,1
1840,0
1841,1
1842,1
1843,2
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0
1850,1
1851,2
1852,0
1853,1
1854,1
1855,1
1856,1
1857,1
1858,0
1859,1
1860,1
1861,1
1862,0
1863,1
1864,1
1865,1
1866,2
1867,2
1868,0
1869,1
1870,0
1871,1
1872,1
1873,1
1874,1
1875,1
1876,0
1877,1
1878,1
1879,1
1880,1
1881,2
1882,1
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1889,1
1890,1
1891,2
1892,1
1893,1
1894,0
1895,2
1896,2
1897,1
1898,1
1899,1
1900,0
1901,1
1902,0
1903,0
1904,1
1905,1
1906,1
1907,2
1908,1
1909,0
1910,1
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1917,2
1918,1
1919,1
1920,0
1921,1
1922,2
1923,2
1924,1
1925,0
1926,1
1927,1
1928,0
1929,1
1930,1
1931,0
1932,1
1933,0
1934,0
1935,1
1936,1
1937,1
1938,0
1939,0
1940,2
1941,1
1942,0
1943,1
1944,1
1945,0
1946,0
1947,1
1948,1
1949,1
1950,2
1951,0
1952,2
1953,2
1954,2
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,0
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,2
1973,2
1974,2
1975,1
1976,0
1977,1
1978,1
1979,0
1980,1
1981,1
1982,1
1983,2
1984,2
1985,0
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,0
1994,1
1995,1
1996,1
1997,1
1998,1
1999,2
2000,0
2001,0
2002,1
2003,1
2004,2
2005,0
2006,1
2007,1
2008,0
2009,2
2010,1
2011,1
2012,1
2013,1
2014,1
2015,1
2016,0
2017,0
2018,0
2019,1
2020,0
2021,1
2022,1
2023,1
2024,1
2025,1
2026,0
2027,0
2028,1
2029,1
2030,2
2031,1
2032,1
2033,0
2034,1
2035,1
2036,1
2037,1
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,0
2048,0
2049,1
2050,0
2051,1
2052,1
2053,1
2054,0
2055,1
2056,0
2057,2
2058,2
2059,0
2060,2
2061,1
2062,1
2063,2
2064,1
2065,2
2066,2
2067,1
2068,1
2069,2
2070,0
2071,0
2072,1
2073,1
2074,1
2075,2
2076,1
2077,0
2078,0
2079,1
2080,2
2081,1
2082,1
2083,2
2084,0
2085,0
2086,2
2087,1
2088,1
2089,2
2090,1
2091,1
2092,1
2093,0
2094,0
2095,2
2096,1
2097,1
2098,1
2099,1
2100,1
2101,2
2102,0
2103,0
2104,2
2105,1
2106,0
2107,1
2108,0
2109,1
2110,0
2111,1
2112,0
2113,1
2114,1
2115,1
2116,1
2117,2
2118,2
2119,1
2120,1
2121,1
2122,1
2123,1
2124,1
2125,1
2126,0
2127,0
2128,0
2129,0
2130,1
2131,0
2132,0
2133,1
2134,1
2135,1
2136,0
2137,2
2138,0
2139,2
2140,0
2141,1
2142,0
2143,1
2144,1
2145,2
2146,1
2147,2
2148,0
2149,1
2150,1
2151,1
2152,0
2153,1
2154,0
2155,1
2156,1
2157,2
2158,1
2159,0
2160,1
2161,1
2162,1
2163,2
2164,1
2165,0
2166,1
2167,2
2168,1
2169,1
2170,0
2171,1
2172,1
2173,1
2174,0
2175,1
2176,2
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0
2185,1
2186,1
2187,1
2188,2
2189,2
2190,1
2191,1
2192,1
2193,0
2194,1
2195,1
2196,2
2197,1
2198,0
2199,1
2200,0
2201,1
2202,1
2203,1
2204,1
2205,1
2206,2
2207,1
2208,0
2209,1
2210,1
2211,1
2212,1
2213,1
2214,0
2215,1
2216,1
2217,1
2218,2
2219,0
2220,1
2221,1
2222,1
2223,1
2224,0
2225,1
2226,1
2227,2
2228,0
2229,0
2230,1
2231,1
2232,2
2233,2
2234,1
2235,0
2236,0
2237,1
2238,1
2239,2
2240,0
2241,0
2242,1
2243,1
2244,0
2245,0
2246,1
2247,1
2248,1
2249,1
2250,1
2251,2
2252,1
2253,0
2254,0
2255,1
2256,2
2257,0
2258,1
2259,0
2260,1
2261,2
2262,2
2263,1
2264,1
2265,1
2266,1
2267,1
2268,2
2269,1
2270,0
2271,0
2272,2
2273,1
2274,2
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,2
2282,1
2283,1
2284,1
2285,1
2286,0
2287,1
2288,1
2289,1
2290,0
2291,1
2292,1
2293,1
2294,0
2295,1
2296,0
2297,1
2298,1
2299,1
2300,0
2301,1
2302,0
2303,1
2304,0
2305,1
2306,1
2307,1
2308,1
2309,2
2310,2
2311,1
2312,1
2313,0
2314,1
2315,1
2316,2
2317,1
2318,2
2319,1
2320,0
2321,1
2322,1
2323,1
2324,2
2325,1
2326,1
2327,0
2328,1
2329,1
2330,1
2331,1
2332,0
2333,2
2334,0
2335,1
2336,1
2337,1
2338,1
2339,0
2340,0
2341,2
2342,1
2343,1
2344,0
2345,0
2346,0
2347,2
2348,1
2349,1
2350,1
2351,1
2352,1
2353,0
2354,2
2355,2
2356,2
2357,1
2358,1
2359,1
2360,1
2361,0
2362,1
2363,1
2364,1
2365,1
2366,2
2367,2
2368,1
2369,1
2370,1
2371,0
2372,1
2373,2
2374,1
2375,2
2376,1
2377,1
2378,1
2379,2
2380,0
2381,0
2382,1
2383,1
2384,0
2385,1
2386,1
2387,0
2388,0
2389,0
2390,2
2391,2
2392,2
2393,1
2394,2
2395,0
2396,2
2397,1
2398,2
2399,0
2400,1
2401,1
2402,1
2403,1
2404,1
2405,2
2406,1
2407,1
2408,1
2409,0
2410,0
2411,1
2412,0
2413,1
2414,1
2415,1
2416,0
2417,2
2418,2
2419,2
2420,1
2421,1
2422,1
2423,0
2424,0
2425,1
2426,1
2427,1
2428,1
2429,1
2430,1
2431,0
2432,0
2433,0
2434,2
2435,2
2436,2
2437,1
2438,1
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,2
2446,1
2447,2
2448,0
2449,1
2450,2
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,0
2461,1
2462,1
2463,1
2464,2
2465,1
2466,1
2467,2
2468,1
2469,0
2470,1
2471,0
2472,0
2473,1
2474,2
2475,0
2476,1
2477,1
2478,1
2479,0
2480,0
2481,1
2482,1
2483,2
2484,1
2485,0
2486,0
2487,1
2488,1
2489,1
2490,1
2491,0
2492,0
2493,1
2494,1
2495,2
2496,0
2497,0
2498,1
2499,1
2500,1
2501,1
2502,1
2503,2
2504,2
2505,1
2506,1
2507,0
2508,2
2509,2
2510,1
2511,0
2512,2
2513,1
2514,0
2515,1
2516,1
2517,2
2518,1
2519,1
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,1
2527,2
2528,0
2529,1
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,2
2537,1
2538,1
2539,2
2540,1
2541,1
2542,2
2543,1
2544,1
2545,1
2546,1
2547,0
2548,1
2549,0
2550,0
2551,0
2552,1
2553,2
2554,0
2555,1
2556,1
2557,0
2558,1
2559,1
2560,1
2561,1
2562,0
2563,1
2564,1
2565,0
2566,1
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,0
2578,0
2579,1
2580,1
2581,0
2582,1
2583,1
2584,1
2585,0
2586,1
2587,1
2588,1
2589,1
2590,2
2591,0
2592,1
2593,0
2594,1
2595,0
2596,2
2597,1
2598,1
2599,2
2600,0
2601,0
2602,1
2603,2
2604,2
2605,0
2606,1
2607,0
2608,2
2609,0
2610,2
2611,0
2612,0
2613,1
2614,0
2615,1
2616,2
2617,1
2618,1
2619,1
2620,2
2621,1
2622,1
2623,0
2624,1
2625,1
2626,1
2627,0
2628,0
2629,1
2630,1
2631,1
2632,0
2633,1
2634,2
2635,1
2636,0
2637,0
2638,1
2639,1
2640,1
2641,0
2642,1
2643,1
2644,2
2645,2
2646,1
2647,0
2648,0
2649,1
2650,1
2651,1
2652,1
2653,2
2654,2
2655,1
2656,1
2657,1
2658,1
2659,2
2660,0
2661,1
2662,1
2663,2
2664,2
2665,1
2666,1
2667,1
2668,1
2669,2
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,0
2679,1
2680,1
2681,2
2682,1
2683,0
2684,1
2685,0
2686,0
2687,1
2688,1
2689,1
2690,0
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,1
2698,2
2699,1
2700,1
2701,1
2702,0
2703,1
2704,2
2705,1
2706,0
2707,1
2708,0
2709,1
2710,0
2711,0
2712,2
2713,1
2714,2
2715,1
2716,1
2717,0
2718,1
2719,2
2720,0
2721,1
2722,1
2723,2
2724,2
2725,1
2726,1
2727,0
2728,1
2729,0
2730,1
2731,1
2732,1
2733,1
2734,1
2735,1
2736,1
2737,0
2738,0
2739,1
2740,1
2741,1
2742,1
2743,1
2744,1
2745,1
2746,1
2747,1
2748,1
2749,2
2750,0
2751,0
2752,1
2753,1
2754,1
2755,1
2756,0
2757,1
2758,1
2759,2
2760,1
2761,2
2762,0
2763,1
2764,2
2765,1
2766,1
2767,1
2768,1
2769,1
2770,2
2771,1
2772,2
2773,1
2774,1
2775,1
2776,1
2777,2
2778,1
2779,0
2780,1
2781,1
2782,1
2783,2
2784,1
2785,2
2786,1
2787,1
2788,0
2789,0
2790,1
2791,1
2792,1
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,2
2800,1
2801,1
2802,1
2803,1
2804,1
2805,1
2806,1
2807,0
2808,1
2809,0
2810,1
2811,0
2812,2
2813,0
2814,0
2815,1
2816,1
2817,0
2818,1
2819,0
2820,1
2821,1
2822,2
2823,1
2824,1
2825,1
2826,1
2827,1
2828,1
2829,1
2830,1
2831,1
2832,1
2833,1
2834,1
2835,0
2836,2
2837,0
2838,2
2839,1
2840,0
2841,1
2842,1
2843,0
2844,1
2845,1
2846,1
2847,1
2848,1
2849,1
2850,2
2851,1
2852,2
2853,1
2854,1
2855,0
2856,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,0
2863,1
2864,0
2865,2
2866,1
2867,1
2868,0
2869,1
2870,1
2871,1
2872,1
2873,2
2874,1
2875,2
2876,1
2877,1
2878,1
2879,0
2880,1
2881,1
2882,0
2883,0
2884,1
2885,1
2886,1
2887,1
2888,1
2889,1
2890,1
2891,0
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,1
2899,2
2900,1
2901,1
2902,1
2903,1
2904,1
2905,1
2906,0
2907,1
2908,1
2909,0
2910,1
2911,1
2912,0
2913,1
2914,1
2915,1
2916,1
2917,1
2918,1
2919,0
2920,1
2921,0
2922,1
2923,0
2924,0
2925,0
2926,1
2927,2
2928,1
2929,0
2930,0
2931,1
2932,0
2933,0
2934,1
2935,0
2936,1
2937,1
2938,0
2939,0
2940,1
2941,2
2942,0
2943,1
2944,2
2945,1
2946,0
2947,2
2948,1
2949,1
2950,0
2951,1
2952,1
2953,1
2954,2
2955,0
2956,1
2957,1
2958,0
2959,0
2960,1
2961,1
2962,1
2963,1
2964,1
2965,0
2966,1
2967,1
2968,2
2969,1
2970,1
2971,0
2972,2
2973,0
2974,1
2975,2
2976,2
2977,1
2978,0
2979,0
2980,1
2981,2
2982,1
2983,1
2984,0
2985,1
2986,1
2987,0
2988,0
2989,1
2990,1
2991,1
2992,2
2993,1
2994,1
2995,1
2996,0
2997,1
2998,2
2999,0
3000,1
3001,1
3002,0
3003,2
3004,1
3005,1
3006,1
3007,1
3008,2
3009,1
3010,1
3011,1
3012,0
3013,0
3014,1
3015,1
3016,0
3017,1
3018,1
3019,1
3020,0
3021,1
3022,1
3023,1
3024,0
3025,2
3026,0
3027,1
3028,1
3029,2
3030,1
3031,1
3032,0
3033,1
3034,1
3035,1
3036,1
3037,1
3038,0
3039,2
3040,0
3041,1
3042,0
3043,1
3044,0
3045,1
3046,0
3047,1
3048,1
3049,2
3050,1
3051,0
3052,1
3053,1
3054,1
3055,0
3056,0
3057,1
3058,0
3059,1
3060,1
3061,1
3062,1
3063,1
3064,1
3065,2
3066,1
3067,0
3068,0
3069,1
3070,1
3071,2
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,0
3079,0
3080,0
3081,0
3082,1
3083,1
3084,0
3085,2
3086,1
3087,1
3088,1
3089,1
3090,1
3091,0
3092,1
3093,1
3094,1
3095,1
3096,1
3097,2
3098,0
3099,1
3100,2
3101,2
3102,1
3103,1
3104,1
3105,0
3106,1
3107,0
3108,1
3109,1
3110,0
3111,1
3112,1
3113,2
3114,1
3115,0
3116,1
3117,1
3118,1
3119,0
3120,1
3121,2
3122,2
3123,1
3124,2
3125,1
3126,1
3127,1
3128,1
3129,1
3130,2
3131,1
3132,0
3133,1
3134,1
3135,1
3136,1
3137,0
3138,0
3139,0
3140,1
3141,0
3142,0
3143,1
3144,1
3145,1
3146,0
3147,1
3148,1
3149,0
3150,1
3151,1
3152,1
3153,2
3154,0
3155,1
3156,1
3157,1
3158,1
3159,1
3160,1
3161,1
3162,0
3163,1
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,2
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,0
3178,1
3179,0
3180,1
3181,1
3182,2
3183,1
3184,2
3185,0
3186,1
3187,2
3188,1
3189,0
3190,1
3191,1
3192,2
3193,2
3194,0
3195,1
3196,1
3197,1
3198,1
3199,1
3200,0
3201,1
3202,1
3203,0
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,0
3214,1
3215,1
3216,1
3217,2
3218,0
3219,1
3220,1
3221,0
3222,1
3223,1
3224,1
3225,1
3226,1
3227,2
3228,1
3229,1
3230,1
3231,1
3232,0
3233,0
3234,0
3235,1
3236,1
3237,0
3238,1
3239,0
3240,0
3241,2
3242,1
3243,1
3244,1
3245,0
3246,0
3247,0
3248,1
3249,1
3250,1
3251,1
3252,2
3253,1
3254,2
3255,1
3256,0
3257,1
3258,0
3259,0
3260,0
3261,1
3262,0
3263,1
3264,0
3265,1
3266,1
3267,0
3268,2
3269,1
3270,2
3271,2
3272,1
3273,1
3274,0
3275,2
3276,2
3277,1
3278,2
3279,2
3280,1
3281,1
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,1
3295,1
3296,1
3297,1
3298,0
3299,1
3300,1
3301,1
3302,2
3303,2
3304,1
3305,1
3306,0
3307,0
3308,2
3309,1
3310,1
3311,2
3312,1
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,0
3320,1
3321,1
3322,0
3323,1
3324,1
3325,1
3326,0
3327,2
3328,1
3329,1
3330,1
3331,1
3332,1
3333,1
3334,1
3335,1
3336,0
3337,0
3338,0
3339,2
3340,0
3341,1
3342,1
3343,2
3344,1
3345,1
3346,0
3347,1
3348,1
3349,1
3350,1
3351,2
3352,1
3353,1
3354,0
3355,2
3356,0
3357,1
3358,1
3359,1
3360,0
3361,1
3362,1
3363,1
3364,0
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,1
3372,2
3373,2
3374,1
3375,1
3376,2
3377,1
3378,0
3379,0
3380,1
3381,1
3382,1
3383,1
3384,2
3385,0
3386,0
3387,0
3388,1
3389,1
3390,1
3391,1
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,1
3401,2
3402,0
3403,0
3404,1
3405,1
3406,1
3407,0
3408,1
3409,2
3410,0
3411,1
3412,1
3413,0
3414,0
3415,2
3416,0
3417,1
3418,1
3419,1
3420,2
3421,1
3422,1
3423,2
3424,1
3425,0
3426,1
3427,1
3428,0
3429,1
3430,0
3431,1
3432,1
3433,2
3434,1
3435,1
3436,2
3437,1
3438,1
3439,2
3440,0
3441,1
3442,0
3443,1
3444,1
3445,2
3446,1
3447,1
3448,1
3449,1
3450,0
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,0
3458,2
3459,2
3460,1
3461,1
3462,1
3463,0
3464,1
3465,1
3466,0
3467,0
3468,2
3469,1
3470,1
3471,2
3472,1
3473,0
3474,1
3475,1
3476,1
3477,1
3478,1
3479,2
3480,1
3481,1
3482,0
3483,1
3484,1
3485,1
3486,1
3487,0
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,0
3496,1
3497,1
3498,1
3499,0
3500,1
3501,1
3502,1
3503,0
3504,1
3505,1
3506,1
3507,1
3508,2
3509,1
3510,1
3511,1
3512,0
3513,1
3514,1
3515,1
3516,0
3517,0
3518,1
3519,0
3520,1
3521,1
3522,1
3523,1
3524,0
3525,1
3526,1
3527,1
3528,1
3529,1
3530,2
3531,1
3532,0
3533,1
3534,1
3535,0
3536,1
3537,1
3538,1
3539,1
3540,1
3541,1
3542,1
3543,0
3544,1
3545,0
3546,2
3547,1
3548,1
3549,1
3550,2
3551,0
3552,1
3553,1
3554,0
3555,0
3556,1
3557,1
3558,0
3559,1
3560,0
3561,1
3562,1
3563,0
3564,0
3565,1
3566,1
3567,1
3568,0
3569,1
3570,1
3571,1
3572,1
3573,1
3574,0
3575,0
3576,0
3577,1
3578,0
3579,0
3580,2
3581,1
3582,1
3583,1
3584,1
3585,0
3586,1
3587,0
3588,2
3589,1
3590,0
3591,1
3592,1
3593,0
3594,0
3595,1
3596,2
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,0
3606,1
3607,2
3608,1
3609,1
3610,0
3611,1
3612,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,0
3620,1
3621,1
3622,0
3623,1
3624,2
3625,0
3626,1
3627,1
3628,2
3629,0
3630,0
3631,1
3632,1
3633,1
3634,0
3635,2
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,0
3645,1
3646,0
3647,2
3648,1
3649,1
3650,0
3651,0
3652,0
3653,1
3654,0
3655,0
3656,0
3657,1
3658,1
3659,1
3660,2
3661,1
3662,1
3663,1
3664,1
3665,2
3666,1
3667,1
3668,1
3669,1
3670,1
3671,1
3672,1
3673,1
3674,1
3675,0
3676,1
3677,1
3678,1
3679,0
3680,2
3681,0
3682,0
3683,1
3684,2
3685,1
3686,1
3687,2
3688,0
