,Unnamed: 0,index,text,class
11094,11094,3762,"@KateWhineHall I starting laughing ""worked out""...not b/c I think its funny that you work...
*throws phone in trash over butchered subtweet",2
11095,11095,18451,RT @_honeysays: &#8220;@NipseyHussle: Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&#8221;,1
11096,11096,8014,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke,2
11097,11097,18430,RT @_ayejayydoe: This hoe never called me like she said @UglyAssAyeKay,1
11098,11098,17555,RT @TalibKweli: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&#8230;,2
11099,11099,20023,"RT @skullmandible: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",2
11100,11100,20138,RT @the_ironsheik: Wake up you dumb son of a bitch,1
11101,11101,17263,"RT @ShaeBoogie__: Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &#128514;&#128514;&#128514;&#128074;",1
11102,11102,19166,"RT @iDntWearCondoms: Your girl swear u cheating until u fuck a bitch for real then it's ""OMG how could u?!""",1
11103,11103,17259,"RT @ShabbaCranks: Running a train is fucking a bitch, you finish. Then somebody else come in and fuck the bitch. That's a gangbang speak of&#8230;",1
11104,11104,23769,"don't follow me and unfollow me, you are retarded",1
11105,11105,4583,@Rugarickrockers Ima make you a sick entrance song my nig,1
11106,11106,16498,RT @MoccaBitchx3: I text bitches at 11:12 ..... Make they wish come true ;),1
11107,11107,21785,These hoes be thirsty for attention,1
11108,11108,2236,2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches,1
11109,11109,1710,&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;,2
11110,11110,2779,"@CarelessOne92 weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout",1
11111,11111,12840,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...,2
11112,11112,11796,In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1
11113,11113,22235,"Too fast for the Feds, too cocky for the cops.. Had to ditch my old bitch, gettin sloppy wit the pots",1
11114,11114,19441,RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7,1
11115,11115,14327,RT @Bayonettes: When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. &#128530;&#128530; http://t.co/9LD1HWz1BU,1
11116,11116,9999,"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy",1
11117,11117,8899,Dwight could've had me instead of that ugly young hoe&#128553;,1
11118,11118,22066,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix,2
11119,11119,7604,All of my bitches know they temporary,1
11120,11120,241,"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"" he's a bitch",2
11121,11121,13637,One mans trash is another mans treasure,2
11122,11122,12893,Money pussy &amp; freedom!&#128079;&#128588;&#128175;,1
11123,11123,18990,RT @fadedf0rever: she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd http://t.co/4ATrKJt0Gp,1
11124,11124,10483,I hate twitter. Just a bunch of sexy bitches I can't have,1
11125,11125,15695,RT @JAYREIDOFFICIAL: Jus know ...S/O to my nicca @im_yung_jay #BKent #MME1636 http://t.co/3XInzjnm2u,1
11126,11126,15733,RT @JafricanFlow: This is so stupid &#128514; RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?,1
11127,11127,10687,I look like Denzel when I tilt my head to the side too bitch,1
11128,11128,1261,&#8220;@FunnyPicsDepot: All the seniors young side hoes gonna be at graduation like http://t.co/qFDBBu4hPV&#8221;,1
11129,11129,8545,Crazy bitch - Buckcherry &#128076;,1
11130,11130,20210,"RT @toodope_bro: If a nigga can tell hoes he's taken , he's a real nigga .",1
11131,11131,11792,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@ChanteGooden I hate hoes that take pride in being the other chick&#187;",1
11132,11132,4621,@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila Nigga I will get dick cheese and force you to eat it bitch,1
11133,11133,23345,You know how many hot bitches I own?,1
11134,11134,10593,I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu,1
11135,11135,22258,Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - @kirkfranklin,1
11136,11136,2343,@AARONCARTER push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1
11137,11137,3487,@ImSoLK 1v1 gun game pussy,1
11138,11138,1048,&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;,2
11139,11139,7397,@zooyorkinit you're frumpy bitch,1
11140,11140,18981,RT @eternalhbic: if u got cotton mouth u can eat my pussy,1
11141,11141,9918,How do you greet your friends? &#8212; yo bitch what's up &#9829; http://t.co/012llZCmSU,1
11142,11142,5623,@bitchsides you're a bitch Ihy,1
11143,11143,16242,RT @LiveAndUncut: Good pussy takes your mind off the struggles and stresses of everyday life,1
11144,11144,6472,@kieffer_jason restricton g means your license been revoked stop making excuses you a straight up bitch,1
11145,11145,582,"""We hate niggers, we hate faggots and we hate spics""-kkk rally",0
11146,11146,12885,Money can't buy you love so I don't pay for no pussy,1
11147,11147,12357,"Let me see them titties bitch, ice cream.",1
11148,11148,13459,Not true RT @_Kimchanel_: Every man has hoes #bye,1
11149,11149,19144,"RT @iDntLuvHoes: All I see on my timeline is
Ebola
Ebola
Ebola
I hate school 
Ebola 
Ebola
Some twitter hoes selfie
Ebola
Ebola
Pull out ga&#8230;",1
11150,11150,10540,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;,2
11151,11151,12346,Lesson: #NFL is 4 heterosexuals. Wat else do we need besides Michael Sam for us fags to get a clue. Breeders have their thing we have ours,1
11152,11152,12598,Lol bitches be hella mad about they exs like why can't you be friends and forget about the past,1
11153,11153,16945,RT @PrettyndHated: Everybody pregnant . You bitches waste no time,1
11154,11154,14461,"RT @BrandonOnDrums: ""She still a bitch"" RT @Mryungone: Lol so what do you tweet if you lose?",1
11155,11155,13643,One of my nigs hollered at cici... Ima keep it low key tho on which one it was lol,1
11156,11156,6141,@iambillyshears shoulda came to my family's dinner tonight....we talked about shitting and negros.,1
11157,11157,8578,Cute teen gets her pussy flooded with&#160;cum http://t.co/Jt6qxwS0Km,1
11158,11158,23470,You're just trash like sorry,2
11159,11159,5398,@_elennamichelle nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;,0
11160,11160,9787,Her pussy wet I call it Fiji water,1
11161,11161,10682,"I liked a @YouTube video http://t.co/oDnPOpL2oF Conor McGregor trash talking Chad Mendes: ""I can rest my balls on your forehead""",1
11162,11162,16588,"RT @NFLonFOX: Palmer to Fitzgerald - TOUCHDOWN! 

7-yard slant gives Arizona the 7-0 lead.

8 plays, 79 yds",2
11163,11163,23776,donkey son of a bitch mother fucker,1
11164,11164,1868,&#8220;@notflappybird: Tag a friend that sucks at flappy bird&#8221; @me,2
11165,11165,23823,"first thing to do during the zombie outbreak:

sell my hoe",1
11166,11166,22637,"What's a Queen without a King?

...A lonely ass bitch!",1
11167,11167,1461,&#8220;@PRAYINGFORHEAD: spongebob out here beating bitches up http://t.co/eWIHBSQEk8&#8221;@based_shinigami,1
11168,11168,24730,ya girl pussy is trash as fuck.,1
11169,11169,19355,"RT @jessietorr: yeah ""basic bitches"" are a thing but how many straight white men do you know who are all the same and SO boring??",1
11170,11170,4964,@TheRealOweifie good one you fucking bitch ass,1
11171,11171,17891,"RT @TyWahlbrink: @victoriakuhlman One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;",2
11172,11172,18850,RT @darwinjames125: &#8220;@cali_dx: How black bitches drive when they fav song come on pt 1. &#128514;&#128514;&#128514;&#128514;&#128514; #GoLilStacy &#128514;&#128514; &#128514;&#128514;&#128514;&#128514; https://t.co/DKqhxPgoKP&#8221;,1
11173,11173,19232,"RT @igbanamibani: &#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/TSb0xljRNy&#8221;lol",1
11174,11174,11562,If pussy lips could talk ill go down there like it's whispering,1
11175,11175,24754,"you are a hoe, hoe, &amp; a hoe.",1
11176,11176,4002,"@M_Talleywacker miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p",1
11177,11177,22797,White bitches be lovin da colored men,1
11178,11178,10384,I got soo many funny pictures from yesterday &#128514;&#128557; bitches was fucced,1
11179,11179,2271,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1
11180,11180,22129,This old bitch with floppy tits riding on the elevator with me is nerping so bad,1
11181,11181,10639,"I know when Woods, Kofi and Big E were forming up, R.Truth was like ""Ain't that a bitch"" #FROhorsemen",1
11182,11182,21769,These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82,1
11183,11183,9875,"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" 

Bitch maybe you should so you'd stay outta the clinic!",1
11184,11184,4934,@TheLovely_CC whatever lol my tan line is retarded. Lol was that other tweet a subtweet,1
11185,11185,22632,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf,1
11186,11186,15998,RT @KeyshBeChillin So yams are ass or pussy?,1
11187,11187,11535,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &#128076;&#128076;,1
11188,11188,23340,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!",2
11189,11189,10344,"I got a Spanish bitch, her name Nina #paranoid",1
11190,11190,8106,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.,0
11191,11191,993,&#128514;&#128514;&#128514;&#128514; I hate you! RT @YumiYoko: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1
11192,11192,24286,no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories,1
11193,11193,18846,RT @daqraca: How can anyone hate Charlie Sheen http://t.co/AF4T3MtmxU,2
11194,11194,9948,How's this bitch wearing high heals right now,1
11195,11195,7173,@thickumms_x3 very wrong lmao this bitch literally tried to swallow someone in this movie,1
11196,11196,13711,"Or a dumb bitch with no self esteem I can't decide.

But for now it's saint &#128591;",1
11197,11197,14036,RT @49ant: you aint getting no hoes to come back to the room with you if you staying at circus circus bruh,1
11198,11198,24447,some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy,1
11199,11199,12882,Monday like Saturday bitch#Turnup,1
11200,11200,20123,"RT @that1kidzi: Ohioans clowned on Kid like, ""It's sooo warm here! What the fuck is wrong with Minnesota?"" Well that bitch Karma teamed wit&#8230;",1
11201,11201,13201,National Review calls #gay marriage 'lawlessness' http://t.co/QpTreDa6yv #oregon #tcot #gop #NOM #lol #teabaggers,2
11202,11202,7900,Bad Asian bitch yea she look just like Kemora,1
11203,11203,2987,@David_Hunninck all bitches eh. hahah,1
11204,11204,15453,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,0
11205,11205,8170,Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. Then all you can do is laugh..,1
11206,11206,10643,I know you seeeeen my faceeeee gon send a bitch maa wayyyy,1
11207,11207,14176,RT @AmyRoseKathryn: Justice for British seagull spray-painted red by thugs! The bird won&#8217;t be able to fly anymore! http://t.co/8PyhwE4L8S h&#8230;,2
11208,11208,19528,RT @lildurk_: I hate a bitch that think they crazy &#128514;&#128514;&#128514;&#128514;,1
11209,11209,14876,RT @DJ_Leezy: @TheKaosYatti @JMuggaaa ya mom lick ass for Christmas gifts bitch lol,1
11210,11210,11416,"I'm the real Tony Montana, I got 50 naked bitches on a banana boat",1
11211,11211,1798,&#8220;@itsdaniellef: &#128521;&#8221; hoe,1
11212,11212,5483,@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,1
11213,11213,1213,&#8220;@DammitSlimm: ppl who think webbie betta then boosie jus retarded&#8221;,1
11214,11214,5473,"@airwolf1967 @NoInfidel33 @tedcruz @SarahPalinUSA @TWShannon in ALASKA!!
Nothing going on, nothing to do, nothing to bitch about, few laws",1
11215,11215,19307,RT @jaaay_guevara: Join me for 8's no fucks given join bitch @WeakndMLG @CoDGhostsScrims @ShawnAbner,1
11216,11216,11663,If you rat on your family just so you don't get in trouble you're a little bitch #BloodThickerThanWater,1
11217,11217,22430,WALK OFF HR! @Yankees,2
11218,11218,16736,RT @OGBEARD: If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.,1
11219,11219,23827,"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping.",1
11220,11220,1972,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF,2
11221,11221,664,#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z,1
11222,11222,4903,@ThatTallCashier lol youre retarded &#128514;,1
11223,11223,20354,RT @xDSmooth: @1BookieG remember that one bitch ass you ate out last week,1
11224,11224,24330,one time for the illest bitch alive,1
11225,11225,20209,RT @tonyrobbins: Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...,2
11226,11226,5482,@alanaaaaaa_ pussy,1
11227,11227,15596,RT @Icewataa: You fuck a girl longer then 30 min &amp; you still aint bust...she gotta busted loose ass pussy...,1
11228,11228,6242,@jenlanaex3 he scared of pussy,1
11229,11229,11268,"I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them hoes garbage""",1
11230,11230,8367,Can't trust these hoes... And when I say hoes I mean dudes to,1
11231,11231,18483,"RT @_politeASSHOLE: 4) Only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the&#8230;",0
11232,11232,20374,RT @xenakix2243: Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&#8230;,2
11233,11233,5410,@_littlepuffin I just saw a bad bitch on here from mf Switzerland and feel in love,1
11234,11234,11156,I'd rather have a flat bitch then a bitch who cheats&#128521;,1
11235,11235,5448,@_xpriceless_ bitch u forcin it talkin about my family and shit watch out,1
11236,11236,5852,@dina51814 @FlyoutChase bitch what? I don't give a fuck what you say but don't fuckin lie on me you hairy bitch,1
11237,11237,23,""" fuck no that bitch dont even suck dick "" &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up",1
11238,11238,8690,Deion's a bitch,1
11239,11239,13192,Nah nicca.. you GOT GAS! &#128541;&#128514;&#128514;&#128514;RT @SpaceJam_Teeg: @VonshayeB &#128514;&#128514;&#128514; blowing gas &#128548;,1
11240,11240,22867,"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh.",1
11241,11241,15490,"RT @Hinojosa214: Bitch fucking fuck Brandeis. Go O' Connor. Fuck O' Connor. Fuck Brandeis. Just kidding, h-town helotes flexes, bitch. &#128514;&#128514;&#128514; &#8230;",1
11242,11242,23011,"Xavier a hoe, he never lookin out..",1
11243,11243,2442,@Andreaa_olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1
11244,11244,15571,RT @IScoutGirls: @verbally_abrupt bitch where u been,1
11245,11245,15737,"RT @JakeG_BasedGod: ""Never go full retard""",2
11246,11246,24225,my bitches getting even badder,1
11247,11247,18349,RT @_TheBank: Bacon over bitches,1
11248,11248,20912,Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;,1
11249,11249,19315,RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...,2
11250,11250,24511,the bitch mob is bad for your health,1
11251,11251,2941,@D_Palomino52 you a poop. :( see I'm going all ghetto talk. Wtf!,1
11252,11252,426,"""Bleed out hoe!!!"" -Alexa",1
11253,11253,21236,"Suzan are you really going to make me get off this sofa to find some damn silverware, by golly you old bitch.",1
11254,11254,20303,"RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw",2
11255,11255,23138,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py,2
11256,11256,22972,"Word RT @Maxin_Betha: And pussy RT @HumbltonBanks And snacks RT @Aerin_Marie: Ladies, keep beer (cont) http://t.co/ssb5ERhd",1
11257,11257,20316,RT @whiteboytatted: Shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin,1
11258,11258,18061,RT @Whiteboyyx01: Behind that twinkle in your eyes I can see the bitch in you &#128064;&#128076;,1
11259,11259,24304,of course @pbebt killed it!! Me and my sis @msblaqstallion rocked that bitch hard!! Sadity Committee!!,1
11260,11260,1695,&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,1
11261,11261,4561,@Rock76_ like who let em bring Da heat in dis bitch &#128563;&#128552; .. #linkup bro,1
11262,11262,6042,@grandeftlou and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh,1
11263,11263,13914,Probably saved @KingBorgman's ass today. About out gas in a Diesel engine.&#128514; what would you do without your redneck friends?&#128514;&#128514;,1
11264,11264,6481,@kieffer_jason umm you sure the hoes I talk to aren't ugly,1
11265,11265,22404,"Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae",1
11266,11266,16388,RT @MartinSopchak: @TheChrisCates you're a fucking pussy. And no this isn't a joke you girly little bitch.,1
11267,11267,16303,RT @LuckyLanceJ: Life's a bitch. You've got to go out and kick ass. @DrMayaAngelou,1
11268,11268,17807,"RT @TooRacist: A black man asked me ""Hey white boy, do you like niggers?""

""Well I wouldn't use that word personally"" I said, ""Like is a st&#8230;",1
11269,11269,18060,RT @WhiteboiColeman: Stepping away from the twitter beef. I'm going to bed cause I gotta be up at 5. Gotta go be a redneck asshole at my us&#8230;,1
11270,11270,12834,"Met a bad bitch from Chicago. My hat wasn't cocked, yo.",1
11271,11271,20387,RT @xoxo_shelby_22: &#8220;@zzachbarness: I'll fuck a bitch real quick&#8221;,1
11272,11272,5955,@fairflattaxnow @Morning_Joe @JoeNBC hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight,2
11273,11273,22946,With my partner in crime riri22barbie yesss &#128128; bitch stole my look! Hah #vegasqueens #ladykimora &#128139;&#128139; http://t.co/wXKj826B1E,1
11274,11274,10902,"I still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever.",1
11275,11275,21797,These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.,1
11276,11276,20629,"Say what you want about @MileyCyrus , but that bitch has pipes!",1
11277,11277,14803,RT @Crownthatbitch: Your pussy so bomb I call it dynamite,1
11278,11278,19672,"RT @michellemalkin: Good morning to you, too, sunshine! RT @miembrotropa: @michellemalkin dirty bitch",1
11279,11279,3735,@JustKarahn yes u hoe,1
11280,11280,12718,Man I do have hoes and they are all in the same location &#128589;,1
11281,11281,6675,@michaeldbirch What else do you expect from that nigger lover?,0
11282,11282,9962,Hypocritical little bitch,1
11283,11283,7968,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6,2
11284,11284,1199,&#8220;@CommonBlackGirI: bitch that's ham on her face http://t.co/vSRAyShD5Y&#8221; @rachel_dority,1
11285,11285,12923,"Mufuckas been followin me on this bitch, tho.",1
11286,11286,20001,RT @shanequabullock: Meet me and my bitches @ #MansionElan,1
11287,11287,13609,Omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.,1
11288,11288,16473,"RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;",1
11289,11289,18578,RT @apablo29: &#8220;@WesOrrJames: If you posted a thunder buddy status yesterday slap yourself&#8221;&#128514;your a basic bitch*,1
11290,11290,12742,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA http://t.co/k3cb7YVVGY,1
11291,11291,5285,@_BeautifulKeezy @darwinjames125 point A ppint an bitch &#128514;&#128514;&#128514;&#128128;,1
11292,11292,17309,RT @ShreddyBrady: How close I am to slapping a bitch http://t.co/1aiH4BfCxk,1
11293,11293,18190,RT @YoungGizzle_: First thing I look at is what's on a bitch feet,1
11294,11294,20432,RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.,1
11295,11295,15232,RT @FreeLaddin: This is what happens when niggas gas up ugly bitches http://t.co/dfKYmADk3b,1
11296,11296,942,&#128064; RT @PrettyDamAmazin: These bitches started shooting at my party. Fuck New Orleans,1
11297,11297,3394,@HoskinsTy96 @saambrowning and retarded,1
11298,11298,24336,ooh girl cute face but yellow teef. lol,2
11299,11299,15489,"RT @HillbillieTY: ""@UFUCKIN_RIGHT: @HillbillieTY @KuntryTawk93 mannn.. we had hoes like that wen I was in school.. they all had babies!"" Da&#8230;",1
11300,11300,17859,RT @TrueNovacane: Only pussy niggas wouldn't fuck with a chick if she has stretch marks..,0
11301,11301,471,"""I dont even need a picture of tamar, that bitch is beat in every picture""&#128514;&#128557;&#128514;&#128514;&#128514;",1
11302,11302,11724,"Im done with life""@Gmel_Genuine: Im just ready to wake up and have pussy for breakfast everyday""",1
11303,11303,9932,How tf you act like a bitch ?,1
11304,11304,16246,RT @LiveAndUncut: the weeknds fans are all the same person to me. half hoe/A quarter gothic/ a quarter hipster,1
11305,11305,19415,"RT @keep_ita_hunnit: Ya bitches got boddies but act like they dont count cause ya ""loved"" each other lmaoo",1
11306,11306,22000,"This bitch said "" which one are you "" Lmaooo I hate her !",1
11307,11307,3857,@KtKasey nooo I am....lmfao and don't bitch me ya bitch,1
11308,11308,11955,It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;,1
11309,11309,12492,Lmao chill spook RT @BakeGriffin You think you Better than niggas cause you in Miami you &#252;ber colored Faggot @BmoreHumble?,1
11310,11310,8491,Clown ass nigguh,1
11311,11311,17920,RT @UPTMillz: You can buy milk w/ WIC guys RT @VernieMack: #QTNA RT @Major_K8: How y&#8217;all bitches gon breast feed wit nipple rings? &#128563;&#128534;&#8220;,1
11312,11312,3966,@LuckyL3FT @najmaaa_ali yellow bone be oh so easy wit da name callin b,2
11313,11313,3257,"@GinaMarieZ all I did was bitch about Jessie, still love you anyway",1
11314,11314,6957,@salome110thebe1 whats good then bitch Ass nigga catch your phase,1
11315,11315,11197,I'm XXX triple x rated bitch,1
11316,11316,7966,Beat the pussy in so well her shit still hurting from a week ago,1
11317,11317,21045,Some of these sex gifs are fucking retarded,1
11318,11318,10126,"I can't handle when people give me an attitude, I dead them so quick. Like why do you have to be a nasty bitch",1
11319,11319,2450,@Anellesofia for some spook shit,1
11320,11320,20819,Shreks on bitches,1
11321,11321,18503,"RT @_wintergirl93: I don't wanna hear Sgt. #Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&#8230;",2
11322,11322,14846,RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW,1
11323,11323,5933,@eonline she looks like a real dyke now,1
11324,11324,22060,This hot ass black girl from twitter goes to WOHS lol. That's cray. I thought she was some alias ass bitch from miles away,1
11325,11325,12952,My asshole credentials? Even rednecks hate me.,1
11326,11326,3852,"@Krbfarms @Cornfrmr Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",2
11327,11327,12408,Lighting my pretty ass up w them yellow stars lls,1
11328,11328,9906,How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..,1
11329,11329,16513,RT @MotherOfBraylon: &#8220;@1inkkofrosess: @MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;&#8221;&#128514;&#8230;,1
11330,11330,4016,@MakeSamProud : stfu hoe &#128514;&#128514;&#128514;,1
11331,11331,3701,@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one,2
11332,11332,10189,I don't believe in that frenemies shit who Wats to have a bitch like dat with u all the time,1
11333,11333,11219,I'm a twat,1
11334,11334,16579,"RT @Mymangot2JOBS_: When a bitch comment on my nigga pic like ""u so fine&#128571;&#128571;"" I @ em thirst buckets back and be like ""thanks&#128573;""",1
11335,11335,11441,I've never had a Twinkie.,2
11336,11336,18241,"RT @_Bayou_Bob_: &#8220;@white_thunduh: Why does nobody believe me when i say im a virgin dewd wtf&#8221;

 No you aint hoe",1
11337,11337,11406,I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R,0
11338,11338,15429,RT @HYPEBEASTAUSTIN: &#8220;@ViriDoesItt: Last night was cool until niggas was more worried bout us than bitches..&#8221;it's like that all the time.,1
11339,11339,20304,RT @wastedsatan: Ane is a cunt,1
11340,11340,1473,&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos,1
11341,11341,14698,RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...,1
11342,11342,16739,RT @OGMarcusC: !!!! &#8220;@RapAboutCereal: Jay Z verse trash. http://t.co/eYb3B08BTM&#8221;,2
11343,11343,2726,@CHILDISHCUDl @CheefPolo bitch mind your business,1
11344,11344,1579,&#8220;@TrillVanillaaa: I feel like twerking &#128514;&#128514;&#8221; This is why yo pussy stank &#128581;,1
11345,11345,3594,@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,1
11346,11346,15060,RT @DrugsForSteph: A loyal girl really truly does come with a smart mouth and arguments. Only a hoe will let you do as you please cause she&#8230;,1
11347,11347,18615,RT @badlvck: bitches &lt;,1
11348,11348,1708,&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos,0
11349,11349,15624,RT @ImNeverChillin: I don't have no girlfriend/side bitches/ main chick/ hoes. I just got a ex I want back .,1
11350,11350,10685,I live in the fast lane bitch,1
11351,11351,3891,@Laurenlablue11 basically we ain't got room for basic bitches.,1
11352,11352,17974,RT @VersaceAmeezy: Austin is so cute like look at him all excited because he got Oreos http://t.co/0mK1W8Reak,2
11353,11353,11892,It gets me mad when a Mexicans go against Mexico like wtf support your team bitch,1
11354,11354,22245,Took Uber to &amp; from thr shakey club last weekend. $12 total. Cheaper than the $20 parking. Had $8 extra to throw at the hoes.,1
11355,11355,15315,"RT @GOPBlackChick: The racists are @msnbc and its crew of anchors. Not ""right wing "" folks. @MHarrisPerry mocks mixed GOP kids.
http://t.co&#8230;",2
11356,11356,736,"#MentionADislike hoes thinkin they bad even if they are I will tell her ""bitch calm down u average""",1
11357,11357,871,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | Spicy Oriental Paki Brunette sucks an un http://t.co/OrP642PomF",1
11358,11358,5111,@WORSTRAPLYRlCS Everything Jay-Z writes is trash.,2
11359,11359,23971,i bet yo bitch try n slide once i let my hair down,1
11360,11360,921,#ultimatepickupline bitch get naked. Works 10 times out of 10 if she's drunk :),1
11361,11361,12906,Most niccas broke but always n the limelight,0
11362,11362,19354,RT @jessielee1028: @Hawkdaddy300 @GavinMHawks21 @Ur_Boy_George yeah I don't think that's okay...Fuckin drop it. You shouldn't even joke abo&#8230;,1
