,Unnamed: 0,index,text,class
15392,15392,21811,These hoes soo &#127805;&#127936;,1
15393,15393,9143,Foles vs 9ers in San Fran or Eli vs redskins in DC,2
15394,15394,13999,RT @1Smedia: When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; http://t.co/figgTHzk0L,1
15395,15395,23477,"You're such a fake bitch. I cannot stand you. If you read this and wonder if its about you, it probably is.",1
15396,15396,22517,We don't love these hoes,1
15397,15397,18737,RT @chanelpuke: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,1
15398,15398,20148,RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch,1
15399,15399,5241,@YungRajee Shit ill pay the premium to get away from these anything ass hoes,0
15400,15400,21668,Then i fuck yo bitch,1
15401,15401,9793,Here we go this fat bitch started talking and now will never stop,1
15402,15402,953,&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......,1
15403,15403,1179,"&#8220;@Chrissy_Cindy: ""WAKA TAMMY JUST GOT HER ASS BEAT""... http://t.co/9in5IysnpI&#8221; Ctfu how Niggas be they don't ever have they bitch back &#128514;&#128514;",1
15404,15404,20200,"RT @tmoney_presa: *when bae sings ""it ain't nun to cut that bitch off"" with too much enthusiasm* http://t.co/CN0Vtrk8DA",1
15405,15405,15444,"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;",2
15406,15406,4975,@TheShoeBible @Steamed_Greens Them hoes are clean!,2
15407,15407,3889,@LaurenJauregui so your a dumb bitch?,1
15408,15408,6673,@mhs_austin drive you nigger,1
15409,15409,16045,"RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. ""I still pull more hoes than you.""",1
15410,15410,17162,RT @SKINNY_NiggaDoe: RT @1JohnnyCinco: Let a nigga try me try me I'm a fuck all the hoes in his family,1
15411,15411,6029,@gln @capotej Do you think the guinea pig was okay? :(,2
15412,15412,13443,Not even sweating these hoes &#128524;&#128588;,1
15413,15413,1583,&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,1
15414,15414,868,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | cumshot on beauty pussy closeup http://t.co/UonsdrAuV0",1
15415,15415,13955,Put yo bitch in the figure 4 and bedrock her,1
15416,15416,5966,"@feverspell @NYRKelsMads I'll do it! @1dgroupiegossip In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo.",0
15417,15417,23882,guess rubes doesn't want to go on a date with me &#128532;,2
15418,15418,22736,"When the day goes bad just tell yourself ""were the pussy at!"" &#128514;",1
15419,15419,18972,"RT @erdikken: Where are They Now Fads 
Doc Martens -enjoying anal sex 
Girbaud -Posers, wiggers, fake bangers. Now accountants
Jncos -Domin&#8230;",1
15420,15420,13560,"Oh, and I'm back, bitch. No one walks all over me ever again. Ever.",1
15421,15421,8056,"Bitch, you may have a million dollar body, but you got a dollar menu face and a four-piece nugget pussy, so you ain't worth shit.",1
15422,15422,6184,@italian_montana OUUUUUFFFFF you will see pussy,1
15423,15423,1805,&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt,2
15424,15424,18287,RT @_IBeKev: Throw me a blunt bitch,1
15425,15425,9169,Forte just trucked dude hoe ass lol,1
15426,15426,20279,RT @versaceezy: i aint gonna text first cus pride bitch,1
15427,15427,8413,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol,1
15428,15428,2654,@Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1
15429,15429,1240,"&#8220;@El_Grillo1: Islamic State suspects in Indonesia are Chinese Uighurs http://t.co/58IDicaHzT&#8221;
Uighur Jihadis: they're not just a PRC tool.",2
15430,15430,12919,Moving is always a bitch.. I'm excited for Dallas though.,1
15431,15431,11730,"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch.",1
15432,15432,14001,RT @1WayHustle: Bitches love niggas that got bitches,1
15433,15433,14950,"RT @DavidBCohen1: Will Coakley go 0-2 in ""can't lose"" races? RT @seanspicer: wow, just wow -- @BostonGlobe : Charlie Baker for Governor htt&#8230;",2
15434,15434,12771,Marilyn Monroe set the standard for what hoes can achieve in society,1
15435,15435,9380,Gas is always cheaper in the ghetto,2
15436,15436,8550,Cruise's recent comments make him a bigger douchebag than Charlie Sheen &amp; he didn't even have any 'Tiger Blood',1
15437,15437,15578,RT @I_Dnt_Giv3A_Fuk: Good pussy will make a nigga cum quick shit be over faster than a vine video,1
15438,15438,2860,"@CiscoAllDay why she a hoe we know about 5 dudes that hit Kim, 5 these hoes out here doing that in a week",1
15439,15439,1834,"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",2
15440,15440,23260,You bitches can't relate to me. So stop.,1
15441,15441,20066,RT @steph_dcx: Fucking nosey ass bitch I swear lol,1
15442,15442,16068,RT @KoolAssK: U want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol,1
15443,15443,6587,@lkxox_ bitch***,1
15444,15444,5441,@_turtle_gang lets fuck hawt bitches at Foam and Glow?&#128527;,1
15445,15445,19430,RT @khadijzah: Someone will love your bitch ass it won't be me but someone will love you,1
15446,15446,1779,&#8220;@iDisrespectHoez: RT @JonRaff: Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,1
15447,15447,5829,@delaney_guinan a faggot that needs to grow up,0
15448,15448,5679,@c_mccann23 fuck yes we are &#128540; triple xp nigguh,1
15449,15449,20182,RT @thoughtkendalI: dumb bitch ruined a perfectly good sweater http://t.co/lk8W8jjglI,1
15450,15450,24516,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was,1
15451,15451,3137,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake they can see this dumbass nigger,1
15452,15452,7343,@xoxo_natty I was taking a picture and that bitch scared me lmao,1
15453,15453,1663,&#8220;@___Tamm: @VoiceOfDStreetz that wasn't me hoe azz boi&#8221; I'm (sniff sniff ) sorry (sniff sniff) http://t.co/CTmwGWEKNL,1
15454,15454,1251,&#8220;@ForeverrrJadaaa: huge nips scary me&#8221; they scary me too,1
15455,15455,18294,RT @_James_Kirby_: The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,1
15456,15456,20963,So many weird people in the ghetto at this time.,2
15457,15457,2531,"@BRIdifferent good dnt be a sucker for these sad mad bitches,",1
15458,15458,12399,Life is only unfair if you're a cunt,1
15459,15459,5776,"@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga",1
15460,15460,21388,That depression shit trash.,1
15461,15461,23344,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,1
15462,15462,16892,"RT @PhillyTheBoss: ""Eating pussy"" ... makes sense. RT @Minnie__804: Y'all gotta grow up. Food and sex go hand n hand.",1
15463,15463,297,"""@__youreWelcome: Im a boss ass bitch"" ...that needs to sit in a corner",1
15464,15464,22801,White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc,1
15465,15465,21847,These shoes are going to be a bitch to break in tomorrow,1
15466,15466,2278,90 percent yo bitch with me 100 percent that scrap with me,1
15467,15467,10788,I need sleep but can't seem to get that place that let's you clam down and sleep :(,2
15468,15468,20537,"Roll tide, bitches",1
15469,15469,14124,RT @AidanGee1: How I feel playing flappy bird http://t.co/w3PrpiAhZQ,2
15470,15470,7627,All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !,1
15471,15471,8723,Did la mulatta just refer to herself as a darkie? @thejournalista @huny @gwarbucks @tygress,1
15472,15472,14265,RT @BIGTQMB: Just call me a nigger cause that's what u really want to say at the end of the day @pillz78,1
15473,15473,838,"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb",2
15474,15474,20258,RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,2
15475,15475,9890,Hopefully this niggah buys my gamma 11's cause I want them,1
15476,15476,21089,Sometimes u gotta knock a nicca out tho #IJS #FreeCB,1
15477,15477,11597,If u expect me to stop playin with niggas But u playin widd bitches I can't deal,1
15478,15478,8910,Eagles fucking trash,1
15479,15479,7189,@tori_mills02 I believe that you fuckin can punk nigga bitch&#128520;&#128170;,0
15480,15480,5650,@brandon_even Them aint the bitches im talkin bout &#58386;&#58386;&#58386; aint no jungle fever over there LOL,1
15481,15481,6343,@karlieu123 I can't help but notice you attempting to avoid acknowledging your very hairy pussy....,1
15482,15482,1866,&#8220;@noLove_moreLOUD: Wifey means The pussy good right now but you gotta go in 2 months.&#8221;basically,1
15483,15483,13250,New boss said my buttons on my shirt can't be white. So I colored them hoes with a sharpie &#128514; glossy,1
15484,15484,5169,@WyattNuckels @grizzboadams bitch I want it all,1
15485,15485,6186,@itsjaylaaa I don't fight bitchez. They bitch during it to much.,1
15486,15486,22260,"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf",1
15487,15487,8857,Drinking Thai-Tea while watching male drama queens bitch on Facebook. Whole lot of snitching going on.&#8230; http://t.co/lNvrx9rndz,1
15488,15488,23213,You a dike cause yo man a pussy.,1
15489,15489,13520,Obama's Hellfire missiles tend to vaporize Jihadis @BemetOr8 @PureMonotheist #UniteBlue,2
15490,15490,1323,&#8220;@ItsLegzzYo: Yall so fuckin trash yo!!! &#128545;&#128545; @DIRECTV&#8221; man them niggas gonna win the skins trash,1
15491,15491,13658,"One time this girl asked my what my problem was, I instantly replied I love bad bitches &#128514;&#128514;",1
15492,15492,13225,Never go full retard....,1
15493,15493,20988,"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;",1
15494,15494,15336,RT @GeorgeCarlinSez: My uncle taught me abt sex. He said 'The birds fuck the bees.' Then he told me he banged a girl so hard her freckles c&#8230;,1
15495,15495,21929,This being single shit is really trash especially when you ain't got nobody to text after midnight,1
15496,15496,13400,No skimp shit here bitch,1
15497,15497,17876,RT @TweetLikeAGirI: wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch http://t.co&#8230;,1
15498,15498,21134,Spring is almost here.. &#171;@Me1st_u_last I realized that my collection of hoes has severely decreased &#128530;&#128530;&#128530;&#128530;&#187;,1
15499,15499,9347,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,1
15500,15500,5986,@freshestcrook @_MamaTosha lmao he lyin sis! His bitch told me if any light bulb in the whole wide world light up today i ca fuck,1
15501,15501,11391,I'm so sick of u niggers...,0
15502,15502,18710,"RT @callmekennn_: im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &#128514; fuck y'all thought?",1
15503,15503,6003,@garrett_winker or one of them bitches just be talking shit but not bout shit,1
15504,15504,1402,&#8220;@MajorSlander One last shot at this love shit then I'm dogging you hoes&#8221; #Drakelistener,1
15505,15505,12717,Man I can't stop looking at this hoe twerking on my Facebook,1
15506,15506,37,""" jus meet son now he ya mane ass bitches "" #Shots",1
15507,15507,15417,RT @HG_Shit: @1BookieG aye g.. I fucked yo bitch again by mistake..,1
15508,15508,15969,"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;",1
15509,15509,3253,@GforGent bitch what happen to comin thru,1
15510,15510,17800,RT @TomOlson8: @1Dittlinger That has redneck written all over it lol. Drunks can use gravity to get down &#128563;,1
15511,15511,3182,@FloralElephants *pom poms* YOU MAKE THAT SHIT YEAHHHH,1
15512,15512,20177,RT @thiizz_: &amp; fuck these bitches,1
15513,15513,1264,&#8220;@FunnyPicsDepot: bitch in the middle look like a daddy long leg &#128557; https://t.co/f2L8dpbrES&#8221;@KellieNehls,1
15514,15514,3839,"@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca",2
15515,15515,1622,&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe,1
15516,15516,15530,"RT @HornyFacts: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a&#8230;",2
15517,15517,14780,"RT @CouldBeEashia: @vivalamarley me waiting on you to take me to NY with you to get my nips pierced 

&#128590;&#128589;&#128105;&#128117;",2
15518,15518,10514,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here,1
15519,15519,11390,I'm so raw is problem the best song tyga will have anything after that is trash,1
15520,15520,11772,Ima have to fuck with my nigga Omar about those weed brownies,1
15521,15521,4156,@MorbidMermaid I swear to god nigger you better still hang with me before work. You got my hype,0
15522,15522,1328,"&#8220;@Jaime_915: @Thompson_Era @HannahAlisee null bruh they both alive thats hans bitch who died&#8221;

Oh well FBD &#128514;",1
15523,15523,14273,RT @BNaStY00037: Could you please refrain from being a dumb bitch,1
15524,15524,10961,I think I'm gonna walk around the house free as a bird.,2
15525,15525,24569,"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol",1
15526,15526,8911,Early bird catches the worm &#128074;,2
15527,15527,1973,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw,2
15528,15528,18637,RT @bdha: http://t.co/zPrnmY7kQR What a shit heel.,1
15529,15529,21414,That niggah is me lol TMLT &#128514;&#128514;&#128514;,1
15530,15530,2456,@Anony386 @TurnToLive @Tweenki_ they are wrong you are a nigger always causung mischief among ur own people,0
15531,15531,13071,"My mentions &amp; tl moving fast af sorry if I'm flooding yo shit 
I'm lowkey tryna get off this hoe for yall",1
15532,15532,16549,RT @Ms_Lynnn_: All the money in the world couldn't get you a real bitch. #priceless,1
15533,15533,12341,Left my last bitch along ain't no need for stressing &#128564;,1
15534,15534,17580,RT @TeamGladney: Did the Yankees make the playoffs and properly honor Jeter? RT @80sbaby4life: Orioles win?,2
15535,15535,9749,He trash in concert anyways. RT @akelvoneal: Dude y'all fraud as hell if y'all go to J.Cole concert and you don't fw his music.,1
15536,15536,15115,RT @EmotionalSwag15: Go die in a hole bitches &#9996;,1
15537,15537,16309,RT @Luke5SOS: 5sos are trash !,2
15538,15538,24663,what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark,1
15539,15539,7434,"A hoe gon be a hoe, that ain't a hunnid.",1
15540,15540,20445,RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.,2
15541,15541,21964,This bitch in here putting long lashes on like a 3abde,1
15542,15542,7621,All the redskins act like @DeSeanJackson11 te bitch @DeAngeloHall23 the bitch,1
15543,15543,7039,"@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo i bet you are, faggot.",1
15544,15544,15360,"RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&#8230;",2
15545,15545,21707,These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz,2
15546,15546,7878,"Ayy yo @Ray_Lakee my nigga @who__CHRISJONES be all up on da,pussy not lettin dat muafucka breathe.",1
15547,15547,15846,"RT @JohnnieGoings: Money, clothes, hoes, and cars. #Merica",1
15548,15548,5256,@Zach_Thein you pussy,1
15549,15549,9568,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;,2
15550,15550,17307,RT @ShowMeATittie: This bitch on Maury a thug,1
15551,15551,12164,"Just start blocking dissenters, you coward pussy. RT@joederosacomedy Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well.",1
15552,15552,24766,you just want some attention hoe,1
15553,15553,23738,damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU,2
15554,15554,19208,"RT @iadorewomen_: #IfWeDate 
Get rid of Your Ex's 
&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;

Get rid of Your hoes
&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;

We don't Need No interference
&#128525;&#128145;&#128107;&#128141;&#128536;&#128143;&#10084;&#65039;&#128175;",1
15555,15555,6061,"@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",2
15556,15556,21619,"The streets a dirty hoe, niggad try to wife it though.",1
15557,15557,15407,RT @HBCUfessions: I know if my bf breaks up w/ me I'll become the biggest hoe of all time &amp;probably fuck anyone who looks my way bc id be s&#8230;,1
15558,15558,10010,I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep,2
15559,15559,23642,bitch u guessed it,1
15560,15560,3388,@Honey_GotBunns bitch you know you won't this &#128526;&#128131;&#128588;&#128514;,1
15561,15561,13269,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &#128530;&#128530;,1
15562,15562,10740,I luh to lick the middle like an Oreo,2
15563,15563,11999,Its bros ova hoes but wifey comes before ya bros,1
15564,15564,8393,Cause LSU trash RT @BreesInDaCut: Why they doin the College Playoff ranking shit so early?,1
15565,15565,21285,Tanning with my main bitch,1
15566,15566,17273,"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo.",1
15567,15567,15548,"RT @Hurricane_Dame: I never understood that whole pissin on a bitch trend that was going round...I like my bitches clean, mayne",1
15568,15568,10177,"I didn't know my nig G-Eazy had reached a million views on one of his songs, haha that's crazy",1
15569,15569,18771,RT @cjduchesneau: nigger hair??? comin from this bitch who had a dread on the back of her@bair she forgot from century's ago,1
15570,15570,13997,RT @1MarsB: I might be ugly but my hoes ain't trippin,1
15571,15571,10774,I need a bitch,1
15572,15572,20079,RT @summerdawn_1996: @Trestin_Galore_ I know cunt nugget &#128514;&#128514;,1
15573,15573,13883,Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p,1
15574,15574,7686,"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit""",1
15575,15575,3941,"@Liveitupjersey @BellaaFoxx I hope so, the bitch was annoying! I think, she thought she was smart or something!",1
15576,15576,14089,"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !",0
15577,15577,23883,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite,0
15578,15578,12545,Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;,1
15579,15579,24764,you gotta understand that these bitches are childish,1
15580,15580,6146,@iank12 bitch,1
15581,15581,11624,If you attractive people just gone up and assume you got hoes,1
15582,15582,13488,"Now put Ya ass on this dicc, let me know you that baddest lit bitch.",1
15583,15583,17378,RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;,1
15584,15584,24739,yeah I'm small den a hoe http://t.co/VV3qdTo7MG,1
15585,15585,10000,"I aint saying you a bitch, But you be acting like a female, dog.",1
15586,15586,637,"""hoes suck my dick cus i look like john stockton hit em wit the choppa, luke i am your fatherrr"" - @LILBTHEBASEDGOD",1
15587,15587,15857,RT @JonnyFcknBlaze: Porn star is fancy talk for professional hoe.,1
15588,15588,12359,"Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping",1
15589,15589,22717,"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;",1
15590,15590,16445,RT @MickeyChristmas: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&#8230;,1
15591,15591,18669,"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.",1
15592,15592,19998,RT @shaelynspacyyy: &#8220;@UglyAssDerrick: @shaelynspacyyy they trash though?&#8221; http://t.co/dJ5kvo7RSr,1
15593,15593,9701,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,2
15594,15594,22279,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,2
15595,15595,11454,Ian watch Maury in so long ..Maury wear jeans on the show now.. I guess he like f**k I need to dress up for these ghetto ass ppl anymore,1
15596,15596,15876,RT @JudahWorldChamp: To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. #Wor&#8230;,2
15597,15597,21745,"These bitches washed up, ain't no soap involved.",1
15598,15598,376,"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",1
15599,15599,3935,@ListsBlackTwit @iH8TvvitterHoes @Rosaalbae nigga caping for the bitch like we haven't all seen her nudes already.. What does he want tf,1
15600,15600,22814,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes,1
15601,15601,14554,RT @CHlLDHOODRUINER: 1000 rts and he'll spark this hoe in here http://t.co/BF90AMgWPo,1
15602,15602,15635,RT @ImNotaPlayerTho: Still trying to hit this hoe...... &#128133;&#128133;&#128133;&#128133; http://t.co/jbHjMpY1gX,1
15603,15603,12822,Megatron must've fucked Stafford bitch or something.. He will not throw my mans the ball.,1
15604,15604,8096,Bitches with kids are retarded,1
15605,15605,24385,really out here tho bitch. http://t.co/0s8phidLGe,1
15606,15606,11184,"I'll stop drugs, alcohol, fags, sluts for you. Just give me a chance. It's been a year and I feel the same, that clearly means something.",1
15607,15607,346,"""@jaimescudi_: ""@Tonybthrz_: ""@jaimescudi_: I swear if oomf try talking to me tomorrow.."" @"" @BarackObama"" pussy",1
15608,15608,21364,That bitch could sit on my face.,1
15609,15609,15839,RT @JoeBudden: U famous niggas ruined the game by jacking up the price on the pussy. - Michael Paul Budden.,1
15610,15610,719,"#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses.",2
15611,15611,21118,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,0
15612,15612,4896,@ThatGuyNorman @migue_pantoja trash,2
15613,15613,24284,no pills jus weed kill dat pussy all night damn right sho u right,1
15614,15614,23730,ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha,1
15615,15615,10203,I don't fuck with these niggas cause they shady I don't fuck with these bitches all they want is to have my baby,1
15616,15616,2968,@DarienDaywalt bitch shut the fuck up goddam your a slut bitch whore nigga,0
15617,15617,10846,I refuse RT @LxrdLvndxn: Damn bitches are always talking shit about Draya!,1
15618,15618,1600,"&#8220;@WEEEDITH: All I want is bitches, big boooty bitches&#8221;",1
15619,15619,18500,RT @_tonktrippin: if you can't do or say certain shit in front of yo bitch then don't do it,1
15620,15620,13473,Now I don't even want to do anything. Son of a bitch,1
15621,15621,15110,RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H,1
15622,15622,9649,Happy Bday ya bitch you!! @Maffue,1
15623,15623,7178,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,0
15624,15624,15844,RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.,2
15625,15625,749,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed,1
15626,15626,19675,RT @miilkkk: All these forms and bitch you still don't get what I'm saiyan http://t.co/FgwRoG4TPu,1
15627,15627,6612,"@maccabeez no one knows the words to that song, they only know the sexy saxophone. George Michael is a pussy.",1
15628,15628,17729,RT @TheTumblrPosts: This is why Charlie Sheen is an idol http://t.co/6ovXRtTxtN,2
15629,15629,4322,@OTG_Kapo thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,1
15630,15630,9579,"Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. 
 Boo Friday. 
#whineytweet",2
15631,15631,2977,@DatBoyRayT bitch ass nigga Rico &#128530;,1
15632,15632,15674,"RT @ItsJustJill: Obama Says He&#8217;s &#8220;Irritated&#8221; But &#8220;Does Not Feel Repudiated&#8221; After Losing Senate (Video) http://t.co/2U10aolKXG 
Awwwww...ho&#8230;",2
15633,15633,14918,"RT @DamnitCorn: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1
15634,15634,21649,Them hoes look so clean on foot.,1
15635,15635,11290,I'm hands on when its time ta murk a bitch,1
15636,15636,7702,Amanda is a bitch omg I would beat her ass lol,1
15637,15637,12349,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &#128044;",1
15638,15638,1926,"&#8220;@thekiddfranky: I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&#8221; wth &#128557;&#128557;&#128557;",1
15639,15639,23917,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",1
15640,15640,21627,The value of Abu Qutada&#8217;s statement is that his credentials in Jihadi circles are impeccable. He&#8217;s facing trial on terrorism charges.,2
15641,15641,10279,I feel bad for her nicca tho ... Ya girl a hoe my nicca!,1
15642,15642,18412,RT @__nijel: Niggas be out here loving ALL they hoes...that's a no no.,1
15643,15643,14153,RT @AlliePeralta: &#8220;@pushaxrocca: smh http://t.co/MCeh9G6rmu&#8221; hoes like this are fucking it up for actual loyal girls smh.,1
15644,15644,23651,bitch you knew I was on your trail &#8212; Mybad http://t.co/SMpitRCzSA,1
15645,15645,2172,..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,1
15646,15646,13714,Or get swept in MoTown LOL #Yankees #Tigers #MLB,2
15647,15647,23424,You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry,1
15648,15648,18855,RT @dattniggamatt_: I'm a cool ass nigga lbs..it's rare if a mf don't like me..nigga you either hating or mad cus yo bitch choosing &#128557;&#128564;&#128175;,1
15649,15649,10153,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded,2
15650,15650,1101,&#8220;@AmandaBynes: I Want You To Be Pussy Whipped&#8221; I'm yours,1
15651,15651,15437,RT @HannahPike_: I think I'm addicted to naked pictures and sit talking bout bitches that we almost had&#127911;,1
15652,15652,22597,What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?,2
15653,15653,24305,"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat",1
15654,15654,21615,The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back,1
15655,15655,22895,Why niccas be hating tho lol .. Let me live homie,1
15656,15656,23427,"You the bitch nigga type, you ain't never had a fight.",1
15657,15657,9486,Gonna surprise earl with a tranny. Best 450 ever fucking spent? Yes,1
15658,15658,11833,Ion got no type...... Bad bitches is the only thing that I like,1
15659,15659,18757,"RT @chillin662: Boosie said he got a bitch from the Sip. #THOTs are gonna have ""Boosie's bitch in da Sip"" in their bio now #BETHipHopAwards&#8230;",1
15660,15660,23460,You're a stupid fucking bitch,1
15661,15661,9533,Got damn the Lakers trash....,2
15662,15662,20294,RT @virleehol: @cbinflux Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;,2
15663,15663,1777,&#8220;@iCARLEYBBY: &#8220;@DJZeeti: twitpic a selfie with light colored eyes&#8221; http://t.co/BSOYlL83Iz&#8221;&#128525;,2
