,Unnamed: 0,text,class
19234,19234,These brownies http://t.co/iyqRBn2AMf,2
19235,19235,"RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway.",1
19236,19236,"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",0
19237,19237,@PraviKingDino bitch,1
19238,19238,@CassiusClay_232 Lebron brought the bitch down to his knees chill,1
19239,19239,&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca,2
19240,19240,RT @sports2inflatio: @MT8_9 @Securedhappines @WilliamBakerGG @JudgyBitch1  if you spread hate you become the victim of your own hate. http:…,0
19241,19241,Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?,1
19242,19242,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,2
19243,19243,#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it,2
19244,19244,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",2
19245,19245,&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,1
19246,19246,RT @nikkiconner13: Panera with my bottom bitch @iSpeakMut,1
19247,19247,"@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!",2
19248,19248,RT @Moni_KidD This is not #SEXIST but my opposite sex can't drive for shit!!!,0
19249,19249,@Katieloukarl lol tell that hoe grow up ahaha,1
19250,19250,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP... http://t.co/tLec4vKUYd,2
19251,19251,RT @Lydsortiz: Knew a bad bitch but she was kinda slow,1
19252,19252,"RT @StevStiffler: what does ""forever"" mean to some of you bitches? lol 3 months?",1
19253,19253,@98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Proof Mohammed was a pedophile. http://t.co/BZCt7Z9adC,0
19254,19254,@mfsasso or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up,2
19255,19255,Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity,0
19256,19256,Idk how I have friends I'm so blunt and sarcastic people probably think I'm a raging bitch.,1
19257,19257,hit the strip club and see some bitches I went to school with......,1
19258,19258,"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......",1
19259,19259,"Hi Charlie, eating leftover candy? @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",2
19260,19260,"Thank you, hand out that candy Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",2
19261,19261,"Oh no she didnt &#128129; &#8220;@NoBeeetch: Watch yo mouth bitch ""@BadMatatan: One bitch and two dogs http://t.co/TB06NYGmcV""&#8221;",1
19262,19262,Niggaz retweet bitch ass niggaz but won't retweet a real nigga,1
19263,19263,@RylannWilliams ok chill love bird lol,2
19264,19264,&#8220;@TweetMeTFOut: You goofy RT @ViriDoesItt: Only goofy niggas simp over chicks with community pussy..&#8221; Who are you?,1
19265,19265,.@philippenis @DannyVelasco I made up nothing. A stoner said that and you are too ignorant of world events to know he's wrong. #sorryitsaboy,0
19266,19266,"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;",0
19267,19267,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;,2
19268,19268,"RT @TheRainbowGirlz: I'm not saying she's a slut, but her favorite shade of lipstick is pussy.",1
19269,19269,@DallyJackson I'm here now hoe,1
19270,19270,These bitches boringgggg,1
19271,19271,Money can't buy you love so I don't pay for no pussy,1
19272,19272,RT @random_shxt: need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts,1
19273,19273,pussy ppppoppin on my poppers so the cops see bitcheZzz,1
19274,19274,@The_Loki_Jotunn @OKPaulista They don't care. Each day I realize feminists are perfectly happy to ruin anyone else's life for their gain.,0
19275,19275,"@lismarie56 we decided last night that she's a 'prawn head', particularly in that red dress #mkr #kat",0
19276,19276,'2' good: Jeter hero for Yankees in send-off http://t.co/oStFoBGuFa via @ESPNNewYork,2
19277,19277,RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;,2
19278,19278,RT @MILLYvanillyy_: Noooo let me tell yall .... Some bitches in baltimore be ratchetttttt .,1
19279,19279,RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all,1
19280,19280,Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch,1
19281,19281,News flash: It's not for you. @_REDDY71 A word to all the ladies in very short skirts or shorts this summer - 'Thanks'. #NotSexist #Grateful,0
19282,19282,RT @JordanWalker654 Lucky to come off that bus alive #womenbusdriverproblems #notsexist,0
19283,19283,@ShotMoistBoyce you be fucking with to many hoes .,1
19284,19284,Hate on what bitch http://t.co/QzTnw6cdKi,1
19285,19285,@M_A_Larson @SteveStreza You're saying zebras are goth?,2
19286,19286,Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,1
19287,19287,"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen",2
19288,19288,Let these hoes be hoes. Thats all we know,1
19289,19289,RT @CraziestSex: hmu when you stop bein a lil bitch,1
19290,19290,RT @NinoDaPlug: @lil_aerii What's good bitch (:,1
19291,19291,"@cazzapuppy Great.  So, you support men's right to financial abortion, cool.",0
19292,19292,Get these hoe ass fuckboys off the stage. #VMAs,1
19293,19293,"curiosity killed the cat, bitches gunna die out here just to see my head game",1
19294,19294,RT @The_Loki_Jotunn: @MT8_9 Literally on this site today😂 http://t.co/YhUzMng7Gc,0
19295,19295,RT @Humxnerror: we can't be cool if you gonna be a little bitch all the time,1
19296,19296,RT @___iv: &#8220;@CamoQuay: Bro even with uno webo I still get more pussy than you &#128586;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
19297,19297,RT @MartinSopchak: @TheChrisCates you're a fucking pussy. And no this isn't a joke you girly little bitch.,1
19298,19298,Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo,1
19299,19299,"RT @HipsterNudesGod: I'm not sexist but I truly believe that 9/10 women cannot drive idefk why the hell they can't, but they're deadly behi…",0
19300,19300,"Likka downtown bitch at a secondline! RT @BallHawk_Carter: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3",1
19301,19301,"RT @SantosVictorero: RT @peddoc63 Lib Hypocrisy alert&#128680; bans ""bossy"" but ""bitch"" is okay! @AmyMek @michellemalkin @jjauthor #tcot http://t.c&#8230;",1
19302,19302,Only fat bitches and flat booty hoes today wackkkkk,1
19303,19303,RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive,1
19304,19304,one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch,1
19305,19305,“@myallsw: Nice arm pit vagina #MKR http://t.co/sv9HLKQ2aM” It's deconstructed.,0
19306,19306,RT @k_halvy22 Women shouldn't be football announcers. #NotSexist #JustAnnoyed,0
19307,19307,@Shmalec13 ya fag,0
19308,19308,@ThatGuyNorman @migue_pantoja trash,2
19309,19309,@YamanakaValerio bitch it's not til Thursday,1
19310,19310,@TRUESMOKERYFB im coolin you know me same ole shit different day my nig,1
19311,19311,@KevinTheGee finished the essay and the quiz bitch,1
19312,19312,RT @WavyKirk: @__CourtAintSHIT yeah yo girlfriend a bitch. I hope she got the hives.,1
19313,19313,RT @BroCulture: Dive in the pussy like http://t.co/0YboIklkbt,1
19314,19314,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake they can see this dumbass nigger,1
19315,19315,"""@socass_: Dude remember this wop video? @00sexilexi00 http://t.co/P3HEuBOQBu"" OMG WHERE DID YOU FIND THAT",2
19316,19316,Currently being hit with the jig. Word.,2
19317,19317,"RT @SportsCenter: Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium, http://t.co/pRS2lWATK7",2
19318,19318,RT @trianglesoul: I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&#8230;,2
19319,19319,RT @Mabelistocute: You suppose to keep your hoes from finding out about each other,1
19320,19320,"RT @Hurricane_Dame: I never understood that whole pissin on a bitch trend that was going round...I like my bitches clean, mayne",1
19321,19321,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Tiny Jihadi http://t.co/PDIKbrvCJ8",2
19322,19322,@holyh00ker he looks like a pretty dyke&#128129;&#10024;,0
19323,19323,Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1
19324,19324,Fuck a lame nigga than you a lame bitch,0
19325,19325,@kimcampano &#128553;&#128557;&#128557; bitches needa take notes,1
19326,19326,"It's October babe, you don't have to be a hoe anymore.",1
19327,19327,@hunterbuch66 @kieffer_jason @sbsylvester yo fat ugly ass couldn't even pull the ugly bitch in the school,0
19328,19328,@AutyAut_ bitch add me,1
19329,19329,RT @FunkyDineva: Teenagers have got to be the most disrespectful sons of bitches ever! I commend all parents. It's not an easy job,1
19330,19330,&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga,0
19331,19331,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop,2
19332,19332,RT @LuieSanches: PROUDLY a racist. u dumb nigger,0
19333,19333,"@bayjackson3 lol it's a crew, not actual hoes",1
19334,19334,dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V,1
19335,19335,.@mark_kaiserr Im not sexist but every food place I work at the girls come in for a couple hours to answer phones &amp,0
19336,19336,"RT @littlebrinks2 You can call me sexist or whatever, but there's just something bout women drivers that bug me",0
19337,19337,@G27Status @VikkiFusco @flyersfan You're still a bitch,1
19338,19338,"RT @TheBoghdady: Can I cry now? I think I'll cry! This is exactly what women should look like! Thanks, @Mazloum! http://t.co/KyXNxTz1Zf",0
19339,19339,"A bitch will be quick to get mad if they have to write and essay, but go post 1,000 tweets with ease.",1
19340,19340,"RT @RickNothing: I love how ""twat"" is gender neutral.",1
19341,19341,now I have to clean up a dead bird and pieces of glass,2
19342,19342,RT @SLeyTMF: Too many bitches not enough queens,1
19343,19343,@PeninsulaQatar Not a real expansion. Just already existing local terrorists declaring loyalty to the worst of the worst.,0
19344,19344,"RT @JoeBudden: My definition of ""bad bitch"" has changed drastically over the years.",1
19345,19345,"RT @hittsblunt: *hits blunt*

""If a guy talk to 5 girls is he a hoe or does he have hoes?"" http://t.co/ypwO5rQwLd",1
19346,19346,"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked",1
19347,19347,"RT @joshpowers32 Look, I'm not sexist, but tell me you don't get at least a little nervous when you see a woman truck driver",0
19348,19348,"@JonJanke @jtrimbl3 You're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. Now sit your ass all the way down.",1
19349,19349,"Rape is not a synonym for ""treated unfairly"" or ""defeated,"" @Samklein28.@Warnkemg got raped by his phone",0
19350,19350,RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;,1
19351,19351,@AJ0427 Just watched the Llewyn Davis doc. Warm fuzzies abound &#9786;&#65039;,2
19352,19352,"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1
19353,19353,"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;",1
19354,19354,RT @TryHardTee: @davidam_23 get downstairs and play me im fifa bitch,1
19355,19355,done everything but trust these hoes,1
19356,19356,If she dont appreciate that and say yes. The bitch aint real.,1
19357,19357,"""@michelle_westt: Facts ""@POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;"" @J_Austin12",1
19358,19358,"Lasted year i cuffed that bitch , Well now its over !",1
19359,19359,"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1
19360,19360,Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1
19361,19361,How long until Kat heats up her crack pipe over the BBQ? #MKR,0
19362,19362,"RT @CHlLDHOODRUINER: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/GfOHPUTVhP",1
19363,19363,#SplashGang on you pussy n%a'z ay @Benny_Balboa i tried to tell n%a'z!!!,1
19364,19364,you can't cuff a hoe lmao,1
19365,19365,Then i fuck yo bitch,1
19366,19366,that hoe aint there anymore,1
19367,19367,RT @Alex_Simonson: EVERYONE PRAY FOR MY BROTHER nothin wrong with him he just a bitch lmaoo http://t.co/uDKCfhBUIz,1
19368,19368,"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings.",2
19369,19369,She wonder why im into her when all these hoes be into me,1
19370,19370,RT @WatchMyJumper: Seen theses niggas lose it all over a basic bitch,1
19371,19371,@assholee813 such a hoe,1
19372,19372,RT @RihannaHasAids: bitch change draws http://t.co/k4frL2Vw7e,1
19373,19373,RT @Cesar_Wtx: Pink nipples are cute but some be looking nasty than a bitch! &#128567;,1
19374,19374,@HughSpliffner hurt hoes be like,1
19375,19375,Going to the creek with my bitches tomorrow,1
19376,19376,RT @Torriable: I want to leave but he said he was going to eat my pussy - now I'm afraid to go and leave my cat alone with him,1
19377,19377,"@AKasap07 Mullah Oktar is an anti Science, Kurd hating, Islamolunatic.",0
19378,19378,@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals,2
19379,19379,@Salon Islam tells us that we must accept sexism. So I guess Muslim sexism must be accepted or you are racist. http://t.co/K5F0F4oSsB,0
19380,19380,"RT @NFLonFOX: Palmer to Fitzgerald - TOUCHDOWN! 

7-yard slant gives Arizona the 7-0 lead.

8 plays, 79 yds",2
19381,19381,I don't understand why they mad at her making a track that spoke volumes about you muthafuckas. All the hoe &amp; bitch tracks about females,1
19382,19382,RT @KnickRumors: Mets superstar pitcher @MattHarvey33 is at the Yankees game wearing a Knicks hat #KnicksTape http://t.co/g5fqGTE2s0,2
19383,19383,It's either your getting pussy Or are one what will it be?,1
19384,19384,"RT @McNarstle: ...and rounding out our CNN Ebola panel tonight, the monkey from the 1995 film, OUTBREAK.",2
19385,19385,RT @DaOfficialPRIME: &#128514; &#128514;RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?,1
19386,19386,"@KellyTurner99 Again, airhead, they died because of hate because Islam encourages that hate.",0
19387,19387,RT @_gotti300: @1stBlocJeremiah 1st block bitch Wassup,1
19388,19388,@thejokerxo porn stars are 100% acceptable bro. Im was talking about these air mattress hoes....lol,1
19389,19389,"Confident in one way, pussy in another. So strange",1
19390,19390,The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue,1
19391,19391,Chicago hoes love pink lipstick &#128530;&#128533;,1
19392,19392,RT @Lipe_the_Great: Is everyone on the redskins lathered in oil? What the fuck?,1
19393,19393,@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0
19394,19394,RT @assjpg: @BigBrotherLeak pussies,1
19395,19395,RT @indykaila: Exclusive: Ars&#232;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. @Arsenal,2
19396,19396,SO CLEVER PULITZER TWEET @0cclus I think women should wear make-up while driving. Just so they look in the rear mirror occasionally.,0
19397,19397,' My Charger got my fucked up &#1041184;&#1041185; Finna wrap the cord Tf around my phone this bitch finna charge today cuhz &#1041204;&#1041204;&#1041184;&#1041184; .,1
19398,19398,"I really hate being a bitch to people, but at this point I no longer give a fuck",1
19399,19399,@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,2
19400,19400,"What's this #picslip shit? If your posting a pic. IT'S NOT A SLIP!
Don't flatter yourself. *stupid ass bitches!",1
19401,19401,"@dankmtl @PeaceNotHate_ Of course Muslims are exterminating Christians in Egypt,Pakistan,Turkey, etc. Why would it be different in Palistine",0
19402,19402,men should men. @Mic_Ross Dumb women call me sexist... real ladies respect the traditional values.. men should men and women should be women,0
19403,19403,"@PhilipMills8 @PsychBarakat @jncatron Outside the Israel conflict, Hamas still beheads gays, does honor killings, throws opponents off roofs",0
19404,19404,Im smoking good n my bitch conceited! --- @JAYREIDOFFICIAL,1
19405,19405,@billyrunaway Hope she's larger than a bird.,2
19406,19406,RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,2
19407,19407,&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1
19408,19408,"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs...",1
19409,19409,4th and long bitches,1
19410,19410,I hate dumb bitches,0
19411,19411,"@davidly62793584 hahahaha, aw nut... We should try and capture that cunt",1
19412,19412,Feminist aka a bitch.,0
19413,19413,They say one man's trash is the next man's treasure. Where one finds pain the next might find pleasure.,2
19414,19414,What a hoe lol,1
19415,19415,RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.,2
19416,19416,@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,2
19417,19417,"RT @HUMonTHESE Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1
19418,19418,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",2
19419,19419,"@sajid_fairooz @IsraeliRegime And you are an obvious liar, because you pick the smallest part of the story to tell your lie with.",0
19420,19420,If thats what yall hoes want then fuck it.,1
19421,19421,@CinWicked Did you just call My Sweet Baboo a ho?!?!,1
19422,19422,@FukknTyler nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;,1
19423,19423,RT @Nekkohbk: Bitch u boutta drown tryna be a hoe &#8220;@swirlg0ddess: &#8220;@DJZeeti: twitpic a NO bra selfie showing nipples&#8221; http://t.co/t6WbOVivo&#8230;,1
19424,19424,@EZadick don't fail bitch,1
19425,19425,&#8220;@DipEx_YRichN: Why that hoe crying In her mugshot&#8221;&#128514;&#128514;&#128514;&#128514; bruh,1
19426,19426,They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe,1
19427,19427,"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&#8230;",1
19428,19428,"@JawShoeeAhhh @keepitplur bitch you beat after losing twice lol and we won 11, you just a hater",1
19429,19429,"""@AllAboutManFeet: http://t.co/3gzUpfuMev"" woof woof and hot soles",2
19430,19430,RT @Matt_Simonson: Oomfs teeth are quite yellow&#128514;&#128128;&#128128; @WBDyllon_,2
19431,19431,"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube",2
19432,19432,RT @ThePatriot143: Bet👉3 'Race Pimps' enjoyed watching #Ferguson protesters being interviewed on @seanhannity show as much as I did. http:/…,0
19433,19433,@GrizzboAdams @wyattnuckels I'm on that straight Cali kush bitch don't kill my vibe,1
19434,19434,RT @donnyoraha: Dont fucks with u hoe,1
19435,19435,"If the crust ain&#8217;t graham cracker, keep that pie",2
19436,19436,Shades of Eric Chavez's past gold glove! #Yankees #Oakland,2
19437,19437,RT @heyitskitten: I'm honestly surprised some of u guys have ever seen a pussy,1
19438,19438,@JaiBrooks1 faggot,0
19439,19439,"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;",1
19440,19440,Fuck what a bitch saying the hood love me,1
19441,19441,@Evan_White4 @jeremy_hemsley really that's why we got side hoes &#128526;,1
19442,19442,@CallNeeshCakey to lay up w my bitch,1
19443,19443,RT @SoCoSoPretty: And niggas don't be knowing the difference or want to believe that the bitch actually ugly,1
19444,19444,@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?,1
19445,19445,"@sramirez07943 
I miss you too faggot &#128557;&#128522; http://t.co/vKYJGRIIFf",1
19446,19446,"I know I'm a hillbilly, but is there anything better than a big pot of beans and cornbread? Little hot sauce on top.",2
19447,19447,RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;,1
19448,19448,@Lithobolos @PoliticalAnt @ZaibatsuNews So when are you going to admit that the Quran is wrong.  I'm waiting.,0
19449,19449,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop,1
19450,19450,RT @krystalschnutz: If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo,1
19451,19451,"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo",1
19452,19452,@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.,2
19453,19453,"RT @BlackRichyRich: Every nigga
New hoe is 
Da next niggas old hoe",1
19454,19454,@mtmcly he will need monkey bars on his tricycle,2
19455,19455,@PalestineSocial @uygaraktas That's because Gaza is full of Jihadi criminals who have never done a days work in their lives.,0
19456,19456,RT @PapaRockk_: My mom paid $5 to hold this monkey &amp; look what he did &#128553;&#128514; http://t.co/t5ZkMd8Xeh,2
19457,19457,"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;",0
19458,19458,Soap. I wish some pussy tho RT @ImJustCeej: What does your beard smell like?,1
19459,19459,#2013Faves RT &#8220;@grahamorama: #Snoop and #Justin are having so much fun at this Charlie Wilson tribute #BETAwards https://t.co/C6NHwUBlXN&#8221;,2
19460,19460,"Can't believe #cuntandandre are still in the comp
#mkr",0
19461,19461,These hoes don't get me in my feelings one bit.,1
19462,19462,@TTUKingsbury morphing into Charlie Weis will never cease to be disturbing.,2
19463,19463,@kayhay14 bitch back up I'm taken,1
19464,19464,RT @ian0012: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &#8230;,2
19465,19465,This flappy bird game addicting .,2
19466,19466,@Vandaliser @sajid_fairooz @IsraeliRegime Degrassie is not a historian.,0
19467,19467,@SinexDerek those guys are pussies &#128527;&#128079;,1
19468,19468,RT @SeoRedondo: If a bitch tries to get crazy tomorrow http://t.co/bY1j7hmQ3Z,1
19469,19469,fuck her rite in the pussy,1
19470,19470,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials",2
19471,19471,@kieffer_jason mfka what ok bitch we going to see. Your a funny mother fucker,1
19472,19472,RT @lumponthegrind: Great pussy will have you doing shit you would think you would never do,1
19473,19473,Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman,1
19474,19474,RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!,0
19475,19475,"""@Lesleywallace1: #QuestionsForMen Have you been told your pants are distraction to boys in school?"" Just our shirts. http://t.co/0W5HYr3p0B",0
19476,19476,"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!",1
19477,19477,RT @JayAllDay612: Girls will ignore your text messages then get bothered when you give other bitches attention.,1
19478,19478,@CallMeBuffy sockin bitches in they mouf,1
19479,19479,RT @oddfuckingtaco: https://t.co/nkCXCZwrXa my nigga really tried to save his bitch lol,1
19480,19480,@reganpate @I8dis dumb hoe,1
19481,19481,RT @TheRealCiaranW A lady is currently driving this bus... Funnily enough she's hit the curb twice #NotSexist #stereotypical,0
19482,19482,"@dolphrudager You don't have any kids?! What are you, one of them queers!?",0
19483,19483,RT @ChavoDaGreat: &#8220;@TreVaughnLG: Frfr come party wimmie I'm leavin this shithole til summfest&#8221; I'm leavin dis hoe before that!,1
19484,19484,"RT @SteveStfler: If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest bitch, KNEES &#8230;",1
19485,19485,"RT @navy8r: ""@Sierra0559: Hey @BarackObama , the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech"" dems are raci&#8230;",2
19486,19486,RT @idontTRUSTem: I will neva sleep on a pussy,1
19487,19487,"I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED""",1
19488,19488,RT @BellefemLaVie: @GANGLANDABBY these niggaz bare backing any and every bitch out here&#128530;,1
19489,19489,Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;,1
19490,19490,' Mannnnn wake y'all bitch asses up Blood !,1
19491,19491,RT @arigold_88: Jordan wearing bitches need to grow tf up,1
19492,19492,@Bruciebabe @MaxBlumenthal Every non Muslim demographic in every Muslim country is shrinking because of attacks from Muslims.,0
19493,19493,&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;,1
19494,19494,Kat is one nasty bitch #mkr,0
19495,19495,"In the words of lil Debbie ""I'm that bitch""",1
19496,19496,That niggah is me lol TMLT &#128514;&#128514;&#128514;,1
19497,19497,Niggas already acting like bitches so why not get a real bitch right? Hell if you gone act like a pussy I rather just have one. Shit.,1
19498,19498,@dankmtl @PeaceNotHate_ The Muslim Palestinians have practically exterminated or driven off all the Christian Palestinians bozo.,0
19499,19499,@jaimescudi_ lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?,1
19500,19500,Whoever made these brownies and cookies belongs in heaven,2
19501,19501,Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;,1
19502,19502,RT @PRIVALEDGE: Undercover hoes,1
19503,19503,@21Cvasquez little bitch your ass is getting tased when I get home,1
19504,19504,Truuuuuuuuuuu facts both then niggaz is pussy nd I'll tag em both @meekmill nd cassidy r/p by my nigga let http://t.co/NhYODSpP,1
19505,19505,Spring breakkkk bitches &#128513;,1
19506,19506,It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq,1
19507,19507,"I know shit about everybody , I just don't care enough to speak on it but I suggest you bitches watch it forreal .",1
19508,19508,@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,1
19509,19509,"&amp; thots are wearing Uggs RT @BigBootyJudy814: #ItsFallBecause negros are pulling out their Timbs""",2
19510,19510,@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig,1
19511,19511,"""@Brittany_Blade: #FemFreeFriday because fems aren't actually doing anything for oppressed women in the Middle East."" http://t.co/pUYim4Q8jk",0
19512,19512,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69,1
19513,19513,"@maddieevaans @felicity182 ""us english"" it's our go learn grammar u dick sucking hoe",1
19514,19514,"@LupeFiasco shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded.",1
19515,19515,@briere_alex bout time bitch,1
19516,19516,@SeanRossSapp Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of,2
19517,19517,Just got shit on by a bird #blessed,1
19518,19518,gay ass fags http://t.co/eqn4gvW42V,0
