,Unnamed: 0,index,text,class
6077,6077,20789,"Shit that Seth says, ""It's fatter than my cunt.""",1
6078,6078,22720,"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &#128514;",1
6079,6079,13485,Now my side bitch my main bitch Bc my main hoe ain't feeling me no mo. No mo.,1
6080,6080,5059,@TweetsAndFreaks I told u ugly niggas get bitches young I promise u!! Work ya magic lol,1
6081,6081,9147,Follow ah bitch on ig tho 1inkkofrosess,1
6082,6082,3697,@JuanDaMeskin you wouldn't last a day there hoe.,1
6083,6083,18718,RT @carharttdarlin: Trying to download iOS 8 but my phones a bitch,1
6084,6084,15805,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Tiny Jihadi http://t.co/PDIKbrvCJ8",2
6085,6085,14185,RT @AndrogyneAdvent: @verbally_abrupt y'all got all the gay hoes,1
6086,6086,22291,Turn on the magic of colored light. #longexposure #lightwriting http://t.co/Um8LBsd6p9,2
6087,6087,14799,RT @Crimefetish: But bitches do that too http://t.co/KWFRABGuwj,1
6088,6088,10696,I love Asian bitches,1
6089,6089,11413,I'm the gym looking at bitches booty #creeping &#9996;&#65039;,1
6090,6090,5760,@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.,1
6091,6091,6502,@kincade00 you seen it hoe put that cash up bitch imma take your money and spit on your fat ass,1
6092,6092,18697,RT @bryannaaaaaa_: I'll naturally slap the shit outa oomf that bitch talk to much.,1
6093,6093,24150,like. animal crackers are legit the best snack,2
6094,6094,9757,He's making sure if it's ok for the bitches http://t.co/wE7OBTKetB,1
6095,6095,15074,RT @DumbTo: Polly want a cracker? #DumbTo http://t.co/zC8MlwnEUc,2
6096,6096,14919,RT @DamonIWantYou: #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches,1
6097,6097,18824,"RT @daggerbyte: Call me old fashioned, but I'm sewn together with magic and birds.",2
6098,6098,24402,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe,2
6099,6099,15124,RT @Erudite1914: I'ma start a fuck buddies to save lives program. Lol match some dry bitter ass folks up wit some good dick or pussy.,1
6100,6100,2705,@Buckm00se all I remember was the fat bitch stealing the KFC bucket &amp; hauling ass,1
6101,6101,13033,"My expectations are high when it comes to anything. My weed my pussy my food,my clothes n kicks, people. that shit needa be a1 to me",1
6102,6102,19239,"RT @illest_qveen: im sick of bitches , bitching about other bitches &#128530;",1
6103,6103,22379,Uhhh bitch,1
6104,6104,3737,@JustWordsx dont favorite me you faggot,1
6105,6105,8657,Dat nicca paper Fuwop n da booth,1
6106,6106,775,"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",0
6107,6107,7260,"@vivaalakatyy &#128514;&#128514;&#128514;&#128514;&#128514; oh my gosh why are so so cute?!
FA LA LA LA LA LA LA LA LA bitch &#128536;",1
6108,6108,18113,"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv",1
6109,6109,18068,RT @WhoSFlyy__: i was ready to delete my entire instagram app when i found out one of my IG crushes was selling pussy on backpage for $75 f&#8230;,1
6110,6110,17264,"RT @Shakestweetz: Friends of @philbarron: @javachik has let me know that Phil is very ill. His infection has gone septic, and he is fightin&#8230;",2
6111,6111,11767,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",1
6112,6112,11057,"I was kidding guys I don't have hoes, don't let @Lov3Tadaisha lie to y'all.",1
6113,6113,3089,@DylanKwinnn should be going to free birds anyways,2
6114,6114,16810,RT @OnionSports: Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http://t.co/vv6urct4jd http://t.co/gWBNHDyhMl,2
6115,6115,20052,RT @souljaboy: Ain't got time for stupid bitches &#128557;,1
6116,6116,16018,"RT @KillAllSimps: Miley Cyrus pussy probably taste like wet dog, she has a negative ass, and the bitch looks like Justin Bieber, she so ove&#8230;",0
6117,6117,13386,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1
6118,6118,22889,Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth,1
6119,6119,16814,RT @OoO_Mr_Perfect: And ima keep fuckn like I love this bitch &#127908;&#128553;,1
6120,6120,4301,@Noworriezzzz basically we're mad at them for being hoes,1
6121,6121,23165,Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru,1
6122,6122,4806,@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance,1
6123,6123,2842,@Chink_19 shut up chink.!!!,0
6124,6124,8084,Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga,1
6125,6125,23490,Your bitch frontin' that's you! My bitch stuntin' that's me!,1
6126,6126,16205,RT @LifeNewsHQ: BREAKING: Florida Pro-Life Gov. Rick Scott Defeats Pro-Abortion Challenger Charlie Crist http://t.co/GpR1hQlEN2 #tcot http:&#8230;,2
6127,6127,16960,"RT @Prophzilla: @StonerNan @VigxRArts @Bewbzy yea m8, fire crotch igniting your sisters pussy since '06",1
6128,6128,12200,"Karma is the biggest bitch you'll ever meet, Keep pushing her buttons..........",1
6129,6129,23876,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga.",1
6130,6130,11253,I'm dat nigga that these hoes just can't stand... &#127926; B.G,1
6131,6131,1350,"&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;",1
6132,6132,21581,The little bitch nervous because he not tweeting anymore,1
6133,6133,10139,I can't tell you the last time I seen 2 niggaz have a fight but I see bitches fight on video daily.,1
6134,6134,9281,Fuck the courts!!! How is a $35 fine add up to $445 MF dollars bitch??,1
6135,6135,4865,@Tee_Bizzle and im beautiful bitch,1
6136,6136,7789,Any where the $$$ at is where the pussy go...,1
6137,6137,23253,You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit,1
6138,6138,15960,"RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company.",2
6139,6139,24774,you really care bout dis bitch. my dick all in yo feelings,1
6140,6140,4696,"@Shitter_Gape @OptimisticDoom 
Hey...hoe di doe...dat is funny if its da girl",1
6141,6141,2575,@BekySawyer boats and hoes,1
6142,6142,13687,Only the family in my eyes n bitch they rite heree,1
6143,6143,21498,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",2
6144,6144,4720,@Smokey_Bahr Go get that sum bitch,1
6145,6145,22470,Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe.,1
6146,6146,19301,RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;,1
6147,6147,10628,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1
6148,6148,18332,"RT @_Phocus: ""@BOSSSHlTONLY: This bitch... http://t.co/o7uSKCMfcD""&#128514;&#128514;",1
6149,6149,169,"""@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back""",1
6150,6150,3598,@JaiBrooks1 not funny u faggot,0
6151,6151,14102,RT @A_single_bear: I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;,2
6152,6152,21757,These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?,1
6153,6153,2466,@Ants_SNEweather Well you got to see pom-pom Pete,2
6154,6154,9357,"GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
 http://t.co/y09Waoe4EM&#8221;",0
6155,6155,17029,RT @Ranae_26: You bitches could never be nae ...let him tell you he love him some nae &#128143;&#128145;&#128081;,1
6156,6156,22706,When i die throw a couple bad bitches in my casket,1
6157,6157,12250,Knockin a dent in dis big bitch! FWM everywhere @217Emmanuel. http://t.co/cWhqm47v6t,1
6158,6158,16322,"RT @MAKEUP_SEX: trash talked by many . hated by some . & guess how many fucks i give , its less than one .",1
6159,6159,24287,"nobody bout their actions, you all pussy",1
6160,6160,4575,@Rosie @politicususa only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him,1
6161,6161,11117,I wonder if that bitch dead yet,1
6162,6162,22804,Who da fuck is yo? Idk nigguh,1
6163,6163,18708,RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!,1
6164,6164,19770,RT @nunnie_babee: Smoke good weed with a bad bitch,1
6165,6165,6598,@louiev_ lol just getting this..early bird catches the worm!,2
6166,6166,1831,&#8220;@koleworld4: this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,1
6167,6167,2151,*live ... lol what's wrong with these bitches man http://t.co/ZJYxCI9Ram,1
6168,6168,482,"""I just got a number 3 I'm a bitch boy""",1
6169,6169,4921,@TheGamecubeGuy any more birds in school?,2
6170,6170,20545,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie",0
6171,6171,5992,@gabbella03 rt something else from another bitch in panties about love I swear,1
6172,6172,5073,@UdrewhendersonU Nope. Super chocolatey yummy brownies.,2
6173,6173,11682,"If you're a male and ""hoes/hos"" and/or ""bitches"" is your default word for women...you gotta go. Remove yourself, please.",1
6174,6174,9167,"Former TOWIE star Charlie King comes out http://t.co/yU3XKXbCyt @YouTube

Inspiring. Congrats @CharlieKing85 and welcome to the family :)",2
6175,6175,16154,RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all,1
6176,6176,5886,"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done",0
6177,6177,10852,I remember them bitches lmaoo,1
6178,6178,14651,RT @CharlesLaCross: Gator needs his GAT punk ass bitch,1
6179,6179,11551,"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",1
6180,6180,19373,RT @johntherealman: So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight,1
6181,6181,18717,RT @carcarroni: @UglyAssDerrick my sincerest apologies my main bitch chocolate dipped cinnamon apple,1
6182,6182,9631,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute""",1
6183,6183,486,"""I said i don't like it, it tastes like wolf pussy"" 
""what? How do you even know what that tastes like""",1
6184,6184,16528,RT @MrPerfect_22: Most of these niggas go broke for these hoes !!,1
6185,6185,9438,Girls the days be confused hoes ain't nobody got time fo that !,1
6186,6186,19145,"RT @iDntWearCondoms: ""How I'm a hoe if I only fucked 2 men?"" Bitch cuz they was best friends",1
6187,6187,2882,@Coley_Cee fuck u u dumb ass bitch hoe,1
6188,6188,17664,RT @TheFakeESPN: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...,1
6189,6189,2492,@AsvpRvchel @kittty_jpg nah that bitch stank,1
6190,6190,2431,@AmericanWhiteHM I hate that nigger.,0
6191,6191,9128,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0
6192,6192,13295,"Nigga said dates is pussy installment plans, so is that why you gotta keep saying her when you get it cuz it's never truly yours?",1
6193,6193,1762,&#8220;@fabbymichelle: aw OMG this show made me cry &#128557;&#128557;&#128557;&#128557; I'm such a pussy man&#8221;you really are,1
6194,6194,18202,RT @YunGMiGo: Spit da same game to hoes like da same clothes money bring power so we like a bankroll @Shane_A1,1
6195,6195,741,"#NP ""Centuries"" ~FOB",2
6196,6196,10608,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0
6197,6197,1871,&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed,1
6198,6198,19333,RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch,1
6199,6199,20973,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,0
6200,6200,8915,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz,2
6201,6201,10532,I have no clothes that make me look like a redneck but I tried my best &#128514;,2
6202,6202,5392,"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me",0
6203,6203,24050,if u don't buy the box of colored goldfish you r a racist tbh,2
6204,6204,22183,Tia chepa... Uhh Noo bitch she is your Tia Irma &#128530; aghh he's so annoying,1
6205,6205,23069,"Ya need a real nigga shawty, so come &amp; throw that pussy shawty.

Studio",1
6206,6206,10575,I just caught this fat bitch slippin taking a selfie,1
6207,6207,24103,it's a brand new day and the birds they chirpin,2
6208,6208,8008,Better nip that shit in the bud early.,1
6209,6209,4183,@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,1
6210,6210,24075,"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat",1
6211,6211,17285,RT @SheeeRatchet: When you and your boys discover a hoe&#128514;&#128514;&#128514; https://t.co/QHoHalWQJ2,1
6212,6212,13518,Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/MywaAFD1yB #tcot #pjnet,2
6213,6213,5932,@eonline @KimKardashian @kanyewest mr. and mrs trash,2
6214,6214,16774,RT @OfficialKingDre: WTF did this bitch do? &#128514;&#128514; https://t.co/5BFuSp9bfn,1
6215,6215,21717,These bitches boringgggg,1
6216,6216,5248,@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2
6217,6217,1021,&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;,1
6218,6218,12531,"Lmaoooo deep RT @haneema: That girl curved every nigga that tried to holla and nobody said ""fuck you then bitch""...#whiteprivilege",1
6219,6219,24693,why did the fins sign finnegan? hes a certified bitch,1
6220,6220,1668,"&#8220;@__nijel: This hoe Mimi said ""I hurt my hand"" &#128529;&#8221;&#128514;&#128514;&#128514; bitch her throat &#128514;&#128514;",1
6221,6221,14920,"RT @DamondDAWG: ""Peek a boo bitch, swag scare ya kids"" RT @Now_Thats_Fresh: What's Tyga's worst bar? #TygaBars""",1
6222,6222,4938,"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife",1
6223,6223,21713,These bitches always trippin,1
6224,6224,12979,My bitch cold not average. You couldn't fuck my last bitch &#128530;&#9995;&#128514;,1
6225,6225,20641,Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience,1
6226,6226,22681,When a pussy nigga socks you and doesn't knock you out.,0
6227,6227,24303,o yea!!! liking the yellow:) http://t.co/2wj4wdd0,2
6228,6228,21730,These bitches loud for no reason,1
6229,6229,21200,Stupid bitches deserve to be treated like a stupid bitch,1
6230,6230,12629,Lol.. shut up! RT @ABrown252: @VonshayeB lmao early bird gets the worm,2
6231,6231,118,"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms.""",2
6232,6232,10086,I bought a 357 and went back to the neighborhood and busted that bitch!,1
6233,6233,3239,@GallagherEmily nigra in da back,1
6234,6234,3507,"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;",1
6235,6235,13437,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,2
6236,6236,2318,"@1SonofYahweh..they cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1
6237,6237,1484,"&#8220;@ResiDinero: ""@jenny_dalli: @ResiDinero I threw them hoes away"" you also just threw yo life away&#8221;bruhhh &#128557;&#128557;&#128514;&#128514;&#128514;",1
6238,6238,8781,Don't be a pussy.,1
6239,6239,23099,Yankees season over tho. So yeah.,2
6240,6240,15968,"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you too &#128532;",1
6241,6241,19595,RT @lungfiber: True life I'm an emotional clingy bitch,1
6242,6242,2613,"@Bitterchick @hellobaphomet 
Y'all be some crazy white bitches. I wants to lay down wit you bowf.",1
6243,6243,16836,"RT @PATisDOPE: If she thick and you get her pregnant, she gonna become fat, and you gonna be the nigga with the big bitch",1
6244,6244,1904,&#8220;@souljaboy: @kmichelle my ananconda don't want none unless u clean those shitty buns Hun &#128169;&#128553;&#8221;,1
6245,6245,18756,"RT @chillRoppy: &#8220;@bvdgxl: &#8220;@TRILL_A_G: When bitches say ""darkskin niggas fuck the best"" this all I see......... http://t.co/2Z2jlzYJUM&#8221;

wo&#8230;",1
6246,6246,7133,@team_Darrion just like a Velcro headed moon cricket to say fucking jungle bunny,1
6247,6247,24030,i'ont neva chase hoes they move to slow i let em chase me,1
6248,6248,8897,Dumb nigguh,1
6249,6249,3828,@KingEgo if I can get this bitch to go --&gt;&gt; @Wisdom_Stature,1
6250,6250,3246,@Get__Em__Craig I hear ya hoe,1
6251,6251,10762,I miss my monkey &#128533;,2
6252,6252,5740,"@chvrlesGoldie like Hov said ""we all ghetto b"" lol",1
6253,6253,2160,*waits for Fanduel to hit me with the jig*,2
6254,6254,20147,RT @thecoreyholcomb: Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w&#8230;,1
6255,6255,9679,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1
6256,6256,10812,I ont like that game wit that retarded ass bird &#128530;,1
6257,6257,19030,RT @fvxxk: A female will automatically assume you have hoes if she finds you attractive. &#128543;,1
6258,6258,20805,Shoulda put retard mikey on AHS freakshow,1
6259,6259,18965,RT @emilyBOOMBOOM: Its 3am. And your man is with his other bitch. A computer. And you really cannot fucking compete.,1
6260,6260,19938,"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;",2
6261,6261,20730,She gonna pop that pussy for a real niggaa,1
6262,6262,8990,Every spic cop in #LosAngeles is loyal to the #LatinKings,0
6263,6263,6712,"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.",0
6264,6264,23709,car anxiety is a bitch.,1
6265,6265,3987,@MIKEB_IN_THE_D rams are for fags,1
6266,6266,1660,&#8220;@__LilBoodyJudy: I'm tryna get some snow day dick &#128514;&#128514;&#128514;&#128514;&#8221;gon make a nicca have a wreck out there Tryn pull up on ya &#128514;&#128514;,1
6267,6267,15881,"RT @Jukeyxo: If a girl sit on your face, and your nose goes into her pussy, and she rides your nose like a bull, she's a keeper.",1
6268,6268,11573,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",0
6269,6269,5017,@TomMahoney91 what now bitch,1
6270,6270,9023,Ewww bitch #canunot #fuckoff,1
6271,6271,14818,RT @CuhCuhCuh: if a bitch tell you she got cheated on more than 3times its somethin wrong with that hoe cuh,1
6272,6272,11330,I'm not a ho like you. Your body count probably is close to 100,1
6273,6273,4535,@RickBakas Not hard to...she's kind of a hoe. &#128513;,1
6274,6274,6792,"@ofhdirector Everybody, look at this bird-killing wind mill lover. ;-)",2
6275,6275,6329,@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,2
6276,6276,19004,RT @finlife54: @Vontey_isa_boss &#127797; bitch lol,1
6277,6277,13380,No fucks given about the NFL draft it's baseball season bitch,1
6278,6278,217,"""@QUAN1T0: These bitches don't care they just play that role.""",1
6279,6279,12470,Litterally can't wait for this weekend with my bad bitches &#128527;,1
6280,6280,19171,RT @iFricanbabiiesx: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,1
6281,6281,2232,2 or 3 hoes for everything &#128527;&#128520;&#128526;,1
6282,6282,18656,RT @bigshaadswerver: Yo this freezing cold shit so Lel n for the birds it crazy,1
6283,6283,17422,"RT @StephMcMahon: A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;",2
6284,6284,7622,All the snacks in this bitch &#128516;,1
6285,6285,8023,Big moe rn like a hoe haha yuhhhh,1
6286,6286,8405,Chad Jordan in this bitch.,1
6287,6287,11893,"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb",0
6288,6288,16914,"RT @PoeticGenius19: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",1
6289,6289,2571,"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein",2
6290,6290,4897,@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?,1
6291,6291,16505,"RT @MonroeDOLL_: Who got time to be ""having dem hoes""!? That's aint wassup no more",1
6292,6292,751,#PacerNation 4/4 on the road! Perfect way to continue after #iubb have finished #NBA #Pacers #indiana #hoosiers,2
6293,6293,5125,"@WeBeatBitches thats trash, its ot?",1
6294,6294,16935,RT @Pouyalilpou: i got bitches an i know some killlllllas fuck y'all,1
6295,6295,579,"""Virgin pussy "" () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",1
6296,6296,4777,@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,1
6297,6297,8539,Crack cocaine can steal your bitch from you,1
6298,6298,7323,@xDSmooth bitch give me my lighter or get shot,1
6299,6299,4728,"@SoftestMuffin @_tee13 @TorahBlaze will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore",0
6300,6300,3964,@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;,1
6301,6301,19272,"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!""",1
6302,6302,6092,@heyyayled dgaf hoe,1
6303,6303,5085,@VaginaaHolic @DeesChronicles ie don't make a hoe a housewife,1
6304,6304,19013,RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2,2
6305,6305,19184,RT @iLovedrunkgirls: &#8220;@DseanAssAFool: Bruh I never seen so many ugly bitches in one picture before smh http://t.co/ypGGSf64ea&#8221; is that Luda&#8230;,1
6306,6306,8711,Dey put us on lockdown cus dey searchin bitches cars fa dat dope,1
6307,6307,2414,@AllieBruner is my main bitch.,1
6308,6308,20610,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S""",0
6309,6309,2320,@1deep_williard @Marlin_FishyAss it was old ratchet hoes Bruh,1
6310,6310,16306,RT @LuieSanches: PROUDLY a racist. u dumb nigger,0
6311,6311,18106,RT @XIIXX_: Only soo much a bitch can take...,1
6312,6312,13882,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,2
6313,6313,21994,This bitch mentioned dr. ruff...I'm done.,1
6314,6314,8631,Damn some Oreos would be so fucking clutch right now!!!,1
6315,6315,17892,"RT @TycoTatts: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ? http://t.co/&#8230;",1
6316,6316,17053,RT @ReIateThings: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch &#8230;,1
6317,6317,8826,Don't trust a bitch who's nail polish is chipping off.,1
6318,6318,23527,"[9-1-13] 2:50 pm ""son of a bitch ate my mac n cheese"" http://t.co/My5oJYZ8w9",1
6319,6319,11064,I was trying fuck something today and this bitch want lie talking bout his brother was on his phone. Lmfao I feel played.,1
6320,6320,6590,"@lloyd7121 @jjauthor @petermickley 
Approximately 1/2 in one crash. There wasn't supposed to be that many members of a seal team on one bird",2
6321,6321,2480,@ArlisDoNotChill @ChiefKeef3OO wheres my bitch wit my sammich then?,1
6322,6322,19378,RT @joshhandsomee87: Well I felt sorry for her before but that was stupid. Still though @edgarguillenjr is a bitch who wont try that wit ...,1
6323,6323,21336,"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",2
6324,6324,14215,RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;,1
6325,6325,6981,@sayy_coneee bitch I texted you,1
6326,6326,636,"""hick and raver is a venn diagram that has a very large intersection""",2
6327,6327,14808,RT @CuhCuhCuh: Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh,1
6328,6328,6124,@iH8TvvitterHoes @breezyfrmdablok what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue,1
6329,6329,9203,Friends become foes girlfriends become hoes.,1
6330,6330,16170,RT @Leelucas_: @100046729 man bitch you then fucked up. I'll burn yall house down again hoe &#128514;. That's why bumble bee your real grandma hoe,1
6331,6331,10680,"I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei",1
6332,6332,20401,"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;",1
6333,6333,22033,"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things.",1
6334,6334,18320,RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it,1
6335,6335,18232,RT @ZitlalyL: You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;,1
6336,6336,6763,@nhatty_ice49ers thank you jackass zebras,2
6337,6337,10476,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1
6338,6338,1573,&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet,1
6339,6339,7052,@slings_x_arrows Equality niggah,1
6340,6340,4472,@RFam2550 shut up faggot,1
6341,6341,2017,"' Baby moanin.... Got me zone'nn , I want this bitch next too me.... Pussy like ecstasy &#1043291;&#1041185; .",1
6342,6342,15371,RT @GossipCop: Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee: You&#8217;re A Rude &#8220;Idiot&#8221; With Bad Wig http://t.co/NChn9cRLCj,2
6343,6343,6411,@kieffer_jason @sbsylvester then bring yo bitch ass to town east mall let me know when u there bitch!,1
6344,6344,14982,"RT @DerrickJaxn: I can't take any girl serious that refers to herself as a ""bitch"" or the guys she dates as ""these niggas"".",1
6345,6345,5209,@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon,1
6346,6346,9377,Gang gang bitch&#128165;&#128299;,1
6347,6347,1409,&#8220;@Marlin_FishyAss: &#8220;@1017_Sqquad: In the mall with yo bitch and yo money I'm getting me somethin &#128514;&#128175;&#8221;&#128514;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;,1
6348,6348,8968,Even they know you my bitch,1
6349,6349,6445,@kieffer_jason bitch what? No it must of flew over u head cuz u didn't show up at Plano senior high school in Plano tx fuck boy,1
6350,6350,13688,Only the strong survive and that nigga a pussy,1
6351,6351,23366,You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,1
6352,6352,9633,Hahahaha manziel is a faggot and the browns will ruin him. Win win for me,1
6353,6353,13240,Never that serious RT @C_thaqueen: Thought you was Finna cruise with a new bitch &#128553;&#128273;&#128298;&#9995;? http://t.co/MvCnPYtXo8,1
