,Unnamed: 0,text,class
7588,7588,Japanese teen has her trimmed pussy toyed by a green&#160;vibrator http://t.co/jC8AZqu6nr,1
7589,7589,RT @EllisHornabrook Im no sexist... But theres something about women playing rugby that just really doesnt look right.,0
7590,7590,@brianholmes2700 you a drunk bitch,1
7591,7591,RT @louiev_: It's to the point that I don't enjoy watching Harden anymore. He constantly does that and it pisses me off. Stop being a bitch&#8230;,1
7592,7592,"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!",1
7593,7593,"@Col_Connaughton Muslims train babies to hate and murder, then use them for propaganda. http://t.co/c7DlwIXjPc",0
7594,7594,"@Hunglikerobby_ @triple6em96 @bbluedreamm brush lets just ignore the silly hoe. She's pregnant, hella hormones. tryna fuck with other people",1
7595,7595,Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&#8252;&#65039; And I'm in the mood to oblige.,0
7596,7596,"&#8220;@ResiDinero: ""@jenny_dalli: @ResiDinero I threw them hoes away"" you also just threw yo life away&#8221;bruhhh &#128557;&#128557;&#128514;&#128514;&#128514;",1
7597,7597,#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!,2
7598,7598,"Laughing at my deck that they gave me, yellow and jesus stencils all over it",2
7599,7599,@K_forKicKs likkadawgg turn up ya bitch...fw ya dawg man,1
7600,7600,"@pixieyas @halalflaws @biebervalue @greenlinerzjm No bitch, I copied it from the Hadiths. Go look up the Hadiths yourself bitch.",0
7601,7601,RT @carharttdarlin: Trying to download iOS 8 but my phones a bitch,1
7602,7602,"RT @thefrogod: Dat shit trash

&#8220;@ComplexMag: A shirt inspired by @Drake's emoji tattoo. Pre-order now: http://t.co/VAuLGcpkIS http://t.co/h&#8230;",1
7603,7603,@LovelyAumeri I thought you was talm bout the school wifi I was gon say all you had to do was ask a bitch &#128514;&#128557;,1
7604,7604,@LaIndieKid @tneut10 @riwhey_000 what you say bitch? #selfiesONselfies http://t.co/FcMlVtIGbL,1
7605,7605,Charlie is an ol' hatin' fool! #Scandal,1
7606,7606,"RT @meaghanyockey: ""@savanaharanda: Is you a girl or a guy is you my mom or is you my dad ?"" Im a butch dyke",0
7607,7607,"@mayarsharkawi Fake pics http://t.co/jtwUu9CYSr get off my TL, u r dismissed muzzie. @Darknight420 @JewJitsuGrl @Begbie_1 @efilnikcufecin7",2
7608,7608,Looks like the next douche bag #teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop,1
7609,7609,People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml,1
7610,7610,@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.,1
7611,7611,"If that pussy don't come with head, I don't want it!!",1
7612,7612,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,2
7613,7613,"RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires &#128514; http://t.co/l7&#8230;",1
7614,7614,Kel the butcher has never heard of these silly sausages on #mkr http://t.co/CHGKB1rirW,0
7615,7615,"RT @liIdurk__: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &#128514;&#128514;",1
7616,7616,Both trash but I guess they got tired of Chalmers trash starting RT @EverybodyHatesX: How chalmers lose his job to Norris Cole? Lmfaoooo,1
7617,7617,This is no excuse to call me bitch? You got caught. Stop.,1
7618,7618,RT @Belindaav_: @wigga32 ugh! thank you!!!! my bf still talks so a dumb bitch i dont like&#128530;,1
7619,7619,"Chill RT @PhillyTheBoss If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",0
7620,7620,The guinea fowls are not what they seem.,2
7621,7621,"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear.",1
7622,7622,@drrrruuuu @TheChrisCates pussy,1
7623,7623,"RT @NoBeeetch: *comes home late*

Bae: Was her pussy good

Me: Whos &#128517;

Bae: oh never mind http://t.co/iEc6bdqzoW",1
7624,7624,Dat bitch mouth made da honor roll,1
7625,7625,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh,0
7626,7626,"niggas bugging if they think my bitch ain't gunna tell me something, HA",1
7627,7627,".@SassNPearls They have no sense of irony or awareness. Or shame. Or decency. Or...well, I could do this all day...",0
7628,7628,Creeping Death still stuck in my head bitch,1
7629,7629,"@Noin007 I'm an atheist, but God bless hot women who embrace/enjoy their own sexuality...",0
7630,7630,Serious question here; How many country songs mention honkey tonk(s)?,2
7631,7631,@Citywolf_IS3 @azzamalirhabi Looks like the Daeshbags are now completely broken and fleeing the Kobane area. http://t.co/gZnfQd5nNi,0
7632,7632,@TheRealOweifie good one you fucking bitch ass,1
7633,7633,Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.,1
7634,7634,I'll walk away with your money and leave a tip for your bitch,1
7635,7635,@apmorales96 gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle,1
7636,7636,colored denim makes me puke,2
7637,7637,RT @BrandonBangerz: &#8220;@mostafa092: &amp; you guys thought sharkiesha and shovel girl were crazy.. she snapped this bitches nose. https://t.co/5&#8230;,1
7638,7638,RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;,0
7639,7639,RT @littlemspaige_: All my bitches bigger than me they where sizes 9-11&#128514;&#128514;&#128514; so I can't fit they shit I'd looked dumb af,1
7640,7640,"@trishesdishes Are you aware women have more, not fewer legal rights than men?",0
7641,7641,"@yuskan0723 And of course the Palestinians are firing rockets at Israel without any regard for what they hit, including women and children.",0
7642,7642,RT @Anastacia_Cole: I like being Asian and all but it's a struggle having squinty eyes in every picture,2
7643,7643,Hood niggas and bitches love emojis lmfao,0
7644,7644,@Andreaa_olvera prego bitch,1
7645,7645,"Free 5iiive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! #SB4 #GANG!! http://t.co/E8baXOyPgg",1
7646,7646,"RT @WolfpackAlan: Oreos: First you twist it, then you- aw crap, it broke.",1
7647,7647,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo",2
7648,7648,Knowing what you want doesn't make you a bitch. It makes you a woman who won't settle for anything less than what she deserves.,1
7649,7649,"RT @AdviceToWriters: A bird doesn't sing because it has an answer, it sings because it has a song.
MAYA ANGELOU

#poetry #writing",2
7650,7650,&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!,1
7651,7651,"RT @AdoreeLenaa: ""@_KudaBrazyy: Hella bored doing laundry like a bitch""&#128514;&#128514;&#128514; I sincerely hate your soul !",1
7652,7652,"Okay I'm gonna need for everyone to stop calling Rihanna a hoe , k thanks .",1
7653,7653,RT @ReevesJunya: bitch ass niggas claim to be yo homies then get on dirt .. All bitch ass niggaa can die slow,1
7654,7654,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!,1
7655,7655,@cdnKhadija @johnnygjokaj @BilalIGhumman @98Halima @rfrankh53 And the Quran sanctions raping slave girls.,0
7656,7656,ISIS Jihadis Discuss &#8216;Buying And Selling&#8217; Yezidi Girls As Slaves http://t.co/UoPgIPOpWS #tcot #pjnet,2
7657,7657,"@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",0
7658,7658,RT @jackiengvyen: All talk blahblah bye bitch,1
7659,7659,RT @RayJBray: @Juliet777777 @Vassa42 @2tweetaboutit They are breeding us out of existence in the westernised world. Islam will rule the wor…,0
7660,7660,RT @LiberalPhenom: Who on GZ's defense team is paying media to trash the prosecution constantly? @ThomasARoberts,2
7661,7661,&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*,1
7662,7662,RT @SnapBackTC: wake me up when da bitches get here,1
7663,7663,#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,2
7664,7664,RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch,1
7665,7665,@ISpeakESPINAL i love seing new ones cause i save them and then youse them bitches lmfao,1
7666,7666,"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;",1
7667,7667,@nathanmbennett2 lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.,1
7668,7668,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate.",1
7669,7669,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1
7670,7670,I CANT BELIEVE KAT IS STILL IN THIS COMPETITION NO NO NO #mkr,0
7671,7671,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1
7672,7672,RT @A_single_bear: How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&#8230;,2
7673,7673,@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,1
7674,7674,Yo that nigga at #USC was lying &#128514;&#128514;&#128514;&#128514;&#128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob,1
7675,7675,"Instead of calling each other hoes, girls should be supporting each other. Idk that's just me though.",1
7676,7676,Fake tits? &#8220;@VelvetHoopD: A hoe??&#8220;@Steph_Badd: Can u guess what I was ? &#8220;@DJZeeti: Twitpic your halloween costumes&#8221; http://t.co/ECs7nlEkKa&#8221;&#8221;,2
7677,7677,Morning trash http://t.co/xba6WWVO7m,2
7678,7678,And da hoes!! RT @Pr3ttyN33: I kno u hear vodka n the background &#127908;,1
7679,7679,LOLOLOL @babaaibrahim the bitch was driving it. God damn I'm not sexist but that is not a car that should be driven by a female ever lol,0
7680,7680,these pussy ass niggas ain't bout that life,1
7681,7681,I want a girl whose pussy smells like tuna,1
7682,7682,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB,2
7683,7683,"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1
7684,7684,"@nine11inreverse Another race baiting idiot. If it were about ""brown men"" I would hate Hinduism and Buddhism and Tao. But I only hate Islam.",0
7685,7685,&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;,1
7686,7686,".@MarciaCrocker01 @trishesdishes ..mistake. I find both abortion &amp; child abandonment detestable. But, if one gets an awful choice, both must",0
7687,7687,"RT @FriendlyAssh0le: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1
7688,7688,Know you didn't see it but I know you bitches heard it,1
7689,7689,"YES REALLY AND NO ONE CARES ABOUT YOU! ahahahahah @papi4481 I'm not sexist, but a new Ghostbusters movie with a female cast....really?",0
7690,7690,If only this Sasquatch had wings to help these girls fly out of the whole they've dug for themselves #mkr @mykitchenrules,0
7691,7691,"RT @CHlLDHOODRUINER: ""Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby"" http://t.co/9aAyrrKNbt",1
7692,7692,IRONY IS FUCKING DEAD @ibustos123 Im not sexist but feminists are the most annoying people out there.,0
7693,7693,"Yesterday, I saw a red hair do, with streaks of orange and yellow in it. Combed up like Woody Wood Pecker. And... http://t.co/o3hiKa2Fin",2
7694,7694,Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security,1
7695,7695,@JaredReve use monkey maker you prick!,1
7696,7696,RT @BriannDominguez: Green and yellow -lil Wayne &#128155;&#128154;&#128175;&#128175;&#128175;&#128175;,2
7697,7697,"RT @OGBEARD: And he still wont get no bitches RT ""@willyroast2: Wow wtf http://t.co/h4NUr7ZzB8""""",1
7698,7698,"@Ronnie2K not just @Pharrell gave 2k a trash non-basketball soundtrack, y'all still have problems with servers &#128530;",2
7699,7699,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,2
7700,7700,RT @Kevin_McAdams: Stop being a little bitch and #fuckherrightinthepussy,1
7701,7701,RT @BaabyD_: lol im off this brooo. bitches janky. &#128557;&#128514;&#128175;,1
7702,7702,@BallardTheG_ get this nigguh of this streets,1
7703,7703,Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc,1
7704,7704,@Ammaawah @jm111t All you are doing with your verses is proving sexism in Islam.,0
7705,7705,@wordscience start telling all bitches how to live their lives. Can we get advice from gwenyth?,1
7706,7706,@yousufpoosuf @RKingLive2Dance @izrinhariri And most Muslims are actually better behaved than their religion leads them to be.,0
7707,7707,My niggah I was waiting all weekend to take these shits &#128553;&#128514;,1
7708,7708,@TheRevAl you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.WHERE IS THE OUTRAGE YOU PHONY?!?!?!? @FNTheFive,1
7709,7709,"RT @RemyNorth: These #QuestionsForMen are mostly ignorant &amp; sexist. ""Do shitty things happen to you?"" ""Isn't your life perfect?"" ""How many …",0
7710,7710,@wild_luke_wild_ yeah wtf you aren't a pussy.,1
7711,7711,RT @YunGMiGo: Spit da same game to hoes like da same clothes money bring power so we like a bankroll @Shane_A1,1
7712,7712,@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio,1
7713,7713,"""U got my 200K bitch nigga""--Al Haymon to Antonio Tarver",1
7714,7714,This bitch!,1
7715,7715,"RT @anitaphilmar: Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? #asmsg, #erotica #shortstory http://t.co/t6LuM&#8230;",2
7716,7716,#5WordsAfterSex is that all pussy bitch?,1
7717,7717,What’s more important your looks or your food? #mkr,0
7718,7718,@HTTRdcRising fuck your redskins bitch!,1
7719,7719,@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating,2
7720,7720,RT @lavishlolaaaaaa: Bitches be out here eating pussy more than niggas &#58385;&#58407;,1
7721,7721,@who__CHRISJONES @WhyYouSoShort who is dis crack ass cracker,0
7722,7722,@B_Stewart9 quit bein a little bitch B,1
7723,7723,"It's to many hoes 
Tryna act like the
Wifey type.",1
7724,7724,I get gwop now that bitch remember me,1
7725,7725,@bitchdicknigga you're a fucking nigger,0
7726,7726,RT @BoatBuilder_: call me a free bird,2
7727,7727,@UberFacts eat yo pickles bitches!,1
7728,7728,"Why yes! @PatrickEheM Call me sexist, biased, or whatever. I seriously think terrible driving is passed down through the Y chromosome.",0
7729,7729,RT @BeardedNixon: Poont gotta be trash,2
7730,7730,@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch,1
7731,7731,"RT @Coley_Cee: @lil_aerii yeaaaaahhhh, like relationship wise. So I was like oh no not my Reedzy Thuggin, bitch suppose to thug it out!",1
7732,7732,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,2
7733,7733,"Sympathy levels rising.... ""We're still two hot blondes"" &amp; it's gone... #mkr",0
7734,7734,Ever leave me around yo bitch and ima get her stoned,1
7735,7735,"+1 Otakon badge, now with what I'm going to lovingly refer to as my ""cripple ribbon.""",1
7736,7736,"The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy",1
7737,7737,Curly girls is where its at and you bitches need to get with it,1
7738,7738,@Dietrich1892 I'll show up and chug a beer or 8,2
7739,7739,@HeilSidious @DevilGrimz So can we just let this faggot in already before he cries himself to sleep,1
7740,7740,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material,1
7741,7741,These hoes everybody hoes lol go at any bitch bet u get her easy !,1
7742,7742,"Rick is not a bitch.
#TheWalkingDead",1
7743,7743,I don't kick it with fuck nights and bitches,1
7744,7744,RT @Pornhub: Good pussy will change your life.,1
7745,7745,RT @Doyoudream__: Cant spell above and beyond without hoe,1
7746,7746,"That's the definition of sexism??? @CepedaAriana Call me sexist, I just feel men &amp; women have their appropriate roles in life",0
7747,7747,I wonder who slept on this in tent?   Celine - I'm talking to you. #Burp  #mkr http://t.co/TZL1beY3sX,0
7748,7748,RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice,1
7749,7749,@_BeautifulKeezy bitch I died when I read that.,1
7750,7750,@kelvinkayyy safe bruv welcum to twitter my niggur,1
7751,7751,Who fukn wit @Rocko4Real for real for real .. Dat nicca be riding!!,1
7752,7752,I hate when bitches get lame &#128078;,1
7753,7753,@mykitchenrules Why is Kat being so nasty? Just showing what a horrible person looks like #MKR,0
7754,7754,&#8220;@tricethatruth_: Trap keep me fly that's why I love him &#10084; http://t.co/AleXGC24t4&#8221; ayyyyy you got that hoe at Forever 21 huh? &#128526;,1
7755,7755,@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch The Department of Justice report says blacks kill at 6 times the rate of whites.,0
7756,7756,@YFN_NESHA I'm tired of dat bitch mannn&#128553;&#128553;&#128553;,1
7757,7757,"RT @KinkyGoose: Eat mangos, get bitches.

To be honest, I don't do either of these.&#128514;",1
7758,7758,"@AAlwuhaib1977 Yes, Muslim bigots are murdering Christians all over Africa and have been for decades.",0
7759,7759,Like bitch that aint even attractive Smh,1
7760,7760,An if u aint a hoe get up out my trap hoooouusssee!!!!,1
7761,7761,Defiantly going to see that new planet of the apes tonight,2
7762,7762,@oVoshubham No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass,0
7763,7763,RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO,0
7764,7764,Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;,0
7765,7765,"RT @flortana_: No i'm not sexist but no I do not like Thor being a woman, he's a MALE mythological figure, that's like making Zeus a chick …",0
7766,7766,@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1
7767,7767,RT @DaMcGrizzlyBear: the ghetto if UD wins tonight: http://t.co/PkZmkn2WKo,2
7768,7768,@JawShoeeAhhh bitch you can't even say no lol,1
7769,7769,@ivanrabago_ at least put a caption when stealing the pic fag lol,1
7770,7770,I'm a dope ass nigga n these bitches OD,1
7771,7771,@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0
7772,7772,RT @LouieVRee: Weed louder than a Darkskin bitch in the club,1
7773,7773,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr,1
7774,7774,You are so fake &amp; I'm going to put you on blast bitch.,1
7775,7775,1 more day bitches!!!!,1
7776,7776,RT @HYPEBEASTAUSTIN: &#8220;@ViriDoesItt: Last night was cool until niggas was more worried bout us than bitches..&#8221;it's like that all the time.,1
7777,7777,@CBSThisMorning @charlierose racist @NorahODonnell tx trash racist why wld u intvw @MittRomney n ask racist questions itwas so disrespectful,0
7778,7778,idgaf bout no basic bitch,1
7779,7779,Rt &#8220;@princessalyssxo: When I see you walk up I think hoe&#8221;,1
7780,7780,The hoes are for EVERYBODY my nigga!,1
7781,7781,when baylor wins im talking so much trash,2
7782,7782,"RT @sudixitca: Pakistan is a nation of haters, killers and savages. See this @Razarumi tweet. Barbarism is in the masses' minds. http://t.c…",0
7783,7783,"when Em said ""I'm on my straight grizzly, so why would I buy you a gay ass teddy bear bitch youre already bi-polar."" http://t.co/FQquXTxHBo",1
7784,7784,"RT @ItsJustJill: Obama Says He&#8217;s &#8220;Irritated&#8221; But &#8220;Does Not Feel Repudiated&#8221; After Losing Senate (Video) http://t.co/2U10aolKXG 
Awwwww...ho&#8230;",2
7785,7785,ugh&#8230; the bitch name was Leather&#8230;,1
7786,7786,Fuck around and waste my time and I'll fuck that bitch you hate and that one friend you love&#9996;&#65039;,1
7787,7787,"RT @BORNhvstler: If I see a bitch coming at me like this , that mean I got 1.2 seconds to get up and get right &#128514;&#128514;&#128514; hoethea sat there http:/&#8230;",1
7788,7788,RT @ohmyjizzitsliv_: You're the biggest cunt I know,1
7789,7789,@THEalexflores10 bitch answer my calls,1
7790,7790,RT @JSMiller41 Girls playing football in a park with no guys just looks somewhat unnatural. #notsexist #observations,0
7791,7791,RT @katsferdayz And no I'm not sexist but a bitch is a bitch,0
7792,7792,"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",2
7793,7793,"&#8220;@YoureGayIf: .@1227jarred Shut up, faggot.&#8221;&#128514;Set himself up",1
7794,7794,"""IBS"" irritable bitch syndrome.",1
7795,7795,RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.,2
7796,7796,@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,2
7797,7797,Yeezus was fuckin trash,1
7798,7798,RT @Harry_Dillema: @GJK1979 @fluutekies @moniquesparla @wltrrr Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,2
7799,7799,Ugly bitches post the most retarded shit on social media.,1
7800,7800,&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;,1
7801,7801,@DidymusLeonhart She was already linked.  She doesn't care...,0
7802,7802,@JonJ_07 like their players really been talking trash about Bama.,2
7803,7803,@AyMrCarter niggas be on pussy shit,1
7804,7804,"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!",1
7805,7805,"&#8220;@xoxo_hayleyy: ""@savageater: i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch&#9995;&#128530;&#8221;really swerve",1
7806,7806,"RT @RMcElhenney: New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&#8230;",1
7807,7807,@MIKEB_IN_THE_D free world bitch,1
7808,7808,"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka""",1
7809,7809,jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled,1
7810,7810,@chsfword Feminists started #FeministsAreUgly take it up with them...,0
7811,7811,@bitchdicknigga yeah cum itch my slit baby cakes,1
7812,7812,#Shoutout to my #Exit47 niccas! #Salute,1
7813,7813,""" these hoes like niggas that spend money not talk bout it """,1
7814,7814,RT @SteadmanTerri: @wheeler_kashhh bitch waaaaaa??,1
7815,7815,Gay ass hillbilly intro song,1
7816,7816,@ummayman90 And the truth is that more Muslims are walking away from Islam than people are converting to it.  Education will now kill #Islam,0
7817,7817,"""@jayswaggkillah: Jackies a retard #blondeproblems"" At least I can make a grilled cheese!",0
7818,7818,"""dont show me no bitch unless she look like Dolly Parton!!!""",1
7819,7819,RT @TibaBurger: Sick ass goal #ned #WorldCup2014,1
7820,7820,@NNdabbour64 And you get to put an X on the Islamic bullshit bingo card. http://t.co/gDAGWcox9l,0
7821,7821,These hoes out here be GOIN UP !!!!!!!! But we not at you bitches that's what hoes do !,1
7822,7822,Be my backbone every nicca need a spine,1
7823,7823,"RT @nkilgore67: Call me sexist, but it really pisses me off when girls who know fuck all about football win huge bets. #WomenAgainstFeminis…",0
7824,7824,Anyone can be a promo girl love #LiterallyAnyone #MKR #MKR2015,0
7825,7825,Omg this bitch just said some shit,1
7826,7826,"@JihadiA8 @Lisa_Marie74 Islam declared war on all mankind 1400 years ago, now Muslims cry like babies when others respond in kind.",0
7827,7827,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,1
7828,7828,"""@Vbomb20: @Woodchuck20 pussy"" love it",1
7829,7829,Hey @DreamShakeSBN fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion,2
7830,7830,I know you bitches is hating on the low. Why me tho? Its way more niggaz in this world that can afford it.,1
7831,7831,"Congratulations, your just like every other stuck up materialistic American bitch. &#128079;",1
7832,7832,"11/19 w/ @anjahlamarie - the depot 
12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town)",1
7833,7833,"RT @victorymonk: @thisonesakillaa @MT8_9 Reminds me of Simpsons where grandpa was screaming ""Death!!!"" at everything. Now it's rape. https:…",0
7834,7834,Damn that bitch dumb,1
7835,7835,Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;,1
7836,7836,why niggas put heart eyes under everybody pictures? &#128553; then it be them poo la la hoes.,1
7837,7837,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k,2
7838,7838,I hate ratchet country hoes I'm ashamed,1
7839,7839,@KodyMark1 go Yankees,2
7840,7840,@goldnsilvercoin the worst terrorists are republican teabaggers...,2
7841,7841,Nigga gone have to get a room like a bitch,1
7842,7842,Id rather be your niggah,1
7843,7843,Not really sure how to describe what's happening here #eurotrash @mguiducci @nickbrown85 @ VIP Room http://t.co/WTS6nM3egc,2
7844,7844,"RT @Slowgun66: I agree that rape is only the rapists fault, but when I advise girls to take precautions against potential rapists, they cal…",0
7845,7845,"@IHuntGoblins @Sinatraa_ every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao",1
7846,7846,@TheoMaxximus @ZoeBarton3 fuck up pussy,1
7847,7847,@ShirleyMArmenta @ShareThis #Islam is radical Islam.  We keep pretending they are different to avoid confronting the problem.,0
7848,7848,RT @LeezyTheWarrior: Can't be letting them messy hoes mess with yo business...,1
7849,7849,"never lie
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts 
call them gold",1
7850,7850,I need a new bitch,1
7851,7851,"RT @_ImtrILLasFuk: If her pussy got over 10 body counts, It's dead&#128128;. Pussies&#128049; only have 9 lives &#128514;&#128514;",1
7852,7852,"&#8220;@WEEEDITH: All I want is bitches, big boooty bitches&#8221;",1
7853,7853,"Nah fuck em bitter heat bitches ""@YeIIowbang: Funny seeing heat and bulls fans get along lol""",1
7854,7854,RT @DeAdJAkE: Shermans all bark and no bite fuck that bitch,1
7855,7855,I can't tell if I want to fuck you or if I want to slit your throat,1
7856,7856,Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle,1
7857,7857,Nyomi Banxxx and Skin Diamond the last of the good ebony porn bitches.,1
7858,7858,RT @KenaiViveros: Ima bitch him out lol @Versharky,1
7859,7859,RT @SammyLightning_: Phil Simms is a pussy @TNasty4Teen,1
7860,7860,A1 bricks in this bitch we in Gucci house,1
7861,7861,@NjzFinest_ your such a bitch lol&#128564;&#128564;&#128564;,1
7862,7862,RT @718queens: I rather my girl be clingy than a hoe,1
7863,7863,Ross text me back you twat,1
7864,7864,@congressman_aly I know that Muslim bigotry has driven all the Christians out of Palestine.,0
7865,7865,"RT @RealBobbyJay: If a mf really like you&#9786;&#65039;, they'll drop all their hoes&#128108;&#128109;, exes&#9995;&#128530;, &amp; groupies and focus only on you.. &#128107;",1
7866,7866,"&#8220;@Chrissy_Cindy: ""WAKA TAMMY JUST GOT HER ASS BEAT""... http://t.co/9in5IysnpI&#8221; Ctfu how Niggas be they don't ever have they bitch back &#128514;&#128514;",1
7867,7867,RT @MrFourTwentyy: Now when a bitch try to suck the strap that's when she getting kicked out,1
7868,7868,Nigga ill take ya main hoe make her call her home girl and make em share the same dick,1
7869,7869,"RT @murrman5: you up, Charlie Brown?",2
7870,7870,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,2
7871,7871,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1
7872,7872,@CapoDaAssHole @Alejandro_Bihhh lmaooo I wanted them hoes she was suppose to hold em,1
