,Unnamed: 0,text,class
1581,1581,"RT @jeffhumps: A woman doing college play-by-play just sounds wrong. I'm not sexist, but seriously get back in the kitchen.",0
1582,1582,Don't put too much effort into these bitches if you ain't gettin none back. Give them exactly what they give you,1
1583,1583,"@TakingBackSunda @NYCGreenfield @lsarsour that's not how you resist, you worthless retard. Do you need a dictionary?",1
1584,1584,#Lingo so A1 niccas be Tryn talk like me,1
1585,1585,u want a cookie tomorrow bitch @_lostb0y,1
1586,1586,I just wanna travel the world with my bitches &#128553;,1
1587,1587,@shaner38 Hope not.  How will she pay her bills?,0
1588,1588,RT @nick_sodano: Dis bitch jus blew my high,1
1589,1589,"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD",0
1590,1590,"RT @SimplyPerfectt_: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",2
1591,1591,niggas stay with insides over some hoe shit,1
1592,1592,"""I'm not sexist, except when I am."" @gentlemanbycond I am not sexist but I do believe in certain gender roles when it comes to marriage",0
1593,1593,"RT @illest_qveen: im sick of bitches , bitching about other bitches &#128530;",1
1594,1594,@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,2
1595,1595,&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.,2
1596,1596,RT @redbonejasssy: She said I got to many hoes,1
1597,1597,He called me a bitch. And he said he was changing? Do you call that changing? I don't think so. How about you go fuck yourself. #pissed,1
1598,1598,#ILoveObama for knowingly retelling the wage gap myth &amp,0
1599,1599,"@Chrisworldpeace So I guess that makes us blacks double niggers, huh?",1
1600,1600,"RT @YungPineapple_: ""You like your lunch little boy?""

""Nah bitch look what I'm eating cause of you"" http://t.co/7cvA8grvds",1
1601,1601,RT @randypop84: U bitches ain't paying my bills......so FUCK YOU,1
1602,1602,"Aw man, that bitch she go hard.. Put it on me I'm like ""Oh Lord""... No panties, baby, no bra !",1
1603,1603,&#8220;@trillasfvck: all these bitches getting mommy money&#8221; niggas too.,1
1604,1604,My barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me 3 free cuts,1
1605,1605,&#8220;@BetterAreTulips: Jose ur mean :/&#8221; I said ily stfu hoe,1
1606,1606,"“@jaccidental: Krazy-eyes Kat needs a kick in the ku...
#MKR #mkr2015” See this one @JennaWilkins 😂",0
1607,1607,"RT @LouisRITHPotter I'm not sexist, but sometimes women proper need to stfu http://t.co/mgTp6Tst9N",0
1608,1608,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid,0
1609,1609,@alexissixela__ stfu youre a pussy sit your ass down with all that noise,1
1610,1610,"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0
1611,1611,My main bitch called to tell me she missed me. &#10084;&#65039;&#128536; super cute love you boo. @Morgaanita,1
1612,1612,"RT @Jackie_boyyyyy xbox's were designed for boys and make up was designed for girls, get the idea #notsexist #promise #lol",0
1613,1613,Gonna shower for the sole purpose of shampooing my beard.,2
1614,1614,Notice how the news media avoids pointing out that the murderers of the 12 French are followers of the death cult of #Islam.,0
1615,1615,&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......,1
1616,1616,@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,1
1617,1617,@_tiffnasty some niggas didnt desrve to have that bitch in the first place,1
1618,1618,My kitchen rules or my vagina rules? #MKR http://t.co/CXXgcf1MHl,0
1619,1619,"RT @DezzzyBo: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&#8230;",1
1620,1620,"""just don't"" = the sum total of your unconscious biases @NoPromises_ I'm not sexist but I just dont like female singers haha",0
1621,1621,RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy,1
1622,1622,I need like 43 fuzzy blankets to sleep &#128525;&#128139;,2
1623,1623,"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;",1
1624,1624,Cowboys are the best in the NFC. About time these faggots got their shit together,1
1625,1625,@BlackOpal80 ...as soon as you follow enough known anti-feminists their block list activates and blocks you.  Possible she is unaware of me.,0
1626,1626,RT @Drrake: But she a hoe tho right? &#128564; http://t.co/gLe9rsfkwJ,1
1627,1627,"RT @OgMonday: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221;&#128128;&#128128;",1
1628,1628,&#8220;@__Idonthaveone: My friends are some insensitive bitches &#128514;&#8221;,1
1629,1629,"&#8220;@IIiirb: Bouta let Banko kno, I'm goin be a Ronneagle &#128514;&#128527;&#8221; bitch&#128514;&#128529;",1
1630,1630,RT @GorgeousCamry_: &#8220;@1inkkofrosess: @GorgeousCamry_ stop explaining yo self sorry ass bitch DONT NOBODY CARE &#128522;&#8221;eww you sound spicy !,1
1631,1631,RT @Juliet777777: MUSLIMS Australia to form  Australian All-Muslim Army impose sharia law http://t.co/4PRVBxHEbV   #FFRNN #WAKINGUP @TedtBa…,0
1632,1632,@breeannamclovin cock for main and extra tart for pudding... Think they're trying subliminal messaging? #mkr #subtleasasledgehammer,0
1633,1633,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;,1
1634,1634,How tf you act like a bitch ?,1
1635,1635,If I called you a bitCh then you'd prolly hate me .. If I called you a bad bitch then you'll prolly thank me!,1
1636,1636,RT @YoungAmari_: Dizzy bitch &#128530;&#128564;,1
1637,1637,"RT @toujoours: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish",1
1638,1638,RT @CheefPolo: Trippin over a rock &gt;&gt; trippin over a bitch,1
1639,1639,@c00ntact @KevinI bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,2
1640,1640,I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare&#128553;... the liq dat is!!!,1
1641,1641,Bad bitches in the pen make my toes curl,1
1642,1642,@JennaHord12 Feels like it's been a year since I seen ya queer lolol,1
1643,1643,"@noPOPULARity_ lmaoo one nigga had that 2nd pic as ""Looove that pussy from Popeyes!"" lmaoo that shit killed me",1
1644,1644,"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;",2
1645,1645,"How do you go to sleep at night bitch, if I'm not the one sleeping with youuu!!&#128266;",1
1646,1646,@Nreid27 lmaoo you're the pussy who will call the cops. Also if I wanted to find yu I would. But I'm not gonna waste my time with you,1
1647,1647,I guess bitches got it twisted and think I'm weak or something.. Do I look weak? Do I look scary? Do I look like somebody you finna pick w|?,1
1648,1648,All that but the bitch can't take a joke. @itsz_princessz @IGGYAZALEA,1
1649,1649,"You could fuck my bitch , lemme fuck yo bitch &#128514;&#128514;&#128514;&#128514; &#128175;",1
1650,1650,RT @HerMoufPiece: Love a bitch that never act hollywood,1
1651,1651,"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;",1
1652,1652,@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!,1
1653,1653,@Salon @TheMuslimGuy Do you think the yokels at Salon know that Mohammed was a slave trader who owned 28 slaves? Not a chance. #Islam,0
1654,1654,RT @NittiYayo: I think I got da bird flu,2
1655,1655,"RT @KingHorseDick: Lol RT @youngtravo Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell&#8230;",1
1656,1656,"@dlsaudiarabian Yes, it's a violation of Islam because Islam demands that he be beheaded rather than burned.",0
1657,1657,Look rich act poor and never trip over a bitch that ain't yours &#128175;,1
1658,1658,The birds and the bees &#128038;&#128029;,2
1659,1659,@who__CHRISJONES @WhyYouSoShort bitch nigga come over here I'm on knodell vandyke n french rd fuck boy den talk dat shit,1
1660,1660,@BLUNTmoms Is that wrong?  Is forcing them into parenthood wrong?,0
1661,1661,"might walk to Dunkin donuts, i want a Oreo coffee coolatta.",2
1662,1662,@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,0
1663,1663,RT @FuccSeth: @Huntermoore bitch doing a keg stand at this party http://t.co/mUKk3bOTtU,1
1664,1664,AHHH karmas a bitch,1
1665,1665,@AMohedin What is it that women lack that requires two women witnesses to replace one man?,0
1666,1666,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;",1
1667,1667,drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;,1
1668,1668,@zh_ha89 Islam does nothing but freeze the status of women to the 7th century.,0
1669,1669,I remember the VA Tech band called us planet of the apes. I was ready to flip,2
1670,1670,#MKR hot bodies in @NewIdeamagazine ?  Ok Celine just need you to take a step to the right .. Little more .... Bit further.  🙊,0
1671,1671,smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3,1
1672,1672,My bitch Remy stuck in 06 &#128557;,1
1673,1673,RT @PookieHuny: #EndoftheWorldConfessions I follow all of these retards on Twitter because they're all a bunch of morons &amp; I need g ...,1
1674,1674,&#128563; RT @UBoyRock17: &#128557;&#128557;&#128557; these hoes selfish,1
1675,1675,I feel like slapping a bitch,1
1676,1676,when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...,1
1677,1677,"Aint no hoe worth loosing your wife, aint no beef worth loosing your life!",1
1678,1678,Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks,2
1679,1679,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,2
1680,1680,@KeiveeB shut up bitch it ainn complete witout Money Melle n it,1
1681,1681,"RT @uberfeminist: #TwitterFeminism tries to get people fired over nothing, later asks for sympathy when people are ""excluded"" by the indust…",0
1682,1682,i hate ah dirty house!!! foul living bitches,1
1683,1683,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,0
1684,1684,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ,0
1685,1685,"RT @ifihadanocelot: @antifempsycho2 @Angry_Feminazi @MT8_9 ""hey I have a gender studies degree, clearly YOU ALL are the brainwashed ones""",0
1686,1686,@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?,1
1687,1687,What you saying hoe?,1
1688,1688,@ItsYOUR_man you a fucking wigger so stfu,1
1689,1689,RT @RegaloDeJah_: &#8220;@Ausettt: Girls like her make it hard for the rest of us &#128530; http://t.co/g8KdlxFqm2&#8221; and u wonder why u bitches get expose&#8230;,1
1690,1690,&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch,1
1691,1691,@FreddyAmazin ratchet looking nigger,0
1692,1692,anybody want to take me to pollo?,2
1693,1693,"@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",1
1694,1694,RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu,1
1695,1695,RT @PapasPaid: My tuesday bitch man I aint even hit it yet just finger pop her pussy just to sit and get the kitty wet,1
1696,1696,"@RamiAlLolah @abunaseeha2 Poor Daesh. Now they can't rape her, torture her, or make an execution video of her.",0
1697,1697,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,2
1698,1698,"@Gladvillian u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",2
1699,1699,"RT @DJ_MARVZ: Chris brown got no chill button..... Why sell a bitch out on social media tho? Like not even a subliminal, buddy took time to&#8230;",1
1700,1700,bitches be half naked in their avi's talking about I don't send nudes,1
1701,1701,RT @itscoleharmon_: Birth Control should be mandatory for some of you hoes,1
1702,1702,RT @Trap_Jesus: RT @StrangePintura: &#128557; RT @TheRealTenski: She went all the way to Home Depot just to take a sink pic I hate you hoes http://&#8230;,1
1703,1703,@CallNeeshCakey pop wop and drop it tho,2
1704,1704,I hate when i see a cold hoe tryna kick knowledge,1
1705,1705,@SumerSloan @PAWarnhoff @etsho127 Hamas has been launching rockets at Israel forever.,0
1706,1706,&#127829;&#128049; RT @TAN1AAA: RT @PeachDulce: A piece of pussy http://t.co/BcWiT2nuz5,1
1707,1707,"Next week n New Idea, Lloyd and Drasko's secret sex romp #MKR",0
1708,1708,@MaxBlumenthal @Ajzionts Has Bloomenthal ever written about the endless attacks by his Muslims on Egyptian Copts? http://t.co/xeGlOFsNWJ,0
1709,1709,Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.,1
1710,1710,"RT @grexican: @YesYoureSexist By the way, your insult, directed at a man, about an unflattering hat worn predominantly by men, meant to ins…",0
1711,1711,"RT @Sassymermaidxo: &#8220;@VSamone: &#8220;@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/mDfLBr&#8230;",1
1712,1712,RT @_iHATEMOON: All these bitches &amp; niggaz with they imaginary haters .....,0
1713,1713,Here this bitch go ... Lol,1
1714,1714,"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes",1
1715,1715,@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,1
1716,1716,@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,2
1717,1717,W bitch,1
1718,1718,@ToWherever yay im a whitey :3,2
1719,1719,"RT @a_little_opus: @MaxDavidPaul @stekettle @GregyMc @hannahw_96 he'd prefer a more attractive girl (which in itself is not sexist, but per…",0
1720,1720,RT @KBrnnr I'm not sexist but that female ref just made an awful awful call that could cost the Magic the game. Bunch of garbage that was!,0
1721,1721,RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;,1
1722,1722,RT @grexican: @roseveleth OH NO! Heaven forbid a man finds a woman visually appealing! THE HORROR! Grow up. #notsexist #freespeech #science…,0
1723,1723,"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;",1
1724,1724,OMG RT @Master_Bay: Have yall ever met a dyke who didn't have a kid?,1
1725,1725,RT @koreyona_unique: i hate messy females that live for mess... like go sit down somewhere . go get classy hoe &#128536;&#128564;&#128129;,1
1726,1726,@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch,1
1727,1727,@CapoDaAssHole @Alejandro_Bihhh all hoes singing it too,1
1728,1728,Stupid fucking cunt,1
1729,1729,"countin all my hoes nigga, thats all i knows nigga",1
1730,1730,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,2
1731,1731,"RT @KingUlyssesIV: These bitches aint shit &amp; pussy is my greatest vice
I love smokin weed, i hate advice",1
1732,1732,"RT @dubstep_cowboy: #HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1
1733,1733,RT @ImaPlainJane: @SimplySoulful Uncle Charlie and nem lol,2
1734,1734,Are Kat and Andre brother and sister? #mkr,0
1735,1735,Murda mook #rip to that shit,1
1736,1736,RT @O_tunj: Dance monkey dance,2
1737,1737,Niccas be hating on my nicca Jeezy ... #RealTalk,1
1738,1738,"&#8220;@MosoKnowso: If a photographer doesn't have a back story on how he started, he did it for pussy #believethat&#8221; #CANTKNOCKTHAHUSSLE",1
1739,1739,"RT @Lyndsay_Sue_x2: Ford. F-O-R-D, just a fancy name for a fag mobile",1
1740,1740,RT @vickyBeanMr: We live In a world full of unloyal hoes &amp; ugly niggas asking for hugs,1
1741,1741,"I hate when bitches ""been thinking"" smh",1
1742,1742,RT @iAmLekan_: Lmaoo nigger is scared &#128540; &#8220;@Damolabond: So results are supposed to be out today Lol lol&#8221;,1
1743,1743,Fuck fight music bitch this is losing ya life music,1
1744,1744,"@NNdabbour64 No, I keep giving you proof and you ignore it.  Where is Islam's respect?  Go and read the pact of Umar.",0
1745,1745,"Know why birds don't wear pants?
Cause their pecker's in the way",1
1746,1746,@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major,1
1747,1747,mimi trash lol,2
1748,1748,RT @lewisburgkid13 cooking and cleaning the kitchen? This is not me! #WhoDat #WomansWork #NotSexist,0
1749,1749,I like taking niggas hoes but I stop doing that &#9995;,0
1750,1750,I can't trust a bitch &#128175;,1
1751,1751,@theshardyrebel #faggot,0
1752,1752,"If your a nigga ... And you use the term "" yassssssssss "" im just gonna assume your a fag",1
1753,1753,"Fuck wnba , fuck dykes on my set #GotNoSet",1
1754,1754,RT @hoes: Emma Watson http://t.co/fGKF5aUklo,2
1755,1755,I fuckedd your bitch than gave her a snack pack,1
1756,1756,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,2
1757,1757,Someone please bring me Goldfish crackers,2
1758,1758,.@Buckm00se really does talk like a buck nigger,1
1759,1759,RT @BananaSunshinee: People love to try to confront you... Yes bitch. I said it. Now what?&#128524;,1
1760,1760,this bitch... lol,1
1761,1761,Kat and Andre are a bit “Sassy” tonight.. #mkr,0
1762,1762,&#8220;@T_FLYE: http://t.co/s0kAVO4D3E them Wet &#128076;&#128166;&#128166;&#8221;say trav see if they got them hoes in Cali I will send you my money,1
1763,1763,"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;",1
1764,1764,RT @JustLeShay: &#8220;@TheKaosYatti: @JustLeShay Who said you was cute&#128035;&#8221; byeeee mad bitch! &#128530; come visit me,1
1765,1765,RT @UnCharted_: Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.,1
1766,1766,Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv,2
1767,1767,RT @MasonTillIDie: @WizardryOfOzil @DeusExJuice @YesYoureSexist - people are too damn sensitive lol,0
1768,1768,Jada Fire has never dropped me for talking to imaginary hoes,1
1769,1769,I swear nobody can complain about hoe early they have to wake up to go to work. Because nobody wakes up at 2AM to get ready,1
1770,1770,"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk",2
1771,1771,RT @SenorSteez: I cannot fuck with a broke bitch! &#128175;,1
1772,1772,@msteffens32 @StonerBoii2cold back in high school w/ one. fuck these hoes now nigga lol thats what they for,1
1773,1773,"RT @VictoriaDahl: &#8220;@donnajherren: Well, there's ""crazy bitch"", and there's ""you can look for that motherfucker's corpse, but you won't find&#8230;",1
1774,1774,This just makes me so tired. @SammySharples I'm not sexist but women comedians aren't funny at all #EndOf #CaseClosed,0
1775,1775,"RT @HuhWhatsACondom: BRUUUUUUH &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514; &#8220;@MySportsLegion: Kobe, last night yelling at Dwight Howard: ""You a bitch ass n*****""? https://t.co&#8230;",1
1776,1776,Lol. Nice crutch hoe.,1
1777,1777,@BristolBen I think Arquette is a dummy who believes it.  Not a Valenti who knowingly lies.,0
1778,1778,"RT @_BeautifulKeezy: hoe bang this big | | and she got nerves to think she better then us , bitches have no chill &#128564;",1
1779,1779,MY. NIGGA!! RT @Lito_TheGawd: Feel good to not have no hoes. Yall can't even throw that charge my way no more.,1
1780,1780,Ya bitches dumb as fuck for the felon.,1
1781,1781,Kat you stupid bitch  #mkr,0
1782,1782,RT @Broski5519: Lmao.. bitches hate u but still follow u...,1
1783,1783,"@CathyYoung63 While you're in my TL, just wanted to say TY for all of great work you do challenging ""narrative"" w/ facts.  MUCH appreciated.",0
1784,1784,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime For every Jew like that there are thousands of Muslims like that.,0
1785,1785,RT @serlasco I need a girl that'll iron my shirts and not call me sexist,0
1786,1786,@BarneyFranken @jennykutner @Salon salon is is chuck full of butthurt liberal retards,1
1787,1787,@Mimistheone You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,0
1788,1788,1 time for the lonely hoes watching #Scandal re runs,1
1789,1789,I don't respect money ... Respect real niccas!,1
1790,1790,@Starius @38fanda Shhh...it's funnier when they don't know... http://t.co/c8CtwSTqrY,0
1791,1791,OH MY GOD. KAT IS SUCH A FUCKING BITCH. SO MUCH HATE #mkr,0
1792,1792,@anjemchoudary Nobody cares what his honor means to you fools.  We have no obligation to honor the slave trader and caravan robber.,0
1793,1793,"RT @6OLDAR: ""@lovelyweird0: I need their workout plan &#128525;&#128553; http://t.co/XMnIm9YIVN"" third bitch had a fucking miracle",1
1794,1794,I know im not the only niggah that saw that,1
1795,1795,"RT @lahellraiser call me sexist if you want, but I find female sportscasters really annoying.",0
1796,1796,@_reathie man bring yo bitch ass here ion give a dam bout yo mf attitude,1
1797,1797,@RaniaKhalek @MaxBlumenthal @Phan_N What about Muslim blasphemy laws. They lead to lynch mob murder. Let's stick to important stuff.,0
1798,1798,"@SicilianInHeels @y3lla lol that's basically like the ""you got too many hoes"" curve",1
1799,1799,My nigga Bolin does NOTHING but win with the bitches breh,1
1800,1800,@mingtong007 you still are a cunt,1
1801,1801,Lol my brother a fag Mann,1
1802,1802,"Jtfooooo at ""pussy on fleek""",1
1803,1803,RT @OhSnapsItsShaq: Having hoes fun till you lose that girl that you really wanted over them hoes ..,1
1804,1804,&#8220;@LickMyWhooooop: @vintage_monroe_ @JustDoItSlow it aint bundles soooo nope&#8221;it is bitch she happy hosting,1
1805,1805,@PRoseish I know you are a pussy ass coward that is weaker and smaller like GZ,1
1806,1806,Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. #FukNiccas,1
1807,1807,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",0
1808,1808,"Katie and Nikki, nice from afar but far from nice #MKR",0
1809,1809,"""@greggutfeld: a video an entire media will likely mock. http://t.co/XFr1cRXWSm"" i am such a crybaby",2
1810,1810,#Iowa is full of white trash,0
1811,1811,"@AntonioFrench The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown",0
1812,1812,Chris bosh made danny green his bitch last night,1
1813,1813,Wow. Wiped that bitchy smile right of your face Kat #MKR #Fail,0
1814,1814,"RT @Canine_Rights: @KizzyCoy1 exactly, is this why Europe has Sharia no go zones, so they can hide their child rapists?",0
1815,1815,Matt cancer free gotta hoes throw him some booty before his bedtime,1
1816,1816,"@icpchad @UnseeingEyes ......monkey look, just like you!",2
1817,1817,RT @ChrissyNich: To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....,2
1818,1818,"RT @sofpizzie_: i hate a bitch that think she the shit, bitch you basic as the fuck&#128564;&#128564;",1
1819,1819,"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX",1
1820,1820,"@Foxfairy And I can't think of any good remakes period, actually.",0
1821,1821,RT @badlvck: bitches &lt;,1
1822,1822,Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,1
1823,1823,You some type of special faggot if you bring chocolate Swishers to a smoke session.,0
1824,1824,@UltraGoogle what's a puto isn't that bitch in Spanish.,1
1825,1825,"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning",1
1826,1826,@MaxBlumenthal In the meantime the terrorists who want to destroy Israel have murdered hundreds of thousands and scum like you excuse them.,0
1827,1827,Omg fuck these bitches #basedgod,1
1828,1828,&#8220;@Leelucas_: I fucked up in the 6th grade&#8221;yeah bitch you wants to fight me with yo dawg ass,1
1829,1829,"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face",1
1830,1830,@westernreviews @hanna_bard Sometimes you have to go to the Hadiths to clarify the Quran.,0
1831,1831,"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h",1
1832,1832,"RT @FakeToniaTodman: If Kat stays, we can watch her descent into meth induced insanity. #mkr",0
1833,1833,In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1
1834,1834,That bitch.,1
1835,1835,@JRise88 @LongLiveTylerD your a fag,0
1836,1836,RT @SnipesJr_: Don't fall out wit yo niggas over hoes..,1
1837,1837,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao",1
1838,1838,"@SxFlint93 So true, all women over 12 SHOULD play football, but repeated concussions might make us as stupid as you.",0
1839,1839,RT @infidelpamelaLC: Mahammad was a bitch. Cause I said so. http://t.co/3w8Gyp4vuz,1
1840,1840,"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY",1
1841,1841,@truaemusic @mattybboi83 @Number10gov Again you are the liar. Muslims invaded Europe 400 years before the crusades.,0
1842,1842,my bitch is in town http://t.co/AwSCUEfWkY,1
1843,1843,RT @AshlynnFullmer: This is my beach bitch @tonydecola http://t.co/uEqoEylafP,1
1844,1844,RT @nyjets: We accept the #ALS #IceBucketChallenge from the @Patriots &amp; @JimmyFallon! We challenge the @Yankees @Mets @Seahawks- http://t.c&#8230;,2
1845,1845,@b_shiznitt you lying bitch,1
1846,1846,RT @AJKauffman: I don't know why everyone is complaining about @CocaCola 's milk ad. It was a throwback to memories of old pin up ads #nots…,0
1847,1847,My hoes love to go shoppin,1
1848,1848,"RT @TylerBucket24 If I had a dollar for every time a girl has backed out and almost hit me, I'd have about 30 dollars #NotSexist #ButDamn",0
1849,1849,Hoes always blaming hoes for being hoes.,1
1850,1850,Where's YOUR mother? @LOTRQuotes69 Tell your mom I left her money on the counter.Also ask her where my sandwich is! #NotSexist #SoryNotSorry,0
1851,1851,"RT @FAN590Walker: No, it's not SEXIST...But I do have a theory that females are UNABLE to tell the difference between Standard and High def…",0
1852,1852,Happy Bday ya bitch you!! @Maffue,1
1853,1853,"@bradybaggett @LUVSHINECAFE Take a poll and see if 1/3 of Christians think gays should be killed.  If they do, Christianity should be banned",0
1854,1854,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,2
1855,1855,Rape a ho Ben! Lol,1
1856,1856,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,2
1857,1857,I rather watch the oak cliff redskins and oak cliff comets play hell,2
1858,1858,"@BRIdifferent good dnt be a sucker for these sad mad bitches,",1
1859,1859,@kieffer_jason I heard your mama raised you like bitch,1
1860,1860,@ZRexxx @SlowDollaz we take your bitch then recieve head from your mom,1
1861,1861,"@JamesOKeefeIII @jdhayworth James, nobody (save a couple illiterate, inbred teabagger morons) gives a flying fuck about your ""revelations.""",1
1862,1862,RT @ThePoke: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @DailyMirror http://t.co/qDcLxyjOCt,2
1863,1863,"aw shit, Fenkell in this bitch",1
1864,1864,Good thing you'll never get the opportunity. @ItsJonTyler I just don't feel safe driving with any girl call me sexist,0
1865,1865,RT @LA_Everyday: @MJCANDANCE @PacDaGoat @Devoted2Mariah @BettAThanLERUNS @MzNurseBee14 @pyroballyPOOPS WTF? This BITCH sounds retarded,1
1866,1866,"@sara771987 Well, I hate it, but...I know what you mean.  Thanks.  This will be rubbed in their hypocrite faces shortly...",0
1867,1867,@AbstractLife yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.,1
