,class
1944,0
1945,1
1946,1
1947,1
1948,2
1949,2
1950,1
1951,2
1952,0
1953,0
1954,0
1955,0
1956,1
1957,0
1958,2
1959,1
1960,2
1961,1
1962,0
1963,1
1964,0
1965,1
1966,0
1967,2
1968,1
1969,2
1970,1
1971,2
1972,0
1973,0
1974,1
1975,1
1976,1
1977,0
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,0
1985,1
1986,0
1987,1
1988,1
1989,1
1990,1
1991,0
1992,1
1993,1
1994,2
1995,2
1996,0
1997,1
1998,0
1999,1
2000,1
2001,0
2002,2
2003,1
2004,1
2005,1
2006,0
2007,2
2008,1
2009,2
2010,0
2011,1
2012,0
2013,1
2014,0
2015,0
2016,1
2017,2
2018,1
2019,1
2020,1
2021,1
2022,1
2023,0
2024,0
2025,1
2026,2
2027,0
2028,0
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,0
2036,2
2037,0
2038,1
2039,0
2040,1
2041,1
2042,0
2043,0
2044,1
2045,1
2046,0
2047,1
2048,2
2049,1
2050,1
2051,1
2052,1
2053,2
2054,1
2055,1
2056,0
2057,0
2058,1
2059,1
2060,1
2061,1
2062,1
2063,0
2064,1
2065,1
2066,1
2067,1
2068,1
2069,0
2070,1
2071,1
2072,1
2073,1
2074,1
2075,2
2076,1
2077,0
2078,0
2079,1
2080,0
2081,0
2082,0
2083,1
2084,2
2085,1
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,1
2096,1
2097,1
2098,1
2099,0
2100,1
2101,0
2102,1
2103,1
2104,1
2105,0
2106,1
2107,1
2108,0
2109,2
2110,1
2111,1
2112,1
2113,2
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,1
2122,0
2123,0
2124,1
2125,0
2126,0
2127,0
2128,2
2129,1
2130,0
2131,0
2132,1
2133,0
2134,0
2135,0
2136,1
2137,1
2138,1
2139,1
2140,1
2141,1
2142,1
2143,1
2144,0
2145,1
2146,2
2147,1
2148,1
2149,2
2150,1
2151,0
2152,1
2153,1
2154,1
2155,1
2156,1
2157,0
2158,1
2159,1
2160,1
2161,0
2162,2
2163,2
2164,0
2165,2
2166,2
2167,1
2168,0
2169,1
2170,2
2171,0
2172,0
2173,0
2174,1
2175,1
2176,1
2177,1
2178,1
2179,1
2180,0
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,0
2188,1
2189,1
2190,1
2191,2
2192,1
2193,1
2194,1
2195,2
2196,0
2197,0
2198,1
2199,2
2200,1
2201,0
2202,1
2203,1
2204,2
2205,2
2206,2
2207,1
2208,1
2209,1
2210,1
2211,1
2212,2
2213,2
2214,1
2215,0
2216,0
2217,0
2218,0
2219,1
2220,2
2221,1
2222,2
2223,1
2224,1
2225,1
2226,0
2227,2
2228,1
2229,0
2230,1
2231,1
2232,2
2233,1
2234,0
2235,1
2236,1
2237,1
2238,1
2239,1
2240,0
2241,1
2242,0
2243,2
2244,1
2245,1
2246,0
2247,1
2248,1
2249,2
2250,1
2251,1
2252,0
2253,1
2254,1
2255,0
2256,1
2257,2
2258,1
2259,0
2260,1
2261,2
2262,0
2263,1
2264,2
2265,1
2266,1
2267,1
2268,1
2269,1
2270,1
2271,2
2272,1
2273,1
2274,0
2275,1
2276,1
2277,1
2278,0
2279,1
2280,1
2281,1
2282,0
2283,2
2284,0
2285,1
2286,1
2287,1
2288,2
2289,1
2290,1
2291,1
2292,0
2293,1
2294,1
2295,0
2296,1
2297,1
2298,0
2299,1
2300,1
2301,1
2302,0
2303,1
2304,1
2305,2
2306,1
2307,1
2308,1
2309,1
2310,1
2311,2
2312,1
2313,1
2314,0
2315,1
2316,2
2317,1
2318,1
2319,1
2320,0
2321,0
2322,0
2323,1
2324,1
2325,1
2326,1
2327,0
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,1
2335,2
2336,1
2337,1
2338,2
2339,1
2340,1
2341,0
2342,2
2343,2
2344,1
2345,1
2346,1
2347,0
2348,1
2349,1
2350,0
2351,1
2352,0
2353,1
2354,1
2355,1
2356,2
2357,1
2358,2
2359,1
2360,2
2361,1
2362,1
2363,1
2364,1
2365,1
2366,1
2367,0
2368,2
2369,2
2370,1
2371,1
2372,0
2373,1
2374,0
2375,1
2376,1
2377,1
2378,2
2379,2
2380,1
2381,1
2382,1
2383,1
2384,0
2385,1
2386,1
2387,1
2388,2
2389,1
2390,1
2391,1
2392,2
2393,1
2394,1
2395,0
2396,1
2397,1
2398,1
2399,0
2400,1
2401,0
2402,1
2403,2
2404,1
2405,1
2406,1
2407,0
2408,0
2409,1
2410,1
2411,0
2412,2
2413,1
2414,1
2415,0
2416,1
2417,0
2418,0
2419,1
2420,1
2421,0
2422,1
2423,1
2424,1
2425,0
2426,0
2427,1
2428,1
2429,0
2430,1
2431,2
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,1
2441,2
2442,1
2443,2
2444,1
2445,1
2446,2
2447,1
2448,0
2449,1
2450,1
2451,1
2452,0
2453,1
2454,2
2455,1
2456,1
2457,0
2458,0
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,0
2466,0
2467,0
2468,1
2469,1
2470,1
2471,1
2472,1
2473,2
2474,2
2475,0
2476,1
2477,1
2478,1
2479,2
2480,1
2481,2
2482,0
2483,1
2484,1
2485,2
2486,1
2487,1
2488,2
2489,0
2490,2
2491,1
2492,0
2493,1
2494,1
2495,1
2496,2
2497,1
2498,1
2499,1
2500,2
2501,1
2502,1
2503,1
2504,1
2505,1
2506,2
2507,0
2508,1
2509,1
2510,1
2511,1
2512,1
2513,1
2514,1
2515,1
2516,1
2517,1
2518,1
2519,0
2520,1
2521,1
2522,0
2523,1
2524,0
2525,1
2526,0
2527,0
2528,1
2529,1
2530,2
2531,0
2532,1
2533,2
2534,0
2535,1
2536,1
2537,1
2538,1
2539,1
2540,2
2541,1
2542,2
2543,1
2544,1
2545,1
2546,0
2547,1
2548,2
2549,1
2550,1
2551,1
2552,1
2553,0
2554,0
2555,1
2556,1
2557,1
2558,1
2559,2
2560,1
2561,2
2562,1
2563,0
2564,1
2565,1
2566,1
2567,0
2568,1
2569,1
2570,1
2571,0
2572,0
2573,1
2574,1
2575,1
2576,1
2577,1
2578,2
2579,1
2580,0
2581,0
2582,1
2583,1
2584,1
2585,1
2586,0
2587,0
2588,0
2589,2
2590,2
2591,1
2592,1
2593,0
2594,2
2595,1
2596,0
2597,1
2598,0
2599,1
2600,1
2601,1
2602,1
2603,1
2604,1
2605,1
2606,1
2607,0
2608,1
2609,1
2610,2
2611,1
2612,2
2613,1
2614,1
2615,1
2616,1
2617,1
2618,0
2619,1
2620,1
2621,1
2622,2
2623,0
2624,0
2625,0
2626,0
2627,1
2628,1
2629,1
2630,1
2631,1
2632,2
2633,0
2634,0
2635,1
2636,1
2637,2
2638,1
2639,1
2640,1
2641,1
2642,0
2643,1
2644,2
2645,1
2646,1
2647,1
2648,2
2649,0
2650,1
2651,2
2652,0
2653,0
2654,1
2655,1
2656,1
2657,1
2658,1
2659,0
2660,1
2661,2
2662,2
2663,1
2664,1
2665,1
2666,1
2667,0
2668,1
2669,1
2670,1
2671,1
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,1
2679,0
2680,2
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,1
2688,1
2689,2
2690,0
2691,1
2692,0
2693,1
2694,1
2695,1
2696,2
2697,1
2698,0
2699,1
2700,1
2701,0
2702,0
2703,1
2704,0
2705,1
2706,1
2707,1
2708,2
2709,0
2710,1
2711,1
2712,1
2713,0
2714,0
2715,1
2716,1
2717,1
2718,1
2719,1
2720,0
2721,1
2722,0
2723,2
2724,1
2725,1
2726,2
2727,1
2728,2
2729,1
2730,2
2731,1
2732,1
2733,0
2734,1
2735,1
2736,1
2737,1
2738,1
2739,2
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,2
2747,0
2748,1
2749,0
2750,1
2751,0
2752,1
2753,1
2754,0
2755,2
2756,1
2757,0
2758,0
2759,2
2760,1
2761,0
2762,1
2763,1
2764,1
2765,1
2766,2
2767,2
2768,0
2769,1
2770,0
2771,1
2772,1
2773,2
2774,1
2775,1
2776,0
2777,1
2778,1
2779,1
2780,2
2781,0
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,1
2789,1
2790,1
2791,1
2792,0
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,2
2800,0
2801,0
2802,1
2803,1
2804,1
2805,1
2806,0
2807,1
2808,1
2809,0
2810,0
2811,1
2812,2
2813,1
2814,0
2815,2
2816,1
2817,1
2818,1
2819,1
2820,1
2821,1
2822,2
2823,1
2824,1
2825,0
2826,1
2827,0
2828,0
2829,2
2830,2
2831,2
2832,2
2833,2
2834,2
2835,1
2836,1
2837,1
2838,0
2839,1
2840,1
2841,1
2842,2
2843,1
2844,1
2845,1
2846,2
2847,2
2848,1
2849,1
2850,0
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,1
2860,0
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,2
2868,1
2869,0
2870,0
2871,0
2872,1
2873,0
2874,0
2875,1
2876,1
2877,1
2878,1
2879,1
2880,1
2881,1
2882,0
2883,1
2884,0
2885,0
2886,1
2887,1
2888,2
2889,1
2890,1
2891,1
2892,2
2893,0
2894,1
2895,1
2896,0
2897,1
2898,0
2899,2
2900,1
2901,0
2902,1
2903,2
2904,1
2905,1
2906,1
2907,2
2908,1
2909,0
2910,1
2911,0
2912,1
2913,1
2914,1
2915,1
2916,1
2917,1
2918,1
2919,0
2920,1
2921,1
2922,2
2923,1
2924,0
2925,1
2926,0
2927,0
2928,1
2929,0
2930,1
2931,1
2932,0
2933,1
2934,1
2935,1
2936,1
2937,2
2938,0
2939,1
2940,1
2941,1
2942,1
2943,0
2944,1
2945,2
2946,1
2947,0
2948,1
2949,1
2950,2
2951,0
2952,0
2953,0
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,1
2961,1
2962,1
2963,2
2964,2
2965,0
2966,1
2967,1
2968,2
2969,1
2970,0
2971,2
2972,1
2973,1
2974,2
2975,1
2976,1
2977,1
2978,1
2979,1
2980,1
2981,2
2982,1
2983,1
2984,1
2985,1
2986,1
2987,0
2988,0
2989,0
2990,1
2991,1
2992,1
2993,1
2994,0
2995,2
2996,1
2997,0
2998,2
2999,0
3000,2
3001,0
3002,2
3003,0
3004,1
3005,1
3006,0
3007,1
3008,1
3009,0
3010,1
3011,1
3012,1
3013,2
3014,1
3015,1
3016,2
3017,1
3018,1
3019,1
3020,1
3021,1
3022,1
3023,1
3024,0
3025,1
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,0
3033,1
3034,1
3035,1
3036,1
3037,0
3038,0
3039,1
3040,1
3041,1
3042,1
3043,1
3044,1
3045,1
3046,1
3047,0
3048,1
3049,1
3050,1
3051,2
3052,2
3053,1
3054,1
3055,0
3056,1
3057,1
3058,1
3059,0
3060,1
3061,1
3062,1
3063,0
3064,0
3065,0
3066,1
3067,1
3068,0
3069,1
3070,1
3071,1
3072,1
3073,2
3074,2
3075,1
3076,1
3077,0
3078,1
3079,1
3080,1
3081,1
3082,2
3083,0
3084,1
3085,1
3086,0
3087,1
3088,1
3089,1
3090,1
3091,1
3092,0
3093,1
3094,1
3095,2
3096,1
3097,1
3098,0
3099,0
3100,1
3101,1
3102,0
3103,1
3104,1
3105,0
3106,2
3107,0
3108,2
3109,2
3110,1
3111,2
3112,2
3113,2
3114,0
3115,0
3116,0
3117,1
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,1
3128,1
3129,0
3130,0
3131,1
3132,1
3133,1
3134,0
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,2
3144,0
3145,1
3146,0
3147,1
3148,1
3149,1
3150,1
3151,1
3152,1
3153,0
3154,0
3155,1
3156,1
3157,0
3158,1
3159,0
3160,1
3161,2
3162,1
3163,1
3164,1
3165,0
3166,1
3167,1
3168,2
3169,1
3170,1
3171,0
3172,1
3173,1
3174,1
3175,1
3176,0
3177,0
3178,1
3179,0
3180,1
3181,2
3182,1
3183,1
3184,1
3185,1
3186,1
3187,0
3188,0
3189,1
3190,1
3191,2
3192,0
3193,0
3194,2
3195,0
3196,1
3197,1
3198,0
3199,1
3200,0
3201,1
3202,0
3203,1
3204,1
3205,1
3206,1
3207,0
3208,0
3209,1
3210,0
3211,1
3212,1
3213,1
3214,0
3215,1
3216,1
3217,1
3218,2
3219,1
3220,1
3221,1
3222,0
3223,0
3224,1
3225,0
3226,1
3227,0
3228,1
3229,2
3230,0
3231,1
3232,1
3233,0
3234,1
3235,1
3236,0
3237,2
3238,0
3239,1
3240,0
3241,2
3242,0
3243,0
3244,1
3245,1
3246,2
3247,0
3248,1
3249,2
3250,1
3251,1
3252,1
3253,2
3254,1
3255,0
3256,2
3257,0
3258,1
3259,1
3260,0
3261,1
3262,2
3263,1
3264,0
3265,0
3266,0
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,1
3274,2
3275,1
3276,1
3277,1
3278,1
3279,0
3280,1
3281,2
3282,1
3283,1
3284,1
3285,1
3286,0
3287,1
3288,0
3289,0
3290,1
3291,1
3292,0
3293,1
3294,1
3295,2
3296,0
3297,0
3298,0
3299,1
3300,2
3301,2
3302,1
3303,1
3304,1
3305,1
3306,1
3307,0
3308,1
3309,1
3310,1
3311,1
3312,1
3313,0
3314,0
3315,1
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,2
3324,1
3325,1
3326,1
3327,0
3328,0
3329,1
3330,1
3331,0
3332,1
3333,1
3334,1
3335,1
3336,0
3337,2
3338,1
3339,1
3340,1
3341,0
3342,1
3343,1
3344,0
3345,1
3346,1
3347,1
3348,1
3349,1
3350,2
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,0
3359,1
3360,1
3361,1
3362,0
3363,1
3364,1
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,1
3372,2
3373,1
3374,1
3375,1
3376,0
3377,1
3378,1
3379,2
3380,1
3381,1
3382,0
3383,1
3384,2
3385,0
3386,1
3387,1
3388,1
3389,1
3390,0
3391,1
3392,1
3393,1
3394,0
3395,1
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,0
3405,2
3406,1
3407,0
3408,0
3409,1
3410,0
3411,1
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,0
3419,1
3420,1
3421,0
3422,0
3423,1
3424,1
3425,0
3426,0
3427,0
3428,1
3429,0
3430,1
3431,2
3432,2
3433,1
3434,1
3435,1
3436,0
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,0
3444,1
3445,0
3446,1
3447,0
3448,1
3449,0
3450,0
3451,1
3452,1
3453,2
3454,1
3455,0
3456,1
3457,1
3458,1
3459,1
3460,0
3461,1
3462,0
3463,0
3464,2
3465,2
3466,1
3467,0
3468,0
3469,1
3470,1
3471,1
3472,0
3473,1
3474,1
3475,1
3476,2
3477,0
3478,2
3479,0
3480,1
3481,2
3482,1
3483,0
3484,1
3485,1
3486,0
3487,1
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,2
3496,1
3497,1
3498,1
3499,1
3500,1
3501,1
3502,1
3503,0
3504,0
3505,0
3506,1
3507,1
3508,1
3509,0
3510,1
3511,2
3512,1
3513,0
3514,1
3515,0
3516,2
3517,0
3518,1
3519,1
3520,1
3521,2
3522,0
3523,1
3524,0
3525,1
3526,1
3527,1
3528,0
3529,2
3530,0
3531,1
3532,2
3533,1
3534,1
3535,1
3536,1
3537,1
3538,2
3539,2
3540,1
3541,1
3542,0
3543,0
3544,1
3545,1
3546,2
3547,1
3548,1
3549,2
3550,2
3551,1
3552,1
3553,1
3554,1
3555,1
3556,0
3557,0
3558,0
3559,1
3560,2
3561,0
3562,1
3563,2
3564,2
3565,1
3566,1
3567,1
3568,1
3569,2
3570,1
3571,1
3572,1
3573,1
3574,0
3575,1
3576,0
3577,1
3578,2
3579,0
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,1
3587,1
3588,2
3589,1
3590,0
3591,2
3592,0
3593,1
3594,0
3595,2
3596,1
3597,1
3598,1
3599,0
3600,1
3601,2
3602,1
3603,2
3604,2
3605,1
3606,1
3607,1
3608,1
3609,1
3610,1
3611,2
3612,0
3613,1
3614,1
3615,0
3616,0
3617,0
3618,1
3619,1
3620,2
3621,2
3622,1
3623,1
3624,1
3625,1
3626,1
3627,1
3628,2
3629,1
3630,2
3631,0
3632,2
3633,1
3634,1
3635,0
3636,0
3637,0
3638,1
3639,2
3640,1
3641,0
3642,2
3643,1
3644,1
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,2
3657,0
3658,1
3659,1
3660,0
3661,1
3662,1
3663,0
3664,1
3665,1
3666,1
3667,0
3668,1
3669,1
3670,1
3671,1
3672,2
3673,1
3674,2
3675,1
3676,1
3677,1
3678,1
3679,2
3680,2
3681,1
3682,1
3683,0
3684,0
3685,1
3686,1
3687,0
3688,2
3689,1
3690,1
3691,1
3692,1
3693,1
3694,1
3695,2
3696,2
3697,1
3698,1
3699,2
3700,1
3701,1
3702,1
3703,0
3704,1
3705,1
3706,0
3707,1
3708,2
3709,2
3710,2
3711,0
3712,1
3713,1
3714,1
3715,1
3716,1
3717,1
3718,1
3719,1
3720,1
3721,2
3722,1
3723,2
3724,1
3725,1
3726,0
3727,1
3728,1
3729,0
3730,0
3731,2
3732,1
3733,1
3734,2
3735,0
3736,0
3737,0
3738,1
3739,2
3740,1
3741,2
3742,0
3743,1
3744,1
3745,1
3746,0
3747,1
3748,1
3749,1
3750,0
3751,1
3752,1
3753,1
3754,1
3755,1
3756,1
3757,2
3758,1
3759,0
3760,0
3761,0
3762,1
3763,1
3764,1
3765,1
3766,0
3767,0
3768,1
3769,1
3770,0
3771,1
3772,1
3773,1
3774,0
3775,1
3776,1
3777,1
3778,1
3779,1
3780,1
3781,2
3782,1
3783,1
3784,1
3785,1
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,2
3793,2
3794,1
3795,1
3796,0
3797,1
3798,1
3799,1
3800,0
3801,1
3802,2
3803,0
3804,1
3805,1
3806,1
3807,0
3808,1
3809,1
3810,1
3811,1
3812,1
3813,1
3814,2
3815,0
3816,2
3817,1
3818,1
3819,1
3820,1
3821,1
3822,1
3823,1
3824,2
3825,2
3826,1
3827,2
3828,0
3829,1
3830,1
3831,1
3832,1
3833,2
3834,1
3835,0
3836,0
3837,1
3838,1
3839,1
3840,1
3841,0
3842,0
3843,1
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,0
3851,0
3852,0
3853,1
3854,0
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,0
3862,1
3863,1
3864,1
3865,1
3866,1
3867,1
3868,0
3869,0
3870,1
3871,1
3872,2
3873,1
3874,0
3875,0
3876,0
3877,1
3878,1
3879,1
3880,2
3881,2
3882,0
3883,1
3884,1
3885,0
3886,0
3887,1
3888,1
3889,2
3890,2
3891,1
3892,1
3893,1
3894,1
3895,2
3896,1
3897,1
3898,0
3899,1
3900,1
3901,1
3902,1
3903,1
3904,0
3905,1
3906,1
3907,0
3908,0
3909,1
3910,1
3911,0
3912,1
3913,0
3914,1
3915,2
3916,0
3917,0
3918,0
3919,1
3920,1
3921,1
3922,1
3923,1
3924,1
3925,2
3926,1
3927,0
3928,0
3929,1
3930,2
3931,1
3932,1
3933,1
3934,1
3935,1
3936,2
3937,1
3938,1
3939,1
3940,1
3941,0
3942,2
3943,1
3944,1
3945,0
3946,1
3947,2
3948,1
3949,2
3950,1
3951,1
3952,1
3953,0
3954,1
3955,1
3956,0
3957,1
3958,1
3959,1
3960,0
3961,1
3962,1
3963,1
3964,2
3965,1
3966,1
3967,1
3968,1
3969,2
3970,2
3971,1
3972,1
3973,1
3974,2
3975,0
3976,1
3977,2
3978,2
3979,1
3980,1
3981,0
3982,1
3983,1
3984,1
3985,1
3986,1
3987,2
3988,1
3989,1
3990,0
3991,1
3992,1
3993,0
3994,0
3995,1
3996,1
3997,1
3998,1
3999,2
4000,0
4001,1
4002,1
4003,1
4004,2
4005,1
4006,1
4007,1
4008,1
4009,0
4010,1
4011,0
4012,1
4013,2
4014,0
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,2
4023,1
4024,2
4025,1
4026,1
4027,1
4028,0
4029,0
4030,1
4031,1
4032,1
4033,0
4034,0
4035,1
4036,1
4037,1
4038,1
4039,2
4040,1
4041,2
4042,0
4043,0
4044,0
4045,1
4046,0
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,0
4054,1
4055,1
4056,1
4057,1
4058,1
4059,0
4060,0
4061,1
4062,2
4063,1
4064,0
4065,1
4066,0
4067,2
4068,2
4069,1
4070,1
4071,1
4072,1
4073,1
4074,0
4075,2
4076,1
4077,1
4078,1
4079,1
4080,1
4081,1
4082,1
4083,0
4084,1
4085,1
4086,1
4087,0
4088,2
4089,2
4090,1
4091,1
4092,1
4093,0
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,2
4101,1
4102,1
4103,2
4104,1
4105,2
4106,1
4107,1
4108,1
4109,2
4110,1
4111,0
4112,1
4113,1
4114,1
4115,1
4116,1
4117,0
4118,1
4119,1
4120,0
4121,0
4122,0
4123,1
4124,1
4125,1
4126,1
4127,1
4128,0
4129,1
4130,1
4131,1
4132,1
4133,1
4134,0
4135,1
4136,1
4137,1
4138,0
4139,1
4140,2
4141,2
4142,0
4143,1
4144,1
4145,1
4146,2
4147,0
4148,1
4149,1
4150,1
4151,1
4152,0
4153,0
4154,1
4155,1
4156,0
4157,1
4158,1
4159,0
4160,1
4161,0
4162,1
4163,0
4164,0
4165,1
4166,1
4167,1
4168,0
4169,1
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,2
4177,1
4178,1
4179,1
4180,0
4181,1
4182,1
4183,0
4184,1
4185,1
4186,2
4187,1
4188,1
4189,1
4190,0
4191,1
4192,0
4193,1
4194,1
4195,1
4196,2
4197,1
4198,1
4199,1
4200,1
4201,1
4202,0
4203,1
4204,1
4205,0
4206,1
4207,1
4208,1
4209,1
4210,0
4211,1
4212,1
4213,1
4214,2
4215,0
4216,2
4217,1
4218,1
4219,0
4220,1
4221,1
4222,0
4223,1
4224,1
4225,1
4226,0
4227,1
4228,1
4229,1
4230,0
4231,1
4232,1
4233,1
4234,1
4235,0
4236,0
4237,0
4238,1
4239,1
4240,0
4241,1
4242,1
4243,1
4244,1
4245,1
4246,1
4247,1
4248,1
4249,1
4250,2
4251,2
4252,1
4253,1
4254,0
4255,1
4256,2
4257,0
4258,2
4259,1
4260,0
4261,1
4262,1
4263,1
4264,1
4265,1
4266,2
4267,2
4268,0
4269,2
4270,1
4271,1
4272,1
4273,1
4274,1
4275,1
4276,1
4277,1
4278,1
4279,0
4280,1
4281,1
4282,0
4283,2
4284,1
4285,0
4286,1
4287,1
4288,1
4289,0
4290,1
4291,1
4292,0
4293,1
4294,1
4295,1
4296,1
4297,1
4298,0
4299,0
4300,2
4301,1
4302,1
4303,2
4304,0
4305,1
4306,0
4307,1
4308,0
4309,1
4310,0
4311,1
4312,0
4313,1
4314,0
4315,1
4316,0
4317,1
4318,0
4319,1
4320,1
4321,0
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,2
4330,0
4331,2
4332,1
4333,1
4334,0
4335,0
4336,1
4337,1
4338,2
4339,2
4340,1
4341,0
4342,1
4343,2
4344,1
4345,1
4346,1
4347,1
4348,2
4349,1
4350,1
4351,1
4352,1
4353,2
4354,1
4355,1
4356,0
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,0
4365,1
4366,1
4367,2
4368,1
4369,1
4370,0
4371,1
4372,1
4373,1
4374,1
4375,1
4376,1
4377,1
4378,1
4379,1
4380,1
4381,2
4382,1
4383,1
4384,1
4385,1
4386,1
4387,2
4388,0
4389,1
4390,0
4391,0
4392,2
4393,0
4394,1
4395,2
4396,1
4397,1
4398,1
4399,0
4400,1
4401,0
4402,0
4403,0
4404,1
4405,1
4406,1
4407,1
4408,1
4409,2
4410,1
4411,2
4412,1
4413,1
4414,1
4415,1
4416,0
4417,1
4418,1
4419,2
4420,0
4421,1
4422,0
4423,1
4424,1
4425,1
4426,2
4427,1
4428,0
4429,2
4430,0
4431,1
4432,1
4433,1
4434,1
4435,1
4436,1
4437,1
4438,0
4439,0
4440,1
4441,2
4442,1
4443,2
4444,0
4445,1
4446,1
4447,0
4448,1
4449,1
4450,1
4451,1
4452,1
4453,1
4454,2
4455,1
4456,2
4457,1
4458,1
4459,1
4460,1
4461,0
4462,0
4463,1
4464,1
4465,1
4466,0
4467,2
4468,1
4469,0
4470,1
4471,1
4472,1
4473,1
4474,1
4475,1
4476,0
4477,2
4478,1
4479,1
4480,1
4481,1
4482,1
4483,1
4484,1
4485,1
4486,1
4487,1
4488,2
4489,2
4490,2
4491,1
4492,1
4493,0
4494,1
4495,0
4496,0
4497,2
4498,2
4499,1
4500,1
4501,1
4502,1
4503,1
4504,2
4505,1
4506,1
4507,1
4508,1
4509,1
4510,1
4511,1
4512,0
4513,1
4514,1
4515,2
4516,1
4517,2
4518,1
4519,2
4520,1
4521,1
4522,1
4523,2
4524,1
4525,2
4526,1
4527,1
4528,1
4529,2
4530,1
4531,1
4532,2
4533,1
4534,1
4535,1
4536,0
4537,1
4538,1
4539,0
4540,0
4541,1
4542,2
4543,1
4544,1
4545,2
4546,1
4547,1
4548,0
4549,1
4550,1
4551,1
4552,1
4553,1
4554,1
4555,1
4556,0
4557,1
4558,1
4559,0
4560,1
4561,0
4562,1
4563,1
4564,1
4565,1
4566,0
4567,2
4568,1
4569,1
4570,2
4571,1
4572,1
4573,0
4574,0
4575,1
4576,1
4577,1
4578,1
4579,0
4580,1
4581,1
4582,1
4583,1
4584,1
4585,1
4586,1
4587,1
4588,1
4589,2
4590,1
4591,1
4592,1
4593,1
4594,0
4595,0
4596,1
4597,0
4598,1
4599,2
4600,1
4601,0
4602,1
4603,1
4604,1
4605,1
4606,1
4607,2
4608,0
4609,0
4610,0
4611,1
4612,1
4613,1
4614,1
4615,2
4616,1
4617,1
4618,0
4619,1
4620,0
4621,1
4622,1
4623,1
4624,1
4625,1
4626,1
4627,2
4628,1
4629,1
4630,2
4631,2
4632,0
4633,0
4634,1
4635,1
4636,2
4637,0
4638,1
4639,0
4640,1
4641,2
4642,1
4643,2
4644,1
4645,1
4646,0
4647,1
4648,1
4649,1
4650,1
4651,1
4652,1
4653,0
4654,1
4655,1
4656,1
4657,2
4658,0
4659,1
4660,1
4661,1
4662,1
4663,1
4664,1
4665,1
4666,2
4667,1
4668,1
4669,1
4670,1
4671,2
4672,0
4673,0
4674,1
4675,1
4676,1
4677,1
4678,1
4679,0
4680,1
4681,0
4682,0
4683,0
4684,1
4685,1
4686,1
4687,2
4688,1
4689,1
4690,0
4691,2
4692,1
4693,1
4694,1
4695,0
4696,2
4697,1
4698,0
4699,1
4700,2
4701,1
4702,2
4703,1
4704,1
4705,2
4706,1
4707,2
4708,0
4709,0
4710,0
4711,0
4712,1
4713,1
4714,2
4715,1
4716,2
4717,0
4718,1
4719,1
4720,0
4721,0
4722,1
4723,1
4724,0
4725,1
4726,2
4727,1
4728,1
4729,1
4730,1
4731,1
4732,2
4733,1
4734,2
4735,1
4736,1
4737,1
4738,1
4739,1
4740,1
4741,0
4742,0
