,class
16896,1
17110,1
3307,1
6939,0
1123,2
19646,1
8353,1
4309,1
9932,0
16508,2
4720,2
2048,1
3433,2
718,1
10782,2
17646,1
8651,1
1022,1
474,1
4161,2
15080,1
12427,1
1147,2
13437,1
19657,1
1349,1
11705,0
8705,1
844,1
566,2
17994,0
18372,0
3123,1
14103,0
14742,1
932,1
248,1
9577,2
1581,1
374,1
309,0
8981,0
2146,1
12219,1
5935,0
13748,1
9747,1
1818,1
15999,0
14096,0
3567,1
7025,1
2221,1
3083,1
969,0
10707,1
7081,1
15617,1
2910,0
5463,0
2547,0
15447,0
5751,1
15661,1
5572,1
3212,1
2092,2
1189,1
15859,1
6118,1
20040,2
5789,0
7804,1
1203,1
9629,0
18851,1
8790,2
3615,1
8027,0
17269,1
4739,1
8936,1
13717,1
2552,0
3461,1
19219,2
2645,1
522,0
3403,0
6315,1
17217,1
787,0
16469,2
19217,1
19330,0
2946,0
5289,1
10660,1
1760,1
6385,0
1785,0
11930,1
2091,0
13452,1
4270,2
8421,0
13996,1
15411,1
3797,0
11776,1
13117,2
13450,1
14640,1
8468,1
7855,1
14095,2
15138,1
17078,0
7489,0
4157,1
17015,1
14239,0
3106,1
12546,1
3794,2
14709,1
12869,2
12146,1
18304,1
8011,0
19548,1
15985,1
13994,1
11818,1
6989,1
2369,1
19944,1
11358,1
2660,0
1453,2
14409,1
805,1
16503,2
17723,2
4079,0
6853,1
6604,0
14900,1
16911,0
17878,2
1754,2
570,2
1856,1
19620,2
11176,0
7610,1
18588,0
16626,0
14098,0
1648,1
18883,1
15141,2
822,1
9285,0
18714,0
1252,1
10718,0
3137,0
6247,1
10520,2
17173,0
1827,1
17971,0
1594,2
19378,2
12696,1
465,1
3670,1
2295,1
1472,2
17801,0
16778,1
5124,0
10808,2
4475,1
2553,2
17687,0
3455,1
17969,1
14917,0
10383,1
12142,1
542,2
606,1
8563,0
3256,0
17843,1
9920,2
19482,0
15112,1
820,1
2648,1
12906,1
17782,2
4220,0
11874,2
9667,1
1386,0
12587,1
15457,0
16319,1
575,0
15614,1
2649,1
3503,0
13580,0
14046,1
11669,1
2362,1
8439,2
5103,1
14223,1
11033,1
188,1
2179,1
431,1
13114,2
5173,1
9139,1
10438,2
3555,0
16500,1
9216,1
2383,1
14502,1
13739,1
14597,1
14684,1
6237,2
12638,1
5104,1
3477,1
18811,1
387,1
92,0
1845,1
8378,2
1221,0
1873,1
18151,0
3340,0
6403,0
19524,0
12789,1
2842,1
11927,0
595,0
3234,0
17290,1
16772,1
4221,2
237,1
1412,1
2052,1
5301,0
14538,1
2612,0
957,1
2662,1
17642,0
1187,1
12968,1
3159,1
5727,1
19216,1
11928,0
15362,1
265,1
1762,1
18782,0
4526,0
19820,1
2007,1
4101,1
11147,1
9896,1
18784,1
4860,0
18997,1
14041,1
3880,1
11258,0
7668,1
10120,0
3413,1
9099,1
265,2
2501,0
2857,1
5196,1
1724,2
4490,1
19212,0
18791,1
11430,0
3919,1
7599,1
4425,1
3359,1
12401,1
7182,0
15092,1
5549,1
17926,1
6192,1
18348,2
697,0
3352,1
5493,1
22,0
8686,0
14059,0
16837,1
10693,1
11947,1
7529,2
19096,1
20014,1
14062,0
2606,0
17320,1
18230,0
3420,2
7799,1
6556,1
7297,1
77,0
12905,1
11525,2
17051,1
926,1
362,1
15348,1
899,2
6780,1
16505,1
20104,1
17052,0
10945,1
2364,1
12130,1
2064,1
1586,1
1404,1
13695,2
14961,0
1690,1
18672,2
9226,1
6070,2
19099,1
1163,1
14123,1
15963,0
3199,1
2088,1
12890,1
8352,0
3300,1
11137,1
19576,1
1612,0
4663,0
7231,2
19175,0
6666,1
3914,1
4934,0
8297,0
2307,0
2067,1
12792,1
18494,1
8698,1
8415,0
19003,0
2496,0
7159,1
5159,0
14094,1
2195,1
17022,1
10774,1
2308,2
15898,1
13120,1
14880,1
17822,0
8053,1
17959,0
19397,1
1642,1
8501,1
6304,1
19294,0
10768,1
19498,0
8467,1
961,1
16451,1
19465,2
10781,1
13558,0
1167,1
16264,0
15825,1
3674,1
19337,1
7505,0
3163,1
19480,1
13397,1
1687,1
2706,0
15134,1
11531,2
55,1
6505,2
18010,0
1775,2
17476,2
16217,1
16065,2
5554,1
2356,2
3496,1
10705,0
2160,0
2154,1
8206,0
1878,1
4113,1
2761,1
6652,1
6744,1
1524,0
4943,1
15834,2
3753,1
6518,0
10701,1
12316,1
16023,1
2932,1
1548,1
15047,1
10700,2
9683,1
7456,1
13006,2
14285,2
8127,1
1998,1
8823,1
719,1
1427,1
3091,1
18918,0
15562,1
1855,1
12007,1
10226,2
115,1
12897,1
6655,0
2085,2
17042,1
16757,1
132,1
3539,0
4451,0
7249,2
1351,0
15586,1
589,1
12550,0
11974,1
5489,1
18152,1
19317,2
9669,0
2536,1
8229,1
13810,1
17264,0
714,0
12099,1
845,2
3383,1
3427,1
1948,1
15647,1
20096,1
10121,1
18514,1
2412,0
5269,1
1283,1
5091,1
14486,0
19148,1
17877,1
8469,1
8090,0
19041,0
12771,1
1473,1
17792,0
2676,1
3353,1
15306,1
13238,1
18285,1
14043,1
11622,2
7352,2
4202,2
101,2
1317,0
3179,1
16654,1
2114,1
680,1
2707,1
12745,1
9033,1
16379,1
947,2
14467,1
9744,1
15674,1
1051,0
717,1
3389,1
15824,1
11239,0
14770,2
1418,1
8220,1
492,1
3943,1
11215,1
5927,0
10416,1
13351,1
4511,1
16910,0
11096,1
1880,1
6527,1
3372,1
13330,1
7885,2
8341,1
850,1
13716,0
2194,1
14163,1
14107,1
2462,0
807,2
17097,0
326,1
106,0
15865,1
9109,1
15331,1
17259,1
14964,1
5340,0
6365,0
3901,1
18826,1
18083,0
17211,1
15109,1
15877,2
11815,0
1969,1
13649,1
910,0
1829,0
3640,1
7900,0
2565,0
14003,1
2397,1
984,2
18639,1
956,0
9161,1
60,1
12800,1
16163,1
150,2
12503,0
19149,1
2445,2
7533,0
18446,0
15345,1
1008,1
11003,1
2490,1
18902,1
6503,1
10073,1
3904,0
3610,0
1698,1
1232,2
15704,1
7288,1
3516,0
6435,1
19061,1
13137,1
12985,2
10523,1
3285,1
15556,0
16900,1
3405,1
1084,1
1430,1
17802,0
9656,1
20056,1
2214,0
17711,1
2445,1
18056,0
3987,1
8797,2
4717,1
1558,2
687,1
6498,1
8451,0
15396,1
3840,1
3506,1
10063,0
18559,1
19487,1
5284,1
10107,1
17034,2
18320,1
12466,0
6727,1
10788,1
11236,1
1841,0
13415,1
18500,1
6700,2
15826,2
10885,1
2552,1
3487,1
9433,1
18094,1
1909,1
17213,0
3702,1
12969,0
10400,1
6918,0
11106,1
19066,1
11557,2
634,1
3142,0
1686,1
3246,0
2804,2
18258,0
15604,1
1521,0
1633,0
662,1
16974,1
13960,0
535,2
13203,1
4964,0
4627,1
17101,2
12934,1
427,0
3325,1
129,1
2735,1
13535,0
1532,2
2938,0
698,2
13441,1
5472,1
11912,1
13555,1
18278,1
8745,1
1936,1
2729,1
10392,1
9846,1
14259,2
3286,1
18865,0
3747,1
17113,2
3151,1
9402,0
8767,0
1030,1
8158,1
1333,1
182,0
12831,1
10972,1
5235,2
5479,0
10421,1
7029,1
15838,1
1009,0
15795,2
9778,0
3962,1
19952,1
3874,1
10514,1
18580,1
15769,1
5523,0
3612,0
3425,0
1359,1
18974,2
12037,1
868,0
758,1
1911,1
17159,1
497,1
2051,1
1706,1
15042,1
959,2
12948,1
14820,1
11847,1
2963,1
11340,1
12722,1
11226,1
17651,1
5112,0
16539,1
8776,1
