,text
6218,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
12973," Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?"
10401,&amp; I MOST DEFIANTLY WILL NOT let no bitch who FW a nigga I ALREADY HAD get the best out of me &# ;&# ; Fuccin wit my Hand-Me-Downs &amp; shit
2371,Omg Crazy Eyes aka Kat is crazy! Karma got her back after she laughed at Annie's dish #MKR #MKR #crazyeyes
9186," Your prophet used catapults to attack cities, murdering women and children. So what are you crying about?"
12729," Because they breed like rats, kill non Muslims, and force religion on people by the sword."
8130,"It's one thing to be a hoe, but a ratchet hoe? Bitch please, take a seat --&gt; _/"
3470,""" dry pussy bitches always blame it on the condom&# ;""&# ;&# ;&# ;&# ;"
9851,The skanks are done but on the upside at least we can drag Kat &amp
17861,&# ; damn they got wifey &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; Fall back nigga &# ;.. I don't share my hoes
18958, Stupid. Got it.
17062, #QuestionsForMen Do you realize how powerful feminism really is? 
19865,&# ; When people complain to me about prices I'm just like bitch do I look like I make the rules?&# ;
11230,My sister told me that I look like a bird. While my past told me that I look like an alien.
19095,pussy so good got me running through the hood
4245," bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch #vote sos"
6011,I am legend in this bitch
14155, Nigga I will get dick cheese and force you to eat it bitch
11287,Why does like Serena Williams? She looks like a tranny
78, Jimmy and two-man doo-wop performance just went live on YouTube! #FallonTonight htt&# ;
10957,bitch we are the realest boyz.
18150," Rotherham Rape Scandal Destroys 'White Privilege"" Myth - YouTube "
2864,What makes you lose your temper? &# ; dumb ass bitches who talk shit but won't walk a mil in you own shoes 
11916,"I feel like this hoe owe me something ..,"
1656,I cant fuc wit no bitch thats addicted to drugz
673," The Hadiths are the Sunnah of the Prophet, microbrain. So you can't throw out the ones you don't like."
13542,these bitches climb on me climb on me &# ;&# ;
7814, bitch waaaaaa??
2609, Hmm...which is the root cause of their hypocrisy. You have swung me.
18122,#mkr That horrible woman from WA lives to play another day? So disappointed that a lack of talent survived due to her meanness of heart.
2035,"""Walked in that bitch like, NIGGA WE MADE IT!"""
3833, had to help my Gma move bitch!
3272," Yup, he did, like a straight bitch"
8340,The guys at LA fitness are such fags &# ;&# ;
17008,All I want for my birthday is a big booty hoe.
16876,RT Guys I swear to god I'm not sexist... But this Girl announcing the LouVSKen game is annoying...
18988,"I hate a ""Hacked at k"" ass hoe.."
9281, k bitch 
16884, Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang
6501, I know all those Pacer fans who stayed clownin D. Rose are all on mass suicide watch now... Karma is a fat bitch wit a beard &# ;
2494,My pussy tastes like Pepsi Cola &# ;&# ;
5901, You are hairy like a monkey. : P
8736,Karmas a bitch I guess you should of loved the old me.
1971,You're ugly anyway hoe. Sit tf down somewhere
2017," Yeah, I read that. And every verse of the Tao Te Ching is superior to every verse of the Quran. So Quran is fraud."
19838,""" @ One of your followers with this &# ;&# ; @ somebody, bitch if you don't"
1559,Goodnight my real nigga/bitches 
7022," they want what I got, I want what they got, America.they got the word nigger, I want it to"
17812, ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol
10870, Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!
4112,RT I'm not sexist but I'm really glad I'm a guy lol
10942," next update, would be AMAZIN if two celebrations were added. : Shirt off ( we'll take the yellow) and : The RKO"
4378,""" Don't got time for bitches to be actin iffy."""
4572, Rise of the planet of the apes 
12345,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... "
2930,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] "
972,Rev. Charlie Rangel: What Unions Stand For Are &# ;Spiritual Damn Things&# ;&# ; LIKE INFLATABLE RATS. 
4853,Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.
18359, you aint shit pussy lol go get hit you aint been touched in yrs lmfao
10804, Bdubs is packed with beaners &# ;&# ;
10230, dink now uknow thats not true
17949, I just got called sexist...because I get paid the same as guys and I'm not a sheep to the feminist movement..ok 
3329,"That hoe out there, Fat Trel said it best."
14183,Just said bye to Last time I have to see his bitch ass for four months #ThankGod
17390,"After Kuroda gave it his all putting up career numbers but getting no run support, the Yankees don't deserve to get into the World Series"
2451, Women have MORE legal rights than men.
1545, now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry
2734, Trent Richardson so trash
6905,I want a four loco right now so I can chug it and go straight to sleep.
17493, bitch u lame af.... get with the times and pop that ass This makes me kinda sad 
2588,Racist blacks have shot two police officers and a year old in #Ferguson.
16144, &# ; r u african because ur a frican bitch&# ;
6001,See my nig today somebody who understands the music like me !!
17131,"Baby I can make that pussy rain, often"
13667, . Islam = Nazism. How could it be reformed? 
18991, Son. We the sammich family out this bitch. She KNOW Joey love sammiches.
10880,bitches that dont eat meat are likely to develop mental illness 
1240, I'm avoiding commitment because these hoes ain't loyal
1672,My bitch Remy stuck in &# ;
19122, some fucking bitches &# ;&# ;
14911,Like freaky bitch but I fucks with her
1621, A woman never cheated unless a man drove her to do it... Men only cheat for new pussy
9356,RT Not sexist but women comedians suck
181, and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
17600,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
3464,Juicy J can't say no to ratchet pussy remember?
19525,Fucken pussy
15110,"I be try a log on to IG an like pics, but bitches dont be posting no pics...."
5970,&# ; lesbian pussy taste like rainbow trout!&# ; #lezzzbehonest
1658,The birds and the bees &# ;&# ;
1697,I am extremely sad to have to admit that some of the best st century Arabic rhymes have been written by Jihadis
1321,Mann.. Jada Pickett was a badddddd bitch #Lawd
559, bitch that doesn't even make any sense bitch.
10820,you might as well gone pussy pop on a stage
4626,&# ; &# ;Yass bitch Yass &# ;&# ; Too soon? &# ;&# ;
16635, Right in the pussy
3853,"I LOVE my &amp; but most days they remind me why birth control is important later in life. I miss my ""baby bird""! Come home, ! "
14499, hoes twerking heavy to that
18919,Fucc u primo aint nobody ask u fav dink lies
3489,On the secret Party mission! Live tweaking to mock FATPO.
1019,I think the whole country hates #Kat right now #mkr
9937, Socialists and Moslems - working together to destroy Australia.
9537,Tf bitches get a couple RT and be fstow
3219,Light skin niccas always wanna try to be Ike Turner! Lol only if u can take one back&# ;&# ;&# ;
2090,"#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?"
8278, skate trash :(:( skate had goat DLC
2580,Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired
838, some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF
17304,That's a mighty big bitch in the Saran Wrap dress lol.
4896,RT I'm not sexist but I do not want to hear a female call an NFL or NBA game.
5260, I'm not sexist but I'd never get my hair cut by a women just like I'm not racist but I'd never eat chicken fried by a white p...
1321, &# ; it's a sleepover? Can I come robe?&# ; Only if that bitch silk... &# ;
8824,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | year old hairy pussy cumming on fingers "
5837,Gold mine! And no im not sexist lighten up and learn to take a joke
832,"Lmfaooo nigga Nigga, yo lips look like a charcoal bitch pussy."
16808, The only time that bitch ever sees the inside of a church is when she brings supplies to Muslim ....
9773,pony tail red nails still in school bitch
2402, I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape
18402,"""The water isn't yellow, I'm a healthy student"""
192," &# ; "" all my hoes stay mad at me i keep em hot guess they got a fever ""&# ;&# ;"
14618," "" &# ; &# ; this bitch real nasty &# ; &# ;&# ;&# ;&# ;"" ah need her &# ;"
12475, this hoe got some issues!
9561, Bad monkey! #AmazingTiming 
1878,dear michele bachman... shut the fuck up you crazy bitch.
5902,"Difference between ""niggers"" and ""niggas"". #Tupac my OG &# ; "
20154,All These hoes sooo average &# ;&# ;
16254,&# ; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &# ; - - - 
10307,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe
2569,Ayo!! unblock me so i ca tell you how garbage yo bitch ass playing....
14644, A Putin paid bitch supporting the Russian dictatorship.Russia is a kleptocracy at the bottom of human rights
4571, so many hoes &# ;&# ;
2611,These two are revolting #MKR #MKR 
2109,Alabama won tho. So roll tide bitch
2845, shego was the baddest bitch of my childhood&# ; 
3012," But congratulations, you do get to put an X on the bullshit bing card. "
18590," ...as a result there is a POSSIBLE supply of % of the population for all ""female"" jobs vs. maybe % for some ""male"" jobs."
14918," Call me ""sexist"" all you like love, I wasn't the one driving at speed the wrong way around a very tight car-park with a..."
15179," Tough talk from behind a K+ blocklist, "
1407, bitch nigga dont get all but hurt
6808,I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. 
15712, Freeze bitch i'm gonna steal your heart 
4256, duh! You're my main bitch :)
348,Beefin ova bitches trade ya clip for Pom Poms
7897, cant just tell me anything bitch im one click away from google at all times
2542,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
6343," When niggas ask me ""Where the hoes at?"" "
14067,Ain't this a bitch
16174,Fuck drama class. This bitch boring as hell
10984, - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
6695, Kat is a total moron. Unfortunately we're stuck with her for a while yet. #MKR (I won't watch because of her)
8228, that bitch done.. have it to u on Sunday my nigga
5372,Zach Huggins tell yo bitch to leave me tf alone
14809," If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&# ;"
10755, But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha
9416,""" yall niggas b cuffing hoes cause yall aint never have bitches """
9212,"Too bad they won't take you! Call me sexist all you want, but I'll take a woman who can cook over one who can't ANY DAY"
7332,Ain't nuttin but a white trash party.
8004,"&# ; ""fucking white people"" bitch wut?"
8887, Larry bird &# ;
13501, Hold it you fucking bitch
13787,You can't play me for a fool my niggah
872,Big bro moose trying slide into these hoes DM's 
8113, them bitches smell like my farts i been holdin in since th grade
2859,&# ; So they really deleted flappy bird from the App Store cus someone killed themselves over it &# ;&# ; foreal foreal ?? &# ;&# ;
9200, oh shut your mouth i was talkin about the morning you fag
14805,What's really funny bout this pic is I'm sure they believe them hoes is bad &# ;&# ;&# ;&# ; 
9123,These hoes always gone Thot around to who ever give them attention at the time
53,fat bitches fat bitches heeeey
17701, Hank Baskett cheated with a tranny and just got a shoutout!
229, he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well
12390,This bitch is tryna start shit at Denny's asking us if we took a picture of them lmfao BITCH WHUT
13556,The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with
15759,Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf
7887," ""I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..."" #FreckBars"
14347, Halloween candy corn bird 
10706,Those girls who cooked on #MKR tonight should've named their restaurant Trashy.
5857," bitch, bye &# ; Dawg look at this shit "
1250," Biurny Pegeuro put a man in jail for years, never even had sex. Lied to her friends about ditching them at a club, so she..."
14418, she killed that bitch &# ;&# ; 
18908,&# ; hi-ho 
11876,"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""- "
1266,#tbt my precious gook baby &# ;&# ;&# ;&# ;&# ;&# ; 
2694," when you sitting next ya girl and ya side bitch text you ""hey babe """
13979," Nigga when from "" Can I get a hug"" to ""I got hoes b "" "
3302,I'm just salty bitch
9255, every bitches claim
8110,Just got done taking some photos with brownie #flowcity
18117, fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA
747,Rudy Throws Fastballs Near Charlie&# ;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG 
13140, ruga bussed yo bitch #bowbow
3983,"""You and yo boys some pussy cats."""
13200, Islam declared war on all humanity hundred years ago. So hide your head up your butt if you like.
839,"""We're still two young, hot blondes""... well you're young...#MKR"
2885, What's wrong with these bitches breh 
1384," But there are many ideologies, and Islam declared war on the human race years ago. "
19651," this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut "
11950,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage "
13579,&# ; bruh i'm telling you if she got zebra print bed sheets / she a hoe&# ; &# ;&# ;&# ;
5099, Now I'm not sexist but there ain't no woman in the world that can pull of Thor!!! He's a fucking man!! Always has been al...
2487,Fucked the shit out yo bitch earlier she said she couldn't stand straight
12310," ""mom i&# ;ve had it. i&# ;m dropping out"" ""excuse me"" ""i&# ;m done with fake bitches. the hw. all of it. done"" ""ur in nd grad&# ;"
2604,You're all just crows on the power lines.
7997, Your religion makes the entire woman a giant sex organ and forces her to hide every bit of it.
10610, I know right? But here I am wasting time thinking ' more hr till I start the day...' I'm retarded! &# ;
4675, Retweet if you see a ratchet hoe on your timeline.
9821, if u know how to French inhale ur a bad bitch
15810," Even though a bird can fly, it must land on earth."
3095,Lou is such a lil bitch
13268," if you can't stand the heat, get out of the kitchen. Gratata swag bitch &# ;"
16786,You like them bitch niggas.
16729, &# ; her face so damn flawless.. I know her pussy taste like peaches and all my life goals&# ; lmfaooooooo
10673,"her pussy like me, her heart like fuck it."
19483, &# ; Frfr come party wimmie I'm leavin this shithole til summfest&# ; I'm leavin dis hoe before that!
840,RT Call me sexist but I don't like women commentators on men sports
545,"The MAJORITY are doing all the work. Not sexist, but majority of girls are useless in group projects lol.. MAJORITY"
11219, I wonder if I can sue a bitch wasting my mf time
16171,I can just set that hoe on fire &# ;&# ;&# ;&# ;&# ;&# ;&# ;
7886, ehh it was tough but yeah. Lol jk of course niglet
12735,"If you got charge a nigga up for tryna talk to your chick, You really a insecure faggot and have no control over her.."
13825,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
14002,eww I hate how bitches dress sometimes
11105,&# ; not one single bone in my body gives a fuck about what the next bitch thinks. &# ;&# ;&# ;
1747, they not gonn comment cause they in the closet hoes lol! #Team #Getchoassoutdatcloset lol
16941,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like freshman"
8584," Ladies...unlike drugs, you can always SHARE a hooker."
1261, bitch where you been
15337, The very definition of Islam is hatred and negativity. We have to get rid of that cancer so civilization can advance.
2319," "" &# ; well ain't this bout a bitch ... &# ;&# ;&# ;"" BRUH&# ;&# ;&# ;"
19316,Currently being hit with the jig. Word.
13122, bitch watch tf out u on moose meat now
19604,America is white trash and so are all Americans.
14676, bet that some good pussy!!!
3398,"That's okay minivan, you can run that red light, I'm sure your nail appointment is more important than my life. #bitch"
16667, My iPhone has million times the storage of the Apollo spacecraft computer. They went to the moon. I throw bird ...
4956,After Deztinis session we needed this lmao Jk girl good yob lol 
3045, lol @ you being a cunt
4203,Put yo bitch in the figure and bedrock her
14996," or you know, you could just go drink bleach bitch"
9499, I'm looking for them...lot of hay on top of those needles.
3292, Muslim people insult themselves by the vile religion they follow and their extremism. 
11830,Goes ape shit on my ass like nigggga tf you doin&# ; i hust saved yo life so i pushed her ass into the the wall then she calmed down again&# ;&# ;
9609,Been hooping all day tired than bitch
16027, you gunna let that bitch do you like that?
916," &# ; I SANG FOR YOU, YOU NAZI&# ; *beaner"
16842, yo girl pussy stank This tweet stinks There is no suck thing as a faithful bitch in Washin&# ;
983, Men are. Women cannot be. Feminism says that's equal enough.
3178,Either yall niggas just hella funny or she just tryna hoe around the block but you know.. 
4313," By that logic, every e-mail ever sent is...wai..."
7670,I CANT BELIEVE KAT IS STILL IN THIS COMPETITION NO NO NO #mkr
17705,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!
4711, Saying that Islam is a way of life means that Islam actually tells you which hand to use to wipe your ass.
16129,A lotta niccas all talk I jus let em do it
4098,"If a bitch bit my dick, I'd probably beat the shit out of her."
14288, bitch that's next year come on the weekend
3571,This nigglet &# ;&# ;
178,Cost $ &# ; I ain't buying no pussy I got too many followers for that&# ; u in Vegas. Dont miss opportunities
13622,&# ; On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&# ; 
2560, You guys wanna skull Fuck some clay birds this weeknd???
18529," ""I'm turning over a new leaf! No more drama and CoD for me!"" Is still a faggot. #JustBigEThings"
5967, If you a hoe on the internet you a hoe irl
571, Killing people because they believe differently than you and express that is not an excuse for murder except among Muslims.
20165,Fuck around and get your honeybun took in that bitch with all that crying nigga!!
19197, #QuestionsForMen Are you aware that feminism is teaching women that men cannot experience sexism or discrimination? ht...
8212,Can I pay you to stop being a Lil bitch? Gah damn shut the fuck up!
6661,&# ; Bitch niggas pay for hoes just to lay with hoes&# ; relax one night you'll pay to stay with hoes
19055,"I wonder if that Latino strategy is working? GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" "
3382,u a stupid hoe
2058,These peanut butter brownies bout to give me life too! &# ;
10965,Riding in that ooo bitch it's nasty
2359,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
9073, bitch. &# ;
7520,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around
1418, Defensive sword? ROFLMAO. The Muslims defended themselves all the way to France and India.
5370, well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig
15948, Stop gassing up these regular ass bitches
610,how ah yardie reach wyoming?? (live at 
4843,"Fuck off, now we still have to watch the wicked witch and her dumb ass husband on our tv's. Kill me now #mkr"
16220,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.
11275,Stop giving these hoes half azz Dick plow it deep make her scream nd cream 
830,It's still Spring bitch
6931, you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting
17992," Bet I can prove that you, like most feminists, oppose equality quickly, A B or C? #WomenAgainstFeminism "
890, Fucking bitches throwing THOTS
19758,"&# ; would love the Parkside sport girls, dressed like Kobe all day everyday!&# ; Let me see of them hoes"
13881,choke that bitch
3645,So niggas wanna be bitches and shit wearing flowers and shit smh y'all niggas gay!
1681,I wish everyone I knew wasn't a faggot a try hard or a sketchball
3391, you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one
2206,Even the birds think this waking up early thing is bunk. 
3835, &# ; Kissin small lips is trash lol..&# ; Trash
3783, I'm gonna start my own web MD site and the only three diagnosis are- Quit being a pussy Lay off the drugs Call 
11260, this niggah was tripping over everybody
1724,OMG Have yall ever met a dyke who didn't have a kid?
918," And you can only get highly educated people out of a free modern society, not a th century one based on superstition."
15579, Most of the Christians that were a part of the Palestinians have been killed or driven out by Palestinian Muslims.
2135,Why dudes would wanna fuck the same bitch at the same time is far beyond me.
930,No summer school? &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; eat a dick school. Im done with your bitch ass !!!!!!
9880," A female ""cock block"" is called a ""clam jam."""
10127,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
11408," You got bitches, and I don't have niggas &# ; ... I want you."
19368," But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings."
7175,I went outside and got mad bc this weather is trash
9809,&# ; &# ;&# ; bitches so late &# ;&# ;&# ; ion exposed &# ;&# ;
19088, quit being a pussy
11010,Nigga was sweating like a guilty preacher in that bitch
13072," i hate when italian ppl say ""olive garden isnt real italian food"" fuck ur grandmas roasted casserole you bitch olive garden i&# ;"
1264, Now a days people find the littlest and dumbest things to bitch about. It's pathetic.
6434,&# ; fuck up bitch &# ;&# ; get out mi house &# ;&# ;&# ;&# ;
5509,Just got into with some chic in Rally's parking lot bitch speeding through the parking lot and almost hit my niece &# ;&# ;
17164,Both of them hoes losers and need to hit the gym
1896," Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?"
15051,Still can't see what niggers see in them white hoes....
6042,"I wish I could mute Rice Krispies, but instead them bitches ""Snap Crackling &amp; Popping..ain't that some shit."
18020, #yeet we gotta do at least and drop them bitches in like month intervals or some shit
1286,On GC I l v dis bitch 
2365,I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa
476, bitch im too mad im finna throw this bitch outside
6078, real shit bro yo hoe told me if Smoothie King had straws i ca fuck
7773,&# ; &# ; Still can't see what niggers see in them white hoes....&# ;&# ; don't do this everrrrrr
12300,RT Lakers on....I thought trash day was Monday
16232,"You're unattractive &# ; $ , dinner dates with yo man bitch. #pow "
2625,People who live in #theNetherlands are unwashed trash.
2752, sup pussy;)
2638,Then this bitch singing sounds like a horse being choked
5311,""" These bitches don't care they just play that role."""
3493, youre cheating on mickey bubbles! :O
12514," Sooner or later ya pussy gon tell Me the truth, let's hope it's not while I'm in it, cause Ima kill u"
19846, Wrong. Apostacy is the equivalent of leaving America and becoming a citizen of another country. There is no penalty.
15232, say that hoe has sparked a many a blunt since you left it
2742, you're are only a hoe when you fuck him and think you're pregnant ... Not when you party together &# ;
18138, Plot twist: it takes a lot to cut that bitch off &# ;
20072, Happy #BLUBLOODS Friday! Off to to sit down with the gang on CBS This Morning! Join us in the o'clock ho&# ;
444, if i had a dollar for every time i fucked ur bitch 
3686,&# ; Damn this bitch always gets hit on by The hottest guys n makes them feel stupid i got called an ego kill
9795, Kills me when bitches have a different REAL life MCM every damn Monday lmao. #WhoRaisedYou &# ;&# ;
5594,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
605," Yes, unlike the gulf Muslim countries where they still behead and won't let women drive."
1993, Neo-Nazis and Holocaust deniers adore because he thinks just like them. More 
6478, sit down and stfu raghead 
20161, Islam attacked and conquered / of Christianity before there were any crusades.
9453, let's go right now bitch and i knocked you last time let's fight right now
15153,Chick got a man but no edges. Niggas got hoes but no diploma . Damn
16296, be a pussy 
3625,When jake from State Farm keep calling yo bitch but yall got progressive 
10111, happy birthday faggot
9705,Crazy bitch - Buckcherry &# ;
14761, I need a loyal bitch not no goofy bitch
19790, hot pockets &gt; hoes
632,hope this bitch is prepared for the aftermath of what she did
8294, trying so hard to resist the urge to smack a bitch 
651,Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.
2311,*puts people/bitch face on*
3681,RT Listen I'm not sexist but there's never been a good all girl band that's just plain fact
18990, retarded pussy games #notPC
8175,S/o to my old hoes..S/o to my new hoes!!!
14906, where you at bitch
20090," my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it."
6645,My niggah I slept perfect
4706,Power bomb dat hoe
17345,Them hoes look so clean on foot.
4882, those god damn bitches smh run away!!!
19920,The jig
18942,They make sure they have these reality shows lined up for you hoes.They won't leave you high and dry.
10912,I CONFESS&gt; #DegenerateArtist and #RebelScience IS THE #WALRUS who sneaks pussy in the night&gt; I AM #Artist paints your wife with #BASTARDS&gt;
18628, What's going down pussies?
1912,This shit sooooooooooooo trash.
2150, yuhh I'm finna hit that hoe! &# ;&# ;
11363, Team no hoes &# ;&# ;
4854,first thing to do when i wake up: sell my hoe
483, I don't bend that way queer. Thanks for the offer it's flattering.
11640,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &# ;
6425,Basic bitches &amp; lame niggas &lt;
2169,Caleb needs to stop being a little bitch.
1983," RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. "
15283,RT // nope. I'm not sexist but I think the doctor should stick with a male
15290,"""You look like little birds help you get dressed in the morning"""
1193," but naawww though, y'all hoes is fu don't fucking play w/me."
19449,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' #tcot #lnyhbt #pjnet #tgdn #gop
14411,Drop dead gorgeous a bitch ain't dying for a nigga
1556, cookies sound wonderful.
20064, Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &# ;&# ;&# ;
19497,Niggas already acting like bitches so why not get a real bitch right? Hell if you gone act like a pussy I rather just have one. Shit.
12250, When the nigga with the aux cord playin some trash shit... 
528," Significant number of US tweets were Americans flipping the bird to IS. UK, not so much."
2621, bitch fight me so I can make you shut up am going to back my shit up
18369,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
14941,I feel utterly retarded. Thanks big brother&# ;&# ; 
9452,"What America teaches people: if you bitch about something enough, you'll get what you want."
17739, bitch you're the ugly one that's why everyone leaves you AHAHAHAA
3548,RT Again and again I am reminded harshly that having a women boss truly sucks #sorrynotsorry #itsfact #notsexist
18089, yall trash but cold
12816,"""Wow you are a bitch"" Yes that's already been established, anything else you have to say?"
1010," ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
14072,When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas
2766,These hoes be trying much doing much
6798,Waiting on this wetback sycksyllables 
16569,Fat bitch
15164,&# ;&# ;&# ;&# ; bitch was mad af 
9516," Like every Muslim country, they find money for weapons, but they don't have the money for schools."
16731,#killerblondes more like #dumblondes #MKR
7719, #Jesus Genesis : Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating
668, about to rock this bitch with with our beautiful angelic voices #Gaffeoke
2029, lmao bitch shut up
13164,I need a bitch
17784," Who is da ""we"" whitey?"
19171,You can buy a bitch erything in the world I bet she still find something to complain about
1460, a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&# ;
869,Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?
15642,If you got a nigga and you another nigga #wcw you a hoe &# ;&# ;
7688,Know you didn't see it but I know you bitches heard it
10742,These hoes ain't loyallll
19554, Religion my ass. Death cult. 
2277,"""In My Mind"" Gotta be the dumb hoe anthem..."
3767, hell no! Where is the pussy print page?
8055, Do you have a way to kill the Daesh scum that are hiding behind civilians with hurting civilians?
8128, The women convert to Islam because they marry Muslim men. Men convert in prison.
8305,"Can't fuck wit no bitch ugly friends,"
4233,shit i wanna know if my bitch gone protect me &# ;
94, It ain't nothin to cut that bitch off&# ;
19561, holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe
9268,Hell naw we don't fuck wit no phonies you can tell yo bitch we some young rich homies!
13821, Nothing is wrong wit staying down here to work at the plant.These little minded bitches need fuckin stop being judgmen&# ;
1223, #Islam #ISIS Why beheadings? Because it's in the book! 
7623, *comes home late* Bae: Was her pussy good Me: Whos &# ; Bae: oh never mind 
10129, I mean otherwise we would be on #mkr or the like fapping on about how sassily fantabulous we are #simplygorge
1337,My mains riri barbie georgegia yessssss #ladykimora turntup. #vegas bitches &# ;&# ; 
979, Mother's Day is n mins. Y'all bitches picked y'all kids up from yo mama house so u can have hrs of custody n Instagram p&# ;
2689, Lmao damn this bitch so trash Lmao 
904, Bruh.. Don't do this RT &# ; Females swear their best friend is the baddest bitch in the world!&# ;
15799,All I wanted to do was get some hoes too :(
825,Why do I have the worst BM in the world smh this bitch the devil !
3064," bae: ""come over"" me: ""i'm tryna catch a pokemon"" bae: ""i'm horny tho"" me: ""bitch it's a fucking mewtwo"""
6458, They just produce Islamolunatics. 
7117,"&# ; I'll beat the pussy up, that's a hook right thur&# ; &# ;"
