,text
4454,Yesterday was an all around good day. Great day. Saw a lot of people i havent seen in a while and got high as giraffe pussy #Easter 
5457, &# ; What I wish I can do every time I day playing flappy birds foreall
1640, And it is Islam's preoccupation with violent victory rather than persuasion that makes it globally hated.
1454, yu ah hoe
18291, If I have to watch baseball I actually go for the Mets because Jon Stewart. And fuck the Yankees.
19856,Dumb bitch don't know her colors &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
16354,Krakin this bitch ipem at ... WHO SIPPIN WIT ME... ELEMENTS 
12440, the kikes want to charge you &# ; dollaz for the complete version 
1879," I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
2021, Fucc hoes dats how I feel
2129,&# ; U hella gay u never did&# ; quit subbing fag
17845," ""i want a black guy thats ' , wears jordans and has tattoos""... bitch thats a created player on K"
18554, RT I got no interest in tall skinny model bitches! I like my women with some ass &amp; hips ...
2803,""" If yo girl cant have homeboys you a ol weak bitch ass nigga!"""
1394,I always felt funny about a chick calling me daddy.It sound sexy and all but bitch you need to go and find your dad...
13385,"Old hoe lol My juice is gone, I'm just an old bitty now"
14306, im on that hoe now
19580, I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&# ;
668, about to rock this bitch with with our beautiful angelic voices #Gaffeoke
2274,If post more pic of his waves I'm bringing my S-Curl back on these hoes for the 
16689, I am not sexist but changing making the next Thor female isn't something I'm okay with due to Thor almost always being ...
4258, Rahal's an idiot. Second time this year he's wrecked someone under yellow.
17170,"RT"" I wonder How much pussy justin bieber gets....."""
2401," Ill fucking merk a bitch dude, dont fuck with me"
1413, lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy
4266,"mashed potatoes , string beans , yellow rice , and chicken &# ;"
17980,Rt for a Hdm *everybody* &# ;&# ;&# ;&# ; block bitches too
4555,Boney ass bitch farting out mini basketballs &# ;
14603,". ""Not paid the same in Hollywood""? They each have agents who individually negotiate their deals. You want to pay a flat rate?"
4016,A nicca need a maid #Str Up
5810," raised by women, majority of coworkers r women.""Interpret"" my words as you wish. No matter how much you twist em, ..."
68, fuck you bitch.
1161,Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol
15090,Lord just shut up you pathetic ass bitch you're so worthless
2494,"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW ? She probably ain't even seen Drake"
3539,Nikki...Kermit the frog called and he wants his voice back #MKR #MKR #KillerBlondes 
18041,"I'm out "" Slipping mollies in the Jell-O Cosby out here fucking bitches with pudding pops lmao"""
12220,"""its britney bitch"" - the bible (leviticus : ) "
2735, - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe.
2784,do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag
19733, Womens Studies: Learn how to tell other women they should study something other than womens studies 
16359,Start punching hoes in they esophagus and shit.
389," Yall want foreign bitches sooo bad, but cant even pull local hoes"
1998,Yahhhhhh bitch YAHHHH
586,RT I'm not sexist but an all-female Ghostbusters is going to be just awful
1049,Damn change change niccas
14073," One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
2118,&# ; I'm only back cause I don't wanna see the boys lose to trash #vote sos&# ;
2207,Hardly ever sober bitch I party till it's over.
3647," . Jay; I think once someone has Alzheimer's, suffers from alcoholism and is mildly retarded, people shouldn't mak&# ;"
4579," When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" "
3809,"""Trust noneeee, bitch I don't """
4699,&# ; is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !
4932,We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas
753," Bitches tweets be like... ""I wanna suck some dick &# ;"" then be like... ""&# ; Chill it's just a song! "" bitch what song is&# ;"
15485,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA 
3156, im shitty but i promise u im better than that bitch
14481,Life be my bitch and that hoe move when I say so &# ; 
1980,I like bad bitches cause they like bad bitches too
13059,"""Well bitch, biology said..."" &# ;&# ;&# ;"
3011, Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there
3101," ""I didn't sell my pussy for $ .....it was $ !!!"" "
5923," Ha bitch, I'm pickin' up beach babes left n right on the West Coast "
2433, Then export all the non citizen Imams. Put cameras in the remaining Mosques.
14945," And if we stop Assad, who will replace him but a bunch of Islamofascists that are even worse."
648," Yes, yes I know all about the FOB reconciliation. IT WAS MY IDEA! You're welcome."
4397, Oh it's Saturday funny time! You better redneck necognize! 
4345,Little bitch!!
2680,who's pussy better then a crazy bitch?
2483,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Italian | my baby pussy "
3568, bitch ass
14509," Yall stay tracking pussy miles, but refuse to put any effort into controlling your own peen. But okay...I guess. Whatever ke&# ;"
17412, % of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert. #KillerBlondes #MKR
2486, Eddy and teezy get no pussy so I don't know why they always talking about that shit. They've never taken anyone's girl eit&# ;
15960, Mohammed was a pedophile who married a child. ISIS marries many children. 
3355, u will see it on Saturday and if u don't show up then your a bitch made nigga pussy ass nigga
2055, bitch u lying about Justin's account ugly indian
18112," Israeli spat upon, beaten by Muslims singing anti-Semitic songs in Berlin "
370, chug pee
4195, Dumb bitch 
4256,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.
295, ..song ranked No. on record charts &amp
1601,Houston has so many trash drivers
1916," ain't no ""WE"" in this bitch ."
19424, don't fail bitch
16674,". Real world evidence of this, please."
2918, yu betta watch cho mouf bout dat one dea hoe
962,&# ; When you catch your girl doing some hoe shit behind your back 
3636,"Jus waking up and hearing about this lebron sheet , what a dummy . No respect for him , go get ya rings and come back? Real admirable #bitch"
4226, I just learned how many retards you can find when you search trending topics.
14921, fuc her and her pussy nasty &# ;&# ;&# ;
487," Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls"
4123, How you invite me over to fuck but I can smell yo pussy from across the room??? Man ain't that dinner she cook then bou&# ;
2729," I hate typing something so detailed &amp; somebody respond with ""huh?"" bitch I'm Finna type the same thing twice dumb bitch"
12597, Ur fucking white trash
3684,Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle 
577," &# ; Hoes always say they a ""rider"" bitch stfu and ride this dick&# ; lmaoooooooooooooooooooo &# ;"
15427," #NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough &# ; "
539,"All my bitches love me, all my all my bitches love me, all my bitches love me. You ain't fuckin with my dougie &# ; "
3744, I'm actually with my boys right now. Your dorky ass is with your mom &amp; dad watching Streit make you his bitch
17746,Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.
3794, #cheese #crackers #lacking 
2476,If them niggas pussy we douche em we clean em out
721, It hasn't been a good few weeks for #ISIS. A new front has opened up in #Sinjar and they're about to lose the battle f...
3511,&# ; &# ; depressed but I got hoes&# ; same&# ;
3415,"Blonde bitch wit her blue eyes, like butter when she spread"
4741,". Most Democrats now avoid ""liberal"" like it's diseased. Stop propping up ""feminism"" w/ credit for the Women's Rights Movement..."
4539,Shoutouts to my main bitches &amp; my side bitchess !!&# ;
2919, I know that the scum Mohammed engraved hatred for Jews into Islam.
3387,These hoes ain't loyal...
3278,What a Dirty Girl! Haha &# ;&# ;&# ;&# ; #cat #pussy #pets 
16602," Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&# ;"
1864,Good thing you'll never get the opportunity. I just don't feel safe driving with any girl call me sexist
12176, what that hoe was like
4736,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
17061, How quick your bitch will text another nigga whens shes mad at you 
19235," alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway."
19623," I'm not sexist, but cut it out with the whole sideline reporter nonsense. They are absolutely useless and take away from ..."
1712," typical female, wants everything :-)"
1537,How filthy of a cunt is to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot
13297,This cowboys an redskins game was a hell of a game
18816, I am just saying.. I would beat you down like the bitch that you are... then put my foot on your neck and shoot you
840," i found her right here, good job unfollowing me btw faggot "
18712,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy "
2448,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
14138,Niggas is bitches
3215, big bro thought he was on house party's pajama jam like a bitch 
675," There is no comparing the vileness of Mohammed to Jesus or Buddha, or Lao Tse.He was simply a criminal"
15351, &# ; I know! It was that dana whore. If I get rid of them rn will you donate one to me&# ; that bitch &# ;
502,I'll be damned if a nigga wife a hood hoe..
13311, *pom poms* YOU MAKE THAT SHIT YEAHHHH
2811,Will this tart be the deconstructing of the #sassy girls? #MKR 
40, Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there
14808,I eat generic Oreos.. Baller with a budget bitch.
20092," Her being albino isn't the problem. Its that gut, that hair, and that fish net she decided to wear. Sooo many things wrong w&# ;"
19153, Which World Cup Teams Are Jihadis Rooting For? 
1740,"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;"
17304,That's a mighty big bitch in the Saran Wrap dress lol.
17496,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
1595, we don't love these hoes 
851,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Erotic | Erotic and wild tits and pussy fucking "
681,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY."
3866, I wouldn't know cause i don't fuck with these hoes
1703,"Hello American people, my name is Eric Cantor and I am a lying piece of bird poo "
12129,"Im a different nigga...if the pussy good im not tryna fuck for no mins..im stopping, backing out it, anything i ca think of to last longer"
5473," i hate a ""i don't text first"" type bitch"
16240," ""Who's my bitch?"" I am, Stephanie. I am."
15570, or your in the ghetto
18462, Hamas throws their political opponents off roof tops. Is that your idea of humanity?
1320,don't bitch about my attitude because you're the reason I have one
5485,LOL call me sexist. But i really hate girl gamer teams. really really hate. lol.
14749,Or pollo
15115,I got a measly followers on Instagram that's probably why these bitches ain't takin me serious
1911," Niggas be like ""I got some hoes on the flo"" .... &# ; "
13595,"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn"
19280,Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch
14842, Men are assaulted times more than women.
14070," you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch"
3331, If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe
3016, And no doubt your friend was every place where ISIS could have been murdering children.
12108, Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys!! Happy Saturday bitches! 
30,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch
1350, A nigga will talk down on a female with the same mouth he ate her pussy with..
2269,Reathie phone jumping out the gym finna cut this bitch off
17341, Load of BS. Their numbers fell steadily since then. And you're still too stupid to see that doesn't change ratios.
5736,I remember when bitches wouldnt let a nigga fuck for like months now its days or so
159, Im not sexist but women do not belong on ESPN as analyst or commentators!!!
17381,#youaremoreattractive if u a real bitch!
1191, Waka gone kill dat hoe lol
19062,These bitches been killin me all day
4358, &# ; &# ; bitch&# ;&# ;&# ;&# ;&# ;man that's so cute to me &# ;&# ;&# ;&# ;&# ;find a date
15204, Then he just got too basic. &amp; the hoes loved it... From then on he made them his focal audience.
4151, shiddd add me I a turn that bitch up lmao
16104," If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&# ; #tcot"
19813, Wake up you dumb son of a bitch
3731, ) We are not the Cubs ) We are not the Pirates ) We damn sure ain't no f***ing Cardinals. Who cares abo&# ;
2474, I have an open mind and that bitch Beyonc&# ; is crazy&# ;
3240, You didn't recognize the irony of me using your method because you are an ignorant Muslim.
1877, fuck you fag!
1065,I been in Atlanta mins nd got bad hoes numbers
1980, Fuck these lancaster bitches they all the same
2504," Meanwhile, in Canada: A monkey in a winter coat escapes in an IKEA via "
5761," ""You're such a bitch"" "
3449, Sad When The Most Basic Fairness To Men Is A Revolutionary Thing: Paternity fraud news in Washington State &amp
826, #fag Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow
19070, this dumb bitch said....RT No matter what a man says the only way he'll truly respect you is if u hold out sex
16751, Texas ranchers: Terrorists reportedly caught at border; feds clam up 
19867,"Nothing is too spicy. And if it is, ) stop being a fucking bitch ) eat more of it ) cry you fucking pussy"
19973, SANTA JUST *IS* WHITE
4852, When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... 
19357,""" Facts "" Only the dudes with hoes say they don't got hoes&# ;"" "
13112,Hope the blonde cows don't make it through! #MKR
19825, I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait
16216,Mom really came in and found anything possible to bitch about
5318, And I don't care if the Jews do what the have to do to protect themselves from the genocidal Muslims.
16121," To some, yeah..."
12754,"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with."
563,&# ; you mean the niggaz i shot? Ill give you k if u let any nigga smell your pussy and it don't smell like shit.&# ; &# ;
1954,"S/O to my favorite nigger to work on the plantation just remember next time, ask for the watermelon. Dont steal it."
2135," BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it! "
1821,A girlfriend would be cool but pussy is all they got nowadays *
4129,Muslims are trying hard to finish the job of genocide that their prophet Mohammed gave them #Islam #Israel #Palestine 
16798, fuck dyslexia is an bitch
2258,""" Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass."
2675,you a hoe nigga forreal
17068,Harlem World trash? Interesting.
5585,#MyUnpopularOpinion Spanish bitches suck dick by and have babies by because they're already fine and dressing slutty.
1697,&# ; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &# ; - - - 
388,"Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money"
2362, pussy heels!! Haha
3309,Was in kimball gym today boy if they had the carter&amp; kimball it that hoe it would've been stupid
19370, Seen theses niggas lose it all over a basic bitch
5854, I don't love these hoes
4943, Instant mashed potatoes are trash &# ;
19109, bitches bow down
5403, im a boss ass bitch
12454,Like Nike bitch just do it!
4398,lol stupid ass bitch I don't fuck w/ you
1098, Chicken Fries. Shake. Perfection. 
14890,i bet yo bitch try n slide once i let my hair down
2953,"RT I'm not sexist, but Jesus Christ Sarah palin is a complete joke in politics. Hillary is no different, better, but not much."
3107, There are . billion Muslims idiot. For the size of their population they contribute virtually nothing.
3510, I done had EVERYTHING you hoes ever wanted s|o to MY DADDY. Nigga w the MONEY!!!!!
14062,"""It's Katie and Nikki to a T. In that it's trashy and cheap."" #MKR"
565,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin"
1563,"Classic! I'm not sexist, but I do believe that women are inferior to men."
14968,I was in love with Charlie &# ;
13802,Haha macklemoore was just on my ferry boat bitches. That black caddy !
12171, What does that % figure represent? How was it derived?
18980, Happy Birthday! Take a spin in that yellow coupe... #shutemdown 
1121,Monopoly is fucking stupid fuck that dumb ass game bitch ass shit
14354, drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&# ;
3688, Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag
3753, she sucks..bitch cant even pretend dance.
3440, I'm not sexist but I do believe that men should provide for the family and the women should stay home and take care of ...
13777," Call me old fashioned, but I'm sewn together with magic and birds."
13801," So someone just told me that #feminism = ""lying communists who oppose equality"". Can you believe people this BS? "
4577, I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok
14538,When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class
16729, &# ; her face so damn flawless.. I know her pussy taste like peaches and all my life goals&# ; lmfaooooooo
15272,&# ; The fruit of the modern Yankees farm system. Joba the Nut.
15868, When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...
17454, yall fucking trash boyy!!! #gladbagflow
281,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating"
1957,RT I just think Men are better Comedians....#sns #notsexist
2017, pussy. It's science. Donaire via Rachel spelling error
12894,RT Im not sexist but only like girls (if that) are funny on twitter rest of u hoes try too hard
4999, Mohammed had people murdered who disagreed with him. He raped women. He married a year old. He beheaded Jews.
979," Yes. Am I a victim, too?"
446, When twitter rappers dm me their trash links 
1346,"Summary of Kat-stupid,vicious,aggressive,disrespectful,dishonest,shameless,lack of cooking skills.Please feel free to add more. #mkr #bully"
506,"""It's allegations, were u in the bedroom? Did u see it?"" Words of a naive &amp; blind bitch. We know ur husband cheated on u. Ramona is dumb!!!"
19864,It stink in this bitch it must be them pussy ass niggas talkin shit
3233," ""Never knew rape was a culture"" well COLOR ME SHOCKED to find you to be as ignorant as your st impression implies"
3049, Fuck with us and then we tweaking hoe
18035, They're YOUNG LADIES you got hoes
3474, nd you kno how much I love clams lol
15914, - seniors were chill as fuck. this years seniors are basic ass bitches
3792,""" Fuck wit us and then we tweakin hoe"" shmurda!"
13554,Lil riri sittin pretty while u bitches layin petty
13228,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via 
3037,Fuck you ghetto ass coons
3487, S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao
2305,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &# ;
3913, I would have thought the threat of her cooking for them again would be a good incentive to boot her arse outta there #mkr
1094, mcm &# ; bc tomorrow's months &# ; Fuck everyone who said we wouldn't last. Proved you bitches wrong 
953, stfu bitch
2554,&# ; Just got done with my last final and I'm walkin around campus like I own this place&# ; queer.
16314,"Alarm set, early bird n all that. Night all xx"
1596, She said I got to many hoes
13413,"always okay to bring your ho to the barbershop though, they usually cool af"
17434,That slapping would be ur thighs as u walk celine #mkr
3143,One of my nigs hollered at cici... Ima keep it low key tho on which one it was lol
4596,"&# ; You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&# ;&# ;&# ;&# ;"
486,#Yankees I ain't complaining about the Royals win or lose game . They showed heart. AL ride or die! No flex zone. They earned it!
13382,I hate fat bitches
17358, #BadCombinations An Ugly bitch who's loud af
17915, Good article explaining here (but 'pay' and 'earning' still mistakenly conflated by author) 
19325, &# ;&# ;&# ; bitches needa take notes
14023," cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out"
19270,These bitches boringgggg
184, Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?
3761," ""women r just as strong as men we r all equal wait men r stronger dont hit women we r weak"""
987, Try sending the Bible to some Muslim lunatics. Saudi won't even allow it in the country. More religious freedom in Israel.
3544, aahahah who the fuck watches that trash?
4165,she let me play with her pussy then she lick it off my fingers.
2729," After the #BorisNemtsov murder, I'm at patience for special snowflakes who bleat about feeling ""unsafe"" b/c someone sai..."
16347, i hope you get better soon! colds are for the birds
2564,&# ; they can't fit on that small ass street son&# ;bitch you know what happen last time we was onyur st &# ;
4432,Sick of your coon antics Accuracy &# ;Henny &gt; water&# ; &# ;&# ;&# ;
138," Element number is Bromine and it comes before number Ho (Holmium). Therefore, its Bros before hoes."
770,Smfh trash..slow as fuck..cant even get a nike release on that
855," 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
13674,Early bird gets the worm!
4801," If the Muslim world ever produced anything but tyrants, dictators, fascists, and fanatics we would support them."
17140,you really care bout dis bitch. my dick all in yo feelings
3159, And of course you are campaigning for the destruction of the Israelis because you are a racist anti-Semite asshole.
2316, fag
14380," If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&# ;"
18781, Bitches be in internet relationships tho. Like yous a lonely hoe
464,&# ; That pussy so wet she gotta dry outside&# ;stop telling my business
610," ""Exactly how is any male supposed to protect himself against ... the Sulkowicz Scenario?"" #tcot "
12952, #MKR #catchup. Annie you're spirit animal is #crazydame. Kat you're spirit animal is #pieceofwork #justsaying
3572, When u finger a bad light skin bitch 
900," I be so confused when y'all be tweeting ""I wanna bitch that can roll my weed &amp;smoke all night with"" like wtf kind of standards &# ;"
4421,Damn this bitch nasty lol
13532,You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.
17917, Boobs boobs boobs boobs lotta boobs Man I make the baddest bitches send me nudes &# ;&# ; 
17795, Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :)
2471, y'all is coons n uncle toms
2354,"Of course not. That means it's fajita time. RT If I'm flat ironing? Oh, bitch. We ain't never leaving."
4411," When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. "
12200,Oh you got a new bitch you think you got a new bitch ...
12837, They didn't steal anything. When Israel was attacked by Muslim armies they left instead of staying and fighting.
4153,Just want to slap the stupid out of these bimbos!!! #mkr
4396, you&# ;re a little bitch x 
5631, Exactly. He's not Jewish by choice or allegiance. &amp
1307,Lol that's some hoe shit
3682,"Yeah, uh, #WomenAgainstFeminism aren't bigots who hate men and don't mind sharing equality w them like you hypocrites. FYI."
2353, What's the difference between a main &amp; a side bitch ?? Shit y'all both getting feed lies &amp; dick!
15164,&# ;&# ;&# ;&# ; bitch was mad af 
41, Man fuck flappy bird 
4441, Oreo Frappuccino 
643,&# ; When girls take my snap backs and beanies lol&# ; that's dollars a hat and for the AX beanieS &# ;&# ;I don't let them take it
2366,Early bird gets the worm! &# ;&# ;
2312,Ik his bitch ass saw me mentioned his tall ass
4698," Any achievements by Jews in Spain was despite Islam, not because of it."
843, fosho my niggah il be over there just been real busy lately
4368,yet this nigga still checkin up on his old hoes.....
5675, The logic of a retarded madrassa rat.
458,I kno it's upside down cunt 
2502,"Only a FUCKIN"" #retard #liberal would think #XMen is about ""them"". No. #JesusChrist WAS A #MUTANT&gt;"
1937, everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
4298,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....
14659,Chances make champions nicca ain't nothing stopping you!
3363, the nigga with no future always have the most hoes..
13260,Driving the fucktardmobile - tranny slips and all. &# ; 
20108," If #cuntandandre make it through, I'll... I don't know what I will do. #mkr"
16720, pay your taxes teabaggers
423, hoe ass nigga lmao
4802," I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too."
17097, The people studying Islam all have the IQ of a camel. A ten year old could figure out that this religion is evil by design.
13052,"#SlightlyAdjusted RT Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day"
177," Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
18015,Humanity struggled for hundreds of years to rid itself of the blight of slavery. Leave it to the filth of #Islam to bring it right back.
16879,"Shy glizzy sound dumb as shit, you know nothing bout medellin"
18957, Call me sexist but if a song is sung by a girl there is a % chance I'm going to hate it.
1934,I got soo many funny pictures from yesterday &# ;&# ; bitches was fucced
1787, You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
2526, this bitch at the mall shaped like mr. incredible 
4117, It allows me to simultaneously engage in specific conversation while putting out ideas I'd have to redundantly repeat?
2137,". Thank you, Dawn. I see our state bird graces your avatar..."
5410,&# ; bruh these hoes gotta be stupid.
1304,""" Im a boss ass bitch"" ...that needs to sit in a corner"
3523, I didn't pull bitches in elementary school. My parents couldn't afford the -count color box with the sharpener on the back&# ;
2604,"Completely off topic, idgaf about that pretty hoe tho"
17402, Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch
18562,so uncivilized
3425,"&# ; Liking all my pictures to get a follow ass bitches &# ;&# ;""&# ;&# ;&# ;"
16913,I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright
313, Good day with these bitches &# ;&# ;
776, dyke ron&# ;&# ;&# ;
15752,I'm so mad cause hoes think it's funny
15743, &# ;you&# ;re a bitch&# ; that&# ;s new information thanks
4311,I have no hoes man. I don't need those though &# ;
16406, we don't send pussy ass cowards to old sparky
4109,""" Sitting on my window sill, window open, bird tries to fly in. Smacked it. #ProtectTheAnimals"" "
1718, yay im a whitey : 
1842,"Faded, swear to god I'm faded.. my bitch educated had her clients pay the payment"
56,"Only oppressions. I'm not sexist, but I just remembered why I hate feminists. Unless you're Black orJewish please stop whining."
15653, fuck no faggot
4576,I'm up hoe
17545,Damn who knew this whole time that I was the angry negro dude? 
3816, grow a pair pussy
3293, You prolly don't like me niggah I don't really give a fuck how you feel &# ;
18902, &# ;&# ;&# ;&# ;&# ; rolling deep af &# ; I even got bitches running after me &# ;&# ;&# ;&# ;&# ;&# ;&# ;
772,You bitches got me all the way fucked up idc how many pineapples y'all eat your pussy still gon taste the same so give that shit up please
2953,This girl is retarded
4635,I should gt a scurl on.deez hoes
4653,"Obama&# ;s faves: Muslims, black ghetto trash via "
947," #rapeyass Uh..not rape her, bitch nigga? You see her passed out drunk, what do you do? ht&# ;"
2293, Bye bitch byeeeee!
18503,Brownies brownies brownies
2054,Flights from Liberia should just be rerouted to Ferguson.. birds stone.
2473, If my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like
2355,If you're having girl problems I feel bad for you son. I got problems but a bitch ain't one&# ;&# ;
13946,Some Army females just bitch about everything ..
2466,I hate bitches with bad eyebrows
1363, Suddenly the Daesh murderers of children pretend to care about children. But it's just propaganda.
25,So ghetto.
2649,Pennsylvania is white trash and is so are all Pennsylvanians.
2890," &# ; he has a date, hoe."
1594,"&# ; I'm sorry I offended you when I called you a bitch, I honestly thought you knew.&# ;&# ;&# ;&# ;&# ;&# ;"
3963, Not me. Either guns blazing or waiting quietly in my Trojan Horse...
12542,Are pet guinea pig is about to die this fucking blows :/
18729, Mass. GOP Gov.-elect Charlie Baker: No driver's licenses for illegal aliens ==&gt; #NoAmnesty
14105,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.
894,&# ; &# ; #SingleBecause ill find a cute hoosier to date next year &# ;&# ; 
223,RT Where the women should be #notsexist #justfunny 
3492,Charlie Baltimore look good for &# ;
16200," hey now, don't diss my basketball hoe."
2653, fr mane on some shit cuff her if she made you that happy in one night cause these hoes for everybody fr
2035,Her pussy wet I call it Fiji water
18367,All a nicca need is time .. #BePatient
16231, u stupid fuk head bitch
1018,. US is th best place for women. Behind Rhwanda and Ghana. Such bunk. She'll never see it.
1794,were gunna shake our honkey tonk badonkadonks (': 
2248,I tried calling my sorry ass cousin for her th bday. But the hoe ain't answer like always. She too big time these days lol
17356,Idk bro &# ; a bunch of hoes really doesn't compare to having that one faithful girl bruh&# ;
998,Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch
4003,Why you gotta be such a hoe smh I ain't captain save a hoe !!
4018,"She actin like a hoe i dont want her, id rather just smoke my marijuana"
19017, all these faggots posting faces about to get the hot unfollow
3473," As tiny as Israel is, the Muslims want it exterminated. "
15739,&# ; cunt
2057," Niggas probably be watching me like ""Look at this Uncle Tom ass Rasta"""
12265, faggot
4474," I hate bees man. They be like ""Buzz buzz bitch"" and I'm like ""Nah man I ain't done shit to you"""
19754, puppets like Don will intentionally and forever cripple our people's ability to unify a Eco and political consensus
15327, Hard to get stupider than you. Still no change in ratios justified by anything Israel did.
888, Show an example.
2698,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY"
