,class
541,1
14247,2
689,0
4464,1
17505,1
2152,1
2823,2
4656,1
2765,1
2881,1
2357,1
13536,1
14622,1
18308,0
18990,1
862,1
1941,1
583,0
13551,2
1050,1
567,1
217,0
610,0
4875,0
5760,0
5905,1
2596,1
1491,1
2548,2
2679,1
2966,1
5617,0
1647,1
2058,1
14745,1
18879,1
12654,0
17924,2
16961,1
14104,1
12933,0
19795,2
16852,1
17591,1
2265,1
2014,1
17106,1
785,1
15588,0
3230,2
15395,2
18205,2
6012,1
12360,1
17101,2
1796,1
2697,1
12357,1
19287,2
6015,1
4770,0
19382,2
53,1
4654,1
2335,2
13698,1
569,1
1135,0
15114,0
5448,1
4636,2
291,0
18089,1
14155,1
19851,2
13102,1
18104,1
4510,1
2605,0
2208,1
17714,1
18838,1
3759,1
3603,0
1395,1
4567,0
2499,1
4269,2
15095,1
16440,1
3380,1
13583,2
2601,1
17187,0
552,2
14038,1
19128,1
18130,2
1773,0
17403,1
4201,1
3723,0
19066,1
2634,2
1950,1
4782,2
14847,1
13834,1
1154,2
12854,1
1577,1
3105,1
1935,1
16410,1
15651,2
452,1
13918,1
1283,1
2815,1
1869,0
1287,1
13335,1
2596,0
4814,1
16433,1
1026,1
4582,1
17468,0
5241,1
1006,0
15906,1
17751,1
19837,1
559,1
1042,1
135,1
14690,1
1066,1
110,1
2694,2
4600,1
2173,1
2827,1
17490,0
403,0
1421,2
1979,1
2420,1
210,2
4124,1
5820,1
17400,2
5232,1
665,1
19218,2
18792,1
2891,0
4705,2
3851,1
19752,1
4317,1
1291,1
15292,1
4079,1
699,0
13867,1
673,1
15096,0
3397,1
15172,1
16124,1
18685,1
4633,0
12180,0
18134,1
2074,1
19808,1
17283,1
2740,1
1148,1
1920,1
4130,1
2324,1
13830,0
3460,2
4628,2
2172,0
4013,0
2731,1
3841,1
1963,1
1222,1
2997,0
1162,2
15167,1
5864,1
2624,0
19584,2
2746,1
14938,1
745,0
3521,1
1797,1
4260,0
16615,1
2519,1
793,0
1383,1
4858,1
349,1
841,1
16109,1
18707,1
4622,0
19971,1
16921,1
2,0
12936,1
1513,2
2592,1
17223,1
5034,1
3237,0
4387,1
414,1
13416,1
5187,0
3236,1
16672,2
4786,1
2530,1
4167,2
1272,1
3234,1
1299,1
1848,0
15368,1
17676,1
17553,1
12149,1
661,1
3115,0
1273,1
1274,0
17611,1
16931,1
4598,0
2480,1
1202,0
19954,1
15108,1
4191,1
17574,1
5114,1
19976,0
17179,1
14085,1
3254,1
17645,1
3452,1
2967,1
3884,1
19014,0
1535,1
18519,0
926,1
16321,1
12918,1
2125,1
2714,2
16891,1
1182,1
1682,1
14388,1
3125,0
13856,2
2877,1
18999,1
472,1
3026,1
3672,1
3443,0
17138,1
1968,1
13175,0
13998,1
5048,1
1939,0
19470,2
2123,1
1324,0
311,1
2656,1
3942,2
118,0
19377,0
2385,1
12118,1
17072,1
19401,0
12506,1
12623,1
1574,1
19004,1
1109,1
17710,1
4199,1
1990,1
14956,1
1438,0
2303,1
3092,0
2701,1
406,1
13921,1
1747,2
2178,1
12690,0
666,1
2887,1
2744,1
16065,2
537,1
1139,1
13768,1
4724,1
4027,0
19691,1
954,1
3228,1
15673,1
20069,1
2571,0
3860,0
5215,1
3910,1
13903,1
1168,1
4514,1
1558,2
19260,2
3788,0
4645,1
2467,0
5674,0
1793,1
4187,0
4143,1
698,1
2202,1
289,1
16280,1
19090,1
3126,1
2551,0
15015,0
4182,1
15612,0
3653,1
69,1
248,1
4016,1
19723,1
4202,1
1329,0
1431,0
19480,1
17181,2
3661,1
18857,1
17395,1
1853,1
3969,2
1600,1
1494,0
13481,1
548,0
4573,1
2186,1
16132,1
2133,1
1309,0
16061,1
2552,1
75,2
18013,1
4818,1
420,1
18840,0
13198,1
254,0
3446,1
3856,1
15894,2
2903,1
5202,0
17410,1
12416,1
18391,1
3646,1
15568,2
12790,1
1994,1
3718,1
15760,0
19785,1
3054,1
1634,1
17448,0
13885,0
1058,1
4539,2
151,1
983,1
1734,2
12242,1
1580,1
4127,1
5225,2
1164,1
3976,2
3476,1
1147,0
316,1
19524,0
1402,1
1417,1
2778,1
20133,1
12565,1
14170,1
13891,1
2159,0
57,1
4391,2
19083,1
15550,0
904,0
4616,2
2272,1
12394,1
13876,0
4140,2
15336,1
81,0
18354,0
14228,1
2411,1
5519,1
1766,1
694,1
2012,1
903,1
20050,1
5052,0
12639,1
3886,1
19608,2
1959,1
982,1
4546,1
187,1
4690,1
12256,1
13143,0
1443,1
2162,1
3603,2
3262,1
14960,2
5167,1
16430,1
15604,1
892,1
1083,0
1540,1
164,1
4113,1
12450,0
18392,1
14899,2
16733,1
2414,1
2389,1
2831,2
1397,1
234,1
2419,1
5773,1
1551,1
14034,1
4433,1
3481,1
455,0
3032,0
16334,0
698,2
14280,2
1175,0
14644,0
3450,1
70,1
3990,1
13390,1
18045,1
4064,0
3821,1
4026,1
1338,1
2712,1
4524,1
4622,1
1877,1
4133,1
12914,1
13219,1
1805,1
15708,0
379,1
4751,2
18882,0
17713,0
2617,1
13691,1
4911,1
1259,1
13089,0
12302,1
3694,1
3826,1
2913,1
5293,0
14569,1
4504,1
18749,2
265,2
4994,0
2452,1
4090,1
12706,2
14307,1
15581,1
134,1
4118,1
2675,1
2376,1
16842,1
14310,1
15399,0
19995,1
5762,1
409,1
3503,0
1062,2
14836,2
12921,1
1845,1
14041,1
17127,2
3966,2
13587,1
1516,1
5752,0
3328,1
664,2
14989,1
17849,1
422,1
3712,1
1275,0
918,1
3366,1
499,0
18482,1
3009,0
3036,1
2874,1
15348,1
19688,1
16222,0
875,1
4336,1
2262,2
917,1
931,0
2010,0
4947,2
723,0
4501,1
3043,1
3556,0
17398,1
14030,1
3535,0
2292,0
119,1
503,0
2673,1
16708,1
17416,2
17085,1
1551,1
3660,1
14833,0
362,1
3183,1
14618,1
12496,2
17567,2
2451,0
1356,1
249,1
5488,0
1145,1
15620,1
955,1
3126,1
19824,0
1631,0
3291,1
1381,0
4851,2
788,1
347,2
2249,1
3133,1
2781,1
5851,1
13835,1
13250,1
328,1
4554,1
500,1
1658,2
2642,1
2201,1
18429,2
17075,1
886,0
14342,1
15337,0
14486,0
14414,1
17242,1
19998,0
4245,1
1876,0
16408,0
2189,1
3106,2
2351,1
19103,2
13489,1
2166,1
229,1
16572,0
4095,1
2887,1
3512,0
19953,0
3962,1
4296,1
1576,1
4233,1
13484,1
3044,0
189,0
12774,0
19911,1
3995,1
1339,1
2745,2
1524,0
2250,1
16274,1
19105,2
14121,1
1356,0
16659,2
15554,1
2909,0
2080,1
18927,1
2610,1
951,0
1947,0
14156,1
2525,2
1086,1
19559,1
2654,0
17655,2
13591,0
3580,1
20026,1
2530,0
3484,1
15232,1
4154,1
1261,0
1471,0
3506,1
476,1
2543,1
606,1
13547,2
16859,1
211,2
815,0
3979,1
4795,1
165,0
2752,1
18950,1
3417,1
1499,1
12564,2
4136,1
18336,0
1382,1
18561,1
4398,2
848,1
2044,1
16577,1
2921,2
19653,1
3006,1
18196,1
3152,1
4741,2
1383,1
14386,0
3156,1
5235,2
13733,1
19048,1
3211,1
15230,0
2434,2
17098,1
12501,1
18324,0
3666,0
15308,1
15916,2
19737,2
1310,1
