,class
8825,1
8826,0
8827,1
8828,2
8829,1
8830,2
8831,1
8832,1
8833,1
8834,1
8835,1
8836,0
8837,1
8838,2
8839,1
8840,1
8841,0
8842,0
8843,1
8844,1
8845,1
8846,1
8847,1
8848,1
8849,2
8850,1
8851,1
8852,0
8853,1
8854,1
8855,2
8856,1
8857,1
8858,1
8859,1
8860,1
8861,1
8862,1
8863,1
8864,1
8865,1
8866,1
8867,2
8868,1
8869,2
8870,1
8871,1
8872,2
8873,1
8874,1
8875,1
8876,2
8877,1
8878,0
8879,1
8880,1
8881,1
8882,1
8883,1
8884,1
8885,1
8886,1
8887,2
8888,1
8889,1
8890,1
8891,1
8892,1
8893,1
8894,1
8895,1
8896,1
8897,1
8898,1
8899,1
8900,1
8901,1
8902,1
8903,1
8904,0
8905,0
8906,1
8907,1
8908,1
8909,0
8910,0
8911,1
8912,1
8913,1
8914,1
8915,0
8916,0
8917,1
8918,0
8919,1
8920,0
8921,1
8922,1
8923,1
8924,1
8925,0
8926,2
8927,2
8928,1
8929,1
8930,2
8931,1
8932,1
8933,1
8934,1
8935,1
8936,1
8937,1
8938,1
8939,1
8940,0
8941,1
8942,0
8943,1
8944,1
8945,1
8946,1
8947,0
8948,2
8949,1
8950,1
8951,1
8952,1
8953,1
8954,1
8955,2
8956,1
8957,1
8958,0
8959,0
8960,2
8961,2
8962,1
8963,1
8964,1
8965,1
8966,1
8967,0
8968,0
8969,2
8970,0
8971,2
8972,1
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,0
8980,1
8981,0
8982,0
8983,2
8984,0
8985,1
8986,0
8987,0
8988,1
8989,1
8990,1
8991,1
8992,1
8993,1
8994,1
8995,1
8996,1
8997,0
8998,1
8999,1
9000,1
9001,0
9002,0
9003,1
9004,1
9005,1
9006,1
9007,1
9008,2
9009,1
9010,1
9011,0
9012,1
9013,1
9014,2
9015,1
9016,0
9017,0
9018,1
9019,0
9020,1
9021,1
9022,1
9023,1
9024,0
9025,1
9026,1
9027,1
9028,0
9029,1
9030,1
9031,0
9032,1
9033,1
9034,1
9035,1
9036,1
9037,1
9038,0
9039,1
9040,1
9041,1
9042,2
9043,0
9044,1
9045,0
9046,1
9047,1
9048,2
9049,1
9050,0
9051,1
9052,0
9053,1
9054,1
9055,1
9056,0
9057,1
9058,1
9059,1
9060,1
9061,1
9062,1
9063,1
9064,2
9065,2
9066,1
9067,0
9068,1
9069,1
9070,2
9071,1
9072,1
9073,1
9074,2
9075,0
9076,1
9077,1
9078,2
9079,1
9080,1
9081,1
9082,1
9083,0
9084,1
9085,1
9086,2
9087,1
9088,0
9089,1
9090,1
9091,1
9092,1
9093,1
9094,1
9095,1
9096,1
9097,0
9098,1
9099,1
9100,0
9101,0
9102,1
9103,1
9104,1
9105,0
9106,1
9107,2
9108,1
9109,1
9110,0
9111,1
9112,1
9113,1
9114,0
9115,0
9116,0
9117,0
9118,2
9119,1
9120,0
9121,1
9122,1
9123,1
9124,1
9125,1
9126,2
9127,1
9128,1
9129,1
9130,0
9131,1
9132,1
9133,0
9134,1
9135,1
9136,1
9137,0
9138,0
9139,1
9140,1
9141,1
9142,1
9143,1
9144,1
9145,1
9146,1
9147,1
9148,1
9149,1
9150,1
9151,1
9152,1
9153,0
9154,1
9155,0
9156,0
9157,1
9158,1
9159,1
9160,0
9161,1
9162,1
9163,1
9164,1
9165,1
9166,2
9167,2
9168,2
9169,2
9170,0
9171,1
9172,1
9173,1
9174,1
9175,1
9176,1
9177,1
9178,1
9179,0
9180,1
9181,0
9182,2
9183,2
9184,1
9185,1
9186,0
9187,1
9188,1
9189,1
9190,1
9191,1
9192,1
9193,1
9194,2
9195,0
9196,1
9197,0
9198,1
9199,0
9200,0
9201,1
9202,0
9203,1
9204,1
9205,1
9206,1
9207,1
9208,1
9209,1
9210,1
9211,1
9212,0
9213,1
9214,0
9215,2
9216,1
9217,1
9218,1
9219,0
9220,1
9221,1
9222,0
9223,1
9224,1
9225,2
9226,1
9227,1
9228,1
9229,1
9230,0
9231,1
9232,1
9233,1
9234,1
9235,2
9236,1
9237,1
9238,1
9239,2
9240,2
9241,1
9242,1
9243,2
9244,1
9245,1
9246,1
9247,2
9248,2
9249,1
9250,0
9251,1
9252,0
9253,1
9254,1
9255,1
9256,1
9257,2
9258,2
9259,1
9260,2
9261,1
9262,0
9263,1
9264,1
9265,0
9266,1
9267,0
9268,1
9269,1
9270,0
9271,1
9272,1
9273,1
9274,1
9275,1
9276,0
9277,0
9278,2
9279,1
9280,1
9281,1
9282,1
9283,1
9284,1
9285,0
9286,0
9287,0
9288,2
9289,0
9290,0
9291,1
9292,1
9293,0
9294,2
9295,2
9296,1
9297,0
9298,1
9299,0
9300,2
9301,0
9302,1
9303,1
9304,1
9305,0
9306,1
9307,2
9308,0
9309,1
9310,1
9311,1
9312,1
9313,1
9314,0
9315,1
9316,0
9317,2
9318,2
9319,2
9320,1
9321,2
9322,2
9323,1
9324,2
9325,0
9326,1
9327,1
9328,2
9329,0
9330,0
9331,1
9332,1
9333,1
9334,0
9335,1
9336,0
9337,2
9338,1
9339,1
9340,1
9341,0
9342,2
9343,1
9344,0
9345,0
9346,2
9347,2
9348,1
9349,0
9350,2
9351,1
9352,0
9353,0
9354,1
9355,2
9356,0
9357,0
9358,0
9359,1
9360,1
9361,2
9362,1
9363,0
9364,0
9365,1
9366,2
9367,1
9368,1
9369,1
9370,1
9371,2
9372,2
9373,0
9374,1
9375,0
9376,0
9377,2
9378,2
9379,1
9380,0
9381,0
9382,1
9383,1
9384,1
9385,0
9386,1
9387,1
9388,1
9389,1
9390,0
9391,1
9392,1
9393,1
9394,0
9395,2
9396,1
9397,1
9398,0
9399,1
9400,1
9401,2
9402,0
9403,1
9404,1
9405,2
9406,2
9407,1
9408,1
9409,2
9410,1
9411,2
9412,1
9413,1
9414,1
9415,1
9416,1
9417,2
9418,0
9419,1
9420,1
9421,1
9422,0
9423,2
9424,1
9425,1
9426,1
9427,1
9428,1
9429,1
9430,1
9431,1
9432,1
9433,1
9434,1
9435,1
9436,1
9437,0
9438,0
9439,0
9440,2
9441,0
9442,1
9443,1
9444,1
9445,1
9446,0
9447,1
9448,0
9449,0
9450,0
9451,1
9452,1
9453,1
9454,1
9455,0
9456,1
9457,1
9458,1
9459,1
9460,0
9461,0
9462,0
9463,1
9464,2
9465,1
9466,1
9467,0
9468,1
9469,1
9470,1
9471,2
9472,2
9473,2
9474,2
9475,1
9476,1
9477,1
9478,1
9479,1
9480,1
9481,1
9482,1
9483,0
9484,1
9485,1
9486,2
9487,1
9488,1
9489,2
9490,1
9491,1
9492,1
9493,1
9494,1
9495,1
9496,1
9497,1
9498,1
9499,0
9500,1
9501,0
9502,1
9503,1
9504,2
9505,0
9506,0
9507,1
9508,0
9509,2
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,0
9517,0
9518,2
9519,0
9520,1
9521,1
9522,1
9523,1
9524,0
9525,0
9526,1
9527,1
9528,1
9529,1
9530,1
9531,1
9532,2
9533,1
9534,1
9535,1
9536,1
9537,1
9538,1
9539,1
9540,2
9541,1
9542,1
9543,1
9544,0
9545,0
9546,1
9547,1
9548,1
9549,1
9550,1
9551,1
9552,1
9553,2
9554,2
9555,1
9556,1
9557,1
9558,1
9559,1
9560,2
9561,2
9562,0
9563,1
9564,2
9565,1
9566,1
9567,1
9568,1
9569,1
9570,1
9571,1
9572,1
9573,2
9574,1
9575,0
9576,2
9577,2
9578,1
9579,1
9580,1
9581,1
9582,2
9583,0
9584,1
9585,0
9586,1
9587,0
9588,2
9589,1
9590,1
9591,2
9592,0
9593,2
9594,2
9595,1
9596,1
9597,1
9598,0
9599,0
9600,1
9601,1
9602,1
9603,1
9604,1
9605,2
9606,1
9607,0
9608,1
9609,1
9610,1
9611,0
9612,0
9613,1
9614,1
9615,1
9616,0
9617,1
9618,1
9619,2
9620,1
9621,1
9622,1
9623,1
9624,2
9625,1
9626,1
9627,1
9628,2
9629,0
9630,1
9631,1
9632,0
9633,1
9634,1
9635,1
9636,1
9637,1
9638,1
9639,0
9640,1
9641,1
9642,1
9643,2
9644,0
9645,1
9646,1
9647,0
9648,1
9649,1
9650,1
9651,1
9652,1
9653,2
9654,1
9655,0
9656,1
9657,0
9658,2
9659,0
9660,0
9661,1
9662,1
9663,1
9664,1
9665,1
9666,1
9667,1
9668,1
9669,0
9670,1
9671,1
9672,1
9673,1
9674,2
9675,0
9676,0
9677,0
9678,1
9679,2
9680,1
9681,0
9682,2
9683,1
9684,0
9685,1
9686,1
9687,1
9688,1
9689,1
9690,1
9691,1
9692,0
9693,1
9694,1
9695,1
9696,1
9697,0
9698,1
9699,1
9700,0
9701,0
9702,1
9703,1
9704,1
9705,1
9706,1
9707,1
9708,1
9709,1
9710,1
9711,1
9712,1
9713,1
9714,0
9715,1
9716,0
9717,1
9718,1
9719,1
9720,1
9721,1
9722,1
9723,1
9724,1
9725,2
9726,2
9727,0
9728,0
9729,1
9730,1
9731,2
9732,1
9733,1
9734,1
9735,1
9736,1
9737,1
9738,1
9739,1
9740,0
9741,1
9742,1
9743,0
9744,1
9745,1
9746,2
9747,1
9748,1
9749,0
9750,1
9751,1
9752,1
9753,0
9754,0
9755,1
9756,2
9757,1
9758,1
9759,1
9760,1
9761,2
9762,1
9763,0
9764,1
9765,2
9766,1
9767,0
9768,1
9769,1
9770,1
9771,1
9772,0
9773,1
9774,0
9775,1
9776,1
9777,2
9778,0
9779,1
9780,1
9781,1
9782,2
9783,1
9784,1
9785,1
9786,1
9787,1
9788,2
9789,0
9790,2
9791,1
9792,1
9793,2
9794,1
9795,1
9796,0
9797,1
9798,2
9799,1
9800,2
9801,1
9802,1
9803,2
9804,1
9805,0
9806,0
9807,1
9808,0
9809,1
9810,2
9811,0
9812,1
9813,2
9814,1
9815,1
9816,1
9817,0
9818,1
9819,1
9820,1
9821,1
9822,1
9823,1
9824,1
9825,2
9826,2
9827,1
9828,2
9829,1
9830,1
9831,1
9832,1
9833,0
9834,1
9835,0
9836,1
9837,0
9838,0
9839,1
9840,1
9841,1
9842,1
9843,1
9844,1
9845,1
9846,1
9847,1
9848,0
9849,0
9850,1
9851,0
9852,2
9853,1
9854,1
9855,2
9856,2
9857,1
9858,1
9859,1
9860,0
9861,0
9862,1
9863,1
9864,1
9865,2
9866,1
9867,1
9868,1
9869,1
9870,1
9871,1
9872,2
9873,1
9874,1
9875,0
9876,2
9877,1
9878,0
9879,2
9880,1
9881,1
9882,1
9883,1
9884,1
9885,1
9886,1
9887,1
9888,0
9889,2
9890,1
9891,1
9892,1
9893,1
9894,2
9895,1
9896,1
9897,1
9898,1
9899,0
9900,0
9901,1
9902,1
9903,0
9904,0
9905,1
9906,1
9907,1
9908,1
9909,2
9910,1
9911,1
9912,1
9913,0
9914,0
9915,0
9916,1
9917,2
9918,1
9919,2
9920,2
9921,1
9922,1
9923,1
9924,2
9925,0
9926,1
9927,1
9928,2
9929,0
9930,1
9931,0
9932,0
9933,1
9934,1
9935,0
9936,0
9937,0
9938,1
9939,1
9940,1
9941,2
9942,1
9943,0
9944,1
9945,1
9946,1
9947,1
9948,1
9949,1
9950,2
9951,0
9952,0
9953,0
9954,1
9955,1
9956,0
9957,1
9958,2
9959,2
9960,1
9961,2
9962,1
9963,0
9964,2
9965,1
9966,1
9967,1
9968,1
9969,2
9970,2
9971,1
9972,1
9973,2
9974,1
9975,0
9976,0
9977,1
9978,1
9979,1
9980,1
9981,0
9982,2
9983,0
9984,0
9985,1
9986,1
9987,0
9988,2
9989,2
9990,0
9991,1
9992,2
9993,1
9994,1
9995,1
9996,1
9997,1
9998,1
9999,2
10000,1
10001,1
10002,0
10003,0
10004,2
10005,0
10006,2
10007,1
10008,0
10009,2
10010,2
10011,2
10012,0
10013,1
10014,1
10015,0
10016,0
10017,1
10018,1
10019,0
10020,1
10021,1
10022,0
10023,0
10024,1
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,0
10032,1
10033,1
10034,1
10035,1
10036,1
10037,0
10038,0
10039,1
10040,1
10041,1
10042,1
10043,1
10044,1
10045,0
10046,1
10047,1
10048,1
10049,1
10050,1
10051,0
10052,1
10053,2
10054,1
10055,1
10056,2
10057,1
10058,0
10059,1
10060,1
10061,1
10062,1
10063,0
10064,1
10065,1
10066,1
10067,0
10068,1
10069,1
10070,1
10071,1
10072,1
10073,1
10074,1
10075,1
10076,1
10077,0
10078,1
10079,0
10080,1
10081,2
10082,1
10083,1
10084,2
10085,1
10086,0
10087,0
10088,1
10089,0
10090,2
10091,0
10092,0
10093,0
10094,1
10095,1
10096,2
10097,1
10098,1
10099,1
10100,2
10101,1
10102,1
10103,2
10104,1
10105,1
10106,0
10107,1
10108,0
10109,1
10110,1
10111,0
10112,1
10113,1
10114,1
10115,1
10116,2
10117,1
10118,1
10119,1
10120,0
10121,1
10122,1
10123,0
10124,1
10125,1
10126,1
10127,1
10128,0
10129,0
10130,1
10131,1
10132,1
10133,0
10134,1
10135,0
10136,1
10137,1
10138,1
10139,1
10140,1
10141,1
10142,2
10143,0
10144,0
10145,0
10146,1
10147,0
10148,1
10149,0
10150,1
10151,0
10152,1
10153,2
10154,1
10155,1
10156,2
10157,0
10158,2
10159,1
10160,1
10161,1
10162,0
10163,1
10164,1
10165,2
10166,1
10167,1
10168,1
10169,1
10170,0
10171,1
10172,1
10173,1
10174,1
10175,1
10176,0
10177,0
10178,1
10179,1
10180,1
10181,1
10182,0
10183,1
10184,1
10185,1
10186,1
10187,0
10188,1
10189,1
10190,0
10191,1
10192,1
10193,2
10194,2
10195,1
10196,0
10197,1
10198,1
10199,0
10200,2
10201,2
10202,1
10203,2
10204,2
10205,1
10206,2
10207,2
10208,1
10209,0
10210,1
10211,1
10212,1
10213,1
10214,1
10215,1
10216,1
10217,1
10218,1
10219,1
10220,1
10221,1
10222,1
10223,1
10224,1
10225,1
10226,2
10227,2
10228,1
10229,1
10230,2
10231,1
10232,1
10233,1
10234,1
10235,1
10236,2
10237,1
10238,0
10239,2
10240,1
10241,1
10242,1
10243,0
10244,2
10245,0
10246,0
10247,0
10248,1
10249,2
10250,1
10251,1
10252,1
10253,1
10254,1
10255,1
10256,0
10257,1
10258,2
10259,1
10260,0
10261,0
10262,1
10263,1
10264,1
10265,2
10266,2
10267,1
10268,0
10269,1
10270,1
10271,1
10272,1
10273,0
10274,0
10275,1
10276,1
10277,2
10278,1
10279,1
10280,1
10281,1
10282,1
10283,1
10284,1
10285,0
10286,1
10287,0
10288,1
10289,0
10290,0
10291,0
10292,0
10293,1
10294,1
10295,1
10296,1
10297,1
10298,1
10299,1
10300,1
10301,0
10302,0
10303,1
10304,0
10305,1
10306,1
10307,2
10308,0
10309,1
10310,0
10311,1
10312,1
10313,0
10314,0
10315,0
10316,1
10317,1
10318,1
10319,2
10320,1
10321,1
10322,0
10323,0
10324,2
10325,1
10326,1
10327,2
10328,2
10329,1
10330,0
10331,0
10332,1
10333,1
10334,2
10335,1
10336,1
10337,1
10338,0
10339,1
10340,1
10341,1
10342,1
10343,1
10344,2
10345,1
10346,1
10347,1
10348,2
10349,0
10350,1
10351,1
10352,0
10353,1
10354,1
10355,1
10356,2
10357,0
10358,2
10359,1
10360,0
10361,1
10362,2
10363,0
10364,1
10365,0
10366,1
10367,1
10368,2
10369,1
10370,1
10371,2
10372,0
10373,2
10374,1
10375,1
10376,0
10377,2
10378,1
10379,1
10380,0
10381,1
10382,1
10383,1
10384,1
10385,1
10386,1
10387,1
10388,1
10389,1
10390,1
10391,0
10392,1
10393,2
10394,1
10395,1
10396,1
10397,1
10398,1
10399,1
10400,1
10401,1
10402,0
10403,1
10404,1
10405,0
10406,0
10407,2
10408,1
10409,0
10410,1
10411,0
10412,2
10413,1
10414,0
10415,0
10416,1
10417,0
10418,1
10419,1
10420,1
10421,1
10422,1
10423,1
10424,1
10425,2
10426,2
10427,1
10428,1
10429,1
10430,2
10431,1
10432,1
10433,1
10434,1
10435,0
10436,1
10437,1
10438,2
10439,1
10440,1
10441,2
10442,1
10443,1
10444,0
10445,1
10446,1
10447,1
10448,1
10449,0
10450,1
10451,1
10452,1
10453,1
10454,2
10455,1
10456,0
10457,1
10458,1
10459,1
10460,1
10461,1
10462,1
10463,1
10464,1
10465,0
10466,0
10467,0
10468,0
10469,0
10470,1
10471,1
10472,1
10473,0
10474,1
10475,1
10476,1
10477,1
10478,0
10479,1
10480,2
10481,0
10482,1
10483,1
10484,0
10485,1
10486,1
10487,2
10488,0
10489,2
10490,1
10491,0
10492,1
10493,0
10494,1
10495,2
10496,2
10497,1
10498,2
10499,0
10500,0
10501,1
10502,0
10503,1
10504,2
10505,2
10506,0
10507,0
10508,0
10509,1
10510,2
10511,0
10512,0
10513,1
10514,1
10515,1
10516,0
10517,0
10518,1
10519,1
10520,2
10521,1
10522,1
10523,1
10524,1
10525,1
10526,1
10527,1
10528,0
10529,1
10530,0
10531,0
10532,1
10533,1
10534,2
10535,1
10536,1
10537,1
10538,1
10539,1
10540,1
10541,0
10542,1
10543,1
10544,0
10545,1
10546,1
10547,1
10548,1
10549,1
10550,1
10551,1
10552,1
10553,1
10554,0
10555,1
10556,1
10557,1
10558,1
10559,0
10560,1
10561,1
10562,1
10563,2
10564,1
10565,1
10566,1
10567,1
10568,1
10569,2
10570,1
10571,2
10572,1
10573,1
10574,2
10575,1
10576,1
10577,2
10578,1
10579,1
10580,2
10581,1
10582,1
10583,1
10584,1
10585,2
10586,2
10587,1
10588,1
10589,1
10590,1
10591,1
10592,1
10593,2
10594,1
10595,1
10596,1
10597,1
10598,2
10599,1
10600,1
10601,0
10602,1
10603,0
10604,1
10605,0
10606,0
10607,0
10608,1
10609,0
10610,1
10611,0
10612,1
10613,0
10614,1
10615,2
10616,1
10617,0
10618,1
10619,1
10620,1
10621,1
10622,1
10623,1
10624,2
10625,2
10626,1
10627,1
10628,0
10629,0
10630,2
10631,1
10632,1
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,1
10640,2
10641,2
10642,2
10643,1
10644,0
10645,0
10646,2
10647,0
10648,2
10649,1
10650,0
10651,1
10652,2
10653,1
10654,0
10655,1
10656,1
10657,2
10658,0
10659,1
10660,1
10661,1
10662,1
10663,1
10664,1
10665,1
10666,1
10667,1
10668,1
10669,2
10670,1
10671,1
10672,0
10673,1
10674,1
10675,0
10676,1
10677,1
10678,1
10679,1
10680,1
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,1
10689,1
10690,1
10691,1
10692,0
10693,1
10694,2
10695,1
10696,1
10697,1
10698,2
10699,0
10700,2
10701,1
10702,0
10703,1
10704,2
10705,0
10706,0
10707,1
10708,0
10709,0
10710,1
10711,1
10712,1
10713,1
10714,0
10715,1
10716,0
10717,2
10718,0
10719,1
10720,1
10721,1
10722,2
10723,0
10724,1
10725,1
10726,1
10727,1
10728,1
10729,2
10730,1
10731,0
10732,0
10733,1
10734,1
10735,1
10736,1
10737,1
10738,0
10739,1
10740,1
10741,1
10742,1
10743,0
10744,0
10745,1
10746,0
10747,0
10748,0
10749,1
10750,1
10751,0
10752,1
10753,1
10754,2
10755,1
10756,1
10757,0
10758,2
10759,1
10760,1
10761,1
10762,1
10763,0
10764,1
10765,1
10766,1
10767,0
10768,1
10769,2
10770,1
10771,1
10772,2
10773,1
10774,1
10775,1
10776,1
10777,1
10778,1
10779,1
10780,2
10781,1
10782,2
10783,1
10784,1
10785,1
10786,1
10787,0
10788,1
10789,0
10790,1
10791,1
10792,1
10793,1
10794,2
10795,1
10796,2
10797,1
10798,1
10799,1
10800,2
10801,2
10802,1
10803,0
10804,0
10805,1
10806,1
10807,0
10808,2
10809,1
10810,1
10811,1
10812,2
10813,1
10814,1
10815,2
10816,1
10817,1
10818,0
10819,0
10820,1
10821,1
10822,1
10823,1
10824,1
10825,1
10826,1
10827,0
10828,1
10829,0
10830,1
10831,0
10832,1
10833,1
10834,1
10835,1
10836,1
10837,2
10838,1
10839,1
10840,2
10841,1
10842,2
10843,1
10844,1
10845,1
10846,0
10847,1
10848,1
10849,1
10850,1
10851,1
10852,1
10853,0
10854,0
10855,1
10856,1
10857,0
10858,1
10859,2
10860,1
10861,1
10862,1
10863,1
10864,1
10865,1
10866,1
10867,2
10868,1
10869,1
10870,1
10871,1
10872,1
10873,1
10874,0
10875,1
10876,1
10877,0
10878,1
10879,0
10880,1
10881,2
10882,1
10883,0
10884,2
10885,1
10886,1
10887,1
10888,1
10889,2
10890,2
10891,1
10892,2
10893,2
10894,0
10895,1
10896,1
10897,1
10898,1
10899,1
10900,0
10901,0
10902,1
10903,1
10904,1
10905,1
10906,1
10907,0
10908,1
10909,0
10910,1
10911,1
10912,1
10913,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,1
10920,0
10921,0
10922,0
10923,1
10924,2
10925,1
10926,1
10927,0
10928,1
10929,1
10930,1
10931,1
10932,1
10933,1
10934,0
10935,1
10936,0
10937,1
10938,1
10939,0
10940,0
10941,2
10942,2
10943,1
10944,1
10945,1
10946,1
10947,1
10948,1
10949,1
10950,1
10951,1
10952,1
10953,2
10954,0
10955,1
10956,1
10957,1
10958,2
10959,0
10960,1
10961,2
10962,1
10963,1
10964,0
10965,1
10966,1
10967,2
10968,1
10969,1
10970,1
10971,2
10972,1
10973,1
10974,1
10975,0
10976,0
10977,1
10978,1
10979,1
10980,1
10981,1
10982,2
10983,0
10984,0
10985,1
10986,1
10987,1
10988,0
10989,1
10990,1
10991,1
10992,0
10993,1
10994,1
10995,1
10996,0
10997,1
10998,0
10999,1
11000,1
11001,2
11002,0
11003,1
11004,1
11005,2
11006,0
11007,0
11008,0
11009,1
11010,1
11011,1
11012,0
11013,0
11014,1
11015,1
11016,1
11017,1
11018,0
11019,1
11020,1
11021,1
11022,1
11023,1
11024,1
11025,1
11026,1
11027,1
11028,1
11029,1
11030,1
11031,1
11032,1
11033,1
11034,1
11035,0
11036,1
11037,1
11038,2
11039,0
11040,1
11041,1
11042,2
11043,1
11044,1
11045,1
11046,1
11047,1
11048,0
11049,1
11050,1
11051,0
11052,1
11053,0
11054,1
11055,1
11056,0
11057,1
11058,1
11059,1
11060,0
11061,1
11062,0
11063,1
11064,1
11065,1
11066,1
11067,1
11068,1
11069,2
11070,1
11071,1
11072,1
11073,2
11074,2
11075,0
11076,1
11077,1
11078,1
11079,1
11080,1
11081,1
11082,1
11083,0
11084,0
11085,1
11086,1
11087,1
11088,1
11089,2
11090,1
11091,1
11092,1
11093,1
11094,1
11095,2
11096,1
11097,2
11098,1
11099,1
11100,0
11101,1
11102,1
11103,2
11104,2
11105,1
11106,1
11107,1
11108,1
11109,1
11110,1
11111,0
11112,1
11113,2
11114,1
11115,1
11116,1
11117,1
11118,0
11119,0
11120,1
11121,1
11122,0
11123,1
11124,1
11125,1
11126,1
11127,0
11128,1
11129,1
11130,0
11131,1
11132,1
11133,1
11134,1
11135,1
11136,0
11137,1
11138,0
11139,0
11140,1
11141,1
11142,0
11143,1
11144,1
11145,1
11146,0
11147,1
11148,1
11149,1
11150,1
11151,0
11152,0
11153,1
11154,0
11155,1
11156,2
11157,1
11158,1
11159,1
11160,2
11161,1
11162,1
11163,1
11164,2
11165,2
11166,0
11167,0
11168,1
11169,1
11170,1
11171,1
11172,1
11173,1
11174,1
11175,1
11176,0
11177,2
11178,1
11179,1
11180,1
11181,0
11182,1
11183,0
11184,1
11185,1
11186,1
11187,0
11188,1
11189,2
11190,1
11191,1
11192,1
11193,1
11194,1
11195,1
11196,1
11197,1
11198,1
11199,0
11200,0
11201,1
11202,2
11203,2
11204,2
11205,0
11206,0
11207,1
11208,1
11209,0
11210,1
11211,0
11212,0
11213,2
11214,1
11215,1
11216,1
11217,1
11218,0
11219,1
11220,1
11221,1
11222,1
11223,1
11224,1
11225,2
11226,1
11227,0
11228,1
11229,0
11230,2
11231,1
11232,1
11233,0
11234,1
11235,1
11236,1
11237,1
11238,0
11239,0
11240,1
11241,1
11242,0
11243,1
11244,1
11245,0
11246,1
11247,1
11248,1
11249,1
11250,1
11251,0
11252,1
11253,1
11254,2
11255,1
11256,1
11257,1
11258,0
11259,1
11260,1
11261,0
11262,0
11263,1
11264,1
11265,1
11266,1
11267,1
11268,1
11269,1
11270,0
11271,1
11272,1
11273,1
11274,1
11275,1
11276,2
11277,1
11278,1
11279,0
11280,1
11281,1
11282,0
11283,1
11284,1
11285,1
11286,0
11287,1
11288,1
11289,1
11290,1
11291,2
11292,1
11293,1
11294,1
11295,1
11296,1
11297,1
11298,2
11299,1
11300,1
11301,1
11302,1
11303,0
11304,1
11305,1
11306,1
11307,1
11308,0
11309,0
11310,0
11311,1
11312,1
11313,0
11314,1
11315,1
11316,1
11317,2
11318,1
11319,0
11320,1
11321,0
11322,1
11323,2
11324,2
11325,0
11326,2
11327,2
11328,1
11329,1
11330,0
11331,1
11332,0
11333,1
11334,1
11335,1
11336,2
11337,2
11338,1
11339,1
11340,1
11341,1
11342,1
11343,1
11344,0
11345,1
11346,1
11347,2
11348,0
11349,1
11350,1
11351,1
11352,1
11353,1
11354,1
11355,1
11356,1
11357,1
11358,1
11359,2
11360,1
11361,1
11362,1
11363,1
11364,0
11365,1
11366,1
11367,2
11368,1
11369,1
11370,1
11371,1
11372,1
11373,0
11374,0
11375,2
11376,1
11377,0
11378,1
11379,2
11380,2
11381,1
11382,0
11383,2
11384,1
11385,1
11386,2
11387,1
11388,2
11389,1
11390,0
11391,1
11392,2
11393,1
11394,1
11395,0
11396,2
11397,2
11398,1
11399,1
11400,1
11401,0
11402,0
11403,1
11404,1
11405,2
11406,1
11407,2
11408,1
11409,0
11410,1
11411,0
11412,1
11413,2
11414,1
11415,0
11416,1
11417,1
11418,1
11419,1
11420,2
11421,1
11422,0
11423,1
11424,1
11425,1
11426,1
11427,1
11428,1
11429,2
11430,0
11431,1
11432,2
11433,1
11434,1
11435,1
11436,2
11437,1
11438,0
11439,1
11440,1
11441,0
11442,1
11443,1
11444,1
11445,0
11446,1
11447,1
11448,1
11449,1
11450,2
11451,1
11452,1
11453,1
11454,1
11455,1
11456,1
11457,1
11458,2
11459,1
11460,0
11461,1
11462,0
11463,0
11464,1
11465,1
11466,0
11467,1
11468,1
11469,1
11470,1
11471,0
11472,0
11473,1
11474,1
11475,1
11476,1
11477,1
11478,0
11479,1
11480,1
11481,1
11482,1
11483,1
11484,0
11485,0
11486,1
11487,2
11488,1
11489,1
11490,0
11491,2
11492,2
11493,1
11494,1
11495,1
11496,1
11497,1
11498,1
11499,1
11500,1
11501,2
11502,1
11503,1
11504,1
11505,0
11506,0
11507,1
11508,1
11509,1
11510,1
11511,1
11512,2
11513,0
11514,1
11515,2
11516,2
11517,1
11518,1
11519,1
11520,2
11521,1
11522,1
11523,1
11524,1
11525,2
11526,1
11527,1
11528,1
11529,1
11530,2
11531,2
11532,1
11533,1
11534,0
11535,0
11536,1
11537,1
11538,0
11539,1
11540,2
11541,1
11542,2
11543,0
11544,2
11545,1
11546,1
11547,1
11548,0
11549,0
11550,1
11551,1
11552,1
11553,1
11554,1
11555,1
11556,0
11557,2
11558,1
11559,1
11560,0
11561,1
11562,1
11563,1
11564,1
11565,0
11566,0
11567,1
11568,0
11569,1
11570,1
11571,0
11572,2
11573,0
11574,1
11575,1
11576,2
11577,2
11578,1
11579,2
11580,1
11581,1
11582,1
11583,1
11584,1
11585,0
11586,1
11587,1
11588,1
11589,0
11590,0
11591,1
11592,1
11593,1
11594,0
11595,1
11596,1
11597,0
11598,1
11599,1
11600,0
11601,2
11602,1
11603,1
11604,1
11605,1
11606,2
11607,1
11608,1
11609,1
11610,1
11611,0
11612,0
11613,2
11614,1
11615,1
11616,1
11617,1
11618,2
11619,1
11620,1
11621,1
11622,2
11623,1
