,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
830,0.013156665754097407,0.12418800285291913,0.8626553313929834,0.00978656850320045,0.10442438638285256,0.8857890451139471,0.03584849252598014,0.04620343009703376,0.9179480773769864,0.05985403041932442,0.15827590733611133,0.7818700622445642,0.026539607467024696,0.10221908040874596,0.8712413121242293,0.01889779666945985,0.08512530447181126,0.8959768988587289,0.04899301816371417,0.10042892663838111,0.8505780551979047,0.09856960532784362,0.18951316566147466,0.7119172290106816,0.09138761566625862,0.24845668463865167,0.6601556996950897,0.06939194670733839,0.16882783166240867,0.7617802216302529,0.0,0.0,1.0,0.0007392300356372033,0.005633219896601918,0.9936275500677609,0.06,0.06,0.88,0.04,0.0,0.96,0.06,0.04,0.9,0.18087052179353416,0.3566980679636444,0.4624314102428212,0.16534966010143487,0.3503322515955817,0.48431808830298306,4.813399044980499e-07,0.9940349013453297,0.005964617314769874,0.09884418667209888,0.3861272615585463,0.515028551769355,2.3752306023559994e-05,0.9085880680353269,0.09138817965865112,4.340815602670825e-06,0.008393439753068995,0.9916022194313284,3.661908565501799e-07,7.799123742391995e-05,0.9999216425717196,0.00056880666,0.0012390241,0.99819213,0.07131015,0.16030802,0.76838183,0.0174725,0.053952355,0.92857516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0147741735,0.17052388,0.8444209,0.0077051404,0.054967333,0.9373275,0.002733022,0.2149741,0.95990705,0.05095339,0.43422946,0.7449999,0.0079443455,0.43660313,0.86232287
831,0.021215528684085078,0.37739650360357074,0.6013879677123438,4.859901763732359e-05,0.9924193638637554,0.00753203711860737,0.006792937668001296,0.8267839457160977,0.16642311661590106,0.013233112797850636,0.8959070454982949,0.09085984170385428,1.8794546714569573e-06,0.998498375246222,0.0014997452991064642,0.008413104860686825,0.743391148586369,0.24819574655294427,0.005467882884994445,0.9827920444885354,0.011740072626470175,0.016326217408874157,0.9787809993967008,0.004892783194425049,0.06268972512652551,0.6290334676744525,0.30827680719902206,0.00888095987052514,0.9521824461580625,0.038936593971412505,0.0,0.5864880952380953,0.4135119047619048,0.02,0.6385000000000001,0.3415000000000001,0.06,0.44,0.5,0.14,0.54,0.32,0.08,0.43,0.49,0.012836317773983539,0.9033571534508076,0.08380652877520864,0.07420253584862353,0.5560073989352645,0.3697900652161118,7.817907300818516e-11,0.9999842777998429,1.5722121977581247e-05,0.036181640350012645,0.2382775763185621,0.7255407833314247,3.821151880215425e-07,0.9995418102556103,0.00045780762921476673,3.5903722938906145e-05,0.572026185406048,0.42793791087101307,3.7934985904115622e-06,0.008273068230989436,0.9917231382704201,2.7086737e-09,0.0038302245,0.99616975,0.020471154,0.5675537,0.41197518,1.936895e-08,0.15470396,0.845296,0.0,0.666666666666667,0.3333333333333335,0.02,0.66,0.32,0.1,0.5,0.4,0.08,0.524,0.396,0.06,0.42,0.52,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.6,0.4,0.0,1.0,0.0,0.0,0.6,0.4,0.008311868,0.8157497,0.16012442,0.004115387,0.9418625,0.054022122,2.1507929e-06,0.94542384,0.8997303,0.005922228,0.87224287,0.68092954,4.5234665e-05,0.97765064,0.481963
832,0.21127525165285424,0.05907683208659237,0.7296479162605533,0.16894820996121718,0.039344133612762004,0.7917076564260206,0.4758103613740786,0.012296718758304145,0.5118929198676171,0.04102612000069954,0.06784512792036662,0.8911287520789338,0.42734246257506997,0.041786199348173785,0.5308713380767563,0.2747997285594985,0.004959063370491376,0.7202412080700101,0.4575609528109754,0.014416696379003205,0.5280223508100214,0.47435511194259455,0.020839954369032788,0.5048049336883728,0.048200351991861574,0.2034940489061493,0.7483055991019891,0.12281834012397416,0.0580124263118003,0.8191692335642257,0.25,0.0,0.75,0.4,0.0,0.6,0.34,0.14,0.52,0.08,0.08,0.84,0.1,0.26,0.64,0.5743237648105977,0.003307854405925348,0.42236838078347594,0.3720794369288695,0.09952501026227215,0.5283955528088587,0.9991718351824111,7.309541819350817e-06,0.0008208552757702966,0.06261070794201881,0.1800849076437128,0.7573043844142688,0.0028126206557596892,0.01888868593801664,0.9782986934062113,0.05033277051921519,0.00016226637429535306,0.9495049631064895,0.5444184961453294,0.02438992970186941,0.4311915741528012,0.5885211,0.00035192256,0.41112694,0.0063630855,0.048450414,0.94518656,0.6451857,0.00076200155,0.3540523,0.12,0.0,0.88,0.34,0.02,0.64,0.3,0.11333333333333333,0.5866666666666667,0.12,0.18,0.7,0.14,0.14,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.6,0.0,0.2,0.8,0.2,0.0,0.8,0.8183485,0.015596867,0.76838493,0.34510514,0.041733105,0.61316174,0.44244677,0.00036516786,0.94962245,0.2865501,0.13011658,0.73197794,0.78317547,0.014258057,0.8786592
833,0.012547288449550895,0.4558552476653042,0.5315974638851448,0.015466937376346643,0.5224082233099347,0.4621248393137183,0.005473877010540648,0.4759471945981115,0.5185789283913478,0.056678250044010406,0.4273853100705987,0.515936439885391,0.007369306796370293,0.53637276978742,0.45625792341620963,0.013738025590088175,0.5181029291573663,0.4681590452525455,0.054215813411232286,0.5779307605207719,0.36785342606799576,0.007480547626679556,0.3760180972916501,0.6165013550816704,0.03868594218738377,0.3940458606655743,0.5672681971470419,0.012134068106129055,0.40341521021851473,0.5844507216753562,0.0,1.0,0.0,7.936507936507937e-05,0.741031746031746,0.2588888888888889,0.12,0.4,0.48,0.12,0.44,0.44,0.04,0.32,0.64,0.002527218593435673,0.769798744394448,0.22767403701211839,0.0635846593274072,0.5355227500566756,0.40089259061591703,4.2060041797946756e-11,0.9999701079128466,2.989204508779058e-05,0.03057775601983334,0.3813116580046103,0.5881105859755557,2.4562603790556528e-08,0.9991477551151775,0.0008522203222108429,1.2265530179963138e-07,0.5992538961370829,0.40074598120761534,0.0014069004469779273,0.6097297468168955,0.3888633527361265,5.8016853e-06,0.7972934,0.20270078,0.033423137,0.37154114,0.5950357,9.504074e-05,0.85448664,0.1454183,0.0,0.96,0.04,8e-05,0.8412000000000001,0.15872,0.04,0.46,0.5,0.04,0.51,0.45,0.12,0.4,0.48,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.6,0.4,0.2,0.4,0.4,0.06303173,0.7197316,0.24842387,0.020141374,0.1627914,0.81706727,1.9699579e-05,0.98126316,0.6472687,0.016135573,0.8478157,0.6309645,0.0013557076,0.9348393,0.3998996
834,0.005504567801605576,0.015957874762475795,0.9785375574359186,0.02586942527739592,0.019190417365752867,0.9549401573568512,0.0827346650299084,0.07822839224679165,0.8390369427233002,0.09387989811234747,0.19876636702878506,0.7073537348588675,0.1491042016509305,0.06544272153426937,0.7854530768148003,0.028855006771234756,0.0149218404066347,0.9562231528221306,0.06197382122020473,0.032204385726636545,0.9058217930531587,0.1556224805571366,0.12029876880331235,0.7240787506395512,0.10020800406454353,0.18722904775912452,0.7125629481763319,0.15899003855479113,0.10852040195399075,0.7324895594912182,0.05,0.0,0.95,0.02,0.04,0.94,0.16,0.26,0.58,0.14,0.28,0.58,0.22,0.12,0.66,0.016943844657956293,0.00035932259108911095,0.9826968327509535,0.1724159042762566,0.06357768814919007,0.7640064075745538,0.1933575443994891,0.7284615615999074,0.0781808940006036,0.021158649369908022,0.4642708870172421,0.5145704636128501,0.9998838212796339,1.0190045733291041e-05,0.00010598867463936754,7.854829732348089e-06,7.029401535218367e-09,0.9999921381408662,4.5667516498196385e-06,3.468310345804688e-05,0.9999607501448922,0.1880791,0.033610966,0.77830994,0.1585545,0.12577973,0.7156658,0.57620555,0.013374651,0.4104198,0.02,0.0,0.98,0.0,0.02,0.98,0.14,0.16,0.7,0.26,0.32,0.42,0.28,0.14,0.58,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.4,0.4,0.4,0.0,0.6,0.24088648,0.06448516,0.7842581,0.018976344,0.045705415,0.93531823,0.17296964,0.00595966,0.8568082,0.5384347,0.04576996,0.7867697,0.5070188,0.00940305,0.93715453
835,0.001923894980382634,0.07264301735028741,0.92543308766933,0.003882012693420503,0.054525424019246926,0.9415925632873327,0.007706802529351493,0.03483061648502214,0.9574625809856264,0.05343130741506604,0.13701838274185968,0.8095503098430744,0.011485584730502952,0.13029693475792328,0.8582174805115735,0.0008854599749693138,0.08982046191257653,0.9092940781124542,0.0014542891954415593,0.0822904025293212,0.9162553082752372,0.026938185010265323,0.06418817325269671,0.908873641737038,0.023110396796137255,0.16654125329261557,0.8103483499112472,0.015287204166797028,0.18096579662670445,0.8037469992064985,0.0,0.1,0.9,0.0,0.06,0.94,0.0,0.14,0.86,0.04,0.14,0.82,0.02,0.14,0.84,9.585701190463633e-05,0.04590749817732311,0.9539966448107711,0.0354812230357915,0.16536499013257414,0.7991537868316342,2.6745322442133664e-06,0.019972084579863117,0.9800252408879052,0.02265266237780476,0.0849885412200766,0.8923587964021181,5.598801138748968e-06,0.4397074412539013,0.5602869599449708,7.556988592941065e-15,0.0031918381531227807,0.9968081618468697,2.6420911826612186e-07,0.004559814374247067,0.9954399214166347,0.00028085097,0.00092927745,0.99878985,0.003046756,0.09744711,0.89950615,0.0011268712,0.23954573,0.7593274,0.0,0.06,0.94,0.0,0.06,0.94,0.04,0.2,0.76,0.02,0.12,0.86,0.06,0.11,0.83,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.4,0.6,1.5386012e-06,0.5734092,0.9031726,5.7867717e-05,0.14296864,0.85697347,0.0064442456,0.002995044,0.9921201,0.0037613213,0.5023902,0.94416344,0.011777043,0.15321043,0.9308871
836,0.19637679593057275,0.1383132747450201,0.6653099293244074,0.1417092583366872,0.07088251167225756,0.7874082299910556,0.1561509861702215,0.15211255699461837,0.69173645683516,0.3514184110088781,0.12557794644350254,0.5230036425476193,0.24132294299934334,0.13448631535632494,0.6241907416443315,0.15607744451495267,0.08525906325867369,0.7586634922263736,0.08887585823725272,0.11656044005015125,0.794563701712596,0.20411443012471975,0.2075197203943771,0.5883658494809032,0.1710495408256337,0.19219945989525838,0.6367509992791079,0.21453238967078908,0.22134863984669806,0.5641189704825129,0.25,0.2,0.55,0.18,0.14,0.68,0.2,0.28,0.52,0.48,0.16,0.36,0.08,0.22,0.7,0.9394105228659992,0.0020694649403007435,0.05852001219370496,0.6286473139913623,0.09598238344727378,0.2753703025613635,0.0052187412933371305,0.9944046565167888,0.0003766021898706027,0.3125025931138501,0.1702695291412943,0.5172278777448556,0.949494512440259,0.049908366456322156,0.0005971211034177442,0.7858062939698481,0.004387710964056565,0.20980599506609532,0.418946278367711,0.11259855832490709,0.4684551633073819,0.44323003,0.12629324,0.43047673,0.4977228,0.07669472,0.42558244,0.35649619,0.1271989,0.5163049,0.12,0.06,0.82,0.18,0.06,0.76,0.14,0.36,0.5,0.22,0.3,0.48,0.18,0.28,0.54,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.6,0.2,0.4,0.0,0.6,0.29454818,0.09288761,0.72782654,0.04575021,0.11154056,0.8427093,0.28359312,0.0013728738,0.9187125,0.2521757,0.51069266,0.5436965,0.20533454,0.10045096,0.8186577
837,5.389470263696766e-05,0.9919415223406958,0.00800458295666729,6.803678343649805e-07,0.9991365652750994,0.0008627543570661824,0.00101640439061595,0.860212400674914,0.13877119493446993,0.0540406883281233,0.2613539050322544,0.6846054066396224,0.0018905645332565587,0.9275887411613029,0.0705206943054406,0.0003408288519336437,0.9987982498998862,0.0008609212481801215,0.003026188109715983,0.9915709962229386,0.0054028156673453795,0.005201172914119103,0.4848742031196436,0.5099246239662374,0.07926160562456594,0.3195877703818866,0.6011506239935475,0.016166667423373835,0.623281426340153,0.36055190623647315,0.0,0.6833333333333333,0.31666666666666665,0.0,0.852,0.14800000000000002,0.0,0.36,0.64,0.12,0.28,0.6,0.06,0.64,0.3,4.0891558653464774e-07,0.9999603167941984,3.927429021426776e-05,0.03396036249350394,0.8687433608187644,0.09729627668773157,2.289791906149328e-11,0.9999791364664861,2.086351061539019e-05,0.004393469380779954,0.331146531690186,0.6644599989290342,2.4372809926002285e-12,0.9999881056325788,1.189436499522822e-05,2.010496749939862e-13,0.9996624013128543,0.0003375986869446676,3.188036414968333e-07,0.9997328106324699,0.00026687056388856686,1.3142219e-05,0.95884854,0.041138366,0.045900345,0.26126766,0.692832,1.302185e-05,0.98866314,0.0113239065,0.0,0.76,0.24,0.02,0.86,0.12,0.12,0.4,0.48,0.12,0.26,0.62,0.06,0.6,0.34,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,0.8,0.0,1.0,0.0,0.00034329295,0.9231682,0.15466696,0.0023334352,0.9525815,0.045085,5.166584e-06,0.9931339,0.4513656,0.010834992,0.97523594,0.3757069,1.5979098e-06,0.9942165,0.49998805
838,0.0043577779131845,0.04501961426754573,0.9506226078192699,0.009595254405433783,0.05939079499472928,0.9310139505998369,0.0024426941695462516,0.14493938238284862,0.8526179234476051,0.051997111428710004,0.14832018201234226,0.7996827065589476,0.0047936246169040676,0.2721142805315853,0.7230920948515108,0.0001380863702635329,0.30872190276521916,0.6911400108645173,0.003052166308308573,0.23989528827264503,0.7570525454190464,0.010065253848142072,0.21337161074874508,0.7765631354031128,0.07124328345653234,0.27435871457947253,0.6543980019639951,0.005543953520591294,0.27712988455621934,0.7173261619231894,0.0,0.375,0.625,0.0,0.128,0.872,0.06,0.22,0.72,0.03,0.42,0.55,0.02,0.2,0.78,1.64296084860786e-08,0.015339629682888043,0.9846603538875054,0.012553841849489362,0.1659689694652472,0.8214771886852628,4.170586667690557e-09,0.8918563692863282,0.10814362654308539,0.07792418228492948,0.28565930455002864,0.6364165131650428,1.0039826090494361e-13,0.9964414378930688,0.0035585621068294736,1.2148109974568493e-16,0.00028674488415959283,0.9997132551158403,6.379733172716381e-07,0.0018088509758505814,0.9981905110508321,1.0582526e-05,0.7067533,0.29323605,0.051008884,0.20727302,0.7417181,1.9572066e-05,0.20451954,0.7954609,0.0,0.12,0.88,0.0,0.24,0.76,0.04,0.28,0.68,0.08,0.38,0.54,0.0,0.28,0.72,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.2,0.8,0.00022381544,0.7496182,0.508745,0.00017555311,0.38626847,0.613556,0.00010510456,0.84262276,0.8766737,0.0030397475,0.9137888,0.79989254,0.001540631,0.9094336,0.52409285
839,0.0049454839368045225,0.20974753454711428,0.7853069815160815,0.00514856884426491,0.36014860309070473,0.6347028280650304,0.0015567591948838979,0.23011539274814694,0.7683278480569693,0.10881297362446711,0.14172999754336638,0.7494570288321666,0.008968355811129664,0.21625886383215315,0.7747727803567174,0.0003855951142354373,0.3854859505864266,0.6141284542993379,0.000897328775794039,0.3754349170422129,0.6236677541819929,0.011553867220594058,0.22105879100403086,0.7673873417753752,0.08091314521982367,0.08067021713234472,0.8384166376478316,0.050554924339099555,0.19344450709510635,0.756000568565794,0.0,0.6,0.4,0.0,0.82,0.18,0.0,0.68,0.32,0.14,0.74,0.12,0.12,0.7,0.18,1.3008948397310252e-07,0.04982025199147956,0.9501796179190373,0.004772068994152186,0.22211493241313437,0.7731129985927133,1.458604898136909e-09,0.5424341922280211,0.4575658063133638,0.049690083621068415,0.1729124115767273,0.7773975048022048,1.1953147864018215e-05,0.07990552050701366,0.9200825263451222,1.1106173888531807e-14,0.06937516789816982,0.9306248321018191,1.3792496250426217e-05,0.8219933738577546,0.17799283364599483,1.8304659e-06,0.6713243,0.32867384,0.053696536,0.02937896,0.9169244,0.00051587954,0.57291377,0.4265703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.000443995,0.6106701,0.58917063,0.00019491647,0.41090375,0.5889014,0.00012353063,0.75859857,0.92566764,0.003084898,0.8130293,0.89357936,9.573284e-05,0.9700647,0.6138287
840,0.05920064678133929,0.22963155714338385,0.7111677960752767,0.03401952400507277,0.1540406208326353,0.8119398551622918,0.026199202823184577,0.1478437702700729,0.8259570269067424,0.11516211802237394,0.10100311190563963,0.7838347700719863,0.06015620414291703,0.12148233296508762,0.8183614628919953,0.038704292424479585,0.13912959717825227,0.8221661103972682,0.053762383716971,0.11694965133566482,0.8292879649473641,0.07835264528730973,0.18826842152468815,0.7333789331880022,0.1900808452947262,0.21227358637108348,0.5976455683341904,0.1223786164946129,0.16908573976987598,0.708535643735511,0.0,0.18333333333333332,0.8166666666666667,0.02,0.02,0.96,0.12,0.24,0.64,0.12,0.24,0.64,0.14,0.20666666666666667,0.6533333333333333,0.02125179308555965,0.9344327049105982,0.04431550200384012,0.16079958022525148,0.6746468397737968,0.16455358000095152,0.0005032752981810719,0.9899626053463676,0.009534119355453364,0.03664632901277398,0.4764255768456893,0.48692809414153637,0.0006095544450605329,0.9584636577471601,0.040926787807787926,0.001741476212383353,0.010278368590278149,0.9879801551973384,0.002396926949410855,0.6069549079046612,0.3906481651459279,0.0063810633,0.13697322,0.8566457,0.20158522,0.10108985,0.69732493,0.14110269,0.12652287,0.7323744,0.06,0.11999999999999998,0.82,0.06,0.2,0.7399999999999999,0.08,0.084,0.836,0.2,0.24,0.56,0.06,0.28,0.66,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.2,0.2,0.6,0.2,0.0,0.8,0.4,0.2,0.4,0.014736205,0.12760568,0.8629049,0.0056205033,0.056491848,0.93788767,0.00043419003,0.12586501,0.9831598,0.05101466,0.5264789,0.7879829,0.18130535,0.15370464,0.7726898
841,0.014093484756207617,0.2103826788103101,0.7755238364334823,0.010575972240744951,0.1088932283862102,0.8805307993730449,0.020494391368851336,0.12143752806255853,0.8580680805685901,0.054936751012725354,0.10656018471587284,0.838503064271402,0.007268027526270423,0.26006320432179636,0.7326687681519333,0.020154659981655464,0.07176373710776492,0.9080816029105796,0.0394057740217041,0.0900913264774268,0.870502899500869,0.010154286014634665,0.14348619058286866,0.8463595234024968,0.031808565814835835,0.048801420510060776,0.9193900136751034,0.015821608132408762,0.16485961254569823,0.8193187793218931,0.0,0.2,0.8,0.0,0.14,0.86,0.04,0.18,0.78,0.02,0.1,0.88,0.12,0.22,0.66,0.2259901955336886,0.4387224684876359,0.3352873359786771,0.2565093647458994,0.41274434532680887,0.3307462899272926,1.5622892918212834e-08,0.9733496336785353,0.02665035069856835,0.012482061637349723,0.02367122674137603,0.9638467116212749,3.915282984941393e-10,0.7618212839013851,0.23817871570708515,5.557426411315281e-06,0.12367070908040476,0.8763237334931839,0.00024190256890481318,0.029484275314401943,0.9702738221166932,0.0031827046,0.021518204,0.9752991,0.020729193,0.06179875,0.917472,0.003013376,0.10581366,0.89117295,0.0,0.18,0.82,8e-05,0.16119999999999998,0.83872,0.1,0.3,0.6,0.04,0.02,0.94,0.08,0.16,0.76,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.8,0.2,0.0,0.2,0.8,0.0,0.6,0.4,0.11023858,0.1071918,0.7932463,0.021637665,0.056552827,0.92180955,0.010579973,0.04616788,0.9584633,0.11560652,0.4830276,0.67782575,0.10477269,0.300574,0.72931087
842,0.005653760554032605,0.15963838081782875,0.8347078586281386,0.0077327687469614095,0.08420653095570388,0.9080607002973348,0.03918145102424651,0.1543522555182641,0.8064662934574894,0.06395717749109446,0.17737909050386538,0.7586637320050403,0.0010563064212945302,0.07493307617661758,0.9240106174020878,0.0013169793832556737,0.07767222187101482,0.9210107987457296,0.0014532395232820035,0.08160784135115835,0.9169389191255596,0.0004047625850898257,0.008500516612906512,0.9910947208020037,0.0006062418834949159,0.5271569791667727,0.4722367789497325,0.0004767587257278985,0.2261724685520127,0.7733507727222594,0.0,0.0,1.0,0.0,0.02,0.98,0.12,0.28,0.6,0.07333333333333333,0.34,0.5866666666666667,0.08,0.44,0.48,0.0010769710065974137,0.1255370798930403,0.8733859491003608,0.1265389726480908,0.2820498040453,0.5914112233066092,2.831885680555905e-17,2.5638442096774596e-07,0.9999997436155796,0.004763140254770212,0.33076731065680287,0.6644695490884286,3.850609202214095e-16,4.173671858765622e-06,0.9999958263281442,2.958286558320531e-13,0.000580589078887582,0.9994194109208165,2.1138246558725517e-06,0.0031034453628198074,0.9968944408125243,2.2479156e-11,2.2050195e-09,1.0,1.1669668e-07,1.1213976e-05,0.9999887,8.840289e-05,0.0029322652,0.99697936,0.0,0.0,1.0,0.0,0.0,1.0,0.14,0.27,0.59,0.08,0.28,0.64,0.04,0.19,0.77,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0367785e-06,0.22480854,0.97364837,1.1650773e-05,0.04074254,0.95924574,4.4498214e-05,0.04201308,0.9969444,0.0011409521,0.6745115,0.9223191,0.0051448345,0.077777684,0.9740933
843,0.0009594489077422463,0.8602050294544553,0.13883552163780252,0.00012313148119906224,0.987587250276745,0.012289618242055897,2.7369693475260928e-05,0.994288408185533,0.005684222120991865,0.03857576603001201,0.8234422726479002,0.13798196132208787,1.4455046894377067e-05,0.9960549234570761,0.003930621496029476,0.00021281629752159555,0.9394407536022458,0.0603464301002326,0.002072899083244429,0.9429668264535732,0.054960274463182364,0.0038987676601259093,0.7804850122102374,0.21561622012963674,0.13085783493985612,0.5107634997003542,0.35837866535978985,0.005460134352641013,0.866949765193222,0.1275901004541369,0.0,0.95,0.05,0.0,0.94,0.06,0.02,0.815,0.165,0.1,0.6,0.3,0.04,0.82,0.14,1.1938880988214586e-08,0.9998956717010146,0.00010431636010448872,0.00362805209773482,0.9354987978709304,0.06087315003133578,2.5368849208895147e-14,0.9999984623486879,1.5376512821290622e-06,0.1210491077519163,0.6760074032865174,0.20294348896156578,8.118541061797891e-12,0.999999701678819,2.98313060363647e-07,3.1319889580645697e-13,0.99942942703156,0.0005705729681268682,3.3588491585080005e-08,0.9907344174889744,0.009265548922534082,2.506943e-08,0.99957556,0.0004244703,0.032699227,0.8053796,0.16192111,8.185993e-07,0.9970799,0.0029191847,0.0,0.94,0.06,0.02,0.92,0.06,0.08,0.74,0.18,0.12,0.66,0.22,0.02,0.84,0.14,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.4,0.0,1.0,0.0,0.00011351233,0.9335686,0.17581692,0.002710452,0.94980645,0.047483187,4.308791e-07,0.9968746,0.6137139,0.002875626,0.9888021,0.35815752,1.1677298e-06,0.99636114,0.430424
844,0.6764675304400579,0.004287461401020358,0.31924500815892193,0.7019784765009666,0.007334839508886559,0.29068668399014663,0.012910114800265656,0.10128586132396397,0.8858040238757703,0.358855198123308,0.05167251732984112,0.589472284546851,0.3344108018238444,0.03765459321544063,0.627934604960715,0.586087135504022,0.00554283432234643,0.40837003017363144,0.4260485623058281,0.012654311836315466,0.5612971258578566,0.0866102381468874,0.16113725405319648,0.7522525077999161,0.34605582502562965,0.12061911144470623,0.533325063529664,0.2543682121109868,0.07160817791543987,0.6740236099735734,0.4,0.0,0.6,0.72,0.0,0.28,0.18,0.06,0.76,0.28,0.1,0.62,0.3,0.14,0.56,0.9975121171279271,8.709415654757039e-05,0.002400788715525779,0.8344149868640992,0.057257798648518085,0.10832721448738167,0.01237567915936412,0.008428263265714784,0.9791960575749263,0.5984054178921479,0.08462077977331858,0.3169738023345334,0.9999804535288899,5.616540740573949e-08,1.94903057137705e-05,0.9694380270880008,0.0002557158760239605,0.03030625703597529,0.9729311509002639,2.307503005644956e-05,0.027045774069679725,3.312624e-05,0.3014223,0.69854456,0.4365874,0.06807488,0.49533767,0.49532458,0.0491639,0.4555115,0.28,0.0,0.72,0.44008,0.0012,0.55872,0.2,0.1,0.7,0.24,0.18,0.58,0.26,0.16,0.58,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.0,0.8,0.2,0.2,0.6,0.4,0.0,0.6,0.92303854,0.023899674,0.6183055,0.30683586,0.037646137,0.655518,0.9217576,3.2904652e-05,0.88898337,0.7596885,0.035972655,0.5426369,0.97021496,0.0037173033,0.8410171
