,text
2488,"It's a unique challenge to uphold feminist ideals in a heated argument in your second language, against three men"
2270, no. singularity university.
1869, YAY! GO CASH AND MANILLA! #MKR
2631, Objecting to this is what the PC morons of Salon call racism. #Islam 
4694," No, I keep giving you proof and you ignore it. Where is Islam's respect? Go and read the pact of Umar."
5579, Remind me when I said fiction = reality? Don't you have a feminist tumblr account to rant on?
2010,I guess we all hate Kat and Andrea but they all hated the frauleins more.You bitches cant win nor beat kat the dog #mkr #sorrybraunhilders
4725," #MKR What's with all the ""It's not what we were expecting."" Judge what's put in front of you, not what you think should hav..."
2498, Wadhwa now /literally/ silencing women in tech. *golf clap*
2193, Tell me the definition of feminism &amp
2531,People who act like they don't understand power relations need to keep their goddamned mouths shut about sexism
1278, Come on Jac and Shaz #peopleschoice #mkr #happycampers
6757,RT Listen I'm not sexist but there's never been a good all girl band that's just plain fact
5547," Katie, Nikki and Pete Evans are everything that is wrong with society. #MKR"
7924, 
3745,". Again, the case is made...unless u delete your tweets trying to guess which one exposes your idiocy. Case closed. Take care."
5295," yo, do you know of a reliable breakdown of harassment/stalking laws for each state?"
2256," Furthermore, Islam demands that women be locked in their homes and covered. Stop lying. "
7894,"So if needed this secret round cos they realised no one from the first could actually cook, will there be a double-secret round? #MKR"
6670, The per capita production of Nobel prize winners for Israel is more than times that of Muslim states.
6276,"According to ralphreject, GDC is just a place for rich people to drink/do drugs. Jeez, guys. I guess I'll bring enough wine to share, then."
9237,"RT I can't stand any of the female sports commentators. I'm not sexist, but the only ones around are just dumb as shit."
8968, Found this little gem! #MKR on our way to #CableBeach 
2148," ORLY --&gt; ""I have done more for the cause of women in tech than almost anyone."" #stopWadhwa "
1395," Dears in un,u r talking too much with no activities this is the way that people dies in mosul! "
1505,Still doesn't change the fact that you are a pair of airheads #MKR
8881,#mkr Unbelievable how low Kat &amp
781, I adore lemon curd/butter and make it regularly and I winced as I watched. #MKR
5515,Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr
3943,I don't think I've ever seen a cunt smile so smugly! ... #cuntandandre #mkr
2068,The models that Supre rejected #mkr
3954,Do the killa models give a killa dessert?? #mkr
6019,RT Most women are bad drivers just like most men are douchebag drivers #equality #notsexist #fact #LATraffic
4568,Hahahahaha blonde moment! #mkr
8358,Prob not breakfasting the Paleo diet Pete but it's right up there with Pizza in my breakfast book! #MKR
6340, . That pleased Hitler. Grand Mufti provided Hitler w/ armies of Muslim soldiers from Europe. #Tszarnev 
5490, Women in Islam: via 
2333, YOUR FACE IS A PAIN
4161,Spreading rumors started by GNAA as fact when you call yourself a journalist is why I can't take you seriously. 
10001, people think that implying association via follow is a bad thing. but it's shockingly accurate.
2201,So it's fair for kat and Andre to score the girls a even though they deserved more? You kept most hard to watch couple in the comp #mkr
2672, i'm married with kids. also .
1930," Call me ""sexist"" all you like love, I wasn't the one driving at speed the wrong way around a very tight car-park with a..."
9290,I'm done - won't bother with the rest of this pathetic shit show #mkr
4462, Doesn't work. You can be accused of rape and named the farther by someone you never had sex with. 
3869," #Exclusive: #Raqqa : dead bodies belonging to #ISIS were found near Al-AQtan, no more details are available yet about the ..."
2784, you are changing your mind now? You've been saying I called you stupid. Still waiting for sauce.
6097, Why Our President Chose to Insult Christianity and Excuse Militant Islam at the National Prayer Breakfast 
21," I've been told that my screwdriver bits are allowed and the handle is allowed, but not together"
8052, are not exactly on speaking terms.
6821, One way of helping to prevent such crimes would be to outlaw the sick and sexist religion of Islam that victimizes women.
5903, ROFLMAO. 
5374," ...she was seriously, right?"
720," No, Putin sucking trolls like you report lies and propaganda every day."
8432,ISIS is now using chlorine gas against the Peshmerga. We knew the gas that blew up in Mosul was theirs all along.
8398," And it tells women not to display themselves, right?"
2340, Forget about your anti Jewish bigotry. How do you explain Hamas beheading gays and honor killing women
3067,Nimoy is not crate trained. Whelp. It's going to be a long night. 
1985,#MKR. I actually liked Ash tonight. Though she always looks like her hair is pulled back too tight.
1290,"lolllll local news just used the phrase ""cyber hackers"". Thank you for the clarification; I assumed you meant lumberjacks."
3701," The asshole prophet Mohammed who was a slave trader, pedophile, murderer, war monger, sexist, bigot, caravan robber."
8945," Gee, I'll loose a lot of sleep over that. "
7348, There is nothing that ISIS does that the prophet Mohammed didn't also do.
3346,"It's Friday, so I have had some spirits, and I just want to express that one really must balance the rage and grief that trolls bring+"
2445,"And he most certainly is. When's the last time an athlete said of a male ref, ""This might just not be for him""? The slam is pretty blatant."
7141," I'm lucky in that I have some of those people, too. I'm learning to walk away when I get a bit *too* impassioned, though."
7996,Pancakes are looking delicious #mkr 
10052, Coming from a scum bag that practices religious bigotry. 
8942, In case anyone was confused by the difference between sexism and cissexism.
8330,RT Some girls should not wear any type of tight clothing
5953, And how about if we investigate the hate speech in the Quran. 
2165,Kat and Andre are now more hated than Adam and Carol. #mkr
9366, So the writer of the Quran modeled god on earthly tyrants because that was his image of an authority figure.
2772, Mosque that is still standing. Typical Muslim terrorist asshole.
4762,"#mkr game on, hungry campers"
9585," Nope, it's directed at non believers. "
7795, It's like telling me to unlearn my hatred of Nazis.
412,ESPN doesn't care what you think. I'm not sexist but female sports reporters need to come to an end. Immediately
882,Kat &amp
10298, The Hindus tried a pacifist approach to Islam. The Muslims responded by murdering million.
7191,Kat has to be the biggest bitch around #MKR
2391, Defeating terrorists is not a non essential expense.
5949, I haven't seen Jews go on killing rampage against holocaust deniers. Violence is Islam's answer to everything 
2709,"Annie and Lloyd shocked by Kat and andre glad those two r Australias #mkr villains, I HATE kat"
464, #iraq tribal fighters join security forces in Baiji to fight #ISIS 
1594,Feeling a whole lot of gozleme pain for Sherri &amp
3809,"+men are ""biologically hardwired to like it"", thanks for draining my faith in humanity for today"
6923,We have to stop helping the Shia Militias fight ISIS. It's evil fighting evil. We shouldn't help either.
9291, STOP SAYING SASS OR I WILL PUT MY FOOT UP YOUR ASS #MKR
194," How does Kat justify her statement ""they worked so hard"" SHE CANT COOK FUCKING BREAD #mkr"
2627,Bigots fail to realize that normative pressure has nothing to do with the First Amendment.
4730, All this means is that Muslims endlessly try to hide the barbarity of their religion.
4710,"Anyone else notice that all of Katie and Nikki's dishes were based on them being sluts? Sausage, cock and tarts? #MKR #MKR "
8939," What charming ""lads."" I can't imagine why women WOULDN'T want to impress YOU!"
1970," No, now we have idiots like you claiming that the Muslims should be allowed to finish exterminating ME Jews."
1072, Lol. You think there are no probs for people who don't tow the main stream line in Muslim c. 
2749,What is modtalkleak?
750, this isn't de-anonymizing. the phone # wouldn't necessarily be stored. no names would be required.
2567, has shown me most of them...thanks. 
1543,"Umm, wheres Manu? #mkr"
2053,"""You'll be cooking for your lives in our first sudden death cook off"" That's a bit dramatic #MKR"
5245,RT Fat Amy isn't funny because she's a women... I personally don't think women are funny at all #notsexist #realtalk
7604," You are a total liar, just like your pedophile prophet. UN soldiers don't burn people alive."
818, Fuck the Quran. 
60,"It must wonderful to live in a delusional, surreal world where everything evolves around you. #MKR"
4916, There's a platform that could easily collapse under her #AntiSJW #WomenAgainstFeminism 
5432,Hey Colin! You're a knob. #MKR
4840, See you later Lynne and Tony- sending you our love! Good luck in the future #MKR
4890, it is trolling.
9764, Colin described it as a crime against cooking! Not sure wed be ordering that for breakfast! #mkr #hungrycampers
7606,"RT Not sexist, but I don't like it when girls are on sports talk shows"
1214, Israel withdrew Gaza . Evidently #Hamas is so far up your ass you're choking. 
1700,Damn I wanted Kat the bitch to go #mkr
6265, that has got to be one of the weirdest insults i've ever seen slung by an MRA/gater/whatever.
5091,"Hitler's birthday it's like, ironic and shit. Holy fuck, I can't believe twitter OKed that username and not ""you're sexist as fuck"""
4321,"RT I'm not sexist, but women should not be refs"
9071,"PC-BSD is a fork that is mostly funded by iXSystems, the organization that runs FreeBSD marketing. It's a frontend on top of FreeBSD."
251, #Islam is about forcing people to be Muslims. Even your perverted Imams know it. 
2312, #MKR #BULLSHIT
8659," Now if anyone in the west said that you would go balistic, but for Islam you are a pandering ass kisser."
2064, It hasn't been a good few weeks for #ISIS. A new front has opened up in #Sinjar and they're about to lose the battle f...
754, Here are Churchill's views about the pedophile prophet. 
302," No, they are not really communists any more."
5647,Do tell feminist hypocrites who organized abuse report fraud to REPEATEDLY ban of #WomenAgainstFeminism how you #LetWomenSpeak.
2428, And the majority of Jews are secular and don't care about Talamud.
7315,Watching last nights #MKR ... Celine would be an absolute hoot to know!!
3616, German Anti Muslim protests start again with thousands marching tonight ...
454, now would have been a great time to throw in a surprise elimination to get rid of those b*tches #MKR #whatajoke
5116,Ready to run playing as mkr background music #mkr
7248,That's just sloppy shit on a plate - deconstructed really - give it up for disaster #mkr
9370," Some woman was proper staring at me whilst I was parking my car. It's ok babe, I male therefore I CAN drive. #NotSexist #Truth..."
5546," . I just want to reach over and touch her hair... So do we, Laz! Full video: #MKR h..."
2094,The Fat Girl Behind the Fitness App by 
7877,If it takes so long to make then why did you bother...? #MKR
9497,I vote for #cuntandandre &amp; Annie/Lloyd cook off Shit vs shit #mkr
2509,"I'm a target regardless, and my information was already public. I have adequate physical security, and the local police know who I am."
6801,Really a can opener ? #MKR lol 
6163," not that high yet. Only like I think. I'm not even as geared as I should be, I haven't been playing that much."
2733," Rosie dismissed Lauren's claims, defended exploitative Eve Ensler, called Lauren ""bully"" after valid points, defended racist ..."
8662,"I have to give the honor of making me laugh so hard I cried today. Wow, the blockheadedness is strong in this one."
5263,KAT &amp
3018," These pictures always prove that the women are imprisoned at home, nothing else."
1496, Fuck these people that want to steal our freedom of speech for the sake of a fascist religious ideology.
2304, I just saw a commercial with diamond rings in swirling chocolate. WHERE ARE YOU THEY HAVE GONE MAD WITH POWER
5325,#MKR Ladies. Manu is not excited about the prospect of your entree. He's excited about the prospect of you going home.
1803, why do you think that you know more about the abuse i personally receive than i do?
6940, There's a reason why it's called #MotherNature a woman's feelings can &amp
1538, Kat's face right now. Priceless #Mkr
5702,This humiliates you? I wonder what she thinks now #MKR
5202,"RT Not sexist, but cannot stand watching sport with women #question #question #question"
2695,RT Oi I'm not sexist but I swear to god only like % of the women population in London know how to drive properly ffs.
2490,Mmm chicken liver. Good luck with that. #uhoh #mkr 
1006, the days where i accidentally type 'to' intead of 'too' are horrid.
539,"oh, this is bad. this is really, really bad. CW: sexual assault, DC comics. (hey, DC is bad content for some) "
1332, it's how I keep my youthful good looks. I will live forever.
5566, 
2786,"Kat you've been owned: ""there's only one way to stay in this competition - cook good food"" (Manu) #mkr #feistyfoodies"
4963," ""I'm being attacked by black feminist twitter"" loosely translates to ""I said something terrible &amp; women are explaining wh..."
9702," Hey, idiot! You can't use the problems of Judaism to justify the barbarity of the Quran."
5914,Like seriously googled for &lt
2536," He didn't discuss their wealth, he discussed Islam's barbarity."
1595," Go back to the top of this thread and read again, then."
9751," there are limitations and certain regulations on how I should""flirt"" youre talking about douchbags with no res..."
7811, Islam is years of contributing nothing to mankind but murder and hatred.
7920,"#stopwadhwa because he is developing ties to gamergate. Relies on their support, talks to Milo."
1490," There is a line between being a ally and appropriation. Rejecting feedback from those you ""represent"" makes the line a gulf..."
1808,Katie and Nikki may not be going home but / still isn't that impressive. I wouldn't be happy about that score you smart ass bitch. #mkr
2593,I just want Manu to stay. #MKR
7128,. ...feminism would only have a name issue.
2746,But they've barely cooked anything.. There's a lot of jars and packet mixes being used. I thought that was a big no-no on #MKR? 
2642,"Different groups in the ME are competing to see who can be the most Islamic by being the most barbaric, autocratic, and inhuman. #Islam"
1824,RT I'm not sexist but I don't like movies with women with the main role.
3800, I don't trust ISIS or the Shia militia. Both want to force their sick religion on people. #Tikrit
4966, no u
2022,oh fuck im late!!! i missed stupid shit im sure! #MKR
1802, i really appreciate the kind words from you. i'm a big admirer of your voice. &lt
2443," thanks, appreciated."
4091, I asked that question recently and actually got an answer 
5190,This challenge is really separating the good cooks from the bad #MKR
5583,Jane looks exactly like you imagine someone named Jane to look. #MKR
2426," Not breaking, not true."
2905, Exactly. Never had an Econ class EVER.
9234,#MKR how much can this blonde airhead twirl her hair? #idiots #shutup
4859,These Blonde girls are full of themselves they should just leave #MKR
1027, Saudi preacher who 'raped and tortured' his five -year-old daughter to death is released after ...
7703, Russias army of propaganda trolls 
10022, I'm in the same boat.
1250, Suicide attack near Iraq border kills Saudi guards via 
2441, #muslim #ISIS #Islam No compulsion in religion. Unless you're a kid of course! 
9753," If ANYONE is defending you at this point, the same techniques are applied to supporters to make sure that stops."
1364,WE WANT BIG PORTIONS! #MKR
3974,#mkr criteria clearly places actual cooking ability way at the bottom.
1002, I didn't know you could throw interceptions and make tackles in the kitchen.
2525, Lynne and tony are going home - they're too likeable #mkr #MKR 
1520,. Are they? Good. I haven't seen any mention yet...
76," this is more from a consumer side, though. from a business side? one could see email SPAM as falling under that category."
6336, YES
6533,This is bad cooking and good TV all in one. #MKR
1466,"I'm talking about people that take an active stand to say they want to create solutions for harassment, but do nothing beyond get RTed."
691, Your religion is a murderous pile of filth. 
314, ROFL. Do you have any clue as to how much gold the US produces. And how much oil?
9591, oh so the two dreadful critical human beings in reality TV can't cook to save a life. Kick these bimbos to the curb #mkr
3993," ISIS is different from Max's friends, Hamas. ISIS throws gays off rooftops. Hamas beheads gays. "
2418," most diversity panels feel a lot like circle jerks. They can be good, but it depends."
3778,RT Call me sexist but any women sports reporter I can't listen to or even think their information is credible.
476," #IslamLOVESWomen Muslim files suit AGAINST law banning child marriage,""OFFENDS Islam"" #IWD "
3371, Looks like we made a few of them mad #Guildvs #youwont v me #GoA mad 
1248, You have the right idea!
2085, MT #Turkey is now the only major (Muslim majority) country in the Middle East that is not bombing #ISIS
9611, 
2056,"If someone is going to die getting ISIS out of #Tikrit, it may as well be the Shia militia. That is all good. #Islam #Daesh"
5000, Honestly no idea what that is...
2785,"Who gives a flying fuck? Again, call me sexist but men shouldn't get lower back tattoos"
1006," There is not and never has been a country called Palestine, microbrain. And that land has been the home of Jews for years."
7724," So you claim that they don't need to be fought. That makes you the same kind of sick, inhuman, disgusting animal as they."
1289,Steve&gt
889,Poor Sheri and Emilie. Feel so bad for them. #MKR
5427, oh gosh. no! The problem is that I've been traveling and forgot to do my Garrison stuff.
9899, i don't disagree with your point. i don't frequent reddit at all because it's basically % circlejerks.
5735,OMG!A friggin !What the?Wow! The of U R disgraceful with absolutely no shred of good sportsmanship or redeemable qualities! #mkr
6484,BOOM!!! Camilla and Ash. Well done girls. You did amazing. #MKR
983, everything wrong with everything in a single screenshot 
8946," No, they showed you the good face of people. There is no good face of Islam."
6480, bahahaha
1147, Pony burgers from Annie with Diazepam sauce? #mkr 
7169, Not legally.
8097,This episode is so much fun! Nak ada kat situ jugak : #mkr
2543,Utterly no way are Kat and Andre better cooks than Katie and Nikki. #mkr
1943,Haha sucked in Kat &amp
9421,HOW DO YOU GIVE A FOR A LEMONLESS LEMON TART?! #MKR
2547,"Let's talk about how #BillCosby deserves to go down asap, but where was the cascading media blitz on #WoodyAllen? Fucker is still a demigod"
92,"Milk is closer to sorbet than whatever that rubbish was #MKR #deconstructit ,"
2186, I saw.
7371, I'm not sexist but don't go around saying WEMON are top shit and yous run the world. When it's MEN that literally run ...
5044,I am tired of having feels. When do I get to go full robot?
6283, #katandandre that was priceless #mkr #tvweekmag
7647,"So please take your accusations of ""WHY AREN'T YOU PROSECUTING, EVIL ANTIGG SCUM"" and go educate yourself. "
6244,Drasko they didn't cook half a bird you idiot #mkr
1832,So Kat got a new decent hair cut then #MKR
2316," It means ""God is Great"". Often shouted while Muslims are murdering one of gods creations."
6142,"Compulsory femininity is expensive and exhausting. I don't want jewelry, perfume, makeup I carry around to reapply, hair accessories, etc."
7540,"What is wrong with Katie and Nikki on #MKR vapid conceit, that's what."
3928,"Now that's the weird brain-destroying sexism I'm talkin' about! Call me sexist, but women are not good at high fiving each other"
8912, The only time that bitch ever sees the inside of a church is when she brings supplies to Muslim ....
2940,"Kat you are a fucking cunt rash, a deadset fucking thundercunt rash #MKR"
2655, is now on twitter. If u care abt presumptively innocent? 
9677,#TheDress is obviously gold and white.
6312, *stifles laughter*
6732,"#mkr Boy, sure know how to dish out an insult ""your sausage was a little short of fat..."" Glad they weren't male contestants!"
2711,It is so tempting to wear my Wonder Woman outfit under my normal clothes today. Cape management on BART could be challenging.
5667, Cause you are just as wrong as them but want rights at the end of the day i'm no sexist but i'm not for fem...
504," I know hundreds of Christians, but not a single one that fits the discription."
2043, May Allah bless him with virgin pigs.
2245, Which is why they win % of all Nobel prizes and create all the technology that Muslims use and were too stupid to invent.
105, The world is doing nothing. Islam is producing the terrorist activities and has been for years.
4352, The Quran is not a history book. All of it is instructions to man for all time.
8743," these are museum pieces - if you can find authentic ones (it's rare), L fits up to like a size ."
317,"While I can appreciate #LawAndOrderSVU, this episode just kicked off a new wave of harassment from GamerGate. Time to ride it out."
790,Borrowed time #CuntAndArsehole cant wait for you to get blown away by the decent teams. #FirstElimination #BeatItDogs #MKR #KatAndAndre
1899, I don't think you could give me enough money to take that job.
1709, wait until they find out the BSDs share patches and fixes.
13, the Redskins surely don't have anything to do with the masthead you're posting under. Just get a damn person...
5463," first its triggering, second its an inaccurate portrayal of partner violence, third its tacky"
824, Synagogue Shooting Victim Dies
2253," D.C. police want to talk to this man about Relisha Rudd. If you have info, call - - . ht..."
9006, You are a liar. Islam says that a daughter must inherit half of what her brother inherits.
8391,"We're all very different people with very different backstories and purposes, but we respect each other. "
2074," not yet. :( all talk, no email."
1112,Just shot a piece a garlic across my flat in an attempt to peel it. Still a better cook than Kat. #adventuresincooking #MKR
4633, As though being fat is in any way worse than being a misogynist shitbag. Stop being a horrible person.
7342, Kat &amp
4752, Terrorism has been the core of Islam ever since the fraudulent prophet Mohammed invented it.
2717, You are a liar. Copernicus never said that he borrowed his main concept from anyone.
4105,"RT Call me sexist but girls don't know shit about sports, when it comes to football they repeat anything their dad says"
9587, Don't go bacon my heart .......#mkr #mkr I couldn't if I fried 
2335,Cracking up that #cuntandandre is trending! Lmao! #loveit #MKR
1099,Yreka: still alive
4507, Viewers turning on #MKR Perth pair Kat and Andre for their desperate strategic scoring 
2225,What the hell is this recurring weirdness I swear I'm not sexist but female chipotle employees can't roll burritos for shiizzzz
2289, Except that there was no such sexual torture and she is a lying bitch.
1055,Let's not forget that the person that started these rumblings about my code got fired from Zynga for being impossible to work with.
2724, Not an armed Ezidi was around when the Daesh began to slaughter and enslave them. So what are you crying about?
5125, Every time some deluded idiot converts to Islam the muslims make propaganda out of it.
9910,"My Patreon is acting weird. Just got a monthly payment (yay!) but when I go to ""how I get paid"", it says I need to become a creator."
3195," no, it wasn't. I'm a minority and it was used to try to silence me and other women."
5534, Like destroying democracy in Turkey.
8412, But your whole conversation about slavery is phony bull shit propaganda since you follow a slave owner prophet.
8213,#miracleon thstreet has a surprisingly progressive attitude about mental illness for 
2521,""" What do u think her punishment should be? #QuestionsForFeminists"" #QuestionsForMen #QuestionsForWomen"
561," a one time donation is still very appreciated ;) I'll give them that feedback, though."
854, the fact that twitter makes it easier to interact with those you're not connected to may have more to do with this.
538, Which is why the joint blacks and Muslims are murdering police in Ferguson.
10118,"Sorry to disappoint, but I think I'm already a pretty awesome women. A low self-esteem continues to not be an issue."
6600,"GM is currently muttering ""but not ALL of our cars are death traps"" #notalleverything"
1776, I live in San Francisco. I don't judge.
855, Some people on Twitter have no sense of humour just like some of the contestants on #MKR have no cooking skills.
2686,I hope everything goes well for the girls #mkr #mykitchenrules
2398,"Oh Kat,KARMA bit you in the ASS! #MKR"
8252, blocked you? i thought she blocked someone else.
8442," So you want to be tolerant of ""Islam"" and intolerant of ""religions""?"
5588, an ex-coworker gave it to me. :)
25,"Without the appropriate training for police, there will continue to be no advice except for the personal beliefs of the officer."
3242,#MKR Based on the crap served there should be FOUR teams in the cook off!
884, #MKR This is fast becoming like that crap 's movie- Neverending Story! More instant restaurants- Aaaaargh!
5554, And why do we care about this guy?
7899, So do you think that the Daesh are planning the second battle of the trench to be in Mosul instead of Medina?
565, The Shia militia are terrorists that are only slightly better than ISIS. Look at the Shia militia in Yemen.
9811, Sooooo true.
9784, And we'll keep doing instant restaurant rounds until these people can learn to bloody cook! #MKR
5365,Love everyone... But please don't let Sheri and Emilie go to SD #MKR
7154," Khadgar, you're so sassy. "
2171, And there is no Jihad and world domination in Judaism as there is in Islam.
8029, Everyone here opposes rape male or female. Everyone here supports preventative measures. It's all good...
2737,wow did not see that coming #mkr
6523, Does she have a legal obligation to report? I don't think she does...
1810," last i checked, baldwin was verified."
548,"Indeed. Lol okaaaay, what I meant doesn't really pertain to the workforce but whatever"
4250, Palestine has never existed as a country. Before the Jews it belonged to the Ottomans.
2544,". I know what a straw man is, Einstein. What is the straw man here?"
9816, it's basically what we already do in game. :P
998,Outrageous! What awful people. I hope they are gone in the very next elimination. #mkr
2676,I didn't even like Katie and Nikki but oh my god kat and Andre need to leave right now. #mkr
9777, I've got translations that say hit and one that says scourge.
5017, This is a more complete picture of the bigotry of Islam than your selective lie. 
9192," people will find a way to interpret anything to match their message, unfortunately."
4406,"Kat, your cooking appears to be as unpleasant as you. #MKR"
1726," 'When the Muslim population in a region reaches a certain.. point, the agitation begins..' "
1182,Why do these so called Moderate Muslims never ask themselves why Islam has over terrorist groups and no other religion is remotely close
7092,sigh. I need to work on building out my legal contacts to encompass more states.
2020, #AskHamas about the difference between your kids and their kids. #Islam #Daesh #atheist #Quran #Iran #ISIS . 
1647,". I agree. FTR I am no fan of abortion or child abandonment. But, I can't accept him going to jail for not abiding HER choice."
6341, If there was a god she would have fallen off #MKR
9338,"RT I'm not sexist, but I hate female vocalists normally, except Haley Williams from paramore. Chicks got some pipes on her"
9919, #Islam wants women to stay in their houses and cover themselves. ISIS makes sure that they do.
7452," &amp; if you want to sulk about being called on it, i guess that's your prerogative."
5155,"Not no time like ""I don't feel like committing to this right now"", but ""I have to set an alarm on my phone to tell me to sleep."""
5575,"Funny dev joke, y/n? My sense of humor is weird."
3958," I'm not kidding when I say it: today, #FeminismIsHate -- ""nice"" feminists should stop caling themselves that. "
8315, Nuland's Nazis? I didn't know that the Muslims were working for Nuland.
5483, yup
110," oh, good. was really worried."
970,I basically live inside the Matrix. 
3566," This is well-written &amp; worth reading on daily life in Mosul today ""Caliphatalism?"" via "
4519, After many months of research I have compiled an exhaustive list of women's rights in Islam 
1663, #MKR Pete if you want 'wow' maybe switch networks and head to masterchef mate.
8883,Ash and Camilla looking great at the races today #mkr # sport #flemington
2103, it's cool. Don't worry about it
450, . I don't think there's anything more ugly than announcing how pretty you are over and over again. #MKR
2363,Craving some spicy pork and egg tortilla.. way to go #mkr
2096, And if you are over you will have to go and die for Baghdadi next week.
7919, women at GDC share heartbreaking stories. this is how #gamergate chooses to respond. 
4366,Ignore those tweets. Site maintenance stuff. It was autonotifying. Turned that garbage right off.
403, Here. Look at this and shut your mouth until you do because there is nothing coming out. 
9336,Boss Mathematician ViHart explains Net Neutrality: 
6126, Just saw a girl drive the wrong way on a one way.. Some girls really don't know how to drive. #notsexist #guysdoitbetter
6775," :P fwiw, i'm usually pretty careful about calling for the head of anyone."
9417," Then when the idiots arrive in Raqqa they discover the blackness, depression and misery of living under the Daesh."
4127,Yum! Concrete balls for brekky #MKR
7450, it's a long winding story. :P
89,New #MKR format is Twenty... teams in twenty years #snoozeyoulose
2004, I'm not sexist but a woman is trying to explain to me what happened during the fight last night. Idk wtf she's talking ...
1152," I remember/respect your story but, no...convo was about feminists opposing common sense preventative measures."
4682,At least Katie &amp
7513, Column in questions #EmmaSulkowicz coverage in view of my piece 
2656," This is a true,it happened in Mosul-Iraq.they Make Christians choose between""Jizya""or islam or Lea..."
2386, . or we could not watch . . . bit over it all!! #mkr
6676, Picwhatting? And you have quoted none of the tweets. What are you trying to say...?
8648,I used to have pet bunnies. :) I named them POSIX and ANSI.
9681, 
2424, so. Many. Jokes.
1574, Islam is full of incitements to murder unbelievers. What are you talking about?
5516,RT This is not #SEXIST but my opposite sex can't drive for shit!!!
586,"I feel weird putting up quick little posts like that. Like it's lazy, and bad. But I think it's a conversation that needs to be had."
1230," Can't get any more freaky than having sex slaves, beating women, making women slaves."
2320,That looks horrible. #MKR
911,The best thing about Adam being back on #MKR is that the kids he doesn't support can see him for an hour or so.
5682," the only thing i heard from twitter was that it was snowing. i generally don't watch TV. but continue calling me out, please."
1301, And what does your Quran : say. Come on. Anybody.
4964," My last Tweet, ???? Im not sexist but ummmm I think the whole equality thing is getting out of hand. We are different, ..."
2106,Time to see these girls finally cook.... Sink or swim. Sassy won't save you #mkr 
1107,Are you serious a score of ???? Uh I hate Kat and Andre #MKR
10242, Max looks at the genocide of Ezidis and countless Christians by his Muslims friends and writes not a word. #Islam
4078,"RT Sounds like we've got a well good ref' today, bloody women should just stay in the kitchen!"
1495," No, microbrain, I'm okay with Israel doing what they have to do to stop the same extermination the Muslims have done for yrs."
2063,I wish they went to death row instead of sudden death #Mkr
2359, Actual Muslims know very little about Islam.
2576, When was the last time you were in Rome?
8319,"How do you sleep at night, Kat? You. Cunt. #MKR #mkr "
2839,DRUNK ON DUCK FAT AND VODKA AND WHATEVER THE FUCK THESE FRUITS ARE. 
1600, stopping just short of technical plagiarism since 
100,wrong again steve... #MKR
4642," No, the Muslims worldwide are the problem. Israel is protecting itself against the same Muslim persecution that is global."
2610,Wow that is actually the stupidest thing I've read all day. Swear I'm not sexist but boy meets world &gt
2746,"Deconstruction ruined the humanities. Must it kill food, too? #mkr"
5454,"Make no mistake, they'll ridicule u, ! Most of ugirls should go out with no make up at all tonight.. No one would recognize you"
3698, The brutality of the Old Testament is not an excuse for the brutality of Islam.
2526,Step : post to facebook. Step : KiA links to it. Step : Get dog-piled by GamerGate w/accusations of animal abuse 
536,#MKR Channel Kate and Andre should've gone. They are nasty people. They need to learn how to cook ..... hope they go soon. .
7067," Always love to hear people show how smart they are by talking about the ""inevitable"" after the fact."
1283," Katie and Nikki, smug, vacuous, condescending, putrid, self congratulatory and bland. There. #MKR"
2298, It hasn't been a good few weeks for #ISIS. A new front has opened up in #Sinjar and they're about to lose the battle f...
2401,Did he call the spatchcock a chicken? #MKR
141, what are you talking about?
165," Yep, not sexist at all!"
5348, I got them directly off that Muslim students website.
2310," Y'all can exit this conversation because nobody likes a feminist you piss everybody off,..."
7394," But it's hard to call it battle, since the Pesh are killing Daesh like a hunter shooting turkeys."
2518,"Fuck me, this show will still be running at Christmas #mkr"
1768, Who cares? The only issue is are they guilt or innocent. All the rest is race baiting by assholes like you.
9499,"RT FTR...I'm not sexist, but I'd never vote for Hillary because she's a liar...so come don't call me a sexist!!"
2037,#mkr I wonder what Kat has over the producers that her sorry arse keeps getting through?
5016," #mkr if we have to see Kat on the TV past tonight, I'm out"
5691," Yeah, they appeared as if by magic. Are you really that stupid."
2056, I get + a day. Mostly from Indian people. No clue why.
2766, chef wankers #MKR
3905,"RT I'm not sexist, but I really cannot stand women sportscasters. #sorry"
7842," Notice how most of the contributions are from Persians, not Arabs, and are despite Islam."
915,Katie's eyebrows are still terrible BTW #MKR #MKR 
1885," It's still going strong...but I will eventually devolve into pics of hot women ""Pam or Carmen""? Etc."
9359,I'M SO MAD #MKR
2955," And men just pretend they know everything, especially when they don't."
599, uh. Read the rest of my tweets about this before you try lecturing me.
8205,Victorian teams are doing well. Naturally. #mkr
2660, The reason that there are still Muslims and not Jews and Christians is due to Muslim brutality.
5749, Even Muslims talk about forcing children to become Muslims. It's not a big secret. 
2232, I know that they teach their kids to hate Jews but they teach them nothing that is needed to run a country or economy.
1638, excellent short film by Eleonore Pourriat - everyday sexism to a man 
7183,I *think* I successfully migrated - can y'all go play around and see if you can find anything that's broken?
1810,Can they just send Kat and Andre home anyway because they're rude and annoying and score everyone strategically #MKR
6958,HAHAAHAHAHHAHAHAHAH EAT SHIT KAT AND ANDRE #mkr
