,class
2305,1
9067,1
3253,1
2755,1
3596,1
56,1
5871,1
861,1
2134,1
3508,1
6125,1
3264,1
486,1
7923,1
14933,1
8774,1
1802,1
2122,2
9051,1
7830,1
2611,2
16452,2
1404,0
4947,1
4037,1
52,1
16577,0
3679,1
2575,2
1490,1
2432,2
2265,1
2924,1
3567,2
1891,1
3116,2
5215,1
15288,1
3527,2
6014,1
705,1
6469,1
2680,1
4088,2
1485,1
7248,1
2673,1
3381,1
3799,1
6169,2
1304,1
1655,1
553,2
1919,1
3528,0
2,1
3738,1
1699,1
3925,1
1751,1
2972,1
16260,1
842,1
1980,1
3095,1
1587,1
97,1
2835,1
2652,1
3699,1
15255,1
4448,1
2116,1
1222,1
756,2
16240,1
1335,1
1205,1
8039,1
179,1
3722,2
2888,1
4897,2
7696,1
4047,1
2644,1
