,text
3664, How can anyone hate Charlie Sheen 
845,&# ; It don't matter where we at this nigga always tryna holla at a bitch &# ;&# ; where. y'all. at?
8239, need a bad bitch who knows how treat a pokemon master right
3239, White girls that talk ghetto&lt;&lt;&lt; you're not cute&# ;
15354," Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!"""
15875,She a dirty bitch and I dotn have a doubt
363,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
3007,Ahmed's moms bomb pussy&gt;&gt;&gt;
5181,&# ; So that history test made me its bitch &# ;&# ;&# ; haha
711, I'm referring to the second down put Vick in slot play #trash
2302,When things don't go my way I'm a total bitch.&# ;
2412,&# ; &# ; I wonder if I @ oomf I be like I want fuck would I be wrong or &# ;&# ; you a be one brave as bitch&# ;&# ;&# ;one day &# ;&# ;&# ;
9707,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1689,Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese 
3033, man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann
5534, See the jumbotron? That&# ;s where the jig is
2660, Beyonce made too many hoodrat anthems to not have been a hoe at some point in her life.
6377, mk Hun just textith me
8808, you motherfuckin' bullshit slingin' son of a whore! you disgraced all vets with ur crap. now go off to pussy land where u belong
639,"Lol lawwwddd that's why I aint fuck with jitt I never wanna be labeled a ""hoe"""
5313,Free Ballout lil bitch &# ;&# ;
876,They say one man's trash is the next man's treasure. Where one finds pain the next might find pleasure.
3421, &# ;&# ;fucc the extra shit I'm seeing that hoe THIS WEEKEND
7047," Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&# ;&# ;"
1505, why get attached to people when you can jump in a trash can and feel the same way
2619, I'm the trash
2942,Niggas/bitches cheat cause mf's always think they gettin played
2207,""" There's a lane some bitches need to stay in &# ;"" the left n get right the fuck outta our face &# ;&# ;&# ;"
2052," ""Tat my fucking name on you let em know you love the boy wassup"". I wonder how many bitches made a mistake that year."
3758, Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&# ;
4399,"My bitches pop that pussy,pop that gum and pop pills"
8617,I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.
2494," Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket."
8498,""" I hate a ""I'm pregnant"" type of bitch."""
3639,"Seconds from the end what's it gonna be, pull the trigger bitch"
16007,Fuck bitches get money mission complete!
7647, honestly the performers on there red carpet were trash hahahaahahahaha
9880,Oh it was multiple DNA on ol girl man they ran a train on that hoe &# ;&# ;&# ;
4314, I put this bitch to shame&# ;&# ;
2307, dont no nigga want a broke bitch &# ;&# ;&# ;&# ;
9218,What makes you lose your temper? &# ; dumb ass bitches who talk shit but won't walk a mil in you own shoes 
15338, I seen sum of it but I'm tryin see lox n mook
1191, fight me hoe
2011,"A knock on the door. ""Who could it be at this hour?!"" I shuffle down the hall. ""Who is it?"" I ask. It's a bad bitch and a burrito. The end."
6992, k bitch niggas
6696, We all know you're fucking a bitch right now LOL
15859,That's Ya BM tho That ain't my hoe.
919, sorry i eat pussy
1711, you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
6067,I'll be damned if a nigga wife a hood hoe..
1374, If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.
2099,"Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do."
3176,Fuck that stupid bitch.. &# ;
3295,&# ; slut hoe&# ;thot whore
1672,I ain't don't turnin up bitch
660,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops"
915, lmao...nigga talking like he bag bitches
7481, chill your dad gets more bitches at school than you do griff
3139," If a dude seems flighty then he probably is, so just nip it in the bud."
122,Thanks for coming with me last night because it's ghetto and no one else could of handled it! #Summer 
1609,I'm asking this boy questions like he my bitch
415,#HellYeah RT #No RT Happy Fall! Pumpkin Spice Oreos are here 
617, yeah after she fed up jealous skinny bitches and became one herself.
535, You better pray I don't send your nudes out bitch
2247,All These hoes sooo average &# ;&# ;
9053, Biddin with my bitches #Family
6825, da fuck that hoe look sad
15246," "" ""Ayo take this pic for me fam"" ""You think the bitches gon fuck with this pic?"" LMA&# ;"
15720, you're are only a hoe when you fuck him and think you're pregnant ... Not when you party together &# ;
3297, I'm not a bitch. Take it back.
2191,who's downie like a brownie brunch? Need mimosas
6167,*live ... lol what's wrong with these bitches man 
3972, bitch don't do this &# ;
1177, &# ;&# ; salute a bad bitch
9196,Heres a thought you dont have a valentine bc your a mean ugly bitch haha
9449,What is up my twitta niccas!
3052,Dirty hoe
15846,Bruh... soo trash....
1092,He went and got that bitch!!
7398, stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks
3316,"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""
4678,Life's a bitch then you die- Tony
7606, lil b already to puff for the hoes
3073, lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it
15629, thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
2529,"One time in high school, this girl told my friend that he needed proactive. So he told her she needed weight watchers. HAHAHA bitch."
3331, no homo bro love ya to!! Lets get some an some Malibu rum!! Tech this bitch haha
3501," Yeah, #Eagles definitely aren't finishing th in division. Not this year bitches."
1427,"Don't talk to her like that. I did a search for ""lying evil cunt"" and guess what? You came top x"
3781," &# ;&# ;&# ; Lmfao "" How side bitches be when you scoop them up in the daytime! "
263,I love my haters they my biggest fans... I'm on the field dem bitches in the stands!!!
1680,This niggah is a fool
37,Including ya size hoe !
3569," pussy like girls&# ;, damn is my pussy gay?"
9604,Need some Hispanic pussy
304, ctfu u bloody but yes doe bitch ball out cracked hot dog in dat bitch
9820," Fam... &# ; You a faggot for kicking a field goal just got beat to in Madden""&# ;"
4943,"&# ; My sister shittin on you hos once again "" wodeh bout dat action "
6887, bitch im always out
15403,"&# ; ""WAKA TAMMY JUST GOT HER ASS BEAT""... Ctfu how Niggas be they don't ever have they bitch back &# ;&# ;"
1406,"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian"
5830," Hey why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
5744, You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.
4530,These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!
4736,Im start askin dese hoe niggas if they got sand in they pussy....
4845, dammit now I'm the only one with a fucked up tranny....
1327,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!
1316,Its funny how these hoes will be texting yo phone all day and then days later have a boyfriend &# ;
554, Top Cartoon bitches id fuck . Shego . Dexters mom . Lola bunny . Jessica rabbit . Timmy turner's mom
260,When hoes think I got sucker nigga written across my forehead...
2188, trash eating trash
1851,Should I take a nap though too kill a mocking bird or nah?
2940," It's paid for, only K miles, and the bitches ALWAYS have my money. &# ;&# ;&# ;&# ; "
2053,I hope out making they moneyy..lol Aye... whr da hoes at..????
281, yo fat ugly ass couldn't even pull the ugly bitch in the school
5801,All a nicca need is time .. #BePatient
5917,Gator's bitches better be using jimmies
3751,"""Let's do nips ahoy and spank me maybe"""
830,I ont care cuz I got hoes. Dats rite I got plenty of em
3146, THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*
8946,&# ; them Wet &# ;&# ;&# ;&# ;say trav see if they got them hoes in Cali I will send you my money
4274, follow me bitch lol u too good to follow back ha ha
16354,Bitch i wouldn't eat yah pussy wit another nigga tongue
624, pudding it right in her pussy
2023,&# ;&# ;&# ;&# ; when you're trying to relax but your pussy is shooting out light beams 
6221," ""Peek a boo bitch, swag scare ya kids"" What's Tyga's worst bar? #TygaBars"""
6840,That other shit for the birds . Get over yo self
6001,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.
164,&# ; lmfaooooo!!!!! U bitch&# ; I'm using that shit from now on.
16223, You talking shit &# ; But yo pockets ain't shit &# ; Yo bitch ain't shit &# ; Yo life ain't shit &# ; nigga you just a ain't shit as nig&# ;
1608, You swear youre down n the realest n you stay doing little bitch shit like that
8392,"&# ; Even though Trunks was one of the main characters, Dragon Ball GT was lowkey weak weak&# ; Nothing lowkey about it.. Shit was trash"
1968," "" "" &# ; Gummy worms? ............"" that bitch is a beast"
16383,"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &# ;"
4581, @ me bitch. When and where?
2132," i can do somethin good but im always gon be a ""wetback"" coo.. &# ;"
3005," BTW, Happy Birthday, Charlie! Get better soon!"
3846,Lololol joey lattimes phone just called him retarded
2320,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos""."
5124," bitch you beat after losing twice lol and we won , you just a hater"
4726, I just really miss you and I know we can drink it off and talk about all of our problems like basic bitches
289, follow the system and you'll practically be swimming in pussy
3401,Salute a real nicca 
6103,Uhhh bitch
16165,Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism 
1820,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM"
524,"LMaoooo. ... &# ; No shade taken. It's Swahili for ho. And like, Den&# ;suaw. Lol.&# ;"
3329,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &# ;&# ;"
757,""" You ain't ever gonna be a slice bitch."" Kevin hart. (:"
1407, waddup doe Lil nicca
3814,This bitch slow playin like the fuckkk
5307,&# ;&# ; out bitch I'm winning &# ; 
906, sal tryin pull a K. Ferderline..lazy ass son of a bitch
15014,Shrug. Maybe it's a Canadian bitch thing
5905,Creeping Death still stuck in my head bitch
8310," So when the clock hits o'clock imma need the baddest, lightest, &amp; brightest hoes to be at door. Give my b&# ;"
9713,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud "
4810, happy birthday nicca do coon shit in a responsible way.
15401,Here we go this fat bitch started talking and now will never stop
2716," thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick"
1161,Westside nicca!
2240, i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 
26, yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb
9594,loner.. stoner.. tell yo bitch to bite da boner
1152, fuck you bitch
9161,"""For every bad bitch there is a nigga tired of fucking her"""
4483, You can't appreciate a woman if you're entertaining hoes.
16457, oh hell no they act proper and i live in richardson much finer then the hoes in ducanville
8889," Twitter has a bird as its logo, that&# ;s why when you join you&# ;re an egg, and your home button is a birdhouse. Why am I ..."
8406," Analyzing the impact of Masahiro Tanaka on #SpringTraining Daily, brought to you by "
659, bitches is stupid .. they get cheated on BY THEY MAN and wanna go fight the girl . NO BITCH leave that nigga and move on &# ;
7579, lmaooo coley just whammmmed him add this to it swervee bitch
4993, wen he ho dwn da road
3674,I'm making pollo a la brasso today
335, who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:
1253,Lakers are trash right now.
8665,&# ; I've sounded like a fag the last few days &# ;&# ;&# ;&# ; your emotions are inspiring &# ;
3712," Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo"
2028,Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.
6928, be sure to follow it up with a fabulous bitch face
16480,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes"""
4711, that was back when nigger music was decent
3870,Hoes will be hoes.
5835,Look bitch .. Go and suck a dick I'm a real street nicca I ain't wit Dat sucka shit!!
3815,Twinkies are so unfilling. which is odd because they are filled
8611," I hate when old bitches&# ; wear clothes these young hoes be wearing&# ;&# ;&# ;, like stay yo ass&# ;&# ; in yo age group"
7440,"One mans hoe, Is another mans... Hoe.. They don't change nigga.."
2649, One man's trash is another man's girlfriend.
2060,favoriting a bitch pic is flirting nowadays
9692,Damn Charlie Wilson is still around?
3041,omg that bitch sang uninvited? ugh :-( Setlist #mainestatepier 
1453, cause you're a sexy bitch
2176,Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER
9920, gator bait &# ;&# ;
2725, birds of a feather flock together? 
9586," So was I cunt, welcome to twitter"
2765,"Yaaaasss, bitch! In more important news... &# ; "
2386, bye hoe
6513,Bouta Rasengan all these stupid bitches
2477, &# ; Two bad bitches giving me head at the same dam time...... #oldPICS LOL aww&# ;
4166,Happy birthday nig ! Miss your black ass &# ;&# ; #TU
8221, These bitches so phoney &# ;&# ;&# ;
15815, shown* a tiny kitten you dumb fucking cunt
15514," carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca"
3673,"...you're white, aren't you? *rolls eyes* RIP to my NIGGA Trayvon, a worthless spear chucker"
634,Nicca n dis bitch playin games on his phone
14945, #Yankees lineup vs. Red Sox: Ellsbury CF Jeter SS Beltran DH Soriano LF Teixeira B McCann C Solarte B Ichiro RF Roberts B T&# ;
749,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
241,These hoes get thick n fat confused way more than often!!!!!!!!
9749, he bein a bitch
3779,"Nigga I got pill poppin bitches in the backkkk, of the Cherokee"
7937, bad bitches 
1617,He got hoes for sell! Shop with him! #lmfao #TrekGang 
9185," lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly"
16150,No these are only whites pies. Well do you have any negro pies?
2518,I'm definitely watching that mook/ lux battle today damn it!!!
8927, yall playful don't come dumb hoes
4402, lmfao!!!!! I remember all the rednecks in my school with that shit lol
3639," In many areas has that look, but need to see bean count-said it before, beans are a bitch-tend to do what you don't expect"
1853,Photo: Happy Friday bitches&# ;! #glamazon #ladykimora #rupaulsdragrace &# ;&# ;&# ;&# ;&# ; 
2760, &# ; &# ; where tf lyssa toilet mouth ass ? &# ;&# ;&# ; wassup&# ;you be twatching hoe &# ;&# ;
3744,What's up faggots bet y'all thought you'd seen the last of me
2533, Wat type of bitch ass nigga rape a innocent female
943, try some Chainz. I heard he has some big booty hoes.
2704,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
3256,Looks like a tool but is useful as a clay hammer #fag 
1304, I hat that I paint my beard shit... Just eat some pussy and grow you one dawg... Quit tryin to shortcut it
1008, them bitches be smackin
977, Working out with the hoes 
7276, Can't mean something to someone when they hittin up Otha bitches
3324, : needs to hurry up . It's chilly in this bitch
6516,If u got yo shit pulled Upp past yo bellybutton YOU ARE TOO OLD FOR YOGA PANTS bitch it aint 
319,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb
2461,Lil bitch with enough ass &amp;&amp; a future &# ;&# ;
1337,&# ; wtf bitch!&# ;dasss why I ain't come to practice
828, I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &# ;&# ;&# ;
15767,Last time I wore the shirt I'm wearing today I fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.
3892,"I want one ae yous to start something with me tbh, but yous are aw pussy #shame"
2964," &# ; I hate a ""I'm my own WCW &# ;"" ass bitch &# ;&# ;"
2790,That fat bitch that's always on the phone just walked in &# ;&# ;&# ;&# ;&# ;&# ; 
3398,At all my ritz crackers. Idk what to do with myself anymore.
702,Don't be a broke hoe hating on a paid hoe!-#PimpChampaign
9106, my new years resolution is to fuck ur bitch times
3464, this hoe got some issues!
4479, lmao bummy bitches
2130, that bitch needs a tittielift
92," ""Mannn these hoes for everybody"" other words don't love these hoes especially at - FAMU..."
16427,"I wonder if that Latino strategy is working? GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" "
8207," If she doesn't know what ""dab"" means...Fuck that bitch "
2490,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!
1943,"&# ; #Mondays are a whole lot better when you're driving a vehicle ""That white pussy uhhh get ya"""
4535,Im hardly on this hoe anymore lol
3643, I was in a Kik group once. But we called it a party line and old Charlie the barber was always hogging the calls.
3423, Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC
472,&# ; bitches be set hoppin like bitch get your life for u get beat up lmao&# ;
3827, I'm tryna smoke some dope in that bitch lol
3884, Don't no woman want a man that acts like a bitch
1118,Thats why I aint cuffing until Im grown af These hoes ain't loyal
2291, I'm the type to put that bitch in a river so you can gtf out my locations lol
1023,A teen was running around Target in monkey pjs screaming OO OO AH AH &amp; the fitting room girls were cackling. Was today designed to annoy me?
3863,Overripe eggplants are not good eats. #UNCLEtweet
559," America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ..."
1487,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
3585,All people do in my house is bitch
1422,The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot This game is crazy !!!
3598, bitch dat was a low blow
2620,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. "
444, &# ; I'm in this bitch &# ;&# ;&# ;&# ; like a mf &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
8334," You got bitches, and I don't have niggas &# ; ... I want you."
15431,"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch."
6852, remember that African bitch we used to work with at CMI?!
1797,These bitches love soda
2313, I love my big booty bitches!
3904," Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside."
2800,They rude I wish you bitches would stop calling while I'm trying to get dicked down by your nigga &# ;
372, niggers
15899,This class ghetto as hell
5266," &# ; ""Anything below a A+ and we disown you ling ling"" "
9378, Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.
7396, you about to get all the hoes now lol
5589,LMAOOOOOOO RT *Record Scratches* Damn Twitter famous bitches out hea strippin!? &# ;&# ; 
2595,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often"
5862,Early bird gets the worm but the second mouse gets the cheese #RiseNGrind &# ; 
2483, and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.
535,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 
2343," it sucks rachels sister is such a snobby bitch n rach is so nice!!!!!cant stand elissa, so snutty"
2679,these bitches singing this song tho -_-
6217,&# ; so many pretty bitches coming to my birthday dinner &# ;
678,Dis hoe wasnt dis violent on Lottery Ticket &# ;&# ;
202, fr mane on some shit cuff her if she made you that happy in one night cause these hoes for everybody fr
15150, haha lml wrd no nah de pussy shit lol &# ;&# ;
16554,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.
1549,Its uno shawty id drop my imaginary hoes 
16210, &# ; i hate ah dirty house!!! foul living bitches&# ;&# ;&# ;&# ; it's a lot of them out there
3956,Life aint nuthin but bitches and money #icecube #nwa
6195,"#NP ""Centuries"" ~FOB"
3608,&# ; I wish you were here...&# ; Stop crying bitch I'm omw back already haha
8682," is that I'm ""a twat"" or ""I'm Twat"", like formally?"
4624, This bitch possessed by the thot demon. 
2020,Y'all wake tf up. Y'all are pussies it's summer time turn tf up!
6154,GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
15250,sheryl crow being the bae
3106, do it pussy
5545,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
9208," nope, it's a term used to mock teabagger scum like all three of you. Better luck next time, pal."
7075, I'm already a hot white bitch and hot Latina get on my level
2073, Y&# ;all whitey gots to PAY fo da preparations
5946, CSGO bitch.
6878, She's a cunt
3367,These peanut butter brownies bout to give me life too! &# ;
5736, bitch
350,Is there an additional charge for the pussy to listen to my personal problems?
779,Both of my bitches drive range rovers
3694,The last time your pussy was salmon pink was. ....
939, why hold back? Just say they're as retarded as their tits are fake there's no in between...
9569,OMG This bitch on the Tico wont STFU ALREADy!!!!
6198, Real Few things worse than forcing a conversation with a dumb bitch
2606," Ayy fag , you still having your party tonight ?! &# ;&# ;&# ;"
15847,#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers
16207," Mary had a juicy clam, Was always good to go Little touch of boated man And she began to flow #HallmarkNostraCollecti&# ;"
2722,dont acknowledge these hoes.
1069,&# ; im so winning. &# ;&# ;&# ; bitch
2516, what a little bitch
3071," I feel like I just got married bruh, she a bad bitch"
6063, You sure do have a pretty face for a cripple
971, your a cunt
7492, when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&# ;
1850,Dis nicca lame
3125,Cause I'm a trophy hunting little bitch
7138,"&# ; ""Finally got a hot bitch to dance on me, came in my pants while she was grinding on me. Lost that chance""UW-Madison&# ;lmao"
3405," ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&# ;"
1590,Stfu kenya! U make me sick. Lonely desperate bitch.
3945,Moreno be a little bitch. You dumb bitch.
692,when ya name gain weight ya ex hoes can't let go
3146,Lol It ain't nun wrong wit Tryn to be of da realist niccas n da city tho #salute
2399, ya damn right nigglet! :D
7961,You are a bitch.
1817,Why do yall bitches act so childish
2360,"The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!"
1072, How to get unlimited pussy in high school 
319, called her a cunt too
888, SOO when we hanging out and makin brownies!!
932, I'm coming for you bitch boy!!! 
7627, Fuck wrong w/ these bitches lately?
2174,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
8661," ""so many hoes, it should be an ethnicity"""
6315," *hits blunt* ""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ? "
7820,Omg I will kill you for liking that pic I swear bitch
4436,bitches who never knew me now calling me WesGod &# ;
1271, bitch. We could have went to als. But NOOOOOOOO. &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
4459, Go fish bitch 
1251,Like bitch &# ;
1045,&# ; No longer a side bitch &# ;&# ;
2178, naw really bitch I mean yo address
2994,"' Hoes on my mind , I fuck hoes all the time . #FatTrel"
6413,Vice News interview with the Canadian Jihadi has the poem I translated f u as its sound track 
1986,""" black bottle &amp; a bad bitch """
6784,""" Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey bitchy promo"
1938, hoes will be hoes nothing but something guys just dispose #TruthBeTold
4061,I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...
4382,"Oh, bitch!!! #Scandal"
5," I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!"
9217,She wonder why im into her when all these hoes be into me
6439, Respect the man with vision and a gang of bitches to follow it.
1735,I'm about to start calling out people and why they do retarded things
2872,The Redskins trash as fuck for not getting that
3749,Brownies brownies brownies
407, I love my sperm cells too much to waste it on a bitch with no hair
2322,""" colored contacts in your eyes? blinders on mine. cause i can't see you at all."" Lmao"
1259, only if it's funny tweets about ashy niggers
16566,&# ; because I thought Jay Z would hit her&# ; yeah he is known for sockin a bitch or 
3757, That cracker as big as he looks on TV?
9242, shout out to the faggots who took a million and one selfies on my phone. &# ;&# ;&# ;&# ; 
7436," BRUUUUUUH &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; &# ; Kobe, last night yelling at Dwight Howard: ""You a bitch ass n*****""? "
186," If i had a dollar for every bobby pin I've lost, I'd be one rich bitch"
16008, love one of you bucket headed hoes noway.
738, Smoke sum bitch
591,But I'm calling this bitch yeah ok after you called me I return calls especially if it ain't my girl&# ; 
16303,"I don't. (._.) Light skin Bitches will have unread texts &amp; still tweet ""Nobody to talk to"" .. You bitches is outta control"
2525,Idk what's worse then a broke hoe with potential
2987, put your tits away you ginger. Arnt u like ? Isn't it past you bed time? Fuck off bitch.
7043,Your leader rocks a fucking mo hawk and dances like a faggot from ATL 
1892,"I hate a extra ass bitch or an extra ass nigga . you're doing too much , just stop . It's unnecessary ."
7457,bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... 
4143, is so wise yet so young. Thank you for listening to me bitch &# ;&# ;
722,Angel stop rting that fugly bitch
1729,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri "
2551, your bitch in Houston
1396,I'm on a boat bitch
2710, When you having a girls night and you cooking for ya bitches Ctfu #GhettoGirls 
112," stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends."
6520,"I fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh"
3198,bitches that dont eat meat are likely to develop mental illness 
890, could get half a band off me Fellas&# ;. @ your dope female followers and state how much you&# ;d pay for their pussy
15318, When you sit down and realize you really dont got bitches 
1996, aight bet we in that bitch too
1454,aka don't ignore me bitches
47,"I like it. Folks act like the word ""negro"" is the equivalent of porch monkey or spear chucker. It's not. No real&# ;"
493,Nigga gotta find them hoes quick
8716,N I'm so tired of hearing *he wouldn't do it for u * ol bitch he wouldn't have too my people dont play on my end
277, Are the guns for being a bad bitch ? &# ;
1955,Bitches always like you got hoes.. I be like duhh I'm tryna make you one of em &# ;&# ; nbs
9262, Nigga screamed like a Lil bitch lol 
3182,My baby Lexy. She is a whole ain't shit bitch in the winter. Sorry ass RWD that's her only flaw. Still love you tho 
5826," Congressman's office admits ""Hell yeah Benihana up in this bitch"" tweet was a mistake. "
1063,That hoe was nipping
2463,&amp;when they say him they mean dyke Ron #wcw 
3584, ctfu bitch talm bout I needs my respect
612,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa"
16585,Fuck the rockets and everything they get with d Howard bitch ass. Signed bitter laker fan. Lol
2663,I mean we can get married. As long we can sign a prenuptial agreement. It's bitch.
653,&# ; About to go take over the A this summer. Binging alll the fly bitches to bless atl! #turnup!&# ; Thank you!! &# ;&# ;&# ;
2303, your a big yute to be having slits in your brows my darg lol drop it out
16593,"Fuck Staten Island, place is for pussies"
8513,Still waiting for oomf to hit that hoe lololol
408,Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman
2205,All these fuckin dudes do is bitch at the refs....shut the fuck up and play
15848, i luv when pussy smell like refurbished iphone 
2428,Hate this dyke
1941, that hoe on some other shit bro rt and x better rn that a nigga high
3928, You know she's a dyke when she asks for men's golf clubs
7526,Happy Easter you dirty sons a bitches! #NFG #WGE #FindTheEggs #EggsAreInHerAss 
7379, My tuesday bitch man I aint even hit it yet just finger pop her pussy just to sit and get the kitty wet
3109, how about darkskin dykes?
2465, Dem hoes who swear their pussy priceless but u sell ass all day &# ;
1928,no need to be a bitch.
5718,I'm so mad cause hoes think it's funny
9585," Well, wouldn't coast YOU that much but I don't see you going bass fishing with a bunch of rich rednecks either."
2914,I can hear the birds chirpin!
2909, Latina pussy be like 
8369,"#metal only, honkies!"
199," *How girls become friends* Omg, I love your shoes *How guys become friends* Excuse me sir,I see u fuck bitches. I, ..."
432, Rip blood money shoryy was a rider blew dat at shy glizzy bitch ass in his own city yea yea...# 
9632," ""Damn girl that pussy talkin"" &# ;&# ;&# ; Im keeled over nigga"
3342,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
5241,About all u can expect from a nicca that can barely talk! Lmao dude can't spell worth shit yo lol
1283, Yankees beat then in the Grapefruit league the other day.
1779,"A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, &amp; his owner beats him.&# ;&# ;"
597,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
2842,""" ol bitch ass"" "
2941,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
