,index,text,class,norm
531,4861,"RT @Cjalred: And don't you dare call me sexist for generalizing women. If I had a dollar for every time I heard a woman say ""men are all th…",sexism,1
532,6148,Did they lace their food with ecstasy? Why is anyone giving more than a 3? #MKR,none,2
533,8210,"@GinsideD @KelAnne_ I can see your point, David represents supreme intelligence..oh wait.. #mkr",none,2
534,9748,@vex0rian @m1sp it's a nice update! i quite like it.,none,2
535,9454,He won't stop staring at me. http://t.co/4sKaCpLNhN,none,2
536,6495,"""The sorbet is looking awesome. The sorbet churner, not so much.""
#MKR",none,2
537,9391,"@alain_vde oh, weird. I'm surprised it didn't offer Twitter.",none,2
538,16709,"Nah for real, where are Will and Steve? They're my fave team 😭 @mykitchenrules #mkr",none,2
539,2449,No one even likes you Kat &amp,sexism,1
540,316,@stevecorrales80 @IronmanL1 @IAmThe1Teacher The first crusades were Muslims invading Spain and France - 400 years before European Crusades.,racism,0
541,10407,I am now going to watch Beyonce videos while wearing the same socks as Beyonce. http://t.co/dNgIxLcKWW,none,2
542,8151,ROFL.. Crime against cooking.... Good one Colin!  #MKR,none,2
543,14256,"@ILTAFSHEHZAD Sorry, I don't read Arabic. Translate please.",none,2
544,5357,Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie.,none,2
545,6041,If I hear the word sass one more time... &gt,none,2
546,3945,"RT @dubhe80: @Maja_Stina raised by women, majority of coworkers r women.""Interpret"" my words as you wish. No matter how much you twist em, …",sexism,1
547,9763,"In the past 12h, @spacekatgal is seeing the most targeted abuse, with 194 (36 OC/158 RT) GG hashtaged tweets mentioning her. Congrats!",none,2
548,10099,RT @hacks4pancakes: Photographer Lynsey Addario on war reporting while female http://t.co/U0kKXR81Y9 on @CBCRadioQ right now. Everything ab…,none,2
549,16129,"@Strubbestition It's really fucking destroying my brain trying to come up with a human utterance that is not, at its base, an opinion. DEEP.",none,2
550,11308,"@FunkyreFresh @SuperSpacedad as a target of her delusions, yeah, i'm going to say these things about how she behaves towards me.",none,2
551,14205,@batchelorshow What are you crying about?,none,2
552,1828,@PsychBarakat @PhilipMills8 @jncatron Arabs and Muslims against the Jews. https://t.co/8cmfoOZwxz,racism,0
553,604,"@SirajZarook @OdiniaInvictus @BilalIGhumman @IsraeliRegime As a result of Muslim hatred, there are no Jews or Christians left in Saudi.",racism,0
554,705,@teddyboylocsin @tweetybird2009 @PatVPeters Mohammed was an imperialist that led 17 major military expeditions. ISIS is imperialist.,racism,0
555,13816,@saifullah666 A failed state is one where people cannot take care of themselves and must be taken care of by the state.,none,2
556,6281,RT @PaulHaydon: This is the kind of catwalk you see in Penrith or Parramatta Westfield! #MKR,none,2
557,5937,Seriously stoked the girls got through they are pretty and can cook....they are promo models and sassy  #MKR,none,2
558,5732,RT @thecanvass_: Looking forward to the next round of restaurants #MKR,none,2
559,5107,RT @OsamaTwinLaden The roads are a lot better and safer without the mom's on the school run #notsexist #facts #FactsOnly,sexism,1
560,345,@NNdabbour64 And you get to put an X on the Islamic bullshit bingo card. http://t.co/gDAGWcox9l,racism,0
561,7175,Andre you fucking whipped cunt!! Arghhhhh #mkr #deathtokat,none,2
562,9226,"It's been swell, Seattle, but the swellings gone down.",none,2
563,10609,I dislike weather above 65F.,none,2
564,4690,RT @Ademich2 i mean no disrespect by this but girls are much more difficult to coach than boys for me #notSexist,sexism,1
565,7408,#mkr is closed! Hooray for the end of instant restaurants and time to head to Kitchen HQ for challenges! We asked for change and got it!,none,2
566,5145,"RT @SAMhuz33 A ghostbusters remake with Women taking up the roles of ghoul slaying saviours? I'm no sexist, but let's not be stupid, eh?",sexism,1
567,647,"@UmarMal All the rest are impoverished, like every Muslim country that doesn't have an ocean of oil.",racism,0
568,16641,Never understood how people can do ikea flat pack but can’t do a tent #mkr,none,2
569,15131,@harmlesstree2 Here. https://t.co/xWJzpSodGj,none,2
570,2625,"Does anyone else see the resemblance between Kat and  Freddy Krueger or is it just me. 
#mkr",sexism,1
571,13381,@aymannathem I certainly don't have faith in your disgusting cult. http://t.co/leqJa9NV2R,none,2
572,7587,"""We know that you gave it everything you have, meaning it's just innate lack of ability that cost you"" #MKR",none,2
573,14683,RT @ChuckPfarrer: RT from AFP.  Translated from French.  Here's who else has been murdered after running afoul of Vladimir Putin. http://t.…,none,2
574,16021,"@Rennie93 Wow, that excuses your sexism!",none,2
575,6387,@mykitchenrules @Krillany: Am I the only one out there hoping these two fail hard? :p #MKR,none,2
576,11514,@gamerfortruth @athenahollow rogue literally got fired from the company that made farmville. no one wanted to work w/him there.,none,2
577,16363,RT @polotek: They literally told this dude he could keep his sponsorship money rather than make the effort to include more women. I say aga…,none,2
578,189,@anjemchoudary We could care less how much you love the fraud.  We have the right to think of him any way we want and express that.,racism,0
579,1719,"@harmlesstree2 Today, Christians are still murdered by rampaging Muslim mobs in Pakistan and Egypt.",racism,0
580,11673,"@tmclaughbos @_RogueSt4r to be fair, most of my activity happened under my own commit bit.",none,2
581,13712,@SamkitSengupta But he lied to achieve that peace.  And anything built on a lie will eventually fail.,none,2
582,12418,"Today in ""things GamerGate does to try to stop OAPI"", they link to quotes of things I used to believe that I admitted to on my own blog.",none,2
583,4908,RT @davidalice Why are LA women so bitchy? #notsexist,sexism,1
584,9314,"Given that my friend is quite fit and these gaters were not, they quickly departed at the next stop, instead of ""debating"" further.",none,2
585,16594,OH HAI ROBERT 😍 #mkr,none,2
586,1524,"@freemedialive Fuck #Islam. Mohammed was a pedophile, murderer, bigot, sexist, rapist, slave trader, caravan robber, and liar.",racism,0
587,13621,@JihaTweAnbarwea Where are the buildings?,none,2
588,9856,@tomdcc accepting pull requests for better ideas that don't violate pseudonymity/privacy. &lt,none,2
589,13357,RT @ritzy_jewels: Good idea ??? Yes /No ? @RedNationRising @Juliet777777 @ProudPatriot101 @drapermark37 @glinsan1 @LodiSilverado http://t.c…,none,2
590,1116,@truaemusic The great left lie is that it's just a handful of extremists. http://t.co/kU63X9E4eQ,racism,0
591,329,@IAmThe1Teacher @IronmanL1 @stevecorrales80 And yet it is a law of Islam and 1/3 of Muslims support that law. But you tell me to tolerate em,racism,0
592,4840,RT @GrahamButler711 I'm not sexist but all female rappers need to just stop,sexism,1
593,12392,@Shervyn i don't even know what that is! oh gosh.,none,2
594,14816,@Alfonso_AraujoG @ardiem1m @MaxBlumenthal @oldkhayyam Massive willful ignorance is the only other option.,none,2
595,1816,@JakeM_1998 True. And the outcome has to be bad when either group of Islamolunatics wins.,racism,0
596,10626,"Not feeling so great, so haven't been on twitter much lately. Will catch up later. &lt;3",none,2
597,6678,@mykitchenrules Oh the sass #MKR2015 #MKR #katieandnikki #thepromogirls #somuchsass http://t.co/kmRyabcIRo,none,2
598,5792,"RT @SeaEph: #MKR has jumped the Shark Fin Soup

#MKR",none,2
599,10091,congrats. you have graduated from DoS school with flying colors. GL educating gaters. &lt,none,2
600,9004,Umm Annie they arnt meatballs.. #MKR http://t.co/axatKCOAmh,none,2
601,8734,"But marge, I'm missing the chili cook off! #MKR http://t.co/lgMW4t7kJy",none,2
602,7868,"If I knew that Kat and Andre were gonna score strategically, I'd probably score high just to counter them and hopefully get rid of them #MKR",none,2
603,905,"RT @george3612: @ProudPatriot101 Rotherham whistleblower 'proved right' .Leftie police,Labour council protected the Muslim  rapists.https:/…",racism,0
604,7825,Do you think Kat is happy with that group score? #mkr #tvweekmag,none,2
605,11224,"I have no intent on linking to the articles where he stated he was backing out. They were an attempt to save face, not an apology.",none,2
606,16069,@andythewookie1 what's that quote about jacking off with one hand and pointing with the other?,none,2
607,13252,@PoliticalAnt @Politics_PR @FoxNews You are a left wing asshole who thinks that everyone should defend their culture except whites.,none,2
608,16897,"RT @toptradesmen: “YOU KNOW HOW RAMADI WAS WON? We went in and killed all the bad people we could find. When we started, the decent... http…",none,2
609,3989,RT @Travieee23 I can't stand women commentators in football. I'm not sexist. Just not football.,sexism,1
610,1254,@ExposeFalsehood @ajwatamr The people who were killed were supporters of the Muslim Brotherhood.  Young terrorists in the making.,racism,0
611,3822,@HumanistFury @mcRelyt Given that it's WaPo...laying odds...,sexism,1
612,6795,"Me my self and I 
#fat 
#mkr 
#thin http://t.co/Edyxcfk0Jm",none,2
613,12829,"@samred sure. if you have any questions, feel free to throw them my way. randi@onlineabuseprevention.org",none,2
614,9301,@Sir5000 she auto follows back,none,2
615,14240,@edgeofthesandbx @batchelorshow @FearDept Are you talking about Jews? They are not leaving western Ukraine these days.,none,2
616,2355,"I swear to fuckin god kat and Andre are the worst ever contestants, kat is such a little bitch a 1 is so unfair #mkr",sexism,1
617,2866,@TheGags29 You make many baseless assumptions and decide they are facts.,sexism,1
618,2930,RT @Feminazi_Front: @She_TheWolf @brotheryellow @MT8_9 here's a simple picture on why people dislike feminism. It's a simple concept http:/…,sexism,1
619,9311,"This brings us to today, when the hero of this story, @jcmanous, was on a bus near UGA. Listening to his podcasts, doing his thing...",none,2
620,8437,"Pancake-gate, who's is better? @mykitchenrules #mkr #mkr2015",none,2
621,11634,"@PhoenixDK yeah, i need to start looking at finding a... oh wait. i can't drop that news yet. :P",none,2
622,4623,"RT @jkow94: ""Type in ""feminism is"" on google, these should not be in the Autofill results http://t.co/K44FaGUI2t"" not sexist but i needed t…",sexism,1
623,6755,"What a CROCK !! 
7 for dessert ? 
You're kidding ? #MKR 
Better be a good surprise !!",none,2
624,4454,RT @DarylMansbridge Just don't find Woman comedians funny in the slightest #NotSexist,sexism,1
625,7938,"So ""Kat and Andre"" trending in Australia. Nice to see Twitter #mkr http://t.co/U7enH1CPmq",none,2
626,12648,"There is no circumstance in which threatening children is considered OK. There is no circumstance in which ""triggering"" is OK.",none,2
627,4545,RT @Mr_LayedBak I'm not sexist but I hate when women are the analyst or play by play person. they have no idea what they talking about,sexism,1
628,15520,Here's my review of 99% of games I've ever played: FUCK THIS MISOGYNIST BULLSHIT *heaves menstrual blood at the screen*,none,2
629,13044,RT @NewsyNewsworld: Radical Islam a growing threat to sub-Saharan Christians: report via /r/worldnews http://t.co/XcHPQBxibr,none,2
630,7477,Get some more fucking teams why doncha? #mkr,none,2
631,2396,"RT @jgray0711: Get Gordon Ramsay on there he'll sort #cuntandandre out
#mkr",sexism,1
632,2493,Kat has no class and a bad bra #cuntandandre #mkr,sexism,1
633,10974,"No clue who @PolitiBunny is, but she just set her followers on me. yayyy mention spam.",none,2
634,6201,Good luck girls @mykitchenrules #KillerBlondes #MKR http://t.co/PRHHcgOSRX,none,2
635,2651,How nasty is Kat. What a bitch #mkr,sexism,1
636,1834,"@rayyoosheh @waffle_gurl What race is Islam, nut case?",racism,0
637,12053,Holy crap. I just realized my entire apartment is @femfreq themed. Her logo colors == my life.,none,2
638,5461,"Okay, they've brought it on themselves and I don't like them either, but everyone needs to stop calling Katie fat. #mkr #MKR2015",none,2
639,11475,How have I never heard of ball culture? This sounds amazing.,none,2
640,13815,@saifullah666 Money they stole from the poor.,none,2
641,16588,YAY Robert and Lyndzy are back 🎈😊 #mkr,none,2
642,12848,@alqnasalelamy http://t.co/qnB00f3Coa,none,2
643,1363,"RT @PatDollard: So-called terrorism is just jihad. That's why ""terrorists"" are called jihadis. Jihad is the core of Islam, not a perversion…",racism,0
644,7402,Kat and Andre scored strategically just so stay in the bloody competition. SO UNFAIR! #katandandre #mkr #katieandnikki,none,2
645,6692,@FitToPrint @brisvegas1 @QandA but how could you hold 2 jobs &amp,none,2
646,9246,@asciibear @TheQuinnspiracy MAKE ME,none,2
647,570,@harun_yahya Yahya flips out about PKK being communists.  But that is clearly no longer true. Just propaganda.  http://t.co/UxQSWBGYPk,racism,0
648,2359,Wtf Kat and Andre are cheaters! THAT IS SO UNFAIR. THEY CANNOT GIVE SOMEONE 1. THEY SHOULD BE GONE. #mkr #katandandre #byebye #bitches,sexism,1
649,2729,#Kat is proof that the majority of the #MKR producers must be from WA. She is one truly awful human ... not as bad as #Thopia though!,sexism,1
650,16761,"RT @noahWG: If a male peacock spider’s elaborate courtship dance isn’t good enough the female will eat him.

Vaccinate your kids. http://t.…",none,2
651,13535,@LifeInKhilafah Better get out of the ME Norway girl or you won't make it through 2015.,none,2
652,1860,@dankmtl @PeaceNotHate_ The Muslim Palestinians have practically exterminated or driven off all the Christian Palestinians bozo.,racism,0
653,14316,"RT @TRobinsonNewEra: http://t.co/enEd81tCJf 
Mangaluru: Women allegedly assaulted for opposing loudspeakers in Madrasa",none,2
654,8340,God I hope kats gone soon What are stuck up &amp,none,2
655,13790,"@Dabiq_Warrior @Totenleserin @P_Valerianus That's a lie.  The only thing you milked was bombs, and all you gained was dead Daesh.",none,2
656,8132,"Kat and Andre should be labeled the ""Nazi Foodies"", ""Feisty Foodies"" is too nice for them. #mkr",none,2
657,164,"Children in Pakistan, journalists in Paris, shoppers in Australia, Ezidis in Iraq.  It all comes from the death cult of #Islam.",racism,0
658,1106,@truaemusic @mattybboi83 @Number10gov There are over 100 Islamic terrorist organizations. KKK Virtually dead. There is no canceling out.,racism,0
659,16200,Why is no one talking about how fluorescent orange Pete is?! #MKR,none,2
660,14218,"@edgeofthesandbx @batchelorshow @FearDept Are you so utterly stupid that you don't see that the Russians are in Ukraine, not the reverse.",none,2
661,1647,"@halalflaws @greenlinerzjm @biebervalue Nobody on the Supreme Court had a clue about what a murdering, raping, bigoted, pedophile he was.",racism,0
662,10420,@tarah @girlziplocked @hypatiadotca @justkelly_ok @ameliagreenhall excuse me if I don't roll out the welcome mat for him.,none,2
663,10931,MRN. http://t.co/R9Sv0ogFQn,none,2
664,538,@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 You like words. They all say Islam is vile. http://t.co/z7sHiL8BDG,racism,0
665,4072,RT @SF_XVII I tend to think an rsx is a chick car though lol #notsexist,sexism,1
666,561,@98Halima @rfrankh53 @BilalIGhumman @johnnygjokaj The little girls draw the highest price because of your pedophile prophet.,racism,0
667,3064,".@feministlah @GreenWeiner I never said men didn't have privileges or that women didn't face biases, but its more 50/50 than one way street.",sexism,1
668,11617,"Aw, GamerGate harassment squad. Did I say something to make you mad? http://t.co/oTsgWCnC75",none,2
669,15729,"Sorry, comic book lovers, it was the day after I bought my first issue of Batgirl that @gailsimone left the project. #ladycurse",none,2
670,2945,"RT @The_Killah29: @MT8_9 I have the choice of either 1) marrying the woman and supporting her, 2) paying child support for 18 years or 3) j…",sexism,1
671,258,"@muslmdawah If you search objectively, you will find that the pedophile prophet Mohammed declared war on all humanity 1400 years ago.",racism,0
672,14011,@ZorazZora @zackbeauchamp http://t.co/FQnnZeTXrx,none,2
673,1076,@watan71969 @s_rsantorini630 This coming from a Muslim hypocrite -the religion that declared war on humanity and are population imperialists,racism,0
674,16444,mmmm #MKR getting v boring @lisamromano @garydlum switching to #Simpsons double ep on 11 now 🍩🍩🍩 mmmm http://t.co/OCSY7cRGhF,none,2
675,9933,@seanbonner stop. https://t.co/lX3UOMkELS,none,2
676,11520,Sure! AMA is here: http://t.co/KKCSABHgzs // @mattjbaldo,none,2
677,15587,Have you ever been to any sporting event at ANY level in your life? @sammythechink (Not sexist but lads don't tend to scream),none,2
678,15493,A must watch and share: http://t.co/YRBgSYToMV #notyourmascot #changethename,none,2
679,10625,@hridaybala I don't read breitbart ,none,2
680,10757,I've had a macbook survive a 90+ mph motorcycle accident while strapped to my back.,none,2
681,586,@ingyusarms Earthly tyrants are also egotistical and want everyone to admire them and bow down to them. So the Quran writer imagined god.,racism,0
682,8332,It's game on...skulls another beer  #mkr,none,2
683,3280,"@nitramy @JustLaurenB Well, spoiler alert @trishesdishes was actually pretty reasonable and (I think?) accepting of the idea of choice 4 men",sexism,1
684,1822,@roisin_morgan Your terminology is as meaningless as the assumptions you make from them. Palestinians have no country and never have had one,racism,0
685,15759,"RT @cheuya: If turned off by a woman performing a normal human function, like eating enough to satiate her hunger, you prob don't consider …",none,2
686,6227,"""If we're at the bottom of the leaderboard, we're going home!"" CLEVER! #MKR",none,2
687,5690,RT @JazzyAds: @mykitchenrules if the vapid duo of conceit get through tonight I'm not watching again #suicideblondes #mkr,none,2
688,4828,"RT @James_Kakisingi I'm not sexist. But I dont like dealing with women, when there is business to do. They are too emotional",sexism,1
689,8781,@No_KitchenRules No. Never. #MKR,none,2
690,12381,"If the past 6mo have taught us anything, it's that attaching your name to anti-harassment gets yourself targeted for more harassment.",none,2
691,9741,"@m1sp hey, do you have a good way to consume multiple json dumps into a single corpus? i've been just hacking it together.",none,2
692,4710,RT @NathanPoole3: Song if you're guna hit someone don't punch them like a girl #WasteOfARedCard #NotSexist #10SecondHeadLoss,sexism,1
693,134,"@RichardDawkins @AbuelitoSerge Same goes for the term ""Islamophobia"". It makes as much sense as ""Naziphobia"".",racism,0
694,13487,"@LifeInKhilafah Between 50,000 and 70,000 would be my guess.",none,2
695,16671,"RT @StevesCorner: Kat &amp; Andre got a right slap there, just wish it was literal! Vile individuals taking great satisfaction in the negative …",none,2
696,9373,"@Veeren_Jubbal right??? I love yelling about things I don't like. But now people are listening, and it's this weird responsibility.",none,2
697,15930,@suey_park It's technically in the burbs but I love Graziano's. Epic salad dressing.,none,2
698,5789,#mkr Bring it on !!,none,2
699,16736,"RT @nihonmama: ""women should let the boys have their social media, while they save the world.” ~@wadhwa 

Enough said. 

Thanks @ameliagree…",none,2
700,2788,"""@fee_bee_63: Kat is a completely rank cow but by God Annie is annoying #mkr"" But Kat's way more annoying and unbearable then Annie is",sexism,1
701,3811,"@DQTwitchStream Got a 1st for Coburn, more than I'd have thought.  Hawks made a mistake/took big risk on Timonen but good deal for Hextall.",sexism,1
702,6289,How on earth can you F UP couscous the first time? You can't beat the @jamieoliver method of double liquid #MKR #killerblondes,none,2
703,6481,"Katie &amp; Nikki from #MKR are on #DanAndMaz tomorrow, we want to find some more ""sexy butchers""... Know any @FourinHand?

@mykitchenrules",none,2
704,4037,RT @spencer_hynes I'm not trying to be sexist but I don't think women should announce football games,sexism,1
705,16147,"Airports are my least favorite places, and the only places where CNN is not mercilessly and rightfully ridiculed.",none,2
706,13618,@LifeInKhilafah Report from Pesh near Mosul. It's a turkey shoot. https://t.co/fnlk5an7rL,none,2
707,261,"RT @deegy2: Islam is a religion of hate, violence, and deceit. http://t.co/53PbSh0rf2",racism,0
708,927,"RT @RudawEnglish: #ISIS has begun recruiting Moroccan prostitutes for its militants in Syria and #Iran, luring them with promises of money …",racism,0
709,4386,RT @Alexsim23: Why are the women's events always on after the men's? It can only ever be disappointing in comparison. #notsexist #commonsen…,sexism,1
710,3690,@TrainInVainn They want to close ALL women's prisons.,sexism,1
711,9908,@sibbysoyabean OH NOES,none,2
712,10973,@PolitiBunny @crash_matrix @dsmyxe @AaronWorthing nope. didn't have you blocked. but thanks for letting me know that i should. :),none,2
713,9663,I want a panel of women in tech tearing this shit up. #stopwadhwa2015,none,2
714,5628,RT @parisi_mica: #MKR really stretching it out this year,none,2
715,963,@TheInfoIslam Daesh murdered three thousand unarmed Ezidi civilians in cold blood and enslaved their women.  You want sympathy idiot?,racism,0
716,499,@LifeInKhilafah No the lies that I tell come directly from the Quran and Hadiths. Like declaration of war on humanity http://t.co/oC5Y5Cb740,racism,0
717,3799,RT @ZombieNeith: &gt,sexism,1
718,11142,"RT @PendragonTarot: @freebsdgirl Ok, name the person who paid the SWATer. If your claim holds up, they'll be dealt with. #GamerGate",none,2
719,10254,"Just saw this fly by on my stats display a few times:

tweetstats.hashtag.gamergate.mention.freebsdgirl.oc

LOL NOPE",none,2
720,11834,@GentlerMouse we can talk about computers later if it will make you feel better.,none,2
721,3855,"RT @Shimmyfab: @Icarusflyer @JustLaurenB @wesleywitch @GibberAUS @MT8_9 @TheJusticeCat wont drive this 2 my ""Stop Raping Class"" then http:/…",sexism,1
722,7554,THIS SHOW IS SO UNFAIR #mkr,none,2
723,488,"@ShariaIsJustice Yeap, Islam is for ignorant butts.",racism,0
724,13352,@Zahoorgorsi Soon the people of Raqqa and Mosul will not fear going to hell because they are already there.,none,2
725,5769,"Patience wearing thin with all these rounds #MKR. Feels like we'll still be here at xmas 'the absolutely last, we're almost there round'",none,2
726,12268,@MethyleneGaming 5th edition doesn't exist. WE DON'T SPEAK OF THAT,none,2
727,7162,Kat and Andre are filthy molls #mkr,none,2
728,14399,"@anjemchoudary @TwtS_Re_Tweet_0 People have no right not to be insulted by others free speech. If they did, there would be no free speech.",none,2
729,14003,"@Truth_Haqq Look at the details of each one, microbrain.",none,2
730,11378,Did you hear that? That's the sound of a bunch of women in tech setting up filters to fwd emails from @ninaburleigh to /dev/null. Good job.,none,2
731,8878,"RT @mykitchenrules: PUNtastic, Colin! #mkr #hungrycampers http://t.co/8RDBv9QFjP",none,2
732,11387,@PeerWorker uh. because one group is literally killing people? are you nuts?,none,2
733,13996,@SumerSloan @PAWarnhoff @etsho127 Hamas and other terrorist groups have blown up Israeli busses and attacked Israeli schools.,none,2
734,8837,#MKR Spotted sound guy *drinks*,none,2
735,10186,Spoilers: The trolls aren't hiding under the bridge anymore. They are burning it down. Time to fight back.,none,2
736,3268,@AndrewBLeh @N7Kopper @nitramy Ever play Rambo on old NES by any chance?,sexism,1
737,9060,"They thought they were friends, so constant jibes from a rival pair has shocked #MKR couple Annie and Lloyd http://t.co/YWqiStEUyX",none,2
738,3607,"RT @Shermertron: @MT8_9 The most they do is say ""Can't believe so many dudebros are protesting #malesuicide.""",sexism,1
739,14501,RT @historyscoper: #islam #jihad ISIS blows up Mosul church http://t.co/OUnUh4b3t3,none,2
740,16603,@mykitchenrules My Kitchen Rules​ #MKR #mkr2015 They think they are better than anyone else in the group when they aren't @mykitchenrules,none,2
741,3131,"@bmackillopthio Hmm..possible.  I don't read tabloids. I just know he boxes.  Another guy had one.  Donald Trump.  Diva like, right?",sexism,1
742,10730,@gcarothers eek. i can't stand split keyboards. doesn't work well with MMOs.,none,2
743,8375,Kat and Andre you are as unpleasant as your cooking #mkr,none,2
744,7632,Kat and Andre should have been eliminated. They suck. #MKR,none,2
745,12231,"I'm not really concerned when it comes to gaters being gatery about *me*, but regarding this org, that's a problem.",none,2
746,10355,Y'know what? I need a night off. Running way to make popcorn and catch up on @GirlsHBO :),none,2
747,10333,RT @girlziplocked: @freebsdgirl http://t.co/WkTuveguB0,none,2
748,14308,"@ActivistPost @pperrin What's the matter, worried about your welfare check?",none,2
749,9880,"@sschinke @teh_maxh as a guess, anyways.",none,2
750,797,@Vandaliser @sajid_fairooz @IsraeliRegime Where the Muslims followed the example of Mohammed and continued to murder them.,racism,0
751,13301,@Lithobolos @PoliticalAnt @ZaibatsuNews But what if 70% of atheists supported the totalitarianism of the USSR?,none,2
752,13171,"@lactualaloupe Islam is not a race, microbrain.",none,2
753,1568,"@biebervalue @greenlinerzjm You fucking moron, slavery is approved right in the Quran. Read it you stupid idiot.",racism,0
754,11661,@ChrisWarcraft i have never seen a single indication that roguestar is in any way technically competent.,none,2
755,3918,"RT @MyDearWormwood: ""I want equal rights, but I still want your seat on the bus, and you still pay for all dates, and no sexist jokes!"" -ig…",sexism,1
756,9734,@GregTheTerrible block while waiting indefinitely on data from a filehandle.,none,2
757,8124,#mkr where are the Americans and the Brits?,none,2
758,13733,@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime All states were established through war.,none,2
759,8807,I feel like breakfast ?!?! #mkr,none,2
760,6006,There is NOTHING glamorous about that restaurant #MKR,none,2
761,1776,@halalfam @biebervalue @greenlinerzjm Already proven that Islam abuses women &amp,racism,0
762,12793,"So I don't think about it. Instead, I use it as fuel. I'd rather try to fix this so others don't have to go through this, too.",none,2
763,3366,@DaftBrian @Sargon_of_Akkad Thanks for heads up.  I watched it.  Good stuff.,sexism,1
764,13014,@ibnHlophe @eeviewonders @CTFleaMarkets You are lying. http://t.co/bubv6WkQzr,none,2
765,15092,@AdnanSadiq01 @sibeledmonds And there would have been no Iraq elections.  Real shame.,none,2
766,12754,"@BrownBagPantry Fortunately, we've got controls on Twitter like block and mute, which keep us from seeing *most* things we don't like.",none,2
767,14432,@EyesoftheUmmah @URETYNB Here is a good summary of Islam. https://t.co/u1angj8TkL,none,2
768,3785,"""They drafted a reliever w/ the 4th overall pick? Over a switch hitting catcher w/ power? Death to America!"" #Pirates http://t.co/uCMkpTqw5r",sexism,1
769,7711,Oh no no no it's a conspiracy.  #MKR,none,2
770,15640,"#YesAllWomen Because the time I shouted at a strange drunk man on the bus to leave me alone, everyone stared instead of speaking up.",none,2
771,936,@Sheikh_Times3 Nice of ISIS to get them together in one place so we can take out the trash.,racism,0
772,11238,"@xmjEE so, don't do that.",none,2
773,10276,@peat i am. because i've verified my numbers when i was monitoring more than this. ^.^,none,2
774,14840,"@asem_1994 The first ""colonizers"" or ""crusaders"" were Muslims who attacked Europe 400 years before the Christian crusades.",none,2
775,5291,"“@FakeToniaTodman: Considering Kat has no job,  probably has heaps of time to read all our awful tweets. #mkr” We can only hope #whataCow",sexism,1
776,2426,#mkr #katIsAWanker http://t.co/of1oz9A52K,sexism,1
777,11639,That moment when I think that I'm out of coffee... then pull 12 oz of ground arabica out of my backpack. Yes! More glory to the coffee gods.,none,2
778,5714,RT @drdisco_: Seems the entire AFL season will be shorter than #MKR,none,2
779,3165,".@ListenToRaisin Patriarchy is a myth, so the system has no push back &amp; feminists use chivalry &amp; benevolent sexism masterfully to own ends.",sexism,1
780,9762,"Tweets which saw the most RTs tend to be questionable, abusive, and almost always aimed at @spacekatgal, @thequinnspiracy, @femfreq, and me.",none,2
781,11570,"The two accounts I reported (@fart2continue and @imh8bit) were both suspended, but this is not a good response.",none,2
782,9048,Last of the day &amp,none,2
783,3271,".@MarciaCrocker01 @trishesdishes ..mistake. I find both abortion &amp; child abandonment detestable. But, if one gets an awful choice, both must",sexism,1
784,5913,Can someone explain to me how food is sassy? #mkr,none,2
785,391,RT @b_kisan: @TRobinsonNewEra Same country where conversion away from Islam is illegal.....one way street and a slow wiping out of non-Musl…,racism,0
786,11116,RT @mcclure111: #DontDateSJWs #ThatWouldBeAViolationOfTheRestrainingOrder,none,2
787,8415,"You jog Colin, Pete can just hurl into his spittoon. #mkr",none,2
788,10253,"@voretaq7 i didn't read much content, just enough to see that he's getting a lot of notifications. i ignore FYGM girls.",none,2
789,2415,I CANT BELIEVE KAT IS STILL IN THIS COMPETITION NO NO NO #mkr,sexism,1
790,10940,@TURBOCUNT they have some crazy flavors. wasabi? red bean?,none,2
791,5275,Churn baby churn 🎶 #mkr,sexism,1
792,7331,Promo looks promising. Pls say their absence means the #FauxFoodies R the 1st couple eliminated in the next round! UGH. #CantStandThem #mkr,none,2
793,2470,#MKR - I am seriously considering not watching just because I have to see Kats face. God. I want to slap it with a spatula!,sexism,1
794,780,RT @robfit: The 3 Stages of the Islamic demographic Jihad... #tcot =&gt,racism,0
795,1809,"@jncatron No, idiot, Zionism is the determination of Jews to recover a small fraction of the land stolen from them by Muslims.",racism,0
796,6251,I think I just got turned off lemon tarts #MKR,none,2
797,4838,"RT @OdemwingPlay I'm not sexist but female comedians should cease to exist, immediately. Jesus Christ are they painful to watch.",sexism,1
798,14910,@MelBiebs69 @halalflaws @biebervalue @greenlinerzjm Tell me what your Quran 33:33 says?,none,2
799,961,"@TheInfoIslam That's the disadvantage of following a religion of uneducated morons, so that you have to rely on Kufir for everything.",racism,0
800,14124,"@ansaralummah13 @Believer__Soul Do you know that every time you post a tweet, the US gets paid.",none,2
801,10724,@Kuroishi11 it's mechanical,none,2
802,13024,@alialyami777 And it only took him a year to read it.,none,2
803,9743,@vex0rian @m1sp i thought it was looking at tweet ids or dates. i'm pulling from multiple user accounts.,none,2
804,3446,"RT @FO7935: If you're a grown woman who hasn't gotten past your awkward teenage years of confusion and angst, you're probably a feminist",sexism,1
805,12472,"I suspect she doesn't know about either connection. But it's the site she's posting to, lol.",none,2
